k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,On influence of various modulation schemes on a PMSM within an electric Vehicle.,2040610323,conf/iasam/DostS14a,"(33, '-', 15)",112974.93832039833,Match,0.04388880729675293,0.05582785606384277,0.10193276405334473,0.3,0.85
5,3000,Text mining and manual curation of chemical-gene-disease networks for the Comparative Toxicogenomics Database (CTD).,2040610660,journals/bmcbi/WiegersDCHM09,"(41, '-', 15)",112974.93832039833,Match,0.056890249252319336,0.07385396957397461,0.1337146759033203,0.3,0.85
5,3000,Semilocal convergence of Chebyshev-like root-finding method for simultaneous approximation of polynomial zeros.,2040610859,journals/amc/ProinovC14,"(53, '-', 30)",112974.93832039833,Match,0.07142829895019531,0.06792306900024414,0.14206647872924805,0.3,0.85
5,3000,Weighting of Sports Categories Detected in Temporally Aggregated Sports News Videos.,2261428104,journals/cas/Choros16,"(28, '-', 24)",112974.93832039833,Match,0.05681753158569336,0.06312775611877441,0.12248659133911133,0.3,0.85
5,3000,On Series of Ordinals and Combinatorics.,2040612064,journals/mlq/JonesLN97,"(12, '-', 12)",112974.93832039833,Match,0.028742551803588867,0.036963701248168945,0.06716084480285645,0.3,0.85
5,3000,A pre-operative CT and non-contrast-enhanced C-arm CT registration framework for trans-catheter aortic valve implantation.,2040613568,journals/cmig/LuSLO14,"(41, '-', 32)",112974.93832039833,Match,0.04208207130432129,0.057466745376586914,0.1018517017364502,0.3,0.85
5,3000,Looking back and ahead.,2261432172,journals/crossroads/Ahuja22,"(12, '-', 8)",112974.93832039833,Match,0.006632804870605469,0.010882139205932617,0.01800847053527832,0.3,0.85
5,3000,Optimizing the finger tables in Chord-like DHTs.,2040614706,journals/concurrency/ChiolaCGNS08,"(17, '-', 7)",112974.93832039833,Match,0.01944565773010254,0.029447317123413086,0.05009627342224121,0.3,0.85
5,3000,"Modelling, simulation and control of an industrial, semi-batch, emulsion-polymerization reactor.",2040614748,journals/cce/HvalaAMK11,"(29, '-', 16)",112974.93832039833,Match,0.03551769256591797,0.05112409591674805,0.08869528770446777,0.3,0.85
5,3000,Research on a Behavior-based active controllable defense model and its application.,2040616294,conf/wcnis/GuanHWY10,"(29, '-', 10)",112974.93832039833,Match,0.04843854904174805,0.0612635612487793,0.11217761039733887,0.3,0.85
5,3000,Detecting an induced net subdivision.,2040616687,journals/jct/ChudnovskyST13,"(23, '-', 16)",112974.93832039833,Match,0.019175052642822266,0.02712225914001465,0.04740405082702637,0.3,0.85
5,3000,On the complexity of input/output logic.,2261436607,journals/japll/SunR17,"(15, '-', 13)",112974.93832039833,Match,0.01888108253479004,0.02614307403564453,0.046038150787353516,0.3,0.85
5,3000,"Direct delta-sigma receiver: Analysis, modelization and simulation.",2040617127,conf/iscas/NguyenJOMSLTN13,"(22, '-', 18)",112974.93832039833,Match,0.028445005416870117,0.0355379581451416,0.06541037559509277,0.3,0.85
5,3000,One-minute column.,2040617396,journals/sigcse/Henderson05a,"(9, '-', 6)",112974.93832039833,Match,0.0019342899322509766,0.0029222965240478516,0.005009651184082031,0.3,0.85
5,3000,Jointly sparse least square support vector machine.,2040618051,journals/cee/ChenL22,"(26, '-', 31)",112974.93832039833,Match,0.026443004608154297,0.03071904182434082,0.05835366249084473,0.3,0.85
5,3000,Integrating induction and deduction for finding evidence of discrimination.,2040620802,conf/icail/PedreschiRT09,"(31, '-', 12)",112974.93832039833,Match,0.04268527030944824,0.05672478675842285,0.10166382789611816,0.3,0.85
5,3000,Ideals and Clots in Pointed Regular Categories.,2040621620,journals/acs/JanelidzeMU09,"(13, '-', 14)",112974.93832039833,Match,0.02655315399169922,0.03587627410888672,0.06395530700683594,0.3,0.85
5,3000,On Schwarz-type smoothers for saddle point problems with applications to PDE-constrained optimization problems.,2040625833,journals/nm/SimonZ09,"(36, '-', 16)",112974.93832039833,Match,0.03343844413757324,0.04923439025878906,0.08466506004333496,0.3,0.85
5,3000,Max-plus algebra-based wavelet transforms and their FPGA implementation for image coding.,2040625970,journals/isci/NobuharaTMB10,"(34, '-', 22)",112974.93832039833,Match,0.03950190544128418,0.04963111877441406,0.09110426902770996,0.3,0.85
5,3000,The kernel of Modula-2 integrated environment.,2040626135,journals/sigsoft/ZhengZ88,"(14, '-', 9)",112974.93832039833,Match,0.021370649337768555,0.03094482421875,0.05362749099731445,0.3,0.85
5,3000,Experimental Philosophy of Explanation Rising: The Case for a Plurality of Concepts of <i>Explanation</i>.,2261456680,journals/cogsci/Colombo17,"(33, '-', 30)",112974.93832039833,Match,0.04241800308227539,0.048638105392456055,0.0929563045501709,0.3,0.85
5,3000,Placement by Simulated Annealing on a Multiprocessor.,2040630985,journals/tcad/KravitzR87,"(13, '-', 17)",112974.93832039833,Match,0.029215097427368164,0.03594684600830078,0.06661319732666016,0.3,0.85
5,3000,"Cybercowboys on the New Frontier: Freedom, Nationalism, and Imperialism in the Postmodern Era.",2040631546,journals/tis/Rowe96,"(34, '-', 12)",112974.93832039833,Match,0.021180391311645508,0.031182527542114258,0.05359172821044922,0.3,0.85
5,3000,Real-time terrain modeling using CPU: GPU coupled computation.,2040631889,conf/siggraph/BernhardtMVHC11,"(21, '-', 10)",112974.93832039833,Match,0.02495741844177246,0.030018091201782227,0.056236982345581055,0.3,0.85
5,3000,Fairness in Academic Course Timetabling,2040631955,journals/corr/abs-1303-2860,"(17, '-', 14)",112974.93832039833,Match,0.026315927505493164,0.0318913459777832,0.05948019027709961,0.3,0.85
5,3000,3D inters-subject cardiac registration using 4D information.,2040632183,conf/miip/LopezFTSM08,"(21, '-', 12)",112974.93832039833,Match,0.020740270614624023,0.028078317642211914,0.050011396408081055,0.3,0.85
5,3000,How to measure the pose robustness of object views.,2040632394,journals/ivc/PetersZM02a,"(32, '-', 14)",112974.93832039833,Match,0.027161359786987305,0.03384995460510254,0.06239032745361328,0.3,0.85
5,3000,Passivity-based synchronization of a class of complex dynamical networks with time-varying delay.,2040633606,journals/automatica/WangWH15,"(27, '-', 26)",112974.93832039833,Match,0.042951345443725586,0.05449414253234863,0.0997462272644043,0.3,0.85
5,3000,Conceptualizing data structures: a pedagogic approach.,2040634065,conf/iticse/NairM04,"(22, '-', 9)",112974.93832039833,Match,0.02034449577331543,0.028241872787475586,0.04971766471862793,0.3,0.85
5,3000,Consensus-based decentralized resource sharing between co-located Wireless Sensor Networks.,2040634167,conf/issnip/MicieTB14,"(28, '-', 16)",112974.93832039833,Match,0.05444669723510742,0.05929994583129883,0.11607575416564941,0.3,0.85
5,3000,Letters to the editor.,2040634726,journals/jasis/LevineP83,"(9, '-', 9)",112974.93832039833,Match,0.00758671760559082,0.013085603713989258,0.02123546600341797,0.3,0.85
5,3000,Supporting distributed team working in 3D virtual worlds: a case study in Second Life.,2040634825,journals/itse/MinochaM10,"(35, '-', 14)",112974.93832039833,Match,0.04433894157409668,0.06016278266906738,0.10691404342651367,0.3,0.85
5,3000,An energy-efficient common control channel selection mechanism for Cognitive Radio Ad Hoc Networks.,2040636595,journals/adt/MiaziTRA15,"(30, '-', 20)",112974.93832039833,Match,0.05497550964355469,0.0660395622253418,0.12358903884887695,0.3,0.85
5,3000,Percolation Degree of Secondary Users in Cognitive Networks.,2040636673,journals/jsac/FuQTTLZW12,"(15, '-', 18)",112974.93832039833,Match,0.03401517868041992,0.049162864685058594,0.08512496948242188,0.3,0.85
5,3000,Additional comments on a problem in concurrent programming control.,2040637509,journals/cacm/Bruijn67,"(25, '-', 13)",112974.93832039833,Match,0.03755021095275879,0.05028986930847168,0.08984518051147461,0.3,0.85
5,3000,Automatic recognition of epileptic EEG patterns via Extreme Learning Machine and multiresolution feature extraction.,2040637656,journals/eswa/SongZ13,"(42, '-', 19)",112974.93832039833,Match,0.05169415473937988,0.06350421905517578,0.11770296096801758,0.3,0.85
5,3000,"Corrigendum to ""On the stability and diffusive characteristics of Roe-MUSCL and Runge-Kutta schemes for inviscid Taylor-Green vortex"" [Journal of Computational Physics 299 (2015) 339-351].",2261467388,journals/jcphy/BidadiR16,"(68, '-', 47)",112974.93832039833,Match,0.08178567886352539,0.09388971328735352,0.1797490119934082,0.3,0.85
5,3000,Techniques for conic splines.,2040638477,conf/siggraph/Pratt85,"(12, '-', 10)",112974.93832039833,Match,0.010384321212768555,0.01681828498840332,0.0279390811920166,0.3,0.85
5,3000,A genetic algorithm for flow shop scheduling problems.,2261468539,journals/jors/EtilerTA004,"(20, '-', 17)",112974.93832039833,Match,0.025666236877441406,0.03409981727600098,0.061181068420410156,0.3,0.85
5,3000,Optimisation and evaluation of an asynchronous transfer mode teleradiology co-operative system: the experience of the EMERALD and the BONAPARTE projects.,2040640933,journals/cmpb/GomezCMP01,"(49, '-', 17)",112974.93832039833,Match,0.06154322624206543,0.0714271068572998,0.135850191116333,0.3,0.85
5,3000,A platform for Okapi-based contextual information retrieval.,2040641513,conf/sigir/HuangWAH06,"(20, '-', 13)",112974.93832039833,Match,0.03353691101074219,0.0443875789642334,0.07966160774230957,0.3,0.85
5,3000,"Redesigning generation control in power systems: Methodology, stability and delay robustness.",2040642057,conf/cdc/ZhangP14,"(40, '-', 13)",112974.93832039833,Match,0.05994248390197754,0.059735774993896484,0.12206268310546875,0.3,0.85
5,3000,Building Normalized SentiMI to enhance semi-supervised sentiment analysis.,2261473717,journals/jifs/KhanQB15,"(25, '-', 18)",112974.93832039833,Match,0.032004594802856445,0.0364222526550293,0.06986451148986816,0.3,0.85
5,3000,On whose shoulders? (Keynote).,2040643359,conf/wcre/Cleland-Huang15,"(15, '-', 8)",112974.93832039833,Match,0.003139019012451172,0.004135847091674805,0.0074977874755859375,0.3,0.85
5,3000,Reduced-complexity estimation for large-scale hidden Markov models.,2040645587,journals/tsp/DeyM04,"(23, '-', 12)",112974.93832039833,Match,0.0345919132232666,0.045263051986694336,0.08160638809204102,0.3,0.85
5,3000,Secure Chained Threshold Proxy Signature without and with Supervision.,2040645690,journals/jsea/JiangYDHW09,"(23, '-', 23)",112974.93832039833,Match,0.0472109317779541,0.05391287803649902,0.10328865051269531,0.3,0.85
5,3000,Value Prediction for Speculative Multithreaded Architectures.,2261478539,conf/micro/MarcuelloTG99,"(14, '-', 16)",112974.93832039833,Match,0.026279211044311523,0.042742013931274414,0.0707552433013916,0.3,0.85
5,3000,Quasi-periodic decompositions and the Kemperman structure theorem.,2040646240,journals/ejc/Grynkiewicz05,"(24, '-', 14)",112974.93832039833,Match,0.023715496063232422,0.033423423767089844,0.05846667289733887,0.3,0.85
5,3000,"Calculator least squares evaluation of k, y<sub>0</sub> and y for the first order rate equation.",2040647066,journals/candc/DeTar78d,"(42, '-', 18)",112974.93832039833,Match,0.030125141143798828,0.037378549575805664,0.0689847469329834,0.3,0.85
5,3000,A global perspective on MAP inference for low-level vision.,2261482800,conf/iccv/WoodfordRK09,"(19, '-', 9)",112974.93832039833,Match,0.021358251571655273,0.033802032470703125,0.056494951248168945,0.3,0.85
5,3000,Cost of Tape versus Disk for Archival Storage.,2040651576,conf/IEEEcloud/InmanGC14,"(17, '-', 12)",112974.93832039833,Match,0.02011251449584961,0.026157855987548828,0.04741168022155762,0.3,0.85
5,3000,Evaluating performance criteria of Employment Service Outreach Program personnel by DEMATEL method.,2040652862,journals/eswa/WuCS10,"(36, '-', 13)",112974.93832039833,Match,0.05132436752319336,0.06397795677185059,0.11788582801818848,0.3,0.85
5,3000,Using Behavioral Indicators to Assess Competences in a Sustainable Manufacturing Learning Scenario.,2261490635,conf/ifip5-7/DuinCOBD12,"(29, '-', 27)",112974.93832039833,Match,0.07264065742492676,0.0699775218963623,0.1454312801361084,0.3,0.85
5,3000,Experimental characterization of a graded-index ring-core fiber supporting 7 LP mode groups.,2040654355,conf/ofc/FengGJOPJKSARW15,"(40, '-', 10)",112974.93832039833,Match,0.037715911865234375,0.059429168701171875,0.09955239295959473,0.3,0.85
5,3000,Incentive mechanisms based on Minority Games in heterogeneous Delay Tolerant Networks.,2040654434,conf/teletraffic/ChahinSAPW13,"(28, '-', 18)",112974.93832039833,Match,0.04072761535644531,0.04863452911376953,0.09129738807678223,0.3,0.85
5,3000,Towards Separating Nondeterminism from Determinism.,2040654780,journals/mst/Kannan84,"(21, '-', 19)",112974.93832039833,Match,0.02220606803894043,0.02555561065673828,0.048836708068847656,0.3,0.85
5,3000,The effect of soft ICT capital on innovation performance of Greek firms.,2040655365,journals/jeim/ArvanitisLD13,"(33, '-', 18)",112974.93832039833,Match,0.03416848182678223,0.04073834419250488,0.07652068138122559,0.3,0.85
5,3000,SMV methodology enhancements for high speed I/O links of SoCs.,2040655402,conf/vts/Viveros-WacherAADMMV14,"(28, '-', 13)",112974.93832039833,Match,0.037000417709350586,0.042777061462402344,0.08149385452270508,0.3,0.85
5,3000,Amazon Cloud Drive forensic analysis.,2040656613,journals/di/Hale13,"(13, '-', 11)",112974.93832039833,Match,0.01287841796875,0.019116878509521484,0.0327606201171875,0.3,0.85
5,3000,"Cybersecurity education, part 2.",2040657488,journals/inroads/Burley15,"(13, '-', 17)",112974.93832039833,Match,0.010862350463867188,0.015732526779174805,0.02727508544921875,0.3,0.85
5,3000,Review of the 2011 Cryptologic History Symposium <i>Cryptology in War and Peace: Crisis Points in History</i>.,2040659051,journals/cryptologia/Christensen12,"(34, '-', 23)",112974.93832039833,Match,0.03869915008544922,0.049546241760253906,0.09024786949157715,0.3,0.85
5,3000,Intermittent Lag Synchronization in a Pair of Coupled Chaotic oscillators.,2040659457,journals/ijbc/ValladaresBC01,"(24, '-', 19)",112974.93832039833,Match,0.03891420364379883,0.04456734657287598,0.08522796630859375,0.3,0.85
5,3000,Learning from rounded-off data.,2040660764,journals/iandc/CheungC03,"(11, '-', 6)",112974.93832039833,Match,0.009276390075683594,0.011566638946533203,0.021331787109375,0.3,0.85
5,3000,Space-round tradeoffs for MapReduce computations.,2040660972,conf/ics/PietracaprinaPRSU12,"(17, '-', 9)",112974.93832039833,Match,0.01476287841796875,0.023504257202148438,0.039212942123413086,0.3,0.85
5,3000,Incentive Ratios of Fisher Markets.,2261502068,conf/icalp/ChenDZZ12,"(12, '-', 10)",112974.93832039833,Match,0.014208793640136719,0.020021438598632812,0.0350492000579834,0.3,0.85
5,3000,The <i>Journal of Chemical Documentation</i> and the <i>Journal of Chemical Information and Computer Sciences</i>: Publication and Citation Statistics.,2040662102,journals/jcisd/Jishi010,"(29, '-', 31)",112974.93832039833,Match,0.04585099220275879,0.05485796928405762,0.10293006896972656,0.3,0.85
5,3000,Hypertext with Consequence: Recovering a Politics of Hypertext.,2040663667,conf/ht/Greco96,"(29, '-', 16)",112974.93832039833,Match,0.030923843383789062,0.040908098220825195,0.0735023021697998,0.3,0.85
5,3000,Linear Programs and Convex Hulls Over Fields of Puiseux Fractions.,2261505236,conf/macis/JoswigLLS15,"(13, '-', 26)",112974.93832039833,Match,0.04189014434814453,0.058351993560791016,0.10258603096008301,0.3,0.85
5,3000,Secured node-to-node key agreement for wireless sensor networks.,2040664652,conf/icoin/MesitB15,"(31, '-', 20)",112974.93832039833,Match,0.023885250091552734,0.022770404815673828,0.04756808280944824,0.3,0.85
5,3000,"A study of high-level managerial decision processes, with implications for MCDM research.",2040664947,journals/eor/KasanenWWZ00,"(27, '-', 10)",112974.93832039833,Match,0.039041757583618164,0.05537772178649902,0.09660506248474121,0.3,0.85
5,3000,Emerging technologies: quantitative identification and measurement.,2040666798,journals/taasm/CozzensGKKLOP10,"(20, '-', 11)",112974.93832039833,Match,0.02734088897705078,0.03232574462890625,0.060982704162597656,0.3,0.85
5,3000,Neuro-fuzzy identification applied to fault detection in nonlinear systems.,2040666870,journals/ijsysc/BlazquezMAP11,"(28, '-', 16)",112974.93832039833,Match,0.03345632553100586,0.03507113456726074,0.06995177268981934,0.3,0.85
5,3000,On the layering problem of multilayer PWB wiring.,2040667882,conf/dac/TsukiyamaKS81,"(24, '-', 11)",112974.93832039833,Match,0.02334880828857422,0.030150175094604492,0.0546877384185791,0.3,0.85
5,3000,On Factorable Extensions and Subgraphs of Prime Graphs.,2040668918,journals/siamdm/FeigenbaumH89,"(10, '-', 10)",112974.93832039833,Match,0.02338123321533203,0.03492617607116699,0.05968356132507324,0.3,0.85
5,3000,"Chaotic time series prediction for the game, Rock-Paper-Scissors.",2040670507,journals/asc/SalvettiPN07,"(20, '-', 14)",112974.93832039833,Match,0.013078927993774414,0.0179293155670166,0.031768083572387695,0.3,0.85
5,3000,"A-expansion for multiple ""hedgehog"" shapes.",2261514547,journals/corr/IsackBV16,"(13, '-', 7)",112974.93832039833,Match,0.008057355880737305,0.008945703506469727,0.017391681671142578,0.3,0.85
5,3000,Guest Editorial - Introduction to flow and congestion control.,2040670744,journals/cm/OmidyarP96,"(19, '-', 15)",112974.93832039833,Match,0.03255605697631836,0.04325985908508301,0.07749009132385254,0.3,0.85
5,3000,Estimating benefits of Spatial Data Infrastructures: A case study on e-Cadastres.,2040671194,journals/urban/BorzacchielloC13,"(24, '-', 16)",112974.93832039833,Match,0.03792881965637207,0.038617610931396484,0.07808589935302734,0.3,0.85
5,3000,Active and Passive Defense against Multiple Attack Facilities.,2040672104,journals/apjor/LevitinHB11,"(16, '-', 18)",112974.93832039833,Match,0.035735130310058594,0.04608464241027832,0.08364987373352051,0.3,0.85
5,3000,Sparsity-promoting optimal control of spatially-invariant systems.,2040672382,conf/amcc/ZoltowskiDLJ14,"(25, '-', 12)",112974.93832039833,Match,0.03453469276428223,0.043413639068603516,0.07962393760681152,0.3,0.85
5,3000,An adaptive H<sup>&#8734;</sup> controller design for bank-to-turn missiles using ridge Gaussian neural networks.,2040674465,journals/tnn/LinW04,"(35, '-', 13)",112974.93832039833,Match,0.04016995429992676,0.05575203895568848,0.09818315505981445,0.3,0.85
5,3000,A low power DRAM refresh control scheme for 3D memory cube.,2040674469,conf/coolchips/WangHL14,"(25, '-', 10)",112974.93832039833,Match,0.013429641723632812,0.021138429641723633,0.03544950485229492,0.3,0.85
5,3000,Response to my Critics.,2040674509,journals/ai/Dreyfus96,"(9, '-', 10)",112974.93832039833,Match,0.012225151062011719,0.017481565475463867,0.030425310134887695,0.3,0.85
5,3000,Explicating the Relationships among Subsystems.,2261520409,conf/indiaSE/BanerjeeSMS16,"(15, '-', 15)",112974.93832039833,Match,0.019579172134399414,0.0215604305267334,0.04204964637756348,0.3,0.85
5,3000,Topic Modeling Users' Interpretations of Songs to Inform Subject Access in Music Digital Libraries.,2040676908,conf/jcdl/ChoiLWD15,"(17, '-', 16)",112974.93832039833,Match,0.06751084327697754,0.07905817031860352,0.1500556468963623,0.3,0.85
5,3000,Modified Numerov's method for inverse Sturm-Liouville problems.,2040677800,journals/jcam/GaoCH13,"(18, '-', 19)",112974.93832039833,Match,0.020306110382080078,0.03011155128479004,0.05162334442138672,0.3,0.85
5,3000,Audio-watermarking based ownership verification system using enhanced DWT-SVD technique.,2040679766,conf/IEEEssd/Al-YamanAA12,"(33, '-', 20)",112974.93832039833,Match,0.03892326354980469,0.043297529220581055,0.08394026756286621,0.3,0.85
5,3000,Every line graph of a 4-edge-connected graph is <i>I</i>-connected.,2040681165,journals/ejc/LaiMS09,"(29, '-', 21)",112974.93832039833,Match,0.0252687931060791,0.027326345443725586,0.053737640380859375,0.3,0.85
5,3000,Finding Discriminatory Genes: A Methodology for Validating Microarray Studies.,2040681657,conf/icdm/KhanG13,"(24, '-', 15)",112974.93832039833,Match,0.059557199478149414,0.05792427062988281,0.11979222297668457,0.3,0.85
5,3000,Output feedback stabilization for stochastic nonlinear systems in observer canonical form with stable zero-dynamics.,2261531332,conf/cdc/PanLS02,"(58, '-', 25)",112974.93832039833,Match,0.0450594425201416,0.0579531192779541,0.10530519485473633,0.3,0.85
5,3000,Verification of parallel programs.,2040684041,journals/ijcm/Saman095,"(10, '-', 10)",112974.93832039833,Match,0.014882564544677734,0.023241519927978516,0.0390315055847168,0.3,0.85
5,3000,Cooperative multipath-assisted indoor navigation and tracking (Co-MINT) using UWB signals.,2040684818,conf/icc/FrohleLMW13,"(29, '-', 13)",112974.93832039833,Match,0.05265355110168457,0.06587910652160645,0.1212015151977539,0.3,0.85
5,3000,On Vertical Ray Shooting in Arrangements.,2040685023,journals/comgeo/Matousek92a,"(9, '-', 16)",112974.93832039833,Match,0.008222103118896484,0.013466119766235352,0.022233247756958008,0.3,0.85
5,3000,Service delivery platforms in practice [IP Multimedia Systems (IMS) Infrastructure and Services].,2040686002,journals/cm/Pavlovski07,"(31, '-', 18)",112974.93832039833,Match,0.04889035224914551,0.05586647987365723,0.10699582099914551,0.3,0.85
5,3000,Compiler validation: an assessment.,2040686425,conf/afips/BairdJ81,"(17, '-', 13)",112974.93832039833,Match,0.02092599868774414,0.025308847427368164,0.047271013259887695,0.3,0.85
5,3000,Wireless sensor network operating systems: a survey.,2040687142,journals/ijsnet/ReddyKJK09,"(16, '-', 11)",112974.93832039833,Match,0.020477771759033203,0.023788928985595703,0.04525303840637207,0.3,0.85
5,3000,On the work of Basil Gordon.,2040687890,journals/jct/AlladiAOM06,"(9, '-', 7)",112974.93832039833,Match,0.006801605224609375,0.010638952255249023,0.017878055572509766,0.3,0.85
5,3000,A new kernel-based approach for identification of time-varying linear systems.,2040687975,conf/mlsp/PillonettoA14,"(26, '-', 14)",112974.93832039833,Match,0.036628007888793945,0.04857206344604492,0.08722138404846191,0.3,0.85
5,3000,Anonymous Identity-Based Encryption with Bounded Leakage Resilience.,2040687982,conf/aina/LiuHGW15,"(18, '-', 21)",112974.93832039833,Match,0.04628491401672363,0.04947829246520996,0.09775614738464355,0.3,0.85
5,3000,Eigenlogic in the Spirit of George Boole.,2261539344,journals/lu/Toffano20,"(13, '-', 9)",112974.93832039833,Match,0.006625652313232422,0.009578943252563477,0.01666855812072754,0.3,0.85
5,3000,Stochastic state estimation for neural networks with distributed delays and Markovian jump.,2040688190,journals/nn/ChenZ12,"(36, '-', 19)",112974.93832039833,Match,0.051209449768066406,0.06621217727661133,0.12000226974487305,0.3,0.85
5,3000,The movable filter as a user interface tool.,2040688751,conf/chi/StoneFB94,"(28, '-', 11)",112974.93832039833,Match,0.027125120162963867,0.04286909103393555,0.07174277305603027,0.3,0.85
5,3000,SemanMedical: A kind of semantic medical monitoring system model based on the IoT sensors.,2040690385,conf/healthcom/ZhangLZXY12,"(29, '-', 11)",112974.93832039833,Match,0.029656648635864258,0.040885210037231445,0.07218074798583984,0.3,0.85
5,3000,A comparison of experiences with the maintenance of object-oriented systems: Ada vs. C++.,2040692064,conf/sigada/Wild90,"(30, '-', 17)",112974.93832039833,Match,0.04429888725280762,0.05851316452026367,0.10517191886901855,0.3,0.85
5,3000,Wireless network coding for MIMO two-way relaying using Latin Rectangles.,2040692496,conf/isit/MuralidharanR12,"(24, '-', 15)",112974.93832039833,Match,0.030124187469482422,0.04111766815185547,0.07293415069580078,0.3,0.85
5,3000,Research on resolution between multi-component LFM signals in the fractional Fourier domain.,2261548087,journals/chinaf/LiuXTW12,"(32, '-', 12)",112974.93832039833,Match,0.05118870735168457,0.06569194793701172,0.11949396133422852,0.3,0.85
5,3000,Perceptual limits on 2D motion-field visualization.,2040695018,journals/tap/LangerPR06,"(20, '-', 11)",112974.93832039833,Match,0.020534515380859375,0.024448394775390625,0.04605841636657715,0.3,0.85
5,3000,All good things come in threes - Three beads learn to swim with lattice Boltzmann and a rigid body solver.,2040695888,journals/jocs/PicklGIPMSR12,"(77, '-', 15)",112974.93832039833,Match,0.036728620529174805,0.05483388900756836,0.09379124641418457,0.3,0.85
5,3000,Dimensional operators for mathematical morphology on simplicial complexes.,2040696114,journals/corr/DiasCN14,"(38, '-', 18)",112974.93832039833,Match,0.0435643196105957,0.05730795860290527,0.10315251350402832,0.3,0.85
5,3000,On Finding a Subset of Healthy Individuals from a Large Population.,2040696796,journals/corr/SharmaM13,"(16, '-', 17)",112974.93832039833,Match,0.03250837326049805,0.03935718536376953,0.07343769073486328,0.3,0.85
5,3000,A symmetric polynomial-based mutual authentication protocol for GSM networks.,2040697218,journals/ijsn/FanianBG12,"(29, '-', 22)",112974.93832039833,Match,0.04332542419433594,0.04782438278198242,0.09305191040039062,0.3,0.85
5,3000,"Effect Algebras, Presheaves, Non-locality and Contextuality.",2261553480,conf/icalp/StatonU15,"(14, '-', 13)",112974.93832039833,Match,0.03433585166931152,0.044974565505981445,0.08106398582458496,0.3,0.85
5,3000,Interview with Ian Horrocks.,2040699968,journals/sigweb/Atzenbeck09c,"(9, '-', 9)",112974.93832039833,Match,0.005031108856201172,0.005404949188232422,0.010689496994018555,0.3,0.85
5,3000,Model-based synthesis for real-time embedded systems.,2040701810,conf/mwscas/Zhu14,"(21, '-', 15)",112974.93832039833,Match,0.024896860122680664,0.029145479202270508,0.055207014083862305,0.3,0.85
5,3000,Autonomous detection of text fade point with color laser printers.,2040702169,conf/iqsp/JuMJA15,"(32, '-', 9)",112974.93832039833,Match,0.025655746459960938,0.041513681411743164,0.06885480880737305,0.3,0.85
5,3000,Mechanised Relation-Algebraic Order Theory in Ordered Categories without Meets.,2261562153,conf/RelMiCS/Al-hassyK15,"(21, '-', 19)",112974.93832039833,Match,0.0541081428527832,0.05743122100830078,0.11383056640625,0.3,0.85
5,3000,Multi-weight enveloping: least-squares approximation techniques for skin animation.,2040703987,conf/sca/WangP02,"(32, '-', 17)",112974.93832039833,Match,0.03385114669799805,0.0467073917388916,0.08246445655822754,0.3,0.85
5,3000,Tsallis Distribution Decorated with Log-Periodic Oscillation.,2040704582,journals/entropy/WilkW15,"(17, '-', 16)",112974.93832039833,Match,0.03312945365905762,0.04152035713195801,0.07629251480102539,0.3,0.85
5,3000,A Robust 2-Refinement Algorithm in Octree and Rhombic Dodecahedral Tree Based All-Hexahedral Mesh Generation.,2040704680,conf/imr/ZhangLX12,"(37, '-', 22)",112974.93832039833,Match,0.02856135368347168,0.038356781005859375,0.06846308708190918,0.3,0.85
5,3000,Fiscal strength [President's message].,2040704731,journals/spm/Hero06a,"(19, '-', 12)",112974.93832039833,Match,0.022741317749023438,0.030207157135009766,0.0542299747467041,0.3,0.85
5,3000,Quantum Query Complexity of Subgraph Isomorphism and Homomorphism.,2261564226,journals/corr/KulkarniP15,"(29, '-', 29)",112974.93832039833,Match,0.02352452278137207,0.0222625732421875,0.046694278717041016,0.3,0.85
5,3000,iSonic: interactive sonification for non-visual data exploration.,2040705065,conf/assets/ZhaoPS05,"(19, '-', 10)",112974.93832039833,Match,0.015987396240234375,0.023699522018432617,0.04062819480895996,0.3,0.85
5,3000,Fast computation of Legendre and Zernike moments.,2040708001,journals/pr/MukundanR95,"(17, '-', 10)",112974.93832039833,Match,0.005930185317993164,0.009055376052856445,0.015414953231811523,0.3,0.85
5,3000,Education reports from Russia.,2040710106,journals/sigapl/LukshaS91,"(11, '-', 9)",112974.93832039833,Match,0.014137744903564453,0.022038698196411133,0.03713226318359375,0.3,0.85
5,3000,LF-Ant: A bio-inspired cooperative cross-layer design for wireless sensor networks.,2040710495,conf/pimrc/SousaLA11,"(32, '-', 19)",112974.93832039833,Match,0.05013275146484375,0.051238298416137695,0.10340666770935059,0.3,0.85
5,3000,On Bregman Voronoi diagrams.,2040711469,conf/soda/NielsenBN07,"(13, '-', 12)",112974.93832039833,Match,0.004155635833740234,0.005134105682373047,0.00950765609741211,0.3,0.85
5,3000,"Introduction to KVS, a simple and effective visualization toolkit.",2261573652,conf/siggraph/Hasegawa15,"(21, '-', 11)",112974.93832039833,Match,0.019223928451538086,0.027121782302856445,0.04746198654174805,0.3,0.85
