k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,evolutionary game analysis on evolvement of financial system,None,None,0,872.1062579154968,Not Match,0.0834038257598877,2.6226043701171875e-06,0.08532071113586426,0.3,0.85,citation
7,1000,music therapy as an exercise in humanity,None,None,0,872.1062579154968,Not Match,0.01121830940246582,0.018752098083496094,0.03025221824645996,0.3,0.85,citation
7,1000,effect of polymer tacticity on the molecular structure of polyelectrolyte surfactant stoichiometric complexes in solutions and gels,None,None,0,872.1062579154968,Not Match,0.2356274127960205,3.0994415283203125e-06,0.23907470703125,0.3,0.85,citation
7,1000,in situ mechanical measurements of optical fiber coatings,None,None,0,872.1062579154968,Not Match,0.11741328239440918,0.11928129196166992,0.23864316940307617,0.3,0.85,citation
7,1000,oligodendrocyte programmed cell death and central myelination deficiency induced in transgenic mice by synergism between c myc and oct 6,None,None,0,872.1062579154968,Not Match,0.11209368705749512,3.814697265625e-06,0.11400270462036133,0.3,0.85,citation
7,1000,response of sediment biofilm to increased dissolved organic carbon supply in groundwater artificially recharged with stormwater,None,None,0,872.1062579154968,Not Match,0.1309206485748291,3.0994415283203125e-06,0.13283610343933105,0.3,0.85,citation
7,1000,quality risk research on zheng xu high speed railway construction based on neural network evaluation,None,None,0,872.1062579154968,Not Match,0.14789724349975586,2.86102294921875e-06,0.14992189407348633,0.3,0.85,citation
7,1000,impact of abdominal strength on wheelchair acceleration,None,None,0,872.1062579154968,Not Match,0.07482767105102539,0.058235883712768555,0.13396501541137695,0.3,0.85,citation
7,1000,click chemistry decoration of amino sterols as promising strategy to developed new leishmanicidal drugs,None,None,0,872.1062579154968,Not Match,0.07757854461669922,2.1457672119140625e-06,0.07866358757019043,0.3,0.85,citation
7,1000,surface evolution during low temperature epitaxial silicon growth by hot wire chemical vapor deposition structural and electronic properties,None,None,0,872.1062579154968,Not Match,0.29254651069641113,2.6226043701171875e-06,0.2955312728881836,0.3,0.85,citation
7,1000,the effect of quantum efficiencies on the optimum orientation of photovoltaic modules a comparison between crystalline and thin film modules,None,None,0,872.1062579154968,Not Match,0.24115657806396484,2.6226043701171875e-06,0.2447068691253662,0.3,0.85,citation
7,1000,frequency to electrode allocation and speech perception with cochlear implants,None,None,0,872.1062579154968,Not Match,0.1284630298614502,0.12087726593017578,0.2513439655303955,0.3,0.85,citation
7,1000,the social fusion of migrant rural works in view of social distance,None,None,0,872.1062579154968,Not Match,0.1142740249633789,0.11061406135559082,0.22666478157043457,0.3,0.85,citation
7,1000,право адвоката защитника на привлечение специалиста проблемы реализации и пути их решения,None,None,0,872.1062579154968,Not Match,0.0002319812774658203,1.1920928955078125e-06,0.0002346038818359375,0.3,0.85,citation
7,1000,preparation of chiral tricarbonyl arene thiol chromium and its application to asymmetric ring opening of meso epoxides,None,None,0,872.1062579154968,Not Match,0.12123727798461914,3.0994415283203125e-06,0.12289762496948242,0.3,0.85,citation
7,1000,clc 3 channels and migration of eosinophils in asthma effect of tgf β1,None,None,0,872.1062579154968,Not Match,0.10056376457214355,3.5762786865234375e-06,0.10232043266296387,0.3,0.85,citation
7,1000,degradation of soil humic extract by wood and soil associated fungi bacteria and commercial enzymes,None,None,0,872.1062579154968,Not Match,0.09054970741271973,2.86102294921875e-06,0.0923004150390625,0.3,0.85,citation
7,1000,the unfavourable effects of hash coding on cmac convergence and compensatory measure,None,None,0,872.1062579154968,Not Match,0.27136731147766113,4.76837158203125e-06,0.2747790813446045,0.3,0.85,citation
7,1000,advances in the study of the anti tumor activity of combretastatin a4 phosphate,None,None,0,872.1062579154968,Not Match,0.11387920379638672,2.86102294921875e-06,0.115875244140625,0.3,0.85,citation
7,1000,ponga el acento en sus fortalezas,None,None,0,872.1062579154968,Not Match,0.0005047321319580078,9.5367431640625e-07,0.000522613525390625,0.3,0.85,citation
7,1000,enzymes of serine metabolism in normal developing and neoplastic rat tissues,None,None,0,872.1062579154968,Not Match,0.0728158950805664,2.384185791015625e-06,0.07403826713562012,0.3,0.85,citation
7,1000,management of prolonged tympanostomy tube retention,None,None,0,872.1062579154968,Not Match,0.032512664794921875,1.9073486328125e-06,0.033495426177978516,0.3,0.85,citation
7,1000,ispanya egitim sistemi,None,None,0,872.1062579154968,Not Match,0.00025582313537597656,9.5367431640625e-07,0.0002651214599609375,0.3,0.85,citation
7,1000,血清反応によるイネ黄萎病ウイルス rydv 保毒虫の簡易識別法について,None,None,0,872.1062579154968,Not Match,7.581710815429688e-05,4.76837158203125e-07,7.700920104980469e-05,0.3,0.85,citation
7,1000,current situations and problems in the agroforestry management model of poplar plantation in china,None,None,0,872.1062579154968,Not Match,0.19998860359191895,2.86102294921875e-06,0.2032637596130371,0.3,0.85,citation
7,1000,manually positioned computer controlled drilling machine,None,None,0,872.1062579154968,Not Match,0.07118725776672363,1.6689300537109375e-06,0.07269072532653809,0.3,0.85,citation
7,1000,response to dr curran,None,None,0,872.1062579154968,Not Match,0.022388219833374023,0.023107051849365234,0.04585003852844238,0.3,0.85,citation
7,1000,neutron radiography observations of inner wet region in drying of quartz sand cylinder,None,None,0,872.1062579154968,Not Match,0.08463907241821289,2.6226043701171875e-06,0.08591842651367188,0.3,0.85,citation
7,1000,ceramic electrodes for an alkali metal thermo electric converter amtec,None,None,0,872.1062579154968,Not Match,0.11915779113769531,2.384185791015625e-06,0.12088942527770996,0.3,0.85,citation
7,1000,shoreland regulation in wisconsin,None,None,0,872.1062579154968,Not Match,0.01677727699279785,0.024132490158081055,0.04127192497253418,0.3,0.85,citation
7,1000,application of 5s management method in the endoscopic surgical instruments,None,None,0,872.1062579154968,Not Match,0.0701746940612793,0.07583427429199219,0.1472153663635254,0.3,0.85,citation
7,1000,weed control in cabbage,None,None,0,872.1062579154968,Not Match,0.017707347869873047,0.024478673934936523,0.04254794120788574,0.3,0.85,citation
7,1000,les relations inter palestiniennes au temps mort,None,None,0,872.1062579154968,Not Match,0.010167837142944336,2.1457672119140625e-06,0.010519266128540039,0.3,0.85,citation
7,1000,5333994 high temperature nmr sample spinner,None,None,0,872.1062579154968,Not Match,0.03786897659301758,0.02855229377746582,0.06685924530029297,0.3,0.85,citation
7,1000,heat resistant polybenzoxazole nanofibers made by electrospinning,None,None,0,872.1062579154968,Not Match,0.026573896408081055,2.384185791015625e-06,0.02714991569519043,0.3,0.85,citation
7,1000,whole genome regulatory variant evaluation for transcription factor binding,None,None,0,872.1062579154968,Not Match,0.13455653190612793,0.12280702590942383,0.2593238353729248,0.3,0.85,citation
7,1000,cloning and prokaryotic expression of follistatin gene from the guangxi bama mini pig,None,None,0,872.1062579154968,Not Match,0.11359143257141113,3.0994415283203125e-06,0.11557364463806152,0.3,0.85,citation
7,1000,astrophysics of magnetars theory,None,None,0,872.1062579154968,Not Match,0.023847103118896484,0.04623866081237793,0.07082319259643555,0.3,0.85,citation
7,1000,moss notes from ontario,None,None,0,872.1062579154968,Not Match,0.007988691329956055,0.01674509048461914,0.024990320205688477,0.3,0.85,citation
7,1000,an alarming outbreak of anthrax,None,None,0,872.1062579154968,Not Match,0.0024688243865966797,2.384185791015625e-06,0.0025391578674316406,0.3,0.85,citation
7,1000,effects of source to sink ratio on carbohydrate production and senescence of rice flag leaves during the ripening period,None,None,0,872.1062579154968,Not Match,0.1386120319366455,2.384185791015625e-06,0.14072132110595703,0.3,0.85,citation
7,1000,palaeoproterozoic kimban mobile belt eyre peninsula timing and significance of felsic and mafic magmatism and deformation,None,None,0,872.1062579154968,Not Match,0.047902822494506836,2.6226043701171875e-06,0.04910850524902344,0.3,0.85,citation
7,1000,advances in the treatment of abdominal compartment syndrome,None,None,0,872.1062579154968,Not Match,0.06814289093017578,0.09452986717224121,0.16417813301086426,0.3,0.85,citation
7,1000,die anrechnung der untersuchungshaft grundsatze fur die bemessung revisibilitat und anrechnung in der revisionsinstanz,None,None,0,872.1062579154968,Not Match,0.021412372589111328,2.86102294921875e-06,0.021945476531982422,0.3,0.85,citation
7,1000,diagnosis and differential diagnosis of trigeminal neuralgia,None,None,0,872.1062579154968,Not Match,0.13816070556640625,0.10487937927246094,0.24476885795593262,0.3,0.85,citation
7,1000,fr arevalo my professor for more than fifty years,None,None,0,872.1062579154968,Not Match,0.023749589920043945,2.384185791015625e-06,0.024372577667236328,0.3,0.85,citation
7,1000,august s child is favoured by fortune,None,None,0,872.1062579154968,Not Match,0.0020117759704589844,1.6689300537109375e-06,0.0020699501037597656,0.3,0.85,citation
7,1000,polariton relaxation after resonant pumping at the upper polariton branch under doubly resonant raman scattering conditions,None,None,0,872.1062579154968,Not Match,0.07181930541992188,2.86102294921875e-06,0.07316303253173828,0.3,0.85,citation
7,1000,way of non governmental financial regulation growth in rural china,None,None,0,872.1062579154968,Not Match,0.04554152488708496,1.9073486328125e-06,0.04650139808654785,0.3,0.85,citation
7,1000,rate control in communication networks,None,None,0,872.1062579154968,Not Match,0.05011296272277832,0.05267596244812012,0.10362982749938965,0.3,0.85,citation
7,1000,impact of lead and sewage sludge on soil microbial biomass and carbon and nitrogen mineralization,None,None,0,872.1062579154968,Not Match,0.07571125030517578,1.430511474609375e-06,0.07705163955688477,0.3,0.85,citation
7,1000,the influence of geometrical resolution of a gamma ray spectrometer on the asymmetry of compton profiles,None,None,0,872.1062579154968,Not Match,0.1553633213043213,1.9073486328125e-06,0.15786027908325195,0.3,0.85,citation
7,1000,retracted regression estimation with locally stationary long memory errors,Regression estimation with locally stationary long-memory errors.,Kalman filter estimation for a regression model with locally stationary errors.,"(34, '-', 23)",872.1062579154968,Not Match,0.06787228584289551,0.07193756103515625,0.14113378524780273,0.3,0.85,citation
7,1000,protective effects of pinostilbene a resveratrol methylated derivative against 6 hydroxydopamine induced neurotoxicity in sh sy5y cells,None,None,0,872.1062579154968,Not Match,0.1257026195526123,2.86102294921875e-06,0.1276388168334961,0.3,0.85,citation
7,1000,clinical analysis of 19 cases with children aggressive fibromatosis,None,None,0,872.1062579154968,Not Match,0.062142372131347656,2.1457672119140625e-06,0.0633246898651123,0.3,0.85,citation
7,1000,assessment of changing health status beyond the tip of the iceberg,None,None,0,872.1062579154968,Not Match,0.049353837966918945,0.06307625770568848,0.11344289779663086,0.3,0.85,citation
7,1000,recurrent pneumoparotid cause and treatment,None,None,0,872.1062579154968,Not Match,0.03551769256591797,2.384185791015625e-06,0.03636288642883301,0.3,0.85,citation
7,1000,crystal chemistry of some technetium containing oxides,None,None,0,872.1062579154968,Not Match,0.01556253433227539,1.6689300537109375e-06,0.01598525047302246,0.3,0.85,citation
7,1000,osmoregulation and ionic balance in trichocorixa reticulata guerin meneville,None,None,0,872.1062579154968,Not Match,0.04735445976257324,2.384185791015625e-06,0.04840493202209473,0.3,0.85,citation
7,1000,development of a modified co precipitation route for thermally resistant high surface area ceria zirconia based solid solutions,None,None,0,872.1062579154968,Not Match,0.1673448085784912,2.86102294921875e-06,0.17052507400512695,0.3,0.85,citation
7,1000,rapid quantification of fmdv 146s antigen by elisa method,None,None,0,872.1062579154968,Not Match,0.014161825180053711,2.86102294921875e-06,0.014567136764526367,0.3,0.85,citation
7,1000,beitrag zur kenntnis der aanthosis nigricans,None,None,0,872.1062579154968,Not Match,0.0004870891571044922,9.5367431640625e-07,0.0004978179931640625,0.3,0.85,citation
7,1000,zwei neu aufgefundene lose blatter zum opus postumum,None,None,0,872.1062579154968,Not Match,0.00021338462829589844,4.76837158203125e-07,0.0002167224884033203,0.3,0.85,citation
7,1000,human parvovirus b19 infection causes cell cycle arrest of human erythroid progenitors at late s phase that favors viral dna replication,None,None,0,872.1062579154968,Not Match,0.026634693145751953,1.9073486328125e-06,0.027302980422973633,0.3,0.85,citation
7,1000,maximal subalgebras of jordan superalgebras,None,None,0,872.1062579154968,Not Match,0.011281251907348633,0.014299154281616211,0.025800228118896484,0.3,0.85,citation
7,1000,bilirubinのdiazo反応に及ぼす界面活性剤の影響 第2篇 bilirubin dimethylesterへの影響,None,None,0,872.1062579154968,Not Match,0.0003261566162109375,4.76837158203125e-07,0.0003361701965332031,0.3,0.85,citation
7,1000,the discussion of regional traditional culture and the prevention control of aids in western ethnic zone,None,None,0,872.1062579154968,Not Match,0.1789698600769043,3.5762786865234375e-06,0.1819751262664795,0.3,0.85,citation
7,1000,filtering service recovery feedback a case study research at handelsbanken uppsala city,None,None,0,872.1062579154968,Not Match,0.17131495475769043,2.1457672119140625e-06,0.17383027076721191,0.3,0.85,citation
7,1000,cylindrical dose distributions in pseudodynamic rotation radiosurgery an experimental study,None,None,0,872.1062579154968,Not Match,0.09279561042785645,1.9073486328125e-06,0.09458351135253906,0.3,0.85,citation
7,1000,provoking situations abderrahmane sissako s documentary fiction,None,None,0,872.1062579154968,Not Match,0.05727744102478027,2.1457672119140625e-06,0.058684349060058594,0.3,0.85,citation
7,1000,assessment of cyclooxygense 2 expression with 99mtc labeled celebrex,None,None,0,872.1062579154968,Not Match,0.04763507843017578,2.384185791015625e-06,0.04859614372253418,0.3,0.85,citation
7,1000,parameterizations for the cross sectional area and extinction of cirrus and stratiform ice cloud particles,None,None,0,872.1062579154968,Not Match,0.14685559272766113,3.814697265625e-06,0.1501460075378418,0.3,0.85,citation
7,1000,s shaped prunning with crossed sticks of tomato at greenhouse in south china,None,None,0,872.1062579154968,Not Match,0.021145105361938477,2.384185791015625e-06,0.021764278411865234,0.3,0.85,citation
7,1000,prototype testing for the yucca mountain project,None,None,0,872.1062579154968,Not Match,0.05566120147705078,3.337860107421875e-06,0.05696678161621094,0.3,0.85,citation
7,1000,assessing nociceptive sensitivity in mouse models of inflammatory and neuropathic trigeminal pain,None,None,0,872.1062579154968,Not Match,0.11662936210632324,2.384185791015625e-06,0.11861848831176758,0.3,0.85,citation
7,1000,the secretases enzymes with therapeutic potential in alzheimer disease,None,None,0,872.1062579154968,Not Match,0.05872797966003418,2.6226043701171875e-06,0.05962228775024414,0.3,0.85,citation
7,1000,substrate consumption and biomass growth of ralstonia eutropha at various s0 x0 levels in batch cultures,None,None,0,872.1062579154968,Not Match,0.047852277755737305,2.384185791015625e-06,0.04882311820983887,0.3,0.85,citation
7,1000,delivering promises for web services applications,None,None,0,872.1062579154968,Not Match,0.06537365913391113,0.09937882423400879,0.1663804054260254,0.3,0.85,citation
7,1000,analysis of electricity market equilibrium considering emissions and transmission constraints,None,None,0,872.1062579154968,Not Match,0.2861616611480713,0.20626235008239746,0.4958493709564209,0.3,0.85,citation
7,1000,actuating means for afc defeat switch,None,None,0,872.1062579154968,Not Match,0.029784440994262695,2.6226043701171875e-06,0.030682086944580078,0.3,0.85,citation
7,1000,synthesis of 3 4 5 imidazolylmethyl 2 methylbenzoic acid a metabolite of the drug detomidine,None,None,0,872.1062579154968,Not Match,0.0593266487121582,3.5762786865234375e-06,0.06019115447998047,0.3,0.85,citation
7,1000,two dimensional topological gravity and intersection theory on the moduli space of holomorphic bundles,None,None,0,872.1062579154968,Not Match,0.12141180038452148,2.384185791015625e-06,0.1236734390258789,0.3,0.85,citation
7,1000,hội nghị bạn đọc tại trung tâm thong tin khcn quốc gia,None,None,0,872.1062579154968,Not Match,0.0001628398895263672,7.152557373046875e-07,0.00016880035400390625,0.3,0.85,citation
7,1000,automated analysis of road safety with video data,None,None,0,872.1062579154968,Not Match,0.04600930213928223,1.9073486328125e-06,0.04730820655822754,0.3,0.85,citation
7,1000,a study on proving responsibilitis in medical tort damages,None,None,0,872.1062579154968,Not Match,0.0806574821472168,2.384185791015625e-06,0.08219432830810547,0.3,0.85,citation
7,1000,41283 屋上 壁面緑化による冷房負荷低減効果に関する研究 緑化等による冷却 環境工学ii,None,None,0,872.1062579154968,Not Match,0.00011467933654785156,1.430511474609375e-06,0.00011873245239257812,0.3,0.85,citation
7,1000,neighbourhood composition and residential land prices does exclusion raise or lower values,None,None,0,872.1062579154968,Not Match,0.06504678726196289,2.1457672119140625e-06,0.06668281555175781,0.3,0.85,citation
7,1000,improved 150 c retention in hf 0 3 o 0 5 n 0 2 memory device with low voltage and fast writing,None,None,0,872.1062579154968,Not Match,0.08842229843139648,1.430511474609375e-06,0.09045076370239258,0.3,0.85,citation
7,1000,three dimensional strong localization of matter waves by scattering from atoms in a lattice with a confinement induced resonance,None,None,0,872.1062579154968,Not Match,0.18069124221801758,3.814697265625e-06,0.18401408195495605,0.3,0.85,citation
7,1000,method of treating osteoporosis using intranasal parathyroid hormone,None,None,0,872.1062579154968,Not Match,0.04040384292602539,2.6226043701171875e-06,0.04117250442504883,0.3,0.85,citation
7,1000,modeling and stability analysis of bidirectional dc dc,None,None,0,872.1062579154968,Not Match,0.14458131790161133,0.1348719596862793,0.2817082405090332,0.3,0.85,citation
7,1000,the child occupational self assessment cosa version 2 1 lasten toimintamahdollisuuksien itsearviointi cosa n esittely ja suomentamisprosessi,None,None,0,872.1062579154968,Not Match,0.05112719535827637,2.6226043701171875e-06,0.05213665962219238,0.3,0.85,citation
7,1000,ectopic bone formation by microporous calcium phosphate ceramic particles in sheep muscles,None,None,0,872.1062579154968,Not Match,0.061594247817993164,1.1920928955078125e-06,0.06282258033752441,0.3,0.85,citation
7,1000,maternal morbidity and mortality associated with delivery after intrauterine fetal death,None,None,0,872.1062579154968,Not Match,0.07705020904541016,2.86102294921875e-06,0.07854461669921875,0.3,0.85,citation
7,1000,personen und vorlesungs verzeichnis fur das wintersemester 1950 51,None,None,0,872.1062579154968,Not Match,0.0026755332946777344,9.5367431640625e-07,0.002756357192993164,0.3,0.85,citation
7,1000,impact of prior systemic corticosteroid use in patients admitted with community acquired pneumonia,None,None,0,872.1062579154968,Not Match,0.13626813888549805,0.12706279754638672,0.2654249668121338,0.3,0.85,citation
7,1000,key technologies of pc rail beam erection in light rail project of chongqing,None,None,0,872.1062579154968,Not Match,0.10501432418823242,3.337860107421875e-06,0.10686254501342773,0.3,0.85,citation
7,1000,development of absorption spectroscopy for wire array z pinches,None,None,0,872.1062579154968,Not Match,0.059900522232055664,0.08039212226867676,0.14173388481140137,0.3,0.85,citation
7,1000,regulatory mechanisms in insect feeding ed by r f chapman and g deboer isbn 0412 03141 8 398 pp 59 00 new york chapman and hall 1995,None,None,0,872.1062579154968,Not Match,0.04213380813598633,4.0531158447265625e-06,0.04292726516723633,0.3,0.85,citation
7,1000,crystallization behaviour of fesib xnb x pd pt alloys,None,None,0,872.1062579154968,Not Match,0.031206369400024414,0.031555891036987305,0.06325340270996094,0.3,0.85,citation
7,1000,1 3 dipolare cycloadditionen xxv der nachweis des freien diphenylnitrilimins als zwischenstufe bei cycloadditionen,None,None,0,872.1062579154968,Not Match,0.0067844390869140625,2.1457672119140625e-06,0.006893634796142578,0.3,0.85,citation
7,1000,농업환경 및 농산물 비소오염 안전관리 및 연구동향,None,None,0,872.1062579154968,Not Match,7.343292236328125e-05,4.76837158203125e-07,7.43865966796875e-05,0.3,0.85,citation
7,1000,ideological and political education among college students in the context of school running by law a discussion,None,None,0,872.1062579154968,Not Match,0.15545010566711426,0.15488791465759277,0.312880277633667,0.3,0.85,citation
7,1000,program bantu persediaan dan transaksi penjualan cat otomotif,None,None,0,872.1062579154968,Not Match,0.009071826934814453,3.0994415283203125e-06,0.009378910064697266,0.3,0.85,citation
7,1000,structure of cdc42 in a complex with the gtpase binding domain of the cell polarity protein par6,None,None,0,872.1062579154968,Not Match,0.1618967056274414,2.384185791015625e-06,0.16457223892211914,0.3,0.85,citation
7,1000,ueber die fortschritte der galvanographie,None,None,0,872.1062579154968,Not Match,0.012695550918579102,2.1457672119140625e-06,0.013079166412353516,0.3,0.85,citation
7,1000,response to a letter to the editor,None,None,0,872.1062579154968,Not Match,0.0278627872467041,0.031408071517944336,0.05972146987915039,0.3,0.85,citation
7,1000,switching language switches mind linguistic effects on developmental neural bases of theory of mind,None,None,0,872.1062579154968,Not Match,0.17087745666503906,2.86102294921875e-06,0.17342066764831543,0.3,0.85,citation
7,1000,the beehive phenomenon in tourism and its impact on tourism in xianyang with countermeasures proposed,None,None,0,872.1062579154968,Not Match,0.1257791519165039,2.86102294921875e-06,0.12780284881591797,0.3,0.85,citation
7,1000,a framework of intellectual infrastructure for complex product realization,None,None,0,872.1062579154968,Not Match,0.18600177764892578,2.6226043701171875e-06,0.18871688842773438,0.3,0.85,citation
7,1000,human liver type pyruvate kinase complete amino acid sequence and the expression in mammalian cells,None,None,0,872.1062579154968,Not Match,0.13043856620788574,2.384185791015625e-06,0.13267302513122559,0.3,0.85,citation
7,1000,the biochemistry of lungs in relation to silicosis i the amino acid content of normal guinea pig lung tissue,None,None,0,872.1062579154968,Not Match,0.044801950454711914,2.1457672119140625e-06,0.04586935043334961,0.3,0.85,citation
7,1000,evaluation of the weekly cervical examination in a preterm birth prevention program,None,None,0,872.1062579154968,Not Match,0.10059714317321777,2.1457672119140625e-06,0.10280537605285645,0.3,0.85,citation
7,1000,space efficient keying in wireless communication networks,None,None,0,872.1062579154968,Not Match,0.034987688064575195,2.86102294921875e-06,0.03554368019104004,0.3,0.85,citation
7,1000,a discussion on the public relations of library,None,None,0,872.1062579154968,Not Match,0.03549027442932129,0.05949044227600098,0.0959019660949707,0.3,0.85,citation
7,1000,genetic alterations in the retinoblastoma protein related p107 gene in human hematologic malignancies,None,None,0,872.1062579154968,Not Match,0.09779810905456543,2.384185791015625e-06,0.09987473487854004,0.3,0.85,citation
7,1000,isotopic dilution and extraction tests in assessing chemical induced changes in soil phosphorus,None,None,0,872.1062579154968,Not Match,0.11400580406188965,2.6226043701171875e-06,0.11616110801696777,0.3,0.85,citation
7,1000,chinese herbal medicine for premature ovarian failure a systematic review and meta analysis,None,None,0,872.1062579154968,Not Match,0.0914454460144043,0.09630393981933594,0.18937277793884277,0.3,0.85,citation
7,1000,sensitivity to ppd tuberculin and m scrofulaceum sensitin in schoolchildren bcg vaccinated at birth,None,None,0,872.1062579154968,Not Match,0.051880836486816406,1.9073486328125e-06,0.05271434783935547,0.3,0.85,citation
7,1000,modeling and prediction of paint film deposition rate for robotic spray painting,None,None,0,872.1062579154968,Not Match,0.0886836051940918,2.86102294921875e-06,0.09061980247497559,0.3,0.85,citation
7,1000,the clinical significance of g_1 rbc distingwish hematuria,None,None,0,872.1062579154968,Not Match,0.018481016159057617,0.02450251579284668,0.04341435432434082,0.3,0.85,citation
7,1000,die produktion von alkydharzen und ihrer anstriche der effekt von katalyse auf ihre eigenschaften,None,None,0,872.1062579154968,Not Match,0.00576019287109375,2.1457672119140625e-06,0.005915641784667969,0.3,0.85,citation
7,1000,rudolf carnap 1891 1970,None,None,0,872.1062579154968,Not Match,7.200241088867188e-05,2.384185791015625e-07,7.343292236328125e-05,0.3,0.85,citation
7,1000,points heart disease in china,None,None,0,872.1062579154968,Not Match,0.01253509521484375,0.018494129180908203,0.03133845329284668,0.3,0.85,citation
7,1000,developing a hypertext help system a cooperative effort between a software developer and a technical writer,Developing a hypertext help system: a cooperative effort between a software developer and a technical writer.,The relationship between software development team size and software development cost.,"(87, '-', 22)",872.1062579154968,Not Match,0.20709562301635742,0.18233108520507812,0.3925461769104004,0.3,0.85,citation
7,1000,feedbacks in human landscape systems,None,None,0,872.1062579154968,Not Match,0.03339838981628418,0.056989192962646484,0.09137344360351562,0.3,0.85,citation
7,1000,dietary and nutritional survey of boarding students in chengdu rural area,None,None,0,872.1062579154968,Not Match,0.09063601493835449,2.1457672119140625e-06,0.09238433837890625,0.3,0.85,citation
7,1000,uso da ferramenta fmea analise dos modos de falha e seus efeitos para analise dos processos assistenciais de fisioterapiarespiratoria,None,None,0,872.1062579154968,Not Match,0.027012109756469727,2.1457672119140625e-06,0.027802228927612305,0.3,0.85,citation
7,1000,hybrid vehicle potential assessment volume 3 parallel systems,None,None,0,872.1062579154968,Not Match,0.11661338806152344,2.6226043701171875e-06,0.11874771118164062,0.3,0.85,citation
7,1000,reflexoes em torno de um conceito psicolinguistico de tipo de texto,None,None,0,872.1062579154968,Not Match,0.009728193283081055,1.9073486328125e-06,0.009862422943115234,0.3,0.85,citation
7,1000,a comparative study of immobilization techniques for photocatalytic degradation of rhodamine b using nanoparticles of titanium dioxide,None,None,0,872.1062579154968,Not Match,0.2525975704193115,4.0531158447265625e-06,0.25586700439453125,0.3,0.85,citation
7,1000,slow and fast evolving markers typing in modena males north italy,None,None,0,872.1062579154968,Not Match,0.017168283462524414,1.9073486328125e-06,0.017663240432739258,0.3,0.85,citation
7,1000,intervention of berberine on lipid deposition in liver cells of non alcoholic fatty liver disease rats induced by high fat diet,None,None,0,872.1062579154968,Not Match,0.06283402442932129,2.384185791015625e-06,0.06425237655639648,0.3,0.85,citation
7,1000,ethnic identity formation and transmission among hispanics and other minorities suny series united states hispanic studies,None,None,0,872.1062579154968,Not Match,0.17458701133728027,2.6226043701171875e-06,0.17705297470092773,0.3,0.85,citation
7,1000,a note on the stability of full employment,None,None,0,872.1062579154968,Not Match,0.04121756553649902,0.05720686912536621,0.09928631782531738,0.3,0.85,citation
7,1000,building pharmacogenetics into a pharmacovigilance program in singapore using serious skin rash as a pilot study,None,None,0,872.1062579154968,Not Match,0.07800650596618652,3.337860107421875e-06,0.07963919639587402,0.3,0.85,citation
7,1000,a novel approach for spectral unmixing classification and concentration estimation of chemical and biological agents,"A novel approach for spectral unmixing, classification, and concentration estimation of chemical and biological agents.",EPISOL: A software package with expanded functions to perform 3D-RISM calculations for the solvation of chemical and biological molecules.,"(63, '-', 20)",872.1062579154968,Not Match,0.14548254013061523,0.1724240779876709,0.320819616317749,0.3,0.85,citation
7,1000,p450scc mutant nanostructuring for optimal assembly,None,None,0,872.1062579154968,Not Match,0.05584383010864258,3.337860107421875e-06,0.056932687759399414,0.3,0.85,citation
7,1000,a second consideration of the art form of weeds,None,None,0,872.1062579154968,Not Match,0.029926300048828125,0.03390359878540039,0.0643608570098877,0.3,0.85,citation
7,1000,der bau des weltalls h klauder,None,None,0,872.1062579154968,Not Match,0.00015497207641601562,9.5367431640625e-07,0.0001628398895263672,0.3,0.85,citation
7,1000,maybe it s time making print simpletm,None,None,0,872.1062579154968,Not Match,0.011168241500854492,1.6689300537109375e-06,0.011483430862426758,0.3,0.85,citation
7,1000,optimization of phase composition of al cu mn zr sc alloys for rolled products without requirement for solution treatment and quenching,None,None,0,872.1062579154968,Not Match,0.26392149925231934,3.5762786865234375e-06,0.2683882713317871,0.3,0.85,citation
7,1000,ultraviolet radiation b uvb induction of leukaemia inhibitory factor lif in human keratinocytes,None,None,0,872.1062579154968,Not Match,0.04752922058105469,2.384185791015625e-06,0.048723459243774414,0.3,0.85,citation
7,1000,pulmonary sarcoid like granulomatosis induced by ipilimumab,None,None,0,872.1062579154968,Not Match,0.010358095169067383,2.384185791015625e-06,0.010584831237792969,0.3,0.85,citation
7,1000,beneficiation metallurgy technology for low grade fine grained lead zinc oxide ore,None,None,0,872.1062579154968,Not Match,0.14568614959716797,2.6226043701171875e-06,0.1479799747467041,0.3,0.85,citation
7,1000,teaching family centered perinatal care in family medicine part 2,None,None,0,872.1062579154968,Not Match,0.03360486030578613,2.1457672119140625e-06,0.03434300422668457,0.3,0.85,citation
7,1000,in the beginning was the word excavating the relations between history and archaeology in south asia,None,None,0,872.1062579154968,Not Match,0.10683822631835938,2.6226043701171875e-06,0.10884618759155273,0.3,0.85,citation
7,1000,current trends in the management of bladder cancer,None,None,0,872.1062579154968,Not Match,0.07085704803466797,0.09291243553161621,0.1652987003326416,0.3,0.85,citation
7,1000,doubling the concentration of one axis tracking parabolic trough collectors by a new second stage design,None,None,0,872.1062579154968,Not Match,0.09140205383300781,2.6226043701171875e-06,0.09338736534118652,0.3,0.85,citation
