k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,transactivation of the human mdr1 gene by hepatitis b virus x gene product,None,None,0,1247.7153689861298,Not Match,0.09483194351196289,3.0994415283203125e-06,0.09602713584899902,0.3,0.85,citation
7,1000,반도체 집적회로의 신뢰성 평가와 고장,None,None,0,1247.7153689861298,Not Match,6.29425048828125e-05,1.1920928955078125e-06,6.580352783203125e-05,0.3,0.85,citation
7,1000,a discussion of the erosion of subject verb concord in english,None,None,0,1247.7153689861298,Not Match,0.056174516677856445,4.5299530029296875e-06,0.07013559341430664,0.3,0.85,citation
7,1000,messina a cento anni dal terremoto,None,None,0,1247.7153689861298,Not Match,0.0004062652587890625,1.1920928955078125e-06,0.00041961669921875,0.3,0.85,citation
7,1000,an investigation into eeg asymmetry in young children,None,None,0,1247.7153689861298,Not Match,0.14096999168395996,0.08449506759643555,0.22639799118041992,0.3,0.85,citation
7,1000,dysfunctional hdl from patients with end stage renal disease esrd recover after successful renal transplantation 8d 01,None,None,0,1247.7153689861298,Not Match,0.1735396385192871,2.86102294921875e-06,0.17564773559570312,0.3,0.85,citation
7,1000,unilateral incompatibility as a major cause of skewed segregation in the cross between lycopersicon esculentum and l pennellii,None,None,0,1247.7153689861298,Not Match,0.25632500648498535,2.6226043701171875e-06,0.2585155963897705,0.3,0.85,citation
7,1000,the first successful liver transplant in sri lanka,None,None,0,1247.7153689861298,Not Match,0.01476907730102539,1.430511474609375e-06,0.015177488327026367,0.3,0.85,citation
7,1000,on building of meeting brand based on brand ecology,None,None,0,1247.7153689861298,Not Match,0.03250741958618164,2.1457672119140625e-06,0.03326749801635742,0.3,0.85,citation
7,1000,abstract 17761 pparα is essential for cardiac metabolic adaptation to chronic hypoxia,None,None,0,1247.7153689861298,Not Match,0.05696582794189453,1.9073486328125e-06,0.058058738708496094,0.3,0.85,citation
7,1000,home oxygen therapy in the newborn costs and parental acceptance,None,None,0,1247.7153689861298,Not Match,0.030951261520385742,1.430511474609375e-06,0.03160500526428223,0.3,0.85,citation
7,1000,md simulations of the cluster beam deposition of porous ge,None,None,0,1247.7153689861298,Not Match,0.05025506019592285,1.9073486328125e-06,0.05149126052856445,0.3,0.85,citation
7,1000,locally topological ergodicity and weakly mixing for bounded linear operators,None,None,0,1247.7153689861298,Not Match,0.13830828666687012,1.9073486328125e-06,0.14029741287231445,0.3,0.85,citation
7,1000,the phylogenetic position of streptococcus and enterococcus,None,None,0,1247.7153689861298,Not Match,0.09785103797912598,0.16107845306396484,0.2604391574859619,0.3,0.85,citation
7,1000,thoracic imaging features of 13 patients with h7n9 subtype avian influenza virus infection,None,None,0,1247.7153689861298,Not Match,0.17006158828735352,2.384185791015625e-06,0.17183756828308105,0.3,0.85,citation
7,1000,yo que nunca he tenido un oficio el fantasma que amaba las bibliotecas,None,None,0,1247.7153689861298,Not Match,0.0010836124420166016,1.1920928955078125e-06,0.0011172294616699219,0.3,0.85,citation
7,1000,high gene flow promotes the genetic homogeneity of arable weed populations at the landscape level,None,None,0,1247.7153689861298,Not Match,0.08876848220825195,2.1457672119140625e-06,0.09067463874816895,0.3,0.85,citation
7,1000,mechanism of premature development of embryonic rat lung after unilateral pneumonectomy on the mother during pregnancy,None,None,0,1247.7153689861298,Not Match,0.12551069259643555,2.86102294921875e-06,0.127335786819458,0.3,0.85,citation
7,1000,fluorogermanate glass with reduced content of oh groups for infrared fiber optics,None,None,0,1247.7153689861298,Not Match,0.11047625541687012,3.814697265625e-06,0.12492084503173828,0.3,0.85,citation
7,1000,a comparison of an enzyme linked immunosorbent assay elisa and western blotting for detection of peanut mottle virus and peanut stripe virus1,None,None,0,1247.7153689861298,Not Match,0.16567206382751465,3.337860107421875e-06,0.16769862174987793,0.3,0.85,citation
7,1000,optical burst switching technologies,None,None,0,1247.7153689861298,Not Match,0.10830187797546387,0.18944716453552246,0.31229591369628906,0.3,0.85,citation
7,1000,rumen acidosis in sheep,None,None,0,1247.7153689861298,Not Match,0.0193021297454834,2.384185791015625e-06,0.019463062286376953,0.3,0.85,citation
7,1000,matrix metalloproteinase 9 genetic variations affect mmp 9 levels in obese children,None,None,0,1247.7153689861298,Not Match,0.09313464164733887,0.1391139030456543,0.2341480255126953,0.3,0.85,citation
7,1000,minnesota experience with 85 pancreas transplants between 1978 and 1983,None,None,0,1247.7153689861298,Not Match,0.20591402053833008,2.1457672119140625e-06,0.2071981430053711,0.3,0.85,citation
7,1000,a study of biogas production during anaerobic fermentation of farmyard manure,None,None,0,1247.7153689861298,Not Match,0.14846014976501465,2.384185791015625e-06,0.1499006748199463,0.3,0.85,citation
7,1000,applying wavelets transform rough set theory and support vector machine for copper clad laminate defects classification,"Applying wavelets transform, rough set theory and support vector machine for copper clad laminate defects classification.",Applying wavelets transform and support vector machine for copper clad laminate defects classification.,"(92, '-', 76)",1247.7153689861298,Not Match,0.1407926082611084,0.2218306064605713,0.3651275634765625,0.3,0.85,citation
7,1000,study the fourier integral algorithm,None,None,0,1247.7153689861298,Not Match,0.01614856719970703,0.03790450096130371,0.05450940132141113,0.3,0.85,citation
7,1000,谈陶行知的 六个解放 思想与小学体育教学,None,None,0,1247.7153689861298,Not Match,8.463859558105469e-05,4.76837158203125e-07,8.797645568847656e-05,0.3,0.85,citation
7,1000,reproductive biology of atlantic halibut hippoglossus hippoglossus in canadian waters,None,None,0,1247.7153689861298,Not Match,0.07897210121154785,2.1457672119140625e-06,0.07977175712585449,0.3,0.85,citation
7,1000,humans were contemporaneous with late pleistocene mammals in florida evidence from rare earth elemental analyses,None,None,0,1247.7153689861298,Not Match,0.1840837001800537,2.384185791015625e-06,0.1858816146850586,0.3,0.85,citation
7,1000,epidemiology of mycobacterial diseases in aids,None,None,0,1247.7153689861298,Not Match,0.05670881271362305,0.09677648544311523,0.15416717529296875,0.3,0.85,citation
7,1000,adhesion integrity evaluation of plastic encapsulated semiconductor package,None,None,0,1247.7153689861298,Not Match,0.18676376342773438,0.11291837692260742,0.3013458251953125,0.3,0.85,citation
7,1000,a simulation of multipath propagation about underwater acoustic communication channel,None,None,0,1247.7153689861298,Not Match,0.09431791305541992,0.11068153381347656,0.21974611282348633,0.3,0.85,citation
7,1000,少年犯罪に厳罰化は有効か 特集 治安崩壊,None,None,0,1247.7153689861298,Not Match,5.626678466796875e-05,7.152557373046875e-07,6.031990051269531e-05,0.3,0.85,citation
7,1000,excess heat capacities of binary mixtures of tetrachloromethane with some aromatic liquids at 298 15 k,None,None,0,1247.7153689861298,Not Match,0.14038801193237305,2.1457672119140625e-06,0.14187359809875488,0.3,0.85,citation
7,1000,braking and traction brakes,None,None,0,1247.7153689861298,Not Match,0.03603792190551758,0.04925537109375,0.0989537239074707,0.3,0.85,citation
7,1000,vascularized toe to finger joint transplantation 11 patients followed for 4 years,None,None,0,1247.7153689861298,Not Match,0.06024289131164551,1.6689300537109375e-06,0.061341047286987305,0.3,0.85,citation
7,1000,hemiparetic stepping to the beat asymmetric response to metronome phase shift during treadmill gait,None,None,0,1247.7153689861298,Not Match,0.2022411823272705,2.1457672119140625e-06,0.2040243148803711,0.3,0.85,citation
7,1000,biological characteristics of butia capitata becc and its cultivation techniques,None,None,0,1247.7153689861298,Not Match,0.1509239673614502,3.337860107421875e-06,0.15320754051208496,0.3,0.85,citation
7,1000,bring the poles to your classroom community through linked hands on learning ipy data,None,None,0,1247.7153689861298,Not Match,0.06778955459594727,2.6226043701171875e-06,0.06903433799743652,0.3,0.85,citation
7,1000,les maux de tete d origine extra neurologique chez l enfant,None,None,0,1247.7153689861298,Not Match,0.004076480865478516,1.1920928955078125e-06,0.004187583923339844,0.3,0.85,citation
7,1000,helicobacter pylori infection is not correlated with subclinical thrombocytopenia a cross sectional study,None,None,0,1247.7153689861298,Not Match,0.11276698112487793,2.86102294921875e-06,0.11476254463195801,0.3,0.85,citation
7,1000,where the bodies are hidden ann radcliffe s delicate gothic,None,None,0,1247.7153689861298,Not Match,0.011353731155395508,1.430511474609375e-06,0.011496543884277344,0.3,0.85,citation
7,1000,t a dorey and c w f lydall livy book xxix pp 162 havant kenneth mason ltd 1968 boards 18s net,None,None,0,1247.7153689861298,Not Match,0.003229379653930664,4.76837158203125e-07,0.0033180713653564453,0.3,0.85,citation
7,1000,analysis of the clinical features survival and prognosis related factors for elderly patients with b cell non hodgkin lymphoma,None,None,0,1247.7153689861298,Not Match,0.2545790672302246,5.4836273193359375e-06,0.2708261013031006,0.3,0.85,citation
7,1000,evaluation of tele geriatric services a report for queensland health,None,None,0,1247.7153689861298,Not Match,0.0550537109375,4.76837158203125e-06,0.06953716278076172,0.3,0.85,citation
7,1000,sensitivity analysis of hot channel calculation methods,None,None,0,1247.7153689861298,Not Match,0.2884702682495117,0.12804293632507324,0.4184987545013428,0.3,0.85,citation
7,1000,safety of long term video electroencephalographic monitoring for evaluation of epilepsy,None,None,0,1247.7153689861298,Not Match,0.2443528175354004,0.26007819175720215,0.5065844058990479,0.3,0.85,citation
7,1000,fragmentation des noyaux par des protons et des pions,None,None,0,1247.7153689861298,Not Match,0.028595685958862305,2.6226043701171875e-06,0.028954744338989258,0.3,0.85,citation
7,1000,adjustable tension incontinence sling assemblies,None,None,0,1247.7153689861298,Not Match,0.0731806755065918,2.1457672119140625e-06,0.07391715049743652,0.3,0.85,citation
7,1000,a new video data packet algorithm based on scattered macroblocks and helix scan order,None,None,0,1247.7153689861298,Not Match,0.12169623374938965,2.6226043701171875e-06,0.12281990051269531,0.3,0.85,citation
7,1000,towards the analysis of the digital poss ii catalog construction and classification results,None,None,0,1247.7153689861298,Not Match,0.12236714363098145,1.6689300537109375e-06,0.12416720390319824,0.3,0.85,citation
7,1000,simulation of gas pipelines leakage using modified characteristics method,None,None,0,1247.7153689861298,Not Match,0.28376197814941406,1.9073486328125e-06,0.28542137145996094,0.3,0.85,citation
7,1000,gamma radiation from the decay of 113sn,None,None,0,1247.7153689861298,Not Match,0.12044310569763184,0.11562132835388184,0.23734235763549805,0.3,0.85,citation
7,1000,persistence of mild parkinsonism 4 months after liver transplantation in patients with preoperative minimal hepatic encephalopathy a study on neuroradiological and blood manganese changes,None,None,0,1247.7153689861298,Not Match,0.3770463466644287,2.6226043701171875e-06,0.3805856704711914,0.3,0.85,citation
7,1000,preferential pcr amplification of alleles mechanisms and solutions,None,None,0,1247.7153689861298,Not Match,0.1569218635559082,2.86102294921875e-06,0.1585688591003418,0.3,0.85,citation
7,1000,clinical value of proteinuria and renal hemodynamics during following up after operation in children with hydronephrosis,None,None,0,1247.7153689861298,Not Match,0.21404266357421875,2.1457672119140625e-06,0.2164146900177002,0.3,0.85,citation
7,1000,en studie inom upphandling av gpd,None,None,0,1247.7153689861298,Not Match,0.007915258407592773,9.5367431640625e-07,0.008089542388916016,0.3,0.85,citation
7,1000,oil displacement by foams in relation to their physical properties in porous media,None,None,0,1247.7153689861298,Not Match,0.15767836570739746,1.9073486328125e-06,0.15981769561767578,0.3,0.85,citation
7,1000,full scale flight tests of active flow control to reduce tiltrotor aircraft download,None,None,0,1247.7153689861298,Not Match,0.026179790496826172,1.6689300537109375e-06,0.026823759078979492,0.3,0.85,citation
7,1000,adam17 upregulation in human renal disease a role in modulating tgf alpha availability,None,None,0,1247.7153689861298,Not Match,0.08872365951538086,1.9073486328125e-06,0.09035229682922363,0.3,0.85,citation
7,1000,humanized anti tag 72 cc49 for diagnosis and therapy of human tumors,None,None,0,1247.7153689861298,Not Match,0.0749967098236084,0.10349416732788086,0.18004107475280762,0.3,0.85,citation
7,1000,determination of magnolol and honokiol in the changzhong capsules by hplc,None,None,0,1247.7153689861298,Not Match,0.07732343673706055,2.384185791015625e-06,0.07874035835266113,0.3,0.85,citation
7,1000,neuroimaging in normal aging and dementia,None,None,0,1247.7153689861298,Not Match,0.02883005142211914,0.04401993751525879,0.0735931396484375,0.3,0.85,citation
7,1000,sevoflurane but not propofol significantly prolongs the q t interval,None,None,0,1247.7153689861298,Not Match,0.01729750633239746,1.1920928955078125e-06,0.017679452896118164,0.3,0.85,citation
7,1000,combined exergy and pinch approach to process analysis,None,None,0,1247.7153689861298,Not Match,0.021947860717773438,1.9073486328125e-06,0.022460222244262695,0.3,0.85,citation
7,1000,studies in the theory of the palorographic diffusion current vi the effect of ionic strength on the diffusion current constant in the absence of gelatin,None,None,0,1247.7153689861298,Not Match,0.3062283992767334,3.5762786865234375e-06,0.3230867385864258,0.3,0.85,citation
7,1000,the curiously suspicious infectious disease may ameliorate an ongoing autoimmune destruction in systemic lupus erythematosus patients,None,None,0,1247.7153689861298,Not Match,0.06174015998840332,2.6226043701171875e-06,0.0625312328338623,0.3,0.85,citation
7,1000,reflections on stop motion animation in the digital technology background,None,None,0,1247.7153689861298,Not Match,0.3028569221496582,2.86102294921875e-06,0.3054192066192627,0.3,0.85,citation
7,1000,jet ep the jet enhancement project,None,None,0,1247.7153689861298,Not Match,0.13199758529663086,0.1028897762298584,0.2356727123260498,0.3,0.85,citation
7,1000,some physico geometrical remarks on the conformal transformation in general relativity,None,None,0,1247.7153689861298,Not Match,0.2953951358795166,3.814697265625e-06,0.29818153381347656,0.3,0.85,citation
7,1000,herrschaft und kirche beitrage zur entstehung und wirkungsweise episkopaler und monastischer organisationsformen,None,None,0,1247.7153689861298,Not Match,0.07431578636169434,3.337860107421875e-06,0.07513117790222168,0.3,0.85,citation
7,1000,a rapid simple screening method for skin tumor promoters using mouse peritoneal macrophages in vitro,None,None,0,1247.7153689861298,Not Match,0.10345339775085449,3.337860107421875e-06,0.11749696731567383,0.3,0.85,citation
7,1000,carotid artery plaque classification does contrast enhancement play a significant role,None,None,0,1247.7153689861298,Not Match,0.1791548728942871,2.1457672119140625e-06,0.18034577369689941,0.3,0.85,citation
7,1000,study on the kinetics of beer continuous fermentation by the yeast cells immobilized in the carriers of ceramics,None,None,0,1247.7153689861298,Not Match,0.35524845123291016,3.0994415283203125e-06,0.3577256202697754,0.3,0.85,citation
7,1000,pieges dans la theorie des feuilletages exemples et contre exemples,None,None,0,1247.7153689861298,Not Match,0.0060613155364990234,2.86102294921875e-06,0.019234657287597656,0.3,0.85,citation
7,1000,diplocarpon mali sp nov the perfect state of apple blotch fungus marssonina coronaria,None,None,0,1247.7153689861298,Not Match,0.036899566650390625,2.6226043701171875e-06,0.03741621971130371,0.3,0.85,citation
7,1000,a music algorithm for locating small inclusions buried in a half space from the scattering amplitude at a fixed frequency,None,None,0,1247.7153689861298,Not Match,0.16980290412902832,3.5762786865234375e-06,0.1720902919769287,0.3,0.85,citation
7,1000,how endogenous motivations influence user intentions beyond the dichotomy of extrinsic and intrinsic user motivations,How Endogenous Motivations Influence User Intentions: Beyond the Dichotomy of Extrinsic and Intrinsic User Motivations.,Acceptance of Internet-based learning medium: the role of extrinsic and intrinsic motivation.,"(48, '-', 36)",1247.7153689861298,Not Match,0.12714767456054688,0.15205860137939453,0.28116559982299805,0.3,0.85,citation
7,1000,observations on two exotic fish species in oklahoma,None,None,0,1247.7153689861298,Not Match,0.054013729095458984,0.06628847122192383,0.12134957313537598,0.3,0.85,citation
7,1000,multivariate analysis of prognostic factors for intracranial injury patients,None,None,0,1247.7153689861298,Not Match,0.12207865715026855,0.1214449405670166,0.245347261428833,0.3,0.85,citation
7,1000,la inscripcion en el registro civil espanol de los hijos nacidos en el extranjero mediante gestacion por sustitucion,None,None,0,1247.7153689861298,Not Match,0.006096601486206055,1.430511474609375e-06,0.006224393844604492,0.3,0.85,citation
7,1000,cost system choice and incentives traditional vs activity based costing,None,None,0,1247.7153689861298,Not Match,0.12208962440490723,0.20306921005249023,0.3267662525177002,0.3,0.85,citation
7,1000,investigation of dwell time effects on the cobalt disilicide formation using focused ion beam implantation,None,None,0,1247.7153689861298,Not Match,0.12447309494018555,2.86102294921875e-06,0.1266775131225586,0.3,0.85,citation
7,1000,does magical thinking improve across treatment for obsessive compulsive disorder,None,None,0,1247.7153689861298,Not Match,0.12586736679077148,0.22925019264221191,0.3570258617401123,0.3,0.85,citation
7,1000,acute metheamoglobinemia due to nitrobenzene poisoning case series,None,None,0,1247.7153689861298,Not Match,0.03393959999084473,2.384185791015625e-06,0.034482717514038086,0.3,0.85,citation
7,1000,review the 30 years of import of acupuncture and moxibustion into usa,None,None,0,1247.7153689861298,Not Match,0.09103894233703613,0.10084152221679688,0.19272732734680176,0.3,0.85,citation
7,1000,mixing and flow patterns in an isothermal turbulent confined swirling jet system,None,None,0,1247.7153689861298,Not Match,0.1610114574432373,1.9073486328125e-06,0.16245794296264648,0.3,0.85,citation
7,1000,private knowledge public space investigation and navigation in devil in a blue dress,None,None,0,1247.7153689861298,Not Match,0.1495215892791748,3.337860107421875e-06,0.15280485153198242,0.3,0.85,citation
7,1000,neurologic effects of exogenous saccharides a review of controlled human animal and in vitro studies,None,None,0,1247.7153689861298,Not Match,0.2041182518005371,3.337860107421875e-06,0.20635414123535156,0.3,0.85,citation
7,1000,use of gilliam asperger s disorder scale in differentiating high and low functioning autism and adhd,None,None,0,1247.7153689861298,Not Match,0.06806254386901855,2.384185791015625e-06,0.0696256160736084,0.3,0.85,citation
7,1000,the density and distribution of intramembrane particles in erythrocytes from persons with muscular dystrophies,None,None,0,1247.7153689861298,Not Match,0.2443249225616455,5.245208740234375e-06,0.24695801734924316,0.3,0.85,citation
7,1000,type iv pilins regulate their own expression via direct intramembrane interactions with the sensor kinase pils,None,None,0,1247.7153689861298,Not Match,0.21030139923095703,3.5762786865234375e-06,0.21350574493408203,0.3,0.85,citation
7,1000,eddy current system for high speed inspection of m 16 cartridge cases,None,None,0,1247.7153689861298,Not Match,0.05269289016723633,2.1457672119140625e-06,0.0539240837097168,0.3,0.85,citation
7,1000,forest hydrological research at the cathedral peak research station,None,None,0,1247.7153689861298,Not Match,0.10319113731384277,2.6226043701171875e-06,0.10410809516906738,0.3,0.85,citation
7,1000,aging of korean nuclear manpower and implications of manpower policy statistical analysis on nuclear organizations,None,None,0,1247.7153689861298,Not Match,0.12554121017456055,2.384185791015625e-06,0.12772822380065918,0.3,0.85,citation
7,1000,complete absence of the third component of complement in man,None,None,0,1247.7153689861298,Not Match,0.24185895919799805,2.384185791015625e-06,0.24403834342956543,0.3,0.85,citation
7,1000,effects of subthalamic nucleus deep brain stimulation on sweating function in parkinson s disease,None,None,0,1247.7153689861298,Not Match,0.08549928665161133,0.16951680183410645,0.2696492671966553,0.3,0.85,citation
7,1000,international engineering project management services for exploration and reflection,None,None,0,1247.7153689861298,Not Match,0.18617796897888184,0.4930691719055176,0.6833162307739258,0.3,0.85,citation
7,1000,ecosystem analysis of wetland and riparian zone restoration at the hart mountain antelope refuge over twenty years,None,None,0,1247.7153689861298,Not Match,0.0487518310546875,2.86102294921875e-06,0.049516916275024414,0.3,0.85,citation
7,1000,the effects of pertussis toxin and cholera toxin on mitogen induced interleukin 2 production evidence for g protein involvement in signal transduction,None,None,0,1247.7153689861298,Not Match,0.28429722785949707,2.6226043701171875e-06,0.28778910636901855,0.3,0.85,citation
7,1000,electronic spectra and geometries of hgx 3 in water and an assessment of various computing procedures for revealing hidden spectra,None,None,0,1247.7153689861298,Not Match,0.619901180267334,2.6226043701171875e-06,0.6243476867675781,0.3,0.85,citation
7,1000,measurement of optical performance of photolithographic lenses,None,None,0,1247.7153689861298,Not Match,0.14534354209899902,0.19538044929504395,0.34311676025390625,0.3,0.85,citation
7,1000,jaroslaw pelenski ed the american and european revolutions 1776 1848 sociopolitical and ideological aspects iowa city univ of iowa press 1980 17 50 pp xviii 452,None,None,0,1247.7153689861298,Not Match,0.0813899040222168,2.384185791015625e-06,0.08308935165405273,0.3,0.85,citation
7,1000,thinking of the construction of laboratory teachers in vocational and technical secondary school,None,None,0,1247.7153689861298,Not Match,0.1136925220489502,2.384185791015625e-06,0.11620068550109863,0.3,0.85,citation
7,1000,el museo do pobo gallego en el convento de santo domingo de bonaval de santiago de compostela,None,None,0,1247.7153689861298,Not Match,0.006491422653198242,1.1920928955078125e-06,0.006680011749267578,0.3,0.85,citation
7,1000,implicit spectral methods for wave propagation problems,None,None,0,1247.7153689861298,Not Match,0.26409149169921875,0.27648496627807617,0.5426068305969238,0.3,0.85,citation
7,1000,identifying professional characteristics of the ideal medical doctor the laddering technique,None,None,0,1247.7153689861298,Not Match,0.41116857528686523,2.86102294921875e-06,0.41455864906311035,0.3,0.85,citation
7,1000,diffusion controlled olivine corona textures in granitic rocks from lofoten norway calculation of onsager diffusion coefficients thermodynamic modelling and petrological implications,None,None,0,1247.7153689861298,Not Match,0.45871758460998535,2.86102294921875e-06,0.4618535041809082,0.3,0.85,citation
7,1000,a new integrated spatio temporal framework for video error concealment,None,None,0,1247.7153689861298,Not Match,0.04190707206726074,0.059659719467163086,0.10253238677978516,0.3,0.85,citation
7,1000,talking about constructing legal government and construct harmonious society,None,None,0,1247.7153689861298,Not Match,0.054994821548461914,2.384185791015625e-06,0.05630373954772949,0.3,0.85,citation
7,1000,architecture of a multiple representation system draft,None,None,0,1247.7153689861298,Not Match,0.23734164237976074,1.6689300537109375e-06,0.23906707763671875,0.3,0.85,citation
7,1000,delayed increase of tyrosine hydroxylation in the rat a2 medullary neurons upon long term hypoxia,None,None,0,1247.7153689861298,Not Match,0.03613591194152832,1.9073486328125e-06,0.03708696365356445,0.3,0.85,citation
7,1000,identification and characterization of fhl3 as a novel angiogenin binding partner,None,None,0,1247.7153689861298,Not Match,0.08705854415893555,3.0994415283203125e-06,0.09330439567565918,0.3,0.85,citation
7,1000,ultrafast 1 55 μm all optical switching using low temperature grown multiple quantum wells,None,None,0,1247.7153689861298,Not Match,0.18603110313415527,2.86102294921875e-06,0.18803167343139648,0.3,0.85,citation
7,1000,amplification of chirality in helical supramolecular polymers the majority rules principle,None,None,0,1247.7153689861298,Not Match,0.05730772018432617,2.1457672119140625e-06,0.05865216255187988,0.3,0.85,citation
7,1000,research on li ion battery management system,None,None,0,1247.7153689861298,Not Match,0.12410521507263184,0.16206812858581543,0.28744983673095703,0.3,0.85,citation
7,1000,mazurkas orchestre sol majeur op 18,None,None,0,1247.7153689861298,Not Match,0.0017480850219726562,9.5367431640625e-07,0.0017898082733154297,0.3,0.85,citation
7,1000,nonproblem drinking outcomes in adolescents treated for alcohol use disorders,None,None,0,1247.7153689861298,Not Match,0.07153153419494629,0.08753180503845215,0.16001057624816895,0.3,0.85,citation
7,1000,salvage cryosurgery for locally recurrent prostate cancer after primary cryotherapy,None,None,0,1247.7153689861298,Not Match,0.12969207763671875,0.10475468635559082,0.23569941520690918,0.3,0.85,citation
7,1000,differentiating growing ventures from non growth firms,None,None,0,1247.7153689861298,Not Match,0.0692136287689209,1.9073486328125e-06,0.06992506980895996,0.3,0.85,citation
7,1000,equilibrium moisture content and latent heat of vaporization of grapes,None,None,0,1247.7153689861298,Not Match,0.07586073875427246,0.1339871883392334,0.2108631134033203,0.3,0.85,citation
7,1000,studies on the name xianbei,None,None,0,1247.7153689861298,Not Match,0.046216487884521484,2.86102294921875e-06,0.04672098159790039,0.3,0.85,citation
7,1000,studier over skogens naringsforhallanden 4 effekten av kalium och fosfortillforsel till ett ovaxtligt bestand pa dikad myr,None,None,0,1247.7153689861298,Not Match,0.001505136489868164,4.76837158203125e-07,0.0015344619750976562,0.3,0.85,citation
7,1000,book review the life and times of ernest bevin alan bullock,None,None,0,1247.7153689861298,Not Match,0.047563791275024414,1.6689300537109375e-06,0.048049211502075195,0.3,0.85,citation
7,1000,sexual behavior and seminal quality of piau boars,None,None,0,1247.7153689861298,Not Match,0.08852910995483398,2.86102294921875e-06,0.08983755111694336,0.3,0.85,citation
7,1000,vibration measurement of rail stress,None,None,0,1247.7153689861298,Not Match,0.09072303771972656,0.1711440086364746,0.2637033462524414,0.3,0.85,citation
7,1000,early stage melanoma lymphoscintigraphy reproducibility of sentinel node detection and effectiveness of the intraoperative gamma probe,None,None,0,1247.7153689861298,Not Match,0.21217560768127441,2.6226043701171875e-06,0.21467924118041992,0.3,0.85,citation
7,1000,pierre auregan des recits et des hommes,None,None,0,1247.7153689861298,Not Match,0.00047779083251953125,7.152557373046875e-07,0.000492095947265625,0.3,0.85,citation
7,1000,bon iver er ging in die walder weil er bewusst musik machen wollte,None,None,0,1247.7153689861298,Not Match,0.0032739639282226562,2.384185791015625e-07,0.003352642059326172,0.3,0.85,citation
7,1000,cerium oxide materials for the solar thermochemical decomposition of carbon dioxide,None,None,0,1247.7153689861298,Not Match,0.08893108367919922,4.0531158447265625e-06,0.1034841537475586,0.3,0.85,citation
7,1000,the subdwarf luminosity function,None,None,0,1247.7153689861298,Not Match,0.002176046371459961,0.015647411346435547,0.017876386642456055,0.3,0.85,citation
7,1000,t cell dysfunction in cancer role of myeloid cells and tumor cells regulating amino acid availability and oxidative stress,None,None,0,1247.7153689861298,Not Match,0.2904629707336426,3.5762786865234375e-06,0.3062107563018799,0.3,0.85,citation
7,1000,reflections on an end of life care course for preclinical medical students,None,None,0,1247.7153689861298,Not Match,0.10716533660888672,3.0994415283203125e-06,0.10919904708862305,0.3,0.85,citation
7,1000,splenic artery ligation gastrocolic omentum plugging in combination with spleen conserving operations for the treatment of spleen traumatic rupture in 72 patients,None,None,0,1247.7153689861298,Not Match,0.1492929458618164,2.6226043701171875e-06,0.15172505378723145,0.3,0.85,citation
7,1000,明治学院大学教授 社会学部 竹内真一氏による 現代を模索する若者たち 学校 青年 労働 を聞いて 特別講演大要 第3回日本高専学会総会,None,None,0,1247.7153689861298,Not Match,0.00021195411682128906,1.430511474609375e-06,0.0002162456512451172,0.3,0.85,citation
7,1000,spontaneous successful pregnancy in posthypophysectomy hypopituitarism a rare case report,None,None,0,1247.7153689861298,Not Match,0.06586003303527832,2.6226043701171875e-06,0.06639862060546875,0.3,0.85,citation
7,1000,analysis of impact of chosen parameters on the wear of camshft,None,None,0,1247.7153689861298,Not Match,0.10770320892333984,2.6226043701171875e-06,0.11191463470458984,0.3,0.85,citation
7,1000,mossbauer spectra and electric dipole moments of organotin iv complexes with organic ligands,None,None,0,1247.7153689861298,Not Match,0.12903738021850586,2.86102294921875e-06,0.13115715980529785,0.3,0.85,citation
7,1000,natural killer cell activity in patients with panic disorder,None,None,0,1247.7153689861298,Not Match,0.059895992279052734,0.09476900100708008,0.15592050552368164,0.3,0.85,citation
7,1000,the study on solar oscillations of low degree acoustic modes by using smm data,None,None,0,1247.7153689861298,Not Match,0.10366487503051758,2.6226043701171875e-06,0.1055915355682373,0.3,0.85,citation
7,1000,cobraiv 1 convergence modifications,None,None,0,1247.7153689861298,Not Match,0.03571009635925293,0.05454540252685547,0.0908956527709961,0.3,0.85,citation
7,1000,examen de la convention sur l interdiction des armes classiques produisant des effets traumatiques excessifs,None,None,0,1247.7153689861298,Not Match,0.08616113662719727,3.337860107421875e-06,0.0871577262878418,0.3,0.85,citation
7,1000,ulcer detection in wireless capsule endoscopy video,Ulcer detection in wireless capsule endoscopy video.,Computer-aided diagnosis system for ulcer detection in wireless capsule endoscopy videos.,"(32, '-', 33)",1247.7153689861298,Not Match,0.032727718353271484,0.05171060562133789,0.08484554290771484,0.3,0.85,citation
7,1000,photophysics ofβ carotene and related compounds review,None,None,0,1247.7153689861298,Not Match,0.12252235412597656,0.15520024299621582,0.2789309024810791,0.3,0.85,citation
7,1000,2015 asco annual meeting,None,None,0,1247.7153689861298,Not Match,0.0009477138519287109,0.0006403923034667969,0.0016140937805175781,0.3,0.85,citation
7,1000,on the educational forms of some knowledge points in higher geometry,None,None,0,1247.7153689861298,Not Match,0.09680747985839844,2.6226043701171875e-06,0.0982973575592041,0.3,0.85,citation
