k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,inhibition of curcumin and curcumin based combination chemotherapy on human ovarian epithelial carcinoma cell line 3ao in vitro,None,None,0,845.4485347270966,Not Match,0.10681438446044922,3.814697265625e-06,0.10884356498718262,0.3,0.85,citation
7,1000,the influence of price dispersion on purchase intention in chinese online c2c market a trust perspective,None,None,0,845.4485347270966,Not Match,0.143265962600708,3.814697265625e-06,0.14588308334350586,0.3,0.85,citation
7,1000,a guided inquiry methodology to achieve authentic science in a large undergraduate biology course,None,None,0,845.4485347270966,Not Match,0.14441680908203125,0.12203431129455566,0.2684028148651123,0.3,0.85,citation
7,1000,t veijola ed the law in the bible and its environment publications of the finnish exegetical society 51 iv 186 pp the finnish exegetical society helsinki and vandenhoeck ruprecht gottingen 1990,None,None,0,845.4485347270966,Not Match,0.10089612007141113,2.86102294921875e-06,0.10249614715576172,0.3,0.85,citation
7,1000,regularised marching tetrahedra improved iso surface extraction,Regularised marching tetrahedra: improved iso-surface extraction.,A marching algorithm for isosurface extraction from face-centered cubic lattices.,"(38, '-', 13)",845.4485347270966,Not Match,0.08536553382873535,0.09070110321044922,0.1775221824645996,0.3,0.85,citation
7,1000,a new watermarking method for soft ip protection,None,None,0,845.4485347270966,Not Match,0.061057090759277344,0.05797386169433594,0.11988639831542969,0.3,0.85,citation
7,1000,on the economic development thoughts of the leading cores of the three generations of the party,None,None,0,845.4485347270966,Not Match,0.09325432777404785,4.291534423828125e-06,0.09524130821228027,0.3,0.85,citation
7,1000,controller performance improvements for reentry through earth s atmosphere for low l d spacecraft,None,None,0,845.4485347270966,Not Match,0.14910340309143066,4.0531158447265625e-06,0.15112543106079102,0.3,0.85,citation
7,1000,observation of liquid to crystal transition in a two dimensional electronic system,None,None,0,845.4485347270966,Not Match,0.1975243091583252,2.6226043701171875e-06,0.19982051849365234,0.3,0.85,citation
7,1000,total synthesis of blastmycinone litsenolide c1 and related natural trisubstituted lactones via alkynyltungsten compounds,None,None,0,845.4485347270966,Not Match,0.1156926155090332,2.86102294921875e-06,0.1174311637878418,0.3,0.85,citation
7,1000,dynamic characteristics and reliability of gain coupled ingaasp laser diodes,None,None,0,845.4485347270966,Not Match,0.1555793285369873,2.6226043701171875e-06,0.15746188163757324,0.3,0.85,citation
7,1000,study of anodic oxide layers by electrochemical impedance spectroscopy eis,None,None,0,845.4485347270966,Not Match,0.0726768970489502,0.08735084533691406,0.16145825386047363,0.3,0.85,citation
7,1000,primary malignant fibrous hisliocytoma of the liver an analy sis of 3 cases,None,None,0,845.4485347270966,Not Match,0.012258052825927734,1.6689300537109375e-06,0.01261281967163086,0.3,0.85,citation
7,1000,yard waste collection season ending,None,None,0,845.4485347270966,Not Match,0.027789592742919922,0.0339663028717041,0.062255859375,0.3,0.85,citation
7,1000,detection of potato viruses y and s in tubers by elisa after breaking of dormancy with bromoethane or rindite,None,None,0,845.4485347270966,Not Match,0.03240394592285156,3.337860107421875e-06,0.03326988220214844,0.3,0.85,citation
7,1000,p1781 oestrogen receptor alpha mediates the acute vasodilative effects of 17 oestradiol,None,None,0,845.4485347270966,Not Match,0.09041452407836914,2.86102294921875e-06,0.09179329872131348,0.3,0.85,citation
7,1000,human eukaryotic initiation factor 4g eif4g protein binds to eif3c d and e to promote mrna recruitment to the ribosome,None,None,0,845.4485347270966,Not Match,0.05507230758666992,2.1457672119140625e-06,0.05633282661437988,0.3,0.85,citation
7,1000,verifiable device assisted service usage billing with integrated accounting mediation accounting and multi account,None,None,0,845.4485347270966,Not Match,0.16690707206726074,0.16553807258605957,0.3351585865020752,0.3,0.85,citation
7,1000,research on web based data mining apriori algorithm and optimization algorithms,None,None,0,845.4485347270966,Not Match,0.12877392768859863,3.814697265625e-06,0.13060975074768066,0.3,0.85,citation
7,1000,формирование речевой деятельности младшего школьника в процессе работы над речеведческими понятиями,None,None,0,845.4485347270966,Not Match,0.00025153160095214844,1.6689300537109375e-06,0.0002551078796386719,0.3,0.85,citation
7,1000,impact of intermittent hypoxia and exercise on blood pressure and metabolic features from obese subjects suffering sleep apnea hypopnea syndrome,None,None,0,845.4485347270966,Not Match,0.16652488708496094,4.0531158447265625e-06,0.16924142837524414,0.3,0.85,citation
7,1000,discovery of penicillin,None,None,0,845.4485347270966,Not Match,0.03806328773498535,0.0355374813079834,0.0741419792175293,0.3,0.85,citation
7,1000,a dynamic monte carlo model for predicting radiant exposure distribution in dental composites model development and verifications,None,None,0,845.4485347270966,Not Match,0.18871498107910156,4.0531158447265625e-06,0.19170260429382324,0.3,0.85,citation
7,1000,treatment effects of sleep apnoea where are we now,None,None,0,845.4485347270966,Not Match,0.07393288612365723,0.061438560485839844,0.13630032539367676,0.3,0.85,citation
7,1000,viewing tumor immunology by means of natural selection theory,None,None,0,845.4485347270966,Not Match,0.09114480018615723,0.11355233192443848,0.2065587043762207,0.3,0.85,citation
7,1000,clinical study of p et co 2 in one lung ventilation,None,None,0,845.4485347270966,Not Match,0.044251441955566406,2.86102294921875e-06,0.04502367973327637,0.3,0.85,citation
7,1000,first 100 km uplink transmission at 2 5 gbit s for hybrid wdm tdm pon based on optimized bi electrode rsoa,None,None,0,845.4485347270966,Not Match,0.1826798915863037,3.5762786865234375e-06,0.1849379539489746,0.3,0.85,citation
7,1000,book reviews liberation christology,None,None,0,845.4485347270966,Not Match,0.016542434692382812,0.029443025588989258,0.04651689529418945,0.3,0.85,citation
7,1000,cathepsin b independent abrogation of cell death by ca 074 ome upstream of lysosomal breakdown,None,None,0,845.4485347270966,Not Match,0.0396726131439209,3.814697265625e-06,0.0405275821685791,0.3,0.85,citation
7,1000,defining an architecture for control integration,None,None,0,845.4485347270966,Not Match,0.1329057216644287,2.6226043701171875e-06,0.13516616821289062,0.3,0.85,citation
7,1000,a simple and rapid method for extraction of plasmid dna and its detection,None,None,0,845.4485347270966,Not Match,0.08881211280822754,2.384185791015625e-06,0.09022021293640137,0.3,0.85,citation
7,1000,les fouilles de bolonia dcouverte d une riche maison pristyle,None,None,0,845.4485347270966,Not Match,0.0006387233734130859,9.5367431640625e-07,0.0006561279296875,0.3,0.85,citation
7,1000,metastatic giant basal cell carcinoma and radiotherapy,None,None,0,845.4485347270966,Not Match,0.01019287109375,0.01715540885925293,0.02762436866760254,0.3,0.85,citation
7,1000,primary cultures of corticostriatal cells from newborn rats a model to study muscarinic receptor subtypes regulation and function,None,None,0,845.4485347270966,Not Match,0.07692480087280273,3.814697265625e-06,0.0785379409790039,0.3,0.85,citation
7,1000,the hydrogeological and cultural background for two sacred springs bo telemark county norway,None,None,0,845.4485347270966,Not Match,0.0489957332611084,2.86102294921875e-06,0.049892425537109375,0.3,0.85,citation
7,1000,principles of the digestion of microorganisms in the gut of soil millipedes specificity and possible mechanisms,None,None,0,845.4485347270966,Not Match,0.12308859825134277,3.5762786865234375e-06,0.12523317337036133,0.3,0.85,citation
7,1000,parameter optimization design for lcl filter of large capacity pv inverter,None,None,0,845.4485347270966,Not Match,0.15874552726745605,3.337860107421875e-06,0.16115927696228027,0.3,0.85,citation
7,1000,tipos e interes paleontologico de los microfosiles vegetales,None,None,0,845.4485347270966,Not Match,0.016108989715576172,2.384185791015625e-06,0.016592741012573242,0.3,0.85,citation
7,1000,two dimensional spin polarized hydrogen at zero temperature,None,None,0,845.4485347270966,Not Match,0.04491901397705078,2.384185791015625e-06,0.04571795463562012,0.3,0.85,citation
7,1000,et dmd an error tolerant scheme to detect malicious file deletion on distributed storage,None,None,0,845.4485347270966,Not Match,0.06886839866638184,3.337860107421875e-06,0.07010960578918457,0.3,0.85,citation
7,1000,managing the infant hearing impairment problem the contributions of industry,None,None,0,845.4485347270966,Not Match,0.11148715019226074,4.5299530029296875e-06,0.11355161666870117,0.3,0.85,citation
7,1000,recent developments in sic homoepitaxy using dichlorosilane for high power devices,None,None,0,845.4485347270966,Not Match,0.10198235511779785,3.814697265625e-06,0.10382294654846191,0.3,0.85,citation
7,1000,ultraviolet luminescence of tm yag crystal by direct irradiation with femtosecond laser,None,None,0,845.4485347270966,Not Match,0.04055070877075195,3.337860107421875e-06,0.04160594940185547,0.3,0.85,citation
7,1000,amendments to garda bill 2004 enhance community policing,None,None,0,845.4485347270966,Not Match,0.057201385498046875,2.384185791015625e-06,0.05812335014343262,0.3,0.85,citation
7,1000,errors associated with iv infusions in critical care,None,None,0,845.4485347270966,Not Match,0.06703400611877441,0.0766291618347168,0.14483904838562012,0.3,0.85,citation
7,1000,bio organometallic organosulfur chemistry transi tion metal catalyzed cross coupling using coen zyme m or thioglycolic acid as the leaving group,None,None,0,845.4485347270966,Not Match,0.08992767333984375,3.5762786865234375e-06,0.09126639366149902,0.3,0.85,citation
7,1000,biological control of cactus in hawaii,None,None,0,845.4485347270966,Not Match,0.020861148834228516,2.1457672119140625e-06,0.021346569061279297,0.3,0.85,citation
7,1000,henry james s the portrait of a lady isabel archer s choice to her true self,None,None,0,845.4485347270966,Not Match,0.011964559555053711,2.1457672119140625e-06,0.012314081192016602,0.3,0.85,citation
7,1000,simulative calculation on maximum number of passengers gathered in waiting room of existing large railway passenger station,None,None,0,845.4485347270966,Not Match,0.0933523178100586,3.814697265625e-06,0.09489846229553223,0.3,0.85,citation
7,1000,on the stopping criteria for conjugate gradient solutions of first kind integral equations in two variables,None,None,0,845.4485347270966,Not Match,0.19803881645202637,0.16623973846435547,0.36701178550720215,0.3,0.85,citation
7,1000,optical fiber sensors for absolute calibration of ultrasound,None,None,0,845.4485347270966,Not Match,0.10323190689086914,0.10100650787353516,0.20594286918640137,0.3,0.85,citation
7,1000,gamma and x ray detectors manufactured from cd1 xznx te grown by a high pressure bridgman method,None,None,0,845.4485347270966,Not Match,0.08336949348449707,3.5762786865234375e-06,0.08489346504211426,0.3,0.85,citation
7,1000,sur la presence du nitella capillaris krocker groves and bullock webster dans le massif de neouvielle hautes prenees,None,None,0,845.4485347270966,Not Match,0.018102169036865234,1.6689300537109375e-06,0.018448352813720703,0.3,0.85,citation
7,1000,food consumption and suckling in killer whales,None,None,0,845.4485347270966,Not Match,0.04174995422363281,0.04544997215270996,0.08790016174316406,0.3,0.85,citation
7,1000,application of smart tongue in the discrimination of liquor,None,None,0,845.4485347270966,Not Match,0.08572196960449219,1.430511474609375e-06,0.08717060089111328,0.3,0.85,citation
7,1000,a flexible and modular software architecture for computer aided assessments and automated marking,None,None,0,845.4485347270966,Not Match,0.2737448215484619,4.5299530029296875e-06,0.27750134468078613,0.3,0.85,citation
7,1000,utility and accuracy of smell driven performance analysis for end user programmers,Utility and accuracy of smell-driven performance analysis for end-user programmers.,Smell-driven performance analysis for end-user programmers.,"(45, '-', 25)",845.4485347270966,Not Match,0.16632533073425293,0.14565443992614746,0.3143155574798584,0.3,0.85,citation
7,1000,mountain plains handbook the design and operation of a residential family based education program appendix supplement i to volume 5 operational support administrative services division,None,None,0,845.4485347270966,Not Match,0.3106400966644287,2.86102294921875e-06,0.31517815589904785,0.3,0.85,citation
7,1000,the electrochemical behaviour of dental amalgam alloys,None,None,0,845.4485347270966,Not Match,0.062317848205566406,0.05849051475524902,0.12170886993408203,0.3,0.85,citation
7,1000,international comparisons of femtosecond laser frequency combs,International comparisons of femtosecond laser frequency combs.,Optical diagnostic and therapy applications of femtosecond laser radiation using lens-axicon focusing.,"(46, '-', 18)",845.4485347270966,Not Match,0.07826066017150879,0.0782160758972168,0.15774178504943848,0.3,0.85,citation
7,1000,distribution of total phosphorus in the sediments in chaohu lake and its geological origin,None,None,0,845.4485347270966,Not Match,0.08862018585205078,3.337860107421875e-06,0.09009909629821777,0.3,0.85,citation
7,1000,inmerso en la magia del taller conversando con antonio pujia,None,None,0,845.4485347270966,Not Match,0.01380610466003418,3.0994415283203125e-06,0.014153480529785156,0.3,0.85,citation
7,1000,security access of power terminal on trusted computing in smart grid,None,None,0,845.4485347270966,Not Match,0.11476898193359375,3.0994415283203125e-06,0.11712646484375,0.3,0.85,citation
7,1000,a randomized study of mitoxantrone plus cytarabine versus daunomycin plus cytarabine in the treatment of previously untreated adult patients with acute nonlymphocytic leukemia,None,None,0,845.4485347270966,Not Match,0.10372805595397949,4.0531158447265625e-06,0.1055290699005127,0.3,0.85,citation
7,1000,motivation personal satisfaction of team members and conformity to team norms as predictors of team performance,None,None,0,845.4485347270966,Not Match,0.1345822811126709,3.0994415283203125e-06,0.13692235946655273,0.3,0.85,citation
7,1000,simultaneous dehydrogenation and isomerization of n butane to isobutene over cr wo3 zro2 catalysts,None,None,0,845.4485347270966,Not Match,0.0519404411315918,3.814697265625e-06,0.052797555923461914,0.3,0.85,citation
7,1000,isolation and identification of actinomycete strain dm182 for microbial degumming of hemp,None,None,0,845.4485347270966,Not Match,0.051642656326293945,2.1457672119140625e-06,0.05260634422302246,0.3,0.85,citation
7,1000,kapitel 20 lawinenunfalle,None,None,0,845.4485347270966,Not Match,8.630752563476562e-05,9.5367431640625e-07,9.226799011230469e-05,0.3,0.85,citation
7,1000,not superficial but on the surface,None,None,0,845.4485347270966,Not Match,0.03302717208862305,2.384185791015625e-06,0.033820390701293945,0.3,0.85,citation
7,1000,life cycle costing of metallic structures,None,None,0,845.4485347270966,Not Match,0.027738332748413086,0.047763824462890625,0.07622170448303223,0.3,0.85,citation
7,1000,harvest mortality in north american mallards a reply to sedinger and herzog,None,None,0,845.4485347270966,Not Match,0.03855299949645996,2.1457672119140625e-06,0.039652347564697266,0.3,0.85,citation
7,1000,hand held computers and consultation liaison psychiatry a practical tool for the information age,None,None,0,845.4485347270966,Not Match,0.13053441047668457,2.1457672119140625e-06,0.13275504112243652,0.3,0.85,citation
7,1000,design and implementation of computer image centering system for peeling log,None,None,0,845.4485347270966,Not Match,0.1905367374420166,4.0531158447265625e-06,0.19289088249206543,0.3,0.85,citation
7,1000,problema perubahan budaya korporasi bumn pengalaman pt perkebunan nusantara vii persero,None,None,0,845.4485347270966,Not Match,0.0005564689636230469,9.5367431640625e-07,0.0005686283111572266,0.3,0.85,citation
7,1000,implantation of hydrogen into palladium and titanium by a low voltage glow discharge plasma,None,None,0,845.4485347270966,Not Match,0.022798538208007812,3.337860107421875e-06,0.023367881774902344,0.3,0.85,citation
7,1000,small publishing a review article the little magazine in america a modern documentary history editor s choice literature and graphics from the u s small press 1965 1977 the art of literary publishing editors on their craft,None,None,0,845.4485347270966,Not Match,0.24701547622680664,4.291534423828125e-06,0.25046730041503906,0.3,0.85,citation
7,1000,sintering and characterization of li sb ta modified na k nbo3 lead free ceramics,None,None,0,845.4485347270966,Not Match,0.10925674438476562,3.0994415283203125e-06,0.11070370674133301,0.3,0.85,citation
7,1000,the value assigned to six different rooting materials by growing pigs,None,None,0,845.4485347270966,Not Match,0.0481719970703125,1.9073486328125e-06,0.049248456954956055,0.3,0.85,citation
7,1000,study on mechanical and thermal properties of silicone rubber reinforced by polyhedral oligomeric silsesquioxane,None,None,0,845.4485347270966,Not Match,0.24085378646850586,0.15291452407836914,0.39629268646240234,0.3,0.85,citation
7,1000,distruzione termica e catalitica in fase gassosa di composti organici clorurati,None,None,0,845.4485347270966,Not Match,0.007329702377319336,3.0994415283203125e-06,0.007551431655883789,0.3,0.85,citation
7,1000,in vitro models for studying colorectal carcinogenesis cellular and molecular events including apc and rb cleavage in the control of proliferation differentiation and apoptosis,None,None,0,845.4485347270966,Not Match,0.2605588436126709,5.245208740234375e-06,0.2648015022277832,0.3,0.85,citation
7,1000,looking at an alternative to aspirin,None,None,0,845.4485347270966,Not Match,0.03233218193054199,0.03408670425415039,0.06695199012756348,0.3,0.85,citation
7,1000,rentiert sich der homo oeconomicus f r die dritte welt,None,None,0,845.4485347270966,Not Match,0.005990266799926758,2.86102294921875e-06,0.006154298782348633,0.3,0.85,citation
7,1000,objective tropical cyclone center tracking using single doppler radar,None,None,0,845.4485347270966,Not Match,0.09744524955749512,3.5762786865234375e-06,0.09902477264404297,0.3,0.85,citation
7,1000,effects of increasing temperature and accumulated temperature of broodstock of patinopecten yessoensi on result of breeding,None,None,0,845.4485347270966,Not Match,0.2347111701965332,0.14258742332458496,0.3795633316040039,0.3,0.85,citation
7,1000,бешенство животных в россии в 2007 2011 гг,None,None,0,845.4485347270966,Not Match,0.0001201629638671875,1.430511474609375e-06,0.0001239776611328125,0.3,0.85,citation
7,1000,fifty years of progress in software engineering,Fifty years of progress in software engineering.,Anniversary article: Then and now: 25 years of progress in natural language engineering.,"(34, '-', 19)",845.4485347270966,Not Match,0.06866335868835449,0.06971597671508789,0.1395409107208252,0.3,0.85,citation
7,1000,separation of the isoenzymes of rat liver glutathione transferase by chromatofocusing,None,None,0,845.4485347270966,Not Match,0.06356644630432129,2.6226043701171875e-06,0.06475687026977539,0.3,0.85,citation
7,1000,editorial chemicals in food,None,None,0,845.4485347270966,Not Match,0.02808237075805664,0.036466360092163086,0.06511402130126953,0.3,0.85,citation
7,1000,three dimensional video as an underwater tool,None,None,0,845.4485347270966,Not Match,0.03773808479309082,0.04523897171020508,0.0836954116821289,0.3,0.85,citation
7,1000,a dynamic multi objective evolutionary algorithm based on cluster prediction model,A dynamic multi-objective evolutionary algorithm based on prediction.,A dynamic multi-objective evolutionary algorithm based on Niche prediction strategy.,"(25, '-', 25)",845.4485347270966,Not Match,0.17617416381835938,0.1500108242034912,0.32869458198547363,0.3,0.85,citation
7,1000,concurrent sessions c fish screening at water diversions i predator densities and associated salmonid smolt mortality around water diversions,None,None,0,845.4485347270966,Not Match,0.13803887367248535,4.5299530029296875e-06,0.14029598236083984,0.3,0.85,citation
7,1000,antibodies to morphine as indicators of chronic morphine intoxication and impaired immune reactivity,None,None,0,845.4485347270966,Not Match,0.047824859619140625,2.86102294921875e-06,0.04873156547546387,0.3,0.85,citation
7,1000,neglected native or undesirable alien resolution of a conservation dilemma concerning the pool frog rana lessonae,None,None,0,845.4485347270966,Not Match,0.12473225593566895,2.384185791015625e-06,0.12694001197814941,0.3,0.85,citation
7,1000,effects of continuous culture of resistant soybean cultivars on soybean cyst nematode reproduction,None,None,0,845.4485347270966,Not Match,0.19866681098937988,3.337860107421875e-06,0.20095491409301758,0.3,0.85,citation
7,1000,intervertebral disc changes,None,None,0,845.4485347270966,Not Match,0.007816076278686523,0.013663291931152344,0.021694421768188477,0.3,0.85,citation
7,1000,ct mri diagnosis of cystic lesions in sella region,None,None,0,845.4485347270966,Not Match,0.04823875427246094,3.0994415283203125e-06,0.04890751838684082,0.3,0.85,citation
7,1000,zur frhbehandlung der syphilis,None,None,0,845.4485347270966,Not Match,0.0014843940734863281,0.0015094280242919922,0.0030281543731689453,0.3,0.85,citation
7,1000,clearing conceptual space for cognitivist motivational internalism,None,None,0,845.4485347270966,Not Match,0.10239863395690918,0.1144721508026123,0.2186899185180664,0.3,0.85,citation
7,1000,intravenous paracetamol or parecoxib or a combination for pain relief following thyroid surgery a randomised placebo controlled trial in 140 patients a 912,None,None,0,845.4485347270966,Not Match,0.07537078857421875,3.5762786865234375e-06,0.07674121856689453,0.3,0.85,citation
7,1000,lymphocyte dysfunction in autoimmune oophoritis resumption of menses with corticosteroids,None,None,0,845.4485347270966,Not Match,0.06884098052978516,2.384185791015625e-06,0.07037639617919922,0.3,0.85,citation
7,1000,desenvolvimento economico brasileiro no governo fernando henrique cardoso,None,None,0,845.4485347270966,Not Match,0.008771181106567383,3.5762786865234375e-06,0.008982181549072266,0.3,0.85,citation
7,1000,research on auto recognition of ofdm signal modulation,None,None,0,845.4485347270966,Not Match,0.08849000930786133,0.0967557430267334,0.18685436248779297,0.3,0.85,citation
7,1000,al servizio di toledo rafael moneo,None,None,0,845.4485347270966,Not Match,0.0011031627655029297,1.430511474609375e-06,0.0011348724365234375,0.3,0.85,citation
7,1000,mean stem size and total volume development of various loblolly pine seed sources planted at one location,None,None,0,845.4485347270966,Not Match,0.08168816566467285,3.0994415283203125e-06,0.08322811126708984,0.3,0.85,citation
7,1000,burkavidin a novel secreted biotin binding protein from the human pathogen burkholderia pseudomallei,None,None,0,845.4485347270966,Not Match,0.12338948249816895,3.5762786865234375e-06,0.12552666664123535,0.3,0.85,citation
7,1000,immunobiology of domestic animals as affected by hot and cold weather,None,None,0,845.4485347270966,Not Match,0.02210092544555664,2.384185791015625e-06,0.022621870040893555,0.3,0.85,citation
7,1000,modeling organochlorine compounds and the σ hole effect using a polarizable multipole force field,None,None,0,845.4485347270966,Not Match,0.11653566360473633,3.5762786865234375e-06,0.11902904510498047,0.3,0.85,citation
7,1000,distribution of myofibroblast in congenital muscular torticollis,None,None,0,845.4485347270966,Not Match,0.02512335777282715,1.9073486328125e-06,0.025892972946166992,0.3,0.85,citation
7,1000,bacterial modification of bacillus thuringiensis phages,None,None,0,845.4485347270966,Not Match,0.013947725296020508,2.1457672119140625e-06,0.01431417465209961,0.3,0.85,citation
7,1000,small angle x ray scattering from zirconium iv hydrous tetramers,None,None,0,845.4485347270966,Not Match,0.028290748596191406,2.384185791015625e-06,0.028765439987182617,0.3,0.85,citation
7,1000,lightweight consistent recovery algorithm for sender based message logging in distributed systems,None,None,0,845.4485347270966,Not Match,0.13919520378112793,8.58306884765625e-06,0.1413745880126953,0.3,0.85,citation
7,1000,the phylomorphic linguistic tradition or the siege of the portuguese in mozambique,None,None,0,845.4485347270966,Not Match,0.06355667114257812,3.5762786865234375e-06,0.06481385231018066,0.3,0.85,citation
7,1000,dietary fat and breast cancer contributions from a survival trial,None,None,0,845.4485347270966,Not Match,0.06317496299743652,0.07120490074157715,0.1354820728302002,0.3,0.85,citation
7,1000,customerization research system and skeleton pectination,None,None,0,845.4485347270966,Not Match,0.05655407905578613,2.1457672119140625e-06,0.05775141716003418,0.3,0.85,citation
7,1000,conclusiones y premisas,None,None,0,845.4485347270966,Not Match,0.004193544387817383,0.004671573638916016,0.008966922760009766,0.3,0.85,citation
7,1000,plasma waves in the distant geomagnetic tail isee 3,None,None,0,845.4485347270966,Not Match,0.04306483268737793,3.337860107421875e-06,0.043926239013671875,0.3,0.85,citation
7,1000,quantitative analysis of human cerebrospinal fluid proteins using a combination of cysteine tagging and amine reactive isobaric labeling,None,None,0,845.4485347270966,Not Match,0.16893362998962402,2.1457672119140625e-06,0.17175769805908203,0.3,0.85,citation
7,1000,robinson a r ed eddies in marine science berlin heidelberg new york tokyo springer verlag 1983 xxv 609 s 268 abb dm 120 us 46 60 isbn 3 540 12253 2,None,None,0,845.4485347270966,Not Match,0.032193899154663086,2.384185791015625e-06,0.032982826232910156,0.3,0.85,citation
7,1000,blind self noise free frequency detectors for a subclass of msk type signals,Blind self-noise-free frequency detectors for a subclass of MSK-type signals.,Precise all-digital frequency detector for high frequency signals.,"(40, '-', 13)",845.4485347270966,Not Match,0.09966874122619629,0.11145949363708496,0.21289992332458496,0.3,0.85,citation
7,1000,characteristics and new creations of national natural atlas of china,None,None,0,845.4485347270966,Not Match,0.1139986515045166,3.5762786865234375e-06,0.11557483673095703,0.3,0.85,citation
7,1000,catalog of coma cluster galaxies doi 1995,None,None,0,845.4485347270966,Not Match,0.033821821212768555,1.6689300537109375e-06,0.034471988677978516,0.3,0.85,citation
7,1000,ultrastructure of the lens epithelium in alport s syndrome,None,None,0,845.4485347270966,Not Match,0.046587467193603516,2.86102294921875e-06,0.04738593101501465,0.3,0.85,citation
7,1000,multipartite entangled magnon states as quantum communication channels,Multipartite entangled magnon states as quantum communication channels.,Finding new multipartite entangled resources for measurement-based quantum computation.,"(53, '-', 23)",845.4485347270966,Not Match,0.06049656867980957,0.08387207984924316,0.14574193954467773,0.3,0.85,citation
7,1000,occurrence of resveratrol in edible peanuts,None,None,0,845.4485347270966,Not Match,0.01858043670654297,0.02777552604675293,0.0467679500579834,0.3,0.85,citation
7,1000,distribution of producer size in globalized market,None,None,0,845.4485347270966,Not Match,0.042571067810058594,3.0994415283203125e-06,0.04373931884765625,0.3,0.85,citation
7,1000,the research on the interactive display of three dimensional cad models based on the viewing volume of opengl,None,None,0,845.4485347270966,Not Match,0.18317389488220215,3.814697265625e-06,0.18639183044433594,0.3,0.85,citation
7,1000,hydrodynamic designs of recent u s naval ships,None,None,0,845.4485347270966,Not Match,0.011968374252319336,3.0994415283203125e-06,0.012280702590942383,0.3,0.85,citation
7,1000,upconversion emissions in yb3 tm3 doped tellurite glasses excited at 976 nm,None,None,0,845.4485347270966,Not Match,0.04004836082458496,1.9073486328125e-06,0.0406646728515625,0.3,0.85,citation
7,1000,terahertz quantum cascade laser operating at 2 94 thz,None,None,0,845.4485347270966,Not Match,0.05766940116882324,0.07771086692810059,0.13668036460876465,0.3,0.85,citation
7,1000,isolation synthesis and bioactivity of homoisoflavonoids from caesalpinia pulcherrima,None,None,0,845.4485347270966,Not Match,0.117156982421875,3.0994415283203125e-06,0.11903214454650879,0.3,0.85,citation
7,1000,life in the ancient near east 3100 332 b c e,None,None,0,845.4485347270966,Not Match,0.009165525436401367,2.6226043701171875e-06,0.00945281982421875,0.3,0.85,citation
7,1000,positive entire solutions to singular nonlinear biharmonic equations,None,None,0,845.4485347270966,Not Match,0.16629266738891602,0.135847806930542,0.3043696880340576,0.3,0.85,citation
7,1000,new ideas on the systematics of gliridae rodentia mammalia,None,None,0,845.4485347270966,Not Match,0.07250308990478516,4.291534423828125e-06,0.0739293098449707,0.3,0.85,citation
7,1000,conditions affecting the differentiation of f9 teratocarcinoma cells potentiation of response by cyclic amp,None,None,0,845.4485347270966,Not Match,0.18111300468444824,3.814697265625e-06,0.18399596214294434,0.3,0.85,citation
7,1000,a record of pre variscan barrovian regional metamorphism in the eastern part of the slavonian mountains ne croatia,None,None,0,845.4485347270966,Not Match,0.03883504867553711,2.86102294921875e-06,0.03981971740722656,0.3,0.85,citation
7,1000,interaction distances in same sex and mixed sex groups,None,None,0,845.4485347270966,Not Match,0.055132389068603516,1.430511474609375e-06,0.05645322799682617,0.3,0.85,citation
7,1000,behaviour and performances of r502 alternative working fluids in refrigerating plants,None,None,0,845.4485347270966,Not Match,0.1038365364074707,2.6226043701171875e-06,0.10563325881958008,0.3,0.85,citation
7,1000,magnetic tensor compensation method for the carrier of the magnetic tensor detection system,None,None,0,845.4485347270966,Not Match,0.23830199241638184,0.1631631851196289,0.404080867767334,0.3,0.85,citation
7,1000,effective negotiation acknowledgements,None,None,0,845.4485347270966,Not Match,0.03579068183898926,0.05951213836669922,0.09627604484558105,0.3,0.85,citation
7,1000,abdominoplasty combined with lower urinary tract surgery,None,None,0,845.4485347270966,Not Match,0.042441368103027344,3.337860107421875e-06,0.04322624206542969,0.3,0.85,citation
7,1000,isolation and characterization of a short lateral root mutant in rice oryza sativa l,None,None,0,845.4485347270966,Not Match,0.08697032928466797,2.86102294921875e-06,0.08815503120422363,0.3,0.85,citation
7,1000,vii summary and interpretation of major findings,None,None,0,845.4485347270966,Not Match,0.08808016777038574,0.08234238624572754,0.17178964614868164,0.3,0.85,citation
7,1000,the evolution from protein chemistry to proteomics basic science to clinical application by roger l lundblad,None,None,0,845.4485347270966,Not Match,0.16250061988830566,4.0531158447265625e-06,0.16470098495483398,0.3,0.85,citation
7,1000,value of sagittal spir pulse sequence mr imaging with dynamic enhancement in pre operative staging of endometrial carcinoma,None,None,0,845.4485347270966,Not Match,0.17565059661865234,4.291534423828125e-06,0.178436279296875,0.3,0.85,citation
7,1000,the solar neighborhood knowledge and questions,None,None,0,845.4485347270966,Not Match,0.05115032196044922,0.05847907066345215,0.11051797866821289,0.3,0.85,citation
7,1000,seizure outcome and pathological findings following temporal lobectomy in patients with complex partial seizures and foreign tissue lesions seen only on mri,None,None,0,845.4485347270966,Not Match,0.19159507751464844,5.245208740234375e-06,0.19452571868896484,0.3,0.85,citation
