k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,complex copolymers for mobility control water purification and surface activity,None,None,0,727.075501203537,Not Match,0.10071587562561035,2.384185791015625e-06,0.10353302955627441,0.3,0.85,citation
7,1000,comparative evaluation of knee stability following reconstruction of the anterior cruciate ligament with the bone patellar tendon bone and the double semitendinosus gracilis methods 1 and 2 year prospective study,None,None,0,727.075501203537,Not Match,0.1601104736328125,1.9073486328125e-06,0.16355276107788086,0.3,0.85,citation
7,1000,spherical versus irregular shaped silica gel particles in hplc,None,None,0,727.075501203537,Not Match,0.045710086822509766,0.07309460639953613,0.12004899978637695,0.3,0.85,citation
7,1000,the selective separation of organic acids through liquid membrane containing ferrite in the presence of alternating magnetic field,None,None,0,727.075501203537,Not Match,0.1352839469909668,2.6226043701171875e-06,0.1382918357849121,0.3,0.85,citation
7,1000,dkg stellungnahme zur epikutantestung von metalllegierungsplattchen bei verdacht auf metallimplantat unvertraglichkeit epikutantest mit metalllegierungsplattchen,None,None,0,727.075501203537,Not Match,0.005949497222900391,1.6689300537109375e-06,0.006105899810791016,0.3,0.85,citation
7,1000,quantitative analysis of texture evolution in cross rolled 3105 aluminum alloy,None,None,0,727.075501203537,Not Match,0.07117009162902832,2.86102294921875e-06,0.07296013832092285,0.3,0.85,citation
7,1000,evaluacion sobre el uso de inhaladores en pacientes pediatricos con hiperreactividad bronquial abstract,None,None,0,727.075501203537,Not Match,0.01230931282043457,1.430511474609375e-06,0.012701749801635742,0.3,0.85,citation
7,1000,structure of 4 4 6 6 tetrakis methylthio 2 2 bithieno 3 4 d 1 3 dithiolylidene,None,None,0,727.075501203537,Not Match,0.012249231338500977,1.1920928955078125e-06,0.012555599212646484,0.3,0.85,citation
7,1000,the attraction of carrion flies to tetraplodon by an odoriferous secretion of the hypophysis,None,None,0,727.075501203537,Not Match,0.015591621398925781,2.1457672119140625e-06,0.016146421432495117,0.3,0.85,citation
7,1000,surface properties and catalytic activities of amorphous niobium phosphate and a comparison with those of h3po4 treated niobium oxide,None,None,0,727.075501203537,Not Match,0.14099502563476562,2.384185791015625e-06,0.14405584335327148,0.3,0.85,citation
7,1000,textuuronderzoek aan door diffusie gegroeide intermetallische verbindingen een onderzoek naar de relatie tussen struktuur en textuur,None,None,0,727.075501203537,Not Match,0.021188974380493164,2.384185791015625e-06,0.021897077560424805,0.3,0.85,citation
7,1000,the application of ground pentrating radar technology in road surface inspection,None,None,0,727.075501203537,Not Match,0.06746578216552734,0.10133123397827148,0.17046761512756348,0.3,0.85,citation
7,1000,bundnisgrune die politik der abgrenzung,None,None,0,727.075501203537,Not Match,0.0007266998291015625,1.1920928955078125e-06,0.0007538795471191406,0.3,0.85,citation
7,1000,subcutaneously implanted alginate as a continuous release source of fluoride,None,None,0,727.075501203537,Not Match,0.05800437927246094,0.06345009803771973,0.12267494201660156,0.3,0.85,citation
7,1000,hr competencies and their relationship to organizational practices,None,None,0,727.075501203537,Not Match,0.08686351776123047,0.11223912239074707,0.20104026794433594,0.3,0.85,citation
7,1000,regulation of topoisomerase ii α and β in hiv 1 infected and uninfected neuroblastoma and astrocytoma cells involvement of distinct nordihydroguaretic acid sensitive inflammatory pathways,None,None,0,727.075501203537,Not Match,0.0909128189086914,2.1457672119140625e-06,0.0930483341217041,0.3,0.85,citation
7,1000,current surgical diagnosis and treatment edited j englebert dunphy and lawrence w way sari francisco 184 260 mm pp 1123 illustrated 1975 los altos calif lange 15,None,None,0,727.075501203537,Not Match,0.08018064498901367,2.384185791015625e-06,0.08205246925354004,0.3,0.85,citation
7,1000,principle of marine magnetometer and specification comparative analysis,None,None,0,727.075501203537,Not Match,0.11593961715698242,0.1539015769958496,0.2723820209503174,0.3,0.85,citation
7,1000,the next gulf oil politics environmental apocalypse and rising tension in the niger delta,None,None,0,727.075501203537,Not Match,0.04671835899353027,2.1457672119140625e-06,0.04803752899169922,0.3,0.85,citation
7,1000,on keeping marine organisms alive in small aquaria,None,None,0,727.075501203537,Not Match,0.012819766998291016,1.1920928955078125e-06,0.013248205184936523,0.3,0.85,citation
7,1000,continuous privacy preserving publishing of data streams,Continuous privacy preserving publishing of data streams.,Fuzzy based privacy preserving classification of data streams.,"(48, '-', 24)",727.075501203537,Not Match,0.08858966827392578,0.09101486206054688,0.1811692714691162,0.3,0.85,citation
7,1000,the rater applied performance scale development and reliability,None,None,0,727.075501203537,Not Match,0.07631254196166992,2.384185791015625e-06,0.07819223403930664,0.3,0.85,citation
7,1000,poverty reduction and effects of pro poor policies in rural china,None,None,0,727.075501203537,Not Match,0.0886383056640625,2.6226043701171875e-06,0.09085869789123535,0.3,0.85,citation
7,1000,clinical efficacy of alendronate sodium in the treatment of diabetes complicated with osteoporosis,None,None,0,727.075501203537,Not Match,0.05025672912597656,1.6689300537109375e-06,0.05152249336242676,0.3,0.85,citation
7,1000,method of forming socket wrenches,None,None,0,727.075501203537,Not Match,0.018335580825805664,0.025852441787719727,0.04464912414550781,0.3,0.85,citation
7,1000,democratic values of the internet in the context of inter korean relations,None,None,0,727.075501203537,Not Match,0.08983111381530762,0.1266803741455078,0.21874761581420898,0.3,0.85,citation
7,1000,backtracking and other off path pauses control the dynamic of viral rna dependent rna polymerases,None,None,0,727.075501203537,Not Match,0.04044699668884277,2.86102294921875e-06,0.04169774055480957,0.3,0.85,citation
7,1000,regularity theorems for maxwell s equations,None,None,0,727.075501203537,Not Match,0.06517744064331055,0.10380172729492188,0.17074847221374512,0.3,0.85,citation
7,1000,pancreatoscopy for the next generation development of the peroral electronic pancreatoscope system,None,None,0,727.075501203537,Not Match,0.10952210426330566,1.9073486328125e-06,0.11188626289367676,0.3,0.85,citation
7,1000,construction methods and application of vacuum heaped precompression in the consolidation of bridge head soft foundation,None,None,0,727.075501203537,Not Match,0.14734816551208496,2.384185791015625e-06,0.15054631233215332,0.3,0.85,citation
7,1000,freezing inactivation of escherichia coli and enterococcus faecalis in water response of different strains,None,None,0,727.075501203537,Not Match,0.06790900230407715,2.384185791015625e-06,0.06965947151184082,0.3,0.85,citation
7,1000,electromagnetic flowmeter study of carotid and vertebral blood flow during intracranial hypertension,None,None,0,727.075501203537,Not Match,0.07519674301147461,1.6689300537109375e-06,0.07705068588256836,0.3,0.85,citation
7,1000,follow up of bone lesions in an experimental multiple myeloma mouse model description of an in vivo technique using radiography dedicated for mammography,None,None,0,727.075501203537,Not Match,0.19660353660583496,2.86102294921875e-06,0.20051097869873047,0.3,0.85,citation
7,1000,relationship of common candidate gene variants to electrocardiographic t wave peak to t wave end interval and t wave morphology parameters,None,None,0,727.075501203537,Not Match,0.13304924964904785,1.6689300537109375e-06,0.1358778476715088,0.3,0.85,citation
7,1000,implications of improvements in modeling canopy photosynthesis in sucros a simple and universal crop growth simulator,None,None,0,727.075501203537,Not Match,0.1622614860534668,2.86102294921875e-06,0.16555309295654297,0.3,0.85,citation
7,1000,lass2 gene inhibits the metastasis of human hepatocellular carcinoma hcclm3 cells,None,None,0,727.075501203537,Not Match,0.027654170989990234,0.04062819480895996,0.0689995288848877,0.3,0.85,citation
7,1000,susan wabuda philip melanchthon and the english reformation review renaissance quarterly 60 2,None,None,0,727.075501203537,Not Match,0.02432394027709961,1.6689300537109375e-06,0.025137662887573242,0.3,0.85,citation
7,1000,attitude control and station keeping of a communication satellite in a 24 hour orbit,None,None,0,727.075501203537,Not Match,0.06145834922790527,2.384185791015625e-06,0.0630350112915039,0.3,0.85,citation
7,1000,dalton memorials in manchester england,None,None,0,727.075501203537,Not Match,0.0049059391021728516,9.5367431640625e-07,0.005064964294433594,0.3,0.85,citation
7,1000,railway development in china,None,None,0,727.075501203537,Not Match,0.015003204345703125,0.018734216690063477,0.03415632247924805,0.3,0.85,citation
7,1000,an overview of power generation technologies suitable for lunar application,None,None,0,727.075501203537,Not Match,0.08982634544372559,1.9073486328125e-06,0.0918729305267334,0.3,0.85,citation
7,1000,strengthening the construction claims and increasing enterprise s economic benefit,None,None,0,727.075501203537,Not Match,0.07317256927490234,1.6689300537109375e-06,0.07525086402893066,0.3,0.85,citation
7,1000,self management of weight loss and eating difficulties by people with advanced cancer,None,None,0,727.075501203537,Not Match,0.08049273490905762,2.1457672119140625e-06,0.08265900611877441,0.3,0.85,citation
7,1000,endmember analysis of metalliferous sediments from the galapagos rift and east pacific rise between 2 n and 42 s,None,None,0,727.075501203537,Not Match,0.05869269371032715,2.86102294921875e-06,0.06002473831176758,0.3,0.85,citation
7,1000,the death of osteocytes via apoptosis accompanies estrogen withdrawal in human bone,None,None,0,727.075501203537,Not Match,0.014621973037719727,2.6226043701171875e-06,0.015130281448364258,0.3,0.85,citation
7,1000,the biological effects of low level ionizing radiation,None,None,0,727.075501203537,Not Match,0.06593632698059082,0.08660078048706055,0.15398740768432617,0.3,0.85,citation
7,1000,conventional and microwave assisted synthesis of 2 oxo 4 substituted aryl azetidine derivatives of benzotriazole a new class of biological compounds,None,None,0,727.075501203537,Not Match,0.12484860420227051,2.86102294921875e-06,0.12756133079528809,0.3,0.85,citation
7,1000,formal concept analysis based an the interaction among objects,None,None,0,727.075501203537,Not Match,0.09701108932495117,0.13946986198425293,0.2389354705810547,0.3,0.85,citation
7,1000,life and personality of ludwig boltzmann,None,None,0,727.075501203537,Not Match,0.03638482093811035,0.05472540855407715,0.09206295013427734,0.3,0.85,citation
7,1000,tunneling currents and boundary conditions in ballistic electron emission microscopy,None,None,0,727.075501203537,Not Match,0.10349178314208984,0.14789986610412598,0.2539820671081543,0.3,0.85,citation
7,1000,aspheric optics design manufacture testing,None,None,0,727.075501203537,Not Match,0.02592945098876953,0.03148245811462402,0.0580441951751709,0.3,0.85,citation
7,1000,fighting back a funder s perspective,None,None,0,727.075501203537,Not Match,0.0271608829498291,2.1457672119140625e-06,0.027906417846679688,0.3,0.85,citation
7,1000,patch size effects on plant species decline in an experimentally fragmented landscape,None,None,0,727.075501203537,Not Match,0.08758115768432617,2.86102294921875e-06,0.08961319923400879,0.3,0.85,citation
7,1000,the relative theory on imagination,None,None,0,727.075501203537,Not Match,0.03135991096496582,0.053034067153930664,0.08532094955444336,0.3,0.85,citation
7,1000,automatically tuned notch filter for providing bandpass and band reject signals,None,None,0,727.075501203537,Not Match,0.08821535110473633,2.1457672119140625e-06,0.09064102172851562,0.3,0.85,citation
7,1000,anterior fibular strut graft in neoplastic disease of the cervical spine,None,None,0,727.075501203537,Not Match,0.032166242599487305,1.9073486328125e-06,0.033171653747558594,0.3,0.85,citation
7,1000,acquisition policy in the american academic library,None,None,0,727.075501203537,Not Match,0.030355453491210938,0.04037642478942871,0.07150983810424805,0.3,0.85,citation
7,1000,subsequence kernels based arabic text classification,Subsequence kernels-based Arabic text classification.,Compression-based arabic text classification.,"(21, '-', 17)",727.075501203537,Not Match,0.04062032699584961,0.07785367965698242,0.11982917785644531,0.3,0.85,citation
7,1000,nur fuer fussgaenger fussgaengersteg in stuttgart vaihingen,None,None,0,727.075501203537,Not Match,0.0004520416259765625,7.152557373046875e-07,0.0004703998565673828,0.3,0.85,citation
7,1000,preparation and performance of ito fe 3 tio_2 ito solid state planar photoelectrocatalytic devices,None,None,0,727.075501203537,Not Match,0.056915998458862305,1.6689300537109375e-06,0.05853009223937988,0.3,0.85,citation
7,1000,export credit insurance an examination of its nature and use,None,None,0,727.075501203537,Not Match,0.05275917053222656,1.1920928955078125e-06,0.054207563400268555,0.3,0.85,citation
7,1000,stellar model chromospheres ix chromospheric activity in dwarf stars,None,None,0,727.075501203537,Not Match,0.0220334529876709,2.1457672119140625e-06,0.022603988647460938,0.3,0.85,citation
7,1000,influence of the opposing team on the physical demands of elite rugby league match play,None,None,0,727.075501203537,Not Match,0.06521773338317871,2.86102294921875e-06,0.06677651405334473,0.3,0.85,citation
7,1000,a non seeded electrically augmented flame system,None,None,0,727.075501203537,Not Match,0.06400275230407715,0.09817194938659668,0.16384506225585938,0.3,0.85,citation
7,1000,distinct contributions of vaccine induced immunoglobulin g1 igg1 and igg2a antibodies to protective immunity against influenza,None,None,0,727.075501203537,Not Match,0.06446957588195801,2.6226043701171875e-06,0.06616783142089844,0.3,0.85,citation
7,1000,application of hydraulic fracturing in situ stress measurements in tunnelling in western xinjiang,None,None,0,727.075501203537,Not Match,0.104644775390625,2.6226043701171875e-06,0.1074984073638916,0.3,0.85,citation
7,1000,viejos problemas sin soluciones nuevas en materia de fiscalizacion de las cuentas publicas a proposito de la ley 2 2003 de 9 de abril reguladora del consejo de cuentas de castilla y leon,None,None,0,727.075501203537,Not Match,0.01946234703063965,1.9073486328125e-06,0.02014303207397461,0.3,0.85,citation
7,1000,treatment models for those with severe mental illness and comorbid personality disorder,None,None,0,727.075501203537,Not Match,0.09955668449401855,0.13375020027160645,0.23573875427246094,0.3,0.85,citation
7,1000,age renal perfusion and function in island dwelling indigenous kuna amerinds of panama,None,None,0,727.075501203537,Not Match,0.05579853057861328,2.384185791015625e-06,0.05781984329223633,0.3,0.85,citation
7,1000,adsorption of h2s molecules on non carbonic and decorated carbonic graphenes a van der waals density functional study,None,None,0,727.075501203537,Not Match,0.06703448295593262,2.6226043701171875e-06,0.0691671371459961,0.3,0.85,citation
7,1000,rate of return of stock index and the nafta process an analysis of north america and asean financial markets,None,None,0,727.075501203537,Not Match,0.03255796432495117,1.1920928955078125e-06,0.03355669975280762,0.3,0.85,citation
7,1000,design and development of bank account inquiry system based on modem,None,None,0,727.075501203537,Not Match,0.09224462509155273,2.86102294921875e-06,0.09427690505981445,0.3,0.85,citation
7,1000,1 p3 5 発達障害児の療育機関への受診経路について 小児リハビリテーション 1 ポスター 一般演題 リハビリテーション医学の進歩と実践 第43回日本リハビリテーション医学会学術集会,None,None,0,727.075501203537,Not Match,8.606910705566406e-05,1.430511474609375e-06,9.036064147949219e-05,0.3,0.85,citation
7,1000,a cellular non linear network for image fusion based on data regularization,A cellular non-linear network for image fusion based on data regularization.,An Objective Evaluation Metric for image fusion based on Del Operator.,"(46, '-', 15)",727.075501203537,Not Match,0.13321757316589355,0.185258150100708,0.32172060012817383,0.3,0.85,citation
7,1000,a wider outlook in chemical industry,None,None,0,727.075501203537,Not Match,0.0239870548248291,0.03050398826599121,0.05506324768066406,0.3,0.85,citation
7,1000,scenario based seismic risk analysis an engineering approach to the development of source and site specific ground motion time histories in areas of low seismicity,None,None,0,727.075501203537,Not Match,0.21101784706115723,3.337860107421875e-06,0.2158200740814209,0.3,0.85,citation
7,1000,solid polymer electrolyte oxygen sensor,None,None,0,727.075501203537,Not Match,0.015490055084228516,0.02488255500793457,0.040830373764038086,0.3,0.85,citation
7,1000,locomotion precision and high speed stop effect for reactivity stepping mechanism of cfbr ii,None,None,0,727.075501203537,Not Match,0.09647941589355469,2.1457672119140625e-06,0.09933590888977051,0.3,0.85,citation
7,1000,waste characterization and monitoring methodology in the united states,None,None,0,727.075501203537,Not Match,0.09306597709655762,2.384185791015625e-06,0.09499526023864746,0.3,0.85,citation
7,1000,benefits of computer navigation in total knee arthroplasty,None,None,0,727.075501203537,Not Match,0.048262596130371094,0.07567572593688965,0.1252429485321045,0.3,0.85,citation
7,1000,driving contact hole resolution to 45nm using novel process enhancement techniques,None,None,0,727.075501203537,Not Match,0.10351395606994629,2.6226043701171875e-06,0.10585546493530273,0.3,0.85,citation
7,1000,relative concentrations of human chorionic gonadotropin human placental lactogen and α fetoprotein in the serum and cerebrospinal fluid of pregnant patients at term,None,None,0,727.075501203537,Not Match,0.09533309936523438,1.9073486328125e-06,0.09785175323486328,0.3,0.85,citation
7,1000,klimaet bliver hvad du spiser,None,None,0,727.075501203537,Not Match,5.054473876953125e-05,9.5367431640625e-07,5.698204040527344e-05,0.3,0.85,citation
7,1000,application of minimum cutset and network equivalent method in distribution system reliability analysis,None,None,0,727.075501203537,Not Match,0.12345051765441895,1.9073486328125e-06,0.1261298656463623,0.3,0.85,citation
7,1000,managing quality at haskoning india an instrument to adapt the royal haskoning quality managementsystem to the indian business environment,None,None,0,727.075501203537,Not Match,0.12171173095703125,3.0994415283203125e-06,0.12408590316772461,0.3,0.85,citation
7,1000,the ring shaped plastic scintillator detector star for forward angle reconstruction,None,None,0,727.075501203537,Not Match,0.04813408851623535,2.1457672119140625e-06,0.0494694709777832,0.3,0.85,citation
7,1000,x ray scattering from polymer films,None,None,0,727.075501203537,Not Match,0.02169203758239746,0.056734561920166016,0.0790863037109375,0.3,0.85,citation
7,1000,antenatal corticosteroids and cranial ultrasonographic abnormalities,None,None,0,727.075501203537,Not Match,0.04737353324890137,2.1457672119140625e-06,0.04854106903076172,0.3,0.85,citation
7,1000,microwave assisted synthesis of 3 styrylchromones in alkaline ionic liquid,None,None,0,727.075501203537,Not Match,0.05638003349304199,2.6226043701171875e-06,0.05760622024536133,0.3,0.85,citation
7,1000,study on kinetics model of aerobic stage in hybrid a o process,None,None,0,727.075501203537,Not Match,0.06058526039123535,1.9073486328125e-06,0.06220698356628418,0.3,0.85,citation
7,1000,efektivitas tepung daun jarak jatropha curcass linn sebagai anticacing ascaridia galli dan pengaruhnya terhadap performa ayam kampung,None,None,0,727.075501203537,Not Match,0.0006973743438720703,9.5367431640625e-07,0.0007212162017822266,0.3,0.85,citation
7,1000,stories about the medici,None,None,0,727.075501203537,Not Match,0.011272430419921875,0.014374017715454102,0.02596449851989746,0.3,0.85,citation
7,1000,tabakpravention bei lehrlingen evaluation des praxisprojekts nichtrauchen ist cool,None,None,0,727.075501203537,Not Match,0.05310702323913574,1.9073486328125e-06,0.0544588565826416,0.3,0.85,citation
7,1000,europe and medicines,None,None,0,727.075501203537,Not Match,0.007135868072509766,0.009020566940307617,0.016401290893554688,0.3,0.85,citation
7,1000,el orientador educativo como imagen del progreso de la sociedad actual un estudio sobre sus procesos de formacion profesional,None,None,0,727.075501203537,Not Match,0.02698993682861328,2.384185791015625e-06,0.027879953384399414,0.3,0.85,citation
7,1000,place spirit of the dong s residential building,None,None,0,727.075501203537,Not Match,0.02437877655029297,1.9073486328125e-06,0.02507925033569336,0.3,0.85,citation
7,1000,453 development of a cell based nf kappa b assay,None,None,0,727.075501203537,Not Match,0.036310672760009766,1.9073486328125e-06,0.0373072624206543,0.3,0.85,citation
7,1000,submillimeter wave rotational spectroscopy of h2f,None,None,0,727.075501203537,Not Match,0.03184771537780762,0.05411839485168457,0.08688616752624512,0.3,0.85,citation
7,1000,aryl grignard reagents,None,None,0,727.075501203537,Not Match,0.00027823448181152344,9.5367431640625e-07,0.0002894401550292969,0.3,0.85,citation
7,1000,photon interaction parameters of dosimetric interest in bone,None,None,0,727.075501203537,Not Match,0.06920409202575684,1.6689300537109375e-06,0.07079291343688965,0.3,0.85,citation
7,1000,evaluation of salicylic acid sa application on growth osmotic solutes and antioxidant enzyme activities on broad bean seedlings grown under diluted seawater,None,None,0,727.075501203537,Not Match,0.061609506607055664,2.384185791015625e-06,0.06344461441040039,0.3,0.85,citation
7,1000,application of sub fascial anaesthesia in ophthalmological surgery,None,None,0,727.075501203537,Not Match,0.013650655746459961,1.1920928955078125e-06,0.014162302017211914,0.3,0.85,citation
7,1000,the role of errors and feedback for learning and decision making,None,None,0,727.075501203537,Not Match,0.09751510620117188,0.1398179531097412,0.23980140686035156,0.3,0.85,citation
7,1000,digital eeg in clinical practice p k h wong ed,None,None,0,727.075501203537,Not Match,0.03312492370605469,0.05261850357055664,0.086669921875,0.3,0.85,citation
7,1000,autonomist nationalism a theoretical framework for spatial variations in its genesis and development,None,None,0,727.075501203537,Not Match,0.11607980728149414,1.9073486328125e-06,0.11880230903625488,0.3,0.85,citation
7,1000,273the breur lecture radiation hypoxia and genetic stimulation implications for future therapies,None,None,0,727.075501203537,Not Match,0.05880403518676758,2.384185791015625e-06,0.06042218208312988,0.3,0.85,citation
7,1000,practical use of ultrasound at a dedicated breast center,None,None,0,727.075501203537,Not Match,0.03768801689147949,0.05094504356384277,0.08959555625915527,0.3,0.85,citation
7,1000,the correlation between hpv infection and protein expression of rb and mcl 1 in non small cell lung cancer,None,None,0,727.075501203537,Not Match,0.10611867904663086,3.337860107421875e-06,0.10873675346374512,0.3,0.85,citation
7,1000,integrating heterogeneous formalisms framework and application,None,None,0,727.075501203537,Not Match,0.0365753173828125,1.1920928955078125e-06,0.0375823974609375,0.3,0.85,citation
7,1000,fusing spectral and texture information for collapsed buildings detection in airborne image,Fusing spectral and texture information for collapsed buildings detection in airborne image.,DS-Net: A dedicated approach for collapsed building detection from post-event airborne point clouds.,"(61, '-', 20)",727.075501203537,Not Match,0.07655215263366699,0.12626886367797852,0.20503830909729004,0.3,0.85,citation
7,1000,x ray single crystal analysis of s equol isolated from rat s feces,None,None,0,727.075501203537,Not Match,0.024700403213500977,2.6226043701171875e-06,0.025376558303833008,0.3,0.85,citation
7,1000,preparation and characterization of polymer clay nanocomposite films,None,None,0,727.075501203537,Not Match,0.0718224048614502,0.10055184364318848,0.17403697967529297,0.3,0.85,citation
7,1000,the acute effects of mild traumatic brain injury on finger tapping with and without word repetition,None,None,0,727.075501203537,Not Match,0.09029531478881836,0.11953020095825195,0.21188879013061523,0.3,0.85,citation
7,1000,superficial discussing on factors of influencing average electric sales rate,None,None,0,727.075501203537,Not Match,0.10427069664001465,0.1580793857574463,0.26505255699157715,0.3,0.85,citation
7,1000,extrinsic and intrinsic control of cell shape and polarity,None,None,0,727.075501203537,Not Match,0.03685593605041504,0.06235814094543457,0.10025525093078613,0.3,0.85,citation
7,1000,la derniere reunion du conseil de la ligue arabe,None,None,0,727.075501203537,Not Match,0.0010609626770019531,1.1920928955078125e-06,0.0010986328125,0.3,0.85,citation
7,1000,synthesis and structures of aminoalkoxyalanes,None,None,0,727.075501203537,Not Match,0.0778203010559082,1.9073486328125e-06,0.07951593399047852,0.3,0.85,citation
7,1000,the optimum energy harvest efficiency of nitrogen fixing hydrophyte azolla pinnata,None,None,0,727.075501203537,Not Match,0.0462186336517334,2.1457672119140625e-06,0.04721879959106445,0.3,0.85,citation
7,1000,invertfregene software for simulating inversions in population genetic data,invertFREGENE: software for simulating inversions in population genetic data.,Correspondence analysis approach for finding allele associations in population genetic study.,"(46, '-', 17)",727.075501203537,Not Match,0.09795546531677246,0.13495731353759766,0.23543357849121094,0.3,0.85,citation
7,1000,the biological characters of flowering and fruiting of guanlongdan,None,None,0,727.075501203537,Not Match,0.05382227897644043,2.6226043701171875e-06,0.055306434631347656,0.3,0.85,citation
7,1000,cantar en catala a mallorca entre ib3 i mtv,None,None,0,727.075501203537,Not Match,0.00031280517578125,9.5367431640625e-07,0.0003256797790527344,0.3,0.85,citation
7,1000,a new course of the perkin cyclization of 2 2 formyl 6 methoxyphenoxy alkanoic acids synthesis of 2 alkyl 7 methoxy 5 nitrobenzo b furans,None,None,0,727.075501203537,Not Match,0.05379748344421387,1.6689300537109375e-06,0.05490589141845703,0.3,0.85,citation
7,1000,humoral immune responses during a malaria vaccine trial in tanzanian infants,None,None,0,727.075501203537,Not Match,0.031314849853515625,0.04625725746154785,0.07834339141845703,0.3,0.85,citation
7,1000,fuzzy control of a manipulator using the switching motion of brakes,None,None,0,727.075501203537,Not Match,0.09494566917419434,0.13044381141662598,0.2277696132659912,0.3,0.85,citation
7,1000,the reaction of the trichloromethylium ion with olefins,None,None,0,727.075501203537,Not Match,0.00961160659790039,2.1457672119140625e-06,0.009926080703735352,0.3,0.85,citation
7,1000,solvent thermal synthesis and performance of natao_3 photocatalyst,None,None,0,727.075501203537,Not Match,0.07377195358276367,2.1457672119140625e-06,0.07543015480041504,0.3,0.85,citation
7,1000,abstract 13031 novel predictors of left ventricular reverse remodeling in individuals with recent onset dilated cardiomyopathy,None,None,0,727.075501203537,Not Match,0.08717703819274902,3.0994415283203125e-06,0.0895078182220459,0.3,0.85,citation
7,1000,surfactant moderated growth on a vicinal surface,None,None,0,727.075501203537,Not Match,0.02484607696533203,2.1457672119140625e-06,0.0255734920501709,0.3,0.85,citation
7,1000,gene duplications in prokaryotes can be associated with environmental adaptation,None,None,0,727.075501203537,Not Match,0.06281638145446777,2.384185791015625e-06,0.06411075592041016,0.3,0.85,citation
7,1000,synthesis of boron nitride nanotubes employing mechanothermal process and its characterization,None,None,0,727.075501203537,Not Match,0.1191415786743164,2.86102294921875e-06,0.1213533878326416,0.3,0.85,citation
7,1000,tensor decomposition and its applications,Scattering power decomposition and its applications.,Robust tensor decomposition based on Cauchy distribution and its applications.,"(15, '-', 19)",727.075501203537,Not Match,0.06093263626098633,0.07040715217590332,0.13249683380126953,0.3,0.85,citation
7,1000,looking at system of ownership from an ethical perspective,None,None,0,727.075501203537,Not Match,0.05219769477844238,2.6226043701171875e-06,0.05361819267272949,0.3,0.85,citation
7,1000,determination of c 13 c 12 isotope ratios of individual higher n paraffins from different petroleums,None,None,0,727.075501203537,Not Match,0.09031891822814941,2.6226043701171875e-06,0.09241724014282227,0.3,0.85,citation
7,1000,effect of interaction between earthworm and microbes on the degradation time of agro waste,None,None,0,727.075501203537,Not Match,0.12152719497680664,3.0994415283203125e-06,0.12417292594909668,0.3,0.85,citation
7,1000,j r hick s theoretical and practical significance of the decomposition model of income and substitution effects of price changes,None,None,0,727.075501203537,Not Match,0.23304390907287598,2.86102294921875e-06,0.2373485565185547,0.3,0.85,citation
7,1000,imaging of blended vsp data using full wavefield migration in the common receiver domain,None,None,0,727.075501203537,Not Match,0.06424283981323242,2.86102294921875e-06,0.06593155860900879,0.3,0.85,citation
7,1000,notes on a review of the report of the committee of enquiry into alternative marketing arrangements for maize,None,None,0,727.075501203537,Not Match,0.10719537734985352,2.384185791015625e-06,0.1098017692565918,0.3,0.85,citation
7,1000,hysteretic behavior of tapered h section steel columns in gabled frames,None,None,0,727.075501203537,Not Match,0.035253286361694336,2.6226043701171875e-06,0.0363001823425293,0.3,0.85,citation
7,1000,a domenzarodas szerepe az aktiv centrum kialakitasaban iranyitott mutagenezis vizsgalatok a 3 foszfogicerat kinazon role of domain closure in formation of the active site geometry by site directed mutagenesis of 3 phosphogycerate kinase,None,None,0,727.075501203537,Not Match,0.06257796287536621,2.86102294921875e-06,0.06434464454650879,0.3,0.85,citation
7,1000,effect of a stm tip on the surface diffusion measurement a monte carlo study,None,None,0,727.075501203537,Not Match,0.10502505302429199,1.6689300537109375e-06,0.10745048522949219,0.3,0.85,citation
7,1000,porque te quiero te apoyo estilo de gobierno y aprobacion presidencial en america latina,None,None,0,727.075501203537,Not Match,0.0024132728576660156,7.152557373046875e-07,0.0024962425231933594,0.3,0.85,citation
7,1000,performance of fhss multiple access networks using mfsk modulation,None,None,0,727.075501203537,Not Match,0.05292820930480957,0.08796834945678711,0.14226007461547852,0.3,0.85,citation
7,1000,mitochondrial dna variation within and between two species of neotropical anopheline mosquitoes diptera culicidae,None,None,0,727.075501203537,Not Match,0.08801984786987305,3.0994415283203125e-06,0.09009504318237305,0.3,0.85,citation
7,1000,effects of modified chaihu wendan decoction on platelet activation and intima media thickness of carotid in elder hypertensive patients,None,None,0,727.075501203537,Not Match,0.11685967445373535,3.0994415283203125e-06,0.11951255798339844,0.3,0.85,citation
7,1000,winning baseball through data mining,None,None,0,727.075501203537,Not Match,0.019319772720336914,0.026197433471679688,0.046016693115234375,0.3,0.85,citation
7,1000,research of sales contract management system based on web,None,None,0,727.075501203537,Not Match,0.07158875465393066,2.6226043701171875e-06,0.07329177856445312,0.3,0.85,citation
7,1000,wie stehen sich die hypotheken beteiligten rechnerisch nach dem entwurf des aufwertungsgesetzes,None,None,0,727.075501203537,Not Match,0.0021791458129882812,7.152557373046875e-07,0.0022411346435546875,0.3,0.85,citation
