k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,el concepto de ironia su aplicacion al relato volteriano,None,None,0,1258.2072131633759,Not Match,0.02266693115234375,1.9073486328125e-06,0.022859811782836914,0.3,0.85,citation
7,1000,реабілітаційне лікування хворих після поєднаних ушкоджень,None,None,0,1258.2072131633759,Not Match,0.0001366138458251953,7.152557373046875e-07,0.00013756752014160156,0.3,0.85,citation
7,1000,judische identitat im liminalen die dichterin nelly sachs und der holocaust,None,None,0,1258.2072131633759,Not Match,0.028156042098999023,2.6226043701171875e-06,0.028531789779663086,0.3,0.85,citation
7,1000,a generalization of the nyquist stability criterion,None,None,0,1258.2072131633759,Not Match,0.06964731216430664,0.09434676170349121,0.16491913795471191,0.3,0.85,citation
7,1000,racialisation and nationalist ideology the japanese case,None,None,0,1258.2072131633759,Not Match,0.04694008827209473,3.337860107421875e-06,0.04788351058959961,0.3,0.85,citation
7,1000,arginine deficiency induced hyperammonemia in a home total parenteral nutrition dependent patient a case report,None,None,0,1258.2072131633759,Not Match,0.1355605125427246,2.6226043701171875e-06,0.13723373413085938,0.3,0.85,citation
7,1000,the origins of central banking in the united states by richard h timberlake jr cambridge mass harvard university press 1978 pp ix 272 18 50,None,None,0,1258.2072131633759,Not Match,0.07975602149963379,0.16011357307434082,0.24123358726501465,0.3,0.85,citation
7,1000,mirna 34a increases the radiotherapy sensitivity of colon cancer by targeting rb e2f1 pathway,None,None,0,1258.2072131633759,Not Match,0.09379315376281738,2.384185791015625e-06,0.09482979774475098,0.3,0.85,citation
7,1000,конституционно правовая ответственность органов государственной власти россии как гарантия обеспечения национальной безопасности,None,None,0,1258.2072131633759,Not Match,0.0003275871276855469,4.76837158203125e-07,0.0003304481506347656,0.3,0.85,citation
7,1000,not all rcts are created equal lessons from early aids trials,None,None,0,1258.2072131633759,Not Match,0.02790379524230957,2.6226043701171875e-06,0.02824258804321289,0.3,0.85,citation
7,1000,a three mode factor analysis of students perceptions of a university,None,None,0,1258.2072131633759,Not Match,0.13571524620056152,6.9141387939453125e-06,0.13752412796020508,0.3,0.85,citation
7,1000,proton transport by a fraction of endoplasmic reticulum and golgi membranes of corn roots comparison with the plasma membrane and tonoplast h pumps,None,None,0,1258.2072131633759,Not Match,0.24647045135498047,2.1457672119140625e-06,0.2485063076019287,0.3,0.85,citation
7,1000,quantitative measures of respiratory sinus arrhythmia for apnea detection,None,None,0,1258.2072131633759,Not Match,0.1453547477722168,0.15732789039611816,0.30403780937194824,0.3,0.85,citation
7,1000,preparation and properties of batio 3 ferroelectric thin films by atmospheric pressure metalorganic chemical vapor deposition,None,None,0,1258.2072131633759,Not Match,0.2208101749420166,0.2080402374267578,0.4307417869567871,0.3,0.85,citation
7,1000,soddisfatti dell intervento,None,None,0,1258.2072131633759,Not Match,0.025218486785888672,1.6689300537109375e-06,0.025501251220703125,0.3,0.85,citation
7,1000,using high performance work systems to support individual employment rights and decrease employee telecommunication violations in the workplace,None,None,0,1258.2072131633759,Not Match,0.19501209259033203,2.6226043701171875e-06,0.1970071792602539,0.3,0.85,citation
7,1000,circulating intercellular adhesion molecule 1 icam 1 as an early and sensitive marker for virus induced t cell activation,None,None,0,1258.2072131633759,Not Match,0.25575733184814453,2.384185791015625e-06,0.25827479362487793,0.3,0.85,citation
7,1000,a novel approach for co firing optimization in rtp for the fabrication of large area mc si solar cell,None,None,0,1258.2072131633759,Not Match,0.04173541069030762,1.9073486328125e-06,0.04270648956298828,0.3,0.85,citation
7,1000,特発性栓球減少性紫斑病の本態に関する臨床的並びに実験的研究 第2編 骨髄巨核球機能に及ぼす実験的栓球減少症海猽血清の影響に就いて,None,None,0,1258.2072131633759,Not Match,0.00016379356384277344,1.1920928955078125e-06,0.0001666545867919922,0.3,0.85,citation
7,1000,detection of chirp signal with time varying amplitude using the frft,None,None,0,1258.2072131633759,Not Match,0.16493964195251465,0.23912906646728516,0.40619492530822754,0.3,0.85,citation
7,1000,orkney and manitoba sign friendship treaty,None,None,0,1258.2072131633759,Not Match,0.021267414093017578,2.384185791015625e-06,0.02147221565246582,0.3,0.85,citation
7,1000,characterization of interleukin 1β in helicobacter pylori induced gastric inflammation and dna methylation in interleukin 1 receptor type 1 knockout il 1r1 mice,None,None,0,1258.2072131633759,Not Match,0.16649675369262695,2.86102294921875e-06,0.16781020164489746,0.3,0.85,citation
7,1000,balanced synthetic circuit new circuit for high power testing with low frequency transient recovery voltage,None,None,0,1258.2072131633759,Not Match,0.28598618507385254,2.1457672119140625e-06,0.2888939380645752,0.3,0.85,citation
7,1000,the addition of 2 oxido 2 cyclopenten 1 ylium to some olefins and dienes in 2 2 2 trifluoroethanol,None,None,0,1258.2072131633759,Not Match,0.03383517265319824,1.9073486328125e-06,0.0345616340637207,0.3,0.85,citation
7,1000,dynamics of soil chemistry in different serpentine habitats from serbia,None,None,0,1258.2072131633759,Not Match,0.07472610473632812,2.86102294921875e-06,0.076141357421875,0.3,0.85,citation
7,1000,the current status of human parasite genome projects,None,None,0,1258.2072131633759,Not Match,0.08660888671875,0.12105846405029297,0.20867109298706055,0.3,0.85,citation
7,1000,e engineering zur umsetzung innovativer unternehmensstrategien,e-Engineering zur Umsetzung innovativer Unternehmensstrategien.,Das unentdeckte Land: User Experience in der Unternehmensstrategie.,"(35, '-', 14)",1258.2072131633759,Not Match,0.10956859588623047,0.1855158805847168,0.29640698432922363,0.3,0.85,citation
7,1000,reducing electrical interference from spectrographic spark source,None,None,0,1258.2072131633759,Not Match,0.32614779472351074,0.34251904487609863,0.6714174747467041,0.3,0.85,citation
7,1000,lyberg t and olstad o a the vascularized fibular flap for mandibular reconstruction,None,None,0,1258.2072131633759,Not Match,0.08896732330322266,1.6689300537109375e-06,0.08977818489074707,0.3,0.85,citation
7,1000,stochastic free energy transduction,None,None,0,1258.2072131633759,Not Match,0.04302573204040527,0.08554863929748535,0.12919354438781738,0.3,0.85,citation
7,1000,evaluation of the liver fibrosis index calculated by using real time tissue elastography for the non invasive assessment of liver fibrosis in chronic liver diseases,None,None,0,1258.2072131633759,Not Match,0.2327442169189453,0.25103759765625,0.4867517948150635,0.3,0.85,citation
7,1000,study on fine denier polyacrylonitrile precursor stretching process,None,None,0,1258.2072131633759,Not Match,0.06084108352661133,3.814697265625e-06,0.06186199188232422,0.3,0.85,citation
7,1000,22600 施工性を改善したsrc造架構における柱のせん断性状に関する実験的研究 その1 試験体概要及び破壊性状 合成構造柱 構造iii,None,None,0,1258.2072131633759,Not Match,0.00017213821411132812,9.5367431640625e-07,0.0001742839813232422,0.3,0.85,citation
7,1000,the quantitative analysis of d2 dopamine receptors in baboon striatum in vivo with 3 n 2 18f fluoroethylspiperone using positron emission tomography,None,None,0,1258.2072131633759,Not Match,0.12698674201965332,2.6226043701171875e-06,0.12940216064453125,0.3,0.85,citation
7,1000,a quantitative monitoring technology for seepage in slopes using dts,None,None,0,1258.2072131633759,Not Match,0.24281668663024902,3.0994415283203125e-06,0.24538612365722656,0.3,0.85,citation
7,1000,oral treatment of acute myeloid leukaemia with etoposide thioguanine and idarubicin eti in elderly patients a prospective randomised comparison with intravenous cytarabine idarubicin and thioguanine in the second and third treatment cycle,None,None,0,1258.2072131633759,Not Match,0.24444150924682617,2.86102294921875e-06,0.24749207496643066,0.3,0.85,citation
7,1000,acquired sideroblastic anaemia after aplastic anaemia caused by d penicillamine therapy for rheumatoid arthritis,None,None,0,1258.2072131633759,Not Match,0.06641960144042969,1.430511474609375e-06,0.06686925888061523,0.3,0.85,citation
7,1000,analysis of karyotypes of three localities of narcissus tazetta var chinensis in fujian province,None,None,0,1258.2072131633759,Not Match,0.10393404960632324,2.86102294921875e-06,0.10515141487121582,0.3,0.85,citation
7,1000,police radar jammer,None,None,0,1258.2072131633759,Not Match,0.00849151611328125,0.0022673606872558594,0.010822057723999023,0.3,0.85,citation
7,1000,a protection arrangement for intracavitary radium in ward patients,None,None,0,1258.2072131633759,Not Match,0.15542006492614746,2.6226043701171875e-06,0.1566305160522461,0.3,0.85,citation
7,1000,3 p 186 screening of yac clone containing macrophage class a type i ii scavenger receptor locus,None,None,0,1258.2072131633759,Not Match,0.0732724666595459,3.5762786865234375e-06,0.08526778221130371,0.3,0.85,citation
7,1000,estrogen modulates voltage dependent potassium currents in the egfp tagged neurons in the hippocampus of estrogen receptor gene promoter transgenic rats,None,None,0,1258.2072131633759,Not Match,0.16384625434875488,2.1457672119140625e-06,0.16607069969177246,0.3,0.85,citation
7,1000,enhancing intelligent transportation systems to improve and support homeland security,None,None,0,1258.2072131633759,Not Match,0.37108445167541504,0.3476693630218506,0.7217249870300293,0.3,0.85,citation
7,1000,the strain characteristics and deformation environment discussion of the gongcheng limu fault zone,None,None,0,1258.2072131633759,Not Match,0.23283886909484863,3.337860107421875e-06,0.23496437072753906,0.3,0.85,citation
7,1000,on the breakdown mechanism of external electrode discharges at low frequency,None,None,0,1258.2072131633759,Not Match,0.16636061668395996,2.86102294921875e-06,0.16770172119140625,0.3,0.85,citation
7,1000,controlled humidity gas circulators,None,None,0,1258.2072131633759,Not Match,0.015371561050415039,1.430511474609375e-06,0.01573038101196289,0.3,0.85,citation
7,1000,faith from the fringes religious minorities in school,None,None,0,1258.2072131633759,Not Match,0.05827474594116211,3.0994415283203125e-06,0.059122323989868164,0.3,0.85,citation
7,1000,enoyl acyl carrier protein reductase fabi plays a determinant role in completing cycles of fatty acid elongation in escherichia coli,None,None,0,1258.2072131633759,Not Match,0.14992427825927734,2.384185791015625e-06,0.15181899070739746,0.3,0.85,citation
7,1000,nutritional and dietary factors in neoplastic development,None,None,0,1258.2072131633759,Not Match,0.1177830696105957,2.1457672119140625e-06,0.11944127082824707,0.3,0.85,citation
7,1000,application of detecting serum cell free dna in patients with systemic lupus erythematosus,None,None,0,1258.2072131633759,Not Match,0.09634613990783691,0.12432670593261719,0.2220313549041748,0.3,0.85,citation
7,1000,altered purinergic receptor calcium signalling associated with hypoxia in mda mb 468 breast cancer cells,None,None,0,1258.2072131633759,Not Match,0.11564278602600098,3.0994415283203125e-06,0.11697268486022949,0.3,0.85,citation
7,1000,back to basics histological microbiological and biochemical sampling in wound care,None,None,0,1258.2072131633759,Not Match,0.10011792182922363,2.6226043701171875e-06,0.10140681266784668,0.3,0.85,citation
7,1000,supervised weekly rinsing with a 0 2 neutral naf solution results of a demonstration program after four school years,None,None,0,1258.2072131633759,Not Match,0.25355005264282227,2.6226043701171875e-06,0.2566249370574951,0.3,0.85,citation
7,1000,successful executive selection in recessionary times,None,None,0,1258.2072131633759,Not Match,0.08409857749938965,2.6226043701171875e-06,0.08486127853393555,0.3,0.85,citation
7,1000,100 morbidity and mortality associated with obese trauma patients a retrospective analysis of a nationally representative trauma database,None,None,0,1258.2072131633759,Not Match,0.26016712188720703,5.0067901611328125e-06,0.26348042488098145,0.3,0.85,citation
7,1000,clinical observation on the promotion of cognitive impairment after apoplexy by cluster acupuncture,None,None,0,1258.2072131633759,Not Match,0.20174360275268555,3.337860107421875e-06,0.20452141761779785,0.3,0.85,citation
7,1000,radionuclide angiocardiography in cyanotic congenital heart disease,None,None,0,1258.2072131633759,Not Match,0.0615231990814209,0.07328248023986816,0.13544559478759766,0.3,0.85,citation
7,1000,decision making for adults with developmental disabilities near the end of life 193,None,None,0,1258.2072131633759,Not Match,0.19266462326049805,0.1988358497619629,0.3936009407043457,0.3,0.85,citation
7,1000,tricyclo 3 2 1 01 5 octane,None,None,0,1258.2072131633759,Not Match,0.00014352798461914062,1.430511474609375e-06,0.000152587890625,0.3,0.85,citation
7,1000,bultmann s estimate of jesus,None,None,0,1258.2072131633759,Not Match,0.009889602661132812,0.01012277603149414,0.020272493362426758,0.3,0.85,citation
7,1000,phenotypic plasticity parental effects and parental care in plants i an examination of spike reflectance in plantago lanceolata plantaginaceae,None,None,0,1258.2072131633759,Not Match,0.15661931037902832,2.86102294921875e-06,0.15897822380065918,0.3,0.85,citation
7,1000,improvement in technique of brdu immunohistochemical staining by bleach section,None,None,0,1258.2072131633759,Not Match,0.2322697639465332,5.0067901611328125e-06,0.24753642082214355,0.3,0.85,citation
7,1000,el regimen de ayudas de estado en las entidades sin animo de lucro prestadoras de servicios sociales,None,None,0,1258.2072131633759,Not Match,0.0373539924621582,3.5762786865234375e-06,0.038069963455200195,0.3,0.85,citation
7,1000,revisualizing boundaries a plurilingual ethos,None,None,0,1258.2072131633759,Not Match,0.06336212158203125,0.12963008880615234,0.19391846656799316,0.3,0.85,citation
7,1000,land development value problems and the town and country planning act of 1947,None,None,0,1258.2072131633759,Not Match,0.13993024826049805,2.6226043701171875e-06,0.14207148551940918,0.3,0.85,citation
7,1000,composition of corn taffy residue and its dietary effects on milk production and composition of holstein cows,None,None,0,1258.2072131633759,Not Match,0.274630069732666,5.9604644775390625e-06,0.2903585433959961,0.3,0.85,citation
7,1000,a model for estimating ovarian cancer risk application for preventive oophorectomy,None,None,0,1258.2072131633759,Not Match,0.1283407211303711,2.6226043701171875e-06,0.12961316108703613,0.3,0.85,citation
7,1000,on the additional perturbation due to the change of coordinate system of earth satellites and the choice of reference systems,None,None,0,1258.2072131633759,Not Match,0.30399274826049805,2.6226043701171875e-06,0.3070821762084961,0.3,0.85,citation
7,1000,abgeltungssteuer duale est und zinsbereinigte est steuerreform aus einem guss,None,None,0,1258.2072131633759,Not Match,0.0011610984802246094,1.430511474609375e-06,0.0011911392211914062,0.3,0.85,citation
7,1000,commentary health systems and health policy a curriculum for all medical students,None,None,0,1258.2072131633759,Not Match,0.08912324905395508,2.6226043701171875e-06,0.0907745361328125,0.3,0.85,citation
7,1000,analysis of probable monthly rainfall in the municipality of lages sc,None,None,0,1258.2072131633759,Not Match,0.029948949813842773,2.86102294921875e-06,0.03068375587463379,0.3,0.85,citation
7,1000,the biblical instructor and comparative religion,None,None,0,1258.2072131633759,Not Match,0.10988807678222656,1.6689300537109375e-06,0.11091852188110352,0.3,0.85,citation
7,1000,pancreatic metastases ct assessment,None,None,0,1258.2072131633759,Not Match,0.01086115837097168,0.031524658203125,0.0426630973815918,0.3,0.85,citation
7,1000,a study of the china nationality s population in the northeastern region in the period from the warring state to the qin dynasty,None,None,0,1258.2072131633759,Not Match,0.3619041442871094,4.76837158203125e-06,0.3776874542236328,0.3,0.85,citation
7,1000,dasd and cache performance analysis using modeling,None,None,0,1258.2072131633759,Not Match,0.16872406005859375,2.6226043701171875e-06,0.17026758193969727,0.3,0.85,citation
7,1000,letramento radiofonico na escola,None,None,0,1258.2072131633759,Not Match,0.0004839897155761719,9.5367431640625e-07,0.0004985332489013672,0.3,0.85,citation
7,1000,simultaneous estimation and modeling of thermophysical properties of big eyed tuna and pacific cod,None,None,0,1258.2072131633759,Not Match,0.3242533206939697,1.9073486328125e-06,0.3266947269439697,0.3,0.85,citation
7,1000,accurate navier stokes investigation of transitional and turbulent flows in a circular pipe,None,None,0,1258.2072131633759,Not Match,0.20134854316711426,3.337860107421875e-06,0.20340991020202637,0.3,0.85,citation
7,1000,plasmablastic lymphoma arising at a cutaneous site,None,None,0,1258.2072131633759,Not Match,0.03569364547729492,3.0994415283203125e-06,0.03617429733276367,0.3,0.85,citation
7,1000,evaluation of uncertainty in particulate pollution of infusion sets for single use,None,None,0,1258.2072131633759,Not Match,0.199493408203125,2.86102294921875e-06,0.20209431648254395,0.3,0.85,citation
7,1000,velocity histograms for abell clusters,None,None,0,1258.2072131633759,Not Match,0.06702113151550293,0.06383132934570312,0.13184618949890137,0.3,0.85,citation
7,1000,detection of neutral products in gas phase ion molecule reactions,None,None,0,1258.2072131633759,Not Match,0.06445169448852539,3.0994415283203125e-06,0.06573295593261719,0.3,0.85,citation
7,1000,synthesis and selectivity in metal ion coordination of the new ligands 1 4 7 trimethyl 1 7 bis 4 carboxybenzyl 1 4 7 triazaheptane l and 1 4 7 16 19 22 hexamethyl 1 4 7 16 19 22 hexaaza 9 9 paracyclophane l1 crystal structures of pdlh2cl no3 cntdot 3h2o and cu2l1cl2 bph4 clo4 cntdot ch3cn,None,None,0,1258.2072131633759,Not Match,0.35042476654052734,2.1457672119140625e-06,0.3532993793487549,0.3,0.85,citation
7,1000,nonenzymatic synthesis of 5 aminoimidazole ribonucleoside and recognition of its facile rearrangement,None,None,0,1258.2072131633759,Not Match,0.14823293685913086,2.384185791015625e-06,0.14966297149658203,0.3,0.85,citation
7,1000,drug dependence during pregnancy and the postpartum period,None,None,0,1258.2072131633759,Not Match,0.06929159164428711,0.07399654388427734,0.1442396640777588,0.3,0.85,citation
7,1000,combining c s and b s for the information system of land use planning,None,None,0,1258.2072131633759,Not Match,0.12314462661743164,1.6689300537109375e-06,0.12449169158935547,0.3,0.85,citation
7,1000,p2 0 6 schottky type ag tio2 hydrogen sensor gas sensing mechanism and modeling,None,None,0,1258.2072131633759,Not Match,0.0807187557220459,2.1457672119140625e-06,0.08240151405334473,0.3,0.85,citation
7,1000,on the design of a sensor to detect static force,None,None,0,1258.2072131633759,Not Match,0.04920315742492676,3.337860107421875e-06,0.0503385066986084,0.3,0.85,citation
7,1000,moderators and mediators of pedometer use and step count increase in the 10 000 steps ghent intervention,None,None,0,1258.2072131633759,Not Match,0.12558650970458984,2.6226043701171875e-06,0.12737655639648438,0.3,0.85,citation
7,1000,preparation and characterization of polymeric thin films containing gold nanoshells via electrostatic layer by layer self assembly,None,None,0,1258.2072131633759,Not Match,0.1899726390838623,3.0994415283203125e-06,0.19206690788269043,0.3,0.85,citation
7,1000,characterisation and location of insulin like growth factor igf receptors in the foetal bovine semitendinosus muscle,None,None,0,1258.2072131633759,Not Match,0.1543433666229248,0.20107436180114746,0.3572566509246826,0.3,0.85,citation
7,1000,resonant structures and their application to harbor protection,None,None,0,1258.2072131633759,Not Match,0.11217975616455078,2.6226043701171875e-06,0.11346697807312012,0.3,0.85,citation
7,1000,authority and decision making in catholic schools the ncea catholic educational leadership monograph series,None,None,0,1258.2072131633759,Not Match,0.17500829696655273,2.384185791015625e-06,0.17655658721923828,0.3,0.85,citation
7,1000,controlled release urea as a nitrogen source for spring wheat in western canada yield grain n content and n use efficiency,None,None,0,1258.2072131633759,Not Match,0.11910223960876465,2.1457672119140625e-06,0.12047982215881348,0.3,0.85,citation
7,1000,application of silane free atmospheric plasma silicon deposition to mems devices,None,None,0,1258.2072131633759,Not Match,0.03473949432373047,1.9073486328125e-06,0.03552818298339844,0.3,0.85,citation
7,1000,simplified output feedback stabilization for interconnected systems based on dynamic surface control,None,None,0,1258.2072131633759,Not Match,0.3541276454925537,0.28308725357055664,0.6406350135803223,0.3,0.85,citation
7,1000,an assessment of venues providing public access to ict a tale of 25 countries,None,None,0,1258.2072131633759,Not Match,0.055373191833496094,1.9073486328125e-06,0.05643606185913086,0.3,0.85,citation
7,1000,research progress of regulation of macrophage proliferation in atherosclerosis,None,None,0,1258.2072131633759,Not Match,0.07205963134765625,2.1457672119140625e-06,0.07366108894348145,0.3,0.85,citation
7,1000,health inequalities among slovak adolescents over time,None,None,0,1258.2072131633759,Not Match,0.0379939079284668,0.09426665306091309,0.1331021785736084,0.3,0.85,citation
7,1000,forming the graded refractive index antireflection layers on light emitting diodes to enhance the light extraction,None,None,0,1258.2072131633759,Not Match,0.19698405265808105,0.16675806045532227,0.3653240203857422,0.3,0.85,citation
7,1000,illusory position shift induced by plaid motion,None,None,0,1258.2072131633759,Not Match,0.023209333419799805,2.384185791015625e-06,0.02380537986755371,0.3,0.85,citation
7,1000,clinical and microbiological effects of local chlorhexidine applications,None,None,0,1258.2072131633759,Not Match,0.23321294784545898,3.337860107421875e-06,0.23511672019958496,0.3,0.85,citation
7,1000,absorption and scattering of near infrared light by dispersed lanthanum hexaboride nanoparticles for solar control filters,None,None,0,1258.2072131633759,Not Match,0.23301148414611816,2.86102294921875e-06,0.2355663776397705,0.3,0.85,citation
7,1000,experimental research of the ice hockey players direction sense from wrist kinaesthesia,None,None,0,1258.2072131633759,Not Match,0.2288217544555664,2.384185791015625e-06,0.2308063507080078,0.3,0.85,citation
7,1000,die operative therapie des vur im kindesalter,None,None,0,1258.2072131633759,Not Match,0.07119965553283691,2.384185791015625e-06,0.07201361656188965,0.3,0.85,citation
7,1000,a novel method of visual attention for targets detection,None,None,0,1258.2072131633759,Not Match,0.18320012092590332,0.18219780921936035,0.36744236946105957,0.3,0.85,citation
7,1000,essential role of the transcription factor ets 2 in xenopus early development,None,None,0,1258.2072131633759,Not Match,0.15078115463256836,0.12983918190002441,0.28226733207702637,0.3,0.85,citation
7,1000,electromagnetic phenomenon in superconducting magnet for fusion facility forced flow superconducting magnet,None,None,0,1258.2072131633759,Not Match,0.19601869583129883,0.17577695846557617,0.3737823963165283,0.3,0.85,citation
7,1000,book review organic chemistry in colour by p f gordon and p gregory,None,None,0,1258.2072131633759,Not Match,0.044172048568725586,2.1457672119140625e-06,0.04484105110168457,0.3,0.85,citation
7,1000,allelopathy of aqueous extracts from rhodomyrtus tomentosa on seed germination and seedling growth of arabidopsis thaliana l heynh,None,None,0,1258.2072131633759,Not Match,0.09494328498840332,2.6226043701171875e-06,0.09608626365661621,0.3,0.85,citation
7,1000,tratamiento conductual de un trastorno de celos patologicos,None,None,0,1258.2072131633759,Not Match,0.005785226821899414,9.5367431640625e-07,0.005935192108154297,0.3,0.85,citation
7,1000,200 ghz communication system using unipolar inas thz rectifiers,None,None,0,1258.2072131633759,Not Match,0.07132840156555176,2.384185791015625e-06,0.07203125953674316,0.3,0.85,citation
7,1000,consideration of the lethal factors in acute pancreatitis,None,None,0,1258.2072131633759,Not Match,0.06867718696594238,3.5762786865234375e-06,0.06951498985290527,0.3,0.85,citation
7,1000,aluminum induced plasma membrane surface potential and h atpase activity in near isogenic wheat lines differing in tolerance to aluminum,None,None,0,1258.2072131633759,Not Match,0.23194026947021484,5.0067901611328125e-06,0.2471778392791748,0.3,0.85,citation
7,1000,radioimmunoassay of serum albumin produced by human embryonic liver in monolayer culture,None,None,0,1258.2072131633759,Not Match,0.055390357971191406,1.9073486328125e-06,0.05615401268005371,0.3,0.85,citation
7,1000,discussion on legislative process of low carbon concept,None,None,0,1258.2072131633759,Not Match,0.050058603286743164,1.9073486328125e-06,0.051223039627075195,0.3,0.85,citation
7,1000,nd yag レーザー治療の奏功した肺門部早期癌の 1 例,None,None,0,1258.2072131633759,Not Match,8.821487426757812e-05,1.1920928955078125e-06,9.131431579589844e-05,0.3,0.85,citation
7,1000,psychological responses to the tam program an integrated lifestyle change coronary reversal program 11 00 am,None,None,0,1258.2072131633759,Not Match,0.12271475791931152,2.6226043701171875e-06,0.12436413764953613,0.3,0.85,citation
7,1000,new weighted integral inequalities for differential forms in some domains,None,None,0,1258.2072131633759,Not Match,0.16242408752441406,0.24903249740600586,0.41378068923950195,0.3,0.85,citation
7,1000,the multidimensional 0 1 knapsack problem bounds and computational aspects,None,None,0,1258.2072131633759,Not Match,0.07715153694152832,2.86102294921875e-06,0.07854700088500977,0.3,0.85,citation
7,1000,delayed secondary avalanche effects in millimeter wave gaas impatt diodes,None,None,0,1258.2072131633759,Not Match,0.06267857551574707,0.09886550903320312,0.1626887321472168,0.3,0.85,citation
7,1000,study on the toughened pvc blends with nano caco_3 particles and elastic cpe particles,None,None,0,1258.2072131633759,Not Match,0.18292713165283203,0.13565444946289062,0.3253004550933838,0.3,0.85,citation
7,1000,warteschlangentheorie grundbegriffe und anwendungsmoglichkeiten,None,None,0,1258.2072131633759,Not Match,0.0036041736602783203,1.9073486328125e-06,0.0036711692810058594,0.3,0.85,citation
7,1000,on the asymptotic geometry of area preserving maps,None,None,0,1258.2072131633759,Not Match,0.15242981910705566,0.11272120475769043,0.26599931716918945,0.3,0.85,citation
7,1000,the uasmal is a bidirectional promotor element required for the expression of both the mal61 and mal62 genes of the saccharomyces mal6 locus,None,None,0,1258.2072131633759,Not Match,0.22661256790161133,2.86102294921875e-06,0.22924494743347168,0.3,0.85,citation
7,1000,aids prehistory of hiv 1,None,None,0,1258.2072131633759,Not Match,0.021807432174682617,0.02428436279296875,0.04628276824951172,0.3,0.85,citation
7,1000,beam quality after propagation of nd yag laser light through large core optical fibers,None,None,0,1258.2072131633759,Not Match,0.1464555263519287,2.1457672119140625e-06,0.14805340766906738,0.3,0.85,citation
7,1000,talents the most important resource in the construction of socialist new countryside,None,None,0,1258.2072131633759,Not Match,0.16414403915405273,2.86102294921875e-06,0.16576576232910156,0.3,0.85,citation
7,1000,鉛熔鑛爐 中の鉛に及ぼすco_2 co比の影響,None,None,0,1258.2072131633759,Not Match,6.437301635742188e-05,1.1920928955078125e-06,6.628036499023438e-05,0.3,0.85,citation
7,1000,captain james cook and his times,None,None,0,1258.2072131633759,Not Match,0.002008199691772461,4.76837158203125e-07,0.0020568370819091797,0.3,0.85,citation
7,1000,estimating the excess costs for patients with incident fractures prevalent fractures and nonfracture osteoporosis,None,None,0,1258.2072131633759,Not Match,0.20627284049987793,2.86102294921875e-06,0.2085280418395996,0.3,0.85,citation
7,1000,chloride dispersion across silt deposits in a glaciated bedrock river valley,None,None,0,1258.2072131633759,Not Match,0.04848647117614746,2.384185791015625e-06,0.049306392669677734,0.3,0.85,citation
7,1000,disruption of facial recognition system,None,None,0,1258.2072131633759,Not Match,0.1167287826538086,0.07658576965332031,0.19422268867492676,0.3,0.85,citation
7,1000,developing students personality in classroom teaching,None,None,0,1258.2072131633759,Not Match,0.21457314491271973,0.1779496669769287,0.39442896842956543,0.3,0.85,citation
7,1000,neue aspekte des future internet designs,None,None,0,1258.2072131633759,Not Match,0.03890848159790039,0.10168576240539551,0.1546320915222168,0.3,0.85,citation
7,1000,pumping prediction model for highway concrete pavements,None,None,0,1258.2072131633759,Not Match,0.07470273971557617,3.0994415283203125e-06,0.07579612731933594,0.3,0.85,citation
7,1000,system for simultaneously monitoring heart and breathing rate in mice using a piezoelectric transducer,System for simultaneously monitoring heart and breathing rate in mice using a piezoelectric transducer.,A low power wireless breathing monitoring system using piezoelectric transducer.,"(85, '-', 26)",1258.2072131633759,Not Match,0.1674048900604248,0.16124510765075684,0.33060312271118164,0.3,0.85,citation
7,1000,a method for the study of the effects of combining multiple pseudorandom fusimotor stimulation on the responses of muscle spindle primary ending afferents,None,None,0,1258.2072131633759,Not Match,0.36368393898010254,3.0994415283203125e-06,0.3675868511199951,0.3,0.85,citation
7,1000,an efficient multi path data collection scheme in wireless sensor networks,An efficient load balance data collection scheme in wireless sensor networks.,An alternative data collection scheduling scheme in wireless sensor networks.,"(36, '-', 34)",1258.2072131633759,Not Match,0.21165919303894043,0.19000864028930664,0.40349674224853516,0.3,0.85,citation
7,1000,the analysis of the amd k5 architecture,None,None,0,1258.2072131633759,Not Match,0.05601382255554199,2.384185791015625e-06,0.05695700645446777,0.3,0.85,citation
7,1000,thrombopnie sous aspirine un effet indsirable souvent mconnu,None,None,0,1258.2072131633759,Not Match,0.002089262008666992,1.430511474609375e-06,0.0021448135375976562,0.3,0.85,citation
7,1000,evaluation of ground deformations induced by the 1999 kocaeli earthquake turkey at selected sites on shorelines,None,None,0,1258.2072131633759,Not Match,0.10701966285705566,1.9073486328125e-06,0.10881996154785156,0.3,0.85,citation
7,1000,room temperature solution synthesis of bi2o3 nanowires for gas sensing application,None,None,0,1258.2072131633759,Not Match,0.2691812515258789,2.384185791015625e-06,0.271592378616333,0.3,0.85,citation
7,1000,unified theory of total reflection phenomena at a dielectric interface,None,None,0,1258.2072131633759,Not Match,0.16532444953918457,0.1850266456604004,0.35199451446533203,0.3,0.85,citation
