k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,cuantificacion rapida y precisa del adn del vih 1 en plasma utilizando un ensayo de amplicacion de la senal del arn ramificado,None,None,0,1259.3519508838654,Not Match,0.011284112930297852,1.430511474609375e-06,0.011611700057983398,0.3,0.85,citation
7,1000,a meshless method of lines for the numerical solution of kdv equation using radial basis functions,None,None,0,1259.3519508838654,Not Match,0.08437585830688477,0.10895276069641113,0.19518756866455078,0.3,0.85,citation
7,1000,journal solicits manuscripts,None,None,0,1259.3519508838654,Not Match,0.002602815628051758,0.0028448104858398438,0.0055255889892578125,0.3,0.85,citation
7,1000,contrabando ilegalidade e medidas politicas no rio de janeiro do seculo xviii,None,None,0,1259.3519508838654,Not Match,0.0020494461059570312,4.76837158203125e-07,0.0020987987518310547,0.3,0.85,citation
7,1000,studying gender in classical antiquity by foxhall lin 2013 key themes in ancient history cambridge cambridge university press isbn 978 0 521 55318 6 hardback 50 us 80 isbn 978 0 521 55739 9 paperback 18 99 us 29 99 xi 188 pp 17 figs 5 tables,None,None,0,1259.3519508838654,Not Match,0.06447839736938477,0.08530497550964355,0.15113449096679688,0.3,0.85,citation
7,1000,analysis to the similarities and differences of marital lives between ancient greece and the time before qin dynasty,None,None,0,1259.3519508838654,Not Match,0.11878013610839844,3.337860107421875e-06,0.12127280235290527,0.3,0.85,citation
7,1000,la pascua de jesus,None,None,0,1259.3519508838654,Not Match,8.58306884765625e-05,1.1920928955078125e-06,9.107589721679688e-05,0.3,0.85,citation
7,1000,cd8 t cell memory to viruses,None,None,0,1259.3519508838654,Not Match,0.008385658264160156,7.152557373046875e-07,0.008600950241088867,0.3,0.85,citation
7,1000,the role of molecular size in the excited state behavior of aminocoumarin dyes in restricted media 2 study of bc i in aot formamide reversed micelles,None,None,0,1259.3519508838654,Not Match,0.09680366516113281,2.384185791015625e-06,0.09882473945617676,0.3,0.85,citation
7,1000,long term stabilization after bone marrow transplantation in juvenile metachromatic leukodystrophy,None,None,0,1259.3519508838654,Not Match,0.030306100845336914,2.1457672119140625e-06,0.031040191650390625,0.3,0.85,citation
7,1000,molybdenum mediated cyclocarbonylation of 1 ethynyl 2 allenylbenzenes to 1h cyclopenta a inden 2 ones,None,None,0,1259.3519508838654,Not Match,0.005688905715942383,7.152557373046875e-07,0.005841732025146484,0.3,0.85,citation
7,1000,an interpretation to the principles of general and open to public in higher education by self organized theory,None,None,0,1259.3519508838654,Not Match,0.13685941696166992,3.5762786865234375e-06,0.13981890678405762,0.3,0.85,citation
7,1000,проблемы использования неклассических методов в процессе преподавания истории и методологии юридической науки,None,None,0,1259.3519508838654,Not Match,0.00034356117248535156,1.430511474609375e-06,0.0003478527069091797,0.3,0.85,citation
7,1000,the american accounting association s financial reporting policy committee s response to the preliminary views on financial statement presentation,None,None,0,1259.3519508838654,Not Match,0.13111639022827148,3.0994415283203125e-06,0.13348102569580078,0.3,0.85,citation
7,1000,einfluss des tetrodotoxins auf die epinephrinabgabe beim hunde,None,None,0,1259.3519508838654,Not Match,0.0006771087646484375,1.430511474609375e-06,0.0006933212280273438,0.3,0.85,citation
7,1000,ultrasound in intussusception a false cystic lead point,None,None,0,1259.3519508838654,Not Match,0.02550816535949707,2.1457672119140625e-06,0.02614140510559082,0.3,0.85,citation
7,1000,dying and grieving seen through a unitary lens,None,None,0,1259.3519508838654,Not Match,0.013498067855834961,1.9073486328125e-06,0.013928890228271484,0.3,0.85,citation
7,1000,discussion on the construction of ecological ethic and its relationship with the sustainable development,None,None,0,1259.3519508838654,Not Match,0.14925932884216309,0.1681356430053711,0.3201327323913574,0.3,0.85,citation
7,1000,la qualification procedurale de la nullite invoquee en defense,None,None,0,1259.3519508838654,Not Match,0.03730654716491699,2.6226043701171875e-06,0.03812003135681152,0.3,0.85,citation
7,1000,analysis and computational methods for cascaded networks system,None,None,0,1259.3519508838654,Not Match,0.10357666015625,2.86102294921875e-06,0.10569381713867188,0.3,0.85,citation
7,1000,states of matter in massive planets,None,None,0,1259.3519508838654,Not Match,0.01865386962890625,0.03201460838317871,0.05123019218444824,0.3,0.85,citation
7,1000,the universe in perspective,None,None,0,1259.3519508838654,Not Match,0.027051448822021484,0.04303121566772461,0.0708315372467041,0.3,0.85,citation
7,1000,plasma rotation in a micro vacuum arc thruster,None,None,0,1259.3519508838654,Not Match,0.021401166915893555,1.9073486328125e-06,0.022005081176757812,0.3,0.85,citation
7,1000,synthesis of 2 8 dimethyl 1 7 dioxaspiroundecane,None,None,0,1259.3519508838654,Not Match,0.027609825134277344,9.5367431640625e-07,0.02809429168701172,0.3,0.85,citation
7,1000,health care reform and disease surveillance making the connection,None,None,0,1259.3519508838654,Not Match,0.07785558700561523,0.09837126731872559,0.1778430938720703,0.3,0.85,citation
7,1000,factors influencing immature dermacentor variabilis burdens on white footed mice peromyscus leucopus,None,None,0,1259.3519508838654,Not Match,0.04083585739135742,2.86102294921875e-06,0.041831254959106445,0.3,0.85,citation
7,1000,glycerolipid metabolism and signaling in health and disease,None,None,0,1259.3519508838654,Not Match,0.04739212989807129,0.07640790939331055,0.12507033348083496,0.3,0.85,citation
7,1000,projecting cancer incidence and deaths to 2030 the unexpected burden of thyroid liver and pancreas cancers in the united states,None,None,0,1259.3519508838654,Not Match,0.0910959243774414,2.86102294921875e-06,0.09324812889099121,0.3,0.85,citation
7,1000,induced pluripotent stem cells a new foundation in medicine,None,None,0,1259.3519508838654,Not Match,0.04068112373352051,0.0639641284942627,0.10566115379333496,0.3,0.85,citation
7,1000,transforming xml dtds to relational schema,None,None,0,1259.3519508838654,Not Match,0.03550553321838379,2.6226043701171875e-06,0.03653216361999512,0.3,0.85,citation
7,1000,paper item receptacle,None,None,0,1259.3519508838654,Not Match,0.0009083747863769531,4.76837158203125e-07,0.0009407997131347656,0.3,0.85,citation
7,1000,morbidity and mortality in chronically transfused subjects with thalassemia and sickle cell disease a report from the multi center study of iron overload,None,None,0,1259.3519508838654,Not Match,0.153336763381958,3.5762786865234375e-06,0.15690827369689941,0.3,0.85,citation
7,1000,x irradiation induced polyploidy in human leucocyte cultures,None,None,0,1259.3519508838654,Not Match,0.03283548355102539,1.6689300537109375e-06,0.033771514892578125,0.3,0.85,citation
7,1000,roll autopilot design using second order sliding mode,Roll autopilot design using second order sliding mode.,Microcantilever sensor using second order sliding mode control.,"(42, '-', 25)",1259.3519508838654,Not Match,0.03434920310974121,0.0513150691986084,0.08650445938110352,0.3,0.85,citation
7,1000,재정학 공공재 수요표출 매커니즘,None,None,0,1259.3519508838654,Not Match,3.361701965332031e-05,7.152557373046875e-07,3.719329833984375e-05,0.3,0.85,citation
7,1000,a calm consideration to the construction of china urban mass transit under current stage,None,None,0,1259.3519508838654,Not Match,0.06582069396972656,2.384185791015625e-06,0.06754517555236816,0.3,0.85,citation
7,1000,yet another semantic annotation for wsdl yasa4wsdl,None,None,0,1259.3519508838654,Not Match,0.024504423141479492,0.030083656311035156,0.05510234832763672,0.3,0.85,citation
7,1000,socialist pacifism and nonviolent social revolution the war registers league and the spanish civil war 1936 1939,None,None,0,1259.3519508838654,Not Match,0.04623556137084961,3.337860107421875e-06,0.04757118225097656,0.3,0.85,citation
7,1000,electrochemical luminescence of znga2o4 semiconductor electrodes activated with cr and co,None,None,0,1259.3519508838654,Not Match,0.0627286434173584,0.07529211044311523,0.13925766944885254,0.3,0.85,citation
7,1000,valutazione di un sistema in pcr real time applicato allo screening trasfusionale per hcv hiv 1 hiv 2 e hbv,None,None,0,1259.3519508838654,Not Match,0.017444610595703125,2.6226043701171875e-06,0.0178987979888916,0.3,0.85,citation
7,1000,determination of protein and oil contents in soybean seed by near infrared reflectance spectroscopy,None,None,0,1259.3519508838654,Not Match,0.11330223083496094,0.14809370040893555,0.263751745223999,0.3,0.85,citation
7,1000,isolation identification and pathogenicity of a pasteurella multocida anatis isolate,None,None,0,1259.3519508838654,Not Match,0.04165482521057129,2.1457672119140625e-06,0.042732954025268555,0.3,0.85,citation
7,1000,etude longitudinale de la dysprosodie d un cas d aphasie progressive primaire analyse des variables temporelles,None,None,0,1259.3519508838654,Not Match,0.0606687068939209,1.9073486328125e-06,0.06209731101989746,0.3,0.85,citation
7,1000,geodesic precession in the ω a ab field theory,None,None,0,1259.3519508838654,Not Match,0.028574466705322266,2.384185791015625e-06,0.029360294342041016,0.3,0.85,citation
7,1000,khri gtsug lde brtsan s illness,None,None,0,1259.3519508838654,Not Match,0.00022864341735839844,4.76837158203125e-07,0.00023436546325683594,0.3,0.85,citation
7,1000,transport and freeze drying in the tropical tropopause layer,None,None,0,1259.3519508838654,Not Match,0.03053140640258789,1.9073486328125e-06,0.03123188018798828,0.3,0.85,citation
7,1000,pioneers in metamaterials john pendry and victor veselago,None,None,0,1259.3519508838654,Not Match,0.026976823806762695,2.1457672119140625e-06,0.027780771255493164,0.3,0.85,citation
7,1000,the matrimonial system of accompanying concubinage in western zhou dynasty observed in the inscriptions of bronze wares,None,None,0,1259.3519508838654,Not Match,0.06753277778625488,2.86102294921875e-06,0.06918478012084961,0.3,0.85,citation
7,1000,the glucoside system of ii kinetic evidence for a phosphoryl enzyme ii intermediate,None,None,0,1259.3519508838654,Not Match,0.04828524589538574,1.430511474609375e-06,0.04948616027832031,0.3,0.85,citation
7,1000,persist in cultivation of engineering drawing ability improve ability of students engineering practice,None,None,0,1259.3519508838654,Not Match,0.12488603591918945,3.0994415283203125e-06,0.12738823890686035,0.3,0.85,citation
7,1000,histamine behavior during the fermentation process in the manufacture of fish sauce,None,None,0,1259.3519508838654,Not Match,0.10754179954528809,3.0994415283203125e-06,0.10975527763366699,0.3,0.85,citation
7,1000,multi channel active noise control using parametric array loudspeakers,Multi-channel active noise control using parametric array loudspeakers.,Automatic gain control for parametric array loudspeakers.,"(50, '-', 23)",1259.3519508838654,Not Match,0.07341480255126953,0.11772465705871582,0.1929764747619629,0.3,0.85,citation
7,1000,emergency department management principles and applications,None,None,0,1259.3519508838654,Not Match,0.06274533271789551,0.07846307754516602,0.14247846603393555,0.3,0.85,citation
7,1000,on the development of library and interaction of carrying out national cultural resources sharing project,None,None,0,1259.3519508838654,Not Match,0.17542195320129395,3.0994415283203125e-06,0.17930960655212402,0.3,0.85,citation
7,1000,effect on bridge piers on streamflow and channel geometry,None,None,0,1259.3519508838654,Not Match,0.042951107025146484,2.1457672119140625e-06,0.04416346549987793,0.3,0.85,citation
7,1000,changes in gastric mucosal ornithine decarboxylase and tyrosine phosphorylation of proteins in postgastrectomy patients,None,None,0,1259.3519508838654,Not Match,0.0448298454284668,3.337860107421875e-06,0.04596710205078125,0.3,0.85,citation
7,1000,gradient mixed brushes grafting to approach,None,None,0,1259.3519508838654,Not Match,0.02582240104675293,1.9073486328125e-06,0.026532888412475586,0.3,0.85,citation
7,1000,sfrp 11 recherche clinique remaniement complexe du chromosome 11 responsable d un syndrome de jacobsen et de beckwith wiedemann,None,None,0,1259.3519508838654,Not Match,0.03250288963317871,2.384185791015625e-06,0.033289432525634766,0.3,0.85,citation
7,1000,calidad de la democracia el caso de venezuela,None,None,0,1259.3519508838654,Not Match,0.0013856887817382812,4.76837158203125e-07,0.0014286041259765625,0.3,0.85,citation
7,1000,clinical curative effects analysis of treating upper lithangiuria by new standard channel pcn,None,None,0,1259.3519508838654,Not Match,0.07759523391723633,2.384185791015625e-06,0.07958459854125977,0.3,0.85,citation
7,1000,gender differences in musical composition and technology,None,None,0,1259.3519508838654,Not Match,0.09611821174621582,0.1420269012451172,0.24048614501953125,0.3,0.85,citation
7,1000,anthropology in england early in the present century,None,None,0,1259.3519508838654,Not Match,0.03049015998840332,2.86102294921875e-06,0.03126978874206543,0.3,0.85,citation
7,1000,transcriptional network control of normal and leukaemic haematopoiesis,None,None,0,1259.3519508838654,Not Match,0.04256868362426758,0.04926490783691406,0.09261131286621094,0.3,0.85,citation
7,1000,the regulatory bottleneck for biotech specialty crops,None,None,0,1259.3519508838654,Not Match,0.023134946823120117,0.03288388252258301,0.05656790733337402,0.3,0.85,citation
7,1000,gestione di dati tramite dispositivi mobili per la pianificazione di emergenza,None,None,0,1259.3519508838654,Not Match,0.010145187377929688,1.9073486328125e-06,0.01045370101928711,0.3,0.85,citation
7,1000,development and application of near surface structure interpretation system,None,None,0,1259.3519508838654,Not Match,0.12439417839050293,3.5762786865234375e-06,0.12685036659240723,0.3,0.85,citation
7,1000,305 担子菌のライフサイクル その遺伝的制御,None,None,0,1259.3519508838654,Not Match,7.62939453125e-05,1.6689300537109375e-06,8.130073547363281e-05,0.3,0.85,citation
7,1000,third world interloper,None,None,0,1259.3519508838654,Not Match,0.0050048828125,0.007805824279785156,0.012988805770874023,0.3,0.85,citation
7,1000,fus gene mutations associated with familiar forms of amyotrophic lateral sclerosis affect cellular localization and aggregation properties of the encoded protein,None,None,0,1259.3519508838654,Not Match,0.22826576232910156,2.86102294921875e-06,0.2321147918701172,0.3,0.85,citation
7,1000,die androgenen abstrichbilder,None,None,0,1259.3519508838654,Not Match,0.0005562305450439453,7.152557373046875e-07,0.0005750656127929688,0.3,0.85,citation
7,1000,imaging gene delivery with fluorescence microscopy,None,None,0,1259.3519508838654,Not Match,0.04386186599731445,0.06558060646057129,0.11050176620483398,0.3,0.85,citation
7,1000,application of mr perfusion weighted imaging in the diagnosis of brain wilson disease,None,None,0,1259.3519508838654,Not Match,0.09786272048950195,0.12847661972045898,0.22840356826782227,0.3,0.85,citation
7,1000,diagram of phases of system tlo moo,None,None,0,1259.3519508838654,Not Match,0.011627197265625,1.6689300537109375e-06,0.011974573135375977,0.3,0.85,citation
7,1000,expression of biologically active human sparc in escherichia coli,None,None,0,1259.3519508838654,Not Match,0.06770610809326172,3.0994415283203125e-06,0.06958293914794922,0.3,0.85,citation
7,1000,sintering in incompletely sealed containers without gas flows,None,None,0,1259.3519508838654,Not Match,0.04935574531555176,2.6226043701171875e-06,0.05051112174987793,0.3,0.85,citation
7,1000,synthesis of the maduropeptin chromophore aglycon,None,None,0,1259.3519508838654,Not Match,0.03762173652648926,1.430511474609375e-06,0.03841137886047363,0.3,0.85,citation
7,1000,identification and characterization of a mitochondrial unfolded protein response transcription factor atfs 1 in litopenaeus vannamei,None,None,0,1259.3519508838654,Not Match,0.12305331230163574,0.14851689338684082,0.27396655082702637,0.3,0.85,citation
7,1000,comparative research on specific strength of china s elite lifter in different weight levels,None,None,0,1259.3519508838654,Not Match,0.10850048065185547,3.337860107421875e-06,0.11080455780029297,0.3,0.85,citation
7,1000,crime and punishment in xvith century spain,None,None,0,1259.3519508838654,Not Match,0.007761240005493164,0.009258508682250977,0.017227649688720703,0.3,0.85,citation
7,1000,noble metal water gas shift catalysis kinetics study and reactor design,None,None,0,1259.3519508838654,Not Match,0.0346980094909668,2.86102294921875e-06,0.03576064109802246,0.3,0.85,citation
7,1000,the anglo american conference of historians london july 12 16 1926,None,None,0,1259.3519508838654,Not Match,0.020273208618164062,1.1920928955078125e-06,0.02081131935119629,0.3,0.85,citation
7,1000,anticipating future congressional action designing a new retirement income system,None,None,0,1259.3519508838654,Not Match,0.1059412956237793,2.6226043701171875e-06,0.10869979858398438,0.3,0.85,citation
7,1000,human reproductive cloning and reasons for deprivation,None,None,0,1259.3519508838654,Not Match,0.0665123462677002,3.0994415283203125e-06,0.06845593452453613,0.3,0.85,citation
7,1000,the choosing and discussion of curing process of pasted plate,None,None,0,1259.3519508838654,Not Match,0.07275104522705078,2.86102294921875e-06,0.07470440864562988,0.3,0.85,citation
7,1000,por una relocalizacion institucional de la ensenanza de arte,None,None,0,1259.3519508838654,Not Match,0.025618314743041992,2.86102294921875e-06,0.026212453842163086,0.3,0.85,citation
7,1000,cosmogenesis and the origin of the fundamental length scale,None,None,0,1259.3519508838654,Not Match,0.03975701332092285,0.05801105499267578,0.09873080253601074,0.3,0.85,citation
7,1000,the combination of a novel stimulatory element in the first exon of the maize shrunken 1 gene with the following intron 1 enhances reporter gene expression up to 1000 fold,None,None,0,1259.3519508838654,Not Match,0.14538311958312988,4.0531158447265625e-06,0.1485600471496582,0.3,0.85,citation
7,1000,79br nuclear quadrupole coupling in the rotational spectrum of hc15n d79br determination of the h d br oscillation amplitudes and force constant,None,None,0,1259.3519508838654,Not Match,0.13657927513122559,3.0994415283203125e-06,0.1396195888519287,0.3,0.85,citation
7,1000,mediastinal duplication of the gut,None,None,0,1259.3519508838654,Not Match,0.0027179718017578125,1.1920928955078125e-06,0.002794504165649414,0.3,0.85,citation
7,1000,opposite and unity in soccer,None,None,0,1259.3519508838654,Not Match,0.011165857315063477,1.430511474609375e-06,0.011536121368408203,0.3,0.85,citation
7,1000,study of drag reducing polymers and mechanisms of their intravascular effect,None,None,0,1259.3519508838654,Not Match,0.07431530952453613,2.384185791015625e-06,0.07624149322509766,0.3,0.85,citation
7,1000,sclerose en plaques ou syndrome des antiphospholipides etude consecutive de 62 patients,None,None,0,1259.3519508838654,Not Match,0.012903928756713867,9.5367431640625e-07,0.013271808624267578,0.3,0.85,citation
7,1000,glycosylimidate 16 synthese des trisaccharids aus der repeating unit des kapselpolysaccharids von neisseria meningitidis serogruppe l,None,None,0,1259.3519508838654,Not Match,0.014126062393188477,1.9073486328125e-06,0.01453542709350586,0.3,0.85,citation
7,1000,function of dopamine receptors in young onset parkinson s disease prolactin response,None,None,0,1259.3519508838654,Not Match,0.048653364181518555,2.1457672119140625e-06,0.049956321716308594,0.3,0.85,citation
7,1000,scattered surface waves from a surface obstacle,None,None,0,1259.3519508838654,Not Match,0.053518056869506836,0.059894561767578125,0.11445260047912598,0.3,0.85,citation
7,1000,gas hydrate in the south china sea background and indicators,None,None,0,1259.3519508838654,Not Match,0.03381991386413574,2.86102294921875e-06,0.034828901290893555,0.3,0.85,citation
7,1000,the fictitious equilibrium ensemble in the theory of quenched disordered systems,None,None,0,1259.3519508838654,Not Match,0.05711054801940918,2.86102294921875e-06,0.05835723876953125,0.3,0.85,citation
7,1000,12 role of balloon size in angioplasty induced vasospasm,None,None,0,1259.3519508838654,Not Match,0.014419078826904297,1.1920928955078125e-06,0.014819622039794922,0.3,0.85,citation
7,1000,hyperthermic effects on dna repair of uv irradiated dictyostelium discoideum,None,None,0,1259.3519508838654,Not Match,0.03285408020019531,0.05597853660583496,0.0897822380065918,0.3,0.85,citation
7,1000,local people s perception on the impacts and importance of ecotourism in sabang palawan philippines,None,None,0,1259.3519508838654,Not Match,0.06857132911682129,2.86102294921875e-06,0.06999969482421875,0.3,0.85,citation
7,1000,synthetic applications of gilman reagents derived from 2 bromo 2 cycloalken 1 one ethylene ketals,None,None,0,1259.3519508838654,Not Match,0.0204465389251709,1.9073486328125e-06,0.020888805389404297,0.3,0.85,citation
7,1000,strategy of air logistics development for china air transportation enterprise,None,None,0,1259.3519508838654,Not Match,0.12015581130981445,0.14991521835327148,0.27252626419067383,0.3,0.85,citation
7,1000,applicazione dell analisi di sensibilita per la ricerca dell influenza di alcune grandezze caratteristiche nella stima delle proprieta termofisiche delle resine da colata,None,None,0,1259.3519508838654,Not Match,0.0239560604095459,3.0994415283203125e-06,0.02457141876220703,0.3,0.85,citation
7,1000,aortic atresia combined with right aortic arch,None,None,0,1259.3519508838654,Not Match,0.027384042739868164,2.86102294921875e-06,0.02807927131652832,0.3,0.85,citation
7,1000,the study of transition metal complexes with ethylenediamine and cyano ligands by means of the x ray photoelectron spectra,None,None,0,1259.3519508838654,Not Match,0.14006614685058594,2.86102294921875e-06,0.14342141151428223,0.3,0.85,citation
7,1000,bibliography of the writings of professor edward ullendorff 1988 99,None,None,0,1259.3519508838654,Not Match,0.036538124084472656,0.061746835708618164,0.09929299354553223,0.3,0.85,citation
7,1000,effect of different planting beds on potato mini tuber production from micro tuber in greenhouse conditions,None,None,0,1259.3519508838654,Not Match,0.10645771026611328,2.384185791015625e-06,0.10855937004089355,0.3,0.85,citation
7,1000,influence of invigorating the kidney and eliminating blood stasis and detoxifying therapeutics by tcm on plasma protein c p selectin for idiopathic thrombocyt openlc purpura patients attachment 60 cases report,None,None,0,1259.3519508838654,Not Match,0.15904688835144043,3.0994415283203125e-06,0.16246581077575684,0.3,0.85,citation
7,1000,heat of formation of uof,None,None,0,1259.3519508838654,Not Match,0.004117727279663086,0.005968332290649414,0.010227680206298828,0.3,0.85,citation
7,1000,human embryonic stem cells differentiate into functional renal proximal tubular like cells,None,None,0,1259.3519508838654,Not Match,0.03482651710510254,2.6226043701171875e-06,0.03589677810668945,0.3,0.85,citation
7,1000,mo w12 7 the opposing roles of monocytes in atherosclerosis,None,None,0,1259.3519508838654,Not Match,0.01623082160949707,2.1457672119140625e-06,0.01673746109008789,0.3,0.85,citation
7,1000,a longitudinal study of comparison of the kato katz technique and indirect hemagglutination assay iha for the detection of schistosomiasis japonica in china 2001 2006,None,None,0,1259.3519508838654,Not Match,0.14508557319641113,2.384185791015625e-06,0.1479930877685547,0.3,0.85,citation
7,1000,fast phylocon algorithm using openmp,None,None,0,1259.3519508838654,Not Match,0.020755290985107422,1.6689300537109375e-06,0.021342754364013672,0.3,0.85,citation
7,1000,the situational analysis of constructing the two oriented society in hunan,None,None,0,1259.3519508838654,Not Match,0.05071115493774414,2.384185791015625e-06,0.05200076103210449,0.3,0.85,citation
7,1000,effect of microalloying on glass forming ability and crystallization kinetics of zr52 5cu17 9ni14 6al10ti5 alloy,None,None,0,1259.3519508838654,Not Match,0.07842040061950684,2.6226043701171875e-06,0.08028674125671387,0.3,0.85,citation
7,1000,operationalizing the theory of social quality theoretical and experiential reflections from the development and implementation of a public health programme in the uk,None,None,0,1259.3519508838654,Not Match,0.27641987800598145,3.5762786865234375e-06,0.28157830238342285,0.3,0.85,citation
7,1000,a general empirical model of hedging,None,None,0,1259.3519508838654,Not Match,0.06589841842651367,0.09096169471740723,0.1582021713256836,0.3,0.85,citation
7,1000,les formules philosophiques au prisme de l analyse du discours,None,None,0,1259.3519508838654,Not Match,0.01668095588684082,2.6226043701171875e-06,0.017225265502929688,0.3,0.85,citation
7,1000,aging and human factors proceedings of the europe chapter of the human factors and ergonomics society annual meeting in soesterberg november 1993,None,None,0,1259.3519508838654,Not Match,0.08436918258666992,0.10699987411499023,0.1931602954864502,0.3,0.85,citation
7,1000,the occurrence regularity of the fissure water in the bedrocks of the northern hilly countries taonan city and its direction of water research,None,None,0,1259.3519508838654,Not Match,0.12481355667114258,2.86102294921875e-06,0.12750625610351562,0.3,0.85,citation
7,1000,the implementation of total quality management,None,None,0,1259.3519508838654,Not Match,0.053884029388427734,0.07307720184326172,0.128129243850708,0.3,0.85,citation
7,1000,directional handoff using geomagnetic sensor in indoor wlans,Directional handoff using geomagnetic sensor in indoor WLANs.,A study on the correction of azimuthal angle by fusion of geomagnetic sensor and inertial sensor.,"(43, '-', 13)",1259.3519508838654,Not Match,0.05089735984802246,0.07653164863586426,0.12865567207336426,0.3,0.85,citation
7,1000,synthesis of all stereoisomers and some congeners of isocytoxazone,None,None,0,1259.3519508838654,Not Match,0.05900692939758301,0.08629012107849121,0.14667725563049316,0.3,0.85,citation
7,1000,new light on roman sparta roman pottery from the sparta theatre and stoa,None,None,0,1259.3519508838654,Not Match,0.03815484046936035,2.384185791015625e-06,0.03913259506225586,0.3,0.85,citation
7,1000,metastasectomy plus immunotherapy compared with immunotherapy alone in metastatic renal cell carcinoma,None,None,0,1259.3519508838654,Not Match,0.03533291816711426,0.06434845924377441,0.10068345069885254,0.3,0.85,citation
7,1000,notes on rhinopithecus roxellan ae brelichi thomas,None,None,0,1259.3519508838654,Not Match,0.0014450550079345703,9.5367431640625e-07,0.0014803409576416016,0.3,0.85,citation
7,1000,grapevine point nature trail and interpretive booklet final project report,None,None,0,1259.3519508838654,Not Match,0.05605125427246094,2.384185791015625e-06,0.05740809440612793,0.3,0.85,citation
7,1000,structure of 2 6 dicyclohexylnaphthalene,None,None,0,1259.3519508838654,Not Match,0.012010574340820312,1.430511474609375e-06,0.012289762496948242,0.3,0.85,citation
7,1000,saccular aortic aneurysm causing hoarseness an alarming bell,None,None,0,1259.3519508838654,Not Match,0.008829355239868164,1.6689300537109375e-06,0.009092330932617188,0.3,0.85,citation
7,1000,wavelets and the generalization of the variogram,None,None,0,1259.3519508838654,Not Match,0.0349729061126709,3.0994415283203125e-06,0.03597259521484375,0.3,0.85,citation
7,1000,regulation of bacteriocin production in streptococcus mutans by the quorum sensing system required for development of genetic competence,None,None,0,1259.3519508838654,Not Match,0.13968515396118164,3.5762786865234375e-06,0.1428544521331787,0.3,0.85,citation
7,1000,on the optimization theory of step rockets 20,None,None,0,1259.3519508838654,Not Match,0.027690887451171875,0.04270792007446289,0.07109189033508301,0.3,0.85,citation
7,1000,閉鎖循環式陸上養殖 産業化への道 第1回 陸上養殖の強みと弱みを理解しビジネスチャンスにするために,None,None,0,1259.3519508838654,Not Match,0.0001480579376220703,9.5367431640625e-07,0.0001518726348876953,0.3,0.85,citation
7,1000,the effects of oxygen on deformation and fracture of polycrystalline hafnium,None,None,0,1259.3519508838654,Not Match,0.06766533851623535,1.9073486328125e-06,0.06900262832641602,0.3,0.85,citation
7,1000,atrial natriuretic peptide and atrial pressures in newborns with transposition of the great arteries,None,None,0,1259.3519508838654,Not Match,0.05664396286010742,2.384185791015625e-06,0.0582430362701416,0.3,0.85,citation
7,1000,a new approach to the mechanism of mutations,None,None,0,1259.3519508838654,Not Match,0.029517650604248047,1.9073486328125e-06,0.03028392791748047,0.3,0.85,citation
7,1000,a consumer digital vcr for advanced television,None,None,0,1259.3519508838654,Not Match,0.03559517860412598,0.0516049861907959,0.08803129196166992,0.3,0.85,citation
7,1000,reliability evaluation model of component based software,None,None,0,1259.3519508838654,Not Match,0.1622002124786377,0.1832718849182129,0.3484222888946533,0.3,0.85,citation
7,1000,utopie uns experiment zur konzeption des essays bei musil und adorno 1121,None,None,0,1259.3519508838654,Not Match,0.022710561752319336,3.0994415283203125e-06,0.02338433265686035,0.3,0.85,citation
7,1000,keine gemeinsame klimaschutz vision,None,None,0,1259.3519508838654,Not Match,0.002903461456298828,9.5367431640625e-07,0.0029952526092529297,0.3,0.85,citation
7,1000,formation of a single pinhole on self assembled monolayer modified nanometer sized gold electrode and its electrochemical behaviors,None,None,0,1259.3519508838654,Not Match,0.1058812141418457,3.5762786865234375e-06,0.10775876045227051,0.3,0.85,citation
7,1000,quantum theory of synchronously pumped type i optical parametric oscillators characterization of the squeezed supermodes,None,None,0,1259.3519508838654,Not Match,0.1528167724609375,2.6226043701171875e-06,0.1555643081665039,0.3,0.85,citation
7,1000,アメリカ シガレット産業の研究 1,None,None,0,1259.3519508838654,Not Match,7.62939453125e-05,1.430511474609375e-06,7.963180541992188e-05,0.3,0.85,citation
7,1000,design and implement of agent oriented distributed statistic system,None,None,0,1259.3519508838654,Not Match,0.10979223251342773,3.0994415283203125e-06,0.1121068000793457,0.3,0.85,citation
7,1000,tinjauan tentang apoptosis,None,None,0,1259.3519508838654,Not Match,0.00020837783813476562,0.0002484321594238281,0.0004661083221435547,0.3,0.85,citation
7,1000,the causes of the english civil war review,None,None,0,1259.3519508838654,Not Match,0.01656317710876465,2.384185791015625e-06,0.017179250717163086,0.3,0.85,citation
7,1000,a study of three center integrals useful in molecular quantum mechanics,None,None,0,1259.3519508838654,Not Match,0.08013272285461426,0.11424684524536133,0.19624900817871094,0.3,0.85,citation
7,1000,historical biogeography of asplenium adiantum nigrum aspleniaceae in north america and implications for speciation theory in homosporous pteridophytes1,None,None,0,1259.3519508838654,Not Match,0.08991479873657227,3.0994415283203125e-06,0.09207367897033691,0.3,0.85,citation
