k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,i seng med seg,None,None,0,841.7799732685089,Not Match,5.078315734863281e-05,9.5367431640625e-07,5.7220458984375e-05,0.3,0.85,citation
7,1000,appendicitis in pre school children a continuing clinical challenge a retrospective study,None,None,0,841.7799732685089,Not Match,0.09041070938110352,2.86102294921875e-06,0.09206724166870117,0.3,0.85,citation
7,1000,reservoir of four organisms associated with bacterial vaginosis suggests lack of sexual transmission,None,None,0,841.7799732685089,Not Match,0.1379709243774414,0.09987950325012207,0.23944354057312012,0.3,0.85,citation
7,1000,integration oriented functional classification method for urban railway stations,None,None,0,841.7799732685089,Not Match,0.12703657150268555,3.5762786865234375e-06,0.12914133071899414,0.3,0.85,citation
7,1000,multiflavor ice cream nozzle,None,None,0,841.7799732685089,Not Match,0.00023055076599121094,1.1920928955078125e-06,0.00024056434631347656,0.3,0.85,citation
7,1000,response of mouse liver tumor cells to the differentiation inducing agent dimethylsulfoxide,None,None,0,841.7799732685089,Not Match,0.0846261978149414,3.0994415283203125e-06,0.0866403579711914,0.3,0.85,citation
7,1000,les guillemets ou l enonciation non verbale chez l f celine et h poulaille,None,None,0,841.7799732685089,Not Match,0.02295064926147461,3.0994415283203125e-06,0.023528575897216797,0.3,0.85,citation
7,1000,geochemical changes in white seabream diplodus sargus earth ponds during a production cycle,None,None,0,841.7799732685089,Not Match,0.07252788543701172,3.5762786865234375e-06,0.07371735572814941,0.3,0.85,citation
7,1000,field study of the accuracy of two respirable sampling cyclones,None,None,0,841.7799732685089,Not Match,0.0928506851196289,0.09100461006164551,0.18535065650939941,0.3,0.85,citation
7,1000,detection of multi target based on maximum confidence,None,None,0,841.7799732685089,Not Match,0.059534549713134766,2.6226043701171875e-06,0.060694217681884766,0.3,0.85,citation
7,1000,democracia e poderes emergenciais o caso da guerra contra o terrorismo nos estados unidos,None,None,0,841.7799732685089,Not Match,0.009788990020751953,2.384185791015625e-06,0.010063648223876953,0.3,0.85,citation
7,1000,participation of women as authors and editors in journals concerned with mental retardation and related topics,None,None,0,841.7799732685089,Not Match,0.14072751998901367,3.0994415283203125e-06,0.14326024055480957,0.3,0.85,citation
7,1000,determinants of patient care nursing process or nursing attitudes,None,None,0,841.7799732685089,Not Match,0.0755467414855957,0.09771060943603516,0.17479848861694336,0.3,0.85,citation
7,1000,theory in economic anthropology,None,None,0,841.7799732685089,Not Match,0.025821447372436523,0.0374300479888916,0.06387925148010254,0.3,0.85,citation
7,1000,persistence of lymphocytic choriomeningitis virus in immune animals and its relation to immunity,None,None,0,841.7799732685089,Not Match,0.08541297912597656,2.384185791015625e-06,0.0869596004486084,0.3,0.85,citation
7,1000,management experiment and experimental management,None,None,0,841.7799732685089,Not Match,0.12113451957702637,0.09147357940673828,0.21416020393371582,0.3,0.85,citation
7,1000,seed bank characteristics of dutch plant communities,None,None,0,841.7799732685089,Not Match,0.11451005935668945,0.08169841766357422,0.19755005836486816,0.3,0.85,citation
7,1000,sliding mode control for uncertain neutral delay systems,None,None,0,841.7799732685089,Not Match,0.1073920726776123,0.09675455093383789,0.20599865913391113,0.3,0.85,citation
7,1000,crizotinib induced hypogonadism a novel complication of lung cancer treatment,None,None,0,841.7799732685089,Not Match,0.038945913314819336,2.384185791015625e-06,0.039990901947021484,0.3,0.85,citation
7,1000,modeling price related consequences of the brand origin cue an empirical examination of the automobile market,None,None,0,841.7799732685089,Not Match,0.16138243675231934,2.86102294921875e-06,0.16425108909606934,0.3,0.85,citation
7,1000,zur einwirkung des alkohols auf diazosalze,None,None,0,841.7799732685089,Not Match,0.0009212493896484375,1.1920928955078125e-06,0.0009534358978271484,0.3,0.85,citation
7,1000,field weakening control of ac motor based on instantaneous power theory,None,None,0,841.7799732685089,Not Match,0.07002997398376465,0.09213948249816895,0.16372060775756836,0.3,0.85,citation
7,1000,universitatsbibliothek wien fachbereichsbibliothek zeitgeschichte foyer,None,None,0,841.7799732685089,Not Match,0.016836166381835938,0.025452613830566406,0.042695045471191406,0.3,0.85,citation
7,1000,a spanish revival,None,None,0,841.7799732685089,Not Match,0.0007169246673583984,7.152557373046875e-07,0.0007445812225341797,0.3,0.85,citation
7,1000,dynamic impact of household consumption on its co 2 emissions in malaysia,None,None,0,841.7799732685089,Not Match,0.08750510215759277,0.06878519058227539,0.15740227699279785,0.3,0.85,citation
7,1000,rapid redistribution of thallium 201 post stress testing in a patient with variant angina,None,None,0,841.7799732685089,Not Match,0.10701298713684082,2.6226043701171875e-06,0.109100341796875,0.3,0.85,citation
7,1000,die elektronendiffusion in der ionosphare,None,None,0,841.7799732685089,Not Match,0.04057002067565918,0.04210782051086426,0.08335733413696289,0.3,0.85,citation
7,1000,single nucleotide polymorphism analysis of systemic lupus erythematosus in fujian han population,None,None,0,841.7799732685089,Not Match,0.03267812728881836,0.0449831485748291,0.0783836841583252,0.3,0.85,citation
7,1000,recommendation systems a review,None,None,0,841.7799732685089,Not Match,0.14407992362976074,0.08743858337402344,0.23298859596252441,0.3,0.85,citation
7,1000,physicians for the 21st century challenges facing medical education in the united states,None,None,0,841.7799732685089,Not Match,0.09173297882080078,3.0994415283203125e-06,0.09308457374572754,0.3,0.85,citation
7,1000,control of eucalyptus grandis cut stumps of single stem origin,None,None,0,841.7799732685089,Not Match,0.012228727340698242,2.384185791015625e-06,0.012488603591918945,0.3,0.85,citation
7,1000,optional shifts of children as a function of number of training trials on the initial discrimination,None,None,0,841.7799732685089,Not Match,0.16748476028442383,4.0531158447265625e-06,0.17030739784240723,0.3,0.85,citation
7,1000,analise determination du nombre des termes d une equation complete d un degre quelconque entre un nombre quelconque d inconnues recherche des principales formules de la theorie des nombres figures demonstration du principe qui sert de fondement a la methode publiee par m budan pour la resolution des equations numeriques,None,None,0,841.7799732685089,Not Match,0.3038065433502197,6.4373016357421875e-06,0.3077969551086426,0.3,0.85,citation
7,1000,application study on detection methods in hidden water disaster in coal mine,None,None,0,841.7799732685089,Not Match,0.1419820785522461,3.337860107421875e-06,0.1439199447631836,0.3,0.85,citation
7,1000,estacion de llegada estacion de partida,None,None,0,841.7799732685089,Not Match,0.0028519630432128906,0.0038673877716064453,0.006829977035522461,0.3,0.85,citation
7,1000,a royal academy for british school children,None,None,0,841.7799732685089,Not Match,0.009712696075439453,0.018465757369995117,0.028473854064941406,0.3,0.85,citation
7,1000,uber 3 methoxy 4 5 methylendioxy benzylamin,None,None,0,841.7799732685089,Not Match,0.00048160552978515625,7.152557373046875e-07,0.0004963874816894531,0.3,0.85,citation
7,1000,synthesis of 6 bromo 2 arylindoles using 2 iodobenzoic acid as precursor,None,None,0,841.7799732685089,Not Match,0.05515289306640625,2.384185791015625e-06,0.05595588684082031,0.3,0.85,citation
7,1000,probing of the cis 5 phenyl proline scaffold as a platform for the synthesis of mechanism based inhibitors of the staphylococcus aureus sortase srta isoform,None,None,0,841.7799732685089,Not Match,0.17655324935913086,3.5762786865234375e-06,0.1791379451751709,0.3,0.85,citation
7,1000,cultivation mode of senior law talents of china under the globalization background,None,None,0,841.7799732685089,Not Match,0.12152361869812012,3.5762786865234375e-06,0.12365508079528809,0.3,0.85,citation
7,1000,should the clean air act be changed,None,None,0,841.7799732685089,Not Match,0.00735163688659668,2.6226043701171875e-06,0.007575273513793945,0.3,0.85,citation
7,1000,the quantum brachistochrone problem for two spins frac 1 2 with anisotropic heisenberg interaction,None,None,0,841.7799732685089,Not Match,0.07151389122009277,2.86102294921875e-06,0.07306075096130371,0.3,0.85,citation
7,1000,the art of cerebral aneurysms 3 decades of postoperative drawings review classification and efficacy for training,None,None,0,841.7799732685089,Not Match,0.06709432601928711,3.337860107421875e-06,0.06860876083374023,0.3,0.85,citation
7,1000,educational success must start in pakistan s schools,None,None,0,841.7799732685089,Not Match,0.019281864166259766,2.1457672119140625e-06,0.01984429359436035,0.3,0.85,citation
7,1000,inter trait relations for direct and indirect selection in coffee,None,None,0,841.7799732685089,Not Match,0.07960796356201172,0.09952259063720703,0.1807413101196289,0.3,0.85,citation
7,1000,the application of control theory in teaching literature translation a case study of the english version of life and death are wearing me out,None,None,0,841.7799732685089,Not Match,0.297741174697876,4.76837158203125e-06,0.3016207218170166,0.3,0.85,citation
7,1000,a study of the arterial blood supply to the penis,None,None,0,841.7799732685089,Not Match,0.05135965347290039,0.06630825996398926,0.11876845359802246,0.3,0.85,citation
7,1000,se equam an evolvable quality metamodel,None,None,0,841.7799732685089,Not Match,0.02448129653930664,3.5762786865234375e-06,0.02492690086364746,0.3,0.85,citation
7,1000,myosin induced autoimmune polymyositis in the rat,None,None,0,841.7799732685089,Not Match,0.011175155639648438,2.384185791015625e-06,0.0115203857421875,0.3,0.85,citation
7,1000,biosynthesis and processing of epithelial sodium channels in xenopus oocytes,None,None,0,841.7799732685089,Not Match,0.12903213500976562,3.337860107421875e-06,0.13100862503051758,0.3,0.85,citation
7,1000,the writing pal tutoring system development and design,None,None,0,841.7799732685089,Not Match,0.09388256072998047,2.6226043701171875e-06,0.09544229507446289,0.3,0.85,citation
7,1000,history review on the formation development and disappearance of resolving superficies and purgation treatment for cold pathogenic disease in song jin and yuan dynasties,None,None,0,841.7799732685089,Not Match,0.16308164596557617,3.814697265625e-06,0.16636919975280762,0.3,0.85,citation
7,1000,η κατάθλιψη στη σχιζοφρένeια συσχeτίσeις μe ψυχοπαθολογικές και φαρμακολογικές παραμέτρους,None,None,0,841.7799732685089,Not Match,0.0002932548522949219,1.9073486328125e-06,0.0002982616424560547,0.3,0.85,citation
7,1000,ranking of selected residues for biocoal production case of thailand,None,None,0,841.7799732685089,Not Match,0.08941125869750977,2.86102294921875e-06,0.0915224552154541,0.3,0.85,citation
7,1000,robert killick kendrick 1929 2011,None,None,0,841.7799732685089,Not Match,0.00010156631469726562,1.430511474609375e-06,0.00010752677917480469,0.3,0.85,citation
7,1000,optimum design for deflection angle amplification type mirage equipment considering probe beam expansion,None,None,0,841.7799732685089,Not Match,0.14507460594177246,3.5762786865234375e-06,0.14731335639953613,0.3,0.85,citation
7,1000,in vitro and in vivo characterization of tc 1827 a novel brain α4β2 nicotinic receptor agonist with pro cognitive activity,None,None,0,841.7799732685089,Not Match,0.13546013832092285,3.337860107421875e-06,0.13782477378845215,0.3,0.85,citation
7,1000,gender gaps and gender differences in preferences and attitudes evidence from italy,None,None,0,841.7799732685089,Not Match,0.15564608573913574,0.1428384780883789,0.30087947845458984,0.3,0.85,citation
7,1000,group aspirations and group coping behavior,None,None,0,841.7799732685089,Not Match,0.08651232719421387,0.0817878246307373,0.16962432861328125,0.3,0.85,citation
7,1000,effect of anthocyanins on phagocytic activity of mice peritoneal macrophages,None,None,0,841.7799732685089,Not Match,0.048627376556396484,3.0994415283203125e-06,0.04942488670349121,0.3,0.85,citation
7,1000,start up operation of anaerobic degradation process for palm oil mill effluent in anaerobic bench scale reactor absr,None,None,0,841.7799732685089,Not Match,0.10977411270141602,3.5762786865234375e-06,0.11172342300415039,0.3,0.85,citation
7,1000,digits lost or gained evidence for pedal evolution in the dwarf salamander complex eurycea plethodontidae,None,None,0,841.7799732685089,Not Match,0.12704706192016602,3.814697265625e-06,0.12912535667419434,0.3,0.85,citation
7,1000,time evolution of the fine structure constant in a two field quintessence model,None,None,0,841.7799732685089,Not Match,0.0719759464263916,2.6226043701171875e-06,0.07355570793151855,0.3,0.85,citation
7,1000,hiv prevalence and its associated factors among 2074 men who have sex with men msm in liaoning province china,None,None,0,841.7799732685089,Not Match,0.13943815231323242,2.384185791015625e-06,0.14165377616882324,0.3,0.85,citation
7,1000,c301 4リンク3アクチュエータロボットの跳躍制御 os7 非線形制御理論とその応用1,None,None,0,841.7799732685089,Not Match,0.00011420249938964844,1.6689300537109375e-06,0.00011777877807617188,0.3,0.85,citation
7,1000,comparison of two leading multivariate techniques in terms of variable selection for linear discriminant analysis,None,None,0,841.7799732685089,Not Match,0.3248162269592285,3.814697265625e-06,0.32879638671875,0.3,0.85,citation
7,1000,recognizing digitization as a preservation reformatting method,None,None,0,841.7799732685089,Not Match,0.11578941345214844,2.6226043701171875e-06,0.1175527572631836,0.3,0.85,citation
7,1000,the virtuoso s stage a theatrical topos,None,None,0,841.7799732685089,Not Match,0.0077342987060546875,2.86102294921875e-06,0.007996320724487305,0.3,0.85,citation
7,1000,n silylation of 2 4 6 trialkyl 2 4 6 8 tetraazabicyclo 3 3 0 octane 3 7 diones,None,None,0,841.7799732685089,Not Match,0.0012047290802001953,7.152557373046875e-07,0.0012373924255371094,0.3,0.85,citation
7,1000,angular motion and stability analysis of rotating parachute system,None,None,0,841.7799732685089,Not Match,0.12659382820129395,2.384185791015625e-06,0.12874269485473633,0.3,0.85,citation
7,1000,la fundacion de la sociedad anonima en el anteproyecto de reforma,None,None,0,841.7799732685089,Not Match,0.002246856689453125,1.1920928955078125e-06,0.0023186206817626953,0.3,0.85,citation
7,1000,gene array profiles of alcohol and aldehyde metabolizing enzymes in brains of c57bl 6 and dba 2 mice,None,None,0,841.7799732685089,Not Match,0.03820204734802246,2.384185791015625e-06,0.03929305076599121,0.3,0.85,citation
7,1000,the collapse of a spherically symmetric star with linear equation of state,None,None,0,841.7799732685089,Not Match,0.14086008071899414,0.15950322151184082,0.3030409812927246,0.3,0.85,citation
7,1000,usda s perspective on education,None,None,0,841.7799732685089,Not Match,0.042975664138793945,0.04784131050109863,0.09167122840881348,0.3,0.85,citation
7,1000,urban anxieties and creative tensions in the european capital of culture 2005 it couldn t just be about cork like,None,None,0,841.7799732685089,Not Match,0.06303262710571289,3.0994415283203125e-06,0.06456375122070312,0.3,0.85,citation
7,1000,the effect of 4 kinds of haemostatic materials packed in nasal sinus after functional endoscopic sinus surgery,None,None,0,841.7799732685089,Not Match,0.09553194046020508,2.86102294921875e-06,0.0971829891204834,0.3,0.85,citation
7,1000,san francisco bay area solar heating guide and directory,None,None,0,841.7799732685089,Not Match,0.022095680236816406,2.86102294921875e-06,0.02271437644958496,0.3,0.85,citation
7,1000,discrimination power of optically recorded action potentials in cardiomyocytes derived from human induced pluripotent stem cells,None,None,0,841.7799732685089,Not Match,0.19817471504211426,5.245208740234375e-06,0.2012615203857422,0.3,0.85,citation
7,1000,dry direct seeding of rice for mitigating greenhouse gas emission field experimentation and simulation,None,None,0,841.7799732685089,Not Match,0.12211108207702637,3.814697265625e-06,0.12442708015441895,0.3,0.85,citation
7,1000,synthesis of nano crystalline lindxmn2 xo4 powder by novel cam microwave assisted sol gel method,None,None,0,841.7799732685089,Not Match,0.09560966491699219,3.5762786865234375e-06,0.09711384773254395,0.3,0.85,citation
7,1000,protective role of methanol extracts of two lichens on oxidative and genotoxic damage caused by afb1 in human lymphocytes in vitro,None,None,0,841.7799732685089,Not Match,0.11221075057983398,3.337860107421875e-06,0.11437630653381348,0.3,0.85,citation
7,1000,research on welding quality evaluating of liquid chlorine tank with genetic gray reliability method,None,None,0,841.7799732685089,Not Match,0.21039915084838867,8.344650268554688e-06,0.21364593505859375,0.3,0.85,citation
7,1000,design of cessna 210 radome pod instrument interface for flight testing,None,None,0,841.7799732685089,Not Match,0.05700826644897461,2.6226043701171875e-06,0.057968854904174805,0.3,0.85,citation
7,1000,an in vitro preparation for the recording of spinal sympathetic reflexes,None,None,0,841.7799732685089,Not Match,0.0522310733795166,1.9073486328125e-06,0.053377389907836914,0.3,0.85,citation
7,1000,streamflow characteristics and changes in kolyma basin in siberia,None,None,0,841.7799732685089,Not Match,0.11626410484313965,0.08030581474304199,0.1978759765625,0.3,0.85,citation
7,1000,genetic mechanisms in human disease chromosomal aberrations m f a montague ed thomas springfield ill 1961 xviii 592 pp illus 19 50,None,None,0,841.7799732685089,Not Match,0.0811610221862793,3.0994415283203125e-06,0.08280658721923828,0.3,0.85,citation
7,1000,functional morphology of the mouth of the bowhead whale and its implications for conservation,None,None,0,841.7799732685089,Not Match,0.15927505493164062,2.6226043701171875e-06,0.16188883781433105,0.3,0.85,citation
7,1000,on comprehensive administration principle in social development strategy also on the relationship between the two,None,None,0,841.7799732685089,Not Match,0.34244322776794434,3.814697265625e-06,0.3461928367614746,0.3,0.85,citation
7,1000,serum n3 polyunsaturated fatty acids are depleted in crohn s disease,None,None,0,841.7799732685089,Not Match,0.009662151336669922,0.01628708839416504,0.02622389793395996,0.3,0.85,citation
7,1000,are simple power laws adequate for the description of ternary polymer solutions an analysis of special experimental situations,None,None,0,841.7799732685089,Not Match,0.2722198963165283,4.76837158203125e-06,0.27616357803344727,0.3,0.85,citation
7,1000,profit rather than politics the production of lenin monuments in soviet latvia,None,None,0,841.7799732685089,Not Match,0.06461191177368164,1.6689300537109375e-06,0.06573224067687988,0.3,0.85,citation
7,1000,corneal transplantation truth and myth,None,None,0,841.7799732685089,Not Match,0.013636350631713867,0.024482250213623047,0.03850698471069336,0.3,0.85,citation
7,1000,kavram yanilgilarinin olculmesinde kullanilabilecek bir olcegin bilgi kavrama duzeyini olcmeyi amaclayan olcekten farkliliklari,None,None,0,841.7799732685089,Not Match,0.0005288124084472656,1.9073486328125e-06,0.0005381107330322266,0.3,0.85,citation
7,1000,preliminary study of coral bleaching at cellular level under thermal stress,None,None,0,841.7799732685089,Not Match,0.12024569511413574,3.337860107421875e-06,0.1220543384552002,0.3,0.85,citation
7,1000,clinical impact of patients with ruptured esophageal varices with death outcome,None,None,0,841.7799732685089,Not Match,0.11688661575317383,2.6226043701171875e-06,0.1186673641204834,0.3,0.85,citation
7,1000,the usefulness of capillary microscopy transcutaneous oximetry and laser doppler fluxmetry in the assessment of the severity of lower limb ischaemia,None,None,0,841.7799732685089,Not Match,0.14645838737487793,3.0994415283203125e-06,0.1490340232849121,0.3,0.85,citation
7,1000,fracture of the os peroneum review of the literature and report of one case,None,None,0,841.7799732685089,Not Match,0.14854669570922852,0.13028860092163086,0.28101396560668945,0.3,0.85,citation
7,1000,uber die bildung von silicatmineralien aus wasseriger losung bei hoherer temperatur,None,None,0,841.7799732685089,Not Match,0.021433591842651367,3.0994415283203125e-06,0.021741390228271484,0.3,0.85,citation
7,1000,comment on evidence for the presence of sulfate in the passive film on nickel in concentrated sulfuric acid solution j electrochem soc 133 1059,None,None,0,841.7799732685089,Not Match,0.14342427253723145,4.291534423828125e-06,0.14601945877075195,0.3,0.85,citation
7,1000,the supported projects on mechanics of nsfc in 2011,None,None,0,841.7799732685089,Not Match,0.08632659912109375,3.0994415283203125e-06,0.08784079551696777,0.3,0.85,citation
7,1000,eficiencia do selante de ionomero de vidro em superficies oclusais de molares e pre molares de individuos da clinica de manutencao do do puc minas,None,None,0,841.7799732685089,Not Match,0.021467208862304688,1.430511474609375e-06,0.02208876609802246,0.3,0.85,citation
7,1000,delivering expert cardiac support in the community,None,None,0,841.7799732685089,Not Match,0.0926661491394043,4.0531158447265625e-06,0.09433698654174805,0.3,0.85,citation
7,1000,experimental reconstruction of nonlocal response of thermal nonlinear optical media,None,None,0,841.7799732685089,Not Match,0.18565821647644043,3.0994415283203125e-06,0.18844890594482422,0.3,0.85,citation
7,1000,factorial validity of the united states employment service interest inventory,None,None,0,841.7799732685089,Not Match,0.08242964744567871,3.337860107421875e-06,0.0845499038696289,0.3,0.85,citation
7,1000,laser performance of nd 3 and ho 3 in yvo 4 and nd 3 in gadolinium gallium garnet ggg,None,None,0,841.7799732685089,Not Match,0.013120412826538086,3.5762786865234375e-06,0.013533592224121094,0.3,0.85,citation
7,1000,preparation and identification of curcumae radix oil hydroxypropyl β cyclodextrin inclusion complex,None,None,0,841.7799732685089,Not Match,0.09533977508544922,0.10281205177307129,0.19980621337890625,0.3,0.85,citation
7,1000,la spagna pittoresca banditi e viaggiatori,None,None,0,841.7799732685089,Not Match,0.00037026405334472656,1.430511474609375e-06,0.0003905296325683594,0.3,0.85,citation
7,1000,guide index r aa 689 dr joseph benjamin birdsell,None,None,0,841.7799732685089,Not Match,0.0021724700927734375,9.5367431640625e-07,0.0022368431091308594,0.3,0.85,citation
7,1000,human interleukin 1 receptor antagonist is expressed in liver,None,None,0,841.7799732685089,Not Match,0.031203031539916992,0.040390729904174805,0.07225632667541504,0.3,0.85,citation
7,1000,electrochemical methods for estimation of the ferment activity of a concentrate mixture of polyphenol oxidase,None,None,0,841.7799732685089,Not Match,0.14312982559204102,2.86102294921875e-06,0.14538264274597168,0.3,0.85,citation
7,1000,partnership in general practice what chance a future,None,None,0,841.7799732685089,Not Match,0.0510711669921875,3.0994415283203125e-06,0.05215573310852051,0.3,0.85,citation
7,1000,tolerance optimization model for the outsourcing quality characteristics of complex products,None,None,0,841.7799732685089,Not Match,0.3381307125091553,5.0067901611328125e-06,0.3420567512512207,0.3,0.85,citation
7,1000,visual k map an intelligent tutorial for solving karnaugh maps,None,None,0,841.7799732685089,Not Match,0.05827593803405762,2.6226043701171875e-06,0.059465646743774414,0.3,0.85,citation
7,1000,p 94 heterogeneity of left ventricular regional radial and circumferential strains in baseline mice heart model,None,None,0,841.7799732685089,Not Match,0.05066204071044922,2.384185791015625e-06,0.051889657974243164,0.3,0.85,citation
7,1000,stimulierung der spontanrhythmik isolierter gezuchteter herzzellen und der adenosintriphosphatase aktivitat der mikrosomenfraktion aus gehirnrinde durch protamine,None,None,0,841.7799732685089,Not Match,0.008160114288330078,2.6226043701171875e-06,0.008403301239013672,0.3,0.85,citation
7,1000,quality of the literacy environment in day care and children s development,None,None,0,841.7799732685089,Not Match,0.09408712387084961,2.86102294921875e-06,0.0962226390838623,0.3,0.85,citation
7,1000,application of the british food standards agency nutrient profiling system in a french food composition database,None,None,0,841.7799732685089,Not Match,0.10724782943725586,2.384185791015625e-06,0.10914969444274902,0.3,0.85,citation
7,1000,study of low no_x combustion test for coal fired boiler,None,None,0,841.7799732685089,Not Match,0.021846294403076172,2.86102294921875e-06,0.022498607635498047,0.3,0.85,citation
7,1000,meteor beliefs project more belarussian meteor folklore,None,None,0,841.7799732685089,Not Match,0.02710723876953125,1.6689300537109375e-06,0.027741193771362305,0.3,0.85,citation
7,1000,shock and displacement effects in switching or memory devices,None,None,0,841.7799732685089,Not Match,0.12681794166564941,0.12300467491149902,0.25190281867980957,0.3,0.85,citation
7,1000,experimental study on ultrasonic elliptical vibration cutting of hardened steel using pcd tools,None,None,0,841.7799732685089,Not Match,0.1517658233642578,0.16157245635986328,0.31589365005493164,0.3,0.85,citation
7,1000,efficacy of lower extremity venous thrombolysis in the setting of congenital absence or atresia of the inferior vena cava,None,None,0,841.7799732685089,Not Match,0.0637814998626709,2.384185791015625e-06,0.06525754928588867,0.3,0.85,citation
7,1000,the dandy walker syndrome a case with a patent foramen of the 4th ventricle demonstrated by encephalography,None,None,0,841.7799732685089,Not Match,0.05464434623718262,2.86102294921875e-06,0.05591940879821777,0.3,0.85,citation
7,1000,construction of evaluation index system for corporate social responsibility,None,None,0,841.7799732685089,Not Match,0.11119318008422852,0.10640549659729004,0.21938037872314453,0.3,0.85,citation
7,1000,new and novel nondestructive neutron and gamma ray technologies applied to safeguards,None,None,0,841.7799732685089,Not Match,0.1202704906463623,3.5762786865234375e-06,0.12212181091308594,0.3,0.85,citation
7,1000,plasma cholecystokinin and its precursors in hepatic cirrhosis,None,None,0,841.7799732685089,Not Match,0.044844865798950195,2.384185791015625e-06,0.04561352729797363,0.3,0.85,citation
7,1000,effect of methadone treatment during pregnancy on the fetal testes and hypothalamus in rats,None,None,0,841.7799732685089,Not Match,0.06906652450561523,1.9073486328125e-06,0.07023787498474121,0.3,0.85,citation
7,1000,are women less efficient in converting microcredit into functionings evidence from bangladesh,None,None,0,841.7799732685089,Not Match,0.059944868087768555,3.337860107421875e-06,0.0613248348236084,0.3,0.85,citation
7,1000,o existencialismo vai ao cinema brasileiro uma analise do filme noite vazia,None,None,0,841.7799732685089,Not Match,0.004299640655517578,1.9073486328125e-06,0.004415035247802734,0.3,0.85,citation
7,1000,analysis on the causes of wall cracks and control measures thereof,None,None,0,841.7799732685089,Not Match,0.09841561317443848,3.5762786865234375e-06,0.10030651092529297,0.3,0.85,citation
7,1000,une dimension therapeutique de l art d apres une vision esthetique une approche du pouvoir transformateur de l art,None,None,0,841.7799732685089,Not Match,0.08150410652160645,3.5762786865234375e-06,0.08306050300598145,0.3,0.85,citation
7,1000,on the nature of agostic interactions in transition metal amido complexes,None,None,0,841.7799732685089,Not Match,0.16119980812072754,0.1481771469116211,0.3118016719818115,0.3,0.85,citation
7,1000,cdk9 is a novel component of p300 gata 4 complex required for hypertrophic responses in cardiac myocytes,None,None,0,841.7799732685089,Not Match,0.1562187671661377,3.0994415283203125e-06,0.15863394737243652,0.3,0.85,citation
7,1000,synthetic chemical spectroscopic infrared and electronic and magnetic studies on dizirconiumenneaisopropoxide complexes of iron ii,None,None,0,841.7799732685089,Not Match,0.2269611358642578,3.814697265625e-06,0.23003697395324707,0.3,0.85,citation
7,1000,mining invisible tasks from event logs,None,None,0,841.7799732685089,Not Match,0.030718326568603516,0.05064558982849121,0.08223628997802734,0.3,0.85,citation
7,1000,research on professional qualities and working pattern of sport psychologist in china,None,None,0,841.7799732685089,Not Match,0.1336195468902588,4.5299530029296875e-06,0.13613200187683105,0.3,0.85,citation
7,1000,atencio a la diversitat i qualitat de l ensenyament a l educacio basica un problema o un objectiu atencion a la diversidad y la calidad de la ensenanza en la educacion basica un problema o un objetivo,None,None,0,841.7799732685089,Not Match,0.08273601531982422,3.814697265625e-06,0.08466696739196777,0.3,0.85,citation
7,1000,frequency dependent hopping conductivity in disordered networks in the presence of a biased electric field,None,None,0,841.7799732685089,Not Match,0.1900169849395752,2.384185791015625e-06,0.19324588775634766,0.3,0.85,citation
7,1000,studies on the biology and ecology of the egg parasites hym chalcidoidea of the pine sawfly neodiprion sertifer geoff hym diprionidae in central europe,None,None,0,841.7799732685089,Not Match,0.0702979564666748,2.384185791015625e-06,0.07183361053466797,0.3,0.85,citation
7,1000,endotoxin induced acute lung injury is characterized by selective early oxidation of plasma cys cyss redox state followed by oxidation of gsh gssg and cys cyss,None,None,0,841.7799732685089,Not Match,0.16350317001342773,2.6226043701171875e-06,0.1660933494567871,0.3,0.85,citation
7,1000,the relationship between throughflow generation and the solute concentration of soil and stream water,None,None,0,841.7799732685089,Not Match,0.12457013130187988,4.291534423828125e-06,0.12679171562194824,0.3,0.85,citation
7,1000,under x ray guidance stent implantation through retrograde popliteal artery puncturing for the treatment of superficial femoral artery occlusion the initial results in nine cases,None,None,0,841.7799732685089,Not Match,0.12838959693908691,3.814697265625e-06,0.13074636459350586,0.3,0.85,citation
7,1000,system 2000 data base for magen data and its associated fortran programs,None,None,0,841.7799732685089,Not Match,0.0988016128540039,3.337860107421875e-06,0.10041403770446777,0.3,0.85,citation
7,1000,local participants in planning for comprehensive community mental health centers the colorado experience,None,None,0,841.7799732685089,Not Match,0.23670125007629395,3.814697265625e-06,0.23978853225708008,0.3,0.85,citation
7,1000,matrix metalloproteinases and their inhibitions in experimental renal scarring,None,None,0,841.7799732685089,Not Match,0.08102107048034668,2.6226043701171875e-06,0.0826559066772461,0.3,0.85,citation
7,1000,the first aphorism of hippocrates,None,None,0,841.7799732685089,Not Match,0.0037984848022460938,2.384185791015625e-06,0.0039026737213134766,0.3,0.85,citation
7,1000,가정 아내 폭력 과 목회자의 역할,None,None,0,841.7799732685089,Not Match,2.9325485229492188e-05,7.152557373046875e-07,3.0517578125e-05,0.3,0.85,citation
7,1000,a comparative study on wear resistance of ion sulfide layers of different steels,None,None,0,841.7799732685089,Not Match,0.18357181549072266,3.5762786865234375e-06,0.18625640869140625,0.3,0.85,citation
7,1000,auditing of internal control system,None,None,0,841.7799732685089,Not Match,0.06426191329956055,0.07075023651123047,0.13611578941345215,0.3,0.85,citation
