k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,societe des etudes robespierristes conseil d administration du samedi 17 juin 2000 sorbonne salle 103,None,None,0,863.0986857414246,Not Match,0.036158084869384766,2.86102294921875e-06,0.03678607940673828,0.3,0.85,citation
7,1000,clinical application of allogeneic peripheral blood stem cells transplantation,None,None,0,863.0986857414246,Not Match,0.025824308395385742,3.814697265625e-06,0.026388883590698242,0.3,0.85,citation
7,1000,consecutive cyclization of allylaminoalkene by intramolecular aminolithiation carbolithiation,None,None,0,863.0986857414246,Not Match,0.03657054901123047,2.86102294921875e-06,0.037519216537475586,0.3,0.85,citation
7,1000,elastohydrodynamic lubrication of soft layered solids at elliptical contacts part 1 elasticity analysis,None,None,0,863.0986857414246,Not Match,0.07406473159790039,2.384185791015625e-06,0.07576775550842285,0.3,0.85,citation
7,1000,consensus of immunological diagnosis and treatment on recurrent spontaneous abortion,None,None,0,863.0986857414246,Not Match,0.16222214698791504,3.337860107421875e-06,0.16444706916809082,0.3,0.85,citation
7,1000,l lactate determination with lactic dehydrogenase and dpn,None,None,0,863.0986857414246,Not Match,0.0643157958984375,1.9073486328125e-06,0.0654747486114502,0.3,0.85,citation
7,1000,sustainable acoustic and thermal insulation materials from elastomeric waste residues,None,None,0,863.0986857414246,Not Match,0.08587145805358887,2.86102294921875e-06,0.08751869201660156,0.3,0.85,citation
7,1000,smart actuated continuous moldline technology cmt mini wind tunnel test,None,None,0,863.0986857414246,Not Match,0.12006735801696777,3.337860107421875e-06,0.12151479721069336,0.3,0.85,citation
7,1000,environmental attitudes and behaviors of college students a case study conducted at a chilean university,None,None,0,863.0986857414246,Not Match,0.15929865837097168,3.337860107421875e-06,0.16141009330749512,0.3,0.85,citation
7,1000,transient and sustained effects of child care attendance on hospital admission for gastroenteritis,None,None,0,863.0986857414246,Not Match,0.1291208267211914,2.86102294921875e-06,0.13116192817687988,0.3,0.85,citation
7,1000,common relationship between coal consumption and auxiliary steam water flow based on gradient operator,None,None,0,863.0986857414246,Not Match,0.16326594352722168,4.0531158447265625e-06,0.16538476943969727,0.3,0.85,citation
7,1000,suitcase with a back pack adaptor,None,None,0,863.0986857414246,Not Match,0.013391494750976562,2.1457672119140625e-06,0.013826370239257812,0.3,0.85,citation
7,1000,parallel algorithm derivation and program transformation r paige j reif and r wachter eds kluwer academic dordrecht isbn 0 7923 9362 7,None,None,0,863.0986857414246,Not Match,0.11565995216369629,3.5762786865234375e-06,0.11780309677124023,0.3,0.85,citation
7,1000,β decay properties of neutron rich zr and mo isotopes,None,None,0,863.0986857414246,Not Match,0.0752415657043457,0.052336931228637695,0.12836265563964844,0.3,0.85,citation
7,1000,estimation of dry deposition fluxes of major inorganic species by canopy throughfall approach,None,None,0,863.0986857414246,Not Match,0.025571107864379883,2.86102294921875e-06,0.02633500099182129,0.3,0.85,citation
7,1000,instantaneous smi2 h2o amine mediated reductions in thf,None,None,0,863.0986857414246,Not Match,0.05335235595703125,0.06081438064575195,0.11515235900878906,0.3,0.85,citation
7,1000,optical pumping methods and the comparison in hyperpolarization of noble gas,None,None,0,863.0986857414246,Not Match,0.148406982421875,4.0531158447265625e-06,0.15110564231872559,0.3,0.85,citation
7,1000,the development of children s writing awareness and performance within a generative evaluative computerized prompting framework,None,None,0,863.0986857414246,Not Match,0.21175765991210938,3.5762786865234375e-06,0.21494817733764648,0.3,0.85,citation
7,1000,some factors governing the development of the earth s crust,None,None,0,863.0986857414246,Not Match,0.08174681663513184,2.86102294921875e-06,0.08348774909973145,0.3,0.85,citation
7,1000,spectral crystal structure thermal and antimicrobial characterisation of an organic charge transfer complex 3 5 dimethylpyrrazolinium picrate,None,None,0,863.0986857414246,Not Match,0.22994041442871094,4.76837158203125e-06,0.2337031364440918,0.3,0.85,citation
7,1000,genetic association between natural autoantibody responses to histones and dna in murine lupus,None,None,0,863.0986857414246,Not Match,0.1745128631591797,3.0994415283203125e-06,0.17714381217956543,0.3,0.85,citation
7,1000,does combining health care hospitality services increase efficiency,None,None,0,863.0986857414246,Not Match,0.09964275360107422,3.337860107421875e-06,0.10134363174438477,0.3,0.85,citation
7,1000,study on joint scheduling model of water and sediment in sediment laden reservoir,None,None,0,863.0986857414246,Not Match,0.13376331329345703,2.86102294921875e-06,0.13585352897644043,0.3,0.85,citation
7,1000,chapter 3 units,None,None,0,863.0986857414246,Not Match,0.00034308433532714844,1.6689300537109375e-06,0.00035762786865234375,0.3,0.85,citation
7,1000,a study of the surface lipids of skin,None,None,0,863.0986857414246,Not Match,0.06208205223083496,0.07221341133117676,0.13547229766845703,0.3,0.85,citation
7,1000,4d dynamic intensity modulated radiation treatment with dual layer micro multileaf collimators,None,None,0,863.0986857414246,Not Match,0.10398006439208984,0.13024592399597168,0.23631525039672852,0.3,0.85,citation
7,1000,thermoelectric properties of bi0 9sb0 1 prepared by high pressure,None,None,0,863.0986857414246,Not Match,0.1145479679107666,0.07785391807556152,0.1936478614807129,0.3,0.85,citation
7,1000,dentoskeletal features associated with unilateral or bilateral palatal displacement of maxillary canines,None,None,0,863.0986857414246,Not Match,0.13831639289855957,3.5762786865234375e-06,0.14055895805358887,0.3,0.85,citation
7,1000,review translation studies an integrated approach,None,None,0,863.0986857414246,Not Match,0.07107901573181152,0.06487584114074707,0.13697171211242676,0.3,0.85,citation
7,1000,the perturbation characterization of ocean reverberations,None,None,0,863.0986857414246,Not Match,0.09267187118530273,0.08423042297363281,0.1782822608947754,0.3,0.85,citation
7,1000,an electron microscopic study of the effects of subtilisin and detergents on human stratum corneum,None,None,0,863.0986857414246,Not Match,0.2078990936279297,4.76837158203125e-06,0.2109239101409912,0.3,0.85,citation
7,1000,breast cancer and oral contraceptives the evidence so far,None,None,0,863.0986857414246,Not Match,0.04842424392700195,0.06473922729492188,0.11425948143005371,0.3,0.85,citation
7,1000,two cases of methyl bromide poisoning in termite exterminators,None,None,0,863.0986857414246,Not Match,0.044713497161865234,3.337860107421875e-06,0.045890092849731445,0.3,0.85,citation
7,1000,detection of laribacter hongkongensis using species specific duplex pcr assays targeting the 16s rrna gene and the 16s 23s rrna intergenic spacer region isr,None,None,0,863.0986857414246,Not Match,0.06679964065551758,1.430511474609375e-06,0.06839132308959961,0.3,0.85,citation
7,1000,synthesis of 2 amino 5 fluoropyridine,None,None,0,863.0986857414246,Not Match,0.04393649101257324,0.033278703689575195,0.07770991325378418,0.3,0.85,citation
7,1000,基本的脳動脈瘤塞栓術での応用手技と pitfall 回避 ls 12 動脈瘤塞栓術の基本と応用 第25回 日本脳神経外科コングレス総会,None,None,0,863.0986857414246,Not Match,0.0003762245178222656,4.76837158203125e-07,0.0003867149353027344,0.3,0.85,citation
7,1000,geometry and b 1s core excitons of ortho carborane,None,None,0,863.0986857414246,Not Match,0.02313685417175293,2.384185791015625e-06,0.023735761642456055,0.3,0.85,citation
7,1000,712 hypothermia induced changes in cardiac and skeletal muscle gene expression during avian embryo development,None,None,0,863.0986857414246,Not Match,0.09592461585998535,2.1457672119140625e-06,0.09748148918151855,0.3,0.85,citation
7,1000,hydrogen atom transfer reactions the nature of the transition state as delineated from the temperature dependence of the primary kie,None,None,0,863.0986857414246,Not Match,0.30479979515075684,4.76837158203125e-06,0.30878233909606934,0.3,0.85,citation
7,1000,differential control of sex differences in estrogen receptor α in the bed nucleus of the stria terminalis and anteroventral periventricular nucleus,None,None,0,863.0986857414246,Not Match,0.12813448905944824,0.16008234024047852,0.2909836769104004,0.3,0.85,citation
7,1000,intervention effect of quercetin on inflammatory secretion of cardiac fibroblasts,None,None,0,863.0986857414246,Not Match,0.08613920211791992,2.6226043701171875e-06,0.08771777153015137,0.3,0.85,citation
7,1000,why it is unethical to apologize an examination of apology and regret,None,None,0,863.0986857414246,Not Match,0.04703211784362793,2.86102294921875e-06,0.04813981056213379,0.3,0.85,citation
7,1000,from detente to the soviet collapse the cold war from 1975 to 1991 review,None,None,0,863.0986857414246,Not Match,0.02151775360107422,2.6226043701171875e-06,0.02218008041381836,0.3,0.85,citation
7,1000,the effect of anti histone h1 on immune cells responsible for rejection reaction,None,None,0,863.0986857414246,Not Match,0.11299324035644531,3.814697265625e-06,0.11496353149414062,0.3,0.85,citation
7,1000,lymphangioadenography applications in the study and management of gynecologic cancer,None,None,0,863.0986857414246,Not Match,0.11992812156677246,3.0994415283203125e-06,0.12224578857421875,0.3,0.85,citation
7,1000,annotating cognates and etymological origin in turkic languages,None,None,0,863.0986857414246,Not Match,0.043453216552734375,2.6226043701171875e-06,0.044379472732543945,0.3,0.85,citation
7,1000,a method to solve power tracing problem based on graph theory,None,None,0,863.0986857414246,Not Match,0.07796955108642578,3.5762786865234375e-06,0.07958316802978516,0.3,0.85,citation
7,1000,prediction of survival time at sea based on observed body cooling rates,None,None,0,863.0986857414246,Not Match,0.029208660125732422,3.337860107421875e-06,0.029972314834594727,0.3,0.85,citation
7,1000,integrated coastal management at the regional level lessons from toliary madagascar,None,None,0,863.0986857414246,Not Match,0.08160519599914551,1.6689300537109375e-06,0.08331561088562012,0.3,0.85,citation
7,1000,dietary β cryptoxanthin inhibits n butyl n 4 hydroxybutyl nitrosamine induced urinary bladder carcinogenesis in male icr mice,None,None,0,863.0986857414246,Not Match,0.018187999725341797,2.1457672119140625e-06,0.018630504608154297,0.3,0.85,citation
7,1000,donnan exclusion ion exclusion chromatography,None,None,0,863.0986857414246,Not Match,0.027682065963745117,0.04259133338928223,0.0709378719329834,0.3,0.85,citation
7,1000,the viability of bifidobacteria introduced into kimchi,None,None,0,863.0986857414246,Not Match,0.027054548263549805,2.6226043701171875e-06,0.027837514877319336,0.3,0.85,citation
7,1000,features and application on ni co alloy coating of copper plate for thin slab mould,None,None,0,863.0986857414246,Not Match,0.05955147743225098,4.0531158447265625e-06,0.060800790786743164,0.3,0.85,citation
7,1000,pecunia constituta ipotesi interpretative,None,None,0,863.0986857414246,Not Match,0.0310666561126709,0.027590036392211914,0.05907559394836426,0.3,0.85,citation
7,1000,p186 fatal fulminant herpes simplex virus 1 hepatitis 20 years after allogeneic bone marrow transplantation from acute myeloid leukemia case report,None,None,0,863.0986857414246,Not Match,0.06765103340148926,3.0994415283203125e-06,0.06884336471557617,0.3,0.85,citation
7,1000,undegradable protein supplementation to early lactation dairy cows in grazing conditions,None,None,0,863.0986857414246,Not Match,0.060213565826416016,2.384185791015625e-06,0.061537981033325195,0.3,0.85,citation
7,1000,community research collaborations ethics and funding,None,None,0,863.0986857414246,Not Match,0.09025716781616211,0.09535360336303711,0.187164306640625,0.3,0.85,citation
7,1000,alfven waves in space plasmas,None,None,0,863.0986857414246,Not Match,0.00975799560546875,2.384185791015625e-06,0.01006317138671875,0.3,0.85,citation
7,1000,the design of battery capacity performance tester,None,None,0,863.0986857414246,Not Match,0.03649449348449707,0.041240692138671875,0.07834529876708984,0.3,0.85,citation
7,1000,slovak coalitions getting glued to a word,None,None,0,863.0986857414246,Not Match,0.013831615447998047,0.022710084915161133,0.03690314292907715,0.3,0.85,citation
7,1000,catch 500 the irony of indexing,None,None,0,863.0986857414246,Not Match,0.006074428558349609,0.010475873947143555,0.01670527458190918,0.3,0.85,citation
7,1000,eeg signal analysis for bci interface a review,None,None,0,863.0986857414246,Not Match,0.10616755485534668,2.86102294921875e-06,0.10773062705993652,0.3,0.85,citation
7,1000,michigan newspaper bias in the 1966 campaign,None,None,0,863.0986857414246,Not Match,0.0031957626342773438,1.6689300537109375e-06,0.0032727718353271484,0.3,0.85,citation
7,1000,efecto de la poda fitosanitaria sobre la enfermedad escoba de bruja en el cultivo de cacao,None,None,0,863.0986857414246,Not Match,0.0016651153564453125,9.5367431640625e-07,0.0017092227935791016,0.3,0.85,citation
7,1000,the influence of the current viscul display on the outlook on life of the youth,None,None,0,863.0986857414246,Not Match,0.08868408203125,3.814697265625e-06,0.0900413990020752,0.3,0.85,citation
7,1000,sony playstation 2 commercial double life,None,None,0,863.0986857414246,Not Match,0.013403892517089844,2.384185791015625e-06,0.013727664947509766,0.3,0.85,citation
7,1000,riesgo cardiovascular en internet,None,None,0,863.0986857414246,Not Match,0.015719890594482422,0.024706363677978516,0.0408022403717041,0.3,0.85,citation
7,1000,humanism and custodialism in a peruvian mental hospital,None,None,0,863.0986857414246,Not Match,0.011056661605834961,1.6689300537109375e-06,0.011331796646118164,0.3,0.85,citation
7,1000,mossbauer analysis of iron phases in brown coal ash and fireside deposits,None,None,0,863.0986857414246,Not Match,0.012549877166748047,2.6226043701171875e-06,0.012896299362182617,0.3,0.85,citation
7,1000,is p50 important to o2 transport,None,None,0,863.0986857414246,Not Match,0.028203487396240234,0.026621341705322266,0.0552363395690918,0.3,0.85,citation
7,1000,influence of supplemental ultraviolet b radiation on iaa and aba content in the leaves of rice,None,None,0,863.0986857414246,Not Match,0.09176158905029297,3.0994415283203125e-06,0.09332132339477539,0.3,0.85,citation
7,1000,book reviews the growth and decay of ice,None,None,0,863.0986857414246,Not Match,0.020940780639648438,0.038802385330200195,0.06031942367553711,0.3,0.85,citation
7,1000,the mediating effect of chronic pain on the relationship between obesity and physical function and disability in older adults,None,None,0,863.0986857414246,Not Match,0.24415850639343262,0.20686006546020508,0.45437073707580566,0.3,0.85,citation
7,1000,middle ear power analysis in patients with conductive hearing loss,None,None,0,863.0986857414246,Not Match,0.1034550666809082,0.10646343231201172,0.21164512634277344,0.3,0.85,citation
7,1000,electric field induced monoclinic phase in na0 52k0 48 nb1 ysby o3 ceramics close to the rhombohedral orthorhombic polymorphic phase boundary,None,None,0,863.0986857414246,Not Match,0.07125496864318848,3.0994415283203125e-06,0.07249879837036133,0.3,0.85,citation
7,1000,supervised link prediction using multiple sources,None,None,0,863.0986857414246,Not Match,0.05935049057006836,3.0994415283203125e-06,0.06069374084472656,0.3,0.85,citation
7,1000,effects of switching from olanzapine to aripiprazole on weight gain and efficacy,None,None,0,863.0986857414246,Not Match,0.12085890769958496,2.86102294921875e-06,0.12250542640686035,0.3,0.85,citation
7,1000,the deep lens survey transient search,None,None,0,863.0986857414246,Not Match,0.03223848342895508,3.337860107421875e-06,0.03299307823181152,0.3,0.85,citation
7,1000,a hierarchical model learning approach for refining and managing concept clusters discovered from databases,None,None,0,863.0986857414246,Not Match,0.2839231491088867,4.5299530029296875e-06,0.28772473335266113,0.3,0.85,citation
7,1000,haemophthalmus in association with tuberculous foci in the choroid,None,None,0,863.0986857414246,Not Match,0.06390190124511719,2.86102294921875e-06,0.06505799293518066,0.3,0.85,citation
7,1000,insulin pump use in young adolescents with type 1 diabetes a descriptive study,None,None,0,863.0986857414246,Not Match,0.08244657516479492,0.09516286849975586,0.1791365146636963,0.3,0.85,citation
7,1000,neutralisation treatment of amd at affordable cost,None,None,0,863.0986857414246,Not Match,0.054320573806762695,0.06276893615722656,0.11808037757873535,0.3,0.85,citation
7,1000,research on soil physical properties of artificial fruit plantation in dongguan forestry science gardon,None,None,0,863.0986857414246,Not Match,0.23384642601013184,1.6689300537109375e-06,0.236159086227417,0.3,0.85,citation
7,1000,the beatles hasta la muerte de lennon,None,None,0,863.0986857414246,Not Match,0.0003147125244140625,1.1920928955078125e-06,0.0003266334533691406,0.3,0.85,citation
7,1000,rotation of a sphere in an unbounded gas,None,None,0,863.0986857414246,Not Match,0.031255245208740234,0.051183223724365234,0.08330178260803223,0.3,0.85,citation
7,1000,last blood check before passing does alcohol prevent fibrosis,None,None,0,863.0986857414246,Not Match,0.006863594055175781,1.6689300537109375e-06,0.0070378780364990234,0.3,0.85,citation
7,1000,effects of clearcutting with corridor retention on abundance richness and diversity of small mammals in the coastal plain of south carolina usa,None,None,0,863.0986857414246,Not Match,0.18926382064819336,4.0531158447265625e-06,0.1923353672027588,0.3,0.85,citation
7,1000,cellular on glass antenna technology,None,None,0,863.0986857414246,Not Match,0.048650503158569336,0.051258087158203125,0.10074400901794434,0.3,0.85,citation
7,1000,preparation of la 3 doped tio_2 and study on its photocatalytic properties,None,None,0,863.0986857414246,Not Match,0.11628937721252441,3.0994415283203125e-06,0.11781001091003418,0.3,0.85,citation
7,1000,インターネットで利用可能な適応型言語能力検査 atlan 文法 談話検査の開発とその評価,None,None,0,863.0986857414246,Not Match,0.00024509429931640625,1.6689300537109375e-06,0.0002486705780029297,0.3,0.85,citation
7,1000,the damage mechanisms of several plasma sprayed ceramic coatings in controlled scratching,None,None,0,863.0986857414246,Not Match,0.0558781623840332,4.76837158203125e-06,0.06018972396850586,0.3,0.85,citation
7,1000,borah of idaho,None,None,0,863.0986857414246,Not Match,4.863739013671875e-05,1.1920928955078125e-06,5.6743621826171875e-05,0.3,0.85,citation
7,1000,ultrasound techniques for drug delivery in cardiovascular medicine,None,None,0,863.0986857414246,Not Match,0.10114192962646484,0.08684182167053223,0.18934297561645508,0.3,0.85,citation
7,1000,detection of fusobacterium necrophorum leukotoxin lkta gene sequence in the oral cavity of captive macropods,None,None,0,863.0986857414246,Not Match,0.07063460350036621,3.0994415283203125e-06,0.07203340530395508,0.3,0.85,citation
7,1000,pretreatment method for nitrogen isotopic composition determination of dissolved ammonium nitrogen in estuarine waters,None,None,0,863.0986857414246,Not Match,0.1121678352355957,2.1457672119140625e-06,0.11417388916015625,0.3,0.85,citation
7,1000,computer simulation and design of gravity solid liquid separation units,None,None,0,863.0986857414246,Not Match,0.05574369430541992,3.814697265625e-06,0.05707430839538574,0.3,0.85,citation
7,1000,effects of minocycline and tetracycline on retinal ganglion cell survival after axotomy,None,None,0,863.0986857414246,Not Match,0.06781625747680664,2.6226043701171875e-06,0.06885099411010742,0.3,0.85,citation
7,1000,mild and selective et2zn catalyzed reduction of tertiary amides under hydrosilylation conditions,None,None,0,863.0986857414246,Not Match,0.13084077835083008,3.814697265625e-06,0.13307881355285645,0.3,0.85,citation
7,1000,improving the design of a mscl based triggered nanovalve,None,None,0,863.0986857414246,Not Match,0.04521679878234863,2.6226043701171875e-06,0.04632258415222168,0.3,0.85,citation
7,1000,microprocessor based vector control system for induction motor drives with rotor time constant identification function,None,None,0,863.0986857414246,Not Match,0.1679236888885498,0.18343758583068848,0.3543262481689453,0.3,0.85,citation
7,1000,on the motive power for the implementation of mass line based on the viewpoint of marx demand theory,None,None,0,863.0986857414246,Not Match,0.10856151580810547,2.86102294921875e-06,0.1107487678527832,0.3,0.85,citation
7,1000,letter to the editor supersymmetry and the spontaneous breakdown of p t symmetry,None,None,0,863.0986857414246,Not Match,0.05811500549316406,0.0638437271118164,0.12301754951477051,0.3,0.85,citation
7,1000,increased lymphocyte apoptosis in mouse models of colitis upon abt 737 treatment is dependent upon bim expression,None,None,0,863.0986857414246,Not Match,0.09712052345275879,3.337860107421875e-06,0.0991823673248291,0.3,0.85,citation
7,1000,enterocutaneous fistula a rare complication of percutaneous endoscopic gastrostomy tube placement,None,None,0,863.0986857414246,Not Match,0.07169914245605469,3.5762786865234375e-06,0.07284140586853027,0.3,0.85,citation
7,1000,valoracion economica del bosque nativo afectado por la introduccion del castor americano en tierra del fuego,None,None,0,863.0986857414246,Not Match,0.01991868019104004,1.1920928955078125e-06,0.020499467849731445,0.3,0.85,citation
7,1000,on array failure mitigation with respect to probability of failure using constant excitation coefficients and a genetic algorithm,None,None,0,863.0986857414246,Not Match,0.2221686840057373,4.0531158447265625e-06,0.2257249355316162,0.3,0.85,citation
7,1000,studies on the inhibitors of mineralization from urine of normal persons and kidney stone patients,None,None,0,863.0986857414246,Not Match,0.12613153457641602,4.0531158447265625e-06,0.12844300270080566,0.3,0.85,citation
7,1000,etude de l influence d un rayonnement laser nd yag a1 3 um sur les parametres thermo mecano optiques du materiau germanium,None,None,0,863.0986857414246,Not Match,0.07237362861633301,3.5762786865234375e-06,0.07351803779602051,0.3,0.85,citation
7,1000,diazo compounds and n tosylhydrazones novel cross coupling partners in transition metal catalyzed reactions,None,None,0,863.0986857414246,Not Match,0.12186074256896973,3.337860107421875e-06,0.12412190437316895,0.3,0.85,citation
7,1000,respiratory rate as a prehospital triage tool in rural trauma,None,None,0,863.0986857414246,Not Match,0.015424251556396484,2.384185791015625e-06,0.015824556350708008,0.3,0.85,citation
7,1000,rigid body oscillations of α helices implications for protein thermal stability,None,None,0,863.0986857414246,Not Match,0.0741727352142334,2.6226043701171875e-06,0.07560896873474121,0.3,0.85,citation
7,1000,oligophenylcalix 4 arenes as potential precursors for funnelenes and calix 4 triphenylenes syntheses and preliminary cyclodehydration studies,None,None,0,863.0986857414246,Not Match,0.09354257583618164,3.337860107421875e-06,0.09530377388000488,0.3,0.85,citation
7,1000,domestication and cultivation technique on agaricus nivescens,None,None,0,863.0986857414246,Not Match,0.10959291458129883,3.337860107421875e-06,0.11116147041320801,0.3,0.85,citation
7,1000,indicadores de desarrollo humano sostenible analisis comparativo de la experiencia espanola indicators for sustainable development a comparative analysis of the spanish experience,None,None,0,863.0986857414246,Not Match,0.33543872833251953,4.76837158203125e-06,0.33881139755249023,0.3,0.85,citation
7,1000,compositional structural and geodynamic controls of the evolution of inter and intramontane basins of the tien shan,None,None,0,863.0986857414246,Not Match,0.18952393531799316,4.291534423828125e-06,0.19281339645385742,0.3,0.85,citation
7,1000,oc32 pregnancy choices after prenatal diagnosis of aneuploidy in a setting in which elective pregnancy termination is not locally available,None,None,0,863.0986857414246,Not Match,0.13612031936645508,3.5762786865234375e-06,0.1384124755859375,0.3,0.85,citation
7,1000,collisionally induced intramultiplet mixing of sr 53pj metastable states by he ar and sr ground state atoms,None,None,0,863.0986857414246,Not Match,0.049698829650878906,4.0531158447265625e-06,0.05080771446228027,0.3,0.85,citation
7,1000,optofluidic system for three dimensional sensing and identification of micro organisms with digital holographic microscopy,None,None,0,863.0986857414246,Not Match,0.18796682357788086,4.5299530029296875e-06,0.19115519523620605,0.3,0.85,citation
7,1000,gas and its toxicity generated from combustion of macromolecule material,None,None,0,863.0986857414246,Not Match,0.09083914756774902,2.86102294921875e-06,0.09247040748596191,0.3,0.85,citation
7,1000,observation of the persistent be binary pulsars rx j0440 9 4431,None,None,0,863.0986857414246,Not Match,0.07104849815368652,2.86102294921875e-06,0.07207536697387695,0.3,0.85,citation
7,1000,efeito de probiotico na infeccao e excrecao fecal de salmonella em suinos,None,None,0,863.0986857414246,Not Match,0.0007455348968505859,1.1920928955078125e-06,0.0007636547088623047,0.3,0.85,citation
7,1000,continuous wave intracavity frequency doubled nd yag knbo3 blue laser at 473 nm,None,None,0,863.0986857414246,Not Match,0.08045578002929688,2.384185791015625e-06,0.08137226104736328,0.3,0.85,citation
7,1000,menstrual cycle pattern and fertility a prospective follow up study of pregnancy and early embryonal loss in 295 couples who were planning their first pregnancy,None,None,0,863.0986857414246,Not Match,0.13099336624145508,4.291534423828125e-06,0.13348603248596191,0.3,0.85,citation
7,1000,is vitamin d vit d a marker of severity of recurrent wheezing asthma in infants,None,None,0,863.0986857414246,Not Match,0.028981924057006836,2.384185791015625e-06,0.029682159423828125,0.3,0.85,citation
7,1000,noncontact measurement of the liquid level of a high parameter hermetic container,None,None,0,863.0986857414246,Not Match,0.12613630294799805,2.6226043701171875e-06,0.12848424911499023,0.3,0.85,citation
7,1000,anvandning av punktmolnsdata fran laserskanning vid redigering simulering och reverse engineering i en digital produktionsmiljo,None,None,0,863.0986857414246,Not Match,0.07016205787658691,3.337860107421875e-06,0.07149696350097656,0.3,0.85,citation
7,1000,balearone a metabolite of the brown alga,None,None,0,863.0986857414246,Not Match,0.012850284576416016,2.1457672119140625e-06,0.013225317001342773,0.3,0.85,citation
7,1000,growth rate of four freshwater algae in relation to light and temperature,None,None,0,863.0986857414246,Not Match,0.049835920333862305,2.86102294921875e-06,0.05076241493225098,0.3,0.85,citation
7,1000,sensorless control of pmsg based wind energy conversion systems using a fll based synchronization technique,None,None,0,863.0986857414246,Not Match,0.2893819808959961,4.291534423828125e-06,0.2928459644317627,0.3,0.85,citation
7,1000,valproate monotherapy in the management of generalized and partial seizures,None,None,0,863.0986857414246,Not Match,0.12304902076721191,3.0994415283203125e-06,0.12548494338989258,0.3,0.85,citation
7,1000,on the evolution of discourse genealogy for the research methodology of educational theory,None,None,0,863.0986857414246,Not Match,0.19056272506713867,4.76837158203125e-06,0.19315004348754883,0.3,0.85,citation
7,1000,brief report search for molecular states in 16c,None,None,0,863.0986857414246,Not Match,0.04193401336669922,0.06188702583312988,0.1047980785369873,0.3,0.85,citation
7,1000,the effect of female media body images on body image dissatisfaction in female athletes and nonathletes,None,None,0,863.0986857414246,Not Match,0.0952146053314209,2.86102294921875e-06,0.09670209884643555,0.3,0.85,citation
7,1000,reviews of books hysterical men war psychiatry and the politics of trauma in germany 1890 1930 paul lerner,None,None,0,863.0986857414246,Not Match,0.05315208435058594,2.384185791015625e-06,0.05439448356628418,0.3,0.85,citation
7,1000,performance analysis of dual hop amplify and forward relay network with antenna selection for fixed relay gain,Performance analysis of dual hop amplify-and-forward relay network with antenna selection for fixed relay gain.,Performance analysis of beamforming in two hop amplify and forward relay networks with antenna correlation.,"(73, '-', 44)",863.0986857414246,Not Match,0.11320328712463379,0.12901830673217773,0.24419069290161133,0.3,0.85,citation
7,1000,carbon monoxide in the solar atmosphere i numerical method and two dimensional models,None,None,0,863.0986857414246,Not Match,0.08686614036560059,3.337860107421875e-06,0.08825159072875977,0.3,0.85,citation
7,1000,discussion on the quaternity mode of prevention and treatment recovery for the dementia elder,None,None,0,863.0986857414246,Not Match,0.10977745056152344,3.337860107421875e-06,0.11204695701599121,0.3,0.85,citation
7,1000,the financial relationship between the municipality and the water utility,None,None,0,863.0986857414246,Not Match,0.10892486572265625,0.10055351257324219,0.21107840538024902,0.3,0.85,citation
7,1000,perssoniella and the genera of schistochilaceae a new classification based on molecular phylogenies,None,None,0,863.0986857414246,Not Match,0.06749248504638672,3.0994415283203125e-06,0.06850934028625488,0.3,0.85,citation
7,1000,spin dependent rectification in the c59n molecule,None,None,0,863.0986857414246,Not Match,0.04710698127746582,2.6226043701171875e-06,0.04819178581237793,0.3,0.85,citation
7,1000,comparative studies of three type ii ribosome inactivating proteins from the seeds of three species of the genus cinnamomum,None,None,0,863.0986857414246,Not Match,0.17767786979675293,4.291534423828125e-06,0.180023193359375,0.3,0.85,citation
7,1000,stability of orbits in automata and control theories,None,None,0,863.0986857414246,Not Match,0.07821249961853027,2.86102294921875e-06,0.07970452308654785,0.3,0.85,citation
7,1000,determination of chlorpyrifos in water using hollow fiber two phase liquid phase microextraction coupled with high performance liquid chromatography,None,None,0,863.0986857414246,Not Match,0.16194629669189453,3.337860107421875e-06,0.1649177074432373,0.3,0.85,citation
7,1000,f 028 代替性 補完性を考慮した講義割当メカニズム 人工知能 ゲーム 一般論文,None,None,0,863.0986857414246,Not Match,0.00010561943054199219,1.1920928955078125e-06,0.00010967254638671875,0.3,0.85,citation
7,1000,reading clinics and the college library,None,None,0,863.0986857414246,Not Match,0.0483546257019043,0.0718846321105957,0.12148165702819824,0.3,0.85,citation
7,1000,clearance measurement of metal scraps for nuclear facility at iner in taiwan,None,None,0,863.0986857414246,Not Match,0.08188915252685547,3.0994415283203125e-06,0.08365368843078613,0.3,0.85,citation
7,1000,surface science studies including low temperature rds on mocvd prepared as terminated si 100 surfaces,None,None,0,863.0986857414246,Not Match,0.11576390266418457,4.0531158447265625e-06,0.11746954917907715,0.3,0.85,citation
7,1000,hemodynamics of cardiogenic shock in a broken heart syndrome patient paradoxical effect of ionotropic agents in apical ballooning,None,None,0,863.0986857414246,Not Match,0.12620115280151367,4.291534423828125e-06,0.12831425666809082,0.3,0.85,citation
