k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,extracting adjective facets from community q a corpus,Extracting adjective facets from community Q&amp;A corpus.,Extracting effective functional tests from commercial programs.,"(31, '-', 9)",860.9723992347717,Not Match,0.05492401123046875,0.06598758697509766,0.12243342399597168,0.3,0.85,citation
7,1000,distribution of tc 99m bms 194796 in normal and ischemic myocardium compared with tissue flow and oxygen,None,None,0,860.9723992347717,Not Match,0.06516766548156738,2.6226043701171875e-06,0.06752657890319824,0.3,0.85,citation
7,1000,the timing and duration of moult in adult starlings sturnus vulgaris in east central england,None,None,0,860.9723992347717,Not Match,0.038204193115234375,2.384185791015625e-06,0.03971052169799805,0.3,0.85,citation
7,1000,the application of afrp in reinforced concrete,None,None,0,860.9723992347717,Not Match,0.03485536575317383,0.038549184799194336,0.07427787780761719,0.3,0.85,citation
7,1000,すくみ足 特集 片麻痺の随伴障害,None,None,0,860.9723992347717,Not Match,8.940696716308594e-05,1.1920928955078125e-06,9.250640869140625e-05,0.3,0.85,citation
7,1000,adreno genital syndrome,None,None,0,860.9723992347717,Not Match,0.0011780261993408203,0.0009889602661132812,0.0022125244140625,0.3,0.85,citation
7,1000,triplet states of humic acids studied by laser flash photolysis using different excitation wavelengths,None,None,0,860.9723992347717,Not Match,0.06752419471740723,3.0994415283203125e-06,0.0699625015258789,0.3,0.85,citation
7,1000,feminist criminology and probation practice the implications for teaching dipsw probation courses,None,None,0,860.9723992347717,Not Match,0.14954805374145508,1.9073486328125e-06,0.15341877937316895,0.3,0.85,citation
7,1000,mechanical circulatory support for ami and cardiogenic shock,None,None,0,860.9723992347717,Not Match,0.07557082176208496,0.07349109649658203,0.15078067779541016,0.3,0.85,citation
7,1000,a study on the taxonomic position of tricholoma mongolicum,None,None,0,860.9723992347717,Not Match,0.07261514663696289,2.6226043701171875e-06,0.07472658157348633,0.3,0.85,citation
7,1000,novel electro optic devices using stark induced birefringence and dichroism a,None,None,0,860.9723992347717,Not Match,0.09579205513000488,3.337860107421875e-06,0.09863758087158203,0.3,0.85,citation
7,1000,the determination of thorium and uranium in geological samples by an alpha counting technique,None,None,0,860.9723992347717,Not Match,0.12561464309692383,1.9073486328125e-06,0.128173828125,0.3,0.85,citation
7,1000,adventitial cystic disease of the femoral vein a case report with the ct venography,None,None,0,860.9723992347717,Not Match,0.09600543975830078,3.337860107421875e-06,0.09871292114257812,0.3,0.85,citation
7,1000,prime and radical submodules of modules over commutative rings,None,None,0,860.9723992347717,Not Match,0.044219255447387695,0.06827020645141602,0.11408257484436035,0.3,0.85,citation
7,1000,molecular dynamics study on friction due to ploughing and adhesion in nanometric scratching process,None,None,0,860.9723992347717,Not Match,0.12446117401123047,3.337860107421875e-06,0.1278698444366455,0.3,0.85,citation
7,1000,a far red photo and bio stable fluorescent marker selective to the endoplasmic reticulum and its application to tunicamycin treated hela cells,None,None,0,860.9723992347717,Not Match,0.13076043128967285,2.86102294921875e-06,0.13364005088806152,0.3,0.85,citation
7,1000,interest profit and money an inquiry into their nature and significance,None,None,0,860.9723992347717,Not Match,0.06317496299743652,2.86102294921875e-06,0.06501579284667969,0.3,0.85,citation
7,1000,stabilizing acoustic coupler for limb densitometry,None,None,0,860.9723992347717,Not Match,0.057451725006103516,2.384185791015625e-06,0.05935525894165039,0.3,0.85,citation
7,1000,the burden of abdominal obesity with physical inactivity on health expenditure in brazil,None,None,0,860.9723992347717,Not Match,0.0836176872253418,2.6226043701171875e-06,0.08596158027648926,0.3,0.85,citation
7,1000,synthesis and characterization of co doped wurtzite zns nanocrystals,None,None,0,860.9723992347717,Not Match,0.15728044509887695,4.0531158447265625e-06,0.15996217727661133,0.3,0.85,citation
7,1000,enhancing manual scan registration using audio cues,None,None,0,860.9723992347717,Not Match,0.07820987701416016,0.07918334007263184,0.15929603576660156,0.3,0.85,citation
7,1000,dandong detention practicing the significance of the scientific development concept,None,None,0,860.9723992347717,Not Match,0.1234898567199707,4.291534423828125e-06,0.12685227394104004,0.3,0.85,citation
7,1000,perspectieven voor langzaam groeiende kuikens in nederland ja mits,None,None,0,860.9723992347717,Not Match,0.022632122039794922,1.6689300537109375e-06,0.023542404174804688,0.3,0.85,citation
7,1000,calculation of leakage and dynamic coefficients of stepped labyrinth gas seals,Calculation of leakage and dynamic coefficients of stepped labyrinth gas seals.,Study of leakage and stability in labyrinth seal using CFD.,"(60, '-', 15)",860.9723992347717,Not Match,0.057737112045288086,0.06914377212524414,0.12854909896850586,0.3,0.85,citation
7,1000,quo vadis stare decisis or the death of precedent torts,None,None,0,860.9723992347717,Not Match,0.019291162490844727,1.6689300537109375e-06,0.02012944221496582,0.3,0.85,citation
7,1000,testing tem system using a large horizontal loop conductor,None,None,0,860.9723992347717,Not Match,0.06127119064331055,2.86102294921875e-06,0.0634453296661377,0.3,0.85,citation
7,1000,des action in the thymus inhibition of cell proliferation and genetic variation,None,None,0,860.9723992347717,Not Match,0.10533952713012695,3.337860107421875e-06,0.10811734199523926,0.3,0.85,citation
7,1000,application of transformer reactive loss compensation,None,None,0,860.9723992347717,Not Match,0.08217954635620117,0.0673820972442627,0.15110063552856445,0.3,0.85,citation
7,1000,method of preparing oxygen containing bleach and product so produced,None,None,0,860.9723992347717,Not Match,0.08882498741149902,3.5762786865234375e-06,0.09089827537536621,0.3,0.85,citation
7,1000,generating unstable resonances for extraction schemes based on transverse splitting,None,None,0,860.9723992347717,Not Match,0.1499934196472168,3.0994415283203125e-06,0.15391063690185547,0.3,0.85,citation
7,1000,etude ontogenique de la pollinie de calotropis procera asclepiadaceae apport de la microscopie photonique,None,None,0,860.9723992347717,Not Match,0.011361837387084961,2.86102294921875e-06,0.011789798736572266,0.3,0.85,citation
7,1000,surface modification of bone char for removal of formaldehyde from air,None,None,0,860.9723992347717,Not Match,0.060091257095336914,2.6226043701171875e-06,0.06235384941101074,0.3,0.85,citation
7,1000,universal timed ccp expressivity and applications to musical improvisation,None,None,0,860.9723992347717,Not Match,0.12796711921691895,2.6226043701171875e-06,0.13125824928283691,0.3,0.85,citation
7,1000,deux tarifs du tonlieu de cambrai xiiie siecle,None,None,0,860.9723992347717,Not Match,0.0001773834228515625,9.5367431640625e-07,0.00018525123596191406,0.3,0.85,citation
7,1000,schade door ziekten en plagen in het grasland,None,None,0,860.9723992347717,Not Match,0.001407623291015625,2.384185791015625e-07,0.001474142074584961,0.3,0.85,citation
7,1000,uber spontanblutungen bei tabes dorsalis und veranderungen der blutgerinnungszeit wahrend der krisen,None,None,0,860.9723992347717,Not Match,0.0030035972595214844,9.5367431640625e-07,0.0031120777130126953,0.3,0.85,citation
7,1000,separation of heavy particles in turbulence,None,None,0,860.9723992347717,Not Match,0.05395102500915527,0.06844568252563477,0.12398481369018555,0.3,0.85,citation
7,1000,on the mass of beta lyrae,None,None,0,860.9723992347717,Not Match,0.009174585342407227,2.6226043701171875e-06,0.00972127914428711,0.3,0.85,citation
7,1000,roundtable review addressing challenges in the late line treatment of multiple myeloma,None,None,0,860.9723992347717,Not Match,0.11541938781738281,2.86102294921875e-06,0.11786103248596191,0.3,0.85,citation
7,1000,the study and application of multiple safety assessment management methods into commissioning of new items,None,None,0,860.9723992347717,Not Match,0.20981955528259277,2.6226043701171875e-06,0.2148151397705078,0.3,0.85,citation
7,1000,das vestandnis von plural und komparativformen bei entwicklungs dysgrammatischen kindern im vorschulalter,None,None,0,860.9723992347717,Not Match,0.027277708053588867,2.6226043701171875e-06,0.027835607528686523,0.3,0.85,citation
7,1000,les noms d affect parmi les noms abstraits intensifs nouvelles perspectives typologiques,None,None,0,860.9723992347717,Not Match,0.04079627990722656,2.86102294921875e-06,0.04203224182128906,0.3,0.85,citation
7,1000,establishment of metabolism and transport pathways in the rodent and human fetal liver,None,None,0,860.9723992347717,Not Match,0.07185125350952148,4.291534423828125e-06,0.07348775863647461,0.3,0.85,citation
7,1000,reply from authors re ricardo brandina inderbir s gill robotic partial nephrectomy new beginnings eur urol 2010 57 778 9,None,None,0,860.9723992347717,Not Match,0.04448127746582031,1.9073486328125e-06,0.04589509963989258,0.3,0.85,citation
7,1000,olanzapine induced changes in glucose metabolism are independent of the melanin concentrating hormone system,None,None,0,860.9723992347717,Not Match,0.08335590362548828,3.5762786865234375e-06,0.08597540855407715,0.3,0.85,citation
7,1000,overview on the research works in the field of environmental geography and human health,None,None,0,860.9723992347717,Not Match,0.10134577751159668,2.86102294921875e-06,0.1043100357055664,0.3,0.85,citation
7,1000,directivas comunitarias sobre el principio de igualdad de trato entre hombres y mujeres y seguridad social,None,None,0,860.9723992347717,Not Match,0.021436214447021484,2.1457672119140625e-06,0.022378206253051758,0.3,0.85,citation
7,1000,polypeptide components of myelin from rat peripheral nerve,None,None,0,860.9723992347717,Not Match,0.07075786590576172,1.6689300537109375e-06,0.07243227958679199,0.3,0.85,citation
7,1000,specific staining of living plant nematodes with 4 dimethylaminobenzenediazocyanide,None,None,0,860.9723992347717,Not Match,0.04771757125854492,2.384185791015625e-06,0.049245595932006836,0.3,0.85,citation
7,1000,the time constant of double pipe and one pass shell and tube heat exchangers in the case of varying fluid flow rates,None,None,0,860.9723992347717,Not Match,0.07478117942810059,2.1457672119140625e-06,0.07734489440917969,0.3,0.85,citation
7,1000,talking with others about stigmatized health conditions implications for managing symptoms,None,None,0,860.9723992347717,Not Match,0.08386421203613281,3.337860107421875e-06,0.08652353286743164,0.3,0.85,citation
7,1000,clinical application of astnma patients examined ecp,None,None,0,860.9723992347717,Not Match,0.02897787094116211,2.6226043701171875e-06,0.029755830764770508,0.3,0.85,citation
7,1000,the canonization of philip roth,None,None,0,860.9723992347717,Not Match,0.013204336166381836,1.430511474609375e-06,0.013852596282958984,0.3,0.85,citation
7,1000,basics of research part 11 compendium of research terms,None,None,0,860.9723992347717,Not Match,0.04813432693481445,0.04540657997131348,0.09460592269897461,0.3,0.85,citation
7,1000,sonata rondo the formulation of a theoretical concept in the 18th and 19th centuries,None,None,0,860.9723992347717,Not Match,0.0734102725982666,2.1457672119140625e-06,0.07509946823120117,0.3,0.85,citation
7,1000,instability of energy band structure at low electric field numerical analysis of superlattice minibands,None,None,0,860.9723992347717,Not Match,0.14948558807373047,4.291534423828125e-06,0.1530449390411377,0.3,0.85,citation
7,1000,the effect of low temperature blanching on the texture of whole processed new potatoes,None,None,0,860.9723992347717,Not Match,0.15961956977844238,3.0994415283203125e-06,0.16312241554260254,0.3,0.85,citation
7,1000,experimental study on the insect resistance of peanut,None,None,0,860.9723992347717,Not Match,0.11791086196899414,0.11542630195617676,0.2360553741455078,0.3,0.85,citation
7,1000,temperature compensated fluid conductivity piping measurement,None,None,0,860.9723992347717,Not Match,0.08961105346679688,0.08006072044372559,0.17151403427124023,0.3,0.85,citation
7,1000,editorial maternal mortality is it still relevant,None,None,0,860.9723992347717,Not Match,0.03277707099914551,0.047163963317871094,0.08103156089782715,0.3,0.85,citation
7,1000,phenotype analysis of lymphocytes of workers with chronic benzene poisoning,None,None,0,860.9723992347717,Not Match,0.03518366813659668,2.6226043701171875e-06,0.0366971492767334,0.3,0.85,citation
7,1000,choice functions and the anaphoric semantics of definite nps,None,None,0,860.9723992347717,Not Match,0.1045379638671875,0.1127169132232666,0.22001218795776367,0.3,0.85,citation
7,1000,할 수 있다 하면 된다 해 보자,None,None,0,860.9723992347717,Not Match,4.2438507080078125e-05,1.6689300537109375e-06,4.7206878662109375e-05,0.3,0.85,citation
7,1000,community physical education and physical education reform in higher schools,None,None,0,860.9723992347717,Not Match,0.12865424156188965,0.08817625045776367,0.21886825561523438,0.3,0.85,citation
7,1000,contamination and regeneration of catalysts in coal liquefaction,None,None,0,860.9723992347717,Not Match,0.04941225051879883,4.0531158447265625e-06,0.05139565467834473,0.3,0.85,citation
7,1000,magnetoencephalographic activity during memory and executive challenge in older men and women at genetic risk for dementia 2141 9 35 am 9 55 am,None,None,0,860.9723992347717,Not Match,0.1650230884552002,3.337860107421875e-06,0.16913127899169922,0.3,0.85,citation
7,1000,reversible ischemic colitis,None,None,0,860.9723992347717,Not Match,0.004810333251953125,0.003634214401245117,0.008573532104492188,0.3,0.85,citation
7,1000,gsr responses to fear related stimuli,None,None,0,860.9723992347717,Not Match,0.04558110237121582,0.04771757125854492,0.09441256523132324,0.3,0.85,citation
7,1000,the politics of preemption and the war on terror in europe,None,None,0,860.9723992347717,Not Match,0.03068852424621582,0.04956817626953125,0.08147263526916504,0.3,0.85,citation
7,1000,spatial temporal evolution and driving factors of napahai lake in northwest yunnan from 1955 to 2011,None,None,0,860.9723992347717,Not Match,0.09310221672058105,3.337860107421875e-06,0.0960226058959961,0.3,0.85,citation
7,1000,base suspended single swing,None,None,0,860.9723992347717,Not Match,0.011229515075683594,0.01649761199951172,0.028058767318725586,0.3,0.85,citation
7,1000,the recovery of 3 5 3 triiodothyroacetic acid and 3 3 diiodothyronine from rat kidney after injection of 3 5 3 triiodothyronine1,None,None,0,860.9723992347717,Not Match,0.0538787841796875,3.0994415283203125e-06,0.055550336837768555,0.3,0.85,citation
7,1000,banbo io3 5 a new polar material with a very large shg response,None,None,0,860.9723992347717,Not Match,0.06520318984985352,1.9073486328125e-06,0.06739258766174316,0.3,0.85,citation
7,1000,plasmakinetic resection of the prostate versus standard transurethral resection of the prostate a prospective randomized trial with 1 year follow up,None,None,0,860.9723992347717,Not Match,0.09786486625671387,0.11173582077026367,0.21232390403747559,0.3,0.85,citation
7,1000,quantum electron transport modeling in uniaxially strained silicon channel of double gate mosfets,None,None,0,860.9723992347717,Not Match,0.17981433868408203,3.814697265625e-06,0.18416738510131836,0.3,0.85,citation
7,1000,on controlling chaos in a discrete tâtonnement process,None,None,0,860.9723992347717,Not Match,0.08559918403625488,2.6226043701171875e-06,0.08778643608093262,0.3,0.85,citation
7,1000,adaptive search by explanation based learning of heuristic censors,None,None,0,860.9723992347717,Not Match,0.12022233009338379,2.86102294921875e-06,0.1229088306427002,0.3,0.85,citation
7,1000,p 2 e 013 the efficacy and tolerability of zotepine for mania an observational study,None,None,0,860.9723992347717,Not Match,0.09553408622741699,0.09740900993347168,0.1952352523803711,0.3,0.85,citation
7,1000,a statistical study on relationship of el nino events to the hydrography along 137 e in winter,None,None,0,860.9723992347717,Not Match,0.17577123641967773,4.5299530029296875e-06,0.17901110649108887,0.3,0.85,citation
7,1000,behavior and capability based access control model for personalized telehealthcare assistance,None,None,0,860.9723992347717,Not Match,0.19254279136657715,0.17726898193359375,0.3740725517272949,0.3,0.85,citation
7,1000,welfare reform and housing assessing the impact to substance abusers,None,None,0,860.9723992347717,Not Match,0.09457039833068848,3.337860107421875e-06,0.0978550910949707,0.3,0.85,citation
7,1000,clinic study on esmolol to prevent the cardiovascular effects during intubation and extubation in the children undergoing total intravenous anesthesia and endotrachea intubation,None,None,0,860.9723992347717,Not Match,0.18527817726135254,5.0067901611328125e-06,0.18990707397460938,0.3,0.85,citation
7,1000,oscillation scan mirror with magnetic retaining force acting between the holder and shaft to prevent relative tilt between shaft and bearings,None,None,0,860.9723992347717,Not Match,0.2092113494873047,5.0067901611328125e-06,0.2137913703918457,0.3,0.85,citation
7,1000,circulating fgf 23 is regulated by 1α 25 dihydroxyvitamin d3 and phosphorus in vivo,None,None,0,860.9723992347717,Not Match,0.03538393974304199,3.0994415283203125e-06,0.03676557540893555,0.3,0.85,citation
7,1000,the balance of power as a guide to policy making,None,None,0,860.9723992347717,Not Match,0.03300952911376953,2.384185791015625e-06,0.0343015193939209,0.3,0.85,citation
7,1000,the function of mitochondrial fof1 atp synthase from the whiteleg shrimp litopenaeus vannamei muscle during hypoxia,None,None,0,860.9723992347717,Not Match,0.08478212356567383,2.6226043701171875e-06,0.08680987358093262,0.3,0.85,citation
7,1000,association between staff factors and levels of conflict and containment on acute psychiatric wards in england,None,None,0,860.9723992347717,Not Match,0.1828293800354004,4.0531158447265625e-06,0.1869356632232666,0.3,0.85,citation
7,1000,review on equipment quality and integrated support technology,None,None,0,860.9723992347717,Not Match,0.12534260749816895,3.0994415283203125e-06,0.12839603424072266,0.3,0.85,citation
7,1000,4 aryl imidazole derivatives,None,None,0,860.9723992347717,Not Match,0.0063648223876953125,0.005078315734863281,0.011610984802246094,0.3,0.85,citation
7,1000,deep erbium ytterbium implantation codoping of low loss silicon oxynitride waveguides,None,None,0,860.9723992347717,Not Match,0.0252838134765625,3.337860107421875e-06,0.026198387145996094,0.3,0.85,citation
7,1000,distribuicao espacial de carbono em solo sob floresta primaria na amazonia meridional,None,None,0,860.9723992347717,Not Match,0.0020694732666015625,1.1920928955078125e-06,0.0021619796752929688,0.3,0.85,citation
7,1000,development of a flexible customised compression garment pattern design system,None,None,0,860.9723992347717,Not Match,0.13423490524291992,3.337860107421875e-06,0.13788771629333496,0.3,0.85,citation
7,1000,heavy episodic drinking and its consequences the protective effects of same sex residential living learning communities for undergraduate women,None,None,0,860.9723992347717,Not Match,0.265169620513916,4.0531158447265625e-06,0.27062368392944336,0.3,0.85,citation
7,1000,study on the effect and action mechanism of coal washing wastewater treatment with carbide slag and pam,None,None,0,860.9723992347717,Not Match,0.18126630783081055,5.245208740234375e-06,0.18560194969177246,0.3,0.85,citation
7,1000,maximum likelihood estimation of bearings and forms of linearly independent signals,None,None,0,860.9723992347717,Not Match,0.1040804386138916,0.11968588829040527,0.22658658027648926,0.3,0.85,citation
7,1000,primary vaginal cancer irradiation management and end results,None,None,0,860.9723992347717,Not Match,0.10604667663574219,4.0531158447265625e-06,0.10929346084594727,0.3,0.85,citation
7,1000,professional mexican employees the essential element in mexican maquiladora quality improvement initiatives,None,None,0,860.9723992347717,Not Match,0.17144107818603516,0.13620734214782715,0.3109118938446045,0.3,0.85,citation
7,1000,improving sleep wake disturbances in patients with cancer,None,None,0,860.9723992347717,Not Match,0.07927656173706055,0.08501410484313965,0.16635417938232422,0.3,0.85,citation
7,1000,institutional environment firm ownership and ipo first day returns evidence from china,None,None,0,860.9723992347717,Not Match,0.054876089096069336,3.337860107421875e-06,0.05674028396606445,0.3,0.85,citation
7,1000,huang zong xi s poetic thought eternality and self rule temperament,None,None,0,860.9723992347717,Not Match,0.033563852310180664,1.9073486328125e-06,0.03487658500671387,0.3,0.85,citation
7,1000,los uniformes de camuflaje esconderse o mostrarse,None,None,0,860.9723992347717,Not Match,0.003201007843017578,1.9073486328125e-06,0.0033330917358398438,0.3,0.85,citation
7,1000,is the apoe 4 allele a risk to person environment fit,None,None,0,860.9723992347717,Not Match,0.021031618118286133,1.6689300537109375e-06,0.02185535430908203,0.3,0.85,citation
7,1000,eliminative deoxygenation a facile synthesis of α cyano and α carboalkoxy substituted vinyl sulfides,None,None,0,860.9723992347717,Not Match,0.08719921112060547,2.86102294921875e-06,0.08884286880493164,0.3,0.85,citation
7,1000,spin densities ligand exchange and 13c relaxation in aniline ni ii complexes,None,None,0,860.9723992347717,Not Match,0.06963515281677246,2.86102294921875e-06,0.07165932655334473,0.3,0.85,citation
7,1000,environmental impact study on khong chi mun water quality in ubon ratchathani province,None,None,0,860.9723992347717,Not Match,0.09948015213012695,2.6226043701171875e-06,0.10196185111999512,0.3,0.85,citation
7,1000,estimating parameters in two parameter exponential distribution by grouped data,None,None,0,860.9723992347717,Not Match,0.17236948013305664,0.13092398643493652,0.3064134120941162,0.3,0.85,citation
7,1000,あすの教育 佐藤研司龍谷大学副学長に聞く 持続的な食循環 実現へ農学部新設,None,None,0,860.9723992347717,Not Match,0.00010037422180175781,2.1457672119140625e-06,0.00010514259338378906,0.3,0.85,citation
7,1000,discharge characteristics of protective lab6 thin films in an ac plasma display panel,None,None,0,860.9723992347717,Not Match,0.12188482284545898,2.6226043701171875e-06,0.1243281364440918,0.3,0.85,citation
7,1000,modeling and observations of dayside auroral hydrogen emission doppler profiles,None,None,0,860.9723992347717,Not Match,0.11461210250854492,2.86102294921875e-06,0.11748266220092773,0.3,0.85,citation
7,1000,a measuring technique of raman gain efficiency for an optical transmission line including optical fibers and connectors by using otdr,None,None,0,860.9723992347717,Not Match,0.4183473587036133,4.0531158447265625e-06,0.4252901077270508,0.3,0.85,citation
7,1000,l anemie de diamond blackfan depuis la decouverte du gene de la proteine ribosomique s19 rps19,None,None,0,860.9723992347717,Not Match,0.007266044616699219,2.86102294921875e-06,0.0075244903564453125,0.3,0.85,citation
7,1000,analysis on factors related to the color matching during formulation design of the solvent paint,None,None,0,860.9723992347717,Not Match,0.12083935737609863,3.0994415283203125e-06,0.12421393394470215,0.3,0.85,citation
7,1000,anatomical considerations and long term effects of electrical stimulation,None,None,0,860.9723992347717,Not Match,0.23714089393615723,0.1811056137084961,0.42269229888916016,0.3,0.85,citation
7,1000,monolayer crystallization of flagellar l p rings by sequential addition and depletion of lipid,None,None,0,860.9723992347717,Not Match,0.07126832008361816,3.814697265625e-06,0.0735464096069336,0.3,0.85,citation
7,1000,efficient numerically stable multiband k p treatment of quantum transportin semiconductor heterostructures,None,None,0,860.9723992347717,Not Match,0.13842535018920898,0.1463170051574707,0.2883272171020508,0.3,0.85,citation
7,1000,gas cysts of the intestine,None,None,0,860.9723992347717,Not Match,0.01346135139465332,0.019943952560424805,0.033869266510009766,0.3,0.85,citation
7,1000,american college of radiology imaging network acrin pa 4004 evaluation of the ability of a novel 18 f amyloid ligand 18 f 3 f pib to distinguish patients with a clinical diagnosis of alzheimer s disease from cognitively normal elderly individuals,None,None,0,860.9723992347717,Not Match,0.31465792655944824,4.5299530029296875e-06,0.3208649158477783,0.3,0.85,citation
7,1000,analysis on acinetobacter baumannii infection in children,None,None,0,860.9723992347717,Not Match,0.01359248161315918,2.6226043701171875e-06,0.014142513275146484,0.3,0.85,citation
7,1000,l auxiliaire une approche empirique du role de l anthropologue dans des projets de cooperation au developpement,None,None,0,860.9723992347717,Not Match,0.04144906997680664,1.6689300537109375e-06,0.04263472557067871,0.3,0.85,citation
7,1000,direct observation of electron emission from the grain boundaries of chemical vapour deposition diamond films by tunneling atomic force microscopy,None,None,0,860.9723992347717,Not Match,0.2864205837249756,0.2263936996459961,0.5185747146606445,0.3,0.85,citation
7,1000,influence of molecular weight of poly ortho ethoxyaniline on the corrosion inhibition efficiency of mild steel in acidic media,None,None,0,860.9723992347717,Not Match,0.15291762351989746,4.5299530029296875e-06,0.15616846084594727,0.3,0.85,citation
7,1000,raised levels of maternal serum secretory acetylcholinesterase may be indicative of fetal neural tube defects in early pregnancy,None,None,0,860.9723992347717,Not Match,0.0437161922454834,3.5762786865234375e-06,0.04515838623046875,0.3,0.85,citation
7,1000,shifting toward cooperative tendencies and forgiveness how partner focused prayer transforms motivation,None,None,0,860.9723992347717,Not Match,0.1193091869354248,2.86102294921875e-06,0.12247180938720703,0.3,0.85,citation
7,1000,a review of the scientific party construction in the central soviet area,None,None,0,860.9723992347717,Not Match,0.09272265434265137,2.384185791015625e-06,0.0949406623840332,0.3,0.85,citation
7,1000,neoplasm studies ix the effects in tissue culture of n n dimethyl p phenylene diamine on rat liver tumors induced by p dimethylamino azobenzene,None,None,0,860.9723992347717,Not Match,0.09655070304870605,4.0531158447265625e-06,0.09888625144958496,0.3,0.85,citation
7,1000,hsp90 chaperones pparγ and regulates differentiation and survival of 3t3 l1 adipocytes,None,None,0,860.9723992347717,Not Match,0.0692453384399414,3.337860107421875e-06,0.07177066802978516,0.3,0.85,citation
7,1000,hereditary multicentric osteolysis with recessive transmission a new syndrome,None,None,0,860.9723992347717,Not Match,0.1432340145111084,3.0994415283203125e-06,0.14583206176757812,0.3,0.85,citation
7,1000,development of kinematic kinetic performance tools in synthesis of multi dof mechanisms,None,None,0,860.9723992347717,Not Match,0.16262435913085938,2.6226043701171875e-06,0.16595244407653809,0.3,0.85,citation
7,1000,bcr abl uncouples canonical jak2 stat5 signaling in chronic myeloid leukemia,None,None,0,860.9723992347717,Not Match,0.02740335464477539,9.5367431640625e-07,0.028553247451782227,0.3,0.85,citation
7,1000,determination of rosuvastatin in human plasma by lc ms ms and study of pharmacokinetics,None,None,0,860.9723992347717,Not Match,0.11459684371948242,4.0531158447265625e-06,0.11777400970458984,0.3,0.85,citation
7,1000,uhlenbeck s trick,None,None,0,860.9723992347717,Not Match,0.0001590251922607422,9.5367431640625e-07,0.00017023086547851562,0.3,0.85,citation
7,1000,methods for analyzing hospital length of stay with application to inpatients dying in southern thailand,None,None,0,860.9723992347717,Not Match,0.13714122772216797,2.86102294921875e-06,0.14027976989746094,0.3,0.85,citation
7,1000,special education aspects of pgce courses in university departments of education a survey report,None,None,0,860.9723992347717,Not Match,0.14711999893188477,4.0531158447265625e-06,0.15009069442749023,0.3,0.85,citation
7,1000,espacios publicos recientemente remodelados en el casco antiguo de madrid 2006 2011 la plaza de las cortes y la plaza del callao,None,None,0,860.9723992347717,Not Match,0.004030942916870117,1.1920928955078125e-06,0.0042209625244140625,0.3,0.85,citation
7,1000,charge calculations in molecular mechanics v silicon compounds and π bonding,None,None,0,860.9723992347717,Not Match,0.07091784477233887,0.07105517387390137,0.14367365837097168,0.3,0.85,citation
7,1000,the morphological characteristics and its types of yunjie eruca sativa mill in china,None,None,0,860.9723992347717,Not Match,0.1432197093963623,2.1457672119140625e-06,0.14540386199951172,0.3,0.85,citation
7,1000,知識モデルを用いたユーザインターフェース構成法について ユーザモデルの導入と利用に関する考察 視聴覚技術画像処理 コンピュータビジョン 認知科学とヒューマンインタフェース特集,None,None,0,860.9723992347717,Not Match,0.00023221969604492188,1.9073486328125e-06,0.00023603439331054688,0.3,0.85,citation
7,1000,memristive sensors for ph measure in dry conditions,None,None,0,860.9723992347717,Not Match,0.08576083183288574,2.1457672119140625e-06,0.08817672729492188,0.3,0.85,citation
7,1000,biosafe renewable and optically active diacids containing amino acid as coupling agents for the modification of zno nanoparticles,None,None,0,860.9723992347717,Not Match,0.13975930213928223,5.245208740234375e-06,0.14633941650390625,0.3,0.85,citation
7,1000,linear production games with committee control limiting behaviour of the core,Linear production games with committee control: Limiting behaviour of the core.,Linear production games with fuzzy control.,"(52, '-', 16)",860.9723992347717,Not Match,0.10760140419006348,0.10889649391174316,0.21914291381835938,0.3,0.85,citation
7,1000,synthesis and duplex stabilizing properties of fluorinated n methanocarbathymidine analogues locked in the c3 endo conformation,None,None,0,860.9723992347717,Not Match,0.23946905136108398,4.76837158203125e-06,0.24392223358154297,0.3,0.85,citation
7,1000,experience in nursing children with hand foot mouth disease report of 25 cases,None,None,0,860.9723992347717,Not Match,0.08727359771728516,4.291534423828125e-06,0.08921241760253906,0.3,0.85,citation
7,1000,p 1 497 小児に発症した回腸動静脈奇形の1例 小腸 大腸 急性腹症3 一般演題 ポスター 第63回日本消化器外科学会総会,None,None,0,860.9723992347717,Not Match,0.00047588348388671875,2.1457672119140625e-06,0.00048041343688964844,0.3,0.85,citation
7,1000,polyploid races genetic structure and morphological features of earthworm aporrectodea rosea savigny 1826 oligohaeta lumbricidae in ukraine,None,None,0,860.9723992347717,Not Match,0.11227631568908691,4.5299530029296875e-06,0.1155543327331543,0.3,0.85,citation
7,1000,central hypersensitivity in chronic musculoskeletal pain,None,None,0,860.9723992347717,Not Match,0.04684090614318848,0.05034589767456055,0.09838390350341797,0.3,0.85,citation
7,1000,generation of tolerogenic antigen presenting cells crucial role of inhibitory receptors ilt3 and ilt4,None,None,0,860.9723992347717,Not Match,0.034697532653808594,2.6226043701171875e-06,0.03585696220397949,0.3,0.85,citation
7,1000,the new molecular biology of granulosa cell tumors of the ovary,None,None,0,860.9723992347717,Not Match,0.027051448822021484,2.1457672119140625e-06,0.027988910675048828,0.3,0.85,citation
