k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,does a joint cf diabetes team outpatient clinic improve hba1c,None,None,0,830.0863389968872,Not Match,0.035736083984375,2.6226043701171875e-06,0.03666424751281738,0.3,0.85,citation
7,1000,t locking compression plate internal fixation for distal radius fractures,None,None,0,830.0863389968872,Not Match,0.06721639633178711,0.10656523704528809,0.17552876472473145,0.3,0.85,citation
7,1000,eta carinae and its nebulae changes in spectra from the 1997 minimum toward the 2000 maximum,None,None,0,830.0863389968872,Not Match,0.09166789054870605,4.0531158447265625e-06,0.09367704391479492,0.3,0.85,citation
7,1000,commentary a european commission perspective on manufactures liberalization,None,None,0,830.0863389968872,Not Match,0.08185005187988281,1.9073486328125e-06,0.08398580551147461,0.3,0.85,citation
7,1000,zur bestimmung von spuren glycyrrhicinsure in urin,None,None,0,830.0863389968872,Not Match,0.0061337947845458984,9.5367431640625e-07,0.0063037872314453125,0.3,0.85,citation
7,1000,from kyoto to the wto evaluating the constitutional legitimacy of the provinces in canadian foreign trade and environmental policy,None,None,0,830.0863389968872,Not Match,0.12953901290893555,2.6226043701171875e-06,0.13236260414123535,0.3,0.85,citation
7,1000,intraoral resurfacing with dermal graft,None,None,0,830.0863389968872,Not Match,0.009814977645874023,9.5367431640625e-07,0.010148048400878906,0.3,0.85,citation
7,1000,systematic maintenance of auto controlled equipments,None,None,0,830.0863389968872,Not Match,0.044663190841674805,0.0520482063293457,0.09787511825561523,0.3,0.85,citation
7,1000,device for measuring density and dew point of a gas,None,None,0,830.0863389968872,Not Match,0.06861162185668945,0.10567069053649902,0.1759662628173828,0.3,0.85,citation
7,1000,instructional resources for research and writing the jefferson notebook,Instructional resources for research and writing: The Jefferson Notebook.,The RCSB Protein Data Bank: new resources for research and education.,"(35, '-', 18)",830.0863389968872,Not Match,0.07277035713195801,0.10394644737243652,0.17834949493408203,0.3,0.85,citation
7,1000,gamma rays produced by the interaction of 15 mev neutrons in n o mg and al,None,None,0,830.0863389968872,Not Match,0.05547499656677246,2.1457672119140625e-06,0.05678415298461914,0.3,0.85,citation
7,1000,targum onkelos in rashi s exegetical consciousness 1,None,None,0,830.0863389968872,Not Match,0.012370824813842773,0.016995668411254883,0.029700040817260742,0.3,0.85,citation
7,1000,ueber eine neue verfalschung der rad serpentariae virginianae und uber rad ginseng,None,None,0,830.0863389968872,Not Match,0.001962423324584961,7.152557373046875e-07,0.002007722854614258,0.3,0.85,citation
7,1000,the impact of myocardial bridge on coronary flow reserve,None,None,0,830.0863389968872,Not Match,0.037253618240356445,0.03995323181152344,0.0778660774230957,0.3,0.85,citation
7,1000,polynomials and linear transformations over finite fields,None,None,0,830.0863389968872,Not Match,0.10739684104919434,0.14083409309387207,0.2508411407470703,0.3,0.85,citation
7,1000,ontology based sentiment analysis of twitter posts,Ontology-based sentiment analysis of twitter posts.,Probabilistic model-based sentiment analysis of twitter messages.,"(29, '-', 23)",830.0863389968872,Not Match,0.06436300277709961,0.10696125030517578,0.1730029582977295,0.3,0.85,citation
7,1000,checkpoint kinase 1 regulates diallyl trisulfide induced mitotic arrest in human prostate cancer cells,None,None,0,830.0863389968872,Not Match,0.03311753273010254,2.86102294921875e-06,0.033965110778808594,0.3,0.85,citation
7,1000,book review active tectonics and alluvial rivers by stanley a schumm jean f dumont and john m holbrook cambridge university press 276 pp isbn 0 521 66110 2 f50 00 us 80 00,None,None,0,830.0863389968872,Not Match,0.060567617416381836,0.08243799209594727,0.1443004608154297,0.3,0.85,citation
7,1000,how the expertfit distribution fitting software can make your simulation models more valid,Expert fit: how the expertfit distribution-fitting software can make your simulation models more valid.,ExpertFit: how the ExpertFit distribution-fitting software can make your simulation models more valid.,"(61, '-', 48)",830.0863389968872,Not Match,0.08280777931213379,0.11599922180175781,0.20066475868225098,0.3,0.85,citation
7,1000,outsourcing of internal auditing for private enterprises,None,None,0,830.0863389968872,Not Match,0.06164693832397461,0.08569622039794922,0.14866852760314941,0.3,0.85,citation
7,1000,dosage spectrophotomtrique de petites quantits de vanadium l aide de la diphnylbenzidine,None,None,0,830.0863389968872,Not Match,0.016002893447875977,2.86102294921875e-06,0.016490697860717773,0.3,0.85,citation
7,1000,magnesium modification of a calcium phosphate cement alters bone marrow stromal cell behavior via an integrin mediated mechanism,None,None,0,830.0863389968872,Not Match,0.06278061866760254,2.86102294921875e-06,0.06432151794433594,0.3,0.85,citation
7,1000,efficacy of anhydrous ammonia and sulfur dioxide as preservatives for high moisture grain and their effect on the nutritive value of barley for growing finishing cattle,None,None,0,830.0863389968872,Not Match,0.10318470001220703,2.86102294921875e-06,0.10555481910705566,0.3,0.85,citation
7,1000,new sources of resistance in cowpea to the cowpea aphid aphis craccivora koch homoptera aphididae,None,None,0,830.0863389968872,Not Match,0.06735682487487793,1.9073486328125e-06,0.06911420822143555,0.3,0.85,citation
7,1000,reduction of stokes dirac structures and gauge symmetry in port hamiltonian systems,None,None,0,830.0863389968872,Not Match,0.07136297225952148,2.86102294921875e-06,0.0731499195098877,0.3,0.85,citation
7,1000,microstructures evolution observation of boron carbide ceramic during sintering process by synchrotron radiation x ray computed tomography,None,None,0,830.0863389968872,Not Match,0.18720078468322754,3.5762786865234375e-06,0.1913306713104248,0.3,0.85,citation
7,1000,la fiesta preservacion de la cultura popular en america latina,None,None,0,830.0863389968872,Not Match,0.01427769660949707,1.6689300537109375e-06,0.014693021774291992,0.3,0.85,citation
7,1000,relationships of hepatic and pancreatic biomarkers with the cholestatic syndrome and tumor stage in pancreatic cancer,None,None,0,830.0863389968872,Not Match,0.08240652084350586,2.6226043701171875e-06,0.08417272567749023,0.3,0.85,citation
7,1000,characterization of hydroxyl radical formation by microsomal enzymes using a water soluble trap terephthalate,None,None,0,830.0863389968872,Not Match,0.08812117576599121,3.337860107421875e-06,0.09004521369934082,0.3,0.85,citation
7,1000,britain s proposal for a buffer zone south of the yalu in november 1950 was it a neglected opportunity to end the fighting in korea,None,None,0,830.0863389968872,Not Match,0.04799699783325195,1.6689300537109375e-06,0.04916882514953613,0.3,0.85,citation
7,1000,uselessness for an oracle model with internal randomness,Uselessness for an Oracle model with internal randomness.,Uselessness for an Oracle Model with Internal Randomness,"(41, '-', 21)",830.0863389968872,Not Match,0.07783794403076172,0.11696720123291016,0.19668364524841309,0.3,0.85,citation
7,1000,study on the radiation cooled collector of twts,None,None,0,830.0863389968872,Not Match,0.0637214183807373,1.9073486328125e-06,0.0653221607208252,0.3,0.85,citation
7,1000,applications d une nouvelle colonne d change d anions en chromatographie en phase liquide,None,None,0,830.0863389968872,Not Match,0.030277729034423828,2.384185791015625e-06,0.03113842010498047,0.3,0.85,citation
7,1000,hierarchical sequential networks for music composition,None,None,0,830.0863389968872,Not Match,0.12244987487792969,1.6689300537109375e-06,0.12471532821655273,0.3,0.85,citation
7,1000,alternative lifestyle clients therapists attitudes and clinical experiences,None,None,0,830.0863389968872,Not Match,0.08063769340515137,2.6226043701171875e-06,0.08239293098449707,0.3,0.85,citation
7,1000,collisional line broadening and line shifting in n2 co2 mixture studied by inverse raman spectroscopy,None,None,0,830.0863389968872,Not Match,0.06766057014465332,3.337860107421875e-06,0.06943345069885254,0.3,0.85,citation
7,1000,detection of enterovirus 68 as one of the commonest types of enterovirus found in patients with acute respiratory tract infection in china,None,None,0,830.0863389968872,Not Match,0.07813215255737305,2.6226043701171875e-06,0.07976913452148438,0.3,0.85,citation
7,1000,leakage detection and alarm network for watertight compartment based on hdp 07,None,None,0,830.0863389968872,Not Match,0.05123591423034668,3.0994415283203125e-06,0.05254769325256348,0.3,0.85,citation
7,1000,femtosecond laser technology in keratoplasty,None,None,0,830.0863389968872,Not Match,0.03503990173339844,0.04937601089477539,0.0851593017578125,0.3,0.85,citation
7,1000,effect of nordihydroguaiaretic acid on intracellular ca2 concentrations in hepatocytes,None,None,0,830.0863389968872,Not Match,0.07037806510925293,0.0942068099975586,0.1660301685333252,0.3,0.85,citation
7,1000,surface conductivity and disjoining pressure of common black films stabilized with sodium dodecyl sulfate,None,None,0,830.0863389968872,Not Match,0.11025643348693848,3.0994415283203125e-06,0.1127479076385498,0.3,0.85,citation
7,1000,duodenal ulcer and appendix dyspepsia,None,None,0,830.0863389968872,Not Match,0.015937089920043945,1.9073486328125e-06,0.016390562057495117,0.3,0.85,citation
7,1000,model and analysis of signal conditioning circuit of capacitive microaccelerometer,None,None,0,830.0863389968872,Not Match,0.11204409599304199,0.13906192779541016,0.25327277183532715,0.3,0.85,citation
7,1000,analysis of mechanical response of asphalt mix overlays on cement concrete pavement with different interface conditions,None,None,0,830.0863389968872,Not Match,0.1522655487060547,4.0531158447265625e-06,0.15542197227478027,0.3,0.85,citation
7,1000,devenir a l âge adulte du trouble deficit de l attention hyperactivite adhd aspects epidemiologiques et cliniques,None,None,0,830.0863389968872,Not Match,0.04563093185424805,2.1457672119140625e-06,0.04651308059692383,0.3,0.85,citation
7,1000,variacion del pronombre de segunda persona en el habla de merida,None,None,0,830.0863389968872,Not Match,0.007961273193359375,1.1920928955078125e-06,0.008127450942993164,0.3,0.85,citation
7,1000,some effects of temperature and larval food on the development of spodoptera littoralis boisd lep noctuidae,None,None,0,830.0863389968872,Not Match,0.1524343490600586,4.5299530029296875e-06,0.15499114990234375,0.3,0.85,citation
7,1000,neuron glia interactions astrocytes in the air,None,None,0,830.0863389968872,Not Match,0.058624267578125,2.86102294921875e-06,0.06002998352050781,0.3,0.85,citation
7,1000,regulation of the tumor suppressor pml by sequential post translational modifications,None,None,0,830.0863389968872,Not Match,0.08395266532897949,3.337860107421875e-06,0.08557772636413574,0.3,0.85,citation
7,1000,affect of functional finishing on the wearability of modified super fine wool fiber,None,None,0,830.0863389968872,Not Match,0.07675886154174805,4.291534423828125e-06,0.07855439186096191,0.3,0.85,citation
7,1000,prophylactic fasciotomy in injuries of the popliteal artery,None,None,0,830.0863389968872,Not Match,0.022256135940551758,0.03880596160888672,0.061661720275878906,0.3,0.85,citation
7,1000,teaching entrepreneurship using massive open online course mooc,None,None,0,830.0863389968872,Not Match,0.052397966384887695,0.07545685768127441,0.12904071807861328,0.3,0.85,citation
7,1000,induction of terminal differentiation in cultured human keratinocytes by polychlorinated aromatic hydrocarbons as measured by cell size analysis,None,None,0,830.0863389968872,Not Match,0.10759139060974121,2.86102294921875e-06,0.11057114601135254,0.3,0.85,citation
7,1000,a preliminary list of the encyrtidae lhymenopterac chalcidoidear of cubac with descriptions of two new species,None,None,0,830.0863389968872,Not Match,0.06429839134216309,2.1457672119140625e-06,0.06558942794799805,0.3,0.85,citation
7,1000,evidencia molecular de brucella sp em ozotoceros bezoarticus veado campeiro do pantanal sul mato grossense,None,None,0,830.0863389968872,Not Match,0.012263774871826172,9.5367431640625e-07,0.012512445449829102,0.3,0.85,citation
7,1000,an encryption algorithm of distributed system based on chaos,None,None,0,830.0863389968872,Not Match,0.07434511184692383,0.08608031272888184,0.16193938255310059,0.3,0.85,citation
7,1000,physiology of zymomonas mobilis some unanswered questions,None,None,0,830.0863389968872,Not Match,0.019572019577026367,0.026684045791625977,0.04671645164489746,0.3,0.85,citation
7,1000,diagonal flaking from kotzebue alaska,None,None,0,830.0863389968872,Not Match,0.012999296188354492,9.5367431640625e-07,0.01327371597290039,0.3,0.85,citation
7,1000,ottoman brothers muslims christians and jews in early twentieth century palestine review,None,None,0,830.0863389968872,Not Match,0.010194778442382812,1.6689300537109375e-06,0.010502099990844727,0.3,0.85,citation
7,1000,covert word recognition following the attentional blink an erp fmri study,None,None,0,830.0863389968872,Not Match,0.0311124324798584,1.1920928955078125e-06,0.03190255165100098,0.3,0.85,citation
7,1000,sound absorption at the surface of the body of man and animals,None,None,0,830.0863389968872,Not Match,0.060454368591308594,0.09352922439575195,0.15543460845947266,0.3,0.85,citation
7,1000,progress in the chemistry of materials based on graphene,None,None,0,830.0863389968872,Not Match,0.0499117374420166,0.08072519302368164,0.13196182250976562,0.3,0.85,citation
7,1000,processos cognitivos e linguisticos da genese das linguas de sinais emergencia e desenvolvimento das linguas de sinais primarias lsp praticadas por individuos surdos sem contato com uma comunidade surda a,None,None,0,830.0863389968872,Not Match,0.04045915603637695,2.1457672119140625e-06,0.04144573211669922,0.3,0.85,citation
7,1000,frictionless contact of a functionally graded magneto electro elastic layered half plane under a conducting punch,None,None,0,830.0863389968872,Not Match,0.09093141555786133,3.5762786865234375e-06,0.0931997299194336,0.3,0.85,citation
7,1000,practicalities of non destructive methodologies in monitoring anthropogenic greenhouse gas emissions from tropical forests under the influence of human intervention,None,None,0,830.0863389968872,Not Match,0.26943445205688477,3.814697265625e-06,0.2746438980102539,0.3,0.85,citation
7,1000,fast multi scale edge detection in medical ultrasound signals,Fast multi-scale edge-detection in medical ultrasound signals,Fast multi-scale edge-detection in medical ultrasound signals.,"(32, '-', 32)",830.0863389968872,Not Match,0.04771685600280762,0.07276225090026855,0.12161087989807129,0.3,0.85,citation
7,1000,building integrated photovoltaic test facility,None,None,0,830.0863389968872,Not Match,0.04105114936828613,0.05379676818847656,0.09563803672790527,0.3,0.85,citation
7,1000,on advertisement translation in the perspective of skopos theory,None,None,0,830.0863389968872,Not Match,0.08595490455627441,0.11515069007873535,0.2029273509979248,0.3,0.85,citation
7,1000,a new system on community oriented data base for the prevention of cardiovascular diseases in young people,None,None,0,830.0863389968872,Not Match,0.11217737197875977,2.6226043701171875e-06,0.11473321914672852,0.3,0.85,citation
7,1000,zur konstitution der pyrazolincarbonsauren dritte mitteilung,None,None,0,830.0863389968872,Not Match,0.013521194458007812,1.1920928955078125e-06,0.013871908187866211,0.3,0.85,citation
7,1000,polarimetric observations of 15 active galactic nuclei at high frequencies jet kinematics from bimonthly monitoring with the very long baseline array,None,None,0,830.0863389968872,Not Match,0.11091971397399902,2.384185791015625e-06,0.11311197280883789,0.3,0.85,citation
7,1000,experimental performance evaluation of an ammonia fuelled microchannel reformer for hydrogen generation,None,None,0,830.0863389968872,Not Match,0.07664847373962402,2.1457672119140625e-06,0.07828521728515625,0.3,0.85,citation
7,1000,computer controlled equipment for laboratory exercises in physics and electronics,None,None,0,830.0863389968872,Not Match,0.1188051700592041,3.814697265625e-06,0.12127685546875,0.3,0.85,citation
7,1000,the simple and direct extreme character piet mondrian and mies van der rohe,None,None,0,830.0863389968872,Not Match,0.05332183837890625,3.337860107421875e-06,0.05463767051696777,0.3,0.85,citation
7,1000,radiographic measurement device,None,None,0,830.0863389968872,Not Match,0.059290170669555664,0.08425426483154297,0.14487075805664062,0.3,0.85,citation
7,1000,reliability of a scale to measure existential insecurity,None,None,0,830.0863389968872,Not Match,0.07803535461425781,0.10866355895996094,0.18841290473937988,0.3,0.85,citation
7,1000,software to simulate dry etch in photomask fabrication,None,None,0,830.0863389968872,Not Match,0.01997995376586914,2.384185791015625e-06,0.02056741714477539,0.3,0.85,citation
7,1000,cartilage graft resorption an animal model,None,None,0,830.0863389968872,Not Match,0.016324520111083984,9.5367431640625e-07,0.01672816276550293,0.3,0.85,citation
7,1000,electromagnetic transients study due to lightning strikes on two interconnected wind turbines,None,None,0,830.0863389968872,Not Match,0.09245419502258301,0.11472845077514648,0.20904326438903809,0.3,0.85,citation
7,1000,study on asymmetric giant magneto impedance effect in composite wires,None,None,0,830.0863389968872,Not Match,0.09487676620483398,0.12781190872192383,0.22469210624694824,0.3,0.85,citation
7,1000,reduction formula current and current approximation operators in axiomatic field theory,None,None,0,830.0863389968872,Not Match,0.1262798309326172,2.1457672119140625e-06,0.12876272201538086,0.3,0.85,citation
7,1000,newman horatio h frank n free man and karl j holzinger twins a study of heredity and environment pp xvi 369 chicago univ of chicago press 1937 4 00,None,None,0,830.0863389968872,Not Match,0.03545713424682617,2.384185791015625e-06,0.03644371032714844,0.3,0.85,citation
7,1000,current differencing cascaded transconductance amplifier cdcta and its applications on current mode nth order filters,None,None,0,830.0863389968872,Not Match,0.14799237251281738,0.18210554122924805,0.33287978172302246,0.3,0.85,citation
7,1000,megaloblastic anaemia due to vitamin b12 malabsorption associated with long term metformin treatment,None,None,0,830.0863389968872,Not Match,0.05591249465942383,2.6226043701171875e-06,0.05716228485107422,0.3,0.85,citation
7,1000,theology and the new american culture a problematic relationship,None,None,0,830.0863389968872,Not Match,0.049867868423461914,2.384185791015625e-06,0.05095958709716797,0.3,0.85,citation
7,1000,combined effect of reserpine and pargyline on contents of monoamine transmitters in rat brains,None,None,0,830.0863389968872,Not Match,0.10764241218566895,2.86102294921875e-06,0.1099236011505127,0.3,0.85,citation
7,1000,the 67gallium transferrin pulmonary leak index in pneumonia and associated adult respiratory distress syndrome,None,None,0,830.0863389968872,Not Match,0.0603945255279541,1.9073486328125e-06,0.061826229095458984,0.3,0.85,citation
7,1000,comments on a note on photocurrents in extrinsic semiconductors,None,None,0,830.0863389968872,Not Match,0.05865049362182617,3.0994415283203125e-06,0.05997824668884277,0.3,0.85,citation
7,1000,promoter hypermethylation of bcl6b gene is a potential plasma dna biomarker for gastric cancer,None,None,0,830.0863389968872,Not Match,0.024681806564331055,2.86102294921875e-06,0.025272846221923828,0.3,0.85,citation
7,1000,zur frage der bildung cancerogener nitrosamine aus gewebsaminen und inhalierten stickstoffoxyden,None,None,0,830.0863389968872,Not Match,0.0041429996490478516,1.430511474609375e-06,0.0042989253997802734,0.3,0.85,citation
7,1000,redeposition of sputtered material in a glow discharge lamp measured by means of an ion microprobe mass analyser,None,None,0,830.0863389968872,Not Match,0.09095287322998047,3.0994415283203125e-06,0.09306716918945312,0.3,0.85,citation
7,1000,clinical observation on needling jiexi st41 combined with bobath therapy for 60 cases of spastic cerebral palsy,None,None,0,830.0863389968872,Not Match,0.08271598815917969,2.6226043701171875e-06,0.08448290824890137,0.3,0.85,citation
7,1000,preliminary results of photoelectric measurements of saturn at 0 6 1 1 microns,None,None,0,830.0863389968872,Not Match,0.0927438735961914,2.86102294921875e-06,0.0945889949798584,0.3,0.85,citation
7,1000,the presence of a human uv filter within the lens represents an oxidative stress,None,None,0,830.0863389968872,Not Match,0.08809900283813477,3.337860107421875e-06,0.09011030197143555,0.3,0.85,citation
7,1000,charmm gui pace cg builder for solution micelle and bilayer coarse grained simulations,None,None,0,830.0863389968872,Not Match,0.03646063804626465,2.1457672119140625e-06,0.03761410713195801,0.3,0.85,citation
7,1000,why do high school students choose chemistry,None,None,0,830.0863389968872,Not Match,0.014825820922851562,0.018118858337402344,0.03331303596496582,0.3,0.85,citation
7,1000,likelihood approach to the first dark matter results from xenon100,None,None,0,830.0863389968872,Not Match,0.03944706916809082,2.86102294921875e-06,0.04047107696533203,0.3,0.85,citation
7,1000,research on properties of epoxy resin al oh _3 composite,None,None,0,830.0863389968872,Not Match,0.08505105972290039,0.10057878494262695,0.18721270561218262,0.3,0.85,citation
7,1000,akses led dot matriks ukuran 7 x 120 menggunakan keyboard pc,None,None,0,830.0863389968872,Not Match,0.0013620853424072266,7.152557373046875e-07,0.0013992786407470703,0.3,0.85,citation
7,1000,plio pleistocene paleomagnetic record from the michoacan guanajuato monogenetic volcanic field western mexico,None,None,0,830.0863389968872,Not Match,0.060739755630493164,3.0994415283203125e-06,0.0621950626373291,0.3,0.85,citation
7,1000,simulation of the effect of rogue ryanodine receptors on a calcium wave in ventricular myocytes with heart failure,None,None,0,830.0863389968872,Not Match,0.058222055435180664,1.9073486328125e-06,0.059479713439941406,0.3,0.85,citation
7,1000,psychologies of moral perceivers,None,None,0,830.0863389968872,Not Match,0.03776693344116211,0.06349897384643555,0.1022646427154541,0.3,0.85,citation
7,1000,polling learning modelling the use of technology in classroom questioning,None,None,0,830.0863389968872,Not Match,0.12306451797485352,3.337860107421875e-06,0.12547850608825684,0.3,0.85,citation
7,1000,calculation and discussion of the system for metal balls and infinitely big conductor plane,None,None,0,830.0863389968872,Not Match,0.08791232109069824,1.9073486328125e-06,0.09005117416381836,0.3,0.85,citation
7,1000,a random geometry model in criticality calculations of solutions containing raschig rings,None,None,0,830.0863389968872,Not Match,0.08462381362915039,1.9073486328125e-06,0.08653926849365234,0.3,0.85,citation
7,1000,p6 04application of biosurfactants in cancer therapy,None,None,0,830.0863389968872,Not Match,0.020461082458496094,2.1457672119140625e-06,0.021054983139038086,0.3,0.85,citation
7,1000,preparation of coti intermetallics by self propagating combustion synthesis,None,None,0,830.0863389968872,Not Match,0.08917450904846191,3.337860107421875e-06,0.09119129180908203,0.3,0.85,citation
7,1000,moisture curable polyolefin pressure sensitive adhesive,None,None,0,830.0863389968872,Not Match,0.03870964050292969,0.05941200256347656,0.09904265403747559,0.3,0.85,citation
7,1000,highly accurate numerical methods for incompressible 3d fluid flows on parallel architectures,None,None,0,830.0863389968872,Not Match,0.1604900360107422,0.18477439880371094,0.34821653366088867,0.3,0.85,citation
7,1000,the empirical analysis of tax risk in automobile manufacture,None,None,0,830.0863389968872,Not Match,0.061979055404663086,0.07421565055847168,0.1373615264892578,0.3,0.85,citation
7,1000,the epidemiology of mental disorder 1985 2000,None,None,0,830.0863389968872,Not Match,0.011767387390136719,0.011748790740966797,0.02379298210144043,0.3,0.85,citation
7,1000,development of a methodology for determination of interface fracture toughness of laminate composites the 0 90 pair,None,None,0,830.0863389968872,Not Match,0.20870018005371094,4.0531158447265625e-06,0.21265220642089844,0.3,0.85,citation
7,1000,chronic vagus nerve stimulation decreased weight gain food consumption and sweet craving in adult obese minipigs,None,None,0,830.0863389968872,Not Match,0.055141448974609375,3.0994415283203125e-06,0.05652165412902832,0.3,0.85,citation
7,1000,factors associated with discharge against medical advice in a saudi teaching hospital,None,None,0,830.0863389968872,Not Match,0.09436273574829102,3.337860107421875e-06,0.09635615348815918,0.3,0.85,citation
7,1000,meat juice is not a homogeneous serological matrix,None,None,0,830.0863389968872,Not Match,0.013077735900878906,1.430511474609375e-06,0.013432979583740234,0.3,0.85,citation
7,1000,engineering design summary of 20kt a industrial potassium nitrate device,None,None,0,830.0863389968872,Not Match,0.05580472946166992,2.384185791015625e-06,0.057016611099243164,0.3,0.85,citation
7,1000,reactivity of aromatic s s biradicals toward riboses,None,None,0,830.0863389968872,Not Match,0.020625829696655273,1.6689300537109375e-06,0.021231889724731445,0.3,0.85,citation
7,1000,standard monomial theoretic proof of prv conjecture,None,None,0,830.0863389968872,Not Match,0.04763627052307129,0.061779022216796875,0.1103670597076416,0.3,0.85,citation
7,1000,history of the u s army graves registration service 1917 1950s,None,None,0,830.0863389968872,Not Match,0.05650663375854492,0.07838940620422363,0.1361708641052246,0.3,0.85,citation
7,1000,nuclear magnetic relaxation and overhauser effects in liquid chf3,None,None,0,830.0863389968872,Not Match,0.05664944648742676,0.07613682746887207,0.1340038776397705,0.3,0.85,citation
7,1000,gaussian process classification and active learning with multiple annotators,None,None,0,830.0863389968872,Not Match,0.07303690910339355,1.9073486328125e-06,0.07474303245544434,0.3,0.85,citation
7,1000,studies on community heterogeneity in mid stage succession of abandoned arable land in loess hilly region of the northern of shanxi province,None,None,0,830.0863389968872,Not Match,0.07354736328125,1.6689300537109375e-06,0.07528376579284668,0.3,0.85,citation
7,1000,东方皇后 的启示 谈合肥现代客车的性能价格比,None,None,0,830.0863389968872,Not Match,7.343292236328125e-05,1.1920928955078125e-06,7.700920104980469e-05,0.3,0.85,citation
7,1000,a reexamination of the determinants of consumer satisfaction,None,None,0,830.0863389968872,Not Match,0.07452869415283203,0.10092735290527344,0.17712903022766113,0.3,0.85,citation
7,1000,ventricular premature complexes in prognosis of angina,None,None,0,830.0863389968872,Not Match,0.05367851257324219,0.08072924613952637,0.13571763038635254,0.3,0.85,citation
7,1000,chlorination by sulfuryl chloride ii action of sulfuryl chloride on the methylenedioxy ring,None,None,0,830.0863389968872,Not Match,0.03960084915161133,2.1457672119140625e-06,0.04058337211608887,0.3,0.85,citation
7,1000,ultra high resolution seismic stratigraphy of martha brae delta reef complex falmouth jamaica,None,None,0,830.0863389968872,Not Match,0.05614733695983887,1.9073486328125e-06,0.05751943588256836,0.3,0.85,citation
7,1000,shallowly discussed the nurse fulfills informs the procedure the method and the skill,None,None,0,830.0863389968872,Not Match,0.03771233558654785,2.1457672119140625e-06,0.038759708404541016,0.3,0.85,citation
7,1000,lecciones de la deflacion japonesa la historia inacabada de diez anos de deflacion,None,None,0,830.0863389968872,Not Match,0.0034139156341552734,9.5367431640625e-07,0.0034990310668945312,0.3,0.85,citation
7,1000,black holes as possible sources of closed and semiclosed worlds,None,None,0,830.0863389968872,Not Match,0.048908233642578125,2.384185791015625e-06,0.05016589164733887,0.3,0.85,citation
7,1000,dyson and the vacuum in development,None,None,0,830.0863389968872,Not Match,0.019034385681152344,2.1457672119140625e-06,0.019522428512573242,0.3,0.85,citation
7,1000,professional nanny of the year award 2007,None,None,0,830.0863389968872,Not Match,0.016631603240966797,0.025937795639038086,0.04301714897155762,0.3,0.85,citation
7,1000,characterization of xage 1b a short major transcript of cancer testis associated gene xage 1 induced in melanoma metastasis,None,None,0,830.0863389968872,Not Match,0.06879568099975586,2.1457672119140625e-06,0.07014918327331543,0.3,0.85,citation
7,1000,investigation of the relationship between the mobile phone dependence and compulsive tendency of female students in a college,None,None,0,830.0863389968872,Not Match,0.2037045955657959,0.2211625576019287,0.42836713790893555,0.3,0.85,citation
7,1000,coloproctology in europestructure and training,None,None,0,830.0863389968872,Not Match,0.04125475883483887,1.9073486328125e-06,0.04220390319824219,0.3,0.85,citation
7,1000,the single parent power and the integrity of parenting,None,None,0,830.0863389968872,Not Match,0.0549166202545166,2.86102294921875e-06,0.05632328987121582,0.3,0.85,citation
7,1000,thermal resistance of porous alumina ceramics prepared from the spray pyrolyzed powders,None,None,0,830.0863389968872,Not Match,0.05377840995788574,1.9073486328125e-06,0.05496859550476074,0.3,0.85,citation
7,1000,selection of sulfur source for methane production by methanobacterium thermoautotrophicum,None,None,0,830.0863389968872,Not Match,0.07699036598205566,1.1920928955078125e-06,0.07888507843017578,0.3,0.85,citation
7,1000,somite formation in the early chick embryo following grafts of hensen s node,None,None,0,830.0863389968872,Not Match,0.026926040649414062,2.384185791015625e-06,0.027599334716796875,0.3,0.85,citation
7,1000,whipple s disease a clinical case,None,None,0,830.0863389968872,Not Match,0.017693042755126953,0.023145437240600586,0.041296958923339844,0.3,0.85,citation
7,1000,the next generation of search a whole of system perspective,None,None,0,830.0863389968872,Not Match,0.061101675033569336,2.86102294921875e-06,0.06270194053649902,0.3,0.85,citation
7,1000,the impact of energy awareness on energy efficiency,None,None,0,830.0863389968872,Not Match,0.09246087074279785,0.08936357498168945,0.1832430362701416,0.3,0.85,citation
7,1000,a study on proposal of environmental assessment method in materials and resource category of korea green building certification,None,None,0,830.0863389968872,Not Match,0.16051316261291504,2.384185791015625e-06,0.1637270450592041,0.3,0.85,citation
7,1000,catheter delivered ultrasound potentiates in vitro thrombolysis,None,None,0,830.0863389968872,Not Match,0.02573108673095703,0.033440351486206055,0.059709787368774414,0.3,0.85,citation
7,1000,evaluatie van multiprofessioneel onderwijs met behulp van de readiness for interprofessional learning scale ripls,None,None,0,830.0863389968872,Not Match,0.0796959400177002,1.9073486328125e-06,0.08157587051391602,0.3,0.85,citation
7,1000,research of serum tnf α il 6 and the dynamic changes of crp and their clinical significance in patients with traumatic brain injury,None,None,0,830.0863389968872,Not Match,0.1241147518157959,1.9073486328125e-06,0.1270616054534912,0.3,0.85,citation
7,1000,lo de siempre,None,None,0,830.0863389968872,Not Match,0.00010180473327636719,4.76837158203125e-07,0.00010967254638671875,0.3,0.85,citation
7,1000,statistical properties and universality in earthquake and solar flare occurrence,None,None,0,830.0863389968872,Not Match,0.10305452346801758,1.6689300537109375e-06,0.10509061813354492,0.3,0.85,citation
