k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,synthesis and properties of electroactive polyaniline graft polymethyl methacrylate copolymer by atom transfer radical polymerization,None,None,0,818.9150495529175,Not Match,0.24791932106018066,2.86102294921875e-06,0.25142812728881836,0.3,0.85,citation
7,1000,causes and impacts of the 2005 amazon drought,None,None,0,818.9150495529175,Not Match,0.03831291198730469,0.0629873275756836,0.10227465629577637,0.3,0.85,citation
7,1000,verb restraint function to ziji long distance binding,None,None,0,818.9150495529175,Not Match,0.05098319053649902,1.6689300537109375e-06,0.05233025550842285,0.3,0.85,citation
7,1000,the development of posttraumatic stress disorder ptsd in a sample of child witnesses to mother assault,None,None,0,818.9150495529175,Not Match,0.05967140197753906,1.9073486328125e-06,0.06119108200073242,0.3,0.85,citation
7,1000,reviews choices in vichy france the french under nazi occupation by john f sweets oxford oxford university press 1986 296 pp index 22 50,None,None,0,818.9150495529175,Not Match,0.09924578666687012,1.430511474609375e-06,0.10100269317626953,0.3,0.85,citation
7,1000,dimethylammonium hexanoate stabilized rhodium 0 nanoclusters identified as true heterogeneous catalysts with the highest observed activity in the dehydrogenation of dimethylamine borane,None,None,0,818.9150495529175,Not Match,0.17194819450378418,2.6226043701171875e-06,0.17506074905395508,0.3,0.85,citation
7,1000,hypogammaglobulinemia followed by aplastic anemia with suppressor lymphocytes a case report,None,None,0,818.9150495529175,Not Match,0.031938791275024414,2.6226043701171875e-06,0.03285813331604004,0.3,0.85,citation
7,1000,performance optimization of large stroke flexure hinges for high stiffness and eigenfrequency,None,None,0,818.9150495529175,Not Match,0.07758259773254395,4.0531158447265625e-06,0.07922959327697754,0.3,0.85,citation
7,1000,features of capacity air dampers with multiple blade and single blade and operation analysis,None,None,0,818.9150495529175,Not Match,0.11231756210327148,1.430511474609375e-06,0.11452007293701172,0.3,0.85,citation
7,1000,erhaltungssatz fur masse stoff und energie,None,None,0,818.9150495529175,Not Match,0.00262451171875,1.1920928955078125e-06,0.0027008056640625,0.3,0.85,citation
7,1000,evidence that the cell wall of bacillus subtilis is protonated during respiration,None,None,0,818.9150495529175,Not Match,0.038477182388305664,2.86102294921875e-06,0.039275169372558594,0.3,0.85,citation
7,1000,the impact of overnight wear on the risk of contact lens associated ulcerative keratitis,None,None,0,818.9150495529175,Not Match,0.08718204498291016,1.6689300537109375e-06,0.08839964866638184,0.3,0.85,citation
7,1000,enhanced electrocatalysis of the oxygen reduction reaction based on patterning of platinum surfaces with cyanide,None,None,0,818.9150495529175,Not Match,0.22910547256469727,3.814697265625e-06,0.23290276527404785,0.3,0.85,citation
7,1000,integrated assessment of agricultural systems a component based framework for the european union seamless,None,None,0,818.9150495529175,Not Match,0.1377394199371338,2.6226043701171875e-06,0.13999676704406738,0.3,0.85,citation
7,1000,research on bidirectional drive between national peasant sports in 2012 and sports culture construction in the new countryside in nanyang,None,None,0,818.9150495529175,Not Match,0.14460349082946777,2.6226043701171875e-06,0.14709210395812988,0.3,0.85,citation
7,1000,capillarisierung und mikroskopische veranderungen im myokard bei angeborenen herzfehlern,None,None,0,818.9150495529175,Not Match,0.005429267883300781,1.430511474609375e-06,0.0055620670318603516,0.3,0.85,citation
7,1000,dependence to glacial ice sheets in amplifying the polar climate,None,None,0,818.9150495529175,Not Match,0.04501080513000488,1.6689300537109375e-06,0.04622173309326172,0.3,0.85,citation
7,1000,constructing new working practices through project narratives,None,None,0,818.9150495529175,Not Match,0.06503009796142578,2.1457672119140625e-06,0.0663449764251709,0.3,0.85,citation
7,1000,ultrastructural pathology of baltic salmon salmo salar l yolk sac fry with the m74 syndrome,None,None,0,818.9150495529175,Not Match,0.08995318412780762,2.6226043701171875e-06,0.0913393497467041,0.3,0.85,citation
7,1000,improved parameters of manganese zinc and nickel zinc ferrites by optimized processing conditions,None,None,0,818.9150495529175,Not Match,0.12478375434875488,3.0994415283203125e-06,0.12696290016174316,0.3,0.85,citation
7,1000,metric eqution applied to generalized form of krause s theorem,None,None,0,818.9150495529175,Not Match,0.06062579154968262,2.1457672119140625e-06,0.06197357177734375,0.3,0.85,citation
7,1000,percepcion local del territorio en la reserva de la biosfera islas de old providence y santa catalina caribe colombiano,None,None,0,818.9150495529175,Not Match,0.023146867752075195,2.384185791015625e-06,0.02375483512878418,0.3,0.85,citation
7,1000,understanding idtv in a developing country and designing a t gov application prototype,Understanding iDTV in a developing country and designing a T-gov application prototype.,Understanding e-government failure in the developing country context: a process-oriented study.,"(54, '-', 21)",818.9150495529175,Not Match,0.23099255561828613,0.1617422103881836,0.3954932689666748,0.3,0.85,citation
7,1000,the preparation and measurement of the surface activity of a series of 4 alkyl 1 1 spirobipiperidinium bromides,None,None,0,818.9150495529175,Not Match,0.1521899700164795,3.0994415283203125e-06,0.15526795387268066,0.3,0.85,citation
7,1000,books from heaven literary pleasure chinese cultural text and the struggle against forgetting,None,None,0,818.9150495529175,Not Match,0.04721474647521973,2.1457672119140625e-06,0.04830503463745117,0.3,0.85,citation
7,1000,regiospecific hydration of γ hydroxy α β acetylenic esters a novel asymmetric synthesis of tetronic acids,None,None,0,818.9150495529175,Not Match,0.14501166343688965,3.814697265625e-06,0.14716887474060059,0.3,0.85,citation
7,1000,the structure and property of the fe 6 5wt si 0 5wt cu alloy sheet prepared by warm rolling,None,None,0,818.9150495529175,Not Match,0.06903243064880371,2.1457672119140625e-06,0.0704498291015625,0.3,0.85,citation
7,1000,yuan studies prosopography and its potential for middle period research,None,None,0,818.9150495529175,Not Match,0.11226487159729004,3.337860107421875e-06,0.11396670341491699,0.3,0.85,citation
7,1000,abnormal fusion of stereopsis and binocular rivalry,None,None,0,818.9150495529175,Not Match,0.08414196968078613,0.10667109489440918,0.19263982772827148,0.3,0.85,citation
7,1000,peripheral glutamate levels in schizophrenia evidence from a meta analysis,None,None,0,818.9150495529175,Not Match,0.041631460189819336,1.9073486328125e-06,0.0425107479095459,0.3,0.85,citation
7,1000,testimony evidence and wisdom in today s philosophy of religion,None,None,0,818.9150495529175,Not Match,0.03407740592956543,0.04719424247741699,0.08203387260437012,0.3,0.85,citation
7,1000,habitat linkages and the conservation of tropical biodiversity as indicated by seasonal migrations of three wattled bellbirds,None,None,0,818.9150495529175,Not Match,0.15162324905395508,2.86102294921875e-06,0.15428566932678223,0.3,0.85,citation
7,1000,research on the localization process of collaborative offi ce one level deployment system,None,None,0,818.9150495529175,Not Match,0.20829153060913086,3.337860107421875e-06,0.21135759353637695,0.3,0.85,citation
7,1000,news agnes scott college,None,None,0,818.9150495529175,Not Match,0.0007510185241699219,9.5367431640625e-07,0.0007760524749755859,0.3,0.85,citation
7,1000,l essor des cooperatives agro alimentaires dans les annees 1970 en france,None,None,0,818.9150495529175,Not Match,0.02342820167541504,1.6689300537109375e-06,0.024027109146118164,0.3,0.85,citation
7,1000,serum and glucocorticoid regulated kinase 1 is upregulated following unilateral ureteral obstruction causing epithelial mesenchymal transition,None,None,0,818.9150495529175,Not Match,0.06836104393005371,1.9073486328125e-06,0.06957745552062988,0.3,0.85,citation
7,1000,hydrolysis of dimethyl terephthalate for the production of terephthalic acid,None,None,0,818.9150495529175,Not Match,0.03605532646179199,0.058904409408569336,0.09582662582397461,0.3,0.85,citation
7,1000,treatment of ventricular arrhythmias after recovery from myocardial infarction,None,None,0,818.9150495529175,Not Match,0.048169851303100586,0.06650042533874512,0.11565899848937988,0.3,0.85,citation
7,1000,discussion of computer network security technology,None,None,0,818.9150495529175,Not Match,0.11103558540344238,0.13146734237670898,0.24464201927185059,0.3,0.85,citation
7,1000,rechargeable power supply pack for hand tools,None,None,0,818.9150495529175,Not Match,0.02637457847595215,0.0422358512878418,0.0692589282989502,0.3,0.85,citation
7,1000,scattering effects in terahertz reflection spectroscopy,None,None,0,818.9150495529175,Not Match,0.07619190216064453,0.10564637184143066,0.1835310459136963,0.3,0.85,citation
7,1000,usage of inter organization computer networks by research and development laboratories,None,None,0,818.9150495529175,Not Match,0.1561887264251709,4.5299530029296875e-06,0.15914058685302734,0.3,0.85,citation
7,1000,depolarization stimulates lamellipodia formation and axonal but not dendritic branching in cultured rat cerebral cortex neurons,None,None,0,818.9150495529175,Not Match,0.05282330513000488,1.6689300537109375e-06,0.05420231819152832,0.3,0.85,citation
7,1000,student involvement and empowerment in quality assurance in distance education in south africa,None,None,0,818.9150495529175,Not Match,0.13873672485351562,1.9073486328125e-06,0.14145517349243164,0.3,0.85,citation
7,1000,cloning and sequencing of pgip gene in prunus salicina,None,None,0,818.9150495529175,Not Match,0.05609607696533203,0.08106255531311035,0.13851404190063477,0.3,0.85,citation
7,1000,new england wildlife a model for ecosystem management ecoresearch,None,None,0,818.9150495529175,Not Match,0.05568432807922363,2.6226043701171875e-06,0.056929588317871094,0.3,0.85,citation
7,1000,influence of hydrothermal treatment on wheat for milling,None,None,0,818.9150495529175,Not Match,0.05158543586730957,0.05600380897521973,0.1084587574005127,0.3,0.85,citation
7,1000,the effect of hydrogen in the mechanism of aluminum induced crystallization of sputtered amorphous silicon using scanning auger microanalysis,None,None,0,818.9150495529175,Not Match,0.1315915584564209,3.0994415283203125e-06,0.13415145874023438,0.3,0.85,citation
7,1000,1994 world electricity conference review,None,None,0,818.9150495529175,Not Match,0.059969425201416016,0.08632373809814453,0.14769291877746582,0.3,0.85,citation
7,1000,cardiorespiratory fitness in breast cancer patients undergoing adjuvant therapy,None,None,0,818.9150495529175,Not Match,0.04583883285522461,0.06408548355102539,0.11093568801879883,0.3,0.85,citation
7,1000,esil a safeguard of ethics construction,None,None,0,818.9150495529175,Not Match,0.0017361640930175781,1.6689300537109375e-06,0.0017895698547363281,0.3,0.85,citation
7,1000,de l integration a l assimilation en milieu scolaire au gabon cas des enfants handicapes moteurs ages de 6 ans,None,None,0,818.9150495529175,Not Match,0.024866819381713867,2.6226043701171875e-06,0.025619983673095703,0.3,0.85,citation
7,1000,mecamylamine suppresses basal and nicotine stimulated choroidal neovascularization,None,None,0,818.9150495529175,Not Match,0.036360979080200195,0.05196046829223633,0.08915543556213379,0.3,0.85,citation
7,1000,observation of solitary waves in an ion beam plasma system,None,None,0,818.9150495529175,Not Match,0.0726919174194336,0.0930166244506836,0.16715502738952637,0.3,0.85,citation
7,1000,on the time scale invariance of the eruptive activity of vesuvius,None,None,0,818.9150495529175,Not Match,0.05825042724609375,2.6226043701171875e-06,0.05954170227050781,0.3,0.85,citation
7,1000,in band dispersion limitations of uniform apodised fibre gratings,None,None,0,818.9150495529175,Not Match,0.0452880859375,2.384185791015625e-06,0.04642319679260254,0.3,0.85,citation
7,1000,analyses of the internal and external risks in the economic development of shanghai,None,None,0,818.9150495529175,Not Match,0.11272811889648438,0.13744091987609863,0.2523975372314453,0.3,0.85,citation
7,1000,use of branch and whole tree exposure systems to evaluate ozone impacts on forest trees,None,None,0,818.9150495529175,Not Match,0.07826685905456543,1.9073486328125e-06,0.07991337776184082,0.3,0.85,citation
7,1000,evolution of non uniform cellular automata using a genetic algorithm diversity and computation,Evolution of non-uniform cellular automata using a genetic algorithm: diversity and computation.,About the embedding of one dimensional cellular automata into hyperbolic cellular automata,"(55, '-', 25)",818.9150495529175,Not Match,0.24287915229797363,0.21086525917053223,0.45745015144348145,0.3,0.85,citation
7,1000,scaling high power ultrafast vecsels into the femtosecond regime,None,None,0,818.9150495529175,Not Match,0.030331134796142578,2.6226043701171875e-06,0.03120565414428711,0.3,0.85,citation
7,1000,intravascular optical coherence tomography on a beating heart model,None,None,0,818.9150495529175,Not Match,0.08335494995117188,0.09647512435913086,0.18146872520446777,0.3,0.85,citation
7,1000,3gpp long term evolution lte,None,None,0,818.9150495529175,Not Match,0.015204429626464844,0.01738905906677246,0.032903194427490234,0.3,0.85,citation
7,1000,les mots d autrui leur mise en texte leurs publics,None,None,0,818.9150495529175,Not Match,0.003530740737915039,9.5367431640625e-07,0.003652811050415039,0.3,0.85,citation
7,1000,it based proactive design and synthesis for x in product life cycle design,None,None,0,818.9150495529175,Not Match,0.21105265617370605,0.15430092811584473,0.36785244941711426,0.3,0.85,citation
7,1000,effects of prismatic adaptation on judgements of spatial extent in peripersonal and extrapersonal space,None,None,0,818.9150495529175,Not Match,0.18407177925109863,3.0994415283203125e-06,0.18639254570007324,0.3,0.85,citation
7,1000,an editing mechanism for the methionyl trna synthetase in the selection of amino acids in protein synthesis,None,None,0,818.9150495529175,Not Match,0.14975500106811523,1.1920928955078125e-06,0.15208196640014648,0.3,0.85,citation
7,1000,retrospective case control study of the outcome of pregnancy after paternal leukocytes transfusion in cases of recurrent pregnancy loss,None,None,0,818.9150495529175,Not Match,0.14613842964172363,3.337860107421875e-06,0.14935636520385742,0.3,0.85,citation
7,1000,robot trajectory planning for minimising residual vibrations,None,None,0,818.9150495529175,Not Match,0.08700728416442871,0.10259795188903809,0.19124817848205566,0.3,0.85,citation
7,1000,observation on the effect of combination of orthodontics with restoration in the treatment of adult traumatic anterior tooth defect with the wrong jaw deformity,None,None,0,818.9150495529175,Not Match,0.267503023147583,3.0994415283203125e-06,0.27159905433654785,0.3,0.85,citation
7,1000,los origenes acerca de la interdependencia pueblo territorio en la llanura del emporda girona,None,None,0,818.9150495529175,Not Match,0.011672496795654297,2.1457672119140625e-06,0.011991262435913086,0.3,0.85,citation
7,1000,complete remission of palmoplantar psoriasis through helicobacter pylori eradication a case report,None,None,0,818.9150495529175,Not Match,0.0674891471862793,2.86102294921875e-06,0.06914997100830078,0.3,0.85,citation
7,1000,photochemistry of hexacyanocobaltate iii in haloalkanes,None,None,0,818.9150495529175,Not Match,0.002849102020263672,7.152557373046875e-07,0.002916097640991211,0.3,0.85,citation
7,1000,diet and atopic dermatitis,None,None,0,818.9150495529175,Not Match,0.0045549869537353516,0.006119966506958008,0.010822057723999023,0.3,0.85,citation
7,1000,resistencia de uniao de um cimento resinoso a diferentes superficies de alumina densamente sinterizada,None,None,0,818.9150495529175,Not Match,0.0065610408782958984,9.5367431640625e-07,0.006755828857421875,0.3,0.85,citation
7,1000,digital media art professional practical teaching system construction,None,None,0,818.9150495529175,Not Match,0.11156654357910156,0.10925459861755371,0.22260189056396484,0.3,0.85,citation
7,1000,morphology of the osteon an electron microscopic study,None,None,0,818.9150495529175,Not Match,0.06369757652282715,0.08765101432800293,0.15265154838562012,0.3,0.85,citation
7,1000,long term regulatory changes induced in neurotransmitter biosynthetic enzymes bt psychotropic drugs,None,None,0,818.9150495529175,Not Match,0.06114482879638672,0.08157157897949219,0.14397525787353516,0.3,0.85,citation
7,1000,do mutations in cd 81 affect clinical outcome in patients with chronic hepatitis c infection,None,None,0,818.9150495529175,Not Match,0.05713605880737305,0.0767066478729248,0.13503289222717285,0.3,0.85,citation
7,1000,a new parallel vlsi architecture for real time electrical capacitance tomography,None,None,0,818.9150495529175,Not Match,0.17113924026489258,0.16811370849609375,0.34191012382507324,0.3,0.85,citation
7,1000,technical occupational health and environmental aspects of metal degreasing with aqueous cleaners,None,None,0,818.9150495529175,Not Match,0.07221245765686035,1.9073486328125e-06,0.07380819320678711,0.3,0.85,citation
7,1000,research on the detachable combinative dd libraries,None,None,0,818.9150495529175,Not Match,0.07542848587036133,2.1457672119140625e-06,0.07694244384765625,0.3,0.85,citation
7,1000,aspectos procesales de las acciones de cesacion y prohibicion de danos en el ambito del derecho industrial y de la competencia,None,None,0,818.9150495529175,Not Match,0.04046010971069336,2.1457672119140625e-06,0.041066646575927734,0.3,0.85,citation
7,1000,multinational corporations and the third world,None,None,0,818.9150495529175,Not Match,0.08848881721496582,0.1100621223449707,0.2003645896911621,0.3,0.85,citation
7,1000,detecting fake anti virus software distribution webpages,Detecting fake anti-virus software distribution webpages.,Detecting fake news stories via multimodal analysis.,"(31, '-', 7)",818.9150495529175,Not Match,0.048509836196899414,0.05483865737915039,0.10422468185424805,0.3,0.85,citation
7,1000,phonological processing in reading chinese among normally achieving and poor readers,None,None,0,818.9150495529175,Not Match,0.054671287536621094,2.384185791015625e-06,0.05598163604736328,0.3,0.85,citation
7,1000,offline what it means to be progressive,None,None,0,818.9150495529175,Not Match,0.020847797393798828,0.031476497650146484,0.05283403396606445,0.3,0.85,citation
7,1000,analysis of teacher student interaction,None,None,0,818.9150495529175,Not Match,0.047867536544799805,0.06356549263000488,0.11237812042236328,0.3,0.85,citation
7,1000,nitric oxide should be used in ards,None,None,0,818.9150495529175,Not Match,0.0036268234252929688,0.0037870407104492188,0.007500648498535156,0.3,0.85,citation
7,1000,grand challenges in molecular antigen presenting cell biology,None,None,0,818.9150495529175,Not Match,0.07831621170043945,0.08596229553222656,0.16557645797729492,0.3,0.85,citation
7,1000,comparison of intensity modulated radiosurgery with gamma knife radiosurgery for challenging skull base lesions,None,None,0,818.9150495529175,Not Match,0.13548493385314941,2.86102294921875e-06,0.13770747184753418,0.3,0.85,citation
7,1000,on bit serial multiplication and dual bases in gf 2 sup m,None,None,0,818.9150495529175,Not Match,0.02256631851196289,0.036077022552490234,0.05916738510131836,0.3,0.85,citation
7,1000,naming a phantom the quest to find the identity of ulluchu an unidentified ceremonial plant of the moche culture in northern peru,None,None,0,818.9150495529175,Not Match,0.07096600532531738,2.1457672119140625e-06,0.07250165939331055,0.3,0.85,citation
7,1000,stations layout in planning highway hub based on gis,None,None,0,818.9150495529175,Not Match,0.021380901336669922,1.430511474609375e-06,0.02190685272216797,0.3,0.85,citation
7,1000,john e archer social unrest and popular protest in england 1780 1840,None,None,0,818.9150495529175,Not Match,0.034230709075927734,2.384185791015625e-06,0.03500652313232422,0.3,0.85,citation
7,1000,whither south america population and natural resources,None,None,0,818.9150495529175,Not Match,0.05077219009399414,0.06748485565185547,0.11926627159118652,0.3,0.85,citation
7,1000,phaseless characterisation of compact antenna test ranges,None,None,0,818.9150495529175,Not Match,0.0900120735168457,0.10909080505371094,0.20089507102966309,0.3,0.85,citation
7,1000,pachytene analysis in solanum viarum,None,None,0,818.9150495529175,Not Match,0.020361900329589844,2.1457672119140625e-06,0.02087879180908203,0.3,0.85,citation
7,1000,a very simple and effective method for off design simulation of modern aircraft piston engines,None,None,0,818.9150495529175,Not Match,0.07053613662719727,1.430511474609375e-06,0.07221412658691406,0.3,0.85,citation
7,1000,the application of rapeseed oil on elderly patients with chronic perianal eczema,None,None,0,818.9150495529175,Not Match,0.04635286331176758,0.06742048263549805,0.1148834228515625,0.3,0.85,citation
7,1000,готовность к исследовательской деятельности учащихся профильных классов,None,None,0,818.9150495529175,Not Match,0.00019407272338867188,1.430511474609375e-06,0.00019884109497070312,0.3,0.85,citation
7,1000,602 effect of lactoferrin on gm csf release from human nasal polyp cells,None,None,0,818.9150495529175,Not Match,0.05242156982421875,3.337860107421875e-06,0.0535428524017334,0.3,0.85,citation
7,1000,evaluation of tensile strength on repaired composite adhesive bonded joint,None,None,0,818.9150495529175,Not Match,0.04889202117919922,1.430511474609375e-06,0.05014514923095703,0.3,0.85,citation
7,1000,history of oral medicine,None,None,0,818.9150495529175,Not Match,0.011950016021728516,0.020953655242919922,0.0332484245300293,0.3,0.85,citation
7,1000,effects of hunting in habitat fragments of the atlantic forests brazil,None,None,0,818.9150495529175,Not Match,0.09080171585083008,1.9073486328125e-06,0.09231376647949219,0.3,0.85,citation
7,1000,effects of n and k fertilizer on oat growth performance and fresh grass yield,None,None,0,818.9150495529175,Not Match,0.07888960838317871,4.0531158447265625e-06,0.08009719848632812,0.3,0.85,citation
7,1000,aplicacion de un sistema de informacion geografica a la cartografia analisis y modelizacion de movimientos de ladera,None,None,0,818.9150495529175,Not Match,0.023535490036010742,1.1920928955078125e-06,0.024251222610473633,0.3,0.85,citation
7,1000,theoretical analysis of disorder effects on electronic and optical properties of the quaternary alloy ga1 xalxasysb1 y,None,None,0,818.9150495529175,Not Match,0.31000518798828125,0.22129559516906738,0.5350372791290283,0.3,0.85,citation
7,1000,assessment of the sources of chemical elements in sediment from arak mighan lake,None,None,0,818.9150495529175,Not Match,0.12598443031311035,3.0994415283203125e-06,0.1283397674560547,0.3,0.85,citation
7,1000,behavioral reduction in the transmission of deleterious t haplotypes by wild house mice,None,None,0,818.9150495529175,Not Match,0.17452430725097656,2.86102294921875e-06,0.1768949031829834,0.3,0.85,citation
7,1000,reactivity of bis alkene tetracarbonyl complexes of tungsten evidence for alkene to π allyl hydride rearrangement,None,None,0,818.9150495529175,Not Match,0.07407426834106445,1.6689300537109375e-06,0.0757286548614502,0.3,0.85,citation
7,1000,the therapeutic effect of uric acid on acute lung injury induced by oleic acid in rabbits,None,None,0,818.9150495529175,Not Match,0.046457767486572266,0.05380129814147949,0.10111808776855469,0.3,0.85,citation
7,1000,caracter transaccional y no vinculante de la oferta empresarial expresada con el reconocimiento de la improcedencia del despido y el ofrecimiento de la indemnizacion cuando no es aceptada por el trabajador a proposito de la sts de 18 de diciembre de 2009,None,None,0,818.9150495529175,Not Match,0.029636621475219727,2.384185791015625e-06,0.030405759811401367,0.3,0.85,citation
7,1000,survey article emergency powers and the rule of law after 9 11,None,None,0,818.9150495529175,Not Match,0.06302595138549805,1.6689300537109375e-06,0.06428027153015137,0.3,0.85,citation
7,1000,the impact of signal noise ratio on degree of linear polarization measurement,None,None,0,818.9150495529175,Not Match,0.17280149459838867,2.1457672119140625e-06,0.17595314979553223,0.3,0.85,citation
7,1000,ab initio studies on the structure and properties of the hydroxyl radical modified adenine derivatives in different tautomeric forms,None,None,0,818.9150495529175,Not Match,0.20307397842407227,1.430511474609375e-06,0.20612072944641113,0.3,0.85,citation
7,1000,worst case performance of a buffer with independent shaped arrival processes,Worst-case performance of a buffer with independent shaped arrival processes.,Constrained cost-coupled stochastic games with independent state processes.,"(50, '-', 12)",818.9150495529175,Not Match,0.10836482048034668,0.1291656494140625,0.23995232582092285,0.3,0.85,citation
7,1000,a new analysis on the ways of yuan shikai s collecting military expenses of beiyang six troops,None,None,0,818.9150495529175,Not Match,0.039153337478637695,2.384185791015625e-06,0.040093421936035156,0.3,0.85,citation
7,1000,market transparency in business to business b2b e commerce,None,None,0,818.9150495529175,Not Match,0.07198476791381836,0.06250214576721191,0.13544631004333496,0.3,0.85,citation
7,1000,barras c g 2006 british jurassic irregular echinoids palaeontographical society monographs 159 no 625 273 pp 14 plates london the palaeontographical society price 130 plus p p paperback issn 0269 3445,None,None,0,818.9150495529175,Not Match,0.10952639579772949,2.6226043701171875e-06,0.1108849048614502,0.3,0.85,citation
7,1000,interfacial assembly of partially hydrophobic silica nanoparticles induced by ultrasonic treatment,None,None,0,818.9150495529175,Not Match,0.07401800155639648,3.0994415283203125e-06,0.07545781135559082,0.3,0.85,citation
7,1000,convex model for a new lateral load pattern of pushover analysis,None,None,0,818.9150495529175,Not Match,0.05824995040893555,2.6226043701171875e-06,0.05954122543334961,0.3,0.85,citation
7,1000,a human machine symbiotic telerobotic system,A human-machine symbiotic telerobotic system.,Human/machine sharing control for telerobotic systems.,"(28, '-', 14)",818.9150495529175,Not Match,0.05240893363952637,0.06625652313232422,0.11968255043029785,0.3,0.85,citation
7,1000,analysis of 7 misdiagnosed cases of acquired immune deficiency syndrome with neurological symptoms at onset,None,None,0,818.9150495529175,Not Match,0.058556318283081055,0.07113289833068848,0.13080143928527832,0.3,0.85,citation
7,1000,crosstalk prevention in interphone systems and the like,None,None,0,818.9150495529175,Not Match,0.0762326717376709,2.86102294921875e-06,0.0781095027923584,0.3,0.85,citation
7,1000,erratum influence of van der waals forces on the adsorption structure of benzene on silicon studied using density functional theory physical review b condensed matter and materials physics 2008 77 121404,None,None,0,818.9150495529175,Not Match,0.2221081256866455,4.0531158447265625e-06,0.2258923053741455,0.3,0.85,citation
7,1000,correction of anterior open bite deformity a study of tongue function speech changes and stability,None,None,0,818.9150495529175,Not Match,0.13597917556762695,2.384185791015625e-06,0.13870978355407715,0.3,0.85,citation
7,1000,on the vanishing of twisted l functions of elliptic curves,None,None,0,818.9150495529175,Not Match,0.018947601318359375,0.03198695182800293,0.05146217346191406,0.3,0.85,citation
7,1000,networked infrastructures and the local flows and connectivity in a postsocialist city,None,None,0,818.9150495529175,Not Match,0.14724373817443848,3.5762786865234375e-06,0.14970850944519043,0.3,0.85,citation
7,1000,expression of 14 3 3ζ and p akt in esophageal squamous carcinoma and its signifi cance,None,None,0,818.9150495529175,Not Match,0.06451129913330078,1.430511474609375e-06,0.06563115119934082,0.3,0.85,citation
7,1000,release vmware vsphere 5 0,None,None,0,818.9150495529175,Not Match,0.0019450187683105469,7.152557373046875e-07,0.0020008087158203125,0.3,0.85,citation
7,1000,fundamentals of visual science,None,None,0,818.9150495529175,Not Match,0.03231334686279297,0.043009042739868164,0.07596302032470703,0.3,0.85,citation
7,1000,harvard 1940 1941 tarski carnap and quine on a finitistic language of mathematics for science,None,None,0,818.9150495529175,Not Match,0.08692026138305664,2.6226043701171875e-06,0.0884866714477539,0.3,0.85,citation
7,1000,high performance design of hadoop rpc with rdma over infiniband,None,None,0,818.9150495529175,Not Match,0.01685357093811035,2.384185791015625e-06,0.0173494815826416,0.3,0.85,citation
7,1000,policies for the inclusion of disabled people limits and possibilities,None,None,0,818.9150495529175,Not Match,0.10466933250427246,0.1365489959716797,0.24359631538391113,0.3,0.85,citation
7,1000,optimum structure parameters of electro hydraulic servo valve,None,None,0,818.9150495529175,Not Match,0.06831526756286621,0.07558417320251465,0.1450490951538086,0.3,0.85,citation
7,1000,st francis at awatovi,None,None,0,818.9150495529175,Not Match,0.00019121170043945312,9.5367431640625e-07,0.0002009868621826172,0.3,0.85,citation
7,1000,column chromatographic prefractionation leads to the detection of 543 different gene products in human fetal brain,None,None,0,818.9150495529175,Not Match,0.13671422004699707,3.814697265625e-06,0.1393589973449707,0.3,0.85,citation
7,1000,breakdown of the robustness property of lotka s law the case of adjusted counts for multiauthorship attribution,None,None,0,818.9150495529175,Not Match,0.13111090660095215,3.0994415283203125e-06,0.13591241836547852,0.3,0.85,citation
7,1000,reproductive biology and early life history of the hermaphroditic feather star dorometra sesokonis echinodermata crinoidea,None,None,0,818.9150495529175,Not Match,0.05978894233703613,3.5762786865234375e-06,0.061309814453125,0.3,0.85,citation
7,1000,using narrative analysis to understand the combined use of complementary therapies and bio medically oriented health care,None,None,0,818.9150495529175,Not Match,0.20747685432434082,2.86102294921875e-06,0.2111520767211914,0.3,0.85,citation
7,1000,measurement on the particle size distrubution of ultra fine mineral powder,None,None,0,818.9150495529175,Not Match,0.09902405738830566,2.86102294921875e-06,0.10114908218383789,0.3,0.85,citation
7,1000,la representacion individual y colectiva del conocimiento adquirido,None,None,0,818.9150495529175,Not Match,0.025190114974975586,2.384185791015625e-06,0.025644779205322266,0.3,0.85,citation
7,1000,progressive spastic paraparesis revealing primary hyperparathyroidism,None,None,0,818.9150495529175,Not Match,0.03639578819274902,0.0508878231048584,0.08806538581848145,0.3,0.85,citation
7,1000,identity and regulation of ion transport mechanisms in the corneal endothelium,None,None,0,818.9150495529175,Not Match,0.10614371299743652,2.86102294921875e-06,0.10812544822692871,0.3,0.85,citation
7,1000,the relation of proteolytic enzymes in the pneumonic lung to hydrogen ion concentration an explanation of resolution,None,None,0,818.9150495529175,Not Match,0.08649945259094238,3.0994415283203125e-06,0.08864641189575195,0.3,0.85,citation
7,1000,particle accelerator producing a uniformly expanded particle beam of uniform cross sectioned density,None,None,0,818.9150495529175,Not Match,0.11838769912719727,0.12125444412231445,0.2414991855621338,0.3,0.85,citation
7,1000,the incentive system on excellent teachers of public schools in the usa and relative assessment,None,None,0,818.9150495529175,Not Match,0.09754085540771484,5.245208740234375e-06,0.09983396530151367,0.3,0.85,citation
