k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,sodium benzoate and other metal benzoates as corrosion inhibitors in water and in aqueous solutions,None,None,0,795.3630192279816,Not Match,0.06343221664428711,2.86102294921875e-06,0.06522989273071289,0.3,0.85,citation
7,1000,differences in human x isochromosomes,None,None,0,795.3630192279816,Not Match,0.0357518196105957,0.05596327781677246,0.0926821231842041,0.3,0.85,citation
7,1000,fabrication of a new porous glass ceramic monolith using vanadium iii calcium phosphate glass as precursor,None,None,0,795.3630192279816,Not Match,0.013814210891723633,2.384185791015625e-06,0.014202594757080078,0.3,0.85,citation
7,1000,hydrothermal and microwave assisted synthesis of boroarsenate baso4,None,None,0,795.3630192279816,Not Match,0.06777548789978027,2.1457672119140625e-06,0.06902837753295898,0.3,0.85,citation
7,1000,the influence of taiwan direct investment on regional industrial growth of our country an empirical analysis taking fujian province as an example,None,None,0,795.3630192279816,Not Match,0.13948822021484375,2.384185791015625e-06,0.14209890365600586,0.3,0.85,citation
7,1000,an english monumet on the road to santiago,None,None,0,795.3630192279816,Not Match,0.008219242095947266,1.1920928955078125e-06,0.00849294662475586,0.3,0.85,citation
7,1000,the common y402h variant in complement factor h gene is not associated with susceptibility to myocardial infarction and its related risk factors,None,None,0,795.3630192279816,Not Match,0.1804335117340088,3.0994415283203125e-06,0.18416643142700195,0.3,0.85,citation
7,1000,incidence and characteristics of newly diagnosed rheumatic heart disease in urban african adults insights from the heart of soweto study,None,None,0,795.3630192279816,Not Match,0.14035391807556152,2.6226043701171875e-06,0.14310503005981445,0.3,0.85,citation
7,1000,orientation of the embryo and formation of the cocoon in periplaneta orientalis,None,None,0,795.3630192279816,Not Match,0.025216341018676758,2.86102294921875e-06,0.02595353126525879,0.3,0.85,citation
7,1000,navigating diversity with nursing students through difficult dialogues a qualitative study,None,None,0,795.3630192279816,Not Match,0.12989521026611328,2.384185791015625e-06,0.13278675079345703,0.3,0.85,citation
7,1000,the design of a imd to increase the security of wlan,None,None,0,795.3630192279816,Not Match,0.03255414962768555,0.05160713195800781,0.08501791954040527,0.3,0.85,citation
7,1000,pione lampa a bioeroding sponge in a worm reef,None,None,0,795.3630192279816,Not Match,0.005242586135864258,9.5367431640625e-07,0.0054056644439697266,0.3,0.85,citation
7,1000,specificity of auto tumor cytotoxicity exerted by fresh activated and propagated human t lymphocytes,None,None,0,795.3630192279816,Not Match,0.07131123542785645,1.6689300537109375e-06,0.07326102256774902,0.3,0.85,citation
7,1000,cardiovascular effects of propranolol in normal and stressed female and male rats assessed by traditional and nonlinear dynamics methods,None,None,0,795.3630192279816,Not Match,0.16968083381652832,3.0994415283203125e-06,0.17365097999572754,0.3,0.85,citation
7,1000,an approach for compressing of multichannel vibration signals of induction machines based on quaternion cosine transform,None,None,0,795.3630192279816,Not Match,0.20931696891784668,2.86102294921875e-06,0.21368694305419922,0.3,0.85,citation
7,1000,a social theory of language ludwig wittgenstein and the current theoretical debate,None,None,0,795.3630192279816,Not Match,0.08667588233947754,0.11848831176757812,0.2071523666381836,0.3,0.85,citation
7,1000,an analysis of water environment factors and an evaluation of water quality of aiyi river,None,None,0,795.3630192279816,Not Match,0.11240577697753906,0.1495354175567627,0.2644932270050049,0.3,0.85,citation
7,1000,a formacao de caso julgado na decisao da oposicao a execucao,None,None,0,795.3630192279816,Not Match,0.001119375228881836,1.1920928955078125e-06,0.0011577606201171875,0.3,0.85,citation
7,1000,response to the review article,None,None,0,795.3630192279816,Not Match,0.04010295867919922,0.06229352951049805,0.10347509384155273,0.3,0.85,citation
7,1000,cyclometallated compounds ix reactions of 2 benzoylpyridine with rhodium iii trichloride,None,None,0,795.3630192279816,Not Match,0.028562068939208984,2.1457672119140625e-06,0.02940511703491211,0.3,0.85,citation
7,1000,x ray diffraction from partially disordered layer structures general case,None,None,0,795.3630192279816,Not Match,0.0944373607635498,2.1457672119140625e-06,0.0965273380279541,0.3,0.85,citation
7,1000,pareja sexo y vejez desde una perspectiva etnologica,None,None,0,795.3630192279816,Not Match,0.022469043731689453,2.1457672119140625e-06,0.023134469985961914,0.3,0.85,citation
7,1000,evaluation of neurosensory functions of inferior alveolar never after two rigid internal fixations for sagittal split ramus osteotomy,None,None,0,795.3630192279816,Not Match,0.05548667907714844,2.1457672119140625e-06,0.05715322494506836,0.3,0.85,citation
7,1000,5670 町家の屋根形状から見る住戸間隙の利用の工夫 巻の町家における屋根形状と住戸間隙の利用に関する研究 その1 集落の空間構成と居住空間 建築計画 2013年度日本建築学会大会 北海道 学術講演会 建築デザイン発表会,None,None,0,795.3630192279816,Not Match,0.00026798248291015625,1.6689300537109375e-06,0.0002727508544921875,0.3,0.85,citation
7,1000,ghrelin and cardiovascular diseases,None,None,0,795.3630192279816,Not Match,0.018703937530517578,0.02823805809020996,0.047463417053222656,0.3,0.85,citation
7,1000,the influence of electron scattering on the he ii line profiles in hd 50896,None,None,0,795.3630192279816,Not Match,0.08718395233154297,2.6226043701171875e-06,0.08914947509765625,0.3,0.85,citation
7,1000,augmented backward elimination a pragmatic and purposeful way to develop statistical models,None,None,0,795.3630192279816,Not Match,0.1306896209716797,1.9073486328125e-06,0.13318705558776855,0.3,0.85,citation
7,1000,semantic video indexing,None,None,0,795.3630192279816,Not Match,0.01685786247253418,0.02983236312866211,0.047250986099243164,0.3,0.85,citation
7,1000,the design of the stereo garage based on plc control,None,None,0,795.3630192279816,Not Match,0.0257875919342041,2.384185791015625e-06,0.02657485008239746,0.3,0.85,citation
7,1000,deux nouveauz fragments des memoires du roi ziride abd allah de grenade,None,None,0,795.3630192279816,Not Match,0.004149436950683594,7.152557373046875e-07,0.0042438507080078125,0.3,0.85,citation
7,1000,formation and structure of a new dinuclear rhodium complex ipr3p rhcl 2 p3c3tbu3,None,None,0,795.3630192279816,Not Match,0.06634950637817383,1.6689300537109375e-06,0.06796765327453613,0.3,0.85,citation
7,1000,abstract 4167 kras induces a src peak1 erbb2 kinase amplification loop to drive pancreatic cancer growth metastasis and therapy resistance,None,None,0,795.3630192279816,Not Match,0.07145810127258301,1.9073486328125e-06,0.07316946983337402,0.3,0.85,citation
7,1000,early cpr response as predictor of outcome in pediatric near drowning,None,None,0,795.3630192279816,Not Match,0.025605201721191406,2.1457672119140625e-06,0.026192188262939453,0.3,0.85,citation
7,1000,privatization and the democracy problem in globalization making markets more accountable through administrative law,None,None,0,795.3630192279816,Not Match,0.07494664192199707,2.384185791015625e-06,0.0769798755645752,0.3,0.85,citation
7,1000,parking garage luminaire,None,None,0,795.3630192279816,Not Match,0.005690336227416992,0.00683283805847168,0.012707233428955078,0.3,0.85,citation
7,1000,transport of plasma blobs magnetized at the entrance gradient in a profiled magnetic field,None,None,0,795.3630192279816,Not Match,0.06734657287597656,0.07953143119812012,0.14818930625915527,0.3,0.85,citation
7,1000,reaction rate studies of the acid hydrolysis of some chromium iii complexes xii water exchange of cis diamminetetraaquachromium iii in aqueous perchloric acid,None,None,0,795.3630192279816,Not Match,0.07081127166748047,2.6226043701171875e-06,0.0726158618927002,0.3,0.85,citation
7,1000,comparison of bimodal and bilateral cochlear implant users on speech recognition with competing talker music perception affective prosody discrimination and talker identification,None,None,0,795.3630192279816,Not Match,0.18816041946411133,2.384185791015625e-06,0.19171714782714844,0.3,0.85,citation
7,1000,immunoassaysa current perspective,None,None,0,795.3630192279816,Not Match,0.03420090675354004,0.06276226043701172,0.09798264503479004,0.3,0.85,citation
7,1000,nitrogen cycling in the southern ocean kerguelen plateau area evidence for significant surface nitrification from nitrate isotopic compositions,None,None,0,795.3630192279816,Not Match,0.1406693458557129,2.384185791015625e-06,0.1438908576965332,0.3,0.85,citation
7,1000,rendering of cucumber leaves based on pigments concentration,None,None,0,795.3630192279816,Not Match,0.05955934524536133,2.1457672119140625e-06,0.061150312423706055,0.3,0.85,citation
7,1000,handling storage and installation,None,None,0,795.3630192279816,Not Match,0.04216432571411133,0.06695961952209473,0.11026406288146973,0.3,0.85,citation
7,1000,decision checkpoints in the thymus,None,None,0,795.3630192279816,Not Match,0.026983261108398438,0.04895901679992676,0.07680749893188477,0.3,0.85,citation
7,1000,redes em processos migratorios,None,None,0,795.3630192279816,Not Match,0.012427091598510742,1.9073486328125e-06,0.012875795364379883,0.3,0.85,citation
7,1000,p 6035 baseline information on symptom severity diagnosis and treatment prescribed results from adore,None,None,0,795.3630192279816,Not Match,0.09755611419677734,1.9073486328125e-06,0.09968042373657227,0.3,0.85,citation
7,1000,distinct variations of crustal shear wave velocity structure and radial anisotropy beneath the north china craton and tectonic implications,None,None,0,795.3630192279816,Not Match,0.07576990127563477,2.1457672119140625e-06,0.07756185531616211,0.3,0.85,citation
7,1000,immunohistochemical detection and clinical significance of β catenin expression in human colorectal cancer,None,None,0,795.3630192279816,Not Match,0.06841659545898438,0.10020780563354492,0.1702885627746582,0.3,0.85,citation
7,1000,the ethics of managing information,None,None,0,795.3630192279816,Not Match,0.021584749221801758,0.03435564041137695,0.05656576156616211,0.3,0.85,citation
7,1000,classification des lombalgies en fonction de l adaptation ou non du mouvement et du controle moteur,None,None,0,795.3630192279816,Not Match,0.05823564529418945,2.6226043701171875e-06,0.059589385986328125,0.3,0.85,citation
7,1000,facial growth in the rhesus monkey a longitudinal cephalometric study emet d schneiderman princeton nj princeton university press 1992 xiii 217 pp isbn 0 691 08749 0 39 5 cloth,None,None,0,795.3630192279816,Not Match,0.06403017044067383,3.0994415283203125e-06,0.06528162956237793,0.3,0.85,citation
7,1000,influence of biological parameters and gene transfer technique on transformation of fusarium oxysporum,None,None,0,795.3630192279816,Not Match,0.19534778594970703,1.9073486328125e-06,0.19880938529968262,0.3,0.85,citation
7,1000,changes in quality of life for patients with chronic venous insufficiency present or healed leg ulcers,None,None,0,795.3630192279816,Not Match,0.10143303871154785,0.1334853172302246,0.23718476295471191,0.3,0.85,citation
7,1000,experimental investigation on unbalance response of a shear type magnetorheologic grease damper flexible rotor system,None,None,0,795.3630192279816,Not Match,0.13102173805236816,2.6226043701171875e-06,0.13356995582580566,0.3,0.85,citation
7,1000,auge und sehen,None,None,0,795.3630192279816,Not Match,0.00020360946655273438,7.152557373046875e-07,0.00021314620971679688,0.3,0.85,citation
7,1000,association of aldehyde dehydrogenase 1 expression and biologically aggressive features in breast cancer,None,None,0,795.3630192279816,Not Match,0.13316082954406738,1.6689300537109375e-06,0.1361091136932373,0.3,0.85,citation
7,1000,bayes theorem and diagnostic tests in neuropsychology interval estimates for post test probabilities,None,None,0,795.3630192279816,Not Match,0.10127520561218262,1.9073486328125e-06,0.10346484184265137,0.3,0.85,citation
7,1000,living kidney donation and hypertension risk,None,None,0,795.3630192279816,Not Match,0.015615701675415039,0.023998737335205078,0.04008173942565918,0.3,0.85,citation
7,1000,the john w knutson distinguished service award in dental public health 1993 recipient carl sebelius,None,None,0,795.3630192279816,Not Match,0.03133106231689453,2.1457672119140625e-06,0.03220009803771973,0.3,0.85,citation
7,1000,improvement of resin coagulant s capability and experimentation in the application of sealing holes,None,None,0,795.3630192279816,Not Match,0.14995884895324707,3.0994415283203125e-06,0.15348505973815918,0.3,0.85,citation
7,1000,therapeutic nursing for managing breathlessness,None,None,0,795.3630192279816,Not Match,0.018625497817993164,0.0276336669921875,0.046773672103881836,0.3,0.85,citation
7,1000,the freezing points of high purity metals as precision temperature standards ii an investigation of the freezing temperatures of zinc cadmium and tin,None,None,0,795.3630192279816,Not Match,0.15090107917785645,2.384185791015625e-06,0.1536552906036377,0.3,0.85,citation
7,1000,epibionts of the red king crab paralithodes camtschaticus tilesius 1815 in sayda inlet of kola bay,None,None,0,795.3630192279816,Not Match,0.013233423233032227,2.384185791015625e-06,0.013684988021850586,0.3,0.85,citation
7,1000,first report of alternaria species groups involved in disease complexes of hazelnut and walnut fruit,None,None,0,795.3630192279816,Not Match,0.05256795883178711,2.1457672119140625e-06,0.05403304100036621,0.3,0.85,citation
7,1000,lead bonding techniques and physics of failure considerations,None,None,0,795.3630192279816,Not Match,0.10451674461364746,2.1457672119140625e-06,0.10679197311401367,0.3,0.85,citation
7,1000,aboveground biomass of main shrubs in dry valley of minjiang river,None,None,0,795.3630192279816,Not Match,0.013354778289794922,1.430511474609375e-06,0.013911724090576172,0.3,0.85,citation
7,1000,sredine vieka the middle ages vol ii,None,None,0,795.3630192279816,Not Match,0.002416372299194336,0.003073453903198242,0.005563974380493164,0.3,0.85,citation
7,1000,dietary intake large scale survey methods,None,None,0,795.3630192279816,Not Match,0.026581764221191406,0.04732465744018555,0.07471299171447754,0.3,0.85,citation
7,1000,indonesia internal development or external expansion,None,None,0,795.3630192279816,Not Match,0.050618886947631836,2.384185791015625e-06,0.05181407928466797,0.3,0.85,citation
7,1000,abi cooler system flight module performance,None,None,0,795.3630192279816,Not Match,0.017473459243774414,1.6689300537109375e-06,0.018039703369140625,0.3,0.85,citation
7,1000,spectral distance measures between gaussian processes,Spectral distance measures between Gaussian processes.,Spectral distance measures between continuous-time vector Gaussian processes.,"(33, '-', 33)",795.3630192279816,Not Match,0.1295759677886963,0.14818763732910156,0.2804708480834961,0.3,0.85,citation
7,1000,application of acoustic image analysis in system in package and multi chip modules detection,None,None,0,795.3630192279816,Not Match,0.0712122917175293,2.86102294921875e-06,0.07286477088928223,0.3,0.85,citation
7,1000,prinsip kerja thermostat control valve pada pipa tangki timbun cpo,None,None,0,795.3630192279816,Not Match,0.004444122314453125,1.1920928955078125e-06,0.00464320182800293,0.3,0.85,citation
7,1000,ectothiorhodospira halophila a new species of the genus ectothiorhodospira,None,None,0,795.3630192279816,Not Match,0.025365114212036133,0.04040813446044922,0.06648373603820801,0.3,0.85,citation
7,1000,development of quantitative cell based enzyme assays in microdroplets,None,None,0,795.3630192279816,Not Match,0.061981201171875,2.384185791015625e-06,0.06371879577636719,0.3,0.85,citation
7,1000,the antagonism of histamine induced tracheal and bronchial muscle contraction by diphenhydramine effect of maturation,None,None,0,795.3630192279816,Not Match,0.10573124885559082,2.1457672119140625e-06,0.10800409317016602,0.3,0.85,citation
7,1000,document mark up for engineering change packages,None,None,0,795.3630192279816,Not Match,0.055416107177734375,0.08445334434509277,0.14133429527282715,0.3,0.85,citation
7,1000,research progress of fenton oxidation technology for treatment of wastewater containing recalcitrant organic matter,None,None,0,795.3630192279816,Not Match,0.1395282745361328,1.9073486328125e-06,0.1429297924041748,0.3,0.85,citation
7,1000,flowfield calculations in an mhd swirl combustor shape code,None,None,0,795.3630192279816,Not Match,0.02286219596862793,1.6689300537109375e-06,0.0234682559967041,0.3,0.85,citation
7,1000,work of a district ethical committee,None,None,0,795.3630192279816,Not Match,0.015785694122314453,2.1457672119140625e-06,0.01622915267944336,0.3,0.85,citation
7,1000,pleiotropic drug resistance in cystic fibrosis fibroblasts increased resistance to cyclic amp,None,None,0,795.3630192279816,Not Match,0.0675821304321289,0.07654213905334473,0.1454305648803711,0.3,0.85,citation
7,1000,effects of electric field treatment on corrosion behavior of a ni cr w mo superalloy,None,None,0,795.3630192279816,Not Match,0.10842323303222656,0.12471222877502441,0.23523402214050293,0.3,0.85,citation
7,1000,the role of externalisation in reasoning with self constructed representations,None,None,0,795.3630192279816,Not Match,0.09659743309020996,2.6226043701171875e-06,0.09874749183654785,0.3,0.85,citation
7,1000,on the growth of female consciousness in carson mccullers works,None,None,0,795.3630192279816,Not Match,0.015463829040527344,0.019425392150878906,0.035284996032714844,0.3,0.85,citation
7,1000,photoelectronic properties of disordered semiconductors at constant photocurrent,None,None,0,795.3630192279816,Not Match,0.11904311180114746,0.13043832778930664,0.2516496181488037,0.3,0.85,citation
7,1000,effects of small increments of genetic variability in inbred populations of drosophila melanogaster,None,None,0,795.3630192279816,Not Match,0.1457653045654297,2.1457672119140625e-06,0.14901018142700195,0.3,0.85,citation
7,1000,surgical treatment of glandular odontogenic cysts,None,None,0,795.3630192279816,Not Match,0.010945320129394531,1.430511474609375e-06,0.011169910430908203,0.3,0.85,citation
7,1000,a canonical correlation of fire protective behaviors and beliefs,None,None,0,795.3630192279816,Not Match,0.07472062110900879,0.09888148307800293,0.17530035972595215,0.3,0.85,citation
7,1000,a general model for resolution of digital holographic microscopy,None,None,0,795.3630192279816,Not Match,0.12742877006530762,0.1780989170074463,0.3085920810699463,0.3,0.85,citation
7,1000,on the status of law education in higher vocational schools,None,None,0,795.3630192279816,Not Match,0.03055262565612793,2.1457672119140625e-06,0.03141188621520996,0.3,0.85,citation
7,1000,las meninas de antonio buero vallejo el compromiso del artista,None,None,0,795.3630192279816,Not Match,0.002244234085083008,9.5367431640625e-07,0.0023047924041748047,0.3,0.85,citation
7,1000,inteligencia emocional y deporte situacion actual del estado de la investigacion,None,None,0,795.3630192279816,Not Match,0.020459651947021484,9.5367431640625e-07,0.020938634872436523,0.3,0.85,citation
7,1000,laser raman and infrared spectrum of poly p xylylene,None,None,0,795.3630192279816,Not Match,0.0414736270904541,0.059577226638793945,0.1021277904510498,0.3,0.85,citation
7,1000,the purification and properties of the α glycerophosphate oxidizing enzyme of streptococcus faecalis 10c1,None,None,0,795.3630192279816,Not Match,0.07160639762878418,1.6689300537109375e-06,0.0730440616607666,0.3,0.85,citation
7,1000,evidence for a long standing top heavy initial mass function in the central parsec of the galaxy,None,None,0,795.3630192279816,Not Match,0.10309433937072754,1.9073486328125e-06,0.1055140495300293,0.3,0.85,citation
7,1000,analysis of the volatile oil from cynanchum atratum by gc mc method,None,None,0,795.3630192279816,Not Match,0.011633872985839844,1.1920928955078125e-06,0.012021541595458984,0.3,0.85,citation
7,1000,orthophosphate and histone dependent polyphosphate kinase from e coli,None,None,0,795.3630192279816,Not Match,0.03271937370300293,0.05702567100524902,0.09075546264648438,0.3,0.85,citation
7,1000,the transformation of the torah in second temple judaism,None,None,0,795.3630192279816,Not Match,0.03778886795043945,1.9073486328125e-06,0.03875136375427246,0.3,0.85,citation
7,1000,metabolic characteristics of skeletal muscle during detraining from competitive swimming,None,None,0,795.3630192279816,Not Match,0.10535097122192383,1.9073486328125e-06,0.10733342170715332,0.3,0.85,citation
7,1000,the italian renaissance a problem of interpretation1,None,None,0,795.3630192279816,Not Match,0.03477764129638672,0.035602569580078125,0.07102131843566895,0.3,0.85,citation
7,1000,long term continuation treatment after short term day treatment of female patients with severe personality disorders body awareness group therapy versus psychodynamic group therapy,None,None,0,795.3630192279816,Not Match,0.12780284881591797,2.6226043701171875e-06,0.13042044639587402,0.3,0.85,citation
7,1000,comments on construction technology for aeolian sand roadbed in desert area with dry compaction method,None,None,0,795.3630192279816,Not Match,0.14749860763549805,1.6689300537109375e-06,0.15022993087768555,0.3,0.85,citation
7,1000,ranking potential answers to natural language questions,None,None,0,795.3630192279816,Not Match,0.05824732780456543,0.07583856582641602,0.13548827171325684,0.3,0.85,citation
7,1000,composition cross linking and thermal stability of bone and skin collagens in patients with osteogenesis imperfecta,None,None,0,795.3630192279816,Not Match,0.08994436264038086,1.9073486328125e-06,0.09215903282165527,0.3,0.85,citation
7,1000,stability of mrna cationic lipid lipoplexes in human and rat cerebrospinal fluid methods and evidence for nonviral mrna gene delivery to the central nervous system,None,None,0,795.3630192279816,Not Match,0.10546588897705078,2.384185791015625e-06,0.10868716239929199,0.3,0.85,citation
7,1000,does a pycnometer measure the true or apparent particle density of agricultural materials,None,None,0,795.3630192279816,Not Match,0.08567285537719727,2.384185791015625e-06,0.08753228187561035,0.3,0.85,citation
7,1000,a re examination of international inflation convergence over the modern float,None,None,0,795.3630192279816,Not Match,0.1168060302734375,2.6226043701171875e-06,0.11937713623046875,0.3,0.85,citation
7,1000,influence of a_s and b_s values on determination of reference crop evapotranspiration by penman monteith formula,None,None,0,795.3630192279816,Not Match,0.12209367752075195,3.0994415283203125e-06,0.12460184097290039,0.3,0.85,citation
7,1000,psychopathology from the viewpoint of altered states of consciousness,None,None,0,795.3630192279816,Not Match,0.06289148330688477,0.0877523422241211,0.15232443809509277,0.3,0.85,citation
7,1000,growth spirals and complex polytypism in micas i polytypic structure generation,None,None,0,795.3630192279816,Not Match,0.0578007698059082,2.6226043701171875e-06,0.05930042266845703,0.3,0.85,citation
7,1000,exact artificial boundary conditions for quasilinear elliptic equations in unbounded domains,None,None,0,795.3630192279816,Not Match,0.12271928787231445,0.13385915756225586,0.25903749465942383,0.3,0.85,citation
7,1000,a randomized controlled trial on the effects of yoga on stress reactivity in 6th grade students,None,None,0,795.3630192279816,Not Match,0.11452198028564453,0.13486504554748535,0.25169897079467773,0.3,0.85,citation
7,1000,picu extubation failure the role of neuromuscular disorders,None,None,0,795.3630192279816,Not Match,0.030213594436645508,0.04215812683105469,0.07321643829345703,0.3,0.85,citation
7,1000,pagerank based computer performance evaluation method,None,None,0,795.3630192279816,Not Match,0.10088515281677246,0.11269378662109375,0.21551203727722168,0.3,0.85,citation
7,1000,los actos pontificios como fuente del derecho canonico,None,None,0,795.3630192279816,Not Match,0.001218557357788086,1.1920928955078125e-06,0.0012543201446533203,0.3,0.85,citation
7,1000,pretreatment with recombinant bovine somatotropin enhances the superovulatory response to fsh in heifers,None,None,0,795.3630192279816,Not Match,0.0678396224975586,1.6689300537109375e-06,0.0693666934967041,0.3,0.85,citation
7,1000,le dimensioni dello spazio catodico oscuro per diversi gas,None,None,0,795.3630192279816,Not Match,0.007663249969482422,9.5367431640625e-07,0.007879972457885742,0.3,0.85,citation
7,1000,performance and internal organ characteristics of finisher broilers fed the wild yam anchomanes difformis tuber,None,None,0,795.3630192279816,Not Match,0.10316681861877441,1.430511474609375e-06,0.10519695281982422,0.3,0.85,citation
7,1000,operationalizing resilience in australian and new zealand agroecosystems,None,None,0,795.3630192279816,Not Match,0.06644153594970703,2.86102294921875e-06,0.06795835494995117,0.3,0.85,citation
7,1000,research on a high frequency micro energy pulse power source for micro edm,None,None,0,795.3630192279816,Not Match,0.07876133918762207,0.11700582504272461,0.19771909713745117,0.3,0.85,citation
7,1000,soria 1766 el problema de la representatividad y de la participacion en la vida publica,None,None,0,795.3630192279816,Not Match,0.028229713439941406,1.6689300537109375e-06,0.02897334098815918,0.3,0.85,citation
7,1000,optical properties of ultraphosphate glasses containing mixed divalent zinc and magnesium ions,None,None,0,795.3630192279816,Not Match,0.08359980583190918,1.9073486328125e-06,0.08564114570617676,0.3,0.85,citation
7,1000,multiband detection of energy fluctuations,None,None,0,795.3630192279816,Not Match,0.038797616958618164,0.0642237663269043,0.10411453247070312,0.3,0.85,citation
7,1000,alterations in selected serum biochemistry values of free ranging bornean leopard cats prionailurus bengalensis borneoensis captured by box traps,None,None,0,795.3630192279816,Not Match,0.04744458198547363,2.1457672119140625e-06,0.049089908599853516,0.3,0.85,citation
7,1000,cancer metastasis determinants of organ specific metastasis,None,None,0,795.3630192279816,Not Match,0.05524873733520508,0.0765988826751709,0.13319683074951172,0.3,0.85,citation
7,1000,effect of amino acid site mutagenesis on the activity and heat stability of clonorchis sinensis malate dehydrogenase,None,None,0,795.3630192279816,Not Match,0.061342477798461914,2.384185791015625e-06,0.06298470497131348,0.3,0.85,citation
7,1000,analisis de factores de desestabilizacion de laderas en dos cuencas del ambito atlantico sollube mape bizkaia y ramaio alava,None,None,0,795.3630192279816,Not Match,0.017819881439208984,2.1457672119140625e-06,0.018459320068359375,0.3,0.85,citation
7,1000,t1588 the relationship of endoscopic cross sectional distribution between erosive esophagitis and barrett s esophagus in japanese population,None,None,0,795.3630192279816,Not Match,0.11549019813537598,3.0994415283203125e-06,0.11792206764221191,0.3,0.85,citation
7,1000,correlation of structure and sensitivity in inorganic azides ii effect of lattice defects on non bonded nitrogen to nitrogen distances,None,None,0,795.3630192279816,Not Match,0.15288996696472168,2.384185791015625e-06,0.15591859817504883,0.3,0.85,citation
7,1000,les manuscrits dates de l ancien fonds latin de la bibliotheque nationale de paris,None,None,0,795.3630192279816,Not Match,0.008655071258544922,2.1457672119140625e-06,0.008938074111938477,0.3,0.85,citation
7,1000,comparing clustering and pre processing in taxonomy analysis,Comparing clustering and pre-processing in taxonomy analysis.,Comparing clusterings and numbers of clusters by aggregation of calibrated clustering validity indexes.,"(31, '-', 14)",795.3630192279816,Not Match,0.07598257064819336,0.11376142501831055,0.1916818618774414,0.3,0.85,citation
7,1000,similarity approximation operators in fuzzy formal context,None,None,0,795.3630192279816,Not Match,0.12860894203186035,0.1297612190246582,0.26057004928588867,0.3,0.85,citation
7,1000,28awe 13 非局所的なユニタリ変換を用いた 2 本足スピン梯子の研究,None,None,0,795.3630192279816,Not Match,0.0001366138458251953,1.430511474609375e-06,0.00014162063598632812,0.3,0.85,citation
7,1000,optimal control of the rectilinear motion of a two body system in a resistive medium,None,None,0,795.3630192279816,Not Match,0.0699760913848877,3.0994415283203125e-06,0.07179498672485352,0.3,0.85,citation
7,1000,synthese von aminoacyl und peptidyl selenophenolen und deren verwendung zur darstellung linearer und cyclischer peptide,None,None,0,795.3630192279816,Not Match,0.02336263656616211,3.0994415283203125e-06,0.02430891990661621,0.3,0.85,citation
7,1000,cell migration catapulting neurons from the ventricular zone,None,None,0,795.3630192279816,Not Match,0.047736167907714844,1.9073486328125e-06,0.04885363578796387,0.3,0.85,citation
7,1000,the quadruple bottom line and nonprofit housing organizations in the united states,None,None,0,795.3630192279816,Not Match,0.046779632568359375,2.384185791015625e-06,0.0480198860168457,0.3,0.85,citation
7,1000,the sonographic features of dermatofibrosarcoma protuberans,None,None,0,795.3630192279816,Not Match,0.05480456352233887,2.6226043701171875e-06,0.05611681938171387,0.3,0.85,citation
7,1000,筑紫少女苑 マインドフルネス mindfulness,None,None,0,795.3630192279816,Not Match,0.001073598861694336,0.0008118152618408203,0.0019254684448242188,0.3,0.85,citation
7,1000,improved dark matter limits from pulse shape discrimination in a low background sodium iodide detector at the boulby mine,None,None,0,795.3630192279816,Not Match,0.10028362274169922,3.814697265625e-06,0.1025393009185791,0.3,0.85,citation
7,1000,fibroma of the spermatic cord,None,None,0,795.3630192279816,Not Match,0.0065991878509521484,1.6689300537109375e-06,0.006842374801635742,0.3,0.85,citation
7,1000,la sepulture megalithique de lost er lenn grandchamp morbihan,None,None,0,795.3630192279816,Not Match,0.002690553665161133,4.76837158203125e-07,0.002765178680419922,0.3,0.85,citation
7,1000,a novel converter integrable impedance measuring method for islanding detection in grids with widespread use of decentral generation,None,None,0,795.3630192279816,Not Match,0.12537264823913574,3.0994415283203125e-06,0.1284923553466797,0.3,0.85,citation
7,1000,compound fertilizer for community cultivation and its perspectives,None,None,0,795.3630192279816,Not Match,0.09959101676940918,2.6226043701171875e-06,0.10175943374633789,0.3,0.85,citation
7,1000,实力的传奇 访罗马 伦萨男装研发机构 亚洲 有限公司石狮分公司董事长刘小飞,None,None,0,795.3630192279816,Not Match,0.0001850128173828125,1.6689300537109375e-06,0.00018930435180664062,0.3,0.85,citation
7,1000,b eta lnu decays and the flavor singlet form factors,None,None,0,795.3630192279816,Not Match,0.0244596004486084,1.9073486328125e-06,0.02524590492248535,0.3,0.85,citation
7,1000,equity performance of segregated pension funds in the uk,None,None,0,795.3630192279816,Not Match,0.029863834381103516,2.384185791015625e-06,0.030974626541137695,0.3,0.85,citation
7,1000,designing efficient field emission into zno,None,None,0,795.3630192279816,Not Match,0.04609251022338867,0.0695197582244873,0.11677122116088867,0.3,0.85,citation
7,1000,development of a phantom for morphometric x ray absorptiometry,None,None,0,795.3630192279816,Not Match,0.04232358932495117,3.0994415283203125e-06,0.043651580810546875,0.3,0.85,citation
7,1000,a study on inheritance and protection of ethnic minority cultures and development of higher tourism education with characteristics,None,None,0,795.3630192279816,Not Match,0.1922910213470459,3.337860107421875e-06,0.19627165794372559,0.3,0.85,citation
