k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,novel methods to determine pediatric anterior posterior thoracic force deflection characteristics,None,None,0,835.9270241260529,Not Match,0.13078832626342773,3.0994415283203125e-06,0.1325981616973877,0.3,0.85,citation
7,1000,fonds de pension et gouvernement des societes commerciales,None,None,0,835.9270241260529,Not Match,0.01917552947998047,2.6226043701171875e-06,0.01969623565673828,0.3,0.85,citation
7,1000,a novel mutation within the rhodopsin gene thr 94 ile causing autosomal dominant congenital stationary night blindness,None,None,0,835.9270241260529,Not Match,0.06292319297790527,4.0531158447265625e-06,0.06441473960876465,0.3,0.85,citation
7,1000,a heat stable polypeptide component of an atp dependent proteolytic system from reticulocytes,None,None,0,835.9270241260529,Not Match,0.10383796691894531,4.291534423828125e-06,0.1056814193725586,0.3,0.85,citation
7,1000,reference model for evaluating performance of individual knowledge sharing,None,None,0,835.9270241260529,Not Match,0.19244933128356934,0.16876578330993652,0.36391425132751465,0.3,0.85,citation
7,1000,the redundancy of spacetime relativity from cusa to einstein,None,None,0,835.9270241260529,Not Match,0.033239126205444336,3.337860107421875e-06,0.034036874771118164,0.3,0.85,citation
7,1000,rethinking the university,None,None,0,835.9270241260529,Not Match,0.03945636749267578,0.04120445251464844,0.08135557174682617,0.3,0.85,citation
7,1000,principles and mechanisms of ion selective optodes,None,None,0,835.9270241260529,Not Match,0.09834694862365723,0.09126710891723633,0.19110369682312012,0.3,0.85,citation
7,1000,registration of prowers 99 wheat,None,None,0,835.9270241260529,Not Match,0.04460597038269043,0.04218602180480957,0.08750033378601074,0.3,0.85,citation
7,1000,brahms s opus 45 and german protestant funeral music,None,None,0,835.9270241260529,Not Match,0.0043392181396484375,1.6689300537109375e-06,0.004466056823730469,0.3,0.85,citation
7,1000,самопрезентационная компетентность современного конкурентоспособного специалиста рецензирована,None,None,0,835.9270241260529,Not Match,0.00012969970703125,4.76837158203125e-07,0.00013113021850585938,0.3,0.85,citation
7,1000,effects of psycho educational program on knowledge and attitude upon schizophrenia of schizophrenic patients caregivers,None,None,0,835.9270241260529,Not Match,0.12981867790222168,3.337860107421875e-06,0.13179230690002441,0.3,0.85,citation
7,1000,a study of certain eclipsing variables for variation of period sv centauri,None,None,0,835.9270241260529,Not Match,0.1327216625213623,4.0531158447265625e-06,0.1349189281463623,0.3,0.85,citation
7,1000,poly bis dimethyl sulfoxide κo tris thiocyanato κn manganese ii μ thio cyanato κ2n s mercury ii,None,None,0,835.9270241260529,Not Match,0.0005140304565429688,1.430511474609375e-06,0.0005276203155517578,0.3,0.85,citation
7,1000,socializacion y participacion en el socialismo del siglo xxi,None,None,0,835.9270241260529,Not Match,0.022320032119750977,2.384185791015625e-06,0.022887706756591797,0.3,0.85,citation
7,1000,government open data and transparency oakeshott civil association and the general will,None,None,0,835.9270241260529,Not Match,0.1278233528137207,4.0531158447265625e-06,0.12981009483337402,0.3,0.85,citation
7,1000,use of implanting programmable morphine pump in subarachnoid space to treat chronic cancer pain report of one case,None,None,0,835.9270241260529,Not Match,0.05707240104675293,3.0994415283203125e-06,0.058263540267944336,0.3,0.85,citation
7,1000,aims of user education special library results,None,None,0,835.9270241260529,Not Match,0.038655757904052734,0.05021834373474121,0.08965754508972168,0.3,0.85,citation
7,1000,imposto inflacionario e transferencias inflacionarias no mercosul e nos estados unidos,None,None,0,835.9270241260529,Not Match,0.0352323055267334,2.1457672119140625e-06,0.03610849380493164,0.3,0.85,citation
7,1000,unsteady aerodynamic analysis of ducted fans,None,None,0,835.9270241260529,Not Match,0.010593175888061523,0.017035961151123047,0.02789449691772461,0.3,0.85,citation
7,1000,a new species of amphipyra ochsenheimer 1816 lepidoptera noctuidae from china,None,None,0,835.9270241260529,Not Match,0.026194334030151367,1.430511474609375e-06,0.026946067810058594,0.3,0.85,citation
7,1000,virtual receiving array method for direction of arrival estimation on unmanned aerial vehicles,None,None,0,835.9270241260529,Not Match,0.08763289451599121,0.10153532028198242,0.1908268928527832,0.3,0.85,citation
7,1000,clinical application of antipsychotic medicine,None,None,0,835.9270241260529,Not Match,0.025701284408569336,0.03261399269104004,0.05886650085449219,0.3,0.85,citation
7,1000,delivery of dna into muscle for treating systemic diseases advantages and challenges,None,None,0,835.9270241260529,Not Match,0.13733959197998047,1.0967254638671875e-05,0.13939833641052246,0.3,0.85,citation
7,1000,2009 synchrotron radiation center users meeting,None,None,0,835.9270241260529,Not Match,0.04443621635437012,0.06493330001831055,0.11048722267150879,0.3,0.85,citation
7,1000,fixation of selenium by clay minerals and iron oxides,None,None,0,835.9270241260529,Not Match,0.027965068817138672,2.86102294921875e-06,0.028719186782836914,0.3,0.85,citation
7,1000,the synthesis and characterization of zno tubular nanostructures,None,None,0,835.9270241260529,Not Match,0.15248370170593262,0.12102317810058594,0.2754347324371338,0.3,0.85,citation
7,1000,preparation of cube textured ni5w ni9w composite substrate for ybco coated conductors,None,None,0,835.9270241260529,Not Match,0.06615853309631348,3.0994415283203125e-06,0.06769084930419922,0.3,0.85,citation
7,1000,in situ shear strength test of expansive soil in nanyang area henan province,None,None,0,835.9270241260529,Not Match,0.011057138442993164,3.0994415283203125e-06,0.011328458786010742,0.3,0.85,citation
7,1000,高周波減衰量 定義と標準 特集 高周波電気標準,None,None,0,835.9270241260529,Not Match,3.0279159545898438e-05,4.76837158203125e-07,3.147125244140625e-05,0.3,0.85,citation
7,1000,differential face network adaptation in children adolescents and adults,"Differential face-network adaptation in children, adolescents and adults.","How does social comparison affect regret and relief in children, adolescents and adults?","(38, '-', 22)",835.9270241260529,Not Match,0.07693791389465332,0.08089900016784668,0.159210205078125,0.3,0.85,citation
7,1000,degradation of microtubule associated protein 2 and brain spectrin by calpain a comparative study,None,None,0,835.9270241260529,Not Match,0.15767383575439453,4.0531158447265625e-06,0.1600971221923828,0.3,0.85,citation
7,1000,reductive decomplexation of π allyltricarbonyliron lactone complexes a new route to stereodefined acyclic 1 5 diols and 1 5 7 triols,None,None,0,835.9270241260529,Not Match,0.0945127010345459,2.384185791015625e-06,0.09619712829589844,0.3,0.85,citation
7,1000,immunochemical studies on the cell wall antigen of group b streptococcus type ib,None,None,0,835.9270241260529,Not Match,0.04671764373779297,2.6226043701171875e-06,0.04775118827819824,0.3,0.85,citation
7,1000,study summary of movie induced tourism a proper academic attention in depth literature review of movie induced tourism both at home and abroad in the past 20 years,None,None,0,835.9270241260529,Not Match,0.15941357612609863,2.6226043701171875e-06,0.16182637214660645,0.3,0.85,citation
7,1000,cao al_2o_3 cas 系溶融スラグ中への cas 溶解度ならびに同系スラグと溶鋼中の成分元素間の平衡,None,None,0,835.9270241260529,Not Match,0.0001614093780517578,1.6689300537109375e-06,0.0001647472381591797,0.3,0.85,citation
7,1000,episode of human evolution,None,None,0,835.9270241260529,Not Match,0.02607893943786621,0.032199859619140625,0.05881643295288086,0.3,0.85,citation
7,1000,increasing access to college extending possibilities for all students review,None,None,0,835.9270241260529,Not Match,0.13510656356811523,0.15169763565063477,0.2892448902130127,0.3,0.85,citation
7,1000,interpretable dimension reduction,None,None,0,835.9270241260529,Not Match,0.059633493423461914,0.06160998344421387,0.12221717834472656,0.3,0.85,citation
7,1000,control of unidirectional operation in semiconductor ring lasers,None,None,0,835.9270241260529,Not Match,0.052854061126708984,0.05948495864868164,0.11344265937805176,0.3,0.85,citation
7,1000,vibration analysis of digital radiography system for large container inspection,None,None,0,835.9270241260529,Not Match,0.10657453536987305,0.10982203483581543,0.21818256378173828,0.3,0.85,citation
7,1000,introduction to terms relevant to immunological recognition,None,None,0,835.9270241260529,Not Match,0.04409074783325195,2.6226043701171875e-06,0.04495716094970703,0.3,0.85,citation
7,1000,nerve growth factor affects passive avoidance learning and retention in developing mice,None,None,0,835.9270241260529,Not Match,0.18016958236694336,0.1862185001373291,0.36960411071777344,0.3,0.85,citation
7,1000,preventive agricultural medicine a student s perspective of farmers mental health,None,None,0,835.9270241260529,Not Match,0.08358907699584961,3.337860107421875e-06,0.08515143394470215,0.3,0.85,citation
7,1000,analysis of fractions and bio oil of sugar cane straw by one dimensional and two dimensional gas chromatography with quadrupole mass spectrometry gc gc qms,None,None,0,835.9270241260529,Not Match,0.14972257614135742,4.0531158447265625e-06,0.1522817611694336,0.3,0.85,citation
7,1000,preservice teachers views on the concept of function a study including the utilization of concept maps,None,None,0,835.9270241260529,Not Match,0.1614844799041748,2.86102294921875e-06,0.1643836498260498,0.3,0.85,citation
7,1000,synthesis of porous carbons from biomass for use as anode materials in lithium ion batteries,None,None,0,835.9270241260529,Not Match,0.08094310760498047,2.1457672119140625e-06,0.082183837890625,0.3,0.85,citation
7,1000,parerga zum stadiasmus patarensis 14 die strecken 35 arykanda arneai und 37 arykanda lesei,None,None,0,835.9270241260529,Not Match,0.00027060508728027344,1.1920928955078125e-06,0.0002789497375488281,0.3,0.85,citation
7,1000,sub retinal hemorrhage during internal limiting membrane peeling for a macular hole,None,None,0,835.9270241260529,Not Match,0.06876850128173828,0.08292675018310547,0.1531386375427246,0.3,0.85,citation
7,1000,rainfall in the andean paramo new insights from high resolution monitoring in southern ecuador,None,None,0,835.9270241260529,Not Match,0.060912370681762695,2.6226043701171875e-06,0.062198638916015625,0.3,0.85,citation
7,1000,light response of d1 turnover and photosystem ii efficiency in the seagrasszostera capricorni,None,None,0,835.9270241260529,Not Match,0.10120439529418945,4.0531158447265625e-06,0.10288214683532715,0.3,0.85,citation
7,1000,frequencies of the los angeles and duarte galactose 1 phosphate uridyltransferase variant alleles in the hungarian population,None,None,0,835.9270241260529,Not Match,0.1169731616973877,3.0994415283203125e-06,0.11950016021728516,0.3,0.85,citation
7,1000,quantitative analysis of conservation classification for rare plants in zhimiaogou of xiaolongshan,None,None,0,835.9270241260529,Not Match,0.14494633674621582,3.5762786865234375e-06,0.1474912166595459,0.3,0.85,citation
7,1000,information campaign for federal energy managers,None,None,0,835.9270241260529,Not Match,0.06700897216796875,0.08243942260742188,0.15081071853637695,0.3,0.85,citation
7,1000,evidence for a decline in the atmospheric accumulation rate of chclf2 cfc 22,None,None,0,835.9270241260529,Not Match,0.05726027488708496,2.384185791015625e-06,0.0585024356842041,0.3,0.85,citation
7,1000,a hybrid technique for harmonics and interharmonics estimation in power system,None,None,0,835.9270241260529,Not Match,0.17573976516723633,0.14878249168395996,0.32695531845092773,0.3,0.85,citation
7,1000,nucleotide sequence of acceptor site and termini of integrated avian endogenous provirus ev1 integration creates a 6 bp repeat of host dna,None,None,0,835.9270241260529,Not Match,0.10231781005859375,2.6226043701171875e-06,0.1045529842376709,0.3,0.85,citation
7,1000,two cases of infantile intra abdominal inflammatory myofibroblastic tumor,None,None,0,835.9270241260529,Not Match,0.018148422241210938,2.1457672119140625e-06,0.01865983009338379,0.3,0.85,citation
7,1000,the influences of glassy carbon content on the properties of c c composite,None,None,0,835.9270241260529,Not Match,0.1962571144104004,3.5762786865234375e-06,0.19882607460021973,0.3,0.85,citation
7,1000,ear nose and throat and head and neck surgery 4th edition,None,None,0,835.9270241260529,Not Match,0.016356706619262695,1.9073486328125e-06,0.01682138442993164,0.3,0.85,citation
7,1000,blueprint for a minimal photoautotrophic cell conserved and variable genes in synechococcus elongatus pcc 7942,None,None,0,835.9270241260529,Not Match,0.0664217472076416,3.5762786865234375e-06,0.06765413284301758,0.3,0.85,citation
7,1000,fault detection of urban rail vehicle suspension system based on acceleration measurements,None,None,0,835.9270241260529,Not Match,0.21381115913391113,0.1982264518737793,0.41535043716430664,0.3,0.85,citation
7,1000,stillborn alliance catholic divisions in the face of the main tendue,None,None,0,835.9270241260529,Not Match,0.033362388610839844,3.0994415283203125e-06,0.03420710563659668,0.3,0.85,citation
7,1000,maximum a posteriori refractivity estimation from radar clutter using a markov model for microwave propagation,None,None,0,835.9270241260529,Not Match,0.15610623359680176,0.13518619537353516,0.2936830520629883,0.3,0.85,citation
7,1000,brown tide a new ecosystem disruptive algal bloom,None,None,0,835.9270241260529,Not Match,0.014694452285766602,3.337860107421875e-06,0.01507711410522461,0.3,0.85,citation
7,1000,investigation of disorders of the anorectum and colon,None,None,0,835.9270241260529,Not Match,0.08244848251342773,2.6226043701171875e-06,0.08348798751831055,0.3,0.85,citation
7,1000,is there a place for patellofemoral arthroplasty,None,None,0,835.9270241260529,Not Match,0.010950326919555664,0.018866777420043945,0.03011798858642578,0.3,0.85,citation
7,1000,pairing symmetry in single layer tetragonal tl2ba2cuo6 δ from in plane torque anisotropy,None,None,0,835.9270241260529,Not Match,0.04118776321411133,3.337860107421875e-06,0.042005062103271484,0.3,0.85,citation
7,1000,factors affecting compliance with maintenance electroconvulsive therapy a preliminary study,None,None,0,835.9270241260529,Not Match,0.1180722713470459,2.384185791015625e-06,0.11989188194274902,0.3,0.85,citation
7,1000,lenine la violence et l eurocommunisme,None,None,0,835.9270241260529,Not Match,0.0008006095886230469,1.9073486328125e-06,0.0008237361907958984,0.3,0.85,citation
7,1000,determination of urine clozpzine and its three metobolites with spe lc ms ms,None,None,0,835.9270241260529,Not Match,0.10062170028686523,2.1457672119140625e-06,0.10223841667175293,0.3,0.85,citation
7,1000,mejoras de los actuales molinos de aceite y metodo nuevo de extraerlo con aumento de el y disminucion grande de costos escrita por el dr y maestro d andres miguel ortega y torres,None,None,0,835.9270241260529,Not Match,0.004592180252075195,2.1457672119140625e-06,0.004715442657470703,0.3,0.85,citation
7,1000,herstellung und dc trennung von teilestern techn monoglyceride mit carbonsauren,None,None,0,835.9270241260529,Not Match,0.011172771453857422,2.1457672119140625e-06,0.011512994766235352,0.3,0.85,citation
7,1000,innovative well intervention techniques to sustain production in mature offshore fields,None,None,0,835.9270241260529,Not Match,0.16272473335266113,3.337860107421875e-06,0.16535615921020508,0.3,0.85,citation
7,1000,masque facial versus nasal quelle consequence sur la duree d utilisation de la ppc,None,None,0,835.9270241260529,Not Match,0.0706322193145752,3.0994415283203125e-06,0.07199740409851074,0.3,0.85,citation
7,1000,a 65nm cmos pulse width controlled driver with 8v pp output voltage for switch mode rf pas up to 3 6ghz,None,None,0,835.9270241260529,Not Match,0.06514620780944824,0.07822394371032715,0.14464330673217773,0.3,0.85,citation
7,1000,study on synthesis of polysiloxane urethane acrylate prepolymer,None,None,0,835.9270241260529,Not Match,0.09216070175170898,2.1457672119140625e-06,0.09331226348876953,0.3,0.85,citation
7,1000,劉曉民著 日本語 中国語慣用語法辞典,None,None,0,835.9270241260529,Not Match,5.412101745605469e-05,1.1920928955078125e-06,5.6743621826171875e-05,0.3,0.85,citation
7,1000,use of the learning styles questionnaire with tutors,None,None,0,835.9270241260529,Not Match,0.052030086517333984,0.08312129974365234,0.13655924797058105,0.3,0.85,citation
7,1000,enhancement of delayed type hypersensitivity by bestatin an inhibitor of aminopeptidase b and leucine aminopeptidase,None,None,0,835.9270241260529,Not Match,0.10692906379699707,3.5762786865234375e-06,0.10836362838745117,0.3,0.85,citation
7,1000,all steady state microelectrodes have the same ir drop,None,None,0,835.9270241260529,Not Match,0.025285720825195312,0.03975796699523926,0.0657205581665039,0.3,0.85,citation
7,1000,gender influences ca2 i during metabolic inhibition in myocytes overexpressing the na ca2 exchanger,None,None,0,835.9270241260529,Not Match,0.11562061309814453,2.86102294921875e-06,0.11790060997009277,0.3,0.85,citation
7,1000,breeding and utilization of the dual purpose genic male sterile line feng 39s in rice,None,None,0,835.9270241260529,Not Match,0.021452665328979492,1.6689300537109375e-06,0.0220644474029541,0.3,0.85,citation
7,1000,lakatos reason and rationality,None,None,0,835.9270241260529,Not Match,0.021857500076293945,0.03168034553527832,0.05406379699707031,0.3,0.85,citation
7,1000,synthesis and characterization of the first carbene derivative of a polyoxometalate,None,None,0,835.9270241260529,Not Match,0.1671586036682129,0.12788987159729004,0.29711389541625977,0.3,0.85,citation
7,1000,fluid sensitive shutdown for well pump,None,None,0,835.9270241260529,Not Match,0.03261899948120117,0.03411269187927246,0.06725835800170898,0.3,0.85,citation
7,1000,effects of controlled modulation on interface tribology and deformation in machining,None,None,0,835.9270241260529,Not Match,0.18935537338256836,3.814697265625e-06,0.1921839714050293,0.3,0.85,citation
7,1000,liberalizzazione e integrazione verticale delle utilities elettriche evidenza empirica da un campione italiano di imprese pubbliche locali,None,None,0,835.9270241260529,Not Match,0.04342842102050781,4.291534423828125e-06,0.04443717002868652,0.3,0.85,citation
7,1000,preparation and drug release in vitro of ocular aciclovir in situ gels,None,None,0,835.9270241260529,Not Match,0.022351980209350586,2.1457672119140625e-06,0.022814035415649414,0.3,0.85,citation
7,1000,foundations for financial economics north holland,None,None,0,835.9270241260529,Not Match,0.03786492347717285,0.051801204681396484,0.09365558624267578,0.3,0.85,citation
7,1000,atomic force microscopy and photoluminescence analysis of porous metal oxide materials,None,None,0,835.9270241260529,Not Match,0.05984830856323242,0.07422590255737305,0.13530373573303223,0.3,0.85,citation
7,1000,effects of reference electrode location on monopolar derived multifocal electroretinograms in cynomolgus monkeys,None,None,0,835.9270241260529,Not Match,0.16182637214660645,3.337860107421875e-06,0.16382312774658203,0.3,0.85,citation
7,1000,effects of choleragen on hormonal responsiveness of adenylate cyclase in human fibroblasts and rat fat cells,None,None,0,835.9270241260529,Not Match,0.11729884147644043,2.1457672119140625e-06,0.11889076232910156,0.3,0.85,citation
7,1000,production of phthalocyanine pigment,None,None,0,835.9270241260529,Not Match,0.01514577865600586,1.9073486328125e-06,0.01563429832458496,0.3,0.85,citation
7,1000,the study and application of four kinds of organic ion selective microsensors,None,None,0,835.9270241260529,Not Match,0.10236668586730957,2.384185791015625e-06,0.10425090789794922,0.3,0.85,citation
7,1000,purification of histone methyltransferases from hela cells,None,None,0,835.9270241260529,Not Match,0.04345393180847168,0.07041168212890625,0.1150057315826416,0.3,0.85,citation
7,1000,improvement of the durability of steam cured reinforced concrete members of hydraulic structures,None,None,0,835.9270241260529,Not Match,0.1562802791595459,3.0994415283203125e-06,0.15876984596252441,0.3,0.85,citation
7,1000,i thou and i it an attempted clarification of their relationship,None,None,0,835.9270241260529,Not Match,0.04767799377441406,2.1457672119140625e-06,0.04859733581542969,0.3,0.85,citation
7,1000,the complexity of older adults social support networks,None,None,0,835.9270241260529,Not Match,0.11227250099182129,0.10066676139831543,0.21448516845703125,0.3,0.85,citation
7,1000,analysis of residual trypsin inhibitor activity in feed flour,None,None,0,835.9270241260529,Not Match,0.028149127960205078,1.9073486328125e-06,0.028675079345703125,0.3,0.85,citation
7,1000,scattering and scattering control of two dimensional autonomous systems,None,None,0,835.9270241260529,Not Match,0.13345766067504883,0.10558247566223145,0.24081182479858398,0.3,0.85,citation
7,1000,comparison of emoticon recommendation methods to improve computer mediated communication,None,None,0,835.9270241260529,Not Match,0.3171505928039551,0.20503473281860352,0.5256650447845459,0.3,0.85,citation
7,1000,application of the embedded atom method to covalent materials a semiempirical potential for silicon,None,None,0,835.9270241260529,Not Match,0.12432026863098145,3.337860107421875e-06,0.1259164810180664,0.3,0.85,citation
7,1000,desert fairness and resentment,None,None,0,835.9270241260529,Not Match,0.03218197822570801,0.04325079917907715,0.07606959342956543,0.3,0.85,citation
7,1000,the reaction of vanadium pentafluoride with phosphorus oxytrifluoride and with trifluoroacetic acid,None,None,0,835.9270241260529,Not Match,0.040329694747924805,3.337860107421875e-06,0.04141640663146973,0.3,0.85,citation
7,1000,in yarrowia lipolytica mitochondria the alternative nadh dehydrogenase interacts specifically with the cytochrome complexes of the classic respiratory pathway,None,None,0,835.9270241260529,Not Match,0.22745347023010254,3.337860107421875e-06,0.2308964729309082,0.3,0.85,citation
7,1000,investigation and analysis of nosocomial infections in neurosurgery department,None,None,0,835.9270241260529,Not Match,0.09568548202514648,0.0834205150604248,0.18040156364440918,0.3,0.85,citation
7,1000,la suissa de tony judt,None,None,0,835.9270241260529,Not Match,4.744529724121094e-05,0.0001900196075439453,0.00024390220642089844,0.3,0.85,citation
7,1000,a natural experiment in complementary colours,None,None,0,835.9270241260529,Not Match,0.06114816665649414,0.0802614688873291,0.14276528358459473,0.3,0.85,citation
7,1000,aging is not a disease distinguishing age related macular degeneration from aging,None,None,0,835.9270241260529,Not Match,0.09492683410644531,3.5762786865234375e-06,0.09642243385314941,0.3,0.85,citation
7,1000,a framework for analyzing food subsidies,None,None,0,835.9270241260529,Not Match,0.03168964385986328,2.86102294921875e-06,0.03221559524536133,0.3,0.85,citation
7,1000,genetic polymorphism and evolution in parthenogenetic animals i polyploid curculionidae,None,None,0,835.9270241260529,Not Match,0.07859396934509277,1.430511474609375e-06,0.07974362373352051,0.3,0.85,citation
7,1000,estimation models for aboveground biomass of caragana microphylla by multi spectral cropscan,None,None,0,835.9270241260529,Not Match,0.15072941780090332,3.0994415283203125e-06,0.15320253372192383,0.3,0.85,citation
7,1000,efecto del interferon sobre un modelo experimental de estereotipia en ratas infantiles,None,None,0,835.9270241260529,Not Match,0.07690930366516113,3.5762786865234375e-06,0.07840180397033691,0.3,0.85,citation
7,1000,quasineutral limit of euler poisson system with and without viscosity,None,None,0,835.9270241260529,Not Match,0.08850741386413574,2.384185791015625e-06,0.08987855911254883,0.3,0.85,citation
7,1000,biological inactivation of progesterone by binding to alpha 1 acid glycoprotein orosomucoid,None,None,0,835.9270241260529,Not Match,0.0876154899597168,2.1457672119140625e-06,0.08960580825805664,0.3,0.85,citation
7,1000,amvp cloud a framework of adaptive mobile video streaming and user behavior oriented video pre fetching in the clouds,None,None,0,835.9270241260529,Not Match,0.15665555000305176,0.15860366821289062,0.3178112506866455,0.3,0.85,citation
7,1000,residue decay evaluation and prediction,None,None,0,835.9270241260529,Not Match,0.04158282279968262,4.0531158447265625e-06,0.04239392280578613,0.3,0.85,citation
7,1000,design and implementation of data collection system from the third party devices based on opc,None,None,0,835.9270241260529,Not Match,0.24445271492004395,4.291534423828125e-06,0.24732065200805664,0.3,0.85,citation
7,1000,las construcciones de cubierta vegetal en euskal herria,None,None,0,835.9270241260529,Not Match,0.0014472007751464844,1.430511474609375e-06,0.0014929771423339844,0.3,0.85,citation
7,1000,the reaction of chromium alkenyl carbene complexes with alkenyl oxazolines a diastereoselective 3 2 annulation route to cyclopentanones,None,None,0,835.9270241260529,Not Match,0.08448910713195801,3.0994415283203125e-06,0.08618903160095215,0.3,0.85,citation
7,1000,jitter analysis of optical clock distribution networks in silicon photonics,None,None,0,835.9270241260529,Not Match,0.06437468528747559,2.384185791015625e-06,0.06557536125183105,0.3,0.85,citation
7,1000,isolation and properties of ribocitrin,None,None,0,835.9270241260529,Not Match,0.10196423530578613,0.06944394111633301,0.17260289192199707,0.3,0.85,citation
7,1000,high performance strained soi cmos devices using thin film sige on insulator technology,None,None,0,835.9270241260529,Not Match,0.11435842514038086,2.384185791015625e-06,0.11644434928894043,0.3,0.85,citation
7,1000,study of ecological water requirement in the main stream of liao river of china,None,None,0,835.9270241260529,Not Match,0.09214544296264648,3.337860107421875e-06,0.09395337104797363,0.3,0.85,citation
7,1000,重温旧梦与感悟人生 王曦昌的 话语方式漫笔,None,None,0,835.9270241260529,Not Match,2.9802322387695312e-05,9.5367431640625e-07,3.170967102050781e-05,0.3,0.85,citation
7,1000,food processor with recognition ability of emotion related information and emotional signals,None,None,0,835.9270241260529,Not Match,0.1518099308013916,1.9073486328125e-06,0.15458393096923828,0.3,0.85,citation
7,1000,blood transfusions and non hodgkin s lymphoma,None,None,0,835.9270241260529,Not Match,0.04900026321411133,1.9073486328125e-06,0.04998517036437988,0.3,0.85,citation
7,1000,memorial address for dr taro takemi,None,None,0,835.9270241260529,Not Match,0.01293325424194336,2.6226043701171875e-06,0.013294219970703125,0.3,0.85,citation
7,1000,in 1997 meer glasaal maar het is nog niet erg veel,None,None,0,835.9270241260529,Not Match,0.00022077560424804688,4.76837158203125e-07,0.00022554397583007812,0.3,0.85,citation
7,1000,the conditions and its realizing approach to rmb internationalization,None,None,0,835.9270241260529,Not Match,0.20581722259521484,0.16042637825012207,0.3689706325531006,0.3,0.85,citation
7,1000,due anforette con tituli picti dal veneto,None,None,0,835.9270241260529,Not Match,0.00016760826110839844,1.9073486328125e-06,0.0001773834228515625,0.3,0.85,citation
7,1000,the role of the professional intermediary in expanding the humanities computing base,The Role of the Professional Intermediary in Expanding the Humanities Computing Base.,"The role of the professional association: A grounded theory study of Electronic Medical Records usage in Ontario, Canada.","(26, '-', 19)",835.9270241260529,Not Match,0.12358498573303223,0.13602805137634277,0.2621476650238037,0.3,0.85,citation
7,1000,nafion membranes reinforced with magnetically controlled fe3o4 mwcnts for pemfcs,None,None,0,835.9270241260529,Not Match,0.13056206703186035,2.6226043701171875e-06,0.13294601440429688,0.3,0.85,citation
7,1000,evaluation of inguinal hernia in ambulatory surgery a prospective monocentric study on 1009 inguinal hernia,None,None,0,835.9270241260529,Not Match,0.09241557121276855,3.337860107421875e-06,0.09424114227294922,0.3,0.85,citation
7,1000,effect of low dose dopamine therapy on catecholamine values in cerebrospinal fluid in preterm neonates,None,None,0,835.9270241260529,Not Match,0.04700756072998047,2.86102294921875e-06,0.04801368713378906,0.3,0.85,citation
7,1000,purification effects on nitrogen under different concentration and nitrogen conformation transform principles by vallisneria spiraslis l,None,None,0,835.9270241260529,Not Match,0.18411803245544434,4.0531158447265625e-06,0.1877913475036621,0.3,0.85,citation
7,1000,word knowledge and letter recognition as determinants of word recognition,None,None,0,835.9270241260529,Not Match,0.08339333534240723,0.09857320785522461,0.18350982666015625,0.3,0.85,citation
7,1000,effects of halothane enflurane and isoflurane on memory in acquired active avoidance training in mice,None,None,0,835.9270241260529,Not Match,0.11480545997619629,3.337860107421875e-06,0.11678075790405273,0.3,0.85,citation
7,1000,look after a visiting speaker,None,None,0,835.9270241260529,Not Match,0.008981943130493164,0.014669418334960938,0.0238645076751709,0.3,0.85,citation
7,1000,on a unified description of the profile of the resonance 2s2 1s of helium in proton helium collisions 33 kev 500 kev,None,None,0,835.9270241260529,Not Match,0.12143588066101074,4.0531158447265625e-06,0.12330293655395508,0.3,0.85,citation
7,1000,the study of charcoal from some southern african archaeological contexts,None,None,0,835.9270241260529,Not Match,0.06573820114135742,2.1457672119140625e-06,0.06697750091552734,0.3,0.85,citation
7,1000,tau protein and alzheimers disease,None,None,0,835.9270241260529,Not Match,0.02588677406311035,0.03654074668884277,0.06305313110351562,0.3,0.85,citation
7,1000,interpreting japan s interpreters the problem of lafcadio hearn,None,None,0,835.9270241260529,Not Match,0.050900936126708984,0.04402923583984375,0.09568452835083008,0.3,0.85,citation
7,1000,control of the flow over wing airfoils in transonic regimes by means of force action of surface elements on the flow,None,None,0,835.9270241260529,Not Match,0.10012221336364746,3.337860107421875e-06,0.1021573543548584,0.3,0.85,citation
7,1000,beneficial effects of culturing rabbit zygotes to blastocysts in 5 oxygen and 10 carbon dioxide,None,None,0,835.9270241260529,Not Match,0.09505987167358398,3.814697265625e-06,0.09674787521362305,0.3,0.85,citation
7,1000,the depth of the internal boundary layer over an urban area under sea breeze conditions,None,None,0,835.9270241260529,Not Match,0.07959580421447754,3.0994415283203125e-06,0.08102083206176758,0.3,0.85,citation
7,1000,rip140 in thyroid hormone repression and chromatin remodeling of crabp1 gene during adipocyte differentiation,None,None,0,835.9270241260529,Not Match,0.11255264282226562,1.1920928955078125e-06,0.11487555503845215,0.3,0.85,citation
7,1000,expression of cd11b on peripheral leucocytes in patients with leukemia,None,None,0,835.9270241260529,Not Match,0.08399748802185059,2.6226043701171875e-06,0.08572077751159668,0.3,0.85,citation
7,1000,contribution a la realisation d un logiciel de modelisation de phenomenes electromagnetiques en trois dimensions par la methode des elements finis flux 3d,None,None,0,835.9270241260529,Not Match,0.1930980682373047,3.5762786865234375e-06,0.19593453407287598,0.3,0.85,citation
