k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectral Efficiency Optimization for Next Generation NOMA-Enabled IoT Networks.,Spectral Efficiency Optimization for Next Generation NOMA-Enabled IoT Networks.,Energy-Efficiency Optimization-Based User Selection and Power Allocation for Uplink NOMA-Enabled IoT Networks.,"(46, '-', 25)",770.2759766578674,Match,0.07112550735473633,0.08732318878173828,0.16030120849609375,0.3,0.85,citation
7,1000,Securing the UAV-Aided Non-Orthogonal Downlink in the Face of Colluding Eavesdroppers.,Securing the UAV-Aided Non-Orthogonal Downlink in the Face of Colluding Eavesdroppers.,Sum Secrecy Spectral Efficiency Maximization in Downlink MU-MIMO: Colluding Eavesdroppers.,"(76, '-', 23)",770.2759766578674,Match,0.06431770324707031,0.07376718521118164,0.13965511322021484,0.3,0.85,citation
7,1000,Design and Analysis of Downlink Spectrum Sharing in Two-Tier Cognitive Femto Networks.,Design and Analysis of Downlink Spectrum Sharing in Two-Tier Cognitive Femto Networks.,Resource Allocation for Downlink Spectrum Sharing in Cognitive Radio Networks.,"(65, '-', 27)",770.2759766578674,Match,0.20470428466796875,0.1544935703277588,0.3625345230102539,0.3,0.85,citation
7,1000,Opportunistic Network Coding Scheme for Two-Way Relay Wireless Networks: A Sum-Rate Maximization Approach.,Opportunistic Network Coding Scheme for Two-Way Relay Wireless Networks: A Sum-Rate Maximization Approach.,Opportunistic Network Coding for the Two-Way Relay Channel Based on Coded Cooperation.,"(80, '-', 29)",770.2759766578674,Match,0.25025367736816406,0.1692676544189453,0.4232621192932129,0.3,0.85,citation
7,1000,A Stationary System of Noncontact Temperature Measurement and Hotbox Detecting.,A Stationary System of Noncontact Temperature Measurement and Hotbox Detecting.,Designing a Temperature Measurement and Control System for Constant Temperature Reciprocator Platelet Preservation Box Based on LabVIEW.,"(58, '-', 23)",770.2759766578674,Match,0.13469505310058594,0.14414143562316895,0.28197503089904785,0.3,0.85,citation
7,1000,H<sub>&#8734;</sub>-Based Nonlinear Observer Design for State of Charge Estimation of Lithium-Ion Battery With Polynomial Parameters.,H<sub>&#8734;</sub>-Based Nonlinear Observer Design for State of Charge Estimation of Lithium-Ion Battery With Polynomial Parameters.,Attractive Ellipsoid Sliding Mode Observer Design for State of Charge Estimation of Lithium-Ion Cells.,"(110, '-', 46)",770.2759766578674,Match,0.25180625915527344,0.20463204383850098,0.46106553077697754,0.3,0.85,citation
7,1000,Gaussian Process Approximate Dynamic Programming for Energy-Optimal Supervisory Control of Parallel Hybrid Electric Vehicles.,Gaussian Process Approximate Dynamic Programming for Energy-Optimal Supervisory Control of Parallel Hybrid Electric Vehicles.,Exclusive Operation Strategy for the Supervisory Control of Series Hybrid Electric Vehicles.,"(85, '-', 29)",770.2759766578674,Match,0.24967527389526367,0.21623921394348145,0.4711592197418213,0.3,0.85,citation
7,1000,Link-Adaptive MIMO Systems With Ordered SIC Receiver Using Stream-Ordering Algorithms in Multiuser Environments.,Link-Adaptive MIMO Systems With Ordered SIC Receiver Using Stream-Ordering Algorithms in Multiuser Environments.,A Low-Complexity Multiuser Adaptive Modulation Scheme for MRC Receivers in Massive MIMO Systems.,"(86, '-', 18)",770.2759766578674,Match,0.2087082862854004,0.19543886184692383,0.40877199172973633,0.3,0.85,citation
7,1000,Topological overview of hybrid electric and fuel cell vehicular power system architectures and configurations.,Topological overview of hybrid electric and fuel cell vehicular power system architectures and configurations.,Comparative assessment of hybrid electric and fuel cell vehicles based on comprehensive well-to-wheels efficiency analysis.,"(90, '-', 33)",770.2759766578674,Match,0.34746217727661133,0.25186681747436523,0.6060049533843994,0.3,0.85,citation
7,1000,Downlink Channel Estimation for Massive MIMO Systems Relying on Vector Approximate Message Passing.,Downlink Channel Estimation for Massive MIMO Systems Relying on Vector Approximate Message Passing.,Gridless Angular Domain Channel Estimation for mmWave Massive MIMO System With One-Bit Quantization Via Approximate Message Passing.,"(74, '-', 38)",770.2759766578674,Match,0.16288065910339355,0.14627647399902344,0.3123927116394043,0.3,0.85,citation
7,1000,Improved Error Control for Real-Time Video Broadcasting Over CDMA2000 Networks.,Improved Error Control for Real-Time Video Broadcasting Over CDMA2000 Networks.,Full-Color Real-Time Video Broadcasting Over ATM LAN.,"(61, '-', 31)",770.2759766578674,Match,0.18229460716247559,0.12943696975708008,0.31464481353759766,0.3,0.85,citation
7,1000,Region-Based Location-Service-Management Protocol for VANETs.,Region-Based Location-Service-Management Protocol for VANETs.,Proposal and Analysis of Region-Based Location Service Management Protocol for VANETs.,"(45, '-', 31)",770.2759766578674,Match,0.12355470657348633,0.10796427726745605,0.2338099479675293,0.3,0.85,citation
7,1000,Battery State-of-Health Perceptive Energy Management for Hybrid Electric Vehicles.,Battery State-of-Health Perceptive Energy Management for Hybrid Electric Vehicles.,Online Energy Management for Hybrid Electric Vehicles.,"(64, '-', 31)",770.2759766578674,Match,0.1752634048461914,0.1779322624206543,0.35701417922973633,0.3,0.85,citation
7,1000,Data-Driven Interference Localization Using a Single Satellite Based on Received Signal Strength.,Data-Driven Interference Localization Using a Single Satellite Based on Received Signal Strength.,Optimizing Node Localization in Wireless Sensor Networks Based on Received Signal Strength Indicator.,"(75, '-', 29)",770.2759766578674,Match,0.2889082431793213,0.2214066982269287,0.5158090591430664,0.3,0.85,citation
7,1000,A Low-Complexity Decision-Directed Channel-Estimation Scheme for OFDM Systems With Space-Frequency Diversity in Doubly Selective Fading Channels.,A Low-Complexity Decision-Directed Channel-Estimation Scheme for OFDM Systems With Space-Frequency Diversity in Doubly Selective Fading Channels.,Reduced-Complexity Decision-Directed Channel Estimation in OFDM Systems with Transmit Diversity.,"(112, '-', 32)",770.2759766578674,Match,0.30813026428222656,0.231032133102417,0.5446414947509766,0.3,0.85,citation
7,1000,Energy-Efficient Deep Reinforcement Learning Assisted Resource Allocation for 5G-RAN Slicing.,Energy-Efficient Deep Reinforcement Learning Assisted Resource Allocation for 5G-RAN Slicing.,DeepSlicing: Deep Reinforcement Learning Assisted Resource Allocation for Network Slicing.,"(67, '-', 44)",770.2759766578674,Match,0.284198522567749,0.13930249214172363,0.4266016483306885,0.3,0.85,citation
7,1000,IDUTC: an intelligent decision-making system for urban traffic-control applications.,IDUTC: an intelligent decision-making system for urban traffic-control applications.,An intelligent system architecture for urban traffic control applications.,"(56, '-', 20)",770.2759766578674,Match,0.11300778388977051,0.09761357307434082,0.21280264854431152,0.3,0.85,citation
7,1000,Performance Analysis of Collaborative Beamforming With Outdated CSI for Multi-Relay Spectrum Sharing Networks.,Performance Analysis of Collaborative Beamforming With Outdated CSI for Multi-Relay Spectrum Sharing Networks.,Performance Analysis of Distributed Beamforming in a Spectrum Sharing System.,"(77, '-', 23)",770.2759766578674,Match,0.22068071365356445,0.17567753791809082,0.4002249240875244,0.3,0.85,citation
7,1000,Media-Based Modulation for the Uplink in Massive MIMO Systems.,Media-Based Modulation for the Uplink in Massive MIMO Systems.,Multiuser Media-based Modulation for Massive MIMO Systems.,"(43, '-', 21)",770.2759766578674,Match,0.09537315368652344,0.09196019172668457,0.18926119804382324,0.3,0.85,citation
7,1000,Security-Aware Proportional Fairness Resource Allocation for Cognitive Heterogeneous Networks.,Security-Aware Proportional Fairness Resource Allocation for Cognitive Heterogeneous Networks.,A QoE-Aware Proportional Fair Resource Allocation for Multi-Cell OFDMA Networks.,"(60, '-', 25)",770.2759766578674,Match,0.16245055198669434,0.14800119400024414,0.31380224227905273,0.3,0.85,citation
7,1000,On the Performance of NOMA in the Two-User SWIPT System.,On the Performance of NOMA in the Two-User SWIPT System.,On the Performance of NOMA With Hybrid ARQ.,"(36, '-', 11)",770.2759766578674,Match,0.03373289108276367,0.05081534385681152,0.08564186096191406,0.3,0.85,citation
7,1000,Analysis of Outage Probability and Throughput for Half-Duplex Hybrid-ARQ Relay Channels.,Analysis of Outage Probability and Throughput for Half-Duplex Hybrid-ARQ Relay Channels.,Analysis of Outage Probability and Effective Security Throughput over a Noiseless Wiretap Channel.,"(68, '-', 23)",770.2759766578674,Match,0.15638041496276855,0.16305232048034668,0.323070764541626,0.3,0.85,citation
7,1000,A New Resource Allocation Technique in MU-MIMO Relay Networks.,A New Resource Allocation Technique in MU-MIMO Relay Networks.,"Cooperative Precoding, Beamforming and Power Allocation in MU-MIMO Relay Networks.","(41, '-', 19)",770.2759766578674,Match,0.11793279647827148,0.1092827320098877,0.22951245307922363,0.3,0.85,citation
7,1000,"Using priority, buffering, threshold control, and reservation techniques to improve channel-allocation schemes for the GPRS system.","Using priority, buffering, threshold control, and reservation techniques to improve channel-allocation schemes for the GPRS system.",Using image magnification techniques to improve classification of hyperspectral data.,"(107, '-', 19)",770.2759766578674,Match,0.3216557502746582,0.24038171768188477,0.5680387020111084,0.3,0.85,citation
7,1000,"Indoor Positioning Using Efficient Map Matching, RSS Measurements, and an Improved Motion Model.","Indoor Positioning Using Efficient Map Matching, RSS Measurements, and an Improved Motion Model.",Distributed Indoor Positioning System With Inertial Measurements and Map Matching.,"(71, '-', 19)",770.2759766578674,Match,0.23284220695495605,0.20893168449401855,0.4467799663543701,0.3,0.85,citation
7,1000,Joint Optimization of Transceiver Matrices for MIMO-Aided Multiuser AF Relay Networks: Improving the QoS in the Presence of CSI Errors.,Joint Optimization of Transceiver Matrices for MIMO-Aided Multiuser AF Relay Networks: Improving the QoS in the Presence of CSI Errors.,Secure Cache-Aided Multi-Relay Networks in the Presence of Multiple Eavesdroppers.,"(104, '-', 21)",770.2759766578674,Match,0.2051866054534912,0.20164704322814941,0.41156959533691406,0.3,0.85,citation
7,1000,Optimal Spectrum Handoff Control for CRN Based on Hybrid Priority Queuing and Multi-Teacher Apprentice Learning.,Optimal Spectrum Handoff Control for CRN Based on Hybrid Priority Queuing and Multi-Teacher Apprentice Learning.,Efficient Spectrum Handoff Using Hybrid Priority Queuing Model in Cognitive Radio Networks.,"(87, '-', 30)",770.2759766578674,Match,0.15284156799316406,0.15499305725097656,0.31127071380615234,0.3,0.85,citation
7,1000,Joint Offloading and Resource Allocation for Multi-User Multi-Edge Collaborative Computing System.,Joint Offloading and Resource Allocation for Multi-User Multi-Edge Collaborative Computing System.,Joint Offloading and Resource Allocation with Partial Information for Multi-user Edge Computing.,"(57, '-', 29)",770.2759766578674,Match,0.20392584800720215,0.18274521827697754,0.39078354835510254,0.3,0.85,citation
7,1000,Performance Analysis of SNR-Based Decode-and-Forward Opportunistic Relaying in the Presence of Cochannel Interference.,Performance Analysis of SNR-Based Decode-and-Forward Opportunistic Relaying in the Presence of Cochannel Interference.,Performance Analysis of Two-Way Amplify-and-Forward Relaying in the Presence of Co-Channel Interferences.,"(89, '-', 42)",770.2759766578674,Match,0.22896957397460938,0.18835902214050293,0.42141222953796387,0.3,0.85,citation
7,1000,Analysis of M-QAM Modulated Underwater Wireless Optical Communication System for Reconfigurable UOWSNs Employed in River Meets Ocean Scenario.,Analysis of M-QAM Modulated Underwater Wireless Optical Communication System for Reconfigurable UOWSNs Employed in River Meets Ocean Scenario.,Performance Analysis of Multi-Hop Underwater Wireless Optical Communication Systems (Extended Version).,"(104, '-', 25)",770.2759766578674,Match,0.19343066215515137,0.15214014053344727,0.3488607406616211,0.3,0.85,citation
7,1000,Energy-Efficient Resource Allocation for Secure D2D Communications Underlaying UAV-Enabled Networks.,Energy-Efficient Resource Allocation for Secure D2D Communications Underlaying UAV-Enabled Networks.,Energy-Efficient Resource Allocation for D2D Communications Underlaying Cloud-RAN-Based LTE-A Networks.,"(65, '-', 36)",770.2759766578674,Match,0.1548147201538086,0.1553783416748047,0.31365442276000977,0.3,0.85,citation
7,1000,Impact of Detection Uncertainties on the Performance of a Spectrum-Sharing Cognitive Radio With Soft Sensing.,Impact of Detection Uncertainties on the Performance of a Spectrum-Sharing Cognitive Radio With Soft Sensing.,Impact of Quality of Service Constraints on the Performance of Spectrum Sharing Cognitive Users.,"(83, '-', 24)",770.2759766578674,Match,0.3050675392150879,0.24044513702392578,0.5511808395385742,0.3,0.85,citation
7,1000,Adaptive MIMO Multichannel Beamforming with Cochannel Interference and Noise: Algorithm and Performance Analysis.,Adaptive MIMO Multichannel Beamforming with Cochannel Interference and Noise: Algorithm and Performance Analysis.,MIMO Multichannel Beamforming in Interference-Limited Ricean Fading Channels.,"(77, '-', 28)",770.2759766578674,Match,0.2156374454498291,0.17143034934997559,0.390897274017334,0.3,0.85,citation
7,1000,OFDM Full-Duplex DF Relaying Under I/Q Imbalance and Loopback Self-Interference.,OFDM Full-Duplex DF Relaying Under I/Q Imbalance and Loopback Self-Interference.,Full-Duplex Compress-and-Forward Relaying Under Residual Self-Interference.,"(72, '-', 28)",770.2759766578674,Match,0.10338020324707031,0.10583925247192383,0.21146845817565918,0.3,0.85,citation
7,1000,Online Equivalent Degradation Indicator Calculation for Remaining Charging-Discharging Cycle Determination of Lithium-Ion Batteries.,Online Equivalent Degradation Indicator Calculation for Remaining Charging-Discharging Cycle Determination of Lithium-Ion Batteries.,Multi-Parameter Optimization Method for Remaining Useful Life Prediction of Lithium-Ion Batteries.,"(114, '-', 29)",770.2759766578674,Match,0.1671454906463623,0.16912555694580078,0.33991432189941406,0.3,0.85,citation
7,1000,Energy-Efficient Full-Duplex Cooperative Nonorthogonal Multiple Access.,Energy-Efficient Full-Duplex Cooperative Nonorthogonal Multiple Access.,Power Allocation for Full-Duplex Cooperative Non-Orthogonal Multiple Access Systems.,"(53, '-', 33)",770.2759766578674,Match,0.1055762767791748,0.10123014450073242,0.20897793769836426,0.3,0.85,citation
7,1000,A Distributed Authentication Scheme Based on Smart Contract for Roaming Service in Mobile Vehicular Networks.,A Distributed Authentication Scheme Based on Smart Contract for Roaming Service in Mobile Vehicular Networks.,A Secure Authentication Scheme with User Anonymity for Roaming Service in Global Mobility Networks.,"(78, '-', 28)",770.2759766578674,Match,0.2173614501953125,0.1718287467956543,0.39304041862487793,0.3,0.85,citation
7,1000,Noise-Tolerant Wireless Sensor Networks Localization via Multinorms Regularized Matrix Completion.,Noise-Tolerant Wireless Sensor Networks Localization via Multinorms Regularized Matrix Completion.,Wireless Sensor Network Localization via Matrix Completion Based on Bregman Divergence.,"(76, '-', 29)",770.2759766578674,Match,0.2776796817779541,0.16872310638427734,0.449937105178833,0.3,0.85,citation
7,1000,Secrecy Performance of NOMA Systems With Energy Harvesting and Full-Duplex Relaying.,Secrecy Performance of NOMA Systems With Energy Harvesting and Full-Duplex Relaying.,Secrecy Performance Analysis in Downlink NOMA Systems with Cooperative Full-Duplex Relaying.,"(62, '-', 28)",770.2759766578674,Match,0.08896780014038086,0.11784124374389648,0.20942401885986328,0.3,0.85,citation
7,1000,Channel Feedback in TDD Massive MIMO Systems With Partial Reciprocity.,Channel Feedback in TDD Massive MIMO Systems With Partial Reciprocity.,AoD-Adaptive Channel Feedback in FDD Massive MIMO Systems with Multiple-Antenna Users.,"(58, '-', 26)",770.2759766578674,Match,0.1092827320098877,0.10707736015319824,0.21858525276184082,0.3,0.85,citation
7,1000,Joint Compensation of Transmitter and Receiver I/Q Imbalances for SC-FDE Systems.,Joint Compensation of Transmitter and Receiver I/Q Imbalances for SC-FDE Systems.,Efficient Compensation of Transmitter and Receiver IQ Imbalance in OFDM Systems.,"(67, '-', 40)",770.2759766578674,Match,0.1535801887512207,0.16488099098205566,0.32216715812683105,0.3,0.85,citation
7,1000,Equilibrium Problems With Equilibrium Constraints Analysis for Power Control and User Scheduling in NOMA Networks.,Equilibrium Problems With Equilibrium Constraints Analysis for Power Control and User Scheduling in NOMA Networks.,Regularized Equilibrium Problems with Equilibrium Constraints with Application to Energy Markets.,"(94, '-', 42)",770.2759766578674,Match,0.18955612182617188,0.18337273597717285,0.377094030380249,0.3,0.85,citation
7,1000,Distributed Media Services in P2P-Based Vehicular Networks.,Distributed Media Services in P2P-Based Vehicular Networks.,Multimedia Services in Cloud-Based Vehicular Networks.,"(38, '-', 22)",770.2759766578674,Match,0.0695340633392334,0.08582878112792969,0.1571948528289795,0.3,0.85,citation
7,1000,Circular MIMO FSO Nodes With Transmit Selection and Receive Generalized Selection Diversity.,Circular MIMO FSO Nodes With Transmit Selection and Receive Generalized Selection Diversity.,MIMO Wiretap Channels: Secure Transmission Using Transmit Antenna Selection and Receive Generalized Selection Combining.,"(65, '-', 24)",770.2759766578674,Match,0.12872958183288574,0.15602493286132812,0.2882239818572998,0.3,0.85,citation
7,1000,Accurate and Efficient Self-Localization of AGV Relying on Trusted Area Information in Dynamic Industrial Scene.,Accurate and Efficient Self-Localization of AGV Relying on Trusted Area Information in Dynamic Industrial Scene.,Accurate and Efficient Self-Localization on Roads using Basic Geometric Primitives.,"(81, '-', 26)",770.2759766578674,Match,0.1762833595275879,0.15477967262268066,0.33452558517456055,0.3,0.85,citation
7,1000,An Analytical Model for the Reverse Link of WCDMA Systems With Repeaters in Nonuniform Traffic Distributions.,An Analytical Model for the Reverse Link of WCDMA Systems With Repeaters in Nonuniform Traffic Distributions.,Adaptive Load Balancing of a Cellular CDMA Systems Considering Non-uniform Traffic Distributions.,"(85, '-', 21)",770.2759766578674,Match,0.19597959518432617,0.18793869018554688,0.3883187770843506,0.3,0.85,citation
7,1000,Variable-Frequency Critical Soft-Switching of Wide-Bandgap Devices for Efficient High-Frequency Nonisolated DC-DC Converters.,Variable-Frequency Critical Soft-Switching of Wide-Bandgap Devices for Efficient High-Frequency Nonisolated DC-DC Converters.,State-of-the-Art Review on Soft-Switching Technologies for Non-Isolated DC-DC Converters.,"(109, '-', 28)",770.2759766578674,Match,0.19427037239074707,0.1800391674041748,0.37830352783203125,0.3,0.85,citation
7,1000,Physically Secure Lightweight and Privacy-Preserving Message Authentication Protocol for VANET in Smart City.,Physically Secure Lightweight and Privacy-Preserving Message Authentication Protocol for VANET in Smart City.,A Lightweight Privacy-Preserving Authentication Protocol for VANETs.,"(96, '-', 42)",770.2759766578674,Match,0.37400197982788086,0.21317124366760254,0.592052698135376,0.3,0.85,citation
7,1000,The Impact of Interference From the Side Lanes on mmWave/THz Band V2V Communication Systems With Directional Antennas.,The Impact of Interference From the Side Lanes on mmWave/THz Band V2V Communication Systems With Directional Antennas.,Interference and SINR in Millimeter Wave and Terahertz Communication Systems With Blocking and Directional Antennas.,"(90, '-', 23)",770.2759766578674,Match,0.23818612098693848,0.18254804611206055,0.42479634284973145,0.3,0.85,citation
7,1000,Nonregenerative Cellular Two-Way Relaying With Large-Scale Antenna Arrays.,Nonregenerative Cellular Two-Way Relaying With Large-Scale Antenna Arrays.,Spectral Efficiency of the Cellular Two-Way Relaying with Large Antenna Arrays.,"(64, '-', 36)",770.2759766578674,Match,0.12075448036193848,0.0954287052154541,0.21830153465270996,0.3,0.85,citation
7,1000,Mode Hopping for Anti-Jamming in Radio Vortex Wireless Communications.,Mode Hopping for Anti-Jamming in Radio Vortex Wireless Communications.,Orthogonal Mode Division Multiplexing for Radio Vortex Wireless Communication.,"(46, '-', 18)",770.2759766578674,Match,0.02823328971862793,0.04715085029602051,0.07645893096923828,0.3,0.85,citation
7,1000,Distributions of Multivariate Equal-Correlated Nakagami-m Fading Employing MRC.,Distributions of Multivariate Equal-Correlated Nakagami-m Fading Employing MRC.,Wireless Secrecy Under Multivariate Correlated Nakagami-m Fading.,"(64, '-', 30)",770.2759766578674,Match,0.12884902954101562,0.10707902908325195,0.2383277416229248,0.3,0.85,citation
7,1000,PFIN: An Efficient Particle Filter-Based Indoor Navigation Framework for UAVs.,PFIN: An Efficient Particle Filter-Based Indoor Navigation Framework for UAVs.,Floor Map-Aware Particle Filtering Based Indoor Navigation System.,"(55, '-', 26)",770.2759766578674,Match,0.14837050437927246,0.13470125198364258,0.28604722023010254,0.3,0.85,citation
7,1000,Enhanced Per-Flow Admission Control and QoS Provisioning in IEEE 802.11e Wireless LANs.,Enhanced Per-Flow Admission Control and QoS Provisioning in IEEE 802.11e Wireless LANs.,Enhanced Per-Flow Admission Control and QoS Provisioning in IEEE 802.11e Wireless LANs.,"(72, '-', 72)",770.2759766578674,Match,0.1435084342956543,0.14603137969970703,0.2928450107574463,0.3,0.85,citation
7,1000,To Relay or Not to Relay in Cognitive Radio Sensor Networks.,To Relay or Not to Relay in Cognitive Radio Sensor Networks.,To Relay or Not To Relay in Cognitive Radio Sensor Networks,"(49, '-', 43)",770.2759766578674,Match,0.10363459587097168,0.08173346519470215,0.18707990646362305,0.3,0.85,citation
7,1000,Deep Channel Prediction: A DNN Framework for Receiver Design in Time-Varying Fading Channels.,Deep Channel Prediction: A DNN Framework for Receiver Design in Time-Varying Fading Channels.,Deep Channel Prediction: A DNN Framework for Receiver Design in Time-Varying Fading Channels.,"(65, '-', 65)",770.2759766578674,Match,0.10285282135009766,0.11659812927246094,0.22191858291625977,0.3,0.85,citation
7,1000,Exploiting Local Channel State Information for Random Access in Cooperative Networks.,Exploiting Local Channel State Information for Random Access in Cooperative Networks.,Exploiting WiFi Channel State Information for Residential Healthcare Informatics.,"(57, '-', 18)",770.2759766578674,Match,0.18137621879577637,0.19192981719970703,0.3776726722717285,0.3,0.85,citation
7,1000,Adaptive hierarchical modulation for simultaneous voice and multiclass data transmission over fading channels.,Adaptive hierarchical modulation for simultaneous voice and multiclass data transmission over fading channels.,An adaptive modulation scheme for simultaneous voice and data transmission over fading channels.,"(90, '-', 57)",770.2759766578674,Match,0.31724977493286133,0.19754457473754883,0.5192537307739258,0.3,0.85,citation
7,1000,Time-Domain to Delay-Doppler Domain Conversion of OTFS Signals in Very High Mobility Scenarios.,Time-Domain to Delay-Doppler Domain Conversion of OTFS Signals in Very High Mobility Scenarios.,Time-Domain to Delay-Doppler Domain Conversion of OTFS Signals in Very High Mobility Scenarios.,"(89, '-', 89)",770.2759766578674,Match,0.1602466106414795,0.16039562225341797,0.3241729736328125,0.3,0.85,citation
7,1000,Vehicle-Assisted Device-to-Device Data Delivery for Smart Grid.,Vehicle-Assisted Device-to-Device Data Delivery for Smart Grid.,Vehicle-Assisted Data Delivery in Smart City: A Deep Learning Approach.,"(57, '-', 22)",770.2759766578674,Match,0.12011981010437012,0.13296842575073242,0.2559926509857178,0.3,0.85,citation
7,1000,Carrier-Phase-Based Multi-Vehicle Cooperative Positioning Using V2V Sensors.,Carrier-Phase-Based Multi-Vehicle Cooperative Positioning Using V2V Sensors.,Who Sits Where? Infrastructure-Free In-Vehicle Cooperative Positioning via Smartphones.,"(61, '-', 22)",770.2759766578674,Match,0.21262383460998535,0.19632673263549805,0.4134635925292969,0.3,0.85,citation
7,1000,Energy Harvesting in Sub-6 GHz and Millimeter Wave Hybrid Networks.,Energy Harvesting in Sub-6 GHz and Millimeter Wave Hybrid Networks.,Channel Estimation in Sub-6 GHz and Hybrid Millimeter Wave MIMO Systems With Low-Resolution ADCs.,"(54, '-', 25)",770.2759766578674,Match,0.06838178634643555,0.10223007202148438,0.17290043830871582,0.3,0.85,citation
7,1000,Joint User Selection and Multimode Scheduling in Multicell MIMO Cellular Networks.,Joint User Selection and Multimode Scheduling in Multicell MIMO Cellular Networks.,Joint Tilt Angle Adaptation and Beamforming in Multicell Multiuser Cellular Networks.,"(56, '-', 19)",770.2759766578674,Match,0.1606447696685791,0.15567231178283691,0.3197355270385742,0.3,0.85,citation
7,1000,TWCC: A Robust Through-the-Wall Crowd Counting System Using Ambient WiFi Signals.,TWCC: A Robust Through-the-Wall Crowd Counting System Using Ambient WiFi Signals.,WiMorse: A Contactless Morse Code Text Input System Using Ambient WiFi Signals.,"(68, '-', 26)",770.2759766578674,Match,0.09177470207214355,0.1189718246459961,0.21341204643249512,0.3,0.85,citation
7,1000,Performance Bounds of Opportunistic Cooperative Communications With CSI-Assisted Amplify-and-Forward Relaying and MRC Reception.,Performance Bounds of Opportunistic Cooperative Communications With CSI-Assisted Amplify-and-Forward Relaying and MRC Reception.,Outage Performance of Opportunistic Cooperation in Amplify-and-Forward Relaying Systems with Relay Selection.,"(100, '-', 43)",770.2759766578674,Match,0.1842970848083496,0.1873457431793213,0.3759298324584961,0.3,0.85,citation
7,1000,Dynamic Origin-Destination Flow Estimation Using Cellular Communication System.,Dynamic Origin-Destination Flow Estimation Using Cellular Communication System.,Origin-Destination Flow Estimation from Link Count Data Only.,"(42, '-', 21)",770.2759766578674,Match,0.06669020652770996,0.08738875389099121,0.15599441528320312,0.3,0.85,citation
7,1000,Channel Assignment With Access Contention Resolution for Cognitive Radio Networks.,Channel Assignment With Access Contention Resolution for Cognitive Radio Networks.,Channel Assignment With Access Contention Resolution for Cognitive Radio Networks.,"(59, '-', 59)",770.2759766578674,Match,0.21876096725463867,0.19474315643310547,0.4180138111114502,0.3,0.85,citation
7,1000,Position-Based Limited Feedback Scheme for Railway MU-MIMO Systems.,Position-Based Limited Feedback Scheme for Railway MU-MIMO Systems.,Quasi-MMSE/ZF Based Limited Feedback Schemes for MU-MIMO Precoding.,"(54, '-', 24)",770.2759766578674,Match,0.15618062019348145,0.12502121925354004,0.2839992046356201,0.3,0.85,citation
7,1000,NOMA-Enabled Cellular Radio Access Networks Relying on Control- and User-Plane Separation.,NOMA-Enabled Cellular Radio Access Networks Relying on Control- and User-Plane Separation.,Performance Analysis of Cellular Radio Access Networks Relying on Control- and User-Plane Separation.,"(77, '-', 65)",770.2759766578674,Match,0.14382529258728027,0.1378176212310791,0.28472065925598145,0.3,0.85,citation
7,1000,Power Control and Beamforming for Femtocells in the Presence of Channel Uncertainty.,Power Control and Beamforming for Femtocells in the Presence of Channel Uncertainty.,On Performance of MIMO Link Adaptation in the Presence of Channel Uncertainty.,"(63, '-', 25)",770.2759766578674,Match,0.13922643661499023,0.1266779899597168,0.26856350898742676,0.3,0.85,citation
7,1000,On Optimal Device-to-Device Resource Allocation for Minimizing End-to-End Delay in VANETs.,On Optimal Device-to-Device Resource Allocation for Minimizing End-to-End Delay in VANETs.,A Two-Game Algorithm for Device-to-Device Resource Allocation with Frequency Reuse.,"(71, '-', 25)",770.2759766578674,Match,0.16409802436828613,0.1546792984008789,0.3221864700317383,0.3,0.85,citation
7,1000,Successive-Relaying-Aided Decode-and-Forward Coherent Versus Noncoherent Cooperative Multicarrier Space-Time Shift Keying.,Successive-Relaying-Aided Decode-and-Forward Coherent Versus Noncoherent Cooperative Multicarrier Space-Time Shift Keying.,Reduced-Complexity Coherent Versus Non-Coherent QAM-Aided Space-Time Shift Keying.,"(116, '-', 41)",770.2759766578674,Match,0.12917065620422363,0.14393186569213867,0.2762563228607178,0.3,0.85,citation
7,1000,Impact Assessment of the L-Band Digital Aeronautical Communications System on the Joint Tactical Information Distribution System.,Impact Assessment of the L-Band Digital Aeronautical Communications System on the Joint Tactical Information Distribution System.,Feasibility of Cell Planning for the L-Band Digital Aeronautical Communications System Under the Constraint of Secondary Spectrum Usage.,"(78, '-', 34)",770.2759766578674,Match,0.15966224670410156,0.1817173957824707,0.34677553176879883,0.3,0.85,citation
7,1000,Fault-Tolerant Control With Active Fault Diagnosis for Four-Wheel Independently Driven Electric Ground Vehicles.,Fault-Tolerant Control With Active Fault Diagnosis for Four-Wheel Independently Driven Electric Ground Vehicles.,Adaptive Sliding Mode Fault-Tolerant Coordination Control for Four-Wheel Independently Driven Electric Vehicles.,"(99, '-', 52)",770.2759766578674,Match,0.25225090980529785,0.20481038093566895,0.4617018699645996,0.3,0.85,citation
7,1000,Stray current control in DC mass transit systems.,Stray current control in DC mass transit systems.,Train regulation for mass transit systems.,"(36, '-', 13)",770.2759766578674,Match,0.04799389839172363,0.07167744636535645,0.12122917175292969,0.3,0.85,citation
