k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Public Sector Networks.,Public Sector Networks.,Public Sector Networks.,"(12, '-', 12)",777.5326054096222,Match,0.018961191177368164,0.04284214973449707,0.06269121170043945,0.3,0.85,citation
7,1000,Brokerage.,Brokerage.,Brokerage.,"(4, '-', 4)",777.5326054096222,Match,0.00019621849060058594,0.00010538101196289062,0.0003097057342529297,0.3,0.85,citation
7,1000,Risk.,None,None,0,777.5326054096222,Not Match,6.67572021484375e-06,4.76837158203125e-07,8.106231689453125e-06,0.3,0.85,citation
7,1000,Geography and Web Communities.,Geography and Web Communities.,PageRank and Web Communities.,"(22, '-', 13)",777.5326054096222,Match,0.046219587326049805,0.0716714859008789,0.11925649642944336,0.3,0.85,citation
7,1000,Real-Time Social Media Analysis.,Real-Time Social Media Analysis.,Real-Time Social Media Analysis.,"(20, '-', 20)",777.5326054096222,Match,0.0631570816040039,0.05686163902282715,0.1211082935333252,0.3,0.85,citation
7,1000,Group Decision-Making.,None,None,0,777.5326054096222,Not Match,0.02086043357849121,0.0384984016418457,0.06006145477294922,0.3,0.85,citation
7,1000,Policy Networks: History.,Policy Networks: History.,Policy Networks: History.,"(16, '-', 16)",777.5326054096222,Match,0.022939443588256836,0.04177546501159668,0.06551122665405273,0.3,0.85,citation
7,1000,Demographic Structure.,Demographic Structure.,Demographic Structure.,"(12, '-', 12)",777.5326054096222,Match,0.03697800636291504,0.050681352615356445,0.08862876892089844,0.3,0.85,citation
7,1000,Organizational Network Analysis.,Organizational Network Analysis.,Organizational Memory Profile: Connecting Roles of Organizational Memory to Organizational Form.,"(13, '-', 15)",777.5326054096222,Match,0.05176138877868652,0.06121230125427246,0.11403727531433105,0.3,0.85,citation
7,1000,"Dark Side of Online Social Networks: Technical, Managerial, and Behavioral Perspectives.","Dark Side of Online Social Networks: Technical, Managerial, and Behavioral Perspectives.",Impacts of Dark Side of Online Social Networks (OSNs) on Users: an Agenda for Future Research.,"(68, '-', 21)",777.5326054096222,Match,0.14859223365783691,0.14342355728149414,0.29503536224365234,0.3,0.85,citation
7,1000,Web Services.,None,None,0,777.5326054096222,Not Match,0.012083768844604492,0.021691560745239258,0.0341947078704834,0.3,0.85,citation
7,1000,Statistical Relational Models.,Statistical Relational Models.,Statistical Relational Models.,"(18, '-', 18)",777.5326054096222,Match,0.12071704864501953,0.12653303146362305,0.24992132186889648,0.3,0.85,citation
7,1000,Misinformation.,None,None,0,777.5326054096222,Not Match,0.0008556842803955078,0.0005114078521728516,0.0013980865478515625,0.3,0.85,citation
7,1000,Lattices and Ties.,Lattices and Ties.,Lattices and Ties.,"(11, '-', 11)",777.5326054096222,Match,0.017440080642700195,0.036588191986083984,0.05474042892456055,0.3,0.85,citation
7,1000,Evolving Networks.,Evolving Networks.,Evolving Networks or Graphs.,"(7, '-', 7)",777.5326054096222,Match,0.01679205894470215,0.022933006286621094,0.04014134407043457,0.3,0.85,citation
7,1000,Influence Maximization.,None,None,0,777.5326054096222,Not Match,0.04105353355407715,0.040851593017578125,0.08266949653625488,0.3,0.85,citation
7,1000,Training.,None,None,0,777.5326054096222,Not Match,0.011096000671386719,0.028363943099975586,0.03995800018310547,0.3,0.85,citation
7,1000,E-Learning.,None,None,0,777.5326054096222,Not Match,0.004026889801025391,0.008086919784545898,0.012285947799682617,0.3,0.85,citation
7,1000,Scan Statistics.,Scan Statistics.,Scan Statistics.,"(8, '-', 8)",777.5326054096222,Match,0.01888251304626465,0.03204226493835449,0.051516056060791016,0.3,0.85,citation
7,1000,Internet.,None,None,0,777.5326054096222,Not Match,0.0015251636505126953,1.1920928955078125e-06,0.0015993118286132812,0.3,0.85,citation
7,1000,Evolving Structures.,Evolving Structures.,Short Encodings of Evolving Structures.,"(9, '-', 9)",777.5326054096222,Match,0.030289649963378906,0.061925649642944336,0.09332609176635742,0.3,0.85,citation
7,1000,Structuralism.,Structuralism.,Structuralism.,"(6, '-', 6)",777.5326054096222,Match,0.013361692428588867,0.019806623458862305,0.033529043197631836,0.3,0.85,citation
7,1000,Statistical Analysis.,None,None,0,777.5326054096222,Not Match,0.05560111999511719,0.05236315727233887,0.1089627742767334,0.3,0.85,citation
7,1000,Social Reconnaissance.,Social Reconnaissance.,Social Reconnaissance.,"(15, '-', 15)",777.5326054096222,Match,0.006003618240356445,0.011050224304199219,0.01725149154663086,0.3,0.85,citation
7,1000,Positional or Layout Effect in Recommender Systems.,Positional or Layout Effect in Recommender Systems.,Positional or Layout Effect in Recommender Systems.,"(39, '-', 39)",777.5326054096222,Match,0.11098837852478027,0.10877251625061035,0.2220754623413086,0.3,0.85,citation
7,1000,Place Recommendation.,None,None,0,777.5326054096222,Not Match,0.09156274795532227,0.04236435890197754,0.13484644889831543,0.3,0.85,citation
7,1000,Surveillance.,None,None,0,777.5326054096222,Not Match,0.009940385818481445,0.004835844039916992,0.014923810958862305,0.3,0.85,citation
7,1000,Walk.,None,None,0,777.5326054096222,Not Match,8.344650268554688e-06,4.76837158203125e-07,1.1920928955078125e-05,0.3,0.85,citation
7,1000,SNS.,None,None,0,777.5326054096222,Not Match,3.5762786865234375e-06,2.384185791015625e-07,5.245208740234375e-06,0.3,0.85,citation
7,1000,Web Archives.,None,None,0,777.5326054096222,Not Match,0.0019266605377197266,0.0015366077423095703,0.0035271644592285156,0.3,0.85,citation
7,1000,Community Analysis.,None,None,0,777.5326054096222,Not Match,0.033766746520996094,0.03704500198364258,0.07160162925720215,0.3,0.85,citation
7,1000,Social History of Computing and Online Social Communities.,Social History of Computing and Online Social Communities.,Social History of Computing and Online Social Communities.,"(39, '-', 39)",777.5326054096222,Match,0.09464073181152344,0.133103609085083,0.23048019409179688,0.3,0.85,citation
7,1000,Social Networks Analysis.,Social Networks Analysis.,Semantic Social Networks Analysis.,"(8, '-', 8)",777.5326054096222,Match,0.017817974090576172,0.028781414031982422,0.04717755317687988,0.3,0.85,citation
7,1000,Modularity Measures.,Modularity Measures.,Modularity Measures.,"(12, '-', 12)",777.5326054096222,Match,0.02939772605895996,0.049427032470703125,0.07980561256408691,0.3,0.85,citation
7,1000,Linkages.,Linkages.,Linkages.,"(3, '-', 3)",777.5326054096222,Match,0.0005793571472167969,0.0004696846008300781,0.001077890396118164,0.3,0.85,citation
7,1000,UI Mash-Ups.,UI Mash-Ups.,UI Mash-Ups.,"(6, '-', 6)",777.5326054096222,Match,3.266334533691406e-05,2.956390380859375e-05,6.461143493652344e-05,0.3,0.85,citation
7,1000,Open Encyclopedia.,Open Encyclopedia.,Open Encyclopedia.,"(12, '-', 12)",777.5326054096222,Match,0.0004813671112060547,0.00016450881958007812,0.0006575584411621094,0.3,0.85,citation
7,1000,SPARQL 1.1.,SPARQL 1.1.,SPARQL 1.1.,"(5, '-', 5)",777.5326054096222,Match,0.0003380775451660156,0.00015354156494140625,0.000507354736328125,0.3,0.85,citation
7,1000,Transportation Systems.,None,None,0,777.5326054096222,Not Match,0.030202627182006836,0.0217587947845459,0.052367210388183594,0.3,0.85,citation
7,1000,Relational Models.,None,None,0,777.5326054096222,Not Match,0.057882070541381836,0.09021162986755371,0.14990925788879395,0.3,0.85,citation
7,1000,Simulation Modeling.,None,None,0,777.5326054096222,Not Match,0.037331342697143555,0.04207754135131836,0.08026909828186035,0.3,0.85,citation
7,1000,Trust Network.,Trust Network.,Trust Network.,"(5, '-', 5)",777.5326054096222,Match,0.0034949779510498047,0.006582736968994141,0.010230779647827148,0.3,0.85,citation
7,1000,Quantitative Measurement.,None,None,0,777.5326054096222,Not Match,0.03851795196533203,0.04391074180603027,0.08333444595336914,0.3,0.85,citation
7,1000,Trust Network.,Trust Network.,Trust Network.,"(5, '-', 5)",777.5326054096222,Match,0.0029921531677246094,0.006014585494995117,0.009158134460449219,0.3,0.85,citation
7,1000,Election Prediction.,Election Prediction.,Mining Event Sequences from Social Media for Election Prediction.,"(6, '-', 6)",777.5326054096222,Match,0.014014720916748047,0.02976703643798828,0.044388771057128906,0.3,0.85,citation
7,1000,Network Anomaly Detection Using Co-clustering.,Network Anomaly Detection Using Co-clustering.,Network Anomaly Detection Using Co-clustering.,"(25, '-', 25)",777.5326054096222,Match,0.06418800354003906,0.09560036659240723,0.16176795959472656,0.3,0.85,citation
7,1000,Knowledge.,None,None,0,777.5326054096222,Not Match,0.0018701553344726562,1.1920928955078125e-06,0.001958608627319336,0.3,0.85,citation
7,1000,R&amp;D (Research and Development) Collaborations.,R&amp;D (Research and Development) Collaborations.,R&amp;D (Research and Development) Collaborations.,"(29, '-', 29)",777.5326054096222,Match,0.06558585166931152,0.09620118141174316,0.1637864112854004,0.3,0.85,citation
7,1000,Anomaly Detection.,None,None,0,777.5326054096222,Not Match,0.016132831573486328,0.018999099731445312,0.035520076751708984,0.3,0.85,citation
7,1000,Recommender Systems Based on Linked Open Data.,Recommender Systems Based on Linked Open Data.,Recommender Systems and Linked Open Data.,"(32, '-', 23)",777.5326054096222,Match,0.06976509094238281,0.06909584999084473,0.14033150672912598,0.3,0.85,citation
7,1000,Knowledge Flow.,Knowledge Flow.,Knowledge Flow.,"(5, '-', 5)",777.5326054096222,Match,0.00043511390686035156,0.00025081634521484375,0.0007045269012451172,0.3,0.85,citation
7,1000,Cross-Platform Social Network Analysis.,Cross-Platform Social Network Analysis.,Cross-Platform Social Event Detection.,"(21, '-', 13)",777.5326054096222,Match,0.04116392135620117,0.06418466567993164,0.10658955574035645,0.3,0.85,citation
7,1000,Spectral Technique.,Spectral Technique.,Spectral Technique.,"(7, '-', 7)",777.5326054096222,Match,0.010773420333862305,0.024514198303222656,0.03578543663024902,0.3,0.85,citation
7,1000,Query Spelling Correction.,Query Spelling Correction.,Query Spelling Correction.,"(18, '-', 18)",777.5326054096222,Match,0.04072737693786621,0.05355238914489746,0.09538626670837402,0.3,0.85,citation
7,1000,Network Social Capital.,Network Social Capital.,Network Social Capital.,"(13, '-', 13)",777.5326054096222,Match,0.005208492279052734,0.008945226669311523,0.014381170272827148,0.3,0.85,citation
7,1000,Finding Social Positions.,Finding Social Positions.,Detecting Social Positions Using Simulation.,"(16, '-', 11)",777.5326054096222,Match,0.03753924369812012,0.0575563907623291,0.09629154205322266,0.3,0.85,citation
7,1000,Community Detection in Social Network: An Experience with Directed Graphs.,Community Detection in Social Network: An Experience with Directed Graphs.,Community Detection in Social Network: An Experience with Directed Graphs.,"(51, '-', 51)",777.5326054096222,Match,0.1935746669769287,0.18370914459228516,0.38120460510253906,0.3,0.85,citation
7,1000,Data Transformation.,Data Transformation.,Data Transformation.,"(6, '-', 6)",777.5326054096222,Match,0.017772674560546875,0.02270221710205078,0.04095864295959473,0.3,0.85,citation
7,1000,Web Science.,Web Science.,Web Science.,"(6, '-', 6)",777.5326054096222,Match,0.011091470718383789,0.015077590942382812,0.026477575302124023,0.3,0.85,citation
7,1000,Clustering.,None,None,0,777.5326054096222,Not Match,0.005545616149902344,1.1920928955078125e-06,0.00583958625793457,0.3,0.85,citation
7,1000,Tagging System.,Tagging System.,Tagging System.,"(4, '-', 4)",777.5326054096222,Match,0.0023610591888427734,0.003887653350830078,0.006349325180053711,0.3,0.85,citation
7,1000,Trial Heat Polls.,Trial Heat Polls.,Trial Heat Polls.,"(11, '-', 11)",777.5326054096222,Match,0.0002493858337402344,0.00015425682067871094,0.00041556358337402344,0.3,0.85,citation
7,1000,Combining Online Social Networks with Text Analysis.,Combining Online Social Networks with Text Analysis.,Combining Online Maps with Text Analysis.,"(32, '-', 20)",777.5326054096222,Match,0.11249923706054688,0.11192679405212402,0.22685837745666504,0.3,0.85,citation
7,1000,"Disaster Response and Relief, VGI Volunteer Motivation in.","Disaster Response and Relief, VGI Volunteer Motivation in.","Disaster Response and Relief, VGI Volunteer Motivation in.","(49, '-', 49)",777.5326054096222,Match,0.07280158996582031,0.08657383918762207,0.16109991073608398,0.3,0.85,citation
7,1000,Content and Opinion Social Network Applications.,Content and Opinion Social Network Applications.,Content and Opinion Social Network Applications.,"(25, '-', 25)",777.5326054096222,Match,0.055098772048950195,0.07821536064147949,0.13488245010375977,0.3,0.85,citation
7,1000,Stream Querying and Reasoning on Social Data.,Stream Querying and Reasoning on Social Data.,Stream Querying and Reasoning on Social Data.,"(34, '-', 34)",777.5326054096222,Match,0.08023977279663086,0.09598875045776367,0.17821526527404785,0.3,0.85,citation
7,1000,Origins of Social Network Analysis.,Origins of Social Network Analysis.,Origins of Social Network Analysis.,"(18, '-', 18)",777.5326054096222,Match,0.028460025787353516,0.04120445251464844,0.07051730155944824,0.3,0.85,citation
7,1000,Mining Trends in the Blogosphere.,Mining Trends in the Blogosphere.,Mining Trends in the Blogosphere.,"(24, '-', 24)",777.5326054096222,Match,0.020967721939086914,0.04083085060119629,0.06263351440429688,0.3,0.85,citation
7,1000,Affect-Based Recommender Systems.,None,None,0,777.5326054096222,Not Match,0.09421777725219727,0.08571219444274902,0.18169188499450684,0.3,0.85,citation
7,1000,Python Packages for Networks.,Python Packages for Networks.,ProgPy: Python Packages for Prognostics and Health Management of Engineering Systems.,"(17, '-', 13)",777.5326054096222,Match,0.02749347686767578,0.053333282470703125,0.08191919326782227,0.3,0.85,citation
7,1000,Sociopsychological Theories.,Sociopsychological Theories.,Sociopsychological Theories.,"(19, '-', 19)",777.5326054096222,Match,0.011558294296264648,0.02037668228149414,0.03230118751525879,0.3,0.85,citation
7,1000,"Role Discovery, Relationship Mining.","Role Discovery, Relationship Mining.",Discovering the Academic Situation of Students by Relationship Mining.,"(28, '-', 15)",777.5326054096222,Match,0.09165358543395996,0.09200668334960938,0.18535399436950684,0.3,0.85,citation
7,1000,Importance Ranking.,Importance Ranking.,Feature Importance Ranking for Deep Learning.,"(13, '-', 12)",777.5326054096222,Match,0.012689828872680664,0.017150163650512695,0.030142545700073242,0.3,0.85,citation
7,1000,Structural Roles.,Structural Roles.,Structural Roles.,"(9, '-', 9)",777.5326054096222,Match,0.022103548049926758,0.026213407516479492,0.048799753189086914,0.3,0.85,citation
7,1000,SNSs.,None,None,0,777.5326054096222,Not Match,1.52587890625e-05,7.152557373046875e-07,1.9788742065429688e-05,0.3,0.85,citation
7,1000,Stability and Evolution of Scientific Networks.,Stability and Evolution of Scientific Networks.,Stability and Evolution of Scientific Networks.,"(25, '-', 25)",777.5326054096222,Match,0.10512638092041016,0.12502002716064453,0.23282909393310547,0.3,0.85,citation
7,1000,Self-Perception.,Self-Perception.,Self-Perception.,"(10, '-', 10)",777.5326054096222,Match,0.028352737426757812,0.029268980026245117,0.05819082260131836,0.3,0.85,citation
7,1000,Social Networks Users.,Social Networks Users.,Social Networks Users.,"(9, '-', 9)",777.5326054096222,Match,0.019325971603393555,0.027793407440185547,0.04769706726074219,0.3,0.85,citation
7,1000,Collaborative Project.,Collaborative Project.,Digital Sheet Music - The Danish Collaborative Project.,"(11, '-', 11)",777.5326054096222,Match,0.07047247886657715,0.0748283863067627,0.1468214988708496,0.3,0.85,citation
7,1000,Mesoscale Structures in Crowd.,Mesoscale Structures in Crowd.,Meso-Scale Structures in Crowd.,"(20, '-', 15)",777.5326054096222,Match,0.03778553009033203,0.0602266788482666,0.09915041923522949,0.3,0.85,citation
7,1000,JSF.,None,None,0,777.5326054096222,Not Match,9.5367431640625e-06,7.152557373046875e-07,1.3113021850585938e-05,0.3,0.85,citation
7,1000,Behavioral Analytics in Social Networks.,Behavioral Analytics in Social Networks.,Temporal Analytics in Social Media.,"(25, '-', 17)",777.5326054096222,Match,0.10075998306274414,0.10674428939819336,0.2097330093383789,0.3,0.85,citation
7,1000,Multilayered.,Multilayered.,Multilayered.,"(7, '-', 7)",777.5326054096222,Match,0.004416942596435547,0.00496363639831543,0.009505033493041992,0.3,0.85,citation
7,1000,Spatial Interaction.,Spatial Interaction.,Spatial Interaction.,"(7, '-', 7)",777.5326054096222,Match,0.0401768684387207,0.06906938552856445,0.11063218116760254,0.3,0.85,citation
7,1000,Network Clustering.,Network Clustering.,Network Clustering.,"(6, '-', 6)",777.5326054096222,Match,0.009520292282104492,0.021841764450073242,0.0318300724029541,0.3,0.85,citation
7,1000,Activity Modelling.,Activity Modelling.,Activity Modelling.,"(11, '-', 11)",777.5326054096222,Match,0.053008079528808594,0.05560636520385742,0.10978817939758301,0.3,0.85,citation
7,1000,Meaning of Social Structures.,Meaning of Social Structures.,Nature of Social Structures.,"(16, '-', 10)",777.5326054096222,Match,0.04425215721130371,0.07704877853393555,0.12285304069519043,0.3,0.85,citation
7,1000,Ethics of Social Networks and Mining.,Ethics of Social Networks and Mining.,Encyclopedia of Social Network Analysis and Mining,"(23, '-', 12)",777.5326054096222,Match,0.06479954719543457,0.09260177612304688,0.15933895111083984,0.3,0.85,citation
7,1000,Corporate Online Social Networks and Company Identity.,Corporate Online Social Networks and Company Identity.,Characteristics of Trust in Online Social Networks and Community of Trust as a Special Case of Online Community.,"(37, '-', 16)",777.5326054096222,Match,0.08775496482849121,0.11746478080749512,0.20766377449035645,0.3,0.85,citation
7,1000,Collective Classification.,Collective Classification.,Collective Classification.,"(9, '-', 9)",777.5326054096222,Match,0.0345761775970459,0.059623003005981445,0.09542584419250488,0.3,0.85,citation
7,1000,Political Prediction Markets.,Political Prediction Markets.,Political Prediction Markets.,"(17, '-', 17)",777.5326054096222,Match,0.03824925422668457,0.0715494155883789,0.11124444007873535,0.3,0.85,citation
7,1000,"Counterterrorism, Social Network Analysis in.","Counterterrorism, Social Network Analysis in.","Counterterrorism, Social Network Analysis In.","(28, '-', 25)",777.5326054096222,Match,0.032535552978515625,0.04838252067565918,0.08184242248535156,0.3,0.85,citation
7,1000,Mining Time-Evolving Graphs.,Mining Time-Evolving Graphs.,Mining Time-Evolving Graphs.,"(21, '-', 21)",777.5326054096222,Match,0.04052019119262695,0.06861734390258789,0.11047840118408203,0.3,0.85,citation
7,1000,MySpace.,None,None,0,777.5326054096222,Not Match,6.890296936035156e-05,1.1920928955078125e-06,7.462501525878906e-05,0.3,0.85,citation
7,1000,Influence of Behaviors.,Influence of Behaviors.,Influence of Behavioral Models on Multiuser Channel Capacity.,"(14, '-', 12)",777.5326054096222,Match,0.06077933311462402,0.060329437255859375,0.12225532531738281,0.3,0.85,citation
7,1000,Human Behavior and Social Networks.,Human Behavior and Social Networks.,Forum User Profiling by Incorporating User Behavior and Social Network Connections.,"(20, '-', 15)",777.5326054096222,Match,0.06650519371032715,0.08177709579467773,0.14990735054016113,0.3,0.85,citation
7,1000,Online Health.,Online Health.,Negative Effects of Online Health Forums on User's Health.,"(7, '-', 8)",777.5326054096222,Match,0.00991678237915039,0.02668023109436035,0.03706669807434082,0.3,0.85,citation
7,1000,Semantic Networks.,Semantic Networks.,Semantic Networks.,"(5, '-', 5)",777.5326054096222,Match,0.007360696792602539,0.015470743179321289,0.023112773895263672,0.3,0.85,citation
7,1000,Personal Information.,None,None,0,777.5326054096222,Not Match,0.03468489646911621,0.04913473129272461,0.08471345901489258,0.3,0.85,citation
7,1000,Social Network Mining.,Social Network Mining.,Social Network Mining.,"(10, '-', 10)",777.5326054096222,Match,0.02739572525024414,0.05080533027648926,0.07915472984313965,0.3,0.85,citation
7,1000,Twitter.,None,None,0,777.5326054096222,Not Match,0.0029382705688476562,0.0059261322021484375,0.009002923965454102,0.3,0.85,citation
7,1000,Event Mobility.,Event Mobility.,A Disruption Tolerant Mobility Architecture Towards Convergent Terminal Mobility.,"(9, '-', 9)",777.5326054096222,Match,0.01818704605102539,0.03592944145202637,0.05475807189941406,0.3,0.85,citation
7,1000,Data Reduction Method.,Data Reduction Method.,Data Reduction Method.,"(11, '-', 11)",777.5326054096222,Match,0.06728315353393555,0.08108091354370117,0.15000462532043457,0.3,0.85,citation
7,1000,Network Anomaly Detection Using Co-clustering.,Network Anomaly Detection Using Co-clustering.,Network Anomaly Detection Using Co-clustering.,"(25, '-', 25)",777.5326054096222,Match,0.06293702125549316,0.0963292121887207,0.16124272346496582,0.3,0.85,citation
7,1000,Temporal Graphs.,Temporal Graphs.,Temporal Graphs.,"(8, '-', 8)",777.5326054096222,Match,0.03200221061706543,0.05898165702819824,0.09208798408508301,0.3,0.85,citation
7,1000,Web 3.0.,None,None,0,777.5326054096222,Not Match,0.00011491775512695312,1.1920928955078125e-06,0.00012230873107910156,0.3,0.85,citation
7,1000,Information Provenance.,None,None,0,777.5326054096222,Not Match,0.0026183128356933594,0.0029664039611816406,0.005662679672241211,0.3,0.85,citation
7,1000,Correspondence Analysis.,None,None,0,777.5326054096222,Not Match,0.019353628158569336,0.02501964569091797,0.04486083984375,0.3,0.85,citation
7,1000,User Classification.,None,None,0,777.5326054096222,Not Match,0.0031638145446777344,1.1920928955078125e-06,0.00330352783203125,0.3,0.85,citation
7,1000,Evaluation.,None,None,0,777.5326054096222,Not Match,0.007654666900634766,1.9073486328125e-06,0.008010387420654297,0.3,0.85,citation
7,1000,Regional Networks.,Regional Networks.,Regional Networks.,"(6, '-', 6)",777.5326054096222,Match,0.020717620849609375,0.02914905548095703,0.05039048194885254,0.3,0.85,citation
7,1000,GIS.,None,None,0,777.5326054096222,Not Match,1.6450881958007812e-05,9.5367431640625e-07,2.1696090698242188e-05,0.3,0.85,citation
7,1000,Status.,None,None,0,777.5326054096222,Not Match,0.00017523765563964844,2.384185791015625e-07,0.00018095970153808594,0.3,0.85,citation
7,1000,Uses and Gratifications.,Uses and Gratifications.,Uses and Gratifications.,"(11, '-', 11)",777.5326054096222,Match,0.007422685623168945,0.016387939453125,0.024088382720947266,0.3,0.85,citation
7,1000,Leadership Team.,Leadership Team.,Leadership Team.,"(10, '-', 10)",777.5326054096222,Match,0.0033168792724609375,0.004349231719970703,0.0077822208404541016,0.3,0.85,citation
7,1000,Community Mining.,Community Mining.,Community Mining.,"(10, '-', 10)",777.5326054096222,Match,0.02852654457092285,0.05040407180786133,0.07981014251708984,0.3,0.85,citation
7,1000,Social Influence.,None,None,0,777.5326054096222,Not Match,0.03228473663330078,0.040138959884643555,0.07312607765197754,0.3,0.85,citation
7,1000,Pajek.,None,None,0,777.5326054096222,Not Match,1.3113021850585938e-05,7.152557373046875e-07,1.7881393432617188e-05,0.3,0.85,citation
7,1000,Deviant and Criminal Uses of Social Networks.,Deviant and Criminal Uses of Social Networks.,Using Patterns of Social Dynamics in the Design of Social Networks of Sensors.,"(30, '-', 10)",777.5326054096222,Match,0.033533334732055664,0.0548701286315918,0.08942961692810059,0.3,0.85,citation
7,1000,Online Communities.,None,None,0,777.5326054096222,Not Match,0.028390884399414062,0.050249576568603516,0.07952880859375,0.3,0.85,citation
7,1000,Suspicious.,Suspicious.,Suspicious.,"(5, '-', 5)",777.5326054096222,Match,0.0004100799560546875,0.00024008750915527344,0.0006639957427978516,0.3,0.85,citation
7,1000,Temporal Networks or Graphs.,Temporal Networks or Graphs.,Temporal Networks or Graphs.,"(13, '-', 13)",777.5326054096222,Match,0.0316014289855957,0.06353616714477539,0.09635186195373535,0.3,0.85,citation
7,1000,Multilayered Network.,Multilayered Network.,Multilayered Network.,"(12, '-', 12)",777.5326054096222,Match,0.016683578491210938,0.027282238006591797,0.044467926025390625,0.3,0.85,citation
7,1000,Emergence.,None,None,0,777.5326054096222,Not Match,0.014962196350097656,0.03177595138549805,0.04731011390686035,0.3,0.85,citation
7,1000,Collecting Network Data.,Collecting Network Data.,Collecting Network Data.,"(14, '-', 14)",777.5326054096222,Match,0.03010249137878418,0.044737815856933594,0.07564163208007812,0.3,0.85,citation
7,1000,Graph Repository.,Graph Repository.,PGR: A Graph Repository of Protein 3D-Structures.,"(11, '-', 10)",777.5326054096222,Match,0.0051801204681396484,0.006352901458740234,0.01166224479675293,0.3,0.85,citation
7,1000,Service Search and Selection.,Service Search and Selection.,Service Search and Selection.,"(15, '-', 15)",777.5326054096222,Match,0.03960275650024414,0.06853914260864258,0.10945391654968262,0.3,0.85,citation
7,1000,Query Sessions.,Query Sessions.,Query Sessions.,"(9, '-', 9)",777.5326054096222,Match,0.0072667598724365234,0.015034198760986328,0.022568702697753906,0.3,0.85,citation
7,1000,Corporate Networking.,Corporate Networking.,Corporate Networking.,"(13, '-', 13)",777.5326054096222,Match,0.032486677169799805,0.05205392837524414,0.08545970916748047,0.3,0.85,citation
7,1000,Computational Social Science.,Computational Social Science.,Computational Social Science.,"(13, '-', 13)",777.5326054096222,Match,0.023306846618652344,0.04212784767150879,0.06616663932800293,0.3,0.85,citation
7,1000,Forecasting Models.,None,None,0,777.5326054096222,Not Match,0.06920790672302246,0.07071924209594727,0.14130043983459473,0.3,0.85,citation
7,1000,Keyword Clouds.,Keyword Clouds.,Keyword Clouds.,"(9, '-', 9)",777.5326054096222,Match,0.005856037139892578,0.012004613876342773,0.018080949783325195,0.3,0.85,citation
7,1000,Link Dynamics and Community Formation in Social Networks.,Link Dynamics and Community Formation in Social Networks.,Particle Swarm as a Model for Community Formation in Social Networks.,"(31, '-', 18)",777.5326054096222,Match,0.10526371002197266,0.13532328605651855,0.2433462142944336,0.3,0.85,citation
7,1000,Capital.,Capital.,Human Capital.,"(2, '-', 2)",777.5326054096222,Match,0.0006470680236816406,0.0005080699920654297,0.0011909008026123047,0.3,0.85,citation
7,1000,ORA-PRO.,None,None,0,777.5326054096222,Not Match,1.0967254638671875e-05,4.76837158203125e-07,1.3113021850585938e-05,0.3,0.85,citation
7,1000,Virtual Products.,Virtual Products.,Virtual Products.,"(9, '-', 9)",777.5326054096222,Match,0.026281356811523438,0.0370485782623291,0.06403136253356934,0.3,0.85,citation
7,1000,Social Tags.,Social Tags.,Social Tags.,"(5, '-', 5)",777.5326054096222,Match,0.00047898292541503906,0.000331878662109375,0.0008325576782226562,0.3,0.85,citation
7,1000,"Crime Prevention, Dataveillance, and the Regulation of Information Communication Technologies.","Crime Prevention, Dataveillance, and the Regulation of Information Communication Technologies.",A comprehensive four-stage framework for evaluation of Information Communication Technologies for Development interventions.,"(60, '-', 19)",777.5326054096222,Match,0.19389915466308594,0.18611454963684082,0.3839867115020752,0.3,0.85,citation
7,1000,Scientific Collaboration.,None,None,0,777.5326054096222,Not Match,0.044985055923461914,0.04848814010620117,0.0944063663482666,0.3,0.85,citation
7,1000,Whole Networks.,Whole Networks.,Whole Networks.,"(5, '-', 5)",777.5326054096222,Match,0.010164022445678711,0.022638320922851562,0.03325462341308594,0.3,0.85,citation
7,1000,Semantic Perception.,Semantic Perception.,Semantic Perception.,"(11, '-', 11)",777.5326054096222,Match,0.03389906883239746,0.03406167030334473,0.06859278678894043,0.3,0.85,citation
7,1000,Visualization of Large Networks.,Visualization of Large Networks.,Visualization of Large Networks.,"(15, '-', 15)",777.5326054096222,Match,0.06836962699890137,0.0897972583770752,0.16001224517822266,0.3,0.85,citation
7,1000,Supplier Networks.,Supplier Networks.,Supplier Networks.,"(7, '-', 7)",777.5326054096222,Match,0.004236459732055664,0.01006770133972168,0.01447916030883789,0.3,0.85,citation
7,1000,Service Delivery Networks.,Service Delivery Networks.,Service Delivery Networks.,"(14, '-', 14)",777.5326054096222,Match,0.01506185531616211,0.023353099822998047,0.03883624076843262,0.3,0.85,citation
7,1000,Network Multiplication.,Network Multiplication.,Network Multiplication.,"(9, '-', 9)",777.5326054096222,Match,0.012281179428100586,0.01968216896057129,0.03229403495788574,0.3,0.85,citation
7,1000,Policy Networks.,Policy Networks.,Policy Networks.,"(6, '-', 6)",777.5326054096222,Match,0.006956815719604492,0.018334627151489258,0.02564525604248047,0.3,0.85,citation
7,1000,Dual Scaling.,Dual Scaling.,Dual Scaling.,"(7, '-', 7)",777.5326054096222,Match,0.004045724868774414,0.005865573883056641,0.010056018829345703,0.3,0.85,citation
