k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Modeling an Augmented Lagrangian for Blackbox Constrained Optimization.,Modeling an Augmented Lagrangian for Blackbox Constrained Optimization.,"Comment: ""Modeling an Augmented Lagrangian for Blackbox Constrained Optimization"" by Gramacy et al.","(49, '-', 49)",764.2038569450378,Match,0.11098980903625488,0.1150360107421875,0.2286381721496582,0.3,0.85,citation
7,1000,Design and Performance Analysis of the Exponentially Weighted Moving Average Mean Estimate for Processes Subject to Random Step Changes.,Design and Performance Analysis of the Exponentially Weighted Moving Average Mean Estimate for Processes Subject to Random Step Changes.,Design and Analysis of Universal Exponentially Weighted Moving Average Control Chart.,"(107, '-', 37)",764.2038569450378,Match,0.29412031173706055,0.23241281509399414,0.5321545600891113,0.3,0.85,citation
7,1000,Sliced Designs for Multi-Platform Online Experiments.,Sliced Designs for Multi-Platform Online Experiments.,Factorial Designs for Online Experiments.,"(35, '-', 14)",764.2038569450378,Match,0.09960722923278809,0.13979697227478027,0.24248600006103516,0.3,0.85,citation
7,1000,Diagnostics for the Scale of Functional Predictors in Generalized Linear Models.,Diagnostics for the Scale of Functional Predictors in Generalized Linear Models.,On Clustering Categories of Categorical Predictors in Generalized Linear Models.,"(54, '-', 26)",764.2038569450378,Match,0.13153386116027832,0.1673135757446289,0.30271387100219727,0.3,0.85,citation
7,1000,Inference in Hidden Markov Models.,Inference in Hidden Markov Models.,Temporal Parallelization of Inference in Hidden Markov Models.,"(25, '-', 25)",764.2038569450378,Match,0.08554649353027344,0.09705924987792969,0.18463516235351562,0.3,0.85,citation
7,1000,Statistical Group Comparison.,Statistical Group Comparison.,Statistical Grouping Methods for Identifying User Profiles.,"(18, '-', 9)",764.2038569450378,Match,0.07434272766113281,0.08266377449035645,0.15869140625,0.3,0.85,citation
7,1000,Comment.,Comment.,A Comparative Study on Method Comment and Inline Comment.,"(2, '-', 3)",764.2038569450378,Match,0.002032756805419922,0.0034637451171875,0.005601167678833008,0.3,0.85,citation
7,1000,Assessing Fingerprint Individuality Using EPIC: A Case Study in the Analysis of Spatially Dependent Marked Processes.,Assessing Fingerprint Individuality Using EPIC: A Case Study in the Analysis of Spatially Dependent Marked Processes.,"Beyond Minutiae: A Fingerprint Individuality Model with Pattern, Ridge and Pore Features.","(93, '-', 20)",764.2038569450378,Match,0.26418018341064453,0.2092759609222412,0.4780571460723877,0.3,0.85,citation
7,1000,Bayesian Model Fusion for Forecasting Civil Unrest.,Bayesian Model Fusion for Forecasting Civil Unrest.,Investigating the Potential of Aggregated Tweets as Surrogate Data for Forecasting Civil Protests.,"(41, '-', 17)",764.2038569450378,Match,0.10416054725646973,0.08909440040588379,0.1950976848602295,0.3,0.85,citation
7,1000,Root Cause Analysis.,Root Cause Analysis.,Root Cause Analysis: Simplified Tools and Techniques.,"(9, '-', 9)",764.2038569450378,Match,0.0011696815490722656,0.0007827281951904297,0.001994609832763672,0.3,0.85,citation
7,1000,Practical Time Series.,Practical Time Series.,A Practical Tool for Visualizing and Data Mining Medical Time Series.,"(16, '-', 16)",764.2038569450378,Match,0.05815529823303223,0.05793905258178711,0.11715555191040039,0.3,0.85,citation
7,1000,A Modification of the Jaccard-Tanimoto Similarity Index for Diverse Selection of Chemical Compounds Using Binary Strings.,A Modification of the Jaccard-Tanimoto Similarity Index for Diverse Selection of Chemical Compounds Using Binary Strings.,Chronic Rat Toxicity Prediction of Chemical Compounds Using Kernel Machines.,"(94, '-', 23)",764.2038569450378,Match,0.15757155418395996,0.16264033317565918,0.3238954544067383,0.3,0.85,citation
7,1000,Multi-Way Analysis: Applications in the Chemical Sciences.,Multi-Way Analysis: Applications in the Chemical Sciences.,Multi-way Analysis with Applications in the Chemical Sciences.,"(35, '-', 21)",764.2038569450378,Match,0.0563349723815918,0.08037352561950684,0.13843774795532227,0.3,0.85,citation
7,1000,Comment: DoIt - Some Thoughts on How to Do It.,Comment: DoIt - Some Thoughts on How to Do It.,Some Thoughts on How to Teach Prolog.,"(40, '-', 18)",764.2038569450378,Match,0.008015871047973633,0.013601064682006836,0.021921634674072266,0.3,0.85,citation
7,1000,Fundamentals of Industrial Quality Control.,Fundamentals of Industrial Quality Control.,Ergonomic Work Analysis of Industrial Quality Control Workstations.,"(34, '-', 22)",764.2038569450378,Match,0.11514043807983398,0.10831332206726074,0.2257676124572754,0.3,0.85,citation
7,1000,Measurement Error and Misclassification in Statistics and Epidemiology: Impact and Bayesian Adjustments.,Measurement Error and Misclassification in Statistics and Epidemiology: Impact and Bayesian Adjustments.,Mind the Gap: Accounting for Measurement Error and Misclassification in Variables Generated via Data Mining.,"(79, '-', 20)",764.2038569450378,Match,0.177321195602417,0.17716717720031738,0.35851621627807617,0.3,0.85,citation
7,1000,"Function-on-Function Kriging, With Applications to Three-Dimensional Printing of Aortic Tissues.","Function-on-Function Kriging, With Applications to Three-Dimensional Printing of Aortic Tissues.",Triangle Mesh Slicing and Contour Construction for Three-Dimensional Printing on a Rotating Mandrel.,"(72, '-', 18)",764.2038569450378,Match,0.10071682929992676,0.1139531135559082,0.21718668937683105,0.3,0.85,citation
7,1000,A Casebook for Spatial Statistical Data Analysis.,A Casebook for Spatial Statistical Data Analysis.,Fuzzy Logic in Statistical Data Analysis.,"(36, '-', 15)",764.2038569450378,Match,0.12039303779602051,0.10740423202514648,0.23006963729858398,0.3,0.85,citation
7,1000,Environmental Statistics With S-PLUS.,Environmental Statistics With S-PLUS.,Environmental Statistics.,"(23, '-', 10)",764.2038569450378,Match,0.04932832717895508,0.07553720474243164,0.12653112411499023,0.3,0.85,citation
7,1000,Practical Text Analytics: Maximizing the Value of Text Data.,Practical Text Analytics: Maximizing the Value of Text Data.,"Game Analytics, Maximizing the Value of Player Data","(52, '-', 21)",764.2038569450378,Match,0.12437939643859863,0.1197810173034668,0.24671673774719238,0.3,0.85,citation
7,1000,Intro Stats.,Intro Stats.,What Intro Students Know About Computer Concepts.,"(6, '-', 2)",764.2038569450378,Match,8.58306884765625e-05,8.273124694824219e-05,0.00017404556274414062,0.3,0.85,citation
7,1000,A Modern Theory of Factorial Design.,A Modern Theory of Factorial Design.,A Supply Chain Theory of Factoring and Reverse Factoring.,"(29, '-', 15)",764.2038569450378,Match,0.0633697509765625,0.09081077575683594,0.15603923797607422,0.3,0.85,citation
7,1000,Robust Experimental Design for Multivariate Generalized Linear Models.,Robust Experimental Design for Multivariate Generalized Linear Models.,Constructing Efficient Experimental Designs for Generalized Linear Models.,"(44, '-', 21)",764.2038569450378,Match,0.17297577857971191,0.17326021194458008,0.3502309322357178,0.3,0.85,citation
7,1000,Proportional Integral Derivative Charts for Process Monitoring.,Proportional Integral Derivative Charts for Process Monitoring.,A Neural Network-Based Proportional Integral Derivative Controller.,"(47, '-', 25)",764.2038569450378,Match,0.10519194602966309,0.13372540473937988,0.241668701171875,0.3,0.85,citation
7,1000,Nonparametric Inference for Periodic Sequences.,Nonparametric Inference for Periodic Sequences.,Micro-Macro Changepoint Inference for Periodic Data Sequences.,"(36, '-', 19)",764.2038569450378,Match,0.14104604721069336,0.1343839168548584,0.2783079147338867,0.3,0.85,citation
7,1000,Analysis of Field Return Data With Failed-But-Not-Reported Events.,Analysis of Field Return Data With Failed-But-Not-Reported Events.,Computer-assisted Analysis of Field Recordings: A Case Study of Georgian Funeral Songs.,"(54, '-', 8)",764.2038569450378,Match,0.02134227752685547,0.04087400436401367,0.06307029724121094,0.3,0.85,citation
7,1000,Interpolation of Spatial Data: Some Theory for Kriging.,Interpolation of Spatial Data: Some Theory for Kriging.,Ising Model for Interpolation of Spatial Data on Regular Grids.,"(43, '-', 17)",764.2038569450378,Match,0.09502506256103516,0.1098179817199707,0.20711779594421387,0.3,0.85,citation
7,1000,Resolution Adaptive Fixed Rank Kriging.,Resolution Adaptive Fixed Rank Kriging.,Multiresolution Adaptive Filtering of Signal-Dependent Noise Based on a Generalized Laplacian Pyramid.,"(25, '-', 7)",764.2038569450378,Match,0.02304387092590332,0.04483604431152344,0.06883049011230469,0.3,0.85,citation
7,1000,Statistical Tests for Mixed Linear Models.,Statistical Tests for Mixed Linear Models.,Statistical Tests for Cross-Validation of Kriging Models.,"(30, '-', 14)",764.2038569450378,Match,0.0856776237487793,0.10901451110839844,0.19706010818481445,0.3,0.85,citation
7,1000,Reliability of Space-Shuttle Pressure Vessels With Random Batch Effects.,Reliability of Space-Shuttle Pressure Vessels With Random Batch Effects.,Reliability of Series-Parallel Systems With Random Failure Propagation Time.,"(60, '-', 13)",764.2038569450378,Match,0.08913087844848633,0.11402463912963867,0.20566463470458984,0.3,0.85,citation
7,1000,Chemometric Techniques for Quantitative Analysis.,Chemometric Techniques for Quantitative Analysis.,Nonparametric Methods for Quantitative Analysis.,"(30, '-', 17)",764.2038569450378,Match,0.09082388877868652,0.08341193199157715,0.17590856552124023,0.3,0.85,citation
7,1000,Model-Robust Two-Level Designs Using Coordinate Exchange Algorithms and a Maximin Criterion.,Model-Robust Two-Level Designs Using Coordinate Exchange Algorithms and a Maximin Criterion.,A Robust Two-Level Coordinated Static Voltage Security Region for Centrally Integrated Wind Farms.,"(76, '-', 15)",764.2038569450378,Match,0.12325525283813477,0.13857173919677734,0.2648897171020508,0.3,0.85,citation
7,1000,Sliced Rotated Sphere Packing Designs.,Sliced Rotated Sphere Packing Designs.,Generalized Sphere Packing Bound.,"(30, '-', 11)",764.2038569450378,Match,0.011075496673583984,0.01649165153503418,0.02796339988708496,0.3,0.85,citation
7,1000,Blocking in Compound Dispersion Experiments.,Blocking in Compound Dispersion Experiments.,A Novel Analysis of Single Mode Fiber for Reduction of Chromatic Dispersion Using Dispersion Compensated Fiber.,"(33, '-', 12)",764.2038569450378,Match,0.06006598472595215,0.0888664722442627,0.1507551670074463,0.3,0.85,citation
7,1000,"Adventures in Recreational Mathematics, Vol. 2, ISBN 978-981-122-651-9.","Adventures in Recreational Mathematics, Vol. 2, ISBN 978-981-122-651-9.","Adventures in Recreational Mathematics, Vol. 1, ISBN 978-981-122-650-2.","(63, '-', 52)",764.2038569450378,Match,0.05021929740905762,0.055353403091430664,0.10669922828674316,0.3,0.85,citation
7,1000,Generalized Computer Model Calibration for Radiation Transport Simulation.,Generalized Computer Model Calibration for Radiation Transport Simulation.,Massively Parallel Stencil Strategies for Radiation Transport Moment Model Simulations.,"(47, '-', 19)",764.2038569450378,Match,0.16879868507385254,0.18474245071411133,0.35991382598876953,0.3,0.85,citation
7,1000,"The Information Theory of Comparisons, With Applications to Statistics and the Social Sciences.","The Information Theory of Comparisons, With Applications to Statistics and the Social Sciences.",08191 Abstracts Collection - Graph Drawing with Applications to Bioinformatics and Social Sciences.,"(64, '-', 18)",764.2038569450378,Match,0.2356858253479004,0.23251938819885254,0.4735701084136963,0.3,0.85,citation
7,1000,<i>Technometrics</i> - How It All Started.,<i>Technometrics</i> - How It All Started.,<i>Technometrics</i> at Fifty.,"(35, '-', 14)",764.2038569450378,Match,0.0036385059356689453,0.006923675537109375,0.01073002815246582,0.3,0.85,citation
7,1000,Degradation-Based Burn-In Planning Under Competing Risks.,Degradation-Based Burn-In Planning Under Competing Risks.,Competing Bandits: Learning Under Competition.,"(48, '-', 16)",764.2038569450378,Match,0.07937359809875488,0.07771611213684082,0.15878009796142578,0.3,0.85,citation
7,1000,Basic Statistics and Data Analysis.,Basic Statistics and Data Analysis.,Programs for Statistics and Data Analysis.,"(23, '-', 18)",764.2038569450378,Match,0.07430553436279297,0.0894012451171875,0.1656484603881836,0.3,0.85,citation
7,1000,Massive Dataset Analysis for NASA's Atmospheric Infrared Sounder.,Massive Dataset Analysis for NASA's Atmospheric Infrared Sounder.,In-flight spectral calibration of the Atmospheric Infrared Sounder.,"(55, '-', 24)",764.2038569450378,Match,0.10253047943115234,0.09802031517028809,0.20260262489318848,0.3,0.85,citation
7,1000,Partial Least Squares Path Modeling.,Partial Least Squares Path Modeling.,Consistent Partial Least Squares Path Modeling.,"(27, '-', 27)",764.2038569450378,Match,0.03060460090637207,0.04443025588989258,0.07597494125366211,0.3,0.85,citation
7,1000,Modern Experimental Design.,Modern Experimental Design.,Modern Bayesian Experimental Design.,"(15, '-', 11)",764.2038569450378,Match,0.04411506652832031,0.054770708084106445,0.10003972053527832,0.3,0.85,citation
7,1000,A New Sparse-Learning Model for Maximum Gap Reduction of Composite Fuselage Assembly.,A New Sparse-Learning Model for Maximum Gap Reduction of Composite Fuselage Assembly.,Predictive Control Considering Model Uncertainty for Variation Reduction in Multistage Assembly Processes.,"(65, '-', 12)",764.2038569450378,Match,0.17181634902954102,0.1799466609954834,0.3555722236633301,0.3,0.85,citation
7,1000,Reliability Engineering: Probabilistic Models and Maintenance Methods.,Reliability Engineering: Probabilistic Models and Maintenance Methods.,Probabilistic Deep Learning with Probabilistic Neural Networks and Deep Probabilistic Models.,"(51, '-', 22)",764.2038569450378,Match,0.2044227123260498,0.1619575023651123,0.3700220584869385,0.3,0.85,citation
7,1000,Modification of the Maximin and &#981;p (Phi) Criteria to Achieve Statistically Uniform Distribution of Sampling Points.,Modification of the Maximin and &#981;p (Phi) Criteria to Achieve Statistically Uniform Distribution of Sampling Points.,How Many Simulation Runs are Required to Achieve Statistically Confident Results: A Case Study of Simulation-Based Surrogate Safety Measures.,"(90, '-', 18)",764.2038569450378,Match,0.16179513931274414,0.15723252296447754,0.3224639892578125,0.3,0.85,citation
7,1000,Six Sigma and Beyond: Statistical Process Control.,Six Sigma and Beyond: Statistical Process Control.,Six Sigma and Beyond: The Implementation Process.,"(37, '-', 16)",764.2038569450378,Match,0.08662533760070801,0.08341121673583984,0.17181730270385742,0.3,0.85,citation
7,1000,A Class of Experimental Designs for Estimating a Response Surface and Variance Components.,A Class of Experimental Designs for Estimating a Response Surface and Variance Components.,A Class of Three-Level Experimental Designs for Response Surface Modeling.,"(73, '-', 30)",764.2038569450378,Match,0.2559041976928711,0.2146012783050537,0.47522711753845215,0.3,0.85,citation
7,1000,Practical Experiment Designs for Engineers and Scientists.,Practical Experiment Designs for Engineers and Scientists.,Design of Experiments for Engineers and Scientists.,"(45, '-', 25)",764.2038569450378,Match,0.1339588165283203,0.1693894863128662,0.30690670013427734,0.3,0.85,citation
7,1000,Projections of Definitive Screening Designs by Dropping Columns: Selection and Evaluation.,Projections of Definitive Screening Designs by Dropping Columns: Selection and Evaluation.,Blocking Schemes for Definitive Screening Designs.,"(65, '-', 22)",764.2038569450378,Match,0.12250685691833496,0.15270042419433594,0.27864599227905273,0.3,0.85,citation
7,1000,Robust Multivariate Regression.,Robust Multivariate Regression.,Robust Multivariate Regression on Riemannian Manifolds.,"(23, '-', 22)",764.2038569450378,Match,0.06110715866088867,0.06061887741088867,0.12286067008972168,0.3,0.85,citation
7,1000,Fractional Factorial Designs With Admissible Sets of Clear Two-Factor Interactions.,Fractional Factorial Designs With Admissible Sets of Clear Two-Factor Interactions.,A Note on Dominating Fractional Factorial Two-Level Designs With Clear Two-Factor Interactions.,"(66, '-', 38)",764.2038569450378,Match,0.10438084602355957,0.14868378639221191,0.25638794898986816,0.3,0.85,citation
7,1000,Exploring Multivariate Data with the Forward Search.,Exploring Multivariate Data with the Forward Search.,Exploring Multivariate Data Structures with Local Principal Curves.,"(45, '-', 22)",764.2038569450378,Match,0.1524350643157959,0.12280154228210449,0.2778949737548828,0.3,0.85,citation
7,1000,Intelligent Data Analysis.,Intelligent Data Analysis.,Flow Graphs and Intelligent Data Analysis.,"(10, '-', 10)",764.2038569450378,Match,0.018810510635375977,0.023351669311523438,0.04263567924499512,0.3,0.85,citation
7,1000,Bayesian Inference - Data Evaluation and Decisions (2nd ed.).,Bayesian Inference - Data Evaluation and Decisions (2nd ed.).,Bayesian Inference: Parameter Estimation and Decisions.,"(41, '-', 18)",764.2038569450378,Match,0.09747123718261719,0.11078310012817383,0.21059179306030273,0.3,0.85,citation
7,1000,Statistical Inference for Transit System Origin-Destination Matrices.,Statistical Inference for Transit System Origin-Destination Matrices.,Presenting a Statistical Approach for Transforming Standardized German Traffic Surveys into Origin-Destination Matrices.,"(52, '-', 28)",764.2038569450378,Match,0.138444185256958,0.1325666904449463,0.27382898330688477,0.3,0.85,citation
7,1000,Trusting Measurement Results in the Chemical and Process Industries.,Trusting Measurement Results in the Chemical and Process Industries.,Rationales for Holonic Applications in Chemical Process Industries.,"(49, '-', 15)",764.2038569450378,Match,0.13294196128845215,0.15618371963500977,0.2924315929412842,0.3,0.85,citation
7,1000,Closed-Loop Disturbance Identification and Controller Tuning for Discrete Manufacturing Processes.,Closed-Loop Disturbance Identification and Controller Tuning for Discrete Manufacturing Processes.,Agent-Based Synthesis of Distributed Controllers for Discrete Manufacturing Systems.,"(67, '-', 24)",764.2038569450378,Match,0.22822117805480957,0.19598007202148438,0.42819643020629883,0.3,0.85,citation
7,1000,Planning of Accelerated Life Tests With Dependent Failure Modes Based on a Gamma Frailty Model.,Planning of Accelerated Life Tests With Dependent Failure Modes Based on a Gamma Frailty Model.,Statistical Inference of Accelerated Life Testing With Dependent Competing Failures Based on Copula Theory.,"(79, '-', 30)",764.2038569450378,Match,0.17970490455627441,0.2035841941833496,0.38797664642333984,0.3,0.85,citation
7,1000,Statistics for Research.,Statistics for Research.,Second Issue for Computational Statistics for Clinical Research.,"(13, '-', 9)",764.2038569450378,Match,0.0684506893157959,0.09441852569580078,0.16489744186401367,0.3,0.85,citation
7,1000,Editor's Note: Improved Web Site With Supplemental Materials.,Editor's Note: Improved Web Site With Supplemental Materials.,Image Segmentation with Ratio Cut - Supplemental Material.,"(48, '-', 13)",764.2038569450378,Match,0.028741121292114258,0.04521059989929199,0.07484865188598633,0.3,0.85,citation
7,1000,Flowgraph Models for Multistate Time-to-Event Data.,Flowgraph Models for Multistate Time-to-Event Data.,A Novel Method to Calculate Mean Survival Time for Time-to-Event Data.,"(39, '-', 14)",764.2038569450378,Match,0.06567788124084473,0.08783531188964844,0.15540671348571777,0.3,0.85,citation
7,1000,Expert Knowledge and Multivariate Emulation: The Thermosphere-Ionosphere Electrodynamics General Circulation Model (TIE-GCM).,Expert Knowledge and Multivariate Emulation: The Thermosphere-Ionosphere Electrodynamics General Circulation Model (TIE-GCM).,Simulated Circulation in the Indonesian Archipelago from a High Resolution Global Ocean General Circulation Model on the Numerical Wind Tunnel.,"(103, '-', 19)",764.2038569450378,Match,0.1796410083770752,0.19069457054138184,0.37455201148986816,0.3,0.85,citation
7,1000,SPC: Practical Understanding of Capability by Implementing Statistical Process Control.,SPC: Practical Understanding of Capability by Implementing Statistical Process Control.,Understanding Statistical Hypothesis Testing: The Logic of Statistical Inference.,"(68, '-', 21)",764.2038569450378,Match,0.30459141731262207,0.1980741024017334,0.5070321559906006,0.3,0.85,citation
7,1000,"Workshop Statistics: Discovery With Data, A Bayesian Approach.","Workshop Statistics: Discovery With Data, A Bayesian Approach.",Workshop Statistics: Discovery With Data and Minitab.,"(50, '-', 32)",764.2038569450378,Match,0.13260507583618164,0.11216545104980469,0.2472832202911377,0.3,0.85,citation
7,1000,"Experiments: Planning, Analysis, and Parameter Design Optimization.","Experiments: Planning, Analysis, and Parameter Design Optimization.","Hovering UAV-Based FSO Communications: Channel Modelling, Performance Analysis, and Parameter Optimization.","(42, '-', 14)",764.2038569450378,Match,0.11488938331604004,0.13767719268798828,0.25553154945373535,0.3,0.85,citation
7,1000,Spatially Varying Autoregressive Processes.,Spatially Varying Autoregressive Processes.,Sequential Parameter Estimation of Time-Varying Non-Gaussian Autoregressive Processes.,"(35, '-', 20)",764.2038569450378,Match,0.11339044570922852,0.12712883949279785,0.24330377578735352,0.3,0.85,citation
7,1000,Scaled Predictor Envelopes and Partial Least-Squares Regression.,Scaled Predictor Envelopes and Partial Least-Squares Regression.,Tensor Envelope Partial Least-Squares Regression.,"(54, '-', 32)",764.2038569450378,Match,0.08695006370544434,0.10086631774902344,0.18976330757141113,0.3,0.85,citation
7,1000,Robust Estimators of the Generalized Log-Gamma Distribution.,Robust Estimators of the Generalized Log-Gamma Distribution.,A Robust Iterative Algorithm for Parameter Estimation of the Generalized Gamma Distribution.,"(35, '-', 12)",764.2038569450378,Match,0.04724931716918945,0.07000041007995605,0.11876320838928223,0.3,0.85,citation
7,1000,Regression and ANOVA: An Integrated Approach Using SAS Software.,Regression and ANOVA: An Integrated Approach Using SAS Software.,Risk Analysis in Manufacturing Processes: An Integrated Approach Using the FMEA Method.,"(40, '-', 14)",764.2038569450378,Match,0.08927416801452637,0.11206889152526855,0.20383143424987793,0.3,0.85,citation
7,1000,Life Time Data: Statistical Models and Methods.,Life Time Data: Statistical Models and Methods.,Life-Time Data - Statistical Models and Methods,"(35, '-', 22)",764.2038569450378,Match,0.12135481834411621,0.12155652046203613,0.24537444114685059,0.3,0.85,citation
7,1000,Practical Nonparametric Statistics.,Practical Nonparametric Statistics.,Bayesian Nonparametric Statistics.,"(26, '-', 17)",764.2038569450378,Match,0.09425950050354004,0.09712743759155273,0.1934523582458496,0.3,0.85,citation
7,1000,Spatial Rank-Based Augmentation for Nonparametric Online Monitoring and Adaptive Sampling of Big Data Streams.,Spatial Rank-Based Augmentation for Nonparametric Online Monitoring and Adaptive Sampling of Big Data Streams.,A Nonparametric Adaptive Sampling Strategy for Online Monitoring of Big Data Streams.,"(80, '-', 42)",764.2038569450378,Match,0.3005180358886719,0.25790882110595703,0.5647971630096436,0.3,0.85,citation
7,1000,The Statistical Filter Approach to Constrained Optimization.,The Statistical Filter Approach to Constrained Optimization.,The Statistical Security of a Statistical Database.,"(32, '-', 13)",764.2038569450378,Match,0.11540412902832031,0.1190800666809082,0.23694872856140137,0.3,0.85,citation
7,1000,Comment: Some Statistical Concerns on Dimensional Analysis.,Comment: Some Statistical Concerns on Dimensional Analysis.,Comment: Dimensional Analysis in Statistical Engineering.,"(42, '-', 15)",764.2038569450378,Match,0.10628485679626465,0.1024179458618164,0.2109224796295166,0.3,0.85,citation
7,1000,Achieving Product Reliability: A Key to Business Success.,Achieving Product Reliability: A Key to Business Success.,"Product Innovation, Product Reliability and 'An Inconvenient Truth'.","(49, '-', 15)",764.2038569450378,Match,0.1266191005706787,0.10578513145446777,0.23468422889709473,0.3,0.85,citation
7,1000,Applied Data Analysis for Process Improvement.,Applied Data Analysis for Process Improvement.,Defect Data Analysis as Input for Software Process Improvement.,"(31, '-', 15)",764.2038569450378,Match,0.15219831466674805,0.13164925575256348,0.2866239547729492,0.3,0.85,citation
7,1000,Minimum-Aberration Two-Level Fractional Factorial Split-Plot Designs.,Minimum-Aberration Two-Level Fractional Factorial Split-Plot Designs.,Constructing General Orthogonal Fractional Factorial Split-Plot Designs.,"(58, '-', 32)",764.2038569450378,Match,0.07242584228515625,0.11032485961914062,0.18520545959472656,0.3,0.85,citation
7,1000,Numerical Issues in Statistical Computing for the Social Scientist.,Numerical Issues in Statistical Computing for the Social Scientist.,Two Numerical Issues in Simulating Constrained Robot Dynamics.,"(47, '-', 15)",764.2038569450378,Match,0.1626131534576416,0.14930987358093262,0.31508731842041016,0.3,0.85,citation
7,1000,SAS<sup>&gt;</sup> for Linear Models.,SAS<sup>&gt;</sup> for Linear Models.,FO = FO<sup>3</sup> for Linear Orders with Monotone Binary Relations.,"(28, '-', 10)",764.2038569450378,Match,0.030215978622436523,0.05540966987609863,0.08674907684326172,0.3,0.85,citation
7,1000,Design of Experiments: Statistical Principles of Research Design and Analysis.,Design of Experiments: Statistical Principles of Research Design and Analysis.,Principles of Experimental Design and Analysis.,"(53, '-', 21)",764.2038569450378,Match,0.21719598770141602,0.177201509475708,0.398068904876709,0.3,0.85,citation
7,1000,Quantile Estimation for Radiation Portal Monitoring.,Quantile Estimation for Radiation Portal Monitoring.,Moving Neutron Source Detection in Radiation Portal Monitoring.,"(32, '-', 19)",764.2038569450378,Match,0.0681147575378418,0.09128403663635254,0.16141557693481445,0.3,0.85,citation
7,1000,A New Process Control Chart for Monitoring Short-Range Serially Correlated Data.,A New Process Control Chart for Monitoring Short-Range Serially Correlated Data.,A Robust Control Chart for Monitoring the Mean of an Autocorrelated Process.,"(64, '-', 21)",764.2038569450378,Match,0.13542509078979492,0.14940690994262695,0.2879638671875,0.3,0.85,citation
7,1000,Bandwidth Selection for Changepoint Estimation in Nonparametric Regression.,Bandwidth Selection for Changepoint Estimation in Nonparametric Regression.,Outlier Detection and Robust Estimation in Nonparametric Regression.,"(49, '-', 24)",764.2038569450378,Match,0.11348104476928711,0.1171274185180664,0.23308348655700684,0.3,0.85,citation
7,1000,Engineering Statistics.,Engineering Statistics.,Modern Engineering Statistics.,"(11, '-', 11)",764.2038569450378,Match,0.05208420753479004,0.07544779777526855,0.12903809547424316,0.3,0.85,citation
7,1000,Design of Experiments and Other Six Sigma Related Methods Explained and Derived.,Design of Experiments and Other Six Sigma Related Methods Explained and Derived.,"Design of Experiments is the ""Sweet Spot"" of Six Sigma.","(62, '-', 12)",764.2038569450378,Match,0.09700489044189453,0.13916516304016113,0.23903679847717285,0.3,0.85,citation
7,1000,Introductory Statistics With R.,Introductory Statistics With R.,Introductory Statistics.,"(23, '-', 15)",764.2038569450378,Match,0.06691646575927734,0.08664512634277344,0.15536856651306152,0.3,0.85,citation
7,1000,"Practical Time-Frequency Analysis, Gabor and Wavelet Transforms With an Implementation in S.","Practical Time-Frequency Analysis, Gabor and Wavelet Transforms With an Implementation in S.",Seismic Time-Frequency Analysis via Empirical Wavelet Transform.,"(64, '-', 20)",764.2038569450378,Match,0.1348857879638672,0.17517876625061035,0.3139643669128418,0.3,0.85,citation
7,1000,Statistical Reasoning and Methods.,Statistical Reasoning and Methods.,Statistical Reasoning - A Foundation for Semantic Web Reasoning.,"(22, '-', 18)",764.2038569450378,Match,0.1154780387878418,0.11574077606201172,0.23364996910095215,0.3,0.85,citation
7,1000,Monitoring General Linear Profiles Using Multivariate Exponentially Weighted Moving Average Schemes.,Monitoring General Linear Profiles Using Multivariate Exponentially Weighted Moving Average Schemes.,Univariate and Multivariate Linear Profiles Using Max-Type Extended Exponentially Weighted Moving Average Schemes.,"(83, '-', 65)",764.2038569450378,Match,0.22235870361328125,0.20717811584472656,0.43395280838012695,0.3,0.85,citation
7,1000,Bayesian Methods for Nonlinear Classification and Regression.,Bayesian Methods for Nonlinear Classification and Regression.,Bayesian Numerical Methods for Nonlinear Partial Differential Equations.,"(31, '-', 13)",764.2038569450378,Match,0.14750051498413086,0.12749814987182617,0.27779483795166016,0.3,0.85,citation
7,1000,Comment: The NoMax Strategy and Correlated Outputs.,Comment: The NoMax Strategy and Correlated Outputs.,"Relational Contracts, Multiple Agents, and Correlated Outputs.","(42, '-', 17)",764.2038569450378,Match,0.09139299392700195,0.0991971492767334,0.19265031814575195,0.3,0.85,citation
7,1000,Bootstrap Methods: A Practitioner's Guide.,Bootstrap Methods: A Practitioner's Guide.,Metrics for Graph Comparison: A Practitioner's Guide.,"(34, '-', 19)",764.2038569450378,Match,0.01604485511779785,0.029833316802978516,0.04648399353027344,0.3,0.85,citation
7,1000,Sequential Designs Based on Bayesian Uncertainty Quantification in Sparse Representation Surrogate Modeling.,Sequential Designs Based on Bayesian Uncertainty Quantification in Sparse Representation Surrogate Modeling.,Scaling Up Bayesian Uncertainty Quantification for Inverse Problems Using Deep Neural Networks.,"(69, '-', 23)",764.2038569450378,Match,0.18867063522338867,0.1588587760925293,0.35095882415771484,0.3,0.85,citation
7,1000,Applied Simulation Modeling.,Applied Simulation Modeling.,The Centre for Applied Simulation Modelling.,"(11, '-', 10)",764.2038569450378,Match,0.05617260932922363,0.062404632568359375,0.11989641189575195,0.3,0.85,citation
