k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Epistemological grounds for cybernetic models.,Epistemological grounds for cybernetic models.,Perception and cybernetic models.,"(35, '-', 12)",773.2776734828949,Match,0.03466677665710449,0.05094265937805176,0.08675646781921387,0.3,0.85,citation
7,1000,"How do properties of data, their curation, and their funding relate to reuse?","How do properties of data, their curation, and their funding relate to reuse?",Technical properties of play a technical analysis of significant properties for video game preservation.,"(71, '-', 15)",773.2776734828949,Match,0.12816548347473145,0.10516643524169922,0.23564839363098145,0.3,0.85,citation
7,1000,Structured abstract summarization of scientific articles: Summarization using full-text section information.,Structured abstract summarization of scientific articles: Summarization using full-text section information.,Automatic summarization of scientific articles: A survey.,"(81, '-', 30)",773.2776734828949,Match,0.13590216636657715,0.12661075592041016,0.2654690742492676,0.3,0.85,citation
7,1000,Evaluating image browsers using structured annotation.,Evaluating image browsers using structured annotation.,Automated annotation of natural images using an extended annotation model.,"(38, '-', 14)",773.2776734828949,Match,0.08597826957702637,0.0865168571472168,0.17438435554504395,0.3,0.85,citation
7,1000,Can we rank scholarly book publishers? A bibliometric experiment with the field of history.,Can we rank scholarly book publishers? A bibliometric experiment with the field of history.,Scholarly book publishers as publicity agents for SSH titles on Twitter.,"(80, '-', 18)",773.2776734828949,Match,0.08648443222045898,0.0903315544128418,0.17879486083984375,0.3,0.85,citation
7,1000,Towards an understanding of the relationship between disciplinary research cultures and open access repository behaviors.,Towards an understanding of the relationship between disciplinary research cultures and open access repository behaviors.,Toward an understanding of the relationship between the identifier and comment lexicons.,"(102, '-', 33)",773.2776734828949,Match,0.28344249725341797,0.1926438808441162,0.48052287101745605,0.3,0.85,citation
7,1000,"Resource sharing and information networks, vol 1, nos 1/2-(Fall/Winter 1983-). New York: The Haworth Press, Inc. Annual subscription rates: $33 for individuals; $60 for institutions and libraries.","Resource sharing and information networks, vol 1, nos 1/2-(Fall/Winter 1983-). New York: The Haworth Press, Inc. Annual subscription rates: $33 for individuals; $60 for institutions and libraries.",Scientific information management policies and information literacy schemes in Greek higher education institutions and libraries.,"(176, '-', 25)",773.2776734828949,Match,0.2232987880706787,0.19039583206176758,0.4180004596710205,0.3,0.85,citation
7,1000,The Discipline of Organizing - Edited by Robert J. Glushko.,The Discipline of Organizing - Edited by Robert J. Glushko.,The Discipline of Organizing - Edited by Robert J. Glushko.,"(53, '-', 53)",773.2776734828949,Match,0.03415107727050781,0.04183197021484375,0.07689690589904785,0.3,0.85,citation
7,1000,Combining Automatic and Manual Index Representations in Probabilistic Retrieval.,Combining Automatic and Manual Index Representations in Probabilistic Retrieval.,Combining Evidence in Probabilistic Relaxation.,"(50, '-', 15)",773.2776734828949,Match,0.1754319667816162,0.1304178237915039,0.30878543853759766,0.3,0.85,citation
7,1000,Disengaging from a distributed research project: Refining a model of group departures.,Disengaging from a distributed research project: Refining a model of group departures.,Establishing collaborations in design-based research projects: insights from the origins of the MMAP project.,"(70, '-', 13)",773.2776734828949,Match,0.10156106948852539,0.10535478591918945,0.20928621292114258,0.3,0.85,citation
7,1000,Citers' use of citees' names: Findings from a qualitative interview-based study.,Citers' use of citees' names: Findings from a qualitative interview-based study.,Documenting the gender gap in Indian Wikipedia communities: Findings from a qualitative pilot study.,"(72, '-', 26)",773.2776734828949,Match,0.09290790557861328,0.1235346794128418,0.2192230224609375,0.3,0.85,citation
7,1000,Blocked: When the information is hidden by the visualization.,Blocked: When the information is hidden by the visualization.,Televisualization: on the role of high-speed communication in the visualization of science.,"(43, '-', 13)",773.2776734828949,Match,0.07574868202209473,0.08250021934509277,0.16002440452575684,0.3,0.85,citation
7,1000,Genetic algorithms and Gaussian Bayesian networks to uncover the predictive core set of bibliometric indices.,Genetic algorithms and Gaussian Bayesian networks to uncover the predictive core set of bibliometric indices.,Estimation of distribution algorithms using Gaussian Bayesian networks to solve industrial optimization problems constrained by environment variables.,"(88, '-', 21)",773.2776734828949,Match,0.21897578239440918,0.1660463809967041,0.3889129161834717,0.3,0.85,citation
7,1000,"Better translation for better communication. G. Van Slype, J. F. Guinet, F. Seitz, and E. Benejam. Oxford: Pergamon Press; 1983: 194 pp.","Better translation for better communication. G. Van Slype, J. F. Guinet, F. Seitz, and E. Benejam. Oxford: Pergamon Press; 1983: 194 pp.","How to find out, G. Chandler. Oxford: Pergamon Press, 194 p. (1974).","(116, '-', 18)",773.2776734828949,Match,0.04493904113769531,0.042354583740234375,0.0882272720336914,0.3,0.85,citation
7,1000,Coal gasification.,Coal gasification.,Data reconciliation of an industrial coal gasification plant.,"(7, '-', 6)",773.2776734828949,Match,0.00016260147094726562,0.0001323223114013672,0.0003039836883544922,0.3,0.85,citation
7,1000,Information architecture in JASIST: Just where did we come from?.,Information architecture in JASIST: Just where did we come from?.,The concept of information architecture in the context of enterprise architecture.,"(46, '-', 11)",773.2776734828949,Match,0.030583858489990234,0.035013437271118164,0.0663919448852539,0.3,0.85,citation
7,1000,An expert system for quality control in bibliographic databases.,An expert system for quality control in bibliographic databases.,An automatic framework for entity matching in bibliographic databases.,"(47, '-', 21)",773.2776734828949,Match,0.11510109901428223,0.11766910552978516,0.23536086082458496,0.3,0.85,citation
7,1000,The internal processing format for bibliographic data at the royal library of Belgium.,The internal processing format for bibliographic data at the royal library of Belgium.,New indices for bibliographic data and their applications.,"(73, '-', 19)",773.2776734828949,Match,0.10797405242919922,0.12200379371643066,0.23267769813537598,0.3,0.85,citation
7,1000,Identifying a better measure of relatedness for mapping science.,Identifying a better measure of relatedness for mapping science.,Towards a better measure of protein 3D model quality.,"(57, '-', 15)",773.2776734828949,Match,0.15196442604064941,0.15366077423095703,0.30922842025756836,0.3,0.85,citation
7,1000,"Epistemic motivation, task reflexivity, and knowledge contribution behavior on team wikis: A cross-level moderation model.","Epistemic motivation, task reflexivity, and knowledge contribution behavior on team wikis: A cross-level moderation model.",How do group performances affect users' contributions in online communities? A cross-level moderation model.,"(106, '-', 28)",773.2776734828949,Match,0.1785280704498291,0.18242502212524414,0.3652951717376709,0.3,0.85,citation
7,1000,"Future Libraries: Dreans, Madness, and Reality, by Walt Crawford and Michael Gorman.","Future Libraries: Dreans, Madness, and Reality, by Walt Crawford and Michael Gorman.",Digital Libraries and Special Libraries: Initial Concerns of Special Libraries in the Social Welfare Sector.,"(77, '-', 14)",773.2776734828949,Match,0.04795503616333008,0.07292819023132324,0.12237691879272461,0.3,0.85,citation
7,1000,A note about information science research.,A note about information science research.,The application of networks in basic computer science and information science research.,"(27, '-', 18)",773.2776734828949,Match,0.04402613639831543,0.06397509574890137,0.10938096046447754,0.3,0.85,citation
7,1000,A statistical analysis of the web presences of European life sciences research teams.,A statistical analysis of the web presences of European life sciences research teams.,Social support for collaboration and group awareness in life science research teams.,"(65, '-', 16)",773.2776734828949,Match,0.12750768661499023,0.12221312522888184,0.2524428367614746,0.3,0.85,citation
7,1000,Information systems project post-mortems: Insights from an attribution perspective.,Information systems project post-mortems: Insights from an attribution perspective.,Management of information systems: Insights from accounting research.,"(58, '-', 17)",773.2776734828949,Match,0.12239885330200195,0.12213468551635742,0.2473154067993164,0.3,0.85,citation
7,1000,Predicting users' domain knowledge in information retrieval using multiple regression analysis of search behaviors.,Predicting users' domain knowledge in information retrieval using multiple regression analysis of search behaviors.,Predicting users' domain knowledge from search behaviors.,"(79, '-', 34)",773.2776734828949,Match,0.2157440185546875,0.19843769073486328,0.41870832443237305,0.3,0.85,citation
7,1000,"Scenarios in the Afya project as a participatory action research (PAR) tool for studying information seeking and use across the ""digital divide"".","Scenarios in the Afya project as a participatory action research (PAR) tool for studying information seeking and use across the ""digital divide"".",A tailored participatory action research for foss communities.,"(121, '-', 22)",773.2776734828949,Match,0.14605021476745605,0.16000699996948242,0.3097817897796631,0.3,0.85,citation
7,1000,Relevance judgments of mobile commercial information.,Relevance judgments of mobile commercial information.,Relevance judgments and the incremental presentation of document representations.,"(38, '-', 14)",773.2776734828949,Match,0.04487872123718262,0.055722713470458984,0.10179281234741211,0.3,0.85,citation
7,1000,Automatic query formulations in information retrieval.,Automatic query formulations in information retrieval.,Exploring query reformulation for named entity expansion in information retrieval.,"(28, '-', 15)",773.2776734828949,Match,0.04144740104675293,0.05524849891662598,0.09788870811462402,0.3,0.85,citation
7,1000,The Earliest Hebrew Citation Indexes.,The Earliest Hebrew Citation Indexes.,Bibliometrics and Citation Analysis: From the Science Citation Index to Cybermetrics.,"(30, '-', 11)",773.2776734828949,Match,0.023599863052368164,0.04199934005737305,0.0664527416229248,0.3,0.85,citation
7,1000,Quantifying Biases in Online Information Exposure.,Quantifying Biases in Online Information Exposure.,Quantifying Biases in Online Information Exposure.,"(36, '-', 36)",773.2776734828949,Match,0.07797455787658691,0.09727668762207031,0.17745757102966309,0.3,0.85,citation
7,1000,Image Databases for Multimedia Projects.,Image Databases for Multimedia Projects.,Reusing Animations in Databases for Multimedia Presentations.,"(29, '-', 17)",773.2776734828949,Match,0.1348578929901123,0.1299290657043457,0.26754283905029297,0.3,0.85,citation
7,1000,On the value of information.,On the value of information.,On the value of information - author's reply.,"(14, '-', 14)",773.2776734828949,Match,0.011601924896240234,0.01702737808227539,0.029009580612182617,0.3,0.85,citation
7,1000,Good debt or bad debt: Detecting semantic orientations in economic texts.,Good debt or bad debt: Detecting semantic orientations in economic texts.,Good Debt or Bad Debt: Detecting Semantic Orientations in Economic Texts.,"(55, '-', 11)",773.2776734828949,Match,0.05308222770690918,0.060088396072387695,0.11451578140258789,0.3,0.85,citation
7,1000,Improving Farsi multiclass text classification using a thesaurus and two-stage feature selection.,Improving Farsi multiclass text classification using a thesaurus and two-stage feature selection.,Compensation of feature selection biases accompanied with improved predictive performance for binary classification by using a novel ensemble feature selection approach.,"(66, '-', 18)",773.2776734828949,Match,0.12052774429321289,0.141984224319458,0.26589393615722656,0.3,0.85,citation
7,1000,A survey in indexing and searching XML documents.,A survey in indexing and searching XML documents.,A co-training framework for searching XML documents.,"(41, '-', 19)",773.2776734828949,Match,0.06586098670959473,0.08153390884399414,0.14916396141052246,0.3,0.85,citation
7,1000,"Understanding student information behavior in relation to electronic information services: Lessons from longitudinal monitoring and evaluation, Part 1.","Understanding student information behavior in relation to electronic information services: Lessons from longitudinal monitoring and evaluation, Part 1.","Understanding student information behavior in relation to electronic information services: Lessons from longitudinal monitoring and evaluation, Part 2.","(110, '-', 108)",773.2776734828949,Match,0.3436605930328369,0.234419584274292,0.5837531089782715,0.3,0.85,citation
7,1000,"Turing: Pioneer of the Information Age. Jack Copeland. Oxford: Oxford University Press, 2013, 224 pp. $17.95 (paperback). (ISBN 9780198719182).","Turing: Pioneer of the Information Age. Jack Copeland. Oxford: Oxford University Press, 2013, 224 pp. $17.95 (paperback). (ISBN 9780198719182).","Review of: Copeland, Jack. Turing: pioneer of the information age. Oxford: Oxford University Press, 2014.","(129, '-', 45)",773.2776734828949,Match,0.07921004295349121,0.07670712471008301,0.1575489044189453,0.3,0.85,citation
7,1000,Records Management and Information Culture: Tackling the People Problem - By Gillian Oliver and Fiorella Foscarini.,Records Management and Information Culture: Tackling the People Problem - By Gillian Oliver and Fiorella Foscarini.,Records management and Information Culture: Tackling the People Problem.,"(89, '-', 41)",773.2776734828949,Match,0.09958863258361816,0.14209628105163574,0.24497389793395996,0.3,0.85,citation
7,1000,Quality control in scholarly publishing: A new proposal.,Quality control in scholarly publishing: A new proposal.,Spamming in scholarly publishing: A case study.,"(46, '-', 22)",773.2776734828949,Match,0.05299496650695801,0.07622838020324707,0.13091540336608887,0.3,0.85,citation
7,1000,Reflections on Mira: Interactive evaluation in information retrieval.,Reflections on Mira: Interactive evaluation in information retrieval.,Research and evaluation in information retrieval.,"(37, '-', 15)",773.2776734828949,Match,0.10445976257324219,0.11043000221252441,0.21741271018981934,0.3,0.85,citation
7,1000,Revisiting the syntactical and structural analysis of Library of Congress Subject Headings for the digital environment.,Revisiting the syntactical and structural analysis of Library of Congress Subject Headings for the digital environment.,Measuring the disparity among scientific disciplines using Library of Congress Subject Headings.,"(88, '-', 32)",773.2776734828949,Match,0.18662786483764648,0.1817770004272461,0.3726475238800049,0.3,0.85,citation
7,1000,gIBIS: A tool for all reasons.,gIBIS: A tool for all reasons.,Bike3S: A tool for bike sharing systems simulation.,"(23, '-', 7)",773.2776734828949,Match,0.0173189640045166,0.028873205184936523,0.04681205749511719,0.3,0.85,citation
7,1000,"Citation, obliteration, and plagiarism, as discussed in ancient Jewish sources.","Citation, obliteration, and plagiarism, as discussed in ancient Jewish sources.","Verification, validation, and accreditation: verification, validation, and accreditation of simulation models.","(74, '-', 18)",773.2776734828949,Match,0.07523775100708008,0.08870911598205566,0.16590523719787598,0.3,0.85,citation
7,1000,Computer-aided selection in a library network.,Computer-aided selection in a library network.,Computer-aided polyp detection based on image enhancement and saliency-based selection.,"(29, '-', 11)",773.2776734828949,Match,0.05562925338745117,0.06936144828796387,0.12647151947021484,0.3,0.85,citation
7,1000,Using the wayback machine to mine websites in the social sciences: A methodological resource.,Using the wayback machine to mine websites in the social sciences: A methodological resource.,The difference between popularity and prestige in the sciences and in the social sciences: A bibliometric analysis.,"(76, '-', 23)",773.2776734828949,Match,0.1609652042388916,0.1575326919555664,0.3220081329345703,0.3,0.85,citation
7,1000,Relevance weighting of search terms.,Relevance weighting of search terms.,Experiments in relevance weighting of search terms.,"(28, '-', 27)",773.2776734828949,Match,0.03520512580871582,0.054604530334472656,0.09108448028564453,0.3,0.85,citation
7,1000,Evaluating the use of search engine development tools in IT education.,Evaluating the use of search engine development tools in IT education.,Designing the user interface and functions of a search engine development tool.,"(50, '-', 22)",773.2776734828949,Match,0.10507798194885254,0.10954475402832031,0.21710515022277832,0.3,0.85,citation
7,1000,Content-based citation analysis: The next generation of citation analysis.,Content-based citation analysis: The next generation of citation analysis.,A content-based citation analysis study based on text categorization.,"(57, '-', 23)",773.2776734828949,Match,0.11093640327453613,0.10964512825012207,0.22315049171447754,0.3,0.85,citation
7,1000,Call for caution in the use of bibliometric data.,Call for caution in the use of bibliometric data.,Some observations on the use of bibliometric indicators in the assignment of university chairs.,"(37, '-', 18)",773.2776734828949,Match,0.047057390213012695,0.058588504791259766,0.10694098472595215,0.3,0.85,citation
7,1000,The environment of classification: The concept of mutual exclusivity.,The environment of classification: The concept of mutual exclusivity.,The concept of the gene in psychiatric genetics and its consequences for the concept of mental illness.,"(45, '-', 18)",773.2776734828949,Match,0.04361724853515625,0.06289958953857422,0.10791301727294922,0.3,0.85,citation
7,1000,On the Value of Information.,On the Value of Information.,On the Value of Information in Status Update Systems.,"(14, '-', 14)",773.2776734828949,Match,0.018851518630981445,0.023560762405395508,0.042931556701660156,0.3,0.85,citation
7,1000,The effect of document ordering in rocchio's clustering algorithm.,The effect of document ordering in rocchio's clustering algorithm.,The effect of document retrieval quality on factoid question answering performance.,"(50, '-', 17)",773.2776734828949,Match,0.15525460243225098,0.14216208457946777,0.3004603385925293,0.3,0.85,citation
7,1000,Indicators of accuracy for answers to ready reference questions on the Internet.,Indicators of accuracy for answers to ready reference questions on the Internet.,Users' preferences for answer forms to reference questions in libraries.,"(66, '-', 21)",773.2776734828949,Match,0.1613178253173828,0.15916204452514648,0.324129581451416,0.3,0.85,citation
7,1000,Advanced Bibliometric Methods to Model the Relationship between Entry Behavior and Networking in Emerging Technological Communities.,Advanced Bibliometric Methods to Model the Relationship between Entry Behavior and Networking in Emerging Technological Communities.,Evolving Classifiers to Model the Relationship between Strategy and Corporate Performance Using Grammatical Evolution.,"(104, '-', 26)",773.2776734828949,Match,0.33498096466064453,0.23732709884643555,0.5781962871551514,0.3,0.85,citation
7,1000,Integrating neurophysiologic relevance feedback in intent modeling for information retrieval.,Integrating neurophysiologic relevance feedback in intent modeling for information retrieval.,Interactive pattern analysis for relevance feedback in multimedia information retrieval.,"(69, '-', 24)",773.2776734828949,Match,0.1674821376800537,0.16262149810791016,0.33391547203063965,0.3,0.85,citation
7,1000,The evolution and shift of research topics and methods in library and information science.,The evolution and shift of research topics and methods in library and information science.,The use of statistical methods in library and information science.,"(66, '-', 28)",773.2776734828949,Match,0.13681316375732422,0.1549975872039795,0.29547595977783203,0.3,0.85,citation
7,1000,Split Citation Identity: A Case Study from Economics.,Split Citation Identity: A Case Study from Economics.,"Cash, Digital Payments and Accessibility: A Case Study from Metropolitan India.","(44, '-', 16)",773.2776734828949,Match,0.11907696723937988,0.09182119369506836,0.21299386024475098,0.3,0.85,citation
7,1000,"Detour: The Truth about the Information Superhighway, by Michael Sullivan-Trainor.","Detour: The Truth about the Information Superhighway, by Michael Sullivan-Trainor.","Highway of Dreams: A Critical View along the Information Superhighway, by Michael Noll.","(68, '-', 28)",773.2776734828949,Match,0.029653310775756836,0.0543370246887207,0.08518314361572266,0.3,0.85,citation
7,1000,The effects of menu design on information-seeking performance and user's attitude on the World Wide Web.,The effects of menu design on information-seeking performance and user's attitude on the World Wide Web.,"The effects of menu design on users' emotions, search performance and mouse behaviour.","(79, '-', 24)",773.2776734828949,Match,0.1440258026123047,0.12719416618347168,0.2740612030029297,0.3,0.85,citation
7,1000,Interlinking E-Mail Systems.,Interlinking E-Mail Systems.,Monitoring and Controlling E-Mail Systems: A Cross Case Analysis.,"(19, '-', 10)",773.2776734828949,Match,0.014616012573242188,0.03357076644897461,0.04888916015625,0.3,0.85,citation
7,1000,The role of information in a community of hobbyist collectors.,The role of information in a community of hobbyist collectors.,The role of telecommunications in fostering a community of innovators.,"(43, '-', 13)",773.2776734828949,Match,0.0674901008605957,0.07643604278564453,0.14553570747375488,0.3,0.85,citation
7,1000,String indexing.,String indexing.,Two-dimensional substring indexing.,"(10, '-', 9)",773.2776734828949,Match,0.010933399200439453,0.025546789169311523,0.036982059478759766,0.3,0.85,citation
7,1000,Image clustering for the exploration of video sequences.,Image clustering for the exploration of video sequences.,An adaptive clustering algorithm for segmentation of video sequences.,"(35, '-', 18)",773.2776734828949,Match,0.12265992164611816,0.11904239654541016,0.24438047409057617,0.3,0.85,citation
7,1000,Rejoinder: Transition from print to electronic serials.,Rejoinder: Transition from print to electronic serials.,Transfer from print to electronic serials.,"(47, '-', 28)",773.2776734828949,Match,0.13510990142822266,0.09709620475769043,0.23433494567871094,0.3,0.85,citation
7,1000,Internet Governance: Infrastructure and Institutions.,Internet Governance: Infrastructure and Institutions.,Internet Governance: Infrastructure and Institutions.,"(41, '-', 41)",773.2776734828949,Match,0.1219332218170166,0.1045827865600586,0.2288646697998047,0.3,0.85,citation
7,1000,The influence of indexing practices and weighting algorithms on document spaces.,The influence of indexing practices and weighting algorithms on document spaces.,An investigation of the influence of indexing exhaustivity and term distributions on a document space.,"(65, '-', 26)",773.2776734828949,Match,0.14870238304138184,0.12543702125549316,0.2769358158111572,0.3,0.85,citation
7,1000,A Multidimensional Investigation of the Effects of Publication Retraction on Scholarly Impact.,A Multidimensional Investigation of the Effects of Publication Retraction on Scholarly Impact.,A Multi-dimensional Investigation of the Effects of Publication Retraction on Scholarly Impact.,"(63, '-', 57)",773.2776734828949,Match,0.2343435287475586,0.16176795959472656,0.39977264404296875,0.3,0.85,citation
7,1000,All the Right Descriptors: A Test of the Strategy of Unlimited Aliasing.,All the Right Descriptors: A Test of the Strategy of Unlimited Aliasing.,Typical Segment Descriptors: A New Method for Shape Description and Identification.,"(62, '-', 14)",773.2776734828949,Match,0.0846405029296875,0.09942197799682617,0.18614554405212402,0.3,0.85,citation
7,1000,Ranked retrieval with semantic networks and vector spaces.,Ranked retrieval with semantic networks and vector spaces.,Information retrieval with semantic memory model.,"(44, '-', 15)",773.2776734828949,Match,0.09423279762268066,0.10659265518188477,0.20327043533325195,0.3,0.85,citation
7,1000,"Information Concepts, Retrieval, and Services [Series].","Information Concepts, Retrieval, and Services [Series].","Multimodal-based Multimedia Analysis, Retrieval, and Services in Support of Social Media Applications.","(38, '-', 16)",773.2776734828949,Match,0.10097241401672363,0.11687421798706055,0.22051453590393066,0.3,0.85,citation
7,1000,Validation of a model of information seeking over multiple search sessions.,Validation of a model of information seeking over multiple search sessions.,A non-linear model of information seeking behaviour.,"(50, '-', 15)",773.2776734828949,Match,0.12097644805908203,0.12251901626586914,0.24637937545776367,0.3,0.85,citation
7,1000,The Theoretical Foundation of Zipf's Law and Its Application to the Bibliographic Database Environment.,The Theoretical Foundation of Zipf's Law and Its Application to the Bibliographic Database Environment.,A Theoretical Foundation of Intelligence Testing and Its Application for Intelligent Vehicles.,"(75, '-', 26)",773.2776734828949,Match,0.22470879554748535,0.192579984664917,0.421567440032959,0.3,0.85,citation
7,1000,A bivariate model to predict library circulation.,A bivariate model to predict library circulation.,Using the Gamma-Poisson model to predict library circulations.,"(38, '-', 27)",773.2776734828949,Match,0.049169301986694336,0.06259989738464355,0.11319231986999512,0.3,0.85,citation
7,1000,Definition of a model based on bibliometric indicators for assessing applicants to academic positions.,Definition of a model based on bibliometric indicators for assessing applicants to academic positions.,How good is a model based on bibliometric indicators in predicting the final decisions made by peers?,"(78, '-', 29)",773.2776734828949,Match,0.13191747665405273,0.152146577835083,0.28766918182373047,0.3,0.85,citation
7,1000,Shaping the network society: The new role of civil society in cyberspace.,Shaping the network society: The new role of civil society in cyberspace.,Book Review: Shaping the Network Society: The New Role of Civil Society in Cyberspace.,"(66, '-', 19)",773.2776734828949,Match,0.030855655670166016,0.045430898666381836,0.0773465633392334,0.3,0.85,citation
7,1000,Publication trends of doctoral students in three fields from 1965-1995.,Publication trends of doctoral students in three fields from 1965-1995.,Information literacy of doctoral students in engineering and the librarian's role.,"(59, '-', 19)",773.2776734828949,Match,0.058959245681762695,0.07436347007751465,0.1349501609802246,0.3,0.85,citation
7,1000,Cocluster hypothesis and ranking consistency for relevance ranking in web search.,Cocluster hypothesis and ranking consistency for relevance ranking in web search.,Extracting search-focused key n-grams for relevance ranking in web search.,"(80, '-', 34)",773.2776734828949,Match,0.1790933609008789,0.18774151802062988,0.37103939056396484,0.3,0.85,citation
7,1000,Scatter matters: Regularities and implications for the scatter of healthcare information on the Web.,Scatter matters: Regularities and implications for the scatter of healthcare information on the Web.,Medical informatics in healthcare organizations: a survey of healthcare information managers.,"(70, '-', 20)",773.2776734828949,Match,0.13109850883483887,0.12966346740722656,0.2636747360229492,0.3,0.85,citation
7,1000,Ranking documents with a thesaurus.,Ranking documents with a thesaurus.,Ranking documents with query and topic sensitivity.,"(27, '-', 16)",773.2776734828949,Match,0.062340497970581055,0.07790470123291016,0.14197683334350586,0.3,0.85,citation
7,1000,Document categorization in legal electronic discovery: computer classification vs. manual review.,Document categorization in legal electronic discovery: computer classification vs. manual review.,Document categorization in multi-agent environment with enhanced machine learning classifier.,"(72, '-', 15)",773.2776734828949,Match,0.1705164909362793,0.1538832187652588,0.3279533386230469,0.3,0.85,citation
7,1000,Information practices of urban newcomers: An analysis of habits and wandering.,Information practices of urban newcomers: An analysis of habits and wandering.,Transitions in workplace information practices and culture: The influence of newcomers on information use in healthcare.,"(58, '-', 14)",773.2776734828949,Match,0.06820440292358398,0.09751772880554199,0.16772031784057617,0.3,0.85,citation
7,1000,Collection of family health histories: The link between genealogy and public health.,Collection of family health histories: The link between genealogy and public health.,Deriving consumer-facing disease concepts for family health histories using multi-source sampling.,"(74, '-', 19)",773.2776734828949,Match,0.10034823417663574,0.10072517395019531,0.2033083438873291,0.3,0.85,citation
7,1000,A Distance and Angle Similarity Measure Method.,A Distance and Angle Similarity Measure Method.,Similarity Computation between Fuzzy Set and Crisp Set with Similarity Measure Based on Distance.,"(36, '-', 19)",773.2776734828949,Match,0.14377760887145996,0.1300334930419922,0.2767355442047119,0.3,0.85,citation
7,1000,"Co-word maps and topic modeling: A comparison using small and medium-sized corpora (<i>N</i> &lt; 1, 000).","Co-word maps and topic modeling: A comparison using small and medium-sized corpora (<i>N</i> &lt; 1, 000).",Domain-specific modeling as an enabling technology for small and medium-sized enterprises.,"(93, '-', 22)",773.2776734828949,Match,0.1203622817993164,0.1396772861480713,0.2632782459259033,0.3,0.85,citation
7,1000,"Evolution of library and information science, 1965-2005: Content analysis of journal articles.","Evolution of library and information science, 1965-2005: Content analysis of journal articles.",Library and information science research areas: Analysis of journal articles in lisa.,"(68, '-', 32)",773.2776734828949,Match,0.13796663284301758,0.17159390449523926,0.31336522102355957,0.3,0.85,citation
7,1000,Mobile technologies and the spatiotemporal configurations of institutional practice.,Mobile technologies and the spatiotemporal configurations of institutional practice.,The cognitive and behavioral mediation of institutions: Towards an account of institutional actions.,"(62, '-', 19)",773.2776734828949,Match,0.23286962509155273,0.1869363784790039,0.42409849166870117,0.3,0.85,citation
7,1000,Human-supervised data science framework for city governments: A design science approach.,Human-supervised data science framework for city governments: A design science approach.,Predicting data science sociotechnical execution challenges by categorizing data science projects.,"(69, '-', 22)",773.2776734828949,Match,0.09201312065124512,0.09720206260681152,0.19144988059997559,0.3,0.85,citation
7,1000,New directions in library and information science education.,New directions in library and information science education.,Trends in library and information science education.,"(38, '-', 30)",773.2776734828949,Match,0.09579777717590332,0.12151503562927246,0.2201075553894043,0.3,0.85,citation
7,1000,Issues in information technology in the United States.,Issues in information technology in the United States.,Assessing the level of healthcare information technology adoption in the United States: a snapshot.,"(35, '-', 20)",773.2776734828949,Match,0.10190200805664062,0.09927105903625488,0.20325160026550293,0.3,0.85,citation
7,1000,Assessing the benefits and promise of an international information program (AGRIS).,Assessing the benefits and promise of an international information program (AGRIS).,Transition from the macrolevel to the microlevel of information at rank distribution investigations of the report literature of an international information system.,"(62, '-', 19)",773.2776734828949,Match,0.17998480796813965,0.17683100700378418,0.3608860969543457,0.3,0.85,citation
7,1000,What makes an idea worth spreading? Language markers of popularity in TED talks by academics and other speakers.,What makes an idea worth spreading? Language markers of popularity in TED talks by academics and other speakers.,What makes an ideal team? Analysis of Popular Multiplayer Online Battle Arena (MOBA) games.,"(101, '-', 12)",773.2776734828949,Match,0.06323981285095215,0.08674144744873047,0.15184330940246582,0.3,0.85,citation
7,1000,Some reliability issues in very large databases.,Some reliability issues in very large databases.,Knowledge discovery in very large databases.,"(39, '-', 18)",773.2776734828949,Match,0.08012747764587402,0.08966279029846191,0.17168521881103516,0.3,0.85,citation
7,1000,Introducing an active cluster-based information retrieval paradigm.,Introducing an active cluster-based information retrieval paradigm.,Aggregated search: A new information retrieval paradigm.,"(50, '-', 17)",773.2776734828949,Match,0.14795804023742676,0.1553647518157959,0.30677056312561035,0.3,0.85,citation
7,1000,Evaluation of n-gram conflation approaches for Arabic text retrieval.,Evaluation of n-gram conflation approaches for Arabic text retrieval.,State of the Art of User Simulation approaches for conversational information retrieval.,"(47, '-', 13)",773.2776734828949,Match,0.08566808700561523,0.08514142036437988,0.17263484001159668,0.3,0.85,citation
7,1000,XML and free text.,XML and free text.,Identification based on typing patterns between programming and free text.,"(12, '-', 9)",773.2776734828949,Match,0.0017936229705810547,0.0026488304138183594,0.004515647888183594,0.3,0.85,citation
7,1000,Optimal Use of an Information Retrieval System.,Optimal Use of an Information Retrieval System.,Adjusting the Performance of an Information Retrieval System.,"(28, '-', 20)",773.2776734828949,Match,0.11661481857299805,0.12247085571289062,0.24178385734558105,0.3,0.85,citation
7,1000,"An emotion-based model of negation, intensifiers, and modality for polarity and intensity classification.","An emotion-based model of negation, intensifiers, and modality for polarity and intensity classification.",A simple correlation-based model of intelligibility for nonlinear speech enhancement and separation.,"(89, '-', 15)",773.2776734828949,Match,0.21453452110290527,0.20473289489746094,0.4240298271179199,0.3,0.85,citation
