k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Why people keep coming back to Facebook: Explaining and predicting continuance participation from an extended theory of planned behaviour perspective.,Why people keep coming back to Facebook: Explaining and predicting continuance participation from an extended theory of planned behaviour perspective.,Predicting adolescents' use of social networking sites from an extended theory of planned behaviour perspective.,"(133, '-', 52)",774.4741561412811,Match,0.3157508373260498,0.23790502548217773,0.5596184730529785,0.3,0.85,citation
7,1000,"Distributed artificial intelligence for group decision support : Integration of problem solving, coordination, and learning.","Distributed artificial intelligence for group decision support : Integration of problem solving, coordination, and learning.",Prohibited artificial intelligence practices in the proposed EU artificial intelligence act (AIA).,"(88, '-', 35)",774.4741561412811,Match,0.2811412811279297,0.20382452011108398,0.48967480659484863,0.3,0.85,citation
7,1000,Decision support systems in emerging economies.,Decision support systems in emerging economies.,Integration of decision support systems to improve decision support performance.,"(34, '-', 19)",774.4741561412811,Match,0.062161922454833984,0.06734681129455566,0.1309957504272461,0.3,0.85,citation
7,1000,Multi-agent system approach to context-aware coordinated web services under general market mechanism.,Multi-agent system approach to context-aware coordinated web services under general market mechanism.,Implementing context-aware regulation of context-aware mobile services in pervasive computing environments.,"(80, '-', 20)",774.4741561412811,Match,0.1823439598083496,0.19075322151184082,0.37744832038879395,0.3,0.85,citation
7,1000,Sales forecasting using extreme learning machine with applications in fashion retailing.,Sales forecasting using extreme learning machine with applications in fashion retailing.,Sales forecasting system based on Gray extreme learning machine with Taguchi method in retail industry.,"(63, '-', 33)",774.4741561412811,Match,0.13143706321716309,0.11183404922485352,0.24573993682861328,0.3,0.85,citation
7,1000,Biometric keypads: Improving accuracy through optimal PIN selection.,Biometric keypads: Improving accuracy through optimal PIN selection.,Revisiting constraint based geo location: improving accuracy through removal of outliers.,"(49, '-', 14)",774.4741561412811,Match,0.0851283073425293,0.10545921325683594,0.19296598434448242,0.3,0.85,citation
7,1000,The generic/actual argument model of practical reasoning.,The generic/actual argument model of practical reasoning.,A constrained argumentation system for practical reasoning.,"(50, '-', 18)",774.4741561412811,Match,0.09721231460571289,0.09248495101928711,0.19170808792114258,0.3,0.85,citation
7,1000,Idea evaluation in innovation contest platforms: A network perspective.,Idea evaluation in innovation contest platforms: A network perspective.,The relationship between innovation network and innovation capability: a social network perspective.,"(51, '-', 23)",774.4741561412811,Match,0.14041924476623535,0.14247989654541016,0.28608226776123047,0.3,0.85,citation
7,1000,A personalized paper recommendation method considering diverse user preferences.,A personalized paper recommendation method considering diverse user preferences.,Personalized restaurant recommendation method combining group correlations and customer preferences.,"(70, '-', 30)",774.4741561412811,Match,0.2854959964752197,0.18533110618591309,0.4749174118041992,0.3,0.85,citation
7,1000,A semantic service-oriented architecture for distributed model management systems.,A semantic service-oriented architecture for distributed model management systems.,Time management in a service-oriented architecture for distributed simulation on the grid.,"(48, '-', 25)",774.4741561412811,Match,0.17850494384765625,0.16313719749450684,0.3453333377838135,0.3,0.85,citation
7,1000,Prioritization and management of inter-enterprise collaborative performance.,Prioritization and management of inter-enterprise collaborative performance.,Effect of inter-enterprise collaboration on the value of enterprise.,"(47, '-', 27)",774.4741561412811,Match,0.15530133247375488,0.15057611465454102,0.309328556060791,0.3,0.85,citation
7,1000,Re-mining item associations: Methodology and a case study in apparel retailing.,Re-mining item associations: Methodology and a case study in apparel retailing.,Empirical hardness models: Methodology and a case study on combinatorial auctions.,"(72, '-', 25)",774.4741561412811,Match,0.19515657424926758,0.13919425010681152,0.33740234375,0.3,0.85,citation
7,1000,The different effects of hardware and software on production interdependence in manufacturing.,The different effects of hardware and software on production interdependence in manufacturing.,Examining the industry comparative traits of hardware and software manufacturers.,"(75, '-', 25)",774.4741561412811,Match,0.28557634353637695,0.2241532802581787,0.5151286125183105,0.3,0.85,citation
7,1000,Digital Government: technologies and practices.,Digital Government: technologies and practices.,Digital Government Portal: A Tool for Digital Government Research.,"(36, '-', 20)",774.4741561412811,Match,0.11016654968261719,0.10851454734802246,0.22101092338562012,0.3,0.85,citation
7,1000,Input online review data and related bias in recommender systems.,Input online review data and related bias in recommender systems.,Understanding and mitigating multi-sided exposure bias in recommender systems.,"(56, '-', 20)",774.4741561412811,Match,0.13219618797302246,0.12856197357177734,0.26366114616394043,0.3,0.85,citation
7,1000,A cost-effective critical path approach for service priority selections in grid computing economy.,A cost-effective critical path approach for service priority selections in grid computing economy.,Statistical performance critical path analysis for service-oriented systems.,"(69, '-', 17)",774.4741561412811,Match,0.11694860458374023,0.15176606178283691,0.27221202850341797,0.3,0.85,citation
7,1000,Knowledge-based GDSS to support reciprocally interdependent decisions.,Knowledge-based GDSS to support reciprocally interdependent decisions.,A knowledge-based system to support procurement decision.,"(55, '-', 16)",774.4741561412811,Match,0.09099483489990234,0.11342358589172363,0.2069394588470459,0.3,0.85,citation
7,1000,Decision support systems: An expert systems approach.,Decision support systems: An expert systems approach.,Decision support systems and expert systems: A comparison.,"(38, '-', 27)",774.4741561412811,Match,0.07712674140930176,0.07706356048583984,0.15581035614013672,0.3,0.85,citation
7,1000,Knowledge-based model validation support for end-user computing environments.,Knowledge-based model validation support for end-user computing environments.,"Interactive, visual fault localization support for end-user programmers.","(53, '-', 19)",774.4741561412811,Match,0.1596980094909668,0.16347050666809082,0.3269023895263672,0.3,0.85,citation
7,1000,Decision support for healthcare in a new information age.,Decision support for healthcare in a new information age.,Decision support for healthcare cyber security.,"(39, '-', 22)",774.4741561412811,Match,0.07099676132202148,0.07126665115356445,0.14376258850097656,0.3,0.85,citation
7,1000,Understanding key issues in designing and using knowledge flow networks: An optimization-based managerial benchmarking approach.,Understanding key issues in designing and using knowledge flow networks: An optimization-based managerial benchmarking approach.,Understanding Designers Designing for Understanding.,"(100, '-', 18)",774.4741561412811,Match,0.307539701461792,0.2086186408996582,0.5211992263793945,0.3,0.85,citation
7,1000,Internet-based EDI strategy.,Internet-based EDI strategy.,Internet-based EDI trust and security.,"(19, '-', 10)",774.4741561412811,Match,0.04325747489929199,0.05776548385620117,0.10233592987060547,0.3,0.85,citation
7,1000,Collaborative Object Workspaces (COWS): exploring the integration of collaboration technology.,Collaborative Object Workspaces (COWS): exploring the integration of collaboration technology.,Exploring the integration of community communication technologies: case birdwatchers.,"(61, '-', 19)",774.4741561412811,Match,0.2265181541442871,0.1943068504333496,0.4253225326538086,0.3,0.85,citation
7,1000,Building an automatic e-tendering system on the Semantic Web.,Building an automatic e-tendering system on the Semantic Web.,Towards a question answering system over the Semantic Web.,"(44, '-', 14)",774.4741561412811,Match,0.15471982955932617,0.14598321914672852,0.30404233932495117,0.3,0.85,citation
7,1000,Analytics with digital-twinning: A decision support system for maintaining a resilient port.,Analytics with digital-twinning: A decision support system for maintaining a resilient port.,Analytics meets port logistics: A decision support system for container stacking operations.,"(75, '-', 21)",774.4741561412811,Match,0.16406631469726562,0.16213583946228027,0.329878568649292,0.3,0.85,citation
7,1000,Information and trust in hierarchies.,Information and trust in hierarchies.,Social comparison and trust in the acceptance of social shopping websites.,"(19, '-', 9)",774.4741561412811,Match,0.018918991088867188,0.03163456916809082,0.05117034912109375,0.3,0.85,citation
7,1000,Vulnerability disclosure mechanisms: A synthesis and framework for market-based and non-market-based disclosures.,Vulnerability disclosure mechanisms: A synthesis and framework for market-based and non-market-based disclosures.,Flexible adversary disclosure risk measure for identity and attribute disclosure attacks.,"(114, '-', 23)",774.4741561412811,Match,0.19455933570861816,0.1817302703857422,0.3804354667663574,0.3,0.85,citation
7,1000,Fast and frugal heuristics for portfolio decisions with positive project interactions.,Fast and frugal heuristics for portfolio decisions with positive project interactions.,Fast and frugal heuristics: rationality and the limits of naturalism.,"(73, '-', 20)",774.4741561412811,Match,0.2364203929901123,0.20673656463623047,0.4480471611022949,0.3,0.85,citation
7,1000,A comparative assessment of classification methods.,A comparative assessment of classification methods.,A comparative assessment of linearization methods for bilinear models.,"(28, '-', 22)",774.4741561412811,Match,0.16476154327392578,0.13996481895446777,0.30773496627807617,0.3,0.85,citation
7,1000,Intelligent Web proxy caching approaches based on machine learning techniques.,Intelligent Web proxy caching approaches based on machine learning techniques.,Enhancing software model encoding for feature location approaches based on machine learning techniques.,"(51, '-', 28)",774.4741561412811,Match,0.1991870403289795,0.17029070854187012,0.3732259273529053,0.3,0.85,citation
7,1000,"WWW-based negotiation support: design, implementation, and use.","WWW-based negotiation support: design, implementation, and use.","Decision support for online group negotiation: Design, implementation, and efficacy.","(47, '-', 25)",774.4741561412811,Match,0.0957481861114502,0.09932351112365723,0.1972510814666748,0.3,0.85,citation
7,1000,"Introduction to the Special Issue on ""Crowdsourcing and Social Networks Analysis"".","Introduction to the Special Issue on ""Crowdsourcing and Social Networks Analysis"".",Introduction to the Special Issue on Government and Social Media.,"(55, '-', 27)",774.4741561412811,Match,0.1335005760192871,0.11563658714294434,0.2516193389892578,0.3,0.85,citation
7,1000,The role of market pricing mechanism under imperfect competition.,The role of market pricing mechanism under imperfect competition.,The role of data cap in two-part pricing under market competition.,"(56, '-', 20)",774.4741561412811,Match,0.0749216079711914,0.08107924461364746,0.15775728225708008,0.3,0.85,citation
7,1000,An exploratory cognitive DSS for strategic decision making.,An exploratory cognitive DSS for strategic decision making.,Infoviz for strategic decision making.,"(48, '-', 23)",774.4741561412811,Match,0.12365031242370605,0.1318056583404541,0.2582418918609619,0.3,0.85,citation
7,1000,HANA: A Human-Aware Negotiation Architecture.,HANA: A Human-Aware Negotiation Architecture.,Overview of HANA: a Human-Aware Negotiation Architecture.,"(31, '-', 24)",774.4741561412811,Match,0.047223806381225586,0.07686233520507812,0.12582945823669434,0.3,0.85,citation
7,1000,A polynomial-time Nash equilibrium algorithm for repeated games.,A polynomial-time Nash equilibrium algorithm for repeated games.,A polynomial-time nash equilibrium algorithm for repeated games.,"(49, '-', 42)",774.4741561412811,Match,0.07850122451782227,0.07061576843261719,0.15066003799438477,0.3,0.85,citation
7,1000,Leveraging fine-grained transaction data for customer life event predictions.,Leveraging fine-grained transaction data for customer life event predictions.,Leveraging unstructured call log data for customer churn prediction.,"(63, '-', 18)",774.4741561412811,Match,0.06785058975219727,0.07343864440917969,0.14287209510803223,0.3,0.85,citation
7,1000,Visibility of corporate websites: The role of information prosociality.,Visibility of corporate websites: The role of information prosociality.,The state of corporate website accessibility.,"(54, '-', 17)",774.4741561412811,Match,0.09603595733642578,0.10956382751464844,0.20791983604431152,0.3,0.85,citation
7,1000,The economics of natural language interfaces: natural language processing technology as a scarce resource.,The economics of natural language interfaces: natural language processing technology as a scarce resource.,An Arabic natural language interface for querying relational databases based on natural language processing and graph theory methods.,"(104, '-', 52)",774.4741561412811,Match,0.2074284553527832,0.18004822731018066,0.3915257453918457,0.3,0.85,citation
7,1000,Leadership and group search in group decision support systems.,Leadership and group search in group decision support systems.,Modeling search in group decision support systems.,"(51, '-', 30)",774.4741561412811,Match,0.09045672416687012,0.09055614471435547,0.18308162689208984,0.3,0.85,citation
7,1000,Improving decision-making performance through argumentation: An argument-based decision support system to compute with evidence.,Improving decision-making performance through argumentation: An argument-based decision support system to compute with evidence.,An empirical investigation of decision-making satisfaction in web-based decision support systems.,"(106, '-', 33)",774.4741561412811,Match,0.21247482299804688,0.19760632514953613,0.4146876335144043,0.3,0.85,citation
7,1000,Meta workflows as a control and coordination mechanism for exception handling in workflow systems.,Meta workflows as a control and coordination mechanism for exception handling in workflow systems.,OMCM-CAS: organisational model and coordination mechanism for self-adaptation and self-organisation in collective adaptive systems.,"(86, '-', 22)",774.4741561412811,Match,0.17277741432189941,0.16082477569580078,0.337019681930542,0.3,0.85,citation
7,1000,Corporate disclosure dissemination: when more is less.,Corporate disclosure dissemination: when more is less.,Corporate disclosure via social media: a data science approach.,"(46, '-', 15)",774.4741561412811,Match,0.027031660079956055,0.048197269439697266,0.07620906829833984,0.3,0.85,citation
7,1000,Efficient mechanisms for the supply of services in multi-agent environments.,Efficient mechanisms for the supply of services in multi-agent environments.,Efficient mechanisms for the supply of services in multi-agent environments.,"(49, '-', 49)",774.4741561412811,Match,0.1415998935699463,0.14709997177124023,0.29198670387268066,0.3,0.85,citation
7,1000,Disclosure decisions and the moderating effects of privacy feedback and choice.,Disclosure decisions and the moderating effects of privacy feedback and choice.,The role of privacy assurance mechanisms in building trust and the moderating role of privacy concern.,"(66, '-', 22)",774.4741561412811,Match,0.20798182487487793,0.1976461410522461,0.41017699241638184,0.3,0.85,citation
7,1000,Decision support system for Warfarin therapy management using Bayesian networks.,Decision support system for Warfarin therapy management using Bayesian networks.,Decision support system for course enrolment management using qualitative information.,"(55, '-', 19)",774.4741561412811,Match,0.14339470863342285,0.1257622241973877,0.27182507514953613,0.3,0.85,citation
7,1000,"Customer's reaction to cross-channel integration in omnichannel retailing: The mediating roles of retailer uncertainty, identity attractiveness, and switching costs.","Customer's reaction to cross-channel integration in omnichannel retailing: The mediating roles of retailer uncertainty, identity attractiveness, and switching costs.",Cross-Channel Integration and Customer Retention in Omnichannel Retailing: The Role of Retailer Image and Alternative Attractiveness.,"(141, '-', 22)",774.4741561412811,Match,0.1771554946899414,0.1953425407409668,0.3770899772644043,0.3,0.85,citation
7,1000,Group decision making based on induced uncertain linguistic OWA operators.,Group decision making based on induced uncertain linguistic OWA operators.,Multiple attribute decision making based on interval-valued Pythagorean uncertain linguistic aggregation operators.,"(60, '-', 35)",774.4741561412811,Match,0.125657320022583,0.11154413223266602,0.23960661888122559,0.3,0.85,citation
7,1000,Steal my idea! Organizational adoption of user innovations from a user innovation community: A case study of Dell IdeaStorm.,Steal my idea! Organizational adoption of user innovations from a user innovation community: A case study of Dell IdeaStorm.,Who creates value in a user innovation community? A case study of MyStarbucksIdea.com.,"(125, '-', 39)",774.4741561412811,Match,0.2637925148010254,0.1994483470916748,0.46752452850341797,0.3,0.85,citation
7,1000,A dynamic classification unit for online segmentation of big data via small data buffers.,A dynamic classification unit for online segmentation of big data via small data buffers.,An adaptive approach for online segmentation of multi-dimensional mobile data.,"(60, '-', 13)",774.4741561412811,Match,0.06847500801086426,0.08384490013122559,0.15418457984924316,0.3,0.85,citation
7,1000,A knowledge management scheme for meta-data: an information structure graph.,A knowledge management scheme for meta-data: an information structure graph.,A three-tier knowledge management scheme for software engineering support and innovation.,"(50, '-', 20)",774.4741561412811,Match,0.15143775939941406,0.12557625770568848,0.2797822952270508,0.3,0.85,citation
7,1000,A decision support system for product design in concurrent engineering.,A decision support system for product design in concurrent engineering.,A decision support system for product family design.,"(49, '-', 23)",774.4741561412811,Match,0.15471363067626953,0.15796852111816406,0.31612610816955566,0.3,0.85,citation
7,1000,Experiments in designing computational economies for mobile users.,Experiments in designing computational economies for mobile users.,Experiments in designing computational economies for mobile users.,"(45, '-', 45)",774.4741561412811,Match,0.1422109603881836,0.1529066562652588,0.2985684871673584,0.3,0.85,citation
7,1000,Identifying RFID-embedded objects in pervasive healthcare applications.,Identifying RFID-embedded objects in pervasive healthcare applications.,User-centered development of a pervasive healthcare application.,"(56, '-', 21)",774.4741561412811,Match,0.12817645072937012,0.12037777900695801,0.25114011764526367,0.3,0.85,citation
7,1000,Secure federation of semantic information services.,Secure federation of semantic information services.,Specification of semantic information of Arabic provisions.,"(28, '-', 12)",774.4741561412811,Match,0.06333303451538086,0.10245871543884277,0.1680457592010498,0.3,0.85,citation
7,1000,Tradeoff decisions in the design of a backbone computer network using visualization.,Tradeoff decisions in the design of a backbone computer network using visualization.,Control system for reducing energy consumption in backbone computer network.,"(55, '-', 15)",774.4741561412811,Match,0.14554500579833984,0.17195463180541992,0.3212318420410156,0.3,0.85,citation
7,1000,How does mobile device usage influence review helpfulness through consumer evaluation? Evidence from TripAdvisor.,How does mobile device usage influence review helpfulness through consumer evaluation? Evidence from TripAdvisor.,Impact of mobile device usage and temporal distance on consumer post-consumption evaluations: Evidence from TripAdvisor.,"(99, '-', 40)",774.4741561412811,Match,0.15014052391052246,0.14125967025756836,0.294452428817749,0.3,0.85,citation
7,1000,Assessing the impact of internet agent on end users' performance.,Assessing the impact of internet agent on end users' performance.,Assessing the impact of image manipulation on users' perceptions of deception.,"(49, '-', 21)",774.4741561412811,Match,0.12445354461669922,0.12875843048095703,0.25597357749938965,0.3,0.85,citation
7,1000,A novel GSP auction mechanism for ranking Bitcoin transactions in blockchain mining.,A novel GSP auction mechanism for ranking Bitcoin transactions in blockchain mining.,Occupation mechanism for eliminating double-spending attacks on trusted transaction blockchain.,"(71, '-', 23)",774.4741561412811,Match,0.15102028846740723,0.1447007656097412,0.29886960983276367,0.3,0.85,citation
7,1000,Counterfeit product detection: Bridging the gap between design science and behavioral science in information systems research.,Counterfeit product detection: Bridging the gap between design science and behavioral science in information systems research.,Leveraging the synergies between design science and behavioral science research methods.,"(102, '-', 45)",774.4741561412811,Match,0.2752230167388916,0.21332693099975586,0.49363136291503906,0.3,0.85,citation
7,1000,A meta-model for formulating knowledge-based models of software development.,A meta-model for formulating knowledge-based models of software development.,A bayesian belief network based model for predicting software faults in early phase of software development process.,"(57, '-', 20)",774.4741561412811,Match,0.1899116039276123,0.17813992500305176,0.37210631370544434,0.3,0.85,citation
7,1000,Evaluation of tenders in information technology.,Evaluation of tenders in information technology.,Video decompression technology in information and communication technologies.,"(22, '-', 14)",774.4741561412811,Match,0.06229805946350098,0.06726479530334473,0.13100361824035645,0.3,0.85,citation
7,1000,Building knowledge discovery-driven models for decision support in project management.,Building knowledge discovery-driven models for decision support in project management.,A simulation-based risk network model for decision support in project risk management.,"(69, '-', 27)",774.4741561412811,Match,0.2851877212524414,0.22101688385009766,0.51151442527771,0.3,0.85,citation
7,1000,Mining the voice of employees: A text mining approach to identifying and analyzing job satisfaction factors from online employee reviews.,Mining the voice of employees: A text mining approach to identifying and analyzing job satisfaction factors from online employee reviews.,A weighted structural model clustering approach for identifying and analyzing core genetic regulatory modules.,"(123, '-', 22)",774.4741561412811,Match,0.2417140007019043,0.201981782913208,0.44831299781799316,0.3,0.85,citation
7,1000,A data-driven methodology for the automated configuration of online algorithms.,A data-driven methodology for the automated configuration of online algorithms.,A data-driven methodology for the production of multilingual conversational systems.,"(56, '-', 24)",774.4741561412811,Match,0.24942469596862793,0.18134665489196777,0.43487024307250977,0.3,0.85,citation
7,1000,Information sharing using entangled states and its applications to quantum card tricks.,Information sharing using entangled states and its applications to quantum card tricks.,Efficient quantum dialogue using entangled states and entanglement swapping without information leakage.,"(64, '-', 26)",774.4741561412811,Match,0.1662917137145996,0.12685179710388184,0.2958650588989258,0.3,0.85,citation
7,1000,An economics perspective on the usefulness of decision support systems.,An economics perspective on the usefulness of decision support systems.,A unified perspective on decision making and decision support systems.,"(53, '-', 22)",774.4741561412811,Match,0.14155006408691406,0.14096832275390625,0.28563427925109863,0.3,0.85,citation
7,1000,Knowledge contributions in design science research: Paths of knowledge types.,Knowledge contributions in design science research: Paths of knowledge types.,On theory development in design science research: anatomy of a research project.,"(55, '-', 22)",774.4741561412811,Match,0.09005188941955566,0.11527132987976074,0.20780682563781738,0.3,0.85,citation
7,1000,Mental models and expectation violations in conversational AI interactions.,Mental models and expectation violations in conversational AI interactions.,A conversational model for eliciting new chatting topics in open-domain conversation.,"(55, '-', 19)",774.4741561412811,Match,0.16876864433288574,0.17360305786132812,0.34636855125427246,0.3,0.85,citation
7,1000,Fighting money laundering with technology: A case study of Bank X in the UK.,Fighting money laundering with technology: A case study of Bank X in the UK.,Research on commercial potential evaluation of newly &amp; emerging technology: A case study of graphene.,"(60, '-', 18)",774.4741561412811,Match,0.12193679809570312,0.12206602096557617,0.24668169021606445,0.3,0.85,citation
7,1000,Redefining profit metrics for boosting student retention in higher education.,Redefining profit metrics for boosting student retention in higher education.,Uplift Modeling for preventing student dropout in higher education.,"(65, '-', 19)",774.4741561412811,Match,0.09923386573791504,0.12403059005737305,0.22607159614562988,0.3,0.85,citation
7,1000,"Introduction to the Special Issue on ""Analyzing the impacts of advanced information technologies on business operations"".","Introduction to the Special Issue on ""Analyzing the impacts of advanced information technologies on business operations"".",Introduction to the Special Issue on Enabling Technologies for Collaborations.,"(92, '-', 28)",774.4741561412811,Match,0.3107936382293701,0.22623634338378906,0.5423743724822998,0.3,0.85,citation
7,1000,Looking for representative fit models for apparel sizing.,Looking for representative fit models for apparel sizing.,Mining for representative regions of virus genuses via protein sequences clustering.,"(42, '-', 10)",774.4741561412811,Match,0.10492372512817383,0.12639260292053223,0.23413634300231934,0.3,0.85,citation
7,1000,Key challenges and meta-choices in designing and applying multi-criteria spatial decision support systems.,Key challenges and meta-choices in designing and applying multi-criteria spatial decision support systems.,AI-based production and application of English multimode online reading using multi-criteria decision support system.,"(87, '-', 29)",774.4741561412811,Match,0.27292847633361816,0.2153794765472412,0.4932897090911865,0.3,0.85,citation
7,1000,An expert decision support system for production control.,An expert decision support system for production control.,An expert decision support system for network routing: a case study.,"(36, '-', 23)",774.4741561412811,Match,0.13047266006469727,0.1260969638824463,0.2594931125640869,0.3,0.85,citation
7,1000,Modeling deductive information systems using ERM<sup>ded</sup>.,Modeling deductive information systems using ERM<sup>ded</sup>.,Dialogue and process design for interactive information systems using Taxis.,"(40, '-', 12)",774.4741561412811,Match,0.06876444816589355,0.06427574157714844,0.134474515914917,0.3,0.85,citation
7,1000,Data engineering for fraud detection.,Data engineering for fraud detection.,Inductive Graph Representation Learning for fraud detection.,"(20, '-', 11)",774.4741561412811,Match,0.03756999969482422,0.05602693557739258,0.0947730541229248,0.3,0.85,citation
7,1000,Recommendation with diversity: An adaptive trust-aware model.,Recommendation with diversity: An adaptive trust-aware model.,A reliability-based recommendation method to improve trust-aware recommender systems.,"(47, '-', 19)",774.4741561412811,Match,0.1849668025970459,0.16657042503356934,0.35518360137939453,0.3,0.85,citation
7,1000,Using similarity measures for medical event sequences to predict mortality in trauma patients.,Using similarity measures for medical event sequences to predict mortality in trauma patients.,Normalized similarity measures for medical image registration.,"(82, '-', 25)",774.4741561412811,Match,0.21134710311889648,0.1854090690612793,0.40086865425109863,0.3,0.85,citation
7,1000,Price competition with service level guarantee in web services.,Price competition with service level guarantee in web services.,Price competition and store competition: Store brands vs. national brand.,"(51, '-', 19)",774.4741561412811,Match,0.08348679542541504,0.09662747383117676,0.18214631080627441,0.3,0.85,citation
7,1000,A hedonic study of network effects in the market for word processing software.,A hedonic study of network effects in the market for word processing software.,Network effects in online two-sided market platforms: A research note.,"(57, '-', 13)",774.4741561412811,Match,0.11473798751831055,0.13839077949523926,0.256178617477417,0.3,0.85,citation
7,1000,User responsibility and exception handling in decision support systems.,User responsibility and exception handling in decision support systems.,Diffused responsibility: attributions of responsibility in the use of AI-driven clinical decision support systems.,"(55, '-', 32)",774.4741561412811,Match,0.16443204879760742,0.16141819953918457,0.32950329780578613,0.3,0.85,citation
7,1000,Integrating knowledge management into enterprise environments for the next generation decision support.,Integrating knowledge management into enterprise environments for the next generation decision support.,Enterprise model management and next generation decision support.,"(65, '-', 26)",774.4741561412811,Match,0.19987177848815918,0.1727590560913086,0.37653541564941406,0.3,0.85,citation
7,1000,The intellectual structure of decision support systems (1971-1989).,The intellectual structure of decision support systems (1971-1989).,Mapping the intellectual structure of research in decision support systems through author cocitation analysis (1971-1993).,"(50, '-', 36)",774.4741561412811,Match,0.09800076484680176,0.10012698173522949,0.20034003257751465,0.3,0.85,citation
7,1000,Matching information security vulnerabilities to organizational security profiles: a genetic algorithm approach.,Matching information security vulnerabilities to organizational security profiles: a genetic algorithm approach.,Integrating your information security vulnerability management capabilities through industry standards (CVE&amp;OVAL).,"(83, '-', 25)",774.4741561412811,Match,0.20783090591430664,0.15918278694152832,0.3705720901489258,0.3,0.85,citation
7,1000,New tools for the determination of e-commerce inhibitors.,New tools for the determination of e-commerce inhibitors.,Investigating the determinants of telepresence in the e-commerce setting.,"(41, '-', 14)",774.4741561412811,Match,0.07634711265563965,0.08875560760498047,0.1670374870300293,0.3,0.85,citation
7,1000,A location model for a web service intermediary.,A location model for a web service intermediary.,Optimal location and pricing of Web services intermediary.,"(32, '-', 12)",774.4741561412811,Match,0.09424519538879395,0.12026238441467285,0.2171335220336914,0.3,0.85,citation
7,1000,Controlling power systems with price signals.,Controlling power systems with price signals.,On the problem of controlling shiftable prosumer devices with price signals.,"(31, '-', 18)",774.4741561412811,Match,0.08965015411376953,0.11366438865661621,0.20579767227172852,0.3,0.85,citation
7,1000,Rental software valuation in IT investment decisions.,Rental software valuation in IT investment decisions.,Making software development investment decisions.,"(37, '-', 17)",774.4741561412811,Match,0.057708740234375,0.07167482376098633,0.13091516494750977,0.3,0.85,citation
7,1000,AI and ES research for DSS.,AI and ES research for DSS.,INCOSE academic research forum - Future systems engineering research directions.,"(18, '-', 7)",774.4741561412811,Match,0.018918991088867188,0.02754831314086914,0.04699969291687012,0.3,0.85,citation
7,1000,Networked individuals predict a community wide outcome from their local information.,Networked individuals predict a community wide outcome from their local information.,"Networked individualism: how the personalized internet, ubiquitous connectivity, and the turn to social networks can affect learning analytics.","(66, '-', 13)",774.4741561412811,Match,0.09996438026428223,0.10960507392883301,0.21193552017211914,0.3,0.85,citation
7,1000,Anger and flaming in computer-mediated negotiation among strangers.,Anger and flaming in computer-mediated negotiation among strangers.,The effect of flaming on computer-mediated negotiations.,"(57, '-', 26)",774.4741561412811,Match,0.0689697265625,0.106536865234375,0.17789125442504883,0.3,0.85,citation
7,1000,Defeasible reasoning and decision support systems.,Defeasible reasoning and decision support systems.,Integration of decision support systems to improve decision support performance.,"(36, '-', 23)",774.4741561412811,Match,0.11073088645935059,0.114715576171875,0.22798633575439453,0.3,0.85,citation
7,1000,A matter of reevaluation: Incentivizing users to contribute reviews in online platforms.,A matter of reevaluation: Incentivizing users to contribute reviews in online platforms.,Bayesian Exploration: Incentivizing Exploration in Bayesian Games.,"(76, '-', 14)",774.4741561412811,Match,0.08309125900268555,0.11377906799316406,0.19926714897155762,0.3,0.85,citation
7,1000,Dynamic dual adjustment of daily budgets and bids in sponsored search auctions.,Dynamic dual adjustment of daily budgets and bids in sponsored search auctions.,A dynamic model of bidding patterns in sponsored search auctions.,"(66, '-', 23)",774.4741561412811,Match,0.03494715690612793,0.06287622451782227,0.09915399551391602,0.3,0.85,citation
7,1000,Design of a web site for guaranteed delay and blocking probability bounds.,Design of a web site for guaranteed delay and blocking probability bounds.,QoS guarantee in the Erlang Multirate Loss Model based on derivatives of blocking probabilities.,"(59, '-', 16)",774.4741561412811,Match,0.0748281478881836,0.09644460678100586,0.17335963249206543,0.3,0.85,citation
7,1000,MeetOpt: A multi-event coaching decision support system.,MeetOpt: A multi-event coaching decision support system.,Usage of naive bayes classifi er in decision module of e-learning decision support system.,"(45, '-', 20)",774.4741561412811,Match,0.0898888111114502,0.10610818862915039,0.19838190078735352,0.3,0.85,citation
7,1000,Which online reviews do consumers find most helpful? A multi-method investigation.,Which online reviews do consumers find most helpful? A multi-method investigation.,Older people and mobile phones: A multi-method investigation.,"(73, '-', 21)",774.4741561412811,Match,0.10367202758789062,0.08894991874694824,0.19453978538513184,0.3,0.85,citation
7,1000,Supporting managers' internal control evaluations: an expert system and experimental results.,Supporting managers' internal control evaluations: an expert system and experimental results.,"New results in NPID control: Tracking, integral control, friction compensation and experimental results.","(74, '-', 20)",774.4741561412811,Match,0.213118314743042,0.2127068042755127,0.43059325218200684,0.3,0.85,citation
7,1000,Introduction.,None,None,0,774.4741561412811,Not Match,0.03031301498413086,0.03779315948486328,0.06887197494506836,0.3,0.85,citation
7,1000,Applying question answering technology to locating malevolent online content.,Applying question answering technology to locating malevolent online content.,A survey on question answering technology from an information retrieval perspective.,"(67, '-', 21)",774.4741561412811,Match,0.13306975364685059,0.12995433807373047,0.26590895652770996,0.3,0.85,citation
