k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Design and implementation of chicken egg incubator for hatching using IoT.,Design and implementation of chicken egg incubator for hatching using IoT.,Design and implementation of a framework for blockchain based security using IoT.,"(53, '-', 15)",763.9235165119171,Match,0.13946008682250977,0.11709260940551758,0.25910091400146484,0.3,0.85,citation
7,1000,A Manhattan distance-based binary bat algorithm vs. integer ant colony optimisation for intrusion detection in the audit trails.,A Manhattan distance-based binary bat algorithm vs. integer ant colony optimisation for intrusion detection in the audit trails.,Toward support-vector machine-based ant colony optimization algorithms for intrusion detection.,"(100, '-', 26)",763.9235165119171,Match,0.14567065238952637,0.1544480323791504,0.3035914897918701,0.3,0.85,citation
7,1000,Two-level parallel CPU/GPU-based genetic algorithm for association rule mining.,Two-level parallel CPU/GPU-based genetic algorithm for association rule mining.,Parallel multi-objective genetic algorithms for associative classification rule mining.,"(61, '-', 28)",763.9235165119171,Match,0.14593768119812012,0.1340770721435547,0.2829899787902832,0.3,0.85,citation
7,1000,Task scheduling in budget-constrained cloud computing systems to maximise throughput.,Task scheduling in budget-constrained cloud computing systems to maximise throughput.,Efficient task scheduling for budget constrained parallel applications on heterogeneous cloud computing systems.,"(62, '-', 21)",763.9235165119171,Match,0.14635801315307617,0.1387331485748291,0.2881929874420166,0.3,0.85,citation
7,1000,Collaborative filtering recommendation based on conditional probability and weight adjusting.,Collaborative filtering recommendation based on conditional probability and weight adjusting.,Collaborative filtering recommendation based on trust and emotion.,"(66, '-', 30)",763.9235165119171,Match,0.3419361114501953,0.22680950164794922,0.5744669437408447,0.3,0.85,citation
7,1000,Gene selection and classification combining information gain ratio with fruit fly optimisation algorithm for single-cell RNA-seq data.,Gene selection and classification combining information gain ratio with fruit fly optimisation algorithm for single-cell RNA-seq data.,Optimal Gene Filtering for Single-Cell data (OGFSC) - a gene filtering algorithm for single-cell RNA-seq data.,"(93, '-', 25)",763.9235165119171,Match,0.21359705924987793,0.1945962905883789,0.41272521018981934,0.3,0.85,citation
7,1000,An automation approach for architecture discovery in software design using genetic algorithm.,An automation approach for architecture discovery in software design using genetic algorithm.,An approach to a problem in network design using genetic algorithms.,"(59, '-', 18)",763.9235165119171,Match,0.2205791473388672,0.17857861518859863,0.4031803607940674,0.3,0.85,citation
7,1000,Research on oil painting effect based on image edge numerical analysis.,Research on oil painting effect based on image edge numerical analysis.,Research on time series characteristics of sports training effect based on support vector machine.,"(53, '-', 13)",763.9235165119171,Match,0.10168862342834473,0.11469364166259766,0.21884870529174805,0.3,0.85,citation
7,1000,Inference-usability confinement by maintaining inference-proof views of an information system.,Inference-usability confinement by maintaining inference-proof views of an information system.,Usability Confinement of Server Reactions: Maintaining Inference-Proof Client Views by Controlled Interaction Execution.,"(77, '-', 15)",763.9235165119171,Match,0.160722017288208,0.1638195514678955,0.32830071449279785,0.3,0.85,citation
7,1000,A hybrid discrete particle swarm algorithm for solving the fixed-spectrum frequency assignment problem.,A hybrid discrete particle swarm algorithm for solving the fixed-spectrum frequency assignment problem.,An improved tabu search algorithm for the fixed-spectrum frequency-assignment problem.,"(80, '-', 32)",763.9235165119171,Match,0.2270054817199707,0.19527101516723633,0.426654577255249,0.3,0.85,citation
7,1000,Performance evaluation of a dynamic load-balancing library for cluster computing.,Performance evaluation of a dynamic load-balancing library for cluster computing.,Design and implementation of a novel dynamic load balancing library for cluster computing.,"(54, '-', 35)",763.9235165119171,Match,0.12599539756774902,0.14037203788757324,0.269517183303833,0.3,0.85,citation
7,1000,A numerical approach for solving an inverse parabolic problem with unknown control function.,A numerical approach for solving an inverse parabolic problem with unknown control function.,A numerical solution of an inverse parabolic problem with unknown boundary conditions.,"(68, '-', 40)",763.9235165119171,Match,0.14322829246520996,0.15648627281188965,0.30327510833740234,0.3,0.85,citation
7,1000,Recognising continuous emotions in dialogues based on DISfluencies and non-verbal vocalisation features for a safer network environment.,Recognising continuous emotions in dialogues based on DISfluencies and non-verbal vocalisation features for a safer network environment.,Tracking continuous emotional trends of participants during affective dyadic interactions using body language and speech information.,"(107, '-', 16)",763.9235165119171,Match,0.2771179676055908,0.24420785903930664,0.5278677940368652,0.3,0.85,citation
7,1000,An evolutionary algorithm for finding optimisation sequences: proposal and experiments.,An evolutionary algorithm for finding optimisation sequences: proposal and experiments.,Evolutionary algorithms for finding optimal gene sets in microarray prediction.,"(60, '-', 18)",763.9235165119171,Match,0.1501598358154297,0.16895699501037598,0.32283568382263184,0.3,0.85,citation
7,1000,An efficient algorithm for maximum cliques problem on IoT devices.,An efficient algorithm for maximum cliques problem on IoT devices.,Efficient algorithms for finding maximum cliques of an overlap graph.,"(43, '-', 16)",763.9235165119171,Match,0.05294013023376465,0.08021926879882812,0.13480544090270996,0.3,0.85,citation
7,1000,Multi-objective evolutionary algorithm on simplified bi-objective minimum weight minimum label spanning tree problems.,Multi-objective evolutionary algorithm on simplified bi-objective minimum weight minimum label spanning tree problems.,Expected runtimes of a simple evolutionary algorithm for the multi-objective minimum spanning tree problem.,"(108, '-', 44)",763.9235165119171,Match,0.15988755226135254,0.1478409767150879,0.3110203742980957,0.3,0.85,citation
7,1000,Computational investigation into the influence of yaw on the aerodynamics of an isolated wheel in free air.,Computational investigation into the influence of yaw on the aerodynamics of an isolated wheel in free air.,Computational investigation into the influence of yaw on the aerodynamics of a rotating wheel in free air.,"(82, '-', 66)",763.9235165119171,Match,0.1632239818572998,0.15221595764160156,0.31868529319763184,0.3,0.85,citation
7,1000,Web services classification via combining Doc2Vec and LINE model.,Web services classification via combining Doc2Vec and LINE model.,Visual saliency detection via combining center prior and U-Net.,"(47, '-', 13)",763.9235165119171,Match,0.09712910652160645,0.10954856872558594,0.20905542373657227,0.3,0.85,citation
7,1000,Application of deep learning approach for recognition of voiced Odia digits.,Application of deep learning approach for recognition of voiced Odia digits.,Application of deep learning approach for detecting brain tumour in MR images.,"(40, '-', 15)",763.9235165119171,Match,0.07207083702087402,0.10015559196472168,0.1743171215057373,0.3,0.85,citation
7,1000,The intensional semantic conceptual graph matching algorithm based on conceptual sub-graph weight self-adjustment.,The intensional semantic conceptual graph matching algorithm based on conceptual sub-graph weight self-adjustment.,Extending the conceptual graph approach for data conceptual modelling.,"(104, '-', 30)",763.9235165119171,Match,0.176285982131958,0.15378165245056152,0.3334517478942871,0.3,0.85,citation
7,1000,An access model under cloud computing environment.,An access model under cloud computing environment.,Information success model for learning system in cloud computing environment.,"(32, '-', 18)",763.9235165119171,Match,0.05351996421813965,0.08122587203979492,0.1365351676940918,0.3,0.85,citation
7,1000,An internet-of-things-based security scheme for healthcare environment for robust location privacy.,An internet-of-things-based security scheme for healthcare environment for robust location privacy.,An internet-of-things-based production logistics optimisation method for discrete manufacturing.,"(78, '-', 20)",763.9235165119171,Match,0.23409724235534668,0.2180471420288086,0.45711636543273926,0.3,0.85,citation
7,1000,Data or index: a trade-off in mobile delay tolerant networks.,Data or index: a trade-off in mobile delay tolerant networks.,4PR: Privacy preserving routing in mobile delay tolerant networks.,"(49, '-', 23)",763.9235165119171,Match,0.029879093170166016,0.04167485237121582,0.07238626480102539,0.3,0.85,citation
7,1000,Improved ELBP descriptors for face recognition.,Improved ELBP descriptors for face recognition.,Sparse projections matrix binary descriptors for face recognition.,"(30, '-', 20)",763.9235165119171,Match,0.043868303298950195,0.05868411064147949,0.10371971130371094,0.3,0.85,citation
7,1000,Communication optimisation for intermediate data of MapReduce computing model.,Communication optimisation for intermediate data of MapReduce computing model.,Optimizing intermediate data management in MapReduce computations.,"(54, '-', 23)",763.9235165119171,Match,0.12072896957397461,0.1460127830505371,0.26990842819213867,0.3,0.85,citation
7,1000,A computational semantic information retrieval model for Vietnamese texts.,A computational semantic information retrieval model for Vietnamese texts.,A latent semantic indexing and WordNet based information retrieval model for digital forensics.,"(45, '-', 18)",763.9235165119171,Match,0.09065675735473633,0.12649941444396973,0.21991825103759766,0.3,0.85,citation
7,1000,Decomposition techniques for parallel resolution of constraint satisfaction problems in shared memory: a comparative study.,Decomposition techniques for parallel resolution of constraint satisfaction problems in shared memory: a comparative study.,Fast and parallel decomposition of constraint satisfaction problems.,"(91, '-', 28)",763.9235165119171,Match,0.37532711029052734,0.2733454704284668,0.6557497978210449,0.3,0.85,citation
7,1000,Topic ontology-based efficient tag recommendation approach for blogs.,Topic ontology-based efficient tag recommendation approach for blogs.,BlindDate recommender: A context-aware ontology-based dating recommendation platform.,"(48, '-', 24)",763.9235165119171,Match,0.14155173301696777,0.10883259773254395,0.2526581287384033,0.3,0.85,citation
7,1000,Organic databases.,Organic databases.,Policy issues for electronic databases and database systems.,"(11, '-', 8)",763.9235165119171,Match,0.01905369758605957,0.02864813804626465,0.048273324966430664,0.3,0.85,citation
7,1000,3D skeleton construction by multi-view 2D images and 3D model segmentation.,3D skeleton construction by multi-view 2D images and 3D model segmentation.,Flexible fusion of 2D images and 3D time of flight data using plane segmentation.,"(52, '-', 13)",763.9235165119171,Match,0.087188720703125,0.10837054252624512,0.1977996826171875,0.3,0.85,citation
7,1000,Human interactive behaviour recognition method based on multi-feature fusion.,Human interactive behaviour recognition method based on multi-feature fusion.,Human interaction recognition method based on parallel multi-feature fusion network.,"(50, '-', 29)",763.9235165119171,Match,0.15093231201171875,0.13699936866760254,0.2907686233520508,0.3,0.85,citation
7,1000,An efficient flooding algorithm for improving network performance in optical WDM networks.,An efficient flooding algorithm for improving network performance in optical WDM networks.,Efficient routing algorithm for improving the network performance in Internet of Things.,"(53, '-', 18)",763.9235165119171,Match,0.11044502258300781,0.12706708908081055,0.24028825759887695,0.3,0.85,citation
7,1000,BITSAT: an efficient approach to modern image cryptography.,BITSAT: an efficient approach to modern image cryptography.,Pairing-based cryptography for homomorphic cryptography.,"(40, '-', 15)",763.9235165119171,Match,0.05099129676818848,0.07569742202758789,0.1281437873840332,0.3,0.85,citation
7,1000,Analysis of availability and reliability of k-out-of-n: F model with fuzzy rates.,Analysis of availability and reliability of k-out-of-n: F model with fuzzy rates.,Availability and reliability of k-out-of-(M+N): G warm standby systems.,"(58, '-', 25)",763.9235165119171,Match,0.11324000358581543,0.12187600135803223,0.2377481460571289,0.3,0.85,citation
7,1000,Real-time QoS monitoring from the end user perspective in large scale social networks.,Real-time QoS monitoring from the end user perspective in large scale social networks.,Deprecation based greedy strategy for target set selection in large scale social networks.,"(66, '-', 20)",763.9235165119171,Match,0.17478179931640625,0.15842890739440918,0.33652234077453613,0.3,0.85,citation
7,1000,Determining suitable execution environment based on dynamic workload during early stages of software development life cycle: a simulation approach.,Determining suitable execution environment based on dynamic workload during early stages of software development life cycle: a simulation approach.,A taxonomy for the early stages of the software development life cycle.,"(110, '-', 30)",763.9235165119171,Match,0.19089078903198242,0.17720746994018555,0.37212395668029785,0.3,0.85,citation
7,1000,A deep neural architecture for sentence semantic matching.,A deep neural architecture for sentence semantic matching.,Deep hierarchical encoding model for sentence semantic matching.,"(39, '-', 23)",763.9235165119171,Match,0.09235215187072754,0.09727907180786133,0.19185400009155273,0.3,0.85,citation
7,1000,An aperiodic checkpointing strategy in desktop grids.,An aperiodic checkpointing strategy in desktop grids.,Adaptive checkpointing strategy to tolerate faults in economy based grid.,"(47, '-', 18)",763.9235165119171,Match,0.06529045104980469,0.06795334815979004,0.13460469245910645,0.3,0.85,citation
7,1000,Optimal allocation and sizing of SSSC controller to minimise power production cost and transmission loss.,Optimal allocation and sizing of SSSC controller to minimise power production cost and transmission loss.,Optimal allocation and sizing of capacitors to minimize the transmission line loss and to improve the voltage profile.,"(79, '-', 28)",763.9235165119171,Match,0.20316052436828613,0.1843557357788086,0.39156484603881836,0.3,0.85,citation
7,1000,Robust road lanes and traffic signs recognition for driver assistance system.,Robust road lanes and traffic signs recognition for driver assistance system.,An improved traffic signs recognition and tracking method for driver assistance system.,"(57, '-', 39)",763.9235165119171,Match,0.10659408569335938,0.15099620819091797,0.2611081600189209,0.3,0.85,citation
7,1000,Super-sampling by learning-based super-resolution.,Super-sampling by learning-based super-resolution.,Robust learning-based super-resolution.,"(37, '-', 20)",763.9235165119171,Match,0.07221174240112305,0.0917809009552002,0.16601848602294922,0.3,0.85,citation
7,1000,A novel high capacity turtle shell-based data hiding with location table free.,A novel high capacity turtle shell-based data hiding with location table free.,High capacity turtle shell-based data hiding.,"(64, '-', 36)",763.9235165119171,Match,0.06954288482666016,0.09456419944763184,0.16619229316711426,0.3,0.85,citation
7,1000,Efficient attribute selection strategies for association rule mining in high dimensional data.,Efficient attribute selection strategies for association rule mining in high dimensional data.,TBAR: An efficient method for association rule mining in relational databases.,"(72, '-', 29)",763.9235165119171,Match,0.27564501762390137,0.22552251815795898,0.5066025257110596,0.3,0.85,citation
7,1000,An intelligent block matching approach for localisation of copy-move forgery in digital images.,An intelligent block matching approach for localisation of copy-move forgery in digital images.,A new approach for localization of copy-move forgery in digital images.,"(70, '-', 41)",763.9235165119171,Match,0.16504240036010742,0.17243647575378418,0.3413419723510742,0.3,0.85,citation
7,1000,A method of automatic text summarisation based on long short-term memory.,A method of automatic text summarisation based on long short-term memory.,Analysis of electronic health records based on long short-term memory.,"(56, '-', 23)",763.9235165119171,Match,0.12226724624633789,0.12066960334777832,0.2456047534942627,0.3,0.85,citation
7,1000,Low-loss data compression using deep learning framework with attention-based autoencoder.,Low-loss data compression using deep learning framework with attention-based autoencoder.,Early diagnosis of Alzheimer's disease: A multi-class deep learning framework with modified k-sparse autoencoder classification.,"(62, '-', 20)",763.9235165119171,Match,0.1593024730682373,0.148881196975708,0.3113877773284912,0.3,0.85,citation
7,1000,Case data-mining analysis for patients with oesophageal cancer.,Case data-mining analysis for patients with oesophageal cancer.,Physiological signal analysis for patients with depression.,"(52, '-', 17)",763.9235165119171,Match,0.11252784729003906,0.12050008773803711,0.2356562614440918,0.3,0.85,citation
7,1000,Short-term load forecasting with bidirectional LSTM-attention based on the sparrow search optimisation algorithm.,Short-term load forecasting with bidirectional LSTM-attention based on the sparrow search optimisation algorithm.,Short-term load forecasting based on CNN-BiLSTM with Bayesian optimization and attention mechanism.,"(85, '-', 25)",763.9235165119171,Match,0.2670247554779053,0.21602272987365723,0.48833489418029785,0.3,0.85,citation
7,1000,The recommendation mechanism for social learning environment.,The recommendation mechanism for social learning environment.,SNS-based recommendation mechanisms for social media.,"(43, '-', 23)",763.9235165119171,Match,0.20571184158325195,0.16970062255859375,0.3791799545288086,0.3,0.85,citation
7,1000,Blockchain for committing peer-to-peer transactions using distributed ledger technologies.,Blockchain for committing peer-to-peer transactions using distributed ledger technologies.,Secure decentralized peer-to-peer training of deep neural networks based on distributed ledger technology.,"(71, '-', 25)",763.9235165119171,Match,0.15392208099365234,0.14379215240478516,0.3008153438568115,0.3,0.85,citation
7,1000,Extending HTTP models to Web 2.0 applications: the case of online social networks.,Extending HTTP models to Web 2.0 applications: the case of online social networks.,Extending HTTP Models to Web 2.0 Applications: The Case of Social Networks.,"(62, '-', 23)",763.9235165119171,Match,0.0988316535949707,0.1119077205657959,0.21309995651245117,0.3,0.85,citation
7,1000,Parallelisation of practical shared sampling alpha matting with OpenMP.,Parallelisation of practical shared sampling alpha matting with OpenMP.,On the code modernization of shared sampling alpha matting with OpenMP.,"(57, '-', 34)",763.9235165119171,Match,0.11599993705749512,0.1313180923461914,0.24999213218688965,0.3,0.85,citation
7,1000,Implicit emotional tendency recognition based on disconnected recurrent neural networks.,Implicit emotional tendency recognition based on disconnected recurrent neural networks.,On global asymptotic stability of fully connected recurrent neural networks.,"(57, '-', 18)",763.9235165119171,Match,0.13040709495544434,0.1274127960205078,0.26059484481811523,0.3,0.85,citation
7,1000,A study on some aspects of reconstruction of images by parallel beam back projection method.,A study on some aspects of reconstruction of images by parallel beam back projection method.,Resolution enhancement of electrical resistance tomography by iterative back projection method.,"(72, '-', 16)",763.9235165119171,Match,0.24300456047058105,0.20595908164978027,0.4537327289581299,0.3,0.85,citation
7,1000,Geometric optimisation of thermo-electric coolers using simulated annealing.,Geometric optimisation of thermo-electric coolers using simulated annealing.,Modelling and optimisation of manufacturing systems: Petri nets and simulated annealing.,"(57, '-', 20)",763.9235165119171,Match,0.10624027252197266,0.13189077377319336,0.24084806442260742,0.3,0.85,citation
7,1000,A web-based travel system using mashup in the RESTful design.,A web-based travel system using mashup in the RESTful design.,A web-based training approach for the structural steel design.,"(48, '-', 10)",763.9235165119171,Match,0.04705095291137695,0.07501101493835449,0.12364006042480469,0.3,0.85,citation
7,1000,Differential evolution with k-nearest-neighbour-based mutation operator.,Differential evolution with k-nearest-neighbour-based mutation operator.,Differential evolution with dynamic neighbourhood learning strategy-based mutation operators.,"(48, '-', 25)",763.9235165119171,Match,0.06681513786315918,0.09610819816589355,0.16497445106506348,0.3,0.85,citation
7,1000,High performance adaptive traffic control for efficient response in vehicular ad hoc networks.,High performance adaptive traffic control for efficient response in vehicular ad hoc networks.,A distributed adaptive MAC protocol for efficient broadcasting in vehicular ad hoc networks.,"(65, '-', 26)",763.9235165119171,Match,0.1597754955291748,0.14964866638183594,0.3127572536468506,0.3,0.85,citation
7,1000,Numerical modelling of non-isothermal flow of fibre suspensions: prediction of fibre orientation in three-dimensional cavities.,Numerical modelling of non-isothermal flow of fibre suspensions: prediction of fibre orientation in three-dimensional cavities.,Numerical modeling of non-isothermal gas flow and NAPL vapor transport in soil.,"(107, '-', 25)",763.9235165119171,Match,0.18824219703674316,0.18563246726989746,0.3778853416442871,0.3,0.85,citation
7,1000,The risk control evaluation for supply chain based on knowledge management.,The risk control evaluation for supply chain based on knowledge management.,The mediation role of supply chain agility on supply chain orientation-supply chain performance link.,"(47, '-', 23)",763.9235165119171,Match,0.10885930061340332,0.10475802421569824,0.21602487564086914,0.3,0.85,citation
7,1000,A new unequal clustering protocol with local re-clustering mechanism for wireless sensor networks.,A new unequal clustering protocol with local re-clustering mechanism for wireless sensor networks.,A new fuzzy multi-hop clustering protocol with automatic rule tuning for wireless sensor networks.,"(74, '-', 31)",763.9235165119171,Match,0.22877144813537598,0.1770334243774414,0.4097859859466553,0.3,0.85,citation
7,1000,A novel domain adaption approach for neural machine translation.,A novel domain adaption approach for neural machine translation.,Effective domain awareness and adaptation approach via mask substructure for multi-domain neural machine translation.,"(46, '-', 26)",763.9235165119171,Match,0.14919734001159668,0.1482696533203125,0.30072712898254395,0.3,0.85,citation
7,1000,Partial-duplicate image retrieval based on HSV colour space for coverless information hiding.,Partial-duplicate image retrieval based on HSV colour space for coverless information hiding.,Partial-duplicate image retrieval using spatial and visual contextual clues.,"(71, '-', 25)",763.9235165119171,Match,0.06575942039489746,0.09820556640625,0.16608834266662598,0.3,0.85,citation
7,1000,Self-similarity single image super-resolution based on blur kernel estimation for texture reconstruction.,Self-similarity single image super-resolution based on blur kernel estimation for texture reconstruction.,Example-based image super-resolution via blur kernel estimation and variational reconstruction.,"(73, '-', 29)",763.9235165119171,Match,0.17676186561584473,0.16955780982971191,0.35014772415161133,0.3,0.85,citation
7,1000,A novel chaotic key-based algorithm for still images.,A novel chaotic key-based algorithm for still images.,Enhanced chaotic key-based algorithm for low-entropy image encryption.,"(37, '-', 17)",763.9235165119171,Match,0.0682685375213623,0.10677623748779297,0.17736577987670898,0.3,0.85,citation
7,1000,Multi-criteria decisional approach for extracting relevant association rules.,Multi-criteria decisional approach for extracting relevant association rules.,Multi-agent-based modeling for extracting relevant association rules using a multi-criteria analysis approach.,"(60, '-', 43)",763.9235165119171,Match,0.14582395553588867,0.14278793334960938,0.2916414737701416,0.3,0.85,citation
7,1000,Context aware middleware in ambient intelligent environments.,Context aware middleware in ambient intelligent environments.,Natural interaction in ambient intelligent environments.,"(42, '-', 19)",763.9235165119171,Match,0.049109697341918945,0.07612156867980957,0.1268138885498047,0.3,0.85,citation
7,1000,Including category information as supplements in latent semantic analysis of Hindi documents.,Including category information as supplements in latent semantic analysis of Hindi documents.,Conceptually categorizing geographic features from text based on latent semantic analysis and ontologies.,"(68, '-', 17)",763.9235165119171,Match,0.0855250358581543,0.09635472297668457,0.18389320373535156,0.3,0.85,citation
7,1000,A novel dual-fusion algorithm of single image dehazing based on anisotropic diffusion and Gaussian filter.,A novel dual-fusion algorithm of single image dehazing based on anisotropic diffusion and Gaussian filter.,An edge fusion scheme for image denoising based on anisotropic diffusion models.,"(92, '-', 30)",763.9235165119171,Match,0.21684813499450684,0.1786975860595703,0.399547815322876,0.3,0.85,citation
7,1000,Improved artificial bee colony algorithm with differential evolution for the numerical optimisation problems.,Improved artificial bee colony algorithm with differential evolution for the numerical optimisation problems.,A hybrid artificial bee colony algorithm with modified search model for numerical optimization.,"(75, '-', 38)",763.9235165119171,Match,0.2668650150299072,0.22571897506713867,0.5003325939178467,0.3,0.85,citation
7,1000,A hybrid filtering-based network document recommendation system in cloud storage.,A hybrid filtering-based network document recommendation system in cloud storage.,Collaborative filtering-based recommendation system for big data.,"(67, '-', 23)",763.9235165119171,Match,0.27792954444885254,0.18851161003112793,0.47074246406555176,0.3,0.85,citation
7,1000,Application of interactive evolutionary strategy in fault-tolerant system capable of online self-repairing.,Application of interactive evolutionary strategy in fault-tolerant system capable of online self-repairing.,EFIT-V -: interactive evolutionary strategy for the construction of photo-realistic facial composites.,"(80, '-', 19)",763.9235165119171,Match,0.17135906219482422,0.16752910614013672,0.3424644470214844,0.3,0.85,citation
7,1000,A virtual reality design for learning the basic concepts of synchrotron light source.,A virtual reality design for learning the basic concepts of synchrotron light source.,VR-OCKS: A virtual reality game for learning the basic concepts of programming.,"(70, '-', 35)",763.9235165119171,Match,0.12908053398132324,0.13464117050170898,0.26672911643981934,0.3,0.85,citation
7,1000,Prediction of gold-bearing localised occurrences from limited exploration data.,Prediction of gold-bearing localised occurrences from limited exploration data.,Panoptes: web-based exploration of large scale genome variation data.,"(62, '-', 12)",763.9235165119171,Match,0.08395004272460938,0.10632944107055664,0.19263553619384766,0.3,0.85,citation
7,1000,Combining machine learning and effective feature selection for real-time stock trading in variable time-frames.,Combining machine learning and effective feature selection for real-time stock trading in variable time-frames.,Adaptive feature selection for real-time face recognition in portable surveillance systems.,"(85, '-', 22)",763.9235165119171,Match,0.3020787239074707,0.23265552520751953,0.5403189659118652,0.3,0.85,citation
7,1000,Improving data transfer performance of web service workflows in the cloud environment.,Improving data transfer performance of web service workflows in the cloud environment.,Data transfer performance issues for a web services interface to synchrotron experiments.,"(57, '-', 17)",763.9235165119171,Match,0.13742589950561523,0.17815589904785156,0.31969738006591797,0.3,0.85,citation
7,1000,Cognitive fog for health: a distributed solution for smart city.,Cognitive fog for health: a distributed solution for smart city.,Smart water distribution network solution for smart cities: Indian scenario.,"(43, '-', 11)",763.9235165119171,Match,0.0634768009185791,0.09704875946044922,0.16271376609802246,0.3,0.85,citation
7,1000,An integrated ambient intelligence system for a Smart Lab environment.,An integrated ambient intelligence system for a Smart Lab environment.,SeSAME: Re-identification-based ambient intelligence system for museum environment.,"(42, '-', 21)",763.9235165119171,Match,0.08554673194885254,0.11542606353759766,0.20360803604125977,0.3,0.85,citation
7,1000,PM-LPDR: a prediction model for lost packets based on data reconstruction on lossy links in sensor networks.,PM-LPDR: a prediction model for lost packets based on data reconstruction on lossy links in sensor networks.,A prediction model of death probability for guiding wireless recharging in sensor networks.,"(73, '-', 14)",763.9235165119171,Match,0.16213583946228027,0.16359925270080566,0.32937097549438477,0.3,0.85,citation
7,1000,An improved Sudoku-based data hiding scheme using greedy method.,An improved Sudoku-based data hiding scheme using greedy method.,An improved reversible data hiding scheme using layered embedding.,"(53, '-', 23)",763.9235165119171,Match,0.08577513694763184,0.10444831848144531,0.1924901008605957,0.3,0.85,citation
7,1000,Integration of virtual reality and database systems for cultural heritage dissemination.,Integration of virtual reality and database systems for cultural heritage dissemination.,ViRdB: integrating virtual reality and multimedia databases for customized visualization of cultural heritage.,"(65, '-', 28)",763.9235165119171,Match,0.15816712379455566,0.1852705478668213,0.34777212142944336,0.3,0.85,citation
7,1000,A based-on-set-partitioning exact approach to multi-trip of picking up and delivering customers to airport.,A based-on-set-partitioning exact approach to multi-trip of picking up and delivering customers to airport.,A sweep-heuristic algorithm combined with partition of time and district for large-scale vehicle routing and scheduling problem of pickup and delivery of customers to airport.,"(93, '-', 29)",763.9235165119171,Match,0.08427977561950684,0.10061383247375488,0.18704533576965332,0.3,0.85,citation
7,1000,A novel virtual disk bandwidth allocation framework for data-intensive applications in cloud environments.,A novel virtual disk bandwidth allocation framework for data-intensive applications in cloud environments.,An efficient bandwidth reservation policy for data-intensive applications in cloud.,"(66, '-', 29)",763.9235165119171,Match,0.10808992385864258,0.13132810592651367,0.24229097366333008,0.3,0.85,citation
7,1000,Static and adaptive mutation techniques for genetic algorithm: a systematic comparative analysis.,Static and adaptive mutation techniques for genetic algorithm: a systematic comparative analysis.,Impact of static and adaptive mutation techniques on the performance of Genetic Algorithm.,"(71, '-', 25)",763.9235165119171,Match,0.29157495498657227,0.215057373046875,0.5117967128753662,0.3,0.85,citation
7,1000,Detection and classification of calcifications in digital mammograms by multi-scale and multi-position.,Detection and classification of calcifications in digital mammograms by multi-scale and multi-position.,Detection and classification of lobular and DCIS (small cell) microcalcifications in digital mammograms.,"(63, '-', 26)",763.9235165119171,Match,0.11178231239318848,0.14487385749816895,0.259976863861084,0.3,0.85,citation
7,1000,Optimising order selection algorithm based on online taxi-hailing applications.,Optimising order selection algorithm based on online taxi-hailing applications.,An opinion detection algorithm based on online posts' relation.,"(52, '-', 16)",763.9235165119171,Match,0.11239147186279297,0.11335277557373047,0.22810149192810059,0.3,0.85,citation
7,1000,Optimisation model of price changes after knowledge transfer in the big data environment.,Optimisation model of price changes after knowledge transfer in the big data environment.,Multi-objective fuzzy optimisation of knowledge transfer organisations in the big data environment.,"(71, '-', 33)",763.9235165119171,Match,0.21183371543884277,0.20348596572875977,0.42006516456604004,0.3,0.85,citation
7,1000,Improved neural approach in maximising reliability for increasing networks.,Improved neural approach in maximising reliability for increasing networks.,A distributed P2P network based on increasing reliability and scalability for internet applications.,"(54, '-', 21)",763.9235165119171,Match,0.10305070877075195,0.10597658157348633,0.2113652229309082,0.3,0.85,citation
7,1000,"Benchmark computations of 3D laminar flow around a cylinder with CFX, OpenFOAM and FeatFlow.","Benchmark computations of 3D laminar flow around a cylinder with CFX, OpenFOAM and FeatFlow.",Numerical simulation of flow around a circular cylinder with curved sectional grooves.,"(76, '-', 19)",763.9235165119171,Match,0.05860280990600586,0.0829780101776123,0.14341044425964355,0.3,0.85,citation
7,1000,Speculation-based protocols for improving the performance of read-only transactions.,Speculation-based protocols for improving the performance of read-only transactions.,Semantics-based asynchronous speculative locking protocol for improving the performance of read-only transactions.,"(59, '-', 40)",763.9235165119171,Match,0.1686253547668457,0.17696475982666016,0.3494434356689453,0.3,0.85,citation
7,1000,QoS scheduling of fuzzy strategy grid workflow based on the bio-network.,QoS scheduling of fuzzy strategy grid workflow based on the bio-network.,A scheduling model for temporally constrained grid workflow for distributed simulation system on grid.,"(52, '-', 11)",763.9235165119171,Match,0.1122746467590332,0.12445259094238281,0.23946022987365723,0.3,0.85,citation
7,1000,Background extraction using improved mode algorithm for visual surveillance applications.,Background extraction using improved mode algorithm for visual surveillance applications.,Spatial and temporal sampling control for visual surveillance application.,"(55, '-', 24)",763.9235165119171,Match,0.1058962345123291,0.12392854690551758,0.23253369331359863,0.3,0.85,citation
7,1000,Achieving cooperation with many prisoners in the NIPD.,Achieving cooperation with many prisoners in the NIPD.,Achieving cooperation through deep multiagent reinforcement learning in sequential prisoner's dilemmas.,"(35, '-', 14)",763.9235165119171,Match,0.034682273864746094,0.05849599838256836,0.09440207481384277,0.3,0.85,citation
