k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Dimensions of Research.,Dimensions of Research.,Modeling of Research Topic Evolution Associated with Social Networks of Researchers.,"(11, '-', 9)",773.3122034072876,Match,0.04047346115112305,0.07001638412475586,0.11198139190673828,0.3,0.85,citation
7,1000,Biocognitive Evolution.,Biocognitive Evolution.,Modeling of Cognitive Evolution.,"(12, '-', 9)",773.3122034072876,Match,0.043752193450927734,0.06377863883972168,0.10895752906799316,0.3,0.85,citation
7,1000,Convergence Science and Technology at Seoul National University.,Convergence Science and Technology at Seoul National University.,Center for Arts and Technologies at Seoul National University.,"(50, '-', 26)",773.3122034072876,Match,0.15774941444396973,0.14748167991638184,0.30829596519470215,0.3,0.85,citation
7,1000,Systematizing Global and Regional Creativity.,Systematizing Global and Regional Creativity.,Learning Global and Regional Features for Photo Annotation.,"(37, '-', 16)",773.3122034072876,Match,0.06255006790161133,0.08250045776367188,0.1468055248260498,0.3,0.85,citation
7,1000,Human-Technology Collaboration.,Human-Technology Collaboration.,A Communicative Behaviour Analysis of Art-Technology Collaboration.,"(15, '-', 10)",773.3122034072876,Match,0.04037809371948242,0.06351208686828613,0.10520339012145996,0.3,0.85,citation
7,1000,Transition from Inert to Living Systems.,Transition from Inert to Living Systems.,The Transition from Internet to Mobile Mapping.,"(26, '-', 10)",773.3122034072876,Match,0.06352066993713379,0.059632062911987305,0.12435078620910645,0.3,0.85,citation
7,1000,Integrative Graduate Education and Research.,Integrative Graduate Education and Research.,An Exploratory Analysis of Social Science Graduate Education in Data Management and Data Sharing.,"(24, '-', 12)",773.3122034072876,Match,0.047191619873046875,0.07360672950744629,0.12235045433044434,0.3,0.85,citation
7,1000,Cultural Science.,Cultural Science.,Review of Agricultural Intellectual Property and Agricultural Science and Technology.,"(11, '-', 11)",773.3122034072876,Match,0.022531509399414062,0.03125739097595215,0.054392099380493164,0.3,0.85,citation
7,1000,Life-Long Learning.,Life-Long Learning.,Life-Long Learning.,"(9, '-', 9)",773.3122034072876,Match,0.0023157596588134766,0.0025212764739990234,0.004911184310913086,0.3,0.85,citation
7,1000,Communication Media.,None,None,0,773.3122034072876,Not Match,0.002008199691772461,9.5367431640625e-07,0.0020999908447265625,0.3,0.85,citation
7,1000,Co-Robots: Humans and Robots Operating as Partners.,Co-Robots: Humans and Robots Operating as Partners.,Socially Impaired Robots: Human Social Disorders and Robots' Socio-Emotional Intelligence.,"(43, '-', 15)",773.3122034072876,Match,0.06711649894714355,0.09641242027282715,0.1655731201171875,0.3,0.85,citation
7,1000,Digital Government.,None,None,0,773.3122034072876,Not Match,0.009429216384887695,0.010052204132080078,0.019693851470947266,0.3,0.85,citation
7,1000,Demographic Transition.,Demographic Transition.,Cryptographic Transitions.,"(17, '-', 13)",773.3122034072876,Match,0.0655367374420166,0.06936144828796387,0.13625025749206543,0.3,0.85,citation
7,1000,Science and Technology Forecasting.,Science and Technology Forecasting.,A First Draft of RATF: A Method Combining Robustness Analysis and Technology Forecasting.,"(23, '-', 17)",773.3122034072876,Match,0.09502482414245605,0.10398125648498535,0.20124578475952148,0.3,0.85,citation
7,1000,Principles and Methods That Facilitate Convergence.,Principles and Methods That Facilitate Convergence.,Basic BGP Convergence Benchmarking Methodology for Data-Plane Convergence.,"(41, '-', 14)",773.3122034072876,Match,0.09273552894592285,0.09425544738769531,0.18891668319702148,0.3,0.85,citation
7,1000,Informal Science Education of Converging Technologies.,Informal Science Education of Converging Technologies.,AI in Informal Science Education: Bringing Turing Back to Life to Perform the Turing Test.,"(37, '-', 17)",773.3122034072876,Match,0.15327930450439453,0.15776753425598145,0.3144543170928955,0.3,0.85,citation
7,1000,Collective Intelligence Systems.,Collective Intelligence Systems.,An Architecture Framework for Collective Intelligence Systems.,"(16, '-', 16)",773.3122034072876,Match,0.060472726821899414,0.06601524353027344,0.1278536319732666,0.3,0.85,citation
7,1000,Decision Making in a Convergent Society.,Decision Making in a Convergent Society.,Aerial: A Framework to Support Human Decision Making in a Constrained Environment.,"(30, '-', 14)",773.3122034072876,Match,0.07055902481079102,0.0849912166595459,0.15723371505737305,0.3,0.85,citation
7,1000,Intellectual Property Rights.,Intellectual Property Rights.,Intellectual Property Rights.,"(23, '-', 23)",773.3122034072876,Match,0.02182769775390625,0.02591085433959961,0.04821443557739258,0.3,0.85,citation
7,1000,Personalized and Interactive Literature.,Personalized and Interactive Literature.,Try This Instead: Personalized and Interpretable Substitute Recommendation.,"(26, '-', 15)",773.3122034072876,Match,0.10814142227172852,0.11302399635314941,0.22349333763122559,0.3,0.85,citation
7,1000,Cyberlearning.,Cyberlearning.,Introducing the U.S. Cyberlearning Community.,"(5, '-', 5)",773.3122034072876,Match,8.726119995117188e-05,5.745887756347656e-05,0.00015044212341308594,0.3,0.85,citation
7,1000,Astrosociology (Social Science of Space Exploration).,Astrosociology (Social Science of Space Exploration).,Design Space Expoloration Chip Size Estimation for SOC Design Space Exploration.,"(43, '-', 16)",773.3122034072876,Match,0.07732748985290527,0.08084297180175781,0.15979814529418945,0.3,0.85,citation
7,1000,Human Enhancement in Sports.,Human Enhancement in Sports.,On Hue-Preserving Saturation Enhancement in Color Image Enhancement.,"(19, '-', 14)",773.3122034072876,Match,0.06897497177124023,0.06886124610900879,0.13918304443359375,0.3,0.85,citation
7,1000,Online Courses.,None,None,0,773.3122034072876,Not Match,0.006524085998535156,0.012613296508789062,0.019368410110473633,0.3,0.85,citation
7,1000,Cognitive Society.,Cognitive Society.,Living Cognitive Society: a 'digital' World of Views.,"(10, '-', 9)",773.3122034072876,Match,0.024827241897583008,0.042336225509643555,0.0679929256439209,0.3,0.85,citation
7,1000,Cognitive Technology.,Cognitive Technology.,Cognitive Technology - Technological Cognition.,"(8, '-', 8)",773.3122034072876,Match,0.028675556182861328,0.054019927978515625,0.08379554748535156,0.3,0.85,citation
7,1000,Open Source Technology Development.,Open Source Technology Development.,A Robust Open Source Exchange for Open Source Software Development.,"(18, '-', 13)",773.3122034072876,Match,0.03765153884887695,0.06958436965942383,0.10863041877746582,0.3,0.85,citation
7,1000,Space Exploration.,None,None,0,773.3122034072876,Not Match,0.033708810806274414,0.03649449348449707,0.07078909873962402,0.3,0.85,citation
7,1000,Complex Biological Systems.,Complex Biological Systems.,Mathematical Modeling and Dynamic Analysis of Complex Biological Systems.,"(14, '-', 14)",773.3122034072876,Match,0.05198383331298828,0.06975698471069336,0.12316179275512695,0.3,0.85,citation
7,1000,Precollege Convergence Education.,Precollege Convergence Education.,Push-Sum on Random Graphs: Almost Sure Convergence and Convergence Rate.,"(24, '-', 15)",773.3122034072876,Match,0.06943035125732422,0.06559872627258301,0.13632869720458984,0.3,0.85,citation
7,1000,Consilience.,Consilience.,Consilience and complexity.,"(6, '-', 5)",773.3122034072876,Match,0.0030777454376220703,0.003339052200317383,0.006508827209472656,0.3,0.85,citation
7,1000,Linguistic Convergence.,Linguistic Convergence.,Linguistic Convergence to Observed Versus Expected Behavior in an Alien-Language Map Task.,"(17, '-', 16)",773.3122034072876,Match,0.05999875068664551,0.05805635452270508,0.11921191215515137,0.3,0.85,citation
7,1000,Nanotechnology-Neuroscience Convergence.,Nanotechnology-Neuroscience Convergence.,"Neurotechnological Convergence and ""Big Data"": A Force-Multiplier Toward Advancing Neuroscience.","(31, '-', 14)",773.3122034072876,Match,0.07456374168395996,0.08507895469665527,0.16142058372497559,0.3,0.85,citation
7,1000,The Earth-Scale System.,The Earth-Scale System.,Scalable Long-Term Safety Certificate for Large-Scale Systems.,"(14, '-', 5)",773.3122034072876,Match,0.010807275772094727,0.020877838134765625,0.03215479850769043,0.3,0.85,citation
7,1000,Information Technology Supported Convergence.,Information Technology Supported Convergence.,Trust And Technologies : Implications For Information Technology Supported Work Practices.,"(26, '-', 14)",773.3122034072876,Match,0.11536288261413574,0.11297369003295898,0.2307271957397461,0.3,0.85,citation
7,1000,Boundary Organizations.,Boundary Organizations.,Special Issue: Organizational Design: From Organization Design to Organization Designing.,"(14, '-', 15)",773.3122034072876,Match,0.05152773857116699,0.048891544342041016,0.10141897201538086,0.3,0.85,citation
7,1000,Handbook of Science and Technology Convergence,Handbook of Science and Technology Convergence,Springer Handbook of Science and Technology Indicators.,"(34, '-', 23)",773.3122034072876,Match,0.11275434494018555,0.12471985816955566,0.2400975227355957,0.3,0.85,citation
7,1000,Virtual Doctor: A WBAN Based Architecture for Healthcare Service.,Virtual Doctor: A WBAN Based Architecture for Healthcare Service.,Construction of RSA-Based Authentication Scheme in Authorized Access to Healthcare Services - Authorized Access to Healthcare Services.,"(44, '-', 23)",773.3122034072876,Match,0.08832120895385742,0.10202407836914062,0.1925349235534668,0.3,0.85,citation
7,1000,Modeling Personalized and Context-Aware Multimedia e-Health Framework.,Modeling Personalized and Context-Aware Multimedia e-Health Framework.,PONCHE: Personalized and Context-Aware Vehicle Rerouting Service.,"(54, '-', 23)",773.3122034072876,Match,0.19736671447753906,0.19039225578308105,0.39193248748779297,0.3,0.85,citation
7,1000,Innovations in 3D Interventional X-ray Imaging.,Innovations in 3D Interventional X-ray Imaging.,Robotic Devices for Minimally Invasive Endovascular Interventions: A New Dawn for Interventional Radiology.,"(36, '-', 16)",773.3122034072876,Match,0.0566258430480957,0.06412243843078613,0.12210321426391602,0.3,0.85,citation
7,1000,Nanotechnology and Its Application in Medicine.,Nanotechnology and Its Application in Medicine.,Adaptive Technology and Its Applications.,"(28, '-', 14)",773.3122034072876,Match,0.08316659927368164,0.09815216064453125,0.18320488929748535,0.3,0.85,citation
7,1000,"Brief Overview of Various Healthcare Tools, Methods, Framework and Standards.","Brief Overview of Various Healthcare Tools, Methods, Framework and Standards.",A Brief Overview of Enabling Technologies for Digital Medicine and Smart Healthcare.,"(64, '-', 17)",773.3122034072876,Match,0.09941530227661133,0.09710288047790527,0.19852924346923828,0.3,0.85,citation
7,1000,Predicting the Outcome of Antihypertensive Therapy Using Knowledge Mining.,Predicting the Outcome of Antihypertensive Therapy Using Knowledge Mining.,Predicting the Outcome of Appeal Decisions in Germany's Tax Law.,"(57, '-', 16)",773.3122034072876,Match,0.0641939640045166,0.08579587936401367,0.15180683135986328,0.3,0.85,citation
7,1000,Tissue Engineering Triangle and its Development.,Tissue Engineering Triangle and its Development.,Fast Processing of Triangle Meshes using Triangle Fans.,"(32, '-', 11)",773.3122034072876,Match,0.09272933006286621,0.09952330589294434,0.19441866874694824,0.3,0.85,citation
7,1000,Improving Safety in Medical Devices from Concept to Retirement.,Improving Safety in Medical Devices from Concept to Retirement.,Improving Safety in Medical Devices and Systems.,"(52, '-', 26)",773.3122034072876,Match,0.1213371753692627,0.1538228988647461,0.27849411964416504,0.3,0.85,citation
7,1000,Automated Classification of Echo-Cardiography Images Using Texture Analysis Methods.,Automated Classification of Echo-Cardiography Images Using Texture Analysis Methods.,Improvement of Mass Detection In Breast X-Ray Images Using Texture Analysis Methods.,"(51, '-', 24)",773.3122034072876,Match,0.08916783332824707,0.12547922134399414,0.21726655960083008,0.3,0.85,citation
7,1000,Wearable and Implantable Technologies for Cardiovascular Health Informatics.,Wearable and Implantable Technologies for Cardiovascular Health Informatics.,Challenges and Opportunities in Cardiovascular Health Informatics.,"(61, '-', 25)",773.3122034072876,Match,0.16765594482421875,0.16767334938049316,0.33895349502563477,0.3,0.85,citation
7,1000,Mobile Medical and Healthcare Applications.,Mobile Medical and Healthcare Applications.,DARE: Towards Robust Text Explanations in Biomedical and Healthcare Applications.,"(26, '-', 19)",773.3122034072876,Match,0.06477975845336914,0.08081507682800293,0.14722299575805664,0.3,0.85,citation
7,1000,Medical Information Retrieval Enhanced with User's Query Expanded with Tag-Neighbors.,Medical Information Retrieval Enhanced with User's Query Expanded with Tag-Neighbors.,A Medical Information Retrieval based on Retrievers' Intentions.,"(73, '-', 18)",773.3122034072876,Match,0.19550228118896484,0.17732930183410645,0.37676119804382324,0.3,0.85,citation
7,1000,Integration of Various Health Record Systems.,Integration of Various Health Record Systems.,Personal Health Record System and Integration Techniques with Various Electronic Medical Record Systems.,"(28, '-', 25)",773.3122034072876,Match,0.05472707748413086,0.087310791015625,0.14393973350524902,0.3,0.85,citation
7,1000,Anomaly Detection Scheme for Medical Wireless Sensor Networks.,Anomaly Detection Scheme for Medical Wireless Sensor Networks.,Anomaly Detection in Medical Wireless Sensor Networks.,"(38, '-', 23)",773.3122034072876,Match,0.2411823272705078,0.13989019393920898,0.38401198387145996,0.3,0.85,citation
7,1000,Predicting Hospital Readmission Risk for COPD Using EHR Information.,Predicting Hospital Readmission Risk for COPD Using EHR Information.,Predicting Hospital Readmission of Diabetics using Deep Forest.,"(51, '-', 23)",773.3122034072876,Match,0.04957842826843262,0.0696413516998291,0.12070155143737793,0.3,0.85,citation
7,1000,Cloud Computing Approach to Novel Medical Interface Design.,Cloud Computing Approach to Novel Medical Interface Design.,Interface Design for Clinical Information Systems: An Ecological Interface Design Approach.,"(37, '-', 20)",773.3122034072876,Match,0.14963865280151367,0.16622281074523926,0.31954240798950195,0.3,0.85,citation
7,1000,Medical Technology Breakthroughs in Tissue Engineering.,Medical Technology Breakthroughs in Tissue Engineering.,Optimization and Control of a Perfusion Bioreactor System in Tissue Engineering.,"(38, '-', 13)",773.3122034072876,Match,0.05829763412475586,0.0881052017211914,0.14819598197937012,0.3,0.85,citation
7,1000,Towards Personalized Services in the Healthcare Domain.,Towards Personalized Services in the Healthcare Domain.,Proactive Personalized Services in Large-Scale IoT-Based Healthcare Application.,"(40, '-', 22)",773.3122034072876,Match,0.14073514938354492,0.14409112930297852,0.2878408432006836,0.3,0.85,citation
7,1000,Personal Web in Healthcare.,Personal Web in Healthcare.,Architecture of Personal Healthcare Information System in Ubiquitous Healthcare.,"(21, '-', 14)",773.3122034072876,Match,0.046553611755371094,0.05567049980163574,0.10330796241760254,0.3,0.85,citation
7,1000,Secure Mobile Framework for Monitoring Medical Sensor Data.,Secure Mobile Framework for Monitoring Medical Sensor Data.,Speech2Health: A Mobile Framework for Monitoring Dietary Composition From Spoken Data.,"(35, '-', 12)",773.3122034072876,Match,0.08647656440734863,0.12034368515014648,0.20938992500305176,0.3,0.85,citation
7,1000,Sensor Infrastructures for Ambient Assisted Living.,Sensor Infrastructures for Ambient Assisted Living.,GP-m: Mobile middleware infrastructure for Ambient Assisted Living.,"(40, '-', 27)",773.3122034072876,Match,0.11537384986877441,0.10699319839477539,0.22452855110168457,0.3,0.85,citation
7,1000,Security of the Electronic Medical Record.,Security of the Electronic Medical Record.,Kibera Medical Record Initiative: Barriers of Implementing an Electronic Medical Record System.,"(28, '-', 26)",773.3122034072876,Match,0.10492587089538574,0.10825252532958984,0.21529746055603027,0.3,0.85,citation
7,1000,Innovative Soft Computing Methodologies for Evaluating Risk Factors of Atherosclerosis.,Innovative Soft Computing Methodologies for Evaluating Risk Factors of Atherosclerosis.,Novel Approaches for Predicting Risk Factors of Atherosclerosis.,"(71, '-', 31)",773.3122034072876,Match,0.21235108375549316,0.1830580234527588,0.39948606491088867,0.3,0.85,citation
7,1000,Color Communication.,None,None,0,773.3122034072876,Not Match,0.0035910606384277344,1.6689300537109375e-06,0.0037364959716796875,0.3,0.85,citation
7,1000,Active Matrix Driving.,Active Matrix Driving.,Active Matrix for OLED Displays.,"(16, '-', 8)",773.3122034072876,Match,0.03520035743713379,0.05200338363647461,0.08829593658447266,0.3,0.85,citation
7,1000,Spatial Vision and Pattern Perception.,Spatial Vision and Pattern Perception.,A Theory of Visual Pattern Perception.,"(28, '-', 13)",773.3122034072876,Match,0.1054842472076416,0.1305675506591797,0.23882675170898438,0.3,0.85,citation
7,1000,Data Projectors.,Data Projectors.,A Magic Lantern Data Projector.,"(10, '-', 8)",773.3122034072876,Match,0.022476673126220703,0.03131556510925293,0.05445384979248047,0.3,0.85,citation
7,1000,ITO Replacements: Insulator-Metal-Insulator Layers.,ITO Replacements: Insulator-Metal-Insulator Layers.,A Refractive Index Sensor Based on a Metal-Insulator-Metal Waveguide-Coupled Ring Resonator.,"(51, '-', 18)",773.3122034072876,Match,0.030022382736206055,0.03786516189575195,0.06865286827087402,0.3,0.85,citation
7,1000,Embedded Systems: Fundamentals.,Embedded Systems: Fundamentals.,Embedded Assessment of Microcomputer Fundamentals For Embedded Systems Education.,"(23, '-', 18)",773.3122034072876,Match,0.06331157684326172,0.0604250431060791,0.1249704360961914,0.3,0.85,citation
7,1000,CMYK Systems.,CMYK Systems.,SISO FB-MAP Detection for Turbo-Coded Differential PSK Systems.,"(4, '-', 1)",773.3122034072876,Match,0.000133514404296875,9.274482727050781e-05,0.00023317337036132812,0.3,0.85,citation
7,1000,Visual Acuity.,Visual Acuity.,ADINVA Software to Measure Dynamic Visual Acuity in Athletes.,"(7, '-', 6)",773.3122034072876,Match,0.0015327930450439453,0.0023055076599121094,0.0039136409759521484,0.3,0.85,citation
7,1000,Colour Vision Deficiencies.,Colour Vision Deficiencies.,Texture Recognition for Users with Color Vision Deficiencies.,"(21, '-', 16)",773.3122034072876,Match,0.025557994842529297,0.0467071533203125,0.07325148582458496,0.3,0.85,citation
7,1000,Uniform Color Spaces.,Uniform Color Spaces.,On Construction of Uniform Color Spaces.,"(15, '-', 15)",773.3122034072876,Match,0.015834569931030273,0.028064489364624023,0.04445075988769531,0.3,0.85,citation
7,1000,Alternative Technologies for Mobile Direct-View Displays.,Alternative Technologies for Mobile Direct-View Displays.,Assessing Alternative Technologies for the Cost-Effective Computation of Derivatives.,"(44, '-', 18)",773.3122034072876,Match,0.14948821067810059,0.15552687644958496,0.30828118324279785,0.3,0.85,citation
7,1000,Transflective Displays for Mobile Devices.,Transflective Displays for Mobile Devices.,Keystroke Authentication with a Capacitive Display using Different Mobile Devices.,"(33, '-', 14)",773.3122034072876,Match,0.08668780326843262,0.1061410903930664,0.19499444961547852,0.3,0.85,citation
7,1000,Organic TFTs: Solution-Processable Small-Molecule Semiconductors.,Organic TFTs: Solution-Processable Small-Molecule Semiconductors.,Organic TFTs: Vacuum-Deposited Small-Molecule Semiconductors.,"(57, '-', 33)",773.3122034072876,Match,0.03394579887390137,0.0497891902923584,0.08469939231872559,0.3,0.85,citation
7,1000,Human Interface Factors Associated with HWDs.,Human Interface Factors Associated with HWDs.,Automation is Key to Identifying Causative Factors Associated with Hypoglycemia.,"(37, '-', 21)",773.3122034072876,Match,0.11150527000427246,0.13137054443359375,0.24818181991577148,0.3,0.85,citation
7,1000,ITO Replacements: Carbon Nanotubes.,ITO Replacements: Carbon Nanotubes.,A Critical Review of Glucose Biosensors Based on Carbon Nanomaterials: Carbon Nanotubes and Graphene.,"(29, '-', 19)",773.3122034072876,Match,0.020932435989379883,0.02521371841430664,0.046662330627441406,0.3,0.85,citation
7,1000,The &#960;-Cell.,The &#960;-Cell.,The &#955;-calculus in the &#960;-calculus.,"(10, '-', 5)",773.3122034072876,Match,0.00033354759216308594,0.00016570091247558594,0.00051116943359375,0.3,0.85,citation
7,1000,Spatial Effects.,Spatial Effects.,Non-independent Cascade Formation: Temporal and Spatial Effects.,"(8, '-', 8)",773.3122034072876,Match,0.021214008331298828,0.045426368713378906,0.06762361526489258,0.3,0.85,citation
7,1000,Power Supply Fundamentals.,Power Supply Fundamentals.,Simulation fundamentals: simulation fundamentals.,"(20, '-', 11)",773.3122034072876,Match,0.015105009078979492,0.019906997680664062,0.035405635833740234,0.3,0.85,citation
7,1000,Binocular Vision and Depth Perception.,Binocular Vision and Depth Perception.,Blind Stereo Image Quality Assessment Based on Binocular Visual Characteristics and Depth Perception.,"(30, '-', 23)",773.3122034072876,Match,0.07884550094604492,0.09347009658813477,0.17421388626098633,0.3,0.85,citation
7,1000,Transparent Conducting Coatings on Polymer Substrates for Touchscreens and Displays.,Transparent Conducting Coatings on Polymer Substrates for Touchscreens and Displays.,Conductive Paths and Connections on Polymer Substrates for Structural Electronics.,"(76, '-', 23)",773.3122034072876,Match,0.0666043758392334,0.09746980667114258,0.1660754680633545,0.3,0.85,citation
7,1000,"Luminance, Contrast Ratio and Grey Scale.","Luminance, Contrast Ratio and Grey Scale.",Signal-to-Noise and Contrast Ratio Enhancements by Quasi-Monochromatic Imaging.,"(35, '-', 10)",773.3122034072876,Match,0.019047260284423828,0.030729055404663086,0.05039358139038086,0.3,0.85,citation
7,1000,Anatomy of the Eye.,Anatomy of the Eye.,Anatomy of the Chase.,"(11, '-', 7)",773.3122034072876,Match,0.010424137115478516,0.02299809455871582,0.03391575813293457,0.3,0.85,citation
7,1000,Organic TFTs: Polymers.,Organic TFTs: Polymers.,ITO Replacements: Polymers.,"(17, '-', 6)",773.3122034072876,Match,0.0018343925476074219,0.002246379852294922,0.0041582584381103516,0.3,0.85,citation
7,1000,Digital Cinema Projection.,Digital Cinema Projection.,Digital Cinema Projection Systems.,"(17, '-', 17)",773.3122034072876,Match,0.03910374641418457,0.0426638126373291,0.0826561450958252,0.3,0.85,citation
7,1000,Introduction to Electronic Imaging.,Introduction to Electronic Imaging.,Introduction to Electronic Auctions.,"(22, '-', 14)",773.3122034072876,Match,0.0995032787322998,0.09099984169006348,0.19236087799072266,0.3,0.85,citation
7,1000,Indium Tin Oxide (ITO): Sputter Deposition Processes.,Indium Tin Oxide (ITO): Sputter Deposition Processes.,Indium Tin Oxide Film Characterization at 0.1-20 GHz Using Coaxial Probe Method.,"(40, '-', 11)",773.3122034072876,Match,0.03848457336425781,0.044695377349853516,0.08399844169616699,0.3,0.85,citation
7,1000,Active Matrix for OLED Displays.,Active Matrix for OLED Displays.,Power Modeling and Optimization for OLED Displays.,"(26, '-', 13)",773.3122034072876,Match,0.036298274993896484,0.05830240249633789,0.09574532508850098,0.3,0.85,citation
7,1000,Geometric Optics.,Geometric Optics.,Diffractive Nonlinear Geometric Optics for Short Pulses.,"(9, '-', 8)",773.3122034072876,Match,0.01619124412536621,0.029581308364868164,0.0463404655456543,0.3,0.85,citation
7,1000,Viewing Angle.,Viewing Angle.,Integral Imaging Monitors with an Enlarged Viewing Angle.,"(8, '-', 8)",773.3122034072876,Match,0.0012526512145996094,0.0014526844024658203,0.0027539730072021484,0.3,0.85,citation
7,1000,Temporal Effects.,Temporal Effects.,EEG-based Speech Recognition - Impact of Temporal Effects.,"(8, '-', 8)",773.3122034072876,Match,0.02120375633239746,0.04680633544921875,0.06898379325866699,0.3,0.85,citation
7,1000,Occlusion Displays.,Occlusion Displays.,Occlusion Detectable Stereo - Occlusion Patterns in Camera Matrix.,"(13, '-', 9)",773.3122034072876,Match,0.015184640884399414,0.025979042053222656,0.04169154167175293,0.3,0.85,citation
7,1000,Eye Resolution Displays.,Eye Resolution Displays.,Scalable Resolution Display Walls.,"(14, '-', 10)",773.3122034072876,Match,0.02098822593688965,0.03553438186645508,0.05720162391662598,0.3,0.85,citation
7,1000,The Problem with Forecasts.,The Problem with Forecasts.,Better Generalization with Forecasts.,"(18, '-', 10)",773.3122034072876,Match,0.05524754524230957,0.06511259078979492,0.12169623374938965,0.3,0.85,citation
7,1000,Reliability and Fidelity of Medical Imaging Data.,Reliability and Fidelity of Medical Imaging Data.,Feature-Based Fusion of Medical Imaging Data.,"(36, '-', 18)",773.3122034072876,Match,0.12841057777404785,0.12866759300231934,0.2597963809967041,0.3,0.85,citation
7,1000,Power Supply Sequencing.,Power Supply Sequencing.,A Framework for Intelligent Knowledge Sequencing and Task Sequencing.,"(18, '-', 11)",773.3122034072876,Match,0.0346369743347168,0.052460432052612305,0.08810877799987793,0.3,0.85,citation
7,1000,Overview of the Photometric Characterisation of Visual Displays.,Overview of the Photometric Characterisation of Visual Displays.,Towards a Geometric Characterisation of Shape.,"(45, '-', 13)",773.3122034072876,Match,0.09482741355895996,0.1288292407989502,0.2261648178100586,0.3,0.85,citation
7,1000,APIX: High Speed Automotive Pixel Link.,APIX: High Speed Automotive Pixel Link.,Advanced Automotive Electronics [Automotive Electronics].,"(33, '-', 13)",773.3122034072876,Match,0.01788783073425293,0.025344133377075195,0.043724775314331055,0.3,0.85,citation
7,1000,Addressing Stereoscopic 3D Displays.,Addressing Stereoscopic 3D Displays.,Human Factors of Stereoscopic 3D Displays,"(29, '-', 19)",773.3122034072876,Match,0.02531743049621582,0.04046750068664551,0.06653809547424316,0.3,0.85,citation
7,1000,"Examples of HWD Architectures: Low-, Mid- and Wide-Field of View Designs.","Examples of HWD Architectures: Low-, Mid- and Wide-Field of View Designs.",Australian SKA Pathfinder: A High-Dynamic Range Wide-Field of View Survey Telescope.,"(59, '-', 14)",773.3122034072876,Match,0.02715158462524414,0.05368518829345703,0.08187389373779297,0.3,0.85,citation
7,1000,Touchscreen Computer Interfaces: Electronics.,Touchscreen Computer Interfaces: Electronics.,Defining brain-Computer Interfaces: a Human-Computer Interaction Perspective.,"(32, '-', 15)",773.3122034072876,Match,0.0949857234954834,0.10058856010437012,0.1975877285003662,0.3,0.85,citation
7,1000,Light Detection and Sensitivity.,Light Detection and Sensitivity.,A Tight Lower Bound on Certificate Complexity in Terms of Block Sensitivity and Sensitivity.,"(17, '-', 17)",773.3122034072876,Match,0.06039237976074219,0.08176088333129883,0.14379215240478516,0.3,0.85,citation
7,1000,LCD Backlights.,LCD Backlights.,Dimming of LED LCD Backlights.,"(9, '-', 9)",773.3122034072876,Match,0.00027823448181152344,0.0001697540283203125,0.0004608631134033203,0.3,0.85,citation
7,1000,Display Market Forecasting.,Display Market Forecasting.,Evaluation of Small- and Medium-Sized Display Market Forecasts.,"(21, '-', 17)",773.3122034072876,Match,0.0446314811706543,0.04461073875427246,0.09009242057800293,0.3,0.85,citation
7,1000,RGB Systems.,None,None,0,773.3122034072876,Not Match,0.00022220611572265625,1.1920928955078125e-06,0.0002357959747314453,0.3,0.85,citation
7,1000,Head- and Eye-Tracking Solutions for Autostereoscopic and Holographic 3D Displays.,Head- and Eye-Tracking Solutions for Autostereoscopic and Holographic 3D Displays.,Content-Aware Eye Tracking for Autostereoscopic 3D Display.,"(69, '-', 24)",773.3122034072876,Match,0.14884614944458008,0.1623694896697998,0.31463098526000977,0.3,0.85,citation
7,1000,Organic TFTs: Vacuum-Deposited Small-Molecule Semiconductors.,Organic TFTs: Vacuum-Deposited Small-Molecule Semiconductors.,Organic TFTs: Solution-Processable Small-Molecule Semiconductors.,"(55, '-', 33)",773.3122034072876,Match,0.014121294021606445,0.020844697952270508,0.03542375564575195,0.3,0.85,citation
7,1000,ITO Replacements: Polymers.,ITO Replacements: Polymers.,ITO Replacements: Carbon Nanotubes.,"(21, '-', 12)",773.3122034072876,Match,0.019367218017578125,0.02198195457458496,0.04183387756347656,0.3,0.85,citation
7,1000,Digital Image Storage and Compression.,Digital Image Storage and Compression.,"High Resolution Digital Image Storage at the National Railway Museum, York.","(25, '-', 14)",773.3122034072876,Match,0.10925841331481934,0.12736892700195312,0.23926734924316406,0.3,0.85,citation
7,1000,"LCDs, Growth and Market Coverage.","LCDs, Growth and Market Coverage.","Net Neutrality, Broadband Market Coverage, and Innovation at the Edge.","(27, '-', 13)",773.3122034072876,Match,0.02691793441772461,0.04667925834655762,0.0745382308959961,0.3,0.85,citation
7,1000,Chemistry and Synthesis of Inorganic Light Emitting Phosphors.,Chemistry and Synthesis of Inorganic Light Emitting Phosphors.,Efficiency and Stability of p-i-n Type Organic Light Emitting Diodes for Display and Lighting Applications.,"(55, '-', 17)",773.3122034072876,Match,0.0926353931427002,0.09848165512084961,0.193131685256958,0.3,0.85,citation
