k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Assessment of Digital Graduation Competences for Programs Degrees in Computing and Information Technology Under the Society 5.0 Paradigm.,Assessment of Digital Graduation Competences for Programs Degrees in Computing and Information Technology Under the Society 5.0 Paradigm.,Analysis of Conversation Competencies in Strategic Alignment between Business Areas (External Control) and Information Technology Areas in a Control Body.,"(100, '-', 19)",763.1769165992737,Match,0.2916758060455322,0.2714109420776367,0.5701065063476562,0.3,0.85,citation
7,1000,Online Learning in Times of COVID-19 With Engineering Students From Marginalized Rural Areas in Mexico.,Online Learning in Times of COVID-19 With Engineering Students From Marginalized Rural Areas in Mexico.,Student's Online Learning Readiness In Times Of Covid-19: Self-Report Of Undergraduate Psychology Students In Portugal: Student's Online Learning Readiness in times of Covid-19.,"(85, '-', 20)",763.1769165992737,Match,0.1512594223022461,0.16155219078063965,0.3163280487060547,0.3,0.85,citation
7,1000,Implementaci&oacute;n y Uso de Est&aacute;ndares para la Descripci&oacute;n y el Intercambio de Recursos Educativos Digitales.,Implementaci&oacute;n y Uso de Est&aacute;ndares para la Descripci&oacute;n y el Intercambio de Recursos Educativos Digitales.,Justificaci&oacute;n y Descripci&oacute;n del Dominio de Conocimiento de una Ontolog&iacute;a para la Formalizaci&oacute;n y Automatizaci&oacute;n de Escenarios Educativos.,"(134, '-', 81)",763.1769165992737,Match,0.05040621757507324,0.07261395454406738,0.12440061569213867,0.3,0.85,citation
7,1000,Realidade Aumentada e Ubiquidade na Educa&ccedil;&atilde;o.,Realidade Aumentada e Ubiquidade na Educa&ccedil;&atilde;o.,Defini&ccedil;&atilde;o e Avalia&ccedil;&atilde;o de uma Abordagem para Extra&ccedil;&atilde;o e Cataloga&ccedil;&atilde;o de Conte&uacute;do Obtido da Deep Web.,"(53, '-', 47)",763.1769165992737,Match,0.006453990936279297,0.004960060119628906,0.011549949645996094,0.3,0.85,citation
7,1000,Development of Experimental and Collaborative Work Skills in the Students of Mechanics of Solids by Implementing a Low-Cost Torsiometer and Digital Image Correlation.,Development of Experimental and Collaborative Work Skills in the Students of Mechanics of Solids by Implementing a Low-Cost Torsiometer and Digital Image Correlation.,Crack Detection of Asphalt Concrete Using Combined Fracture Mechanics and Digital Image Correlation.,"(127, '-', 23)",763.1769165992737,Match,0.3692491054534912,0.2888622283935547,0.6659317016601562,0.3,0.85,citation
7,1000,Curriculum Design Assistant System Based on Automatically-Generated Educational Ontologies.,Curriculum Design Assistant System Based on Automatically-Generated Educational Ontologies.,Question Answering from Lecture Videos Based on Automatically-Generated Learning Objects.,"(67, '-', 19)",763.1769165992737,Match,0.16539502143859863,0.18422460556030273,0.3537616729736328,0.3,0.85,citation
7,1000,Developing Leadership and Global Professional Engineer Competences in Our Students.,Developing Leadership and Global Professional Engineer Competences in Our Students.,Developing Leadership Skills in Software Engineering Students Through an Undergraduate Research Program.,"(74, '-', 20)",763.1769165992737,Match,0.1342334747314453,0.13460230827331543,0.27184271812438965,0.3,0.85,citation
7,1000,An Analysis of Printed Illustrations of Three Algorithm Design Techniques.,An Analysis of Printed Illustrations of Three Algorithm Design Techniques.,Robust Proximity Queries: An Illustration of Degree-Driven Algorithm Design.,"(45, '-', 12)",763.1769165992737,Match,0.074005126953125,0.11692142486572266,0.1936023235321045,0.3,0.85,citation
7,1000,ICT in the University Environment: Twitch and Instagram as Learning Tools.,ICT in the University Environment: Twitch and Instagram as Learning Tools.,"Perception of Information Literacy Among Faculty at the University of Graz, Tallinn University, and University of Zagreb.","(56, '-', 21)",763.1769165992737,Match,0.07919049263000488,0.09609723091125488,0.17733025550842285,0.3,0.85,citation
7,1000,Female Participation in Hackathons: A Case Study About Gender Issues in Application Development Marathons.,Female Participation in Hackathons: A Case Study About Gender Issues in Application Development Marathons.,Engaging Women's Participation in Hackathons: A Qualitative Study with Participants of a Female-focused Hackathon.,"(82, '-', 32)",763.1769165992737,Match,0.1318514347076416,0.11874866485595703,0.2531318664550781,0.3,0.85,citation
7,1000,Editorial en portugu&eacute;s.,Editorial en portugu&eacute;s.,Editorial en portugu&eacute;s.,"(24, '-', 24)",763.1769165992737,Match,0.03576159477233887,0.042723655700683594,0.07935976982116699,0.3,0.85,citation
7,1000,A Keyword Recommendation Experiment to Support Information Organization and Folksonomies in Edu-AREA.,A Keyword Recommendation Experiment to Support Information Organization and Folksonomies in Edu-AREA.,Deep Learning Recommendation Model for Personalization and Recommendation Systems.,"(74, '-', 21)",763.1769165992737,Match,0.20631885528564453,0.17345786094665527,0.3835921287536621,0.3,0.85,citation
7,1000,ANNA Tool: A Way to Connect Future and Past Students in STEM.,ANNA Tool: A Way to Connect Future and Past Students in STEM.,CoRE Lab - An Effort to Engage College Hispanic Students in STEM.,"(55, '-', 12)",763.1769165992737,Match,0.10312747955322266,0.11486268043518066,0.22049379348754883,0.3,0.85,citation
7,1000,Teachers and Digital Educational Inclusion in Times of Crisis.,Teachers and Digital Educational Inclusion in Times of Crisis.,Four Patterns of Digital Innovation in Times of Crisis.,"(48, '-', 16)",763.1769165992737,Match,0.0814208984375,0.11298108100891113,0.1968700885772705,0.3,0.85,citation
7,1000,Editorial (en espa&ntilde;ol).,Editorial (en espa&ntilde;ol).,Editorial (en espa&ntilde;ol).,"(24, '-', 24)",763.1769165992737,Match,0.02016425132751465,0.027231216430664062,0.04796576499938965,0.3,0.85,citation
7,1000,An Educational Didactic Machine to Improve the Learning Process of Motor Protection Mechanisms in Electrical Engineering High Education.,An Educational Didactic Machine to Improve the Learning Process of Motor Protection Mechanisms in Electrical Engineering High Education.,Graphical Programming Tools for Electrical Engineering Higher Education.,"(103, '-', 21)",763.1769165992737,Match,0.24946188926696777,0.2176826000213623,0.47218799591064453,0.3,0.85,citation
7,1000,Digital Competence in Schools: A Bibliometric Study.,Digital Competence in Schools: A Bibliometric Study.,Artificial Intelligence in Healthcare Business Ecosystem: A Bibliometric Study.,"(42, '-', 17)",763.1769165992737,Match,0.05395364761352539,0.08977031707763672,0.1456151008605957,0.3,0.85,citation
7,1000,Teaching Emotions in Children With Autism Spectrum Disorder Through a Computer Program With Tangible Interfaces.,Teaching Emotions in Children With Autism Spectrum Disorder Through a Computer Program With Tangible Interfaces.,Proposal for the Evaluation of the Teaching/Learning Process in Children with Autism Spectrum Disorder Through a Mobile Application with Augmented Reality.,"(94, '-', 42)",763.1769165992737,Match,0.18877482414245605,0.20550322532653809,0.3989894390106201,0.3,0.85,citation
7,1000,Online Evaluation Methodology of Laboratory Sessions in Computer Science Degrees.,Online Evaluation Methodology of Laboratory Sessions in Computer Science Degrees.,A New Methodology for Studying Realistic Processors in Computer Science Degrees.,"(58, '-', 26)",763.1769165992737,Match,0.15743780136108398,0.1436312198638916,0.3041419982910156,0.3,0.85,citation
7,1000,Construcci&oacute;n modular de robots m&oacute;viles. Proyecto basado en portafolio para estudiantes de grado.,Construcci&oacute;n modular de robots m&oacute;viles. Proyecto basado en portafolio para estudiantes de grado.,Optimizaci&oacute;n de selecci&oacute;n de soluciones de evaluaci&oacute;n para completar los resultados de recuperaci&oacute;n de informaci&oacute;n.,"(107, '-', 40)",763.1769165992737,Match,0.043413639068603516,0.06640005111694336,0.11123847961425781,0.3,0.85,citation
7,1000,Students' Perception of the Effect of Formative Assessment on Their Learning.,Students' Perception of the Effect of Formative Assessment on Their Learning.,Students' Perception of Online Assessment During the COVID-19 Pandemic: The Case of Undergraduate Students in the UAE.,"(57, '-', 22)",763.1769165992737,Match,0.2015526294708252,0.17440080642700195,0.3797125816345215,0.3,0.85,citation
7,1000,Herramienta educacional para el dise&ntilde;o y configuraci&oacute;n de redes de comunicaciones.,Herramienta educacional para el dise&ntilde;o y configuraci&oacute;n de redes de comunicaciones.,"SPLIN: Una heramienta para el dise&ntilde;o, ejecuci&oacute;n y evaluaci&oacute;n de problemas de planificaci&oacute;n.","(89, '-', 41)",763.1769165992737,Match,0.03596830368041992,0.04978752136230469,0.08674097061157227,0.3,0.85,citation
7,1000,Dise&ntilde;o de Videojuegos Colaborativos y Educativos Centrado en la Jugabilidad.,Dise&ntilde;o de Videojuegos Colaborativos y Educativos Centrado en la Jugabilidad.,Propuesta para el Dise&ntilde;o de T&eacute;cnicas Colaborativas de Evaluaci&oacute;n de Usabilidad.,"(77, '-', 19)",763.1769165992737,Match,0.033646583557128906,0.060988426208496094,0.09592199325561523,0.3,0.85,citation
7,1000,Personalizaci&oacute;n en Recomendadores Basados en Contenido y su Aplicaci&oacute;n a Repositorios de Objetos de Aprendizaje.,Personalizaci&oacute;n en Recomendadores Basados en Contenido y su Aplicaci&oacute;n a Repositorios de Objetos de Aprendizaje.,Optimizaci&oacute;n de selecci&oacute;n de soluciones de evaluaci&oacute;n para completar los resultados de recuperaci&oacute;n de informaci&oacute;n.,"(134, '-', 68)",763.1769165992737,Match,0.05718517303466797,0.06491422653198242,0.12336206436157227,0.3,0.85,citation
7,1000,Nuevas Tecnolog&iacute;as en la Docencia de la Ingenier&iacute;a. Fomento e Innovaci&oacute;n.,Nuevas Tecnolog&iacute;as en la Docencia de la Ingenier&iacute;a. Fomento e Innovaci&oacute;n.,Un Sistema de Extracci&oacute;n de Informaci&oacute;n Basado en Ontolog&iacute;as para Documentos en el Dominio de las Tecnolog&iacute;as de Informaci&oacute;n.,"(94, '-', 49)",763.1769165992737,Match,0.010535240173339844,0.015996932983398438,0.026855945587158203,0.3,0.85,citation
7,1000,Dise&ntilde;o de un Curso de Programaci&oacute;n Avanzada a trav&eacute;s de Aprendizaje Basado en Proyectos: Una Aplicaci&oacute;n Geoinform&aacute;tica.,Dise&ntilde;o de un Curso de Programaci&oacute;n Avanzada a trav&eacute;s de Aprendizaje Basado en Proyectos: Una Aplicaci&oacute;n Geoinform&aacute;tica.,Desarrollo de un M&oacute;dulo de Visualizaci&oacute;n y Navegaci&oacute;n de Informaci&oacute;n Basada en Ontolog&iacute;as para el Sistema de Recuperaci&oacute;n Sem&aacute;ntica SABIOS.,"(160, '-', 68)",763.1769165992737,Match,0.034456491470336914,0.031599998474121094,0.06671524047851562,0.3,0.85,citation
7,1000,Aplicaci&oacute;n de Metodolog&iacute;as Activas en la Ense&ntilde;anza de Inform&aacute;tica en la Licenciatura en Matem&aacute;ticas.,Aplicaci&oacute;n de Metodolog&iacute;as Activas en la Ense&ntilde;anza de Inform&aacute;tica en la Licenciatura en Matem&aacute;ticas.,Colaboraci&oacute;n entre informaci&oacute;n paradigm&aacute;tica y sintagm&aacute;tica en la Desambiguaci&oacute;n Sem&aacute;ntica Autom&aacute;tica.,"(144, '-', 80)",763.1769165992737,Match,0.02043294906616211,0.02660346031188965,0.04761385917663574,0.3,0.85,citation
7,1000,Integrating Formative Feedback in Introductory Programming Modules.,Integrating Formative Feedback in Introductory Programming Modules.,Evaluating Feedback Tools in Introductory Programming Classes.,"(49, '-', 20)",763.1769165992737,Match,0.10567808151245117,0.12247467041015625,0.2307753562927246,0.3,0.85,citation
7,1000,Modeling the Collaborative Instructional Framework for LMSs Using Educational Modeling Languages.,Modeling the Collaborative Instructional Framework for LMSs Using Educational Modeling Languages.,Advanced Transactional Models for a New Generation of Educational Modelling Language Engines.,"(53, '-', 17)",763.1769165992737,Match,0.17246270179748535,0.17376017570495605,0.350067138671875,0.3,0.85,citation
7,1000,SmartFC: Mobile Application for High School Students Supported in Flipped Classroom With Low Connectivity Conditions.,SmartFC: Mobile Application for High School Students Supported in Flipped Classroom With Low Connectivity Conditions.,High School Students' Views on the PBL Activities Supported via Flipped Classroom and LEGO Practices.,"(92, '-', 31)",763.1769165992737,Match,0.1622447967529297,0.1648240089416504,0.33056044578552246,0.3,0.85,citation
7,1000,Editorial Especial: La Formaci&oacute;n en Electr&oacute;nica en los Nuevos Grados: Acercando el Futuro.,Editorial Especial: La Formaci&oacute;n en Electr&oacute;nica en los Nuevos Grados: Acercando el Futuro.,La Formaci&oacute;n en Electr&oacute;nica en los Nuevos Grados Relacionados con la Ingenier&iacute;a de Telecomunicaci&oacute;n en Espa&ntilde;a.,"(103, '-', 75)",763.1769165992737,Match,0.0344388484954834,0.0413203239440918,0.07661747932434082,0.3,0.85,citation
7,1000,Using Feedback for Improving the Learning Process in Programming Courses.,Using Feedback for Improving the Learning Process in Programming Courses.,Fostering the Learning Process in a Programming Course With a Chatbot.,"(44, '-', 17)",763.1769165992737,Match,0.11057043075561523,0.14005351066589355,0.25359559059143066,0.3,0.85,citation
7,1000,A Two-Stage Assessment of the Remote Engineering Lab VISIR at Al-Quds University in Palestine.,A Two-Stage Assessment of the Remote Engineering Lab VISIR at Al-Quds University in Palestine.,Assessing the Remote Engineering Lab VISIR at Al-Quds University in Palestine.,"(76, '-', 58)",763.1769165992737,Match,0.17351746559143066,0.15935754776000977,0.3362312316894531,0.3,0.85,citation
7,1000,Curso Pr&aacute;ctico de Sistemas Empotrados Basado en Placas de Desarrollo XUPV2P.,Curso Pr&aacute;ctico de Sistemas Empotrados Basado en Placas de Desarrollo XUPV2P.,An&aacute;lisis Comparativo de Lenguajes Basados en XML para el Desarrollo de Sistemas de Di&aacute;logo.,"(77, '-', 21)",763.1769165992737,Match,0.0037665367126464844,0.0056192874908447266,0.009514808654785156,0.3,0.85,citation
7,1000,DidaktosOnLine: uma Ferramenta para a Constru&ccedil;&atilde;o Social do Conhecimento.,DidaktosOnLine: uma Ferramenta para a Constru&ccedil;&atilde;o Social do Conhecimento.,SACI: Uma Ferramenta para Implementa&ccedil;&atilde;o e Monitara&ccedil;&atilde;o da Comunica&ccedil;&atilde;o entre Agentes.,"(77, '-', 49)",763.1769165992737,Match,0.01678180694580078,0.03365969657897949,0.05108785629272461,0.3,0.85,citation
7,1000,Sistema RedTIC Colombia: Un Modelo de Web TV para Apoyar la Formaci&oacute;n de Docentes de Educaci&oacute;n B&aacute;sica en Colombia.,Sistema RedTIC Colombia: Un Modelo de Web TV para Apoyar la Formaci&oacute;n de Docentes de Educaci&oacute;n B&aacute;sica en Colombia.,"Un Ambiente de Explotaci&oacute;n de Informaci&oacute;n basado en la Integraci&oacute;n de Agrupamiento, Inducci&oacute;n y Ponderaci&oacute;n Bayesiana de Reglas.","(148, '-', 78)",763.1769165992737,Match,0.01522207260131836,0.013913631439208984,0.029431581497192383,0.3,0.85,citation
7,1000,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,"(26, '-', 26)",763.1769165992737,Match,0.03571057319641113,0.045656442642211914,0.08223295211791992,0.3,0.85,citation
7,1000,Bem-vinda IEEE-RITA.,Bem-vinda IEEE-RITA.,Bienvenida IEEE-RITA.,"(14, '-', 7)",763.1769165992737,Match,4.7206878662109375e-05,0.00010752677917480469,0.00015854835510253906,0.3,0.85,citation
7,1000,"Raspberry Pi-Based IP Public Address, CCTV, and Access Control System for Educational Purposes.","Raspberry Pi-Based IP Public Address, CCTV, and Access Control System for Educational Purposes.",Simulation Environment of a 3-Tank Control System for Educational Purposes.,"(75, '-', 22)",763.1769165992737,Match,0.11969184875488281,0.13779902458190918,0.26038575172424316,0.3,0.85,citation
7,1000,"Technology, Learning and Teaching Electronics - Tecnolog&iacute;a, Aprendizaje y Ense&ntilde;anza de la Electr&oacute;nica, TAEE 2014.","Technology, Learning and Teaching Electronics - Tecnolog&iacute;a, Aprendizaje y Ense&ntilde;anza de la Electr&oacute;nica, TAEE 2014.","VIII Congreso de Tecnolog&iacute;as Aplicadas a la Ense&ntilde;anza de la Electr&oacute;nica, TAEE 2008.","(116, '-', 56)",763.1769165992737,Match,0.10980105400085449,0.1259143352508545,0.2382185459136963,0.3,0.85,citation
7,1000,On the Experimental Process in Evaluations of Brazilian Conversational Agents in Education.,On the Experimental Process in Evaluations of Brazilian Conversational Agents in Education.,A Blueprint for Integrating Task-Oriented Conversational Agents in Education.,"(62, '-', 25)",763.1769165992737,Match,0.16651248931884766,0.18280482292175293,0.353424072265625,0.3,0.85,citation
7,1000,Different Didactical Approaches Using a Remote Lab: Identification of Impact Factors.,Different Didactical Approaches Using a Remote Lab: Identification of Impact Factors.,A Recommender System for Didactical Approaches in Software Engineering Education.,"(57, '-', 14)",763.1769165992737,Match,0.1435694694519043,0.17310428619384766,0.32055163383483887,0.3,0.85,citation
7,1000,Utilizing the Smart City to Train Engineering Students on Network Management Topics During the COVID-19 Pandemic.,Utilizing the Smart City to Train Engineering Students on Network Management Topics During the COVID-19 Pandemic.,Analysis of Engineering Student Data in Online Higher Education During the COVID-19 Pandemic.,"(90, '-', 32)",763.1769165992737,Match,0.2032628059387207,0.2142806053161621,0.4221804141998291,0.3,0.85,citation
7,1000,Remote Laboratory eLab3D: A Complementary Resource in Engineering Education.,Remote Laboratory eLab3D: A Complementary Resource in Engineering Education.,A Novel Wiki-Based Remote Laboratory Platform for Engineering Education.,"(56, '-', 22)",763.1769165992737,Match,0.11149382591247559,0.12892842292785645,0.24325895309448242,0.3,0.85,citation
7,1000,Presentaci&oacute;n CITA 2009.,None,None,0,763.1769165992737,Not Match,0.007195472717285156,0.009418249130249023,0.016819000244140625,0.3,0.85,citation
7,1000,Bienvenida IEEE-RITA.,Bienvenida IEEE-RITA.,Bem-vinda IEEE-RITA.,"(15, '-', 7)",763.1769165992737,Match,3.600120544433594e-05,8.416175842285156e-05,0.00012350082397460938,0.3,0.85,citation
7,1000,La Evaluaci&oacute;n de Competencias en los Trabajos Fin de Estudios.,La Evaluaci&oacute;n de Competencias en los Trabajos Fin de Estudios.,Evaluaci&oacute;n de una Estrategia de Expansi&oacute;n Local Conservadora en Recuperaci&oacute;n de Informaci&oacute;n Visual.,"(62, '-', 37)",763.1769165992737,Match,0.011979818344116211,0.018346071243286133,0.030686140060424805,0.3,0.85,citation
7,1000,Edici&oacute;n Especial: Sistemas y Tecnolog&iacute;as de Televisi&oacute;n Digital Interactiva para la Educaci&oacute;n.,Edici&oacute;n Especial: Sistemas y Tecnolog&iacute;as de Televisi&oacute;n Digital Interactiva para la Educaci&oacute;n.,Optimizaci&oacute;n de selecci&oacute;n de soluciones de evaluaci&oacute;n para completar los resultados de recuperaci&oacute;n de informaci&oacute;n.,"(135, '-', 83)",763.1769165992737,Match,0.03488636016845703,0.04404473304748535,0.07984137535095215,0.3,0.85,citation
7,1000,A Virtual Learning Environment for the Study of the Discovery of the Electron.,A Virtual Learning Environment for the Study of the Discovery of the Electron.,A Virtual Learning Environment for the French Physics Teachers.,"(47, '-', 15)",763.1769165992737,Match,0.1888904571533203,0.19284343719482422,0.3860607147216797,0.3,0.85,citation
7,1000,Innovating in the Engineering Processes: Engineering as a Means of Innovation.,Innovating in the Engineering Processes: Engineering as a Means of Innovation.,Innovating Engineering Education at Greenfield Sites: Transferable Insights from Doblin's Model of Innovation.,"(68, '-', 24)",763.1769165992737,Match,0.20634937286376953,0.15816950798034668,0.3679373264312744,0.3,0.85,citation
7,1000,Functional Resignification and Technological Innovation as a Digital Teaching Competence.,Functional Resignification and Technological Innovation as a Digital Teaching Competence.,Training and Educational Innovation: An Evaluative Perspective of the Digital Teaching Competence.,"(60, '-', 27)",763.1769165992737,Match,0.1536865234375,0.17327070236206055,0.3307375907897949,0.3,0.85,citation
7,1000,From Analysis to Improvement: Challenges and Opportunities for Learning Analytics.,From Analysis to Improvement: Challenges and Opportunities for Learning Analytics.,Network for AI and AI for Network: Challenges and Opportunities for Learning-Oriented Networks.,"(63, '-', 31)",763.1769165992737,Match,0.23657774925231934,0.19397783279418945,0.4346292018890381,0.3,0.85,citation
7,1000,Editorial (en ingl&eacute;s).,Editorial (en ingl&eacute;s).,Editorial (en ingl&eacute;s).,"(23, '-', 23)",763.1769165992737,Match,0.03624391555786133,0.04194784164428711,0.07905268669128418,0.3,0.85,citation
7,1000,The Safety Area of Digital Competence: A Mixed Method Study in Galician Primary Education Students.,The Safety Area of Digital Competence: A Mixed Method Study in Galician Primary Education Students.,Correction: Digital Competence of Higher Education Students as a Predictor of Academic Success.,"(83, '-', 19)",763.1769165992737,Match,0.0989835262298584,0.1184072494506836,0.21993565559387207,0.3,0.85,citation
7,1000,Feasibility of a Virtual Campus Decoupled From the Underlying e-Learning Platform: The VCAA Virtual Campus.,Feasibility of a Virtual Campus Decoupled From the Underlying e-Learning Platform: The VCAA Virtual Campus.,Modelling &amp; Simulation of a Virtual Campus - A Case Study Regarding the Open University of Catalonia.,"(99, '-', 18)",763.1769165992737,Match,0.10103249549865723,0.1172189712524414,0.22084331512451172,0.3,0.85,citation
7,1000,As Early as Possible: Training Medical Students to Deliver Bad News.,As Early as Possible: Training Medical Students to Deliver Bad News.,New Approaches in Teaching Medical Informatics to Medical Students.,"(59, '-', 15)",763.1769165992737,Match,0.08723855018615723,0.09983968734741211,0.18923425674438477,0.3,0.85,citation
7,1000,Learning Content Development With Social Tools: Learning Generated Content in Engineering.,Learning Content Development With Social Tools: Learning Generated Content in Engineering.,Using Platform-Generated Content to Stimulate User-Generated Content.,"(67, '-', 26)",763.1769165992737,Match,0.16602730751037598,0.1655423641204834,0.33498716354370117,0.3,0.85,citation
7,1000,Performing Real Experiments From a Remote Learning Management System.,Performing Real Experiments From a Remote Learning Management System.,Using Internet of Things to Enhance Remote Experiments in Learning Management Systems.,"(44, '-', 14)",763.1769165992737,Match,0.08863520622253418,0.10921812057495117,0.20012521743774414,0.3,0.85,citation
7,1000,Virtual Placements Management Process Supported by Technology: Proposal and First Results of the Semester of Code.,Virtual Placements Management Process Supported by Technology: Proposal and First Results of the Semester of Code.,Multiple Risk Management Process Supported by Ontology.,"(85, '-', 16)",763.1769165992737,Match,0.0984640121459961,0.12416672706604004,0.2251873016357422,0.3,0.85,citation
7,1000,Recomendaciones para el dise&ntilde;o de una titulaci&oacute;n de Grado en Inform&aacute;tica.,Recomendaciones para el dise&ntilde;o de una titulaci&oacute;n de Grado en Inform&aacute;tica.,"Implementaci&oacute;n de algoritmos gen&eacute;ticos para el dise&ntilde;o, optimizaci&oacute;n y selecci&oacute;n de vigas.","(87, '-', 46)",763.1769165992737,Match,0.016148090362548828,0.024001121520996094,0.04060029983520508,0.3,0.85,citation
7,1000,Augmented Reality Textbook: A Classroom Quasi-Experimental Study.,Augmented Reality Textbook: A Classroom Quasi-Experimental Study.,AR4AR: Using Augmented Reality for guidance in Augmented Reality Systems Setup.,"(55, '-', 24)",763.1769165992737,Match,0.1116330623626709,0.11034393310546875,0.2241981029510498,0.3,0.85,citation
7,1000,Some Game-Theoretic Remarks on Two-Player Generalized Cops and Robbers Games.,Some Game-Theoretic Remarks on Two-Player Generalized Cops and Robbers Games.,Some Game Theoretic Remarks on Two-Player Generalized Cops and Robbers Games.,"(65, '-', 58)",763.1769165992737,Match,0.06209087371826172,0.0968620777130127,0.16083288192749023,0.3,0.85,citation
7,1000,Climb on the Bandwagon: Consensus and Periodicity in a Lifetime Utility Model with Strategic Interactions.,Climb on the Bandwagon: Consensus and Periodicity in a Lifetime Utility Model with Strategic Interactions.,Geometric Asian Options Pricing under the Double Heston Stochastic Volatility Model with Stochastic Interest Rate.,"(87, '-', 15)",763.1769165992737,Match,0.15080523490905762,0.17791247367858887,0.3326575756072998,0.3,0.85,citation
7,1000,A Characterization of Sub-game Perfect Equilibria for SDEs of Mean-Field Type.,A Characterization of Sub-game Perfect Equilibria for SDEs of Mean-Field Type.,A Characterization of Subgame-Perfect Equilibrium Plays in Borel Games of Perfect Information.,"(61, '-', 22)",763.1769165992737,Match,0.0693509578704834,0.07481908798217773,0.14562392234802246,0.3,0.85,citation
7,1000,Pursuit Strategy of Motion Camouflage in Dynamic Games.,Pursuit Strategy of Motion Camouflage in Dynamic Games.,Hybrid Strategy of Motion Planning with Kinematic Optimization for Autonomous Driving.,"(44, '-', 12)",763.1769165992737,Match,0.06293797492980957,0.08687162399291992,0.1515181064605713,0.3,0.85,citation
7,1000,Game-Theoretic Frameworks for Epidemic Spreading and Human Decision-Making: A Review.,Game-Theoretic Frameworks for Epidemic Spreading and Human Decision-Making: A Review.,Game-Theoretic Frameworks for Epidemic Spreading and Human Decision Making: A Review.,"(71, '-', 64)",763.1769165992737,Match,0.15137958526611328,0.1636488437652588,0.31865954399108887,0.3,0.85,citation
7,1000,A Two-Player Zero-sum Game Where Only One Player Observes a Brownian Motion.,A Two-Player Zero-sum Game Where Only One Player Observes a Brownian Motion.,Solution of Two-Player Zero-Sum Game by Successive Relaxation.,"(72, '-', 14)",763.1769165992737,Match,0.023875713348388672,0.04719281196594238,0.07194709777832031,0.3,0.85,citation
7,1000,A New Evolutionary Game Analysis for Industrial Pollution Management Considering the Central Government's Punishment.,A New Evolutionary Game Analysis for Industrial Pollution Management Considering the Central Government's Punishment.,Intelligent Demand Response for Industrial Energy Management Considering Thermostatically Controlled Loads and EVs.,"(91, '-', 21)",763.1769165992737,Match,0.24200677871704102,0.19090604782104492,0.4371664524078369,0.3,0.85,citation
7,1000,An Approach Based on Generalized Nash Games and Shared Constraints for Discrete Time Dynamic Games.,An Approach Based on Generalized Nash Games and Shared Constraints for Discrete Time Dynamic Games.,New Results on the Existence of Open Loop Nash Equilibria in Discrete Time Dynamic Games.,"(69, '-', 20)",763.1769165992737,Match,0.17902755737304688,0.20858240127563477,0.39235758781433105,0.3,0.85,citation
7,1000,Multi-Agent Natural Actor-Critic Reinforcement Learning Algorithms.,Multi-Agent Natural Actor-Critic Reinforcement Learning Algorithms.,Multi-agent Natural Actor-critic Reinforcement Learning Algorithms.,"(51, '-', 37)",763.1769165992737,Match,0.24187707901000977,0.11950922012329102,0.36392974853515625,0.3,0.85,citation
7,1000,Simple Motion Evasion Differential Game of Many Pursuers and Evaders with Integral Constraints.,Simple Motion Evasion Differential Game of Many Pursuers and Evaders with Integral Constraints.,Simple Motion Evasion Differential Game of Many Pursuers and One Evader with Integral Constraints on Control Functions of Players.,"(73, '-', 61)",763.1769165992737,Match,0.12099313735961914,0.1516249179840088,0.275806188583374,0.3,0.85,citation
7,1000,Asymptotic Value in Frequency-Dependent Games with Separable Payoffs: A Differential Approach.,Asymptotic Value in Frequency-Dependent Games with Separable Payoffs: A Differential Approach.,Frequency-Independent and Frequency-Dependent Nonlinear Models of TWT Amplifiers.,"(70, '-', 14)",763.1769165992737,Match,0.11205816268920898,0.1458594799041748,0.26113176345825195,0.3,0.85,citation
7,1000,Correction to: Nash Equilibria and Bargaining Solutions of Differential Bilinear Games.,Correction to: Nash Equilibria and Bargaining Solutions of Differential Bilinear Games.,Nash Equilibria and Bargaining Solutions of Differential Bilinear Games.,"(64, '-', 52)",763.1769165992737,Match,0.09933853149414062,0.1226503849029541,0.2244703769683838,0.3,0.85,citation
7,1000,"Alertness, Leadership, and Nascent Market Dynamics.","Alertness, Leadership, and Nascent Market Dynamics.","Research Note - A Model of Conflict, Leadership, and Performance in Virtual Teams.","(42, '-', 12)",763.1769165992737,Match,0.013925552368164062,0.030452966690063477,0.04494595527648926,0.3,0.85,citation
7,1000,Better Reply Security and Existence of Equilibria in Differential Games.,Better Reply Security and Existence of Equilibria in Differential Games.,Pareto Improvements of Nash Equilibria in Differential Games.,"(50, '-', 20)",763.1769165992737,Match,0.04270458221435547,0.061553955078125,0.1055135726928711,0.3,0.85,citation
7,1000,The Envelope Theorem for Locally Differentiable Nash Equilibria of Discounted and Autonomous Infinite Horizon Differential Games.,The Envelope Theorem for Locally Differentiable Nash Equilibria of Discounted and Autonomous Infinite Horizon Differential Games.,The envelope theorem for locally differentiable Nash equilibria of finite horizon differential games.,"(108, '-', 25)",763.1769165992737,Match,0.16896986961364746,0.15760087966918945,0.3299548625946045,0.3,0.85,citation
