k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A federated learning based semi-supervised credit prediction approach enhanced by multi-layer label mean.,A federated learning based semi-supervised credit prediction approach enhanced by multi-layer label mean.,A federated semi-supervised learning approach for network traffic classification.,"(78, '-', 17)",772.7780337333679,Match,0.16086983680725098,0.14794111251831055,0.31229233741760254,0.3,0.85,citation
7,1000,Leveraging social network analysis with topic models and the Semantic Web (extended).,Leveraging social network analysis with topic models and the Semantic Web (extended).,Leveraging Social Network Analysis with Topic Models and the Semantic Web.,"(61, '-', 22)",772.7780337333679,Match,0.14581894874572754,0.15718603134155273,0.30664968490600586,0.3,0.85,citation
7,1000,A layered approach to complex negotiations.,A layered approach to complex negotiations.,Eliminating issue dependencies in complex negotiation domains.,"(29, '-', 14)",772.7780337333679,Match,0.06556200981140137,0.0801236629486084,0.1474781036376953,0.3,0.85,citation
7,1000,A cognitive approach to web-based intelligent agents: The TRIPLE architecture.,A cognitive approach to web-based intelligent agents: The TRIPLE architecture.,A semantic frame-based intelligent agent for topic detection.,"(51, '-', 12)",772.7780337333679,Match,0.09539580345153809,0.1091928482055664,0.20718598365783691,0.3,0.85,citation
7,1000,XICOMAS_Q: An XML-based Information Content Oriented Multi-Agent System for QoS management in telecommunications networks.,XICOMAS_Q: An XML-based Information Content Oriented Multi-Agent System for QoS management in telecommunications networks.,An XML-based multi-agent system for the user-oriented management of QoS in telecommunications networks.,"(79, '-', 21)",772.7780337333679,Match,0.21778345108032227,0.1981201171875,0.42046451568603516,0.3,0.85,citation
7,1000,Ontology-based integration of business intelligence.,Ontology-based integration of business intelligence.,"Ontology and trust based data warehouse in new generation of business intelligence: State-of-the-art, challenges, and opportunities.","(33, '-', 20)",772.7780337333679,Match,0.1228644847869873,0.12813425064086914,0.25385403633117676,0.3,0.85,citation
7,1000,A compositional framework for the specification of interaction protocols in multiagent organizations.,A compositional framework for the specification of interaction protocols in multiagent organizations.,A compositional framework to the specification of service protocols controllability and substitutability.,"(62, '-', 23)",772.7780337333679,Match,0.2622842788696289,0.20754408836364746,0.474945068359375,0.3,0.85,citation
7,1000,A semi-supervised efficient learning approach to extract biological relationships from web-based biomedical digital library.,A semi-supervised efficient learning approach to extract biological relationships from web-based biomedical digital library.,"A semi-supervised, weighted pattern-learning approach for extraction of gene regulation relationships from scientific literature.","(88, '-', 25)",772.7780337333679,Match,0.17824172973632812,0.1762840747833252,0.35839343070983887,0.3,0.85,citation
7,1000,Editorial.,None,None,0,772.7780337333679,Not Match,0.015590190887451172,0.015176773071289062,0.031063318252563477,0.3,0.85,citation
7,1000,Information categorization in web pages and sites.,Information categorization in web pages and sites.,"Types of personal information categorization: Rigid, fuzzy, and flexible.","(31, '-', 12)",772.7780337333679,Match,0.04148387908935547,0.06175661087036133,0.10465407371520996,0.3,0.85,citation
7,1000,Tools for analyzing intelligent agent systems.,Tools for analyzing intelligent agent systems.,Tools for analyzing intersecting tracks: The x2sys package.,"(31, '-', 17)",772.7780337333679,Match,0.08845853805541992,0.09163308143615723,0.1821737289428711,0.3,0.85,citation
7,1000,Enhancing communication with groups of agents using learned non-unanimous ontology concepts.,Enhancing communication with groups of agents using learned non-unanimous ontology concepts.,Ranking web sites using domain ontology concepts.,"(70, '-', 13)",772.7780337333679,Match,0.08762574195861816,0.1004331111907959,0.19031310081481934,0.3,0.85,citation
7,1000,MLIM: A CTR prediction model describing evolution law of user interest.,MLIM: A CTR prediction model describing evolution law of user interest.,A CTR prediction model based on user interest via attention mechanism.,"(55, '-', 18)",772.7780337333679,Match,0.07753896713256836,0.08216381072998047,0.16152095794677734,0.3,0.85,citation
7,1000,Formal semantics-preserving translation from fuzzy ER model to fuzzy OWL DL ontology.,Formal semantics-preserving translation from fuzzy ER model to fuzzy OWL DL ontology.,Formal Semantics-Preserving Translation from Fuzzy ER Model to Fuzzy OWL DL Ontology.,"(72, '-', 26)",772.7780337333679,Match,0.1670694351196289,0.12442207336425781,0.2942464351654053,0.3,0.85,citation
7,1000,Information needs in agent teamwork.,Information needs in agent teamwork.,A theoretical framework on proactive information exchange in agent teamwork.,"(24, '-', 13)",772.7780337333679,Match,0.01004481315612793,0.017382383346557617,0.02780747413635254,0.3,0.85,citation
7,1000,Cyberbullying detection through deep learning: A case study of Turkish celebrities on Twitter.,Cyberbullying detection through deep learning: A case study of Turkish celebrities on Twitter.,Cyberbullying detection solutions based on deep learning architectures.,"(75, '-', 18)",772.7780337333679,Match,0.14267683029174805,0.11275005340576172,0.25794315338134766,0.3,0.85,citation
7,1000,Personalized search in digital libraries via spreading activation model.,Personalized search in digital libraries via spreading activation model.,Research into the Markov property in mental lexicon of Chinese English learners based on spreading activation model.,"(63, '-', 24)",772.7780337333679,Match,0.19822120666503906,0.17572712898254395,0.3779633045196533,0.3,0.85,citation
7,1000,Using online data sources to make query suggestions for children.,Using online data sources to make query suggestions for children.,When do people use query suggestion? A query suggestion log analysis.,"(55, '-', 23)",772.7780337333679,Match,0.06698036193847656,0.09564399719238281,0.16475772857666016,0.3,0.85,citation
7,1000,On virtual agents that regulate each other's emotions.,On virtual agents that regulate each other's emotions.,Lie to me: virtual agents that lie.,"(47, '-', 14)",772.7780337333679,Match,0.03605842590332031,0.0552518367767334,0.09238767623901367,0.3,0.85,citation
7,1000,Modeling user hidden navigational behavior for Web recommendation.,Modeling user hidden navigational behavior for Web recommendation.,DLIR: a deep learning-based initialization recommendation algorithm for trust-aware recommendation.,"(53, '-', 19)",772.7780337333679,Match,0.1657547950744629,0.11651062965393066,0.28484058380126953,0.3,0.85,citation
7,1000,Programming mobile intelligent agents: An operational semantics.,Programming mobile intelligent agents: An operational semantics.,Template programs for Disjunctive Logic Programming: An operational semantics.,"(39, '-', 15)",772.7780337333679,Match,0.060716867446899414,0.08474278450012207,0.14730429649353027,0.3,0.85,citation
7,1000,A syntactic possibilistic belief change operator: Theory and empirical study.,A syntactic possibilistic belief change operator: Theory and empirical study.,Impact of IT governance process capability on business performance: Theory and empirical evidence.,"(70, '-', 17)",772.7780337333679,Match,0.17177391052246094,0.14916133880615234,0.3243708610534668,0.3,0.85,citation
7,1000,Special issue on knowledge management of web social media.,Special issue on knowledge management of web social media.,Special issue on knowledge management for education.,"(43, '-', 25)",772.7780337333679,Match,0.11170673370361328,0.10862445831298828,0.22274279594421387,0.3,0.85,citation
7,1000,Many is more: The utility of simple reactive agents with predictive mechanisms in multiagent object collection tasks.,Many is more: The utility of simple reactive agents with predictive mechanisms in multiagent object collection tasks.,The impact of incentive mechanisms in multi-channel mobile music distribution.,"(99, '-', 16)",772.7780337333679,Match,0.2021341323852539,0.18532705307006836,0.39172983169555664,0.3,0.85,citation
7,1000,A literature review of the current applications of machine learning and their practical implications.,A literature review of the current applications of machine learning and their practical implications.,A systematic literature review on recent trends of machine learning applications in additive manufacturing.,"(67, '-', 26)",772.7780337333679,Match,0.24454069137573242,0.19416189193725586,0.4432380199432373,0.3,0.85,citation
7,1000,Modelling biased human trust dynamics.,Modelling biased human trust dynamics.,Modelling trust dynamics in the Internet of Things.,"(29, '-', 10)",772.7780337333679,Match,0.055144548416137695,0.057007551193237305,0.11344671249389648,0.3,0.85,citation
7,1000,Symbolic negotiation: Partial deduction for linear logic with coalition formation.,Symbolic negotiation: Partial deduction for linear logic with coalition formation.,Symbolic Negotiation in Linear Logic with Coalition Formation.,"(62, '-', 14)",772.7780337333679,Match,0.10738396644592285,0.12961864471435547,0.23997235298156738,0.3,0.85,citation
7,1000,Review of intelligent microblog short text processing.,Review of intelligent microblog short text processing.,Review of intelligent video surveillance technology research.,"(38, '-', 11)",772.7780337333679,Match,0.060273170471191406,0.0661616325378418,0.12790846824645996,0.3,0.85,citation
7,1000,Modeling emergent network organizations.,Modeling emergent network organizations.,"Educational data sciences: framing emergent practices for analytics of learning, organizations, and systems.","(25, '-', 13)",772.7780337333679,Match,0.045122623443603516,0.04847884178161621,0.09461760520935059,0.3,0.85,citation
7,1000,Building agent-based hybrid intelligent systems: A case study.,Building agent-based hybrid intelligent systems: A case study.,Detecting corporate tax evasion using a hybrid intelligent system: A case study of Iran.,"(48, '-', 22)",772.7780337333679,Match,0.17835021018981934,0.12891268730163574,0.31018495559692383,0.3,0.85,citation
7,1000,Minimization of decoy effects in recommender result sets.,Minimization of decoy effects in recommender result sets.,An approach to controlling user models and personalization effects in recommender systems.,"(44, '-', 18)",772.7780337333679,Match,0.11115026473999023,0.11089849472045898,0.22454833984375,0.3,0.85,citation
7,1000,Clustering method of unbalanced large data density based on dynamic grid.,Clustering method of unbalanced large data density based on dynamic grid.,A new resampling method of imbalanced large data based on class boundary.,"(53, '-', 20)",772.7780337333679,Match,0.08845114707946777,0.09312081336975098,0.1836252212524414,0.3,0.85,citation
7,1000,Research on data fusion of power wireless sensor networks based on Kalman filter.,Research on data fusion of power wireless sensor networks based on Kalman filter.,Robust node position estimation algorithms for wireless sensor networks based on improved adaptive Kalman filters.,"(58, '-', 25)",772.7780337333679,Match,0.21939849853515625,0.18790483474731445,0.4117624759674072,0.3,0.85,citation
7,1000,A knowledge-based model using ontologies for personalized web information gathering.,A knowledge-based model using ontologies for personalized web information gathering.,Intelligent knowledge-based models and methodologies for complex information systems.,"(64, '-', 18)",772.7780337333679,Match,0.18367695808410645,0.17235922813415527,0.3598952293395996,0.3,0.85,citation
7,1000,An interview with Professor Raj Reddy on Web Intelligence (WI) and Computational Social Science (CSS).,An interview with Professor Raj Reddy on Web Intelligence (WI) and Computational Social Science (CSS).,An interview with Dr. Raj Reddy on artificial intelligence.,"(79, '-', 22)",772.7780337333679,Match,0.12467193603515625,0.13878393173217773,0.2664220333099365,0.3,0.85,citation
7,1000,A task scheduling algorithm based on priority list and task duplication in cloud computing environment.,A task scheduling algorithm based on priority list and task duplication in cloud computing environment.,A novel task scheduling algorithm based on dynamic critical path and effective duplication for pervasive computing environment.,"(67, '-', 27)",772.7780337333679,Match,0.13268327713012695,0.13442111015319824,0.27017760276794434,0.3,0.85,citation
7,1000,Trust-based web service selection in virtual communities.,Trust-based web service selection in virtual communities.,Feature selection and clustering based web service selection using QoSs.,"(39, '-', 20)",772.7780337333679,Match,0.10712766647338867,0.11728906631469727,0.22702789306640625,0.3,0.85,citation
7,1000,Pancake graphs for lookup acceleration and optimization in P2P networks.,Pancake graphs for lookup acceleration and optimization in P2P networks.,HPM: A novel hierarchical Peer-to-Peer model for lookup acceleration with provision of physical proximity.,"(45, '-', 17)",772.7780337333679,Match,0.0730743408203125,0.0848994255065918,0.1597285270690918,0.3,0.85,citation
7,1000,Learning subsumption hierarchies of ontology concepts from texts.,Learning subsumption hierarchies of ontology concepts from texts.,Discovering Subsumption Hierarchies of Ontology Concepts from Text Corpora.,"(53, '-', 19)",772.7780337333679,Match,0.0870213508605957,0.11630821228027344,0.20572614669799805,0.3,0.85,citation
7,1000,Improving agent interoperability via the automatic enrichment of multi-category ontologies.,Improving agent interoperability via the automatic enrichment of multi-category ontologies.,Improving agent interoperability through a memetic ontology alignment: A comparative study.,"(74, '-', 24)",772.7780337333679,Match,0.14376306533813477,0.14014697074890137,0.28708386421203613,0.3,0.85,citation
7,1000,"Intelligent interaction, reasoning, and applications.","Intelligent interaction, reasoning, and applications.","Modeling, reasoning, and application of fuzzy Petri net model: a survey.","(29, '-', 16)",772.7780337333679,Match,0.07203054428100586,0.06623315811157227,0.13978791236877441,0.3,0.85,citation
7,1000,Multi-agent orienteering problem with time-dependent capacity constraints.,Multi-agent orienteering problem with time-dependent capacity constraints.,Exact and heuristic approaches for the multi-agent orienteering problem with capacity constraints.,"(58, '-', 40)",772.7780337333679,Match,0.21872735023498535,0.19759535789489746,0.42095184326171875,0.3,0.85,citation
7,1000,Towards a systematic approach for designing autonomic systems.,Towards a systematic approach for designing autonomic systems.,A systematic approach for designing systolic arrays.,"(41, '-', 19)",772.7780337333679,Match,0.12262582778930664,0.11014485359191895,0.23515915870666504,0.3,0.85,citation
7,1000,Querying concepts in product data by means of query expansion.,Querying concepts in product data by means of query expansion.,Underlying concepts in process specification.,"(56, '-', 14)",772.7780337333679,Match,0.08104610443115234,0.0947563648223877,0.1778719425201416,0.3,0.85,citation
7,1000,Visualizing the relevance of social ties in user profile modeling.,Visualizing the relevance of social ties in user profile modeling.,A theoretical evaluation for assessing the relevance of modeling techniques in business process modeling.,"(55, '-', 16)",772.7780337333679,Match,0.16611194610595703,0.16687774658203125,0.3367931842803955,0.3,0.85,citation
7,1000,A hybrid threat model for system-centric and attack-centric for effective security design in SDLC.,A hybrid threat model for system-centric and attack-centric for effective security design in SDLC.,Pricing and power control for joint network-centric and user-centric radio resource management.,"(86, '-', 17)",772.7780337333679,Match,0.14740920066833496,0.16652512550354004,0.31784892082214355,0.3,0.85,citation
7,1000,Ontology construction and concept reuse with formal concept analysis for improved web document retrieval.,Ontology construction and concept reuse with formal concept analysis for improved web document retrieval.,An integration method combining Rough Set Theory with formal concept analysis for personal investment portfolios.,"(83, '-', 27)",772.7780337333679,Match,0.22644329071044922,0.1861104965209961,0.41678619384765625,0.3,0.85,citation
7,1000,Predicting personality traits of microblog users.,Predicting personality traits of microblog users.,Predicting personality traits from touchscreen based interactions.,"(41, '-', 22)",772.7780337333679,Match,0.07190251350402832,0.07649850845336914,0.14997315406799316,0.3,0.85,citation
7,1000,A hybrid plan recognition model for Alzheimer's patients: Interleaved-erroneous dilemma.,A hybrid plan recognition model for Alzheimer's patients: Interleaved-erroneous dilemma.,A Hybrid Plan Recognition Model for Alzheimer's Patients: Interleaved-Erroneous Dilemma.,"(71, '-', 31)",772.7780337333679,Match,0.09910035133361816,0.09885406494140625,0.20018243789672852,0.3,0.85,citation
7,1000,Adaptiveness and social-compliance in trust management within virtual communities.,Adaptiveness and social-compliance in trust management within virtual communities.,Social-Compliance in Trust Management within Virtual Communities.,"(67, '-', 19)",772.7780337333679,Match,0.18878889083862305,0.1801588535308838,0.3728501796722412,0.3,0.85,citation
7,1000,State space segmentation for acquisition of agent behavior.,State space segmentation for acquisition of agent behavior.,Automated analysis and verification of agent behavior.,"(38, '-', 13)",772.7780337333679,Match,0.08722567558288574,0.09112834930419922,0.18040943145751953,0.3,0.85,citation
7,1000,Active learning strategies for solving the cold user problem in model-based recommender systems.,Active learning strategies for solving the cold user problem in model-based recommender systems.,Addressing the cold user problem for model-based recommender systems.,"(75, '-', 38)",772.7780337333679,Match,0.30721068382263184,0.21729707717895508,0.529942512512207,0.3,0.85,citation
7,1000,An accurate fault location method for wireless sensor network based on random matrix theory.,An accurate fault location method for wireless sensor network based on random matrix theory.,Research on abnormal node detection in a wireless sensor network based on random matrix theory.,"(65, '-', 37)",772.7780337333679,Match,0.23919129371643066,0.16312527656555176,0.4058268070220947,0.3,0.85,citation
7,1000,Trip mode recognition using smartphone sensor data under different sampling frequencies.,Trip mode recognition using smartphone sensor data under different sampling frequencies.,Tremor assessment using smartphone sensor data and fuzzy reasoning.,"(64, '-', 22)",772.7780337333679,Match,0.1326918601989746,0.14706993103027344,0.28305864334106445,0.3,0.85,citation
7,1000,Computational Intelligence techniques for Web personalization.,Computational Intelligence techniques for Web personalization.,Introduction to intelligent techniques for Web personalization.,"(35, '-', 22)",772.7780337333679,Match,0.1609508991241455,0.13004207611083984,0.29366040229797363,0.3,0.85,citation
7,1000,An adaptive approach for the determination of the itinerary of imprecise mobile agents with timing constraints.,An adaptive approach for the determination of the itinerary of imprecise mobile agents with timing constraints.,A Clone-Pair Approach for the Determination of the Itinerary of Imprecise Mobile Agents with Firm Deadlines.,"(75, '-', 19)",772.7780337333679,Match,0.19867157936096191,0.2103273868560791,0.4138815402984619,0.3,0.85,citation
7,1000,Foundations of automatic system for intrasurgical localization of subthalamic nucleus in Parkinson patients.,Foundations of automatic system for intrasurgical localization of subthalamic nucleus in Parkinson patients.,Dynamic modeling and statistical characterization of subthalamic nucleus neural activity in Parkinson's disease patients.,"(82, '-', 31)",772.7780337333679,Match,0.15619850158691406,0.15240716934204102,0.31206727027893066,0.3,0.85,citation
7,1000,A power information security partition storage method based on multidimensional data mining.,A power information security partition storage method based on multidimensional data mining.,Digital library archives information integration based on multidimensional data mining.,"(64, '-', 23)",772.7780337333679,Match,0.15279006958007812,0.15237951278686523,0.3086531162261963,0.3,0.85,citation
7,1000,Acknowledgment.,Acknowledgment.,Acknowledgment.,"(8, '-', 8)",772.7780337333679,Match,0.00691533088684082,0.015935182571411133,0.02320694923400879,0.3,0.85,citation
7,1000,SERGEANT: A framework for building more flexible web agents by exploiting a search engine.,SERGEANT: A framework for building more flexible web agents by exploiting a search engine.,A proposed framework for building a recommender search engine.,"(74, '-', 17)",772.7780337333679,Match,0.11344671249389648,0.12022209167480469,0.23854541778564453,0.3,0.85,citation
7,1000,A survey on text classification and its applications.,A survey on text classification and its applications.,A survey on deep learning and its applications.,"(25, '-', 14)",772.7780337333679,Match,0.07411980628967285,0.058139801025390625,0.1334085464477539,0.3,0.85,citation
7,1000,Agents handling annotation distribution in a corporate semantic Web.,Agents handling annotation distribution in a corporate semantic Web.,A multi-agent platform for a corporate semantic web.,"(49, '-', 14)",772.7780337333679,Match,0.10985851287841797,0.125030517578125,0.23763036727905273,0.3,0.85,citation
7,1000,Music recommenders based on hybrid techniques and serendipity.,Music recommenders based on hybrid techniques and serendipity.,Beyond accuracy: evaluating recommender systems by coverage and serendipity.,"(48, '-', 17)",772.7780337333679,Match,0.13545966148376465,0.1421678066253662,0.2807338237762451,0.3,0.85,citation
7,1000,Asymmetric multiagent reinforcement learning.,Asymmetric multiagent reinforcement learning.,Dynamic pricing based on asymmetric multiagent reinforcement learning.,"(33, '-', 32)",772.7780337333679,Match,0.1230170726776123,0.06279754638671875,0.1871035099029541,0.3,0.85,citation
7,1000,A survey of agent-oriented programming from software engineering perspective.,A survey of agent-oriented programming from software engineering perspective.,Context-oriented programming: A software engineering perspective.,"(53, '-', 27)",772.7780337333679,Match,0.16228389739990234,0.15208697319030762,0.3176536560058594,0.3,0.85,citation
7,1000,Properties of a new adaptive sampling method with applications to scalable learning.,Properties of a new adaptive sampling method with applications to scalable learning.,Properties of a New Adaptive Sampling Method with Applications to Scalable Learning.,"(60, '-', 22)",772.7780337333679,Match,0.2593832015991211,0.1958475112915039,0.4598424434661865,0.3,0.85,citation
7,1000,A bottom-up search algorithm for size-constrained partitioning of modules to generate configurations in modular robots.,A bottom-up search algorithm for size-constrained partitioning of modules to generate configurations in modular robots.,A block partitioning algorithm for modular robot reconfiguration under uncertainty.,"(92, '-', 22)",772.7780337333679,Match,0.27489185333251953,0.2218170166015625,0.5020074844360352,0.3,0.85,citation
7,1000,The ACORN multi-agent system.,The ACORN multi-agent system.,R-AIMS: a reactive multi-agent system-based incident/emergency management system.,"(21, '-', 15)",772.7780337333679,Match,0.04812192916870117,0.05033063888549805,0.09959959983825684,0.3,0.85,citation
7,1000,Card-type tool to support divergent thinking for embodying benefits of inconvenience.,Card-type tool to support divergent thinking for embodying benefits of inconvenience.,A Card-Type Tool to Support Divergent Thinking for Embodying Benefit of Inconvenience.,"(76, '-', 18)",772.7780337333679,Match,0.059882164001464844,0.06894254684448242,0.1304001808166504,0.3,0.85,citation
7,1000,A model for the behaviors and incentives of users in a decentralized data-sharing network.,A model for the behaviors and incentives of users in a decentralized data-sharing network.,An interview with Jason Ernst: incentives of a decentralized networking infrastructure.,"(71, '-', 18)",772.7780337333679,Match,0.17561006546020508,0.17793726921081543,0.3577251434326172,0.3,0.85,citation
7,1000,Social media gerontology: Understanding social media usage among older adults.,Social media gerontology: Understanding social media usage among older adults.,Social media and business intelligence: defining and understanding social media intelligence.,"(83, '-', 38)",772.7780337333679,Match,0.15470409393310547,0.08642840385437012,0.24537968635559082,0.3,0.85,citation
7,1000,Trust-based federated learning for network anomaly detection.,Trust-based federated learning for network anomaly detection.,Personalized federated learning framework for network traffic anomaly detection.,"(38, '-', 24)",772.7780337333679,Match,0.08890938758850098,0.1045687198638916,0.1958777904510498,0.3,0.85,citation
7,1000,ITIL process management to mitigate operations risk in cloud architecture infrastructure for banking and financial services industry.,ITIL process management to mitigate operations risk in cloud architecture infrastructure for banking and financial services industry.,Best practices in strategic information systems planning: a case study from the financial services industry.,"(100, '-', 22)",772.7780337333679,Match,0.2571103572845459,0.21189236640930176,0.47419023513793945,0.3,0.85,citation
7,1000,Intelligent detection method for abnormal big data in heterogeneous networks based on Bayesian classification.,Intelligent detection method for abnormal big data in heterogeneous networks based on Bayesian classification.,A high precision recognition method for abnormal data in an optical network based on data mining.,"(62, '-', 16)",772.7780337333679,Match,0.17478680610656738,0.15139269828796387,0.32944774627685547,0.3,0.85,citation
7,1000,Collaborative ensemble learning under differential privacy.,Collaborative ensemble learning under differential privacy.,A systematic literature review on wearable health data publishing under differential privacy.,"(36, '-', 17)",772.7780337333679,Match,0.10268998146057129,0.1114039421081543,0.21665167808532715,0.3,0.85,citation
7,1000,Knowledge discovery and management on online social networks and media.,Knowledge discovery and management on online social networks and media.,Editorial for the special issue of knowledge discovery and management in engineering design and manufacturing.,"(51, '-', 23)",772.7780337333679,Match,0.18746662139892578,0.1674511432647705,0.35867738723754883,0.3,0.85,citation
7,1000,"A multi-agent system integrating reinforcement learning, bidding and genetic algorithms.","A multi-agent system integrating reinforcement learning, bidding and genetic algorithms.",Combining reinforcement learning and genetic algorithms to learn behaviours in mobile robotics.,"(63, '-', 29)",772.7780337333679,Match,0.2448406219482422,0.15338993072509766,0.4015316963195801,0.3,0.85,citation
7,1000,Special issue on big data networking-challenges and applications.,Special issue on big data networking-challenges and applications.,Special issue on big data networking-challenges and applications.,"(47, '-', 47)",772.7780337333679,Match,0.11774563789367676,0.09426188468933105,0.2139873504638672,0.3,0.85,citation
7,1000,Considering operational issues for multiagent conceptual inferencing in a distributed information retrieval application.,Considering operational issues for multiagent conceptual inferencing in a distributed information retrieval application.,Integration of deep web sources: a distributed information retrieval approach.,"(84, '-', 18)",772.7780337333679,Match,0.2664947509765625,0.20889902114868164,0.48062872886657715,0.3,0.85,citation
7,1000,A distributed multi-agent planning approach for automated web services composition.,A distributed multi-agent planning approach for automated web services composition.,Dynamic planning approach to automated web service composition.,"(50, '-', 22)",772.7780337333679,Match,0.17053723335266113,0.16520452499389648,0.3392946720123291,0.3,0.85,citation
7,1000,COBRA - mining web for COrporate Brand and Reputation Analysis.,COBRA - mining web for COrporate Brand and Reputation Analysis.,COBRA - Mining Web for Corporate Brand and Reputation Analysis.,"(48, '-', 27)",772.7780337333679,Match,0.043320417404174805,0.05641961097717285,0.10097646713256836,0.3,0.85,citation
7,1000,Towards better understanding and utilizing relations in DBpedia.,Towards better understanding and utilizing relations in DBpedia.,Towards better understanding of hot topics in online learning communities.,"(47, '-', 21)",772.7780337333679,Match,0.1175689697265625,0.0861213207244873,0.2055504322052002,0.3,0.85,citation
7,1000,Processing of association rules with ontology in distributed NoSQL systems.,Processing of association rules with ontology in distributed NoSQL systems.,Parallel mining of association rules with a Hopfield type neural network.,"(51, '-', 21)",772.7780337333679,Match,0.1078343391418457,0.1062779426574707,0.2164134979248047,0.3,0.85,citation
7,1000,Survival of the Assistive. Toward biomimetic ambient intelligence.,Survival of the Assistive. Toward biomimetic ambient intelligence.,Social intelligence design in ambient intelligence.,"(55, '-', 17)",772.7780337333679,Match,0.07821917533874512,0.09428834915161133,0.1744987964630127,0.3,0.85,citation
7,1000,"Information security underlying transparent computing: Impacts, visions and challenges.","Information security underlying transparent computing: Impacts, visions and challenges.",Big data with cloud computing: Discussions and challenges.,"(67, '-', 16)",772.7780337333679,Match,0.15073180198669434,0.16344165802001953,0.31763792037963867,0.3,0.85,citation
7,1000,Combine availability with user preferences for efficient WSC.,Combine availability with user preferences for efficient WSC.,Combining content with user preferences for TED lecture recommendation.,"(46, '-', 19)",772.7780337333679,Match,0.08496952056884766,0.0964207649230957,0.18350505828857422,0.3,0.85,citation
7,1000,A lightweight fault tolerance framework for Web services.,A lightweight fault tolerance framework for Web services.,A dynamic fault tolerance framework for remote robots.,"(40, '-', 16)",772.7780337333679,Match,0.06378459930419922,0.07439827919006348,0.13981962203979492,0.3,0.85,citation
7,1000,A complex adaptive system based on squirrels behaviors for distributed resource allocation.,A complex adaptive system based on squirrels behaviors for distributed resource allocation.,Randomized difference-based gradient-free algorithm for distributed resource allocation.,"(61, '-', 18)",772.7780337333679,Match,0.1896681785583496,0.18310141563415527,0.3770027160644531,0.3,0.85,citation
7,1000,Towards a formalization of value-centric trust in agent societies.,Towards a formalization of value-centric trust in agent societies.,Case-based strategies for argumentation dialogues in agent societies.,"(51, '-', 14)",772.7780337333679,Match,0.04268217086791992,0.06299471855163574,0.10699272155761719,0.3,0.85,citation
7,1000,Auction Network Trust: Evaluating user reputations from trading relationships in electronic commerce networks.,Auction Network Trust: Evaluating user reputations from trading relationships in electronic commerce networks.,Modelling user preferences and mediating agents in electronic commerce.,"(84, '-', 21)",772.7780337333679,Match,0.2417619228363037,0.17504525184631348,0.42066478729248047,0.3,0.85,citation
7,1000,RoClust: Role discovery for graph clustering.,RoClust: Role discovery for graph clustering.,An ensemble learning strategy for graph clustering.,"(36, '-', 14)",772.7780337333679,Match,0.08620977401733398,0.09388208389282227,0.18217110633850098,0.3,0.85,citation
7,1000,Stochastic Petri net-based modeling and formal analysis of fault tolerant Contract Net Protocol.,Stochastic Petri net-based modeling and formal analysis of fault tolerant Contract Net Protocol.,Modeling and Analysis of Contract Net Protocol.,"(73, '-', 18)",772.7780337333679,Match,0.20938825607299805,0.1920621395111084,0.4059433937072754,0.3,0.85,citation
7,1000,Intelligent retrieval method of library document information based on hidden topic mining.,Intelligent retrieval method of library document information based on hidden topic mining.,Intelligent retrieval method of mobile learning resources in the intelligent higher education system.,"(60, '-', 16)",772.7780337333679,Match,0.13265275955200195,0.11784958839416504,0.25310611724853516,0.3,0.85,citation
7,1000,"Investigating adaptive, confidence-based strategic negotiations in complex multiagent environments.","Investigating adaptive, confidence-based strategic negotiations in complex multiagent environments.","Adaptive, Confidence-Based Strategic Negotiations in Complex Multiagent Environments.","(79, '-', 20)",772.7780337333679,Match,0.2654299736022949,0.21780800819396973,0.48868894577026367,0.3,0.85,citation
7,1000,Mechanism design for multi-agent meeting scheduling.,Mechanism design for multi-agent meeting scheduling.,A distributed multi-agent meeting scheduler.,"(38, '-', 21)",772.7780337333679,Match,0.16935968399047852,0.11592292785644531,0.2878904342651367,0.3,0.85,citation
7,1000,"An extended agent model embedded with ""intelligent-deliberation"" for improved performances in a container terminal application.","An extended agent model embedded with ""intelligent-deliberation"" for improved performances in a container terminal application.",Benchmark optimization and attribute identification for improvement of container terminals.,"(100, '-', 19)",772.7780337333679,Match,0.19777202606201172,0.18863368034362793,0.39072704315185547,0.3,0.85,citation
7,1000,Embodiment of an agent by anthropomorphization of a common object.,Embodiment of an agent by anthropomorphization of a common object.,Embodiment of an Agent by Anthropomorphization of a Common Object.,"(51, '-', 23)",772.7780337333679,Match,0.053804874420166016,0.08473658561706543,0.14041376113891602,0.3,0.85,citation
7,1000,Building more robust multi-agent systems using a log-based approach.,Building more robust multi-agent systems using a log-based approach.,Building multi-agent systems using <i>Jason</i>.,"(50, '-', 19)",772.7780337333679,Match,0.16677117347717285,0.1386427879333496,0.3085496425628662,0.3,0.85,citation
7,1000,Learning the sentiment of soccer fans from data on bets and social nets.,Learning the sentiment of soccer fans from data on bets and social nets.,Adding the sentiment attribute of nodes to improve link prediction in social network.,"(57, '-', 15)",772.7780337333679,Match,0.08637785911560059,0.10345625877380371,0.19198369979858398,0.3,0.85,citation
