k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Hardness of the Covering Radius Problem on Lattices.,Hardness of the Covering Radius Problem on Lattices.,Hardness of the Covering Radius Problem on Lattices.,"(40, '-', 40)",764.3961906433105,Match,0.060131072998046875,0.08539557456970215,0.14729619026184082,0.3,0.85,citation
7,1000,Multitolerance in Distributed Reset.,Multitolerance in Distributed Reset.,Fault-Tolerance in Distributed Real-Time Systems.,"(23, '-', 13)",764.3961906433105,Match,0.0379328727722168,0.05547189712524414,0.09451532363891602,0.3,0.85,citation
7,1000,A Priority-Based Model of Routing.,A Priority-Based Model of Routing.,A Scalable Priority-Based Multi-Path Routing Protocol for Wireless Sensor Networks.,"(26, '-', 12)",764.3961906433105,Match,0.09050917625427246,0.1038198471069336,0.19642257690429688,0.3,0.85,citation
7,1000,Unique reconstruction threshold for random jigsaw puzzles.,Unique reconstruction threshold for random jigsaw puzzles.,Unique reconstruction threshold for random jigsaw puzzles.,"(45, '-', 45)",764.3961906433105,Match,0.0742635726928711,0.09574556350708008,0.1719496250152588,0.3,0.85,citation
7,1000,Single-Query Learning from Abelian and Non-Abelian Hamming Distance Oracles.,Single-Query Learning from Abelian and Non-Abelian Hamming Distance Oracles.,Single query learning from abelian and non-abelian Hamming distance oracles,"(67, '-', 20)",764.3961906433105,Match,0.07176518440246582,0.0985109806060791,0.17217350006103516,0.3,0.85,citation
7,1000,Optimal Virtual Path Layout in ATM Networks With Shared Routing Table Switches.,Optimal Virtual Path Layout in ATM Networks With Shared Routing Table Switches.,Virtual Path Layouts in ATM Networks.,"(63, '-', 18)",764.3961906433105,Match,0.05861401557922363,0.08753728866577148,0.14789485931396484,0.3,0.85,citation
7,1000,Interactive proofs with efficient quantum prover for recursive Fourier sampling.,Interactive proofs with efficient quantum prover for recursive Fourier sampling.,BQP interactive proof for recursive Fourier sampling,"(61, '-', 30)",764.3961906433105,Match,0.07757210731506348,0.10584855079650879,0.18557429313659668,0.3,0.85,citation
7,1000,Lower bounds for linear decision lists.,Lower bounds for linear decision lists.,Lower bounds for linear degeneracy testing.,"(29, '-', 18)",764.3961906433105,Match,0.0535886287689209,0.0760800838470459,0.13120317459106445,0.3,0.85,citation
7,1000,Noise Stable Halfspaces are Close to Very Small Juntas.,Noise Stable Halfspaces are Close to Very Small Juntas.,Learning Halfspaces and Neural Networks with Random Initialization.,"(49, '-', 7)",764.3961906433105,Match,0.010984182357788086,0.025360107421875,0.03683662414550781,0.3,0.85,citation
7,1000,A Lower Bound for Fourier Transform Computation in a Linear Model Over 2x2 Unitary Gates Using Matrix Entropy.,A Lower Bound for Fourier Transform Computation in a Linear Model Over 2x2 Unitary Gates Using Matrix Entropy.,A Lower Bound for Fourier Transform Computation in a Linear Model Over 2x2 Unitary Gates Using Matrix Entropy,"(85, '-', 84)",764.3961906433105,Match,0.10571861267089844,0.14079546928405762,0.24953961372375488,0.3,0.85,citation
7,1000,On the Structure of Classes of Random Graphs.,On the Structure of Classes of Random Graphs.,Properties of Classes of Random Graphs.,"(33, '-', 23)",764.3961906433105,Match,0.0878136157989502,0.1166069507598877,0.20673465728759766,0.3,0.85,citation
7,1000,"Reachability in K<sub>{3, 3}</sub>-free and K<sub>5</sub>-free Graphs is in Unambiguous Logspace.","Reachability in K<sub>{3, 3}</sub>-free and K<sub>5</sub>-free Graphs is in Unambiguous Logspace.","Reachability in K<sub>3,3</sub>-free Graphs and K<sub>5</sub>-free Graphs is in Unambiguous Log-Space.","(102, '-', 86)",764.3961906433105,Match,0.050066471099853516,0.07882213592529297,0.13045549392700195,0.3,0.85,citation
7,1000,A Note on Discrete Gaussian Combinations of Lattice Vectors.,A Note on Discrete Gaussian Combinations of Lattice Vectors.,A Note on Discrete Gaussian Combinations of Lattice Vectors.,"(49, '-', 49)",764.3961906433105,Match,0.12926578521728516,0.12598800659179688,0.2578608989715576,0.3,0.85,citation
7,1000,Protocols for Bounded-Concurrent Secure Two-Party Computation.,Protocols for Bounded-Concurrent Secure Two-Party Computation.,Protocols for Bounded-Concurrent Secure Two-Party Computation in the Plain Model.,"(46, '-', 46)",764.3961906433105,Match,0.08612704277038574,0.1187129020690918,0.20727109909057617,0.3,0.85,citation
7,1000,Some perfect matchings and perfect half-integral matchings in NC.,Some perfect matchings and perfect half-integral matchings in NC.,Unique perfect matchings and proof nets.,"(70, '-', 25)",764.3961906433105,Match,0.05286121368408203,0.05561423301696777,0.10954999923706055,0.3,0.85,citation
7,1000,The communication complexity of the inevitable intersection problem.,The communication complexity of the inevitable intersection problem.,Communication complexity of inevitable intersection.,"(44, '-', 28)",764.3961906433105,Match,0.17223405838012695,0.18585419654846191,0.36203622817993164,0.3,0.85,citation
7,1000,Optimal measurements for the dihedral hidden subgroup problem.,Optimal measurements for the dihedral hidden subgroup problem.,The dihedral hidden subgroup problem.,"(42, '-', 28)",764.3961906433105,Match,0.07431674003601074,0.10966706275939941,0.18631267547607422,0.3,0.85,citation
7,1000,Coherent state exchange in multi-prover quantum interactive proof systems.,Coherent state exchange in multi-prover quantum interactive proof systems.,PSPACE has constant-round quantum interactive proof systems.,"(59, '-', 21)",764.3961906433105,Match,0.09940648078918457,0.12195348739624023,0.2239234447479248,0.3,0.85,citation
7,1000,Satisfiability Coding Lemma.,Satisfiability Coding Lemma.,Satisfiability Coding Lemma.,"(20, '-', 20)",764.3961906433105,Match,0.02837371826171875,0.05011582374572754,0.07952427864074707,0.3,0.85,citation
7,1000,On Limited versus Polynomial Nondeterminism.,On Limited versus Polynomial Nondeterminism.,Orbit Polynomial of Graphs versus Polynomial with Integer Coefficients.,"(38, '-', 19)",764.3961906433105,Match,0.0748603343963623,0.06681156158447266,0.1430063247680664,0.3,0.85,citation
7,1000,Collision-Based Testers are Optimal for Uniformity and Closeness.,Collision-Based Testers are Optimal for Uniformity and Closeness.,Collision-based Testers are Optimal for Uniformity and Closeness.,"(54, '-', 48)",764.3961906433105,Match,0.07627654075622559,0.11853504180908203,0.19713616371154785,0.3,0.85,citation
7,1000,Computation at a Distance.,Computation at a Distance.,Recognition at a Distance.,"(12, '-', 12)",764.3961906433105,Match,0.017808914184570312,0.026783466339111328,0.04513740539550781,0.3,0.85,citation
7,1000,H-wise Independence.,H-wise Independence.,Linear Probing with 5-wise Independence.,"(12, '-', 11)",764.3961906433105,Match,0.02168130874633789,0.031154870986938477,0.05344820022583008,0.3,0.85,citation
7,1000,The border support rank of two-by-two matrix multiplication is seven.,The border support rank of two-by-two matrix multiplication is seven.,The border support rank of two-by-two matrix multiplication is seven.,"(55, '-', 55)",764.3961906433105,Match,0.046590566635131836,0.057007789611816406,0.1047673225402832,0.3,0.85,citation
7,1000,Heuristics Versus Completeness for Graph Coloring.,Heuristics Versus Completeness for Graph Coloring.,Swarm Intelligence heuristics for Graph Coloring Problem.,"(42, '-', 17)",764.3961906433105,Match,0.08274555206298828,0.10129833221435547,0.18610000610351562,0.3,0.85,citation
7,1000,Distributing Frequency-Dependent Data Stream Computations.,Distributing Frequency-Dependent Data Stream Computations.,Distributing Frequency-Dependent Data Stream Computations.,"(36, '-', 36)",764.3961906433105,Match,0.07573175430297852,0.10610365867614746,0.18400216102600098,0.3,0.85,citation
7,1000,Unique Games on the Hypercube.,Unique Games on the Hypercube.,Unique Games on the Hypercube.,"(22, '-', 22)",764.3961906433105,Match,0.019055604934692383,0.038024187088012695,0.05783867835998535,0.3,0.85,citation
7,1000,Probabilistically Checkable Debate Systems and Nonapproximability of PSPACE-Hard Functions.,Probabilistically Checkable Debate Systems and Nonapproximability of PSPACE-Hard Functions.,"The Relativized Relationship Between Probabilistically Chackable Debate Systems, IP and PSPACE.","(67, '-', 25)",764.3961906433105,Match,0.12451314926147461,0.1343703269958496,0.2617974281311035,0.3,0.85,citation
7,1000,"Graph Pricing Problem on Bounded Treewidth, Bounded Genus and k-Partite Graphs.","Graph Pricing Problem on Bounded Treewidth, Bounded Genus and k-Partite Graphs.","Graph Pricing Problem on Bounded Treewidth, Bounded Genus and k-partite graphs","(75, '-', 61)",764.3961906433105,Match,0.06982946395874023,0.09125447273254395,0.16286420822143555,0.3,0.85,citation
7,1000,Legally Enforceable Fairness in Secure Two-Party Communication.,Legally Enforceable Fairness in Secure Two-Party Communication.,Legally-Enforceable Fairness in Secure Two-Party Computation.,"(48, '-', 39)",764.3961906433105,Match,0.03991413116455078,0.06070446968078613,0.1017768383026123,0.3,0.85,citation
7,1000,On monotone circuits with local oracles and clique lower bounds.,On monotone circuits with local oracles and clique lower bounds.,On monotone circuits with local oracles and clique lower bounds.,"(56, '-', 56)",764.3961906433105,Match,0.06377339363098145,0.10072183609008789,0.16652703285217285,0.3,0.85,citation
7,1000,Reducing uniformity in Khot-Saket hypergraph coloring hardness reductions.,Reducing uniformity in Khot-Saket hypergraph coloring hardness reductions.,A note on reducing uniformity in Khot-Saket hypergraph coloring hardness reductions.,"(65, '-', 64)",764.3961906433105,Match,0.06468629837036133,0.09195709228515625,0.15855717658996582,0.3,0.85,citation
7,1000,Longest Paths in Planar DAGs in Unambiguous Log-Space.,Longest Paths in Planar DAGs in Unambiguous Log-Space.,Longest Paths in Planar DAGs in Unambiguous Logspace.,"(48, '-', 41)",764.3961906433105,Match,0.010214567184448242,0.017191410064697266,0.02773571014404297,0.3,0.85,citation
7,1000,Linear cover time for trees is exponentially unlikely.,Linear cover time for trees is exponentially unlikely.,Error estimation for indirect measurements is exponentially hard.,"(47, '-', 13)",764.3961906433105,Match,0.054163455963134766,0.08311676979064941,0.1389470100402832,0.3,0.85,citation
7,1000,Self-Stabilization by Tree Correction.,Self-Stabilization by Tree Correction.,Self-Stabilization by Counter Flushing.,"(26, '-', 12)",764.3961906433105,Match,0.0761256217956543,0.08512568473815918,0.16292738914489746,0.3,0.85,citation
7,1000,Few Product Gates but Many Zeroes.,Few Product Gates but Many Zeroes.,Few Product Gates But Many Zeros.,"(28, '-', 18)",764.3961906433105,Match,0.027449607849121094,0.03922271728515625,0.06740570068359375,0.3,0.85,citation
7,1000,The Complexity of Generating Test Instances.,The Complexity of Generating Test Instances.,The Complexity of Generating Test Instances.,"(28, '-', 28)",764.3961906433105,Match,0.06566333770751953,0.0929098129272461,0.1604011058807373,0.3,0.85,citation
7,1000,The Query Complexity of Program Checking by Constant-Depth Circuits.,The Query Complexity of Program Checking by Constant-Depth Circuits.,The Query Complexity of Program Checking by Constant-Depth Circuits.,"(54, '-', 54)",764.3961906433105,Match,0.09857749938964844,0.1320488452911377,0.23331379890441895,0.3,0.85,citation
7,1000,Interactive proofs with competing teams of no-signaling provers.,Interactive proofs with competing teams of no-signaling provers.,Interactive proofs with competing teams of no-signaling provers.,"(51, '-', 51)",764.3961906433105,Match,0.04503607749938965,0.07537269592285156,0.12191009521484375,0.3,0.85,citation
7,1000,Coin Theorems and the Fourier Expansion.,Coin Theorems and the Fourier Expansion.,Coin Theorems and the Fourier Expansion.,"(31, '-', 31)",764.3961906433105,Match,0.046358585357666016,0.0702524185180664,0.1180262565612793,0.3,0.85,citation
7,1000,Rank Predicates vs. Progress Measures in Concurrent-Program Verification.,Rank Predicates vs. Progress Measures in Concurrent-Program Verification.,Eliminating Redundant Interleavings During Concurrent Program Verification.,"(59, '-', 15)",764.3961906433105,Match,0.11375260353088379,0.1252613067626953,0.24165010452270508,0.3,0.85,citation
7,1000,Non-clairvoyant Scheduling for Weighted Flow Time and Energy on Speed Bounded Processors.,Non-clairvoyant Scheduling for Weighted Flow Time and Energy on Speed Bounded Processors.,Non-clairvoyant Scheduling for Weighted Flow Time and Energy on Speed Bounded Processors.,"(72, '-', 72)",764.3961906433105,Match,0.13262605667114258,0.15172743797302246,0.2876436710357666,0.3,0.85,citation
7,1000,The Permanent Requires Large Uniform Threshold Circuits.,The Permanent Requires Large Uniform Threshold Circuits.,Lower Bounds Against Weakly-Uniform Threshold Circuits.,"(50, '-', 21)",764.3961906433105,Match,0.07232451438903809,0.07676911354064941,0.15081024169921875,0.3,0.85,citation
7,1000,Verification of Fair Transition Systems.,Verification of Fair Transition Systems.,Verification of Fair Transisiton Systems.,"(19, '-', 14)",764.3961906433105,Match,0.058074951171875,0.06275272369384766,0.12222766876220703,0.3,0.85,citation
7,1000,Lift-and-Project Integrality Gaps for the Traveling Salesperson Problem.,Lift-and-Project Integrality Gaps for the Traveling Salesperson Problem.,Lift-and-Project Integrality Gaps for the Traveling Salesperson Problem.,"(58, '-', 58)",764.3961906433105,Match,0.06018400192260742,0.09505677223205566,0.15730714797973633,0.3,0.85,citation
7,1000,An Ontology and Agent Based Collaborate Platform in Digital Production Engineering.,An Ontology and Agent Based Collaborate Platform in Digital Production Engineering.,An Ontology-Based Collaborative Framework for Decision Support in Engineering.,"(61, '-', 16)",764.3961906433105,Match,0.19144082069396973,0.19720959663391113,0.39286327362060547,0.3,0.85,citation
7,1000,"A Reduced-Area Reverse Converter for the Moduli Set {2<sup>n</sup>, 2<sup>n</sup>-1, 2<sup>2n-1</sup>-1}.","A Reduced-Area Reverse Converter for the Moduli Set {2<sup>n</sup>, 2<sup>n</sup>-1, 2<sup>2n-1</sup>-1}.","Design of Reverse Converters for a New Flexible RNS Five-Moduli Set {2<sup>k</sup>, 2<sup>n</sup>-1, 2<sup>n</sup>+1, 2<sup>n+1</sup>-1, 2<sup>n-1</sup>-1} (<i>n</i> Even).","(117, '-', 108)",764.3961906433105,Match,0.059937477111816406,0.08133554458618164,0.14291167259216309,0.3,0.85,citation
7,1000,A New Approach of Digital Subscriber Line2 Initialization Process.,A New Approach of Digital Subscriber Line2 Initialization Process.,A Comparison of Digital Subscriber Line Transmission Systems Employing Different Line Codes.,"(44, '-', 18)",764.3961906433105,Match,0.035101890563964844,0.05267739295959473,0.08884048461914062,0.3,0.85,citation
7,1000,Enhancing E-mail Security by CAPTCHA based Image Grid Master Password.,Enhancing E-mail Security by CAPTCHA based Image Grid Master Password.,Enhancing CNN-based Image Steganalysis on GPUs.,"(58, '-', 9)",764.3961906433105,Match,0.0438990592956543,0.05463743209838867,0.0996847152709961,0.3,0.85,citation
7,1000,Concentric Circular Array Antenna Null Steering Synthesis by Using Modified Hybrid Ant Colony System Algorithm.,Concentric Circular Array Antenna Null Steering Synthesis by Using Modified Hybrid Ant Colony System Algorithm.,Concentric Circular Antenna Array synthesis using a differential Invasive Weed Optimization algorithm.,"(96, '-', 22)",764.3961906433105,Match,0.19380998611450195,0.2063920497894287,0.40498781204223633,0.3,0.85,citation
7,1000,Segmentation of Tumor Tissue in Gray Medical Images Using Watershed Transformation Method.,Segmentation of Tumor Tissue in Gray Medical Images Using Watershed Transformation Method.,Fast Segmentation of High-Resolution Satellite Images Using Watershed Transform Combined with an Efficient Region Merging Approach.,"(58, '-', 20)",764.3961906433105,Match,0.13621020317077637,0.15054082870483398,0.28998374938964844,0.3,0.85,citation
7,1000,An Efficient Certification Scheme for Nodes in a Wireless Ad Hoc Network.,An Efficient Certification Scheme for Nodes in a Wireless Ad Hoc Network.,A Fault-Tolerant Key-Distribution Scheme for Securing Wireless Ad Hoc Networks.,"(48, '-', 21)",764.3961906433105,Match,0.15302610397338867,0.1254110336303711,0.2811696529388428,0.3,0.85,citation
7,1000,A Developed Modified OSAP Controller with Repetitive Control Action for UPS.,A Developed Modified OSAP Controller with Repetitive Control Action for UPS.,Design of Modified Repetitive Controller for T-S Fuzzy Systems.,"(57, '-', 17)",764.3961906433105,Match,0.12189602851867676,0.1345350742340088,0.25930285453796387,0.3,0.85,citation
7,1000,Fast Scene Change Detection in Surveillance Systems Using ANOVA on Color Histogram.,Fast Scene Change Detection in Surveillance Systems Using ANOVA on Color Histogram.,Fast Scene Change Detection Based Histogram.,"(63, '-', 22)",764.3961906433105,Match,0.07301807403564453,0.09500503540039062,0.17003512382507324,0.3,0.85,citation
7,1000,VIZSolution: An Interface Tool to Solve Real-world Examination Timetabling Problem.,VIZSolution: An Interface Tool to Solve Real-world Examination Timetabling Problem.,Local Search and Constraint Programming for a Real-World Examination Timetabling Problem.,"(69, '-', 26)",764.3961906433105,Match,0.1515512466430664,0.20261168479919434,0.358767032623291,0.3,0.85,citation
7,1000,A Secured Web Services Based E-Commerce Model for SMME Using Digital Identity.,A Secured Web Services Based E-Commerce Model for SMME Using Digital Identity.,Secured Web Services Based on Extended Usage Control.,"(56, '-', 16)",764.3961906433105,Match,0.07555317878723145,0.10988354682922363,0.18782663345336914,0.3,0.85,citation
7,1000,A Review of Enterprise Information Integration from Content Level and System Level Perspectives.,A Review of Enterprise Information Integration from Content Level and System Level Perspectives.,The Users View of Enterprise Integration and the Enterprise Process Architecture.,"(72, '-', 21)",764.3961906433105,Match,0.2574326992034912,0.21425628662109375,0.4769110679626465,0.3,0.85,citation
7,1000,Adaptive Bandwidth Allocation Scheme for Cognitive Radios.,Adaptive Bandwidth Allocation Scheme for Cognitive Radios.,An Adaptive Bandwidth Allocation Scheme for Data Streaming over Body Area Networks.,"(40, '-', 26)",764.3961906433105,Match,0.175994873046875,0.11824488639831543,0.29676222801208496,0.3,0.85,citation
7,1000,Inverse neural Network to Optimal Performance of the hydraulic Turbine Runner Blades.,Inverse neural Network to Optimal Performance of the hydraulic Turbine Runner Blades.,An Indirect Measurement Methodology to Identify Load Fluctuations on Axial Turbine Runner Blades.,"(56, '-', 17)",764.3961906433105,Match,0.056832075119018555,0.09247636795043945,0.15132451057434082,0.3,0.85,citation
7,1000,Modeling and Simulation of a Pervasive Multimodal Multimedia Computing System for Visually-Impaired Users.,Modeling and Simulation of a Pervasive Multimodal Multimedia Computing System for Visually-Impaired Users.,Task Migration in a Pervasive Multimodal Multimedia Computing System for Visually-Impaired Users.,"(71, '-', 61)",764.3961906433105,Match,0.18846964836120605,0.15018129348754883,0.3419167995452881,0.3,0.85,citation
7,1000,The Comparative Study of Software Optimal Release Time Based on Burr Distribution.,The Comparative Study of Software Optimal Release Time Based on Burr Distribution.,A Comparative Study of Software Secrets Reporting by Secret Detection Tools.,"(54, '-', 16)",764.3961906433105,Match,0.13156580924987793,0.1548764705657959,0.289886474609375,0.3,0.85,citation
7,1000,Face Recognition Using Matrix Decomposition Technique Eigenvectors and SVD.,Face Recognition Using Matrix Decomposition Technique Eigenvectors and SVD.,A Fast Calculation Method for Sensitivity Analysis Using Matrix Decomposition Technique.,"(48, '-', 21)",764.3961906433105,Match,0.16193914413452148,0.1594686508178711,0.3249337673187256,0.3,0.85,citation
7,1000,Intelligent Integrated Management for Telecommunication Networks.,Intelligent Integrated Management for Telecommunication Networks.,Critical Infrastructure Management for Telecommunication Networks.,"(27, '-', 17)",764.3961906433105,Match,0.08288121223449707,0.08780765533447266,0.1725480556488037,0.3,0.85,citation
7,1000,A Fourier Series Based Method of CT Image Reconstruction for Laser Fusion Research.,A Fourier Series Based Method of CT Image Reconstruction for Laser Fusion Research.,A Neural Network Optimization-Based Method of Image Reconstruction from Projections.,"(59, '-', 16)",764.3961906433105,Match,0.1481032371520996,0.1639711856842041,0.31573033332824707,0.3,0.85,citation
7,1000,An Execution-flow Based Method for Detecting Cross-Site Scripting of Ajax Applications.,An Execution-flow Based Method for Detecting Cross-Site Scripting of Ajax Applications.,Evolving Rules for Detecting Cross-Site Scripting Attacks Using Genetic Programming.,"(62, '-', 27)",764.3961906433105,Match,0.08893179893493652,0.1222386360168457,0.2137012481689453,0.3,0.85,citation
7,1000,Efficient and Effective State-based Framework for News Video Retrival.,Efficient and Effective State-based Framework for News Video Retrival.,LDA-Based Retrieval Framework for Semantic News Video Retrieval.,"(44, '-', 11)",764.3961906433105,Match,0.08428502082824707,0.12810015678405762,0.21524786949157715,0.3,0.85,citation
7,1000,The Migration of Mobile Agent Using the Object Replication.,The Migration of Mobile Agent Using the Object Replication.,The Code Migration of Mobile Agents System.,"(38, '-', 14)",764.3961906433105,Match,0.0818634033203125,0.11782193183898926,0.20228242874145508,0.3,0.85,citation
7,1000,Prediction Using Recurrent Neural Network Based Fuzzy Inference system by the Modified Bees Algorithm.,Prediction Using Recurrent Neural Network Based Fuzzy Inference system by the Modified Bees Algorithm.,Efficient stock price prediction using a Self Evolving Recurrent Neuro-Fuzzy Inference System optimized through a Modified technique.,"(65, '-', 23)",764.3961906433105,Match,0.15172410011291504,0.16546320915222168,0.320965051651001,0.3,0.85,citation
7,1000,Adding PC Connectivity to the MTS-88 Microcomputer Teaching System.,Adding PC Connectivity to the MTS-88 Microcomputer Teaching System.,Two-Hop Connectivity to the Roadside in a VANET Under the Random Connection Model.,"(50, '-', 14)",764.3961906433105,Match,0.08482956886291504,0.09508419036865234,0.18187928199768066,0.3,0.85,citation
7,1000,A Hybrid Fault-Proneness Detection Approach Using Text Filtering and Static Code Analysis.,A Hybrid Fault-Proneness Detection Approach Using Text Filtering and Static Code Analysis.,A Hybrid Acoustic Echo Reduction Approach Using Kalman Filtering and Informed Source Extraction with Improved Training.,"(65, '-', 18)",764.3961906433105,Match,0.15365386009216309,0.17260003089904785,0.3300197124481201,0.3,0.85,citation
7,1000,Separation and Equalization of Cross-Coupled Signals by Adaptive Cancellation.,Separation and Equalization of Cross-Coupled Signals by Adaptive Cancellation.,Blind Signal Separation and Equalization with Channel Order Disparity.,"(55, '-', 15)",764.3961906433105,Match,0.12396240234375,0.1565232276916504,0.2840158939361572,0.3,0.85,citation
7,1000,New Clustering Protocol to Decrease Probability Failure Nodes and Increasing the Lifetime in WSNs.,New Clustering Protocol to Decrease Probability Failure Nodes and Increasing the Lifetime in WSNs.,New clustering method to decrease probability of failure nodes and increasing the lifetime in WSNs,"(77, '-', 21)",764.3961906433105,Match,0.14290618896484375,0.16329717636108398,0.3098115921020508,0.3,0.85,citation
7,1000,Webpage Classification based on Compound of Using HTML Features &amp; URL Features and Features of Sibling Pages.,Webpage Classification based on Compound of Using HTML Features &amp; URL Features and Features of Sibling Pages.,"Image Classification of Grapevine Buds using Scale-Invariant Features Transform, Bag of Features and Support Vector Machines.","(88, '-', 12)",764.3961906433105,Match,0.15399408340454102,0.14154672622680664,0.2985548973083496,0.3,0.85,citation
7,1000,Improving Semantic Matching of Grid Resources Using Refined Ontology with Complement Class.,Improving Semantic Matching of Grid Resources Using Refined Ontology with Complement Class.,Semantic Matching of Grid Resource Descriptions.,"(68, '-', 20)",764.3961906433105,Match,0.18323588371276855,0.20796656608581543,0.3960108757019043,0.3,0.85,citation
7,1000,V-Book: Memoryless Editor for eBooks.,V-Book: Memoryless Editor for eBooks.,Non-Memoryless vs. Memoryless Hardware Architectures for Convolutional Neural Networks.,"(31, '-', 11)",764.3961906433105,Match,0.03170442581176758,0.04880714416503906,0.08164596557617188,0.3,0.85,citation
7,1000,Packaged HTTP: Reconsidering Web Efficiency.,Packaged HTTP: Reconsidering Web Efficiency.,OOPSLA 2002: Reconsidering custom memory allocation.,"(35, '-', 10)",764.3961906433105,Match,0.06419539451599121,0.06891870498657227,0.13458490371704102,0.3,0.85,citation
7,1000,Measuring the Unmeasurable Characteristics of Software Product Quality.,Measuring the Unmeasurable Characteristics of Software Product Quality.,Measuring and Comparing the Adoption of Software Process Practices in the Software Product Industry.,"(55, '-', 19)",764.3961906433105,Match,0.2098388671875,0.18486595153808594,0.3986213207244873,0.3,0.85,citation
7,1000,Path Planning of Mobile Robot Based on Modification of Vector Field Histogram using Neuro-Fuzzy Algorithm.,Path Planning of Mobile Robot Based on Modification of Vector Field Histogram using Neuro-Fuzzy Algorithm.,Path Planning of Mobile Robot Based on Improved Multiobjective Genetic Algorithm.,"(78, '-', 24)",764.3961906433105,Match,0.13373470306396484,0.16222119331359863,0.2995889186859131,0.3,0.85,citation
7,1000,Enhanced Named Entity Transliteration Model Using Machine Learning Algorithm.,Enhanced Named Entity Transliteration Model Using Machine Learning Algorithm.,Phrase-Based Named Entity Transliteration on Myanmar-English Terminology Dictionary.,"(52, '-', 24)",764.3961906433105,Match,0.2320702075958252,0.17768263816833496,0.41373562812805176,0.3,0.85,citation
7,1000,Qualitative Analysis on Matchmaking Techniques for Web Service Discovery.,Qualitative Analysis on Matchmaking Techniques for Web Service Discovery.,A Study of Caching Strategies for Web Service Discovery.,"(52, '-', 19)",764.3961906433105,Match,0.1596846580505371,0.13546347618103027,0.2979421615600586,0.3,0.85,citation
7,1000,Performance Enhancement of Wireless Communication Systems using Transmit and Receive diversity.,Performance Enhancement of Wireless Communication Systems using Transmit and Receive diversity.,Performance Enhancement of Wireless Cipher Communication.,"(56, '-', 18)",764.3961906433105,Match,0.17792677879333496,0.16442108154296875,0.3458993434906006,0.3,0.85,citation
7,1000,An Improved Deadlock Prevention Strategy for FMSs Using Theory of Regions.,An Improved Deadlock Prevention Strategy for FMSs Using Theory of Regions.,An improved deadlock prevention strategy for FMSs using theory of regions.,"(60, '-', 21)",764.3961906433105,Match,0.15400385856628418,0.1579596996307373,0.3152937889099121,0.3,0.85,citation
7,1000,"Hbase - non SQL Database, Performances Evaluation.","Hbase - non SQL Database, Performances Evaluation.",A Discrete Expression of Canny's Criteria for Step Edge Detector Performances Evaluation.,"(32, '-', 8)",764.3961906433105,Match,0.027019977569580078,0.04692244529724121,0.07489275932312012,0.3,0.85,citation
7,1000,Empirical Study on Secure Routing Protocols in Wireless Sensor Networks.,Empirical Study on Secure Routing Protocols in Wireless Sensor Networks.,Hybrid Encryption Secure Routing Protocols for Wireless Sensor Networks.,"(50, '-', 28)",764.3961906433105,Match,0.28498220443725586,0.1683950424194336,0.4569566249847412,0.3,0.85,citation
7,1000,Five-axis NURBS Path Real-time Generation Method in CNC System.,Five-axis NURBS Path Real-time Generation Method in CNC System.,ThunderNet: Towards Real-time Generic Object Detection.,"(44, '-', 10)",764.3961906433105,Match,0.07205367088317871,0.07139062881469727,0.14495563507080078,0.3,0.85,citation
7,1000,Achieving CMMI Maturity Level 3 by Implementing FEAF Reference Models.,Achieving CMMI Maturity Level 3 by Implementing FEAF Reference Models.,Achieving Capability Maturity Model Integration(CMMI) Maturity Level 2 by Implementing FEAF Reference Model.,"(57, '-', 44)",764.3961906433105,Match,0.08065319061279297,0.10975122451782227,0.19285011291503906,0.3,0.85,citation
7,1000,A Comparative Study of Critical Success Factors (CSFs) in Implementation of ERP in Developed and Developing Countries.,A Comparative Study of Critical Success Factors (CSFs) in Implementation of ERP in Developed and Developing Countries.,A study of the Critical Success Factors of ERP implementation in developing countries.,"(91, '-', 30)",764.3961906433105,Match,0.21664953231811523,0.21942853927612305,0.4409337043762207,0.3,0.85,citation
7,1000,Gesture Recognition for Human-Computer Interaction (HCI).,Gesture Recognition for Human-Computer Interaction (HCI).,Sound Waves Gesture Recognition for Human-Computer Interaction.,"(31, '-', 25)",764.3961906433105,Match,0.05510306358337402,0.07653355598449707,0.1332542896270752,0.3,0.85,citation
7,1000,Expert System Design of Two Electrostatic Lenses Column by Mixing Dynamic Programming and AI Techniques.,Expert System Design of Two Electrostatic Lenses Column by Mixing Dynamic Programming and AI Techniques.,Adaptive Cache Infrastructure: Supporting Dynamic Program Changes following Dynamic Program Behavior.,"(72, '-', 16)",764.3961906433105,Match,0.06727337837219238,0.10275411605834961,0.1721968650817871,0.3,0.85,citation
7,1000,Further Results on Fault Classes in Boolean Specifications.,Further Results on Fault Classes in Boolean Specifications.,Test conditions for fault classes in Boolean specifications.,"(48, '-', 15)",764.3961906433105,Match,0.09266948699951172,0.09585928916931152,0.19050908088684082,0.3,0.85,citation
