k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Using consumer feedback from location-based services in PoI recommender systems for people with autism.,Using consumer feedback from location-based services in PoI recommender systems for people with autism.,Using consumer feedback from location-based services in PoI recommender systems for people with autism.,"(85, '-', 85)",762.5730242729187,Match,0.24236416816711426,0.21838855743408203,0.46608924865722656,0.3,0.85,citation
7,1000,Multi-Objective Passing Vehicle Search algorithm for structure optimization.,Multi-Objective Passing Vehicle Search algorithm for structure optimization.,A Decomposition based Multi-Objective Heat Transfer Search algorithm for structure optimization.,"(45, '-', 24)",762.5730242729187,Match,0.10690593719482422,0.13604211807250977,0.24602246284484863,0.3,0.85,citation
7,1000,A gateway to realising sustainability performance via green supply chain management practices: A PLS-ANN approach.,A gateway to realising sustainability performance via green supply chain management practices: A PLS-ANN approach.,Evaluation of the green supply chain management practices: A novel neutrosophic approach.,"(91, '-', 34)",762.5730242729187,Match,0.08902740478515625,0.09161639213562012,0.18264031410217285,0.3,0.85,citation
7,1000,Video violence recognition and localization using a semi-supervised hard attention model.,Video violence recognition and localization using a semi-supervised hard attention model.,A top-down attention model based on the semi-supervised learning.,"(57, '-', 16)",762.5730242729187,Match,0.17351174354553223,0.1765272617340088,0.35408902168273926,0.3,0.85,citation
7,1000,Combined quasi-static backward modeling and look-ahead fuzzy control of vehicles.,Combined quasi-static backward modeling and look-ahead fuzzy control of vehicles.,Kinematics for combined quasi-static force and motion control in multi-limbed robots.,"(64, '-', 15)",762.5730242729187,Match,0.1043858528137207,0.12403225898742676,0.23111844062805176,0.3,0.85,citation
7,1000,Spammer detection via ranking aggregation of group behavior.,Spammer detection via ranking aggregation of group behavior.,A new hierarchical ranking aggregation method.,"(44, '-', 14)",762.5730242729187,Match,0.09636902809143066,0.09213113784790039,0.1904468536376953,0.3,0.85,citation
7,1000,Prediction interval methodology based on fuzzy numbers and its extension to fuzzy systems and neural networks.,Prediction interval methodology based on fuzzy numbers and its extension to fuzzy systems and neural networks.,An integration methodology based on fuzzy inference systems and neural approaches for multi-stage supply-chains.,"(75, '-', 25)",762.5730242729187,Match,0.20930981636047363,0.18196558952331543,0.3953430652618408,0.3,0.85,citation
7,1000,Early prediction of the future popularity of uploaded videos.,Early prediction of the future popularity of uploaded videos.,Forecasting initial popularity of just-uploaded user-generated videos.,"(41, '-', 15)",762.5730242729187,Match,0.031275272369384766,0.05165815353393555,0.08406186103820801,0.3,0.85,citation
7,1000,"An integrated method to plan, structure and validate a business strategy using fuzzy DEMATEL and the balanced scorecard.","An integrated method to plan, structure and validate a business strategy using fuzzy DEMATEL and the balanced scorecard.",An integrated stochastic fuzzy MCDM approach to the balanced scorecard-based service evaluation.,"(96, '-', 19)",762.5730242729187,Match,0.16143488883972168,0.14992308616638184,0.31464648246765137,0.3,0.85,citation
7,1000,The priority factor model for customer relationship management system success.,The priority factor model for customer relationship management system success.,The critical success factors for customer relationship management implementation: a systematic literature review.,"(59, '-', 28)",762.5730242729187,Match,0.13482880592346191,0.13626742362976074,0.2740592956542969,0.3,0.85,citation
7,1000,Shaft location selection at deep multiple orebody deposit by using fuzzy TOPSIS method and network optimization.,Shaft location selection at deep multiple orebody deposit by using fuzzy TOPSIS method and network optimization.,Project selection for oil-fields development by using the AHP and fuzzy TOPSIS methods.,"(79, '-', 18)",762.5730242729187,Match,0.06687593460083008,0.09050989151000977,0.15933990478515625,0.3,0.85,citation
7,1000,Automated drowsiness detection through wavelet packet analysis of a single EEG channel.,Automated drowsiness detection through wavelet packet analysis of a single EEG channel.,Driver drowsiness detection through HMM based dynamic modeling.,"(61, '-', 16)",762.5730242729187,Match,0.10307765007019043,0.14305853843688965,0.24935293197631836,0.3,0.85,citation
7,1000,An ontology-based CBR approach for personalized itinerary search systems for sustainable urban freight transport.,An ontology-based CBR approach for personalized itinerary search systems for sustainable urban freight transport.,An ontology-based approach for personalized RESTful Web service discovery.,"(92, '-', 23)",762.5730242729187,Match,0.1628568172454834,0.15949392318725586,0.325894832611084,0.3,0.85,citation
7,1000,Grape detection with convolutional neural networks.,Grape detection with convolutional neural networks.,Face detection directly from h.264 compressed video with convolutional neural network.,"(18, '-', 13)",762.5730242729187,Match,0.04949140548706055,0.06288981437683105,0.11366081237792969,0.3,0.85,citation
7,1000,Reinforcement learning approach for resource allocation in humanitarian logistics.,Reinforcement learning approach for resource allocation in humanitarian logistics.,A reinforcement learning approach to resource allocation in genomic selection.,"(54, '-', 25)",762.5730242729187,Match,0.17418861389160156,0.12275147438049316,0.29961180686950684,0.3,0.85,citation
7,1000,Fuzzy C-means and fuzzy swarm for fuzzy clustering problem.,Fuzzy C-means and fuzzy swarm for fuzzy clustering problem.,Fuzzy C-means++: Fuzzy C-means with effective seeding initialization.,"(44, '-', 15)",762.5730242729187,Match,0.08521914482116699,0.11529660224914551,0.20307707786560059,0.3,0.85,citation
7,1000,Improved differential evolution approach for optimization of surface grinding process.,Improved differential evolution approach for optimization of surface grinding process.,A Robust Stochastic Fractal Search approach for optimization of the surface grinding process.,"(46, '-', 23)",762.5730242729187,Match,0.13407564163208008,0.16440248489379883,0.30223512649536133,0.3,0.85,citation
7,1000,Search and rescue operation using UAVs: A case study.,Search and rescue operation using UAVs: A case study.,Risk analysis and rescue operation for machine roomless lift: A case study.,"(37, '-', 21)",762.5730242729187,Match,0.08719253540039062,0.10765814781188965,0.19707179069519043,0.3,0.85,citation
7,1000,A novel extension neural network based partial discharge pattern recognition method for high-voltage power apparatus.,A novel extension neural network based partial discharge pattern recognition method for high-voltage power apparatus.,Non linear support vector machine based partial discharge patterns recognition using fractal features.,"(87, '-', 25)",762.5730242729187,Match,0.20287036895751953,0.18628382682800293,0.39328718185424805,0.3,0.85,citation
7,1000,Brain network topology unraveling epilepsy and ASD Association: Automated EEG-based diagnostic model.,Brain network topology unraveling epilepsy and ASD Association: Automated EEG-based diagnostic model.,Inventing the future of neurology: Integrated wavelet-chaos-neural network models for knowledge discovery and automated EEG-based diagnosis of neurological disorders.,"(85, '-', 16)",762.5730242729187,Match,0.13669371604919434,0.13846421241760254,0.2782094478607178,0.3,0.85,citation
7,1000,Extended Kalman filter and Takagi-Sugeno fuzzy observer for a strip winding system.,Extended Kalman filter and Takagi-Sugeno fuzzy observer for a strip winding system.,The extended Kalman filter as an exponential observer for nonlinear systems.,"(73, '-', 24)",762.5730242729187,Match,0.14265203475952148,0.1602003574371338,0.30631327629089355,0.3,0.85,citation
7,1000,A management Ad Hoc networks model for rescue and emergency scenarios.,A management Ad Hoc networks model for rescue and emergency scenarios.,Process-oriented deployment of ad-hoc networks in emergency scenarios.,"(52, '-', 17)",762.5730242729187,Match,0.09493684768676758,0.11870813369750977,0.21627449989318848,0.3,0.85,citation
7,1000,Design of a performance-oriented workplace e-learning system using ontology.,Design of a performance-oriented workplace e-learning system using ontology.,Development of a peer-to-peer information sharing system using ontologies.,"(51, '-', 17)",762.5730242729187,Match,0.08673238754272461,0.09122085571289062,0.1799314022064209,0.3,0.85,citation
7,1000,Computer aided medical diagnosis system based on principal component analysis and artificial immune recognition system classifier algorithm.,Computer aided medical diagnosis system based on principal component analysis and artificial immune recognition system classifier algorithm.,Prediction of hepatitis disease based on principal component analysis and artificial immune recognition system.,"(102, '-', 56)",762.5730242729187,Match,0.3424856662750244,0.2123878002166748,0.5596718788146973,0.3,0.85,citation
7,1000,Hesitant triangular fuzzy information aggregation based on Einstein operations and their application to multiple attribute decision making.,Hesitant triangular fuzzy information aggregation based on Einstein operations and their application to multiple attribute decision making.,Hesitant triangular multiplicative aggregation operators and their application to multiple attribute group decision making.,"(93, '-', 54)",762.5730242729187,Match,0.2518789768218994,0.19715356826782227,0.4535238742828369,0.3,0.85,citation
7,1000,Robust adaptive control of a bio-inspired robot manipulator using bat algorithm.,Robust adaptive control of a bio-inspired robot manipulator using bat algorithm.,Robust adaptive control of underactuated robot manipulators in Cartesian space.,"(58, '-', 25)",762.5730242729187,Match,0.12960052490234375,0.12656402587890625,0.25901365280151367,0.3,0.85,citation
7,1000,A cooperative coevolutionary algorithm for the Multi-Depot Vehicle Routing Problem.,A cooperative coevolutionary algorithm for the Multi-Depot Vehicle Routing Problem.,A hybrid Granular Tabu Search algorithm for the Multi-Depot Vehicle Routing Problem.,"(51, '-', 32)",762.5730242729187,Match,0.18509674072265625,0.20192313194274902,0.3914918899536133,0.3,0.85,citation
7,1000,Automatic information extraction in the AI chip domain using gated interactive attention and probability matrix encoding method.,Automatic information extraction in the AI chip domain using gated interactive attention and probability matrix encoding method.,Distant supervision for neural relation extraction integrated with word attention and property features.,"(86, '-', 15)",762.5730242729187,Match,0.23165225982666016,0.2216506004333496,0.45869970321655273,0.3,0.85,citation
7,1000,Determination of optimal hierarchical fuzzy controller parameters according to loading condition with ANN.,Determination of optimal hierarchical fuzzy controller parameters according to loading condition with ANN.,Determination of optimal feedback terminal controllers for general boundary conditions using generating functions.,"(79, '-', 17)",762.5730242729187,Match,0.2967088222503662,0.24243974685668945,0.5449111461639404,0.3,0.85,citation
7,1000,Predictability-based collective class association rule mining.,Predictability-based collective class association rule mining.,An efficient algorithm for unique class association rule mining.,"(51, '-', 26)",762.5730242729187,Match,0.13359975814819336,0.14258861541748047,0.2792949676513672,0.3,0.85,citation
7,1000,High-dimensional objective optimizer: An evolutionary algorithm and its nonlinear analysis.,High-dimensional objective optimizer: An evolutionary algorithm and its nonlinear analysis.,Novel Objective-Space-Dividing Multi-objectives evolutionary algorithm and its convergence property.,"(58, '-', 19)",762.5730242729187,Match,0.1732473373413086,0.1668705940246582,0.3439171314239502,0.3,0.85,citation
7,1000,DRGCNN: Dynamic region graph convolutional neural network for point clouds.,DRGCNN: Dynamic region graph convolutional neural network for point clouds.,Learnable-graph convolutional neural network for point cloud analysis.,"(46, '-', 24)",762.5730242729187,Match,0.06262850761413574,0.08046746253967285,0.14493560791015625,0.3,0.85,citation
7,1000,The analytic network process for managing inter-enterprise collaboration: A case study in a collaborative enterprise network.,The analytic network process for managing inter-enterprise collaboration: A case study in a collaborative enterprise network.,"Retraction notice to ""The analytic network process for managing inter-enterprise collaboration: A case study in a collaborative enterprise network"" Expert Systems with Applications 39 (2012) 626-637.","(113, '-', 113)",762.5730242729187,Match,0.3006443977355957,0.21550607681274414,0.5211775302886963,0.3,0.85,citation
7,1000,Reasoning with principles.,Reasoning with principles.,Reasoning as Search: Supporting Reasoning with Distributed Memory.,"(17, '-', 10)",762.5730242729187,Match,0.05824756622314453,0.058838605880737305,0.11834073066711426,0.3,0.85,citation
7,1000,Long-term trials for improvement of autonomous area coverage with a Tetris inspired tiling self-reconfigurable system.,Long-term trials for improvement of autonomous area coverage with a Tetris inspired tiling self-reconfigurable system.,Morphological approach for autonomous and adaptive systems based on self-reconfigurable modular agents.,"(105, '-', 22)",762.5730242729187,Match,0.31929659843444824,0.2312626838684082,0.5560555458068848,0.3,0.85,citation
7,1000,An artificial intelligence system for predicting customer default in e-commerce.,An artificial intelligence system for predicting customer default in e-commerce.,An artificial intelligence system for predicting the deterioration of COVID-19 patients in the emergency department.,"(62, '-', 31)",762.5730242729187,Match,0.16637873649597168,0.12248396873474121,0.2915990352630615,0.3,0.85,citation
7,1000,A branch and bound method for solving multi-factory supply chain scheduling with batch delivery.,A branch and bound method for solving multi-factory supply chain scheduling with batch delivery.,A Pareto approach for the multi-factory supply chain scheduling and distribution problem.,"(75, '-', 28)",762.5730242729187,Match,0.10733938217163086,0.1035013198852539,0.2132275104522705,0.3,0.85,citation
7,1000,Prioritizing alternatives in strategic environmental assessment (SEA) using VIKOR method with random sampling for data gaps.,Prioritizing alternatives in strategic environmental assessment (SEA) using VIKOR method with random sampling for data gaps.,Strategic environmental assessment as an approach to assess waste management systems. Experiences from an Austrian case study.,"(103, '-', 19)",762.5730242729187,Match,0.21001315116882324,0.20447325706481934,0.41904783248901367,0.3,0.85,citation
7,1000,An adaptive genetic algorithm with dominated genes for distributed scheduling problems.,An adaptive genetic algorithm with dominated genes for distributed scheduling problems.,A modified genetic algorithm for distributed scheduling problems.,"(58, '-', 26)",762.5730242729187,Match,0.19495701789855957,0.19215106964111328,0.3914682865142822,0.3,0.85,citation
7,1000,Bio-inspired optimization of weighted-feature machine learning for strength property prediction of fiber-reinforced soil.,Bio-inspired optimization of weighted-feature machine learning for strength property prediction of fiber-reinforced soil.,Comparison of extreme learning machine and deep learning model in the estimation of the fresh properties of hybrid fiber-reinforced SCC.,"(84, '-', 18)",762.5730242729187,Match,0.16463184356689453,0.14829444885253906,0.316281795501709,0.3,0.85,citation
7,1000,Protein encoder: An autoencoder-based ensemble feature selection scheme to predict protein secondary structure.,Protein encoder: An autoencoder-based ensemble feature selection scheme to predict protein secondary structure.,MCP: A multi-component learning machine to predict protein secondary structure.,"(97, '-', 30)",762.5730242729187,Match,0.1898479461669922,0.16560840606689453,0.35909557342529297,0.3,0.85,citation
7,1000,A novel color image multilevel thresholding based segmentation using nature inspired optimization algorithms.,A novel color image multilevel thresholding based segmentation using nature inspired optimization algorithms.,Multilevel thresholding based image segmentation using new multistage hybrid optimization algorithm.,"(75, '-', 30)",762.5730242729187,Match,0.2074270248413086,0.17789340019226074,0.3895115852355957,0.3,0.85,citation
7,1000,Cognitive model based fashion style decision making.,Cognitive model based fashion style decision making.,Throughput optimization of wireless LANs by surrogate model based cognitive decision making.,"(40, '-', 17)",762.5730242729187,Match,0.08271551132202148,0.09188461303710938,0.17665863037109375,0.3,0.85,citation
7,1000,Evaluation of online learning platforms based on probabilistic linguistic term sets with self-confidence multiple attribute group decision making method.,Evaluation of online learning platforms based on probabilistic linguistic term sets with self-confidence multiple attribute group decision making method.,A new computational model based on Archimedean copula for probabilistic unbalanced linguistic term set and its application to multiple attribute group decision making.,"(118, '-', 48)",762.5730242729187,Match,0.3079402446746826,0.23818373680114746,0.5518543720245361,0.3,0.85,citation
7,1000,Blockchain-based secure privacy-preserving vehicle accident and insurance registration.,Blockchain-based secure privacy-preserving vehicle accident and insurance registration.,Blockchain-based privacy-preserving valet parking for self-driving vehicles.,"(77, '-', 31)",762.5730242729187,Match,0.1940000057220459,0.15478277206420898,0.35232114791870117,0.3,0.85,citation
7,1000,Approximate TOPSIS for vessel selection under uncertain environment.,Approximate TOPSIS for vessel selection under uncertain environment.,A fuzzy rough number-based AHP-TOPSIS for design concept evaluation under uncertain environments.,"(47, '-', 22)",762.5730242729187,Match,0.11116218566894531,0.12365078926086426,0.2376422882080078,0.3,0.85,citation
7,1000,A container multimodal transportation scheduling approach based on immune affinity model for emergency relief.,A container multimodal transportation scheduling approach based on immune affinity model for emergency relief.,A method to improve the resilience of multimodal transport network: Location selection strategy of emergency rescue facilities.,"(86, '-', 22)",762.5730242729187,Match,0.20252084732055664,0.1667327880859375,0.3729221820831299,0.3,0.85,citation
7,1000,Dynamic Bayesian networks based performance evaluation of subsea blowout preventers in presence of imperfect repair.,Dynamic Bayesian networks based performance evaluation of subsea blowout preventers in presence of imperfect repair.,Using Bayesian networks in reliability evaluation for subsea blowout preventer control system.,"(87, '-', 30)",762.5730242729187,Match,0.1806046962738037,0.16669750213623047,0.3511543273925781,0.3,0.85,citation
7,1000,Extraction of statistical features for type-2 fuzzy NILM with IoT enabled control in a smart home.,Extraction of statistical features for type-2 fuzzy NILM with IoT enabled control in a smart home.,Spectrogram segmentation by means of statistical features for non-stationary signal interpretation.,"(74, '-', 18)",762.5730242729187,Match,0.1706533432006836,0.1659708023071289,0.34037280082702637,0.3,0.85,citation
7,1000,Rolling-horizon approach in solving dynamic multisize multi-trailer container drayage problem.,Rolling-horizon approach in solving dynamic multisize multi-trailer container drayage problem.,Modelling and solving the multi-day container drayage problem.,"(77, '-', 22)",762.5730242729187,Match,0.0654304027557373,0.10030579566955566,0.16799569129943848,0.3,0.85,citation
7,1000,LDAS: Local density-based adaptive sampling for imbalanced data classification.,LDAS: Local density-based adaptive sampling for imbalanced data classification.,Local distribution-based adaptive minority oversampling for imbalanced data classification.,"(57, '-', 33)",762.5730242729187,Match,0.13957524299621582,0.16003680229187012,0.30326128005981445,0.3,0.85,citation
7,1000,Expert systems in finance - a cross-section of the field.,Expert systems in finance - a cross-section of the field.,Attitudes toward the use of humanoid robots in healthcare - a cross-sectional study.,"(40, '-', 13)",762.5730242729187,Match,0.0401151180267334,0.06512093544006348,0.10660552978515625,0.3,0.85,citation
7,1000,Benders decomposition with integer subproblem.,Benders decomposition with integer subproblem.,A Benders decomposition approach for the robust spanning tree problem with interval data.,"(30, '-', 15)",762.5730242729187,Match,0.05929160118103027,0.07875561714172363,0.13975262641906738,0.3,0.85,citation
7,1000,A novel multi-attribute decision-making for ranking mobile payment services using online consumer reviews.,A novel multi-attribute decision-making for ranking mobile payment services using online consumer reviews.,A novel multi-attribute decision-making framework based on Z-RIM: an illustrative example of cloud service selection.,"(89, '-', 33)",762.5730242729187,Match,0.16777729988098145,0.18773603439331055,0.35982728004455566,0.3,0.85,citation
7,1000,Strategic exploring of emerging services by visualization of technology-service association for technology-based service providers.,Strategic exploring of emerging services by visualization of technology-service association for technology-based service providers.,A critical customer identification model for technology and service providers.,"(106, '-', 21)",762.5730242729187,Match,0.3313329219818115,0.2426595687866211,0.5800340175628662,0.3,0.85,citation
7,1000,A hybrid particle swarm optimization with estimation of distribution algorithm for solving permutation flowshop scheduling problem.,A hybrid particle swarm optimization with estimation of distribution algorithm for solving permutation flowshop scheduling problem.,A revised discrete particle swarm optimization algorithm for permutation flow-shop scheduling problem.,"(76, '-', 39)",762.5730242729187,Match,0.22408294677734375,0.18320345878601074,0.4114384651184082,0.3,0.85,citation
7,1000,A distribution network optimization problem for third party logistics service providers.,A distribution network optimization problem for third party logistics service providers.,A survey of literature on selection of third party logistics service provider.,"(56, '-', 31)",762.5730242729187,Match,0.1060638427734375,0.1241464614868164,0.23296785354614258,0.3,0.85,citation
7,1000,Generating web-based corpora for video transcripts categorization.,Generating web-based corpora for video transcripts categorization.,"ATGC transcriptomics: a web-based application to integrate, explore and analyze de novo transcriptomic data.","(53, '-', 15)",762.5730242729187,Match,0.07864093780517578,0.10299992561340332,0.18391966819763184,0.3,0.85,citation
7,1000,A dynamic gradient boosting machine using genetic optimizer for practical breast cancer prognosis.,A dynamic gradient boosting machine using genetic optimizer for practical breast cancer prognosis.,An adaptive online learning framework for practical breast cancer diagnosis.,"(84, '-', 24)",762.5730242729187,Match,0.15673279762268066,0.15625214576721191,0.3164784908294678,0.3,0.85,citation
7,1000,Approximating support vector machine with artificial neural network for fast prediction.,Approximating support vector machine with artificial neural network for fast prediction.,Lane changing prediction at highway lane drops using support vector machine and artificial neural network classifiers.,"(57, '-', 30)",762.5730242729187,Match,0.23426485061645508,0.1857013702392578,0.42424750328063965,0.3,0.85,citation
7,1000,Financial volatility trading using a self-organising neural-fuzzy semantic network and option straddle-based approach.,Financial volatility trading using a self-organising neural-fuzzy semantic network and option straddle-based approach.,Financial volatility trading using recurrent neural networks.,"(99, '-', 28)",762.5730242729187,Match,0.18623948097229004,0.1798713207244873,0.37020063400268555,0.3,0.85,citation
7,1000,Text-line extraction from handwritten document images using GAN.,Text-line extraction from handwritten document images using GAN.,Language identification for handwritten document images using a shape codebook.,"(50, '-', 27)",762.5730242729187,Match,0.11781883239746094,0.11652946472167969,0.23676729202270508,0.3,0.85,citation
7,1000,DUEN: Dynamic ensemble handling class imbalance in network intrusion detection.,DUEN: Dynamic ensemble handling class imbalance in network intrusion detection.,I-SiamIDS: an improved Siam-IDS for handling class imbalance in network-based intrusion detection systems.,"(62, '-', 38)",762.5730242729187,Match,0.09670782089233398,0.10747718811035156,0.20653080940246582,0.3,0.85,citation
7,1000,Street closure prediction based on the combined conditions of spatially collocated municipal infrastructure assets at the segment level.,Street closure prediction based on the combined conditions of spatially collocated municipal infrastructure assets at the segment level.,Texture and color segmentation based on the combined use of the structure tensor and the image components.,"(108, '-', 16)",762.5730242729187,Match,0.25875258445739746,0.2106187343597412,0.47434020042419434,0.3,0.85,citation
7,1000,(MF)2LS: Memetic framework with memory based fuzzy local search.,(MF)2LS: Memetic framework with memory based fuzzy local search.,Model of the motion of agents with memory based on the cellular automaton.,"(51, '-', 12)",762.5730242729187,Match,0.06527304649353027,0.09541749954223633,0.1627795696258545,0.3,0.85,citation
7,1000,Scoring products from reviews through application of fuzzy techniques.,Scoring products from reviews through application of fuzzy techniques.,Ranking products through online reviews: A method based on sentiment analysis technique and intuitionistic fuzzy set theory.,"(46, '-', 12)",762.5730242729187,Match,0.1114969253540039,0.1484379768371582,0.26309657096862793,0.3,0.85,citation
7,1000,Hybrid filter-wrapper attribute selection with alpha-level fuzzy rough sets.,Hybrid filter-wrapper attribute selection with alpha-level fuzzy rough sets.,Hybrid filter-wrapper feature selection for short-term load forecasting.,"(59, '-', 18)",762.5730242729187,Match,0.0798487663269043,0.1059274673461914,0.1881253719329834,0.3,0.85,citation
7,1000,Orthogonal variance decomposition based feature selection.,Orthogonal variance decomposition based feature selection.,Orthogonal variance decomposition based feature selection.,"(40, '-', 40)",762.5730242729187,Match,0.17596101760864258,0.13698911666870117,0.31599974632263184,0.3,0.85,citation
7,1000,Density weighted support vector data description.,Density weighted support vector data description.,Fuzzy entropy semi-supervised support vector data description.,"(42, '-', 28)",762.5730242729187,Match,0.12660956382751465,0.10423970222473145,0.23307490348815918,0.3,0.85,citation
7,1000,Application of self-organizing maps in analysis of wave soldering process.,Application of self-organizing maps in analysis of wave soldering process.,Fusion of self-organizing map and granular self-organizing map for microblog summarization.,"(50, '-', 33)",762.5730242729187,Match,0.07607817649841309,0.11683845520019531,0.19537758827209473,0.3,0.85,citation
7,1000,A soft computing approach to localization in wireless sensor networks.,A soft computing approach to localization in wireless sensor networks.,Soft computing approach towards localisation in wireless sensor networks: a survey.,"(37, '-', 26)",762.5730242729187,Match,0.16368770599365234,0.11062979698181152,0.2767467498779297,0.3,0.85,citation
7,1000,Affective factors weight estimation in tree felling time by artificial neural networks.,Affective factors weight estimation in tree felling time by artificial neural networks.,Dynamic weight estimation using an artificial neural network.,"(58, '-', 18)",762.5730242729187,Match,0.1405019760131836,0.1318495273590088,0.275362491607666,0.3,0.85,citation
7,1000,Stereo-based palmprint recognition in various 3D postures.,Stereo-based palmprint recognition in various 3D postures.,Fisherpalms based palmprint recognition.,"(42, '-', 15)",762.5730242729187,Match,0.017988204956054688,0.03069472312927246,0.049414873123168945,0.3,0.85,citation
7,1000,A Novel hybrid genetic algorithm for kernel function and parameter optimization in support vector regression.,A Novel hybrid genetic algorithm for kernel function and parameter optimization in support vector regression.,A novel hybrid genetic algorithm and Simulated Annealing for feature selection and kernel optimization in support vector regression.,"(72, '-', 45)",762.5730242729187,Match,0.25157928466796875,0.21361255645751953,0.4700467586517334,0.3,0.85,citation
7,1000,Global exponential stability of delayed reaction-diffusion neural networks with time-varying coefficients.,Global exponential stability of delayed reaction-diffusion neural networks with time-varying coefficients.,Global exponential stability of Hopfield reaction-diffusion neural networks with time-varying delays.,"(78, '-', 56)",762.5730242729187,Match,0.18263959884643555,0.13645052909851074,0.3222684860229492,0.3,0.85,citation
7,1000,An expansion and reranking approach for annotation-based image retrieval from Web.,An expansion and reranking approach for annotation-based image retrieval from Web.,A retrieval pattern-based inter-query learning approach for content-based image retrieval.,"(62, '-', 20)",762.5730242729187,Match,0.18001794815063477,0.1606135368347168,0.3442525863647461,0.3,0.85,citation
7,1000,A synergy-effect-incorporated fuzzy Petri net modeling paradigm with application in risk assessment.,A synergy-effect-incorporated fuzzy Petri net modeling paradigm with application in risk assessment.,A novel dynamic timed fuzzy Petri nets modeling method with applications to industrial processes.,"(77, '-', 17)",762.5730242729187,Match,0.09775280952453613,0.12372422218322754,0.22421503067016602,0.3,0.85,citation
7,1000,An intelligent XML-based multidimensional data cube exchange.,An intelligent XML-based multidimensional data cube exchange.,On-the-fly generation of multidimensional data cubes for web of things.,"(43, '-', 15)",762.5730242729187,Match,0.06821441650390625,0.08406877517700195,0.15415072441101074,0.3,0.85,citation
7,1000,Agent based mobile negotiation for personalized pricing of last minute theatre tickets.,Agent based mobile negotiation for personalized pricing of last minute theatre tickets.,A Stochastic optimization framework for personalized location-based mobile advertising.,"(72, '-', 16)",762.5730242729187,Match,0.09218192100524902,0.10535192489624023,0.19983220100402832,0.3,0.85,citation
7,1000,Development of fast photoacoustic and ultrasound imaging system based on slider-crank scanner for small animals and humans study.,Development of fast photoacoustic and ultrasound imaging system based on slider-crank scanner for small animals and humans study.,Concurrent photoacoustic and ultrasound microscopy with a coaxial dual-element ultrasonic transducer.,"(108, '-', 27)",762.5730242729187,Match,0.14968109130859375,0.15949487686157227,0.31286072731018066,0.3,0.85,citation
7,1000,Risk evaluation of green components to hazardous substance using FMEA and FAHP.,Risk evaluation of green components to hazardous substance using FMEA and FAHP.,Searching for hazardous substances on the Internet.,"(65, '-', 14)",762.5730242729187,Match,0.08981966972351074,0.10214662551879883,0.1942894458770752,0.3,0.85,citation
7,1000,One-shot neural architecture search for fault diagnosis using vibration signals.,One-shot neural architecture search for fault diagnosis using vibration signals.,An online incremental support vector machine for fault diagnosis using vibration signature analysis.,"(60, '-', 32)",762.5730242729187,Match,0.13924646377563477,0.13856291770935059,0.2809145450592041,0.3,0.85,citation
7,1000,"An ensemble learning approach to lip-based biometric verification, with a dynamic selection of classifiers.","An ensemble learning approach to lip-based biometric verification, with a dynamic selection of classifiers.",A new ensemble learning methodology based on hybridization of classifier ensemble selection approaches.,"(71, '-', 22)",762.5730242729187,Match,0.185380220413208,0.19579052925109863,0.3857274055480957,0.3,0.85,citation
7,1000,Sliced Wasserstein cycle consistency generative adversarial networks for fault data augmentation of an industrial robot.,Sliced Wasserstein cycle consistency generative adversarial networks for fault data augmentation of an industrial robot.,Semantic consistency generative adversarial network for cross-modality domain adaptation in ultrasound thyroid nodule classification.,"(94, '-', 28)",762.5730242729187,Match,0.22693610191345215,0.1740567684173584,0.4049205780029297,0.3,0.85,citation
7,1000,An evolutionary clustering search for the no-wait flow shop problem with sequence dependent setup times.,An evolutionary clustering search for the no-wait flow shop problem with sequence dependent setup times.,A new evolutionary clustering search for a no-wait flow shop problem with set-up times.,"(77, '-', 47)",762.5730242729187,Match,0.16608357429504395,0.183485746383667,0.35379910469055176,0.3,0.85,citation
7,1000,A new measure for community structures through indirect social connections.,A new measure for community structures through indirect social connections.,Inference of functional connectivity from direct and indirect structural brain connections.,"(56, '-', 17)",762.5730242729187,Match,0.17458510398864746,0.1873462200164795,0.3661012649536133,0.3,0.85,citation
7,1000,A soft computing approach for benign and malicious web robot detection.,A soft computing approach for benign and malicious web robot detection.,Android decompiler performance on benign and malicious apps: an empirical study.,"(48, '-', 16)",762.5730242729187,Match,0.07746767997741699,0.10032773017883301,0.18008089065551758,0.3,0.85,citation
7,1000,"Knowledge patterns and spatial dynamics of industrial districts in knowledge cities: Hsinchu, Taiwan.","Knowledge patterns and spatial dynamics of industrial districts in knowledge cities: Hsinchu, Taiwan.",R&amp;D and industrial districts in Asia: an application to Taiwan.,"(82, '-', 20)",762.5730242729187,Match,0.16545557975769043,0.16291213035583496,0.3318967819213867,0.3,0.85,citation
7,1000,Modeling spatial layout for scene image understanding via a novel multiscale sum-product network.,Modeling spatial layout for scene image understanding via a novel multiscale sum-product network.,Computer vision models for comparing spatial patterns: understanding spatial scale.,"(83, '-', 19)",762.5730242729187,Match,0.1765289306640625,0.14468860626220703,0.3244447708129883,0.3,0.85,citation
