k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Public Key Proxy Signatures.,Public Key Proxy Signatures.,Public Key Proxy Signatures.,"(22, '-', 22)",765.5299875736237,Match,0.028316497802734375,0.043222904205322266,0.07230329513549805,0.3,0.85,citation
7,1000,Exponential Time.,Exponential Time.,Exponential Time and Subexponential Time Sets.,"(10, '-', 17)",765.5299875736237,Match,0.017688512802124023,0.019519329071044922,0.037575721740722656,0.3,0.85,citation
7,1000,Multiple Independent Levels of Security.,Multiple Independent Levels of Security.,A novel Multiple Independent Levels of Security/Safety Cross Domain solution.,"(25, '-', 24)",765.5299875736237,Match,0.0418546199798584,0.06104636192321777,0.10412859916687012,0.3,0.85,citation
7,1000,Knapsack cryptographic schemes.,Knapsack cryptographic schemes.,Towards fully incremental cryptographic schemes.,"(25, '-', 17)",765.5299875736237,Match,0.06323528289794922,0.0747368335723877,0.1394336223602295,0.3,0.85,citation
7,1000,Euler's Totient Function.,Euler's Totient Function.,Euler's Totient Function.,"(16, '-', 16)",765.5299875736237,Match,0.0044672489166259766,0.009019136428833008,0.013669252395629883,0.3,0.85,citation
7,1000,Decisional Diffie-Hellman Assumption.,Decisional Diffie-Hellman Assumption.,A Note on Chosen-Basis Decisional Diffie-Hellman Assumptions.,"(28, '-', 27)",765.5299875736237,Match,0.020147085189819336,0.032634735107421875,0.053374290466308594,0.3,0.85,citation
7,1000,Secure Network Coding for Wireless Mesh Networks.,Secure Network Coding for Wireless Mesh Networks.,Multipath TCP with Network Coding for Wireless Mesh Networks.,"(30, '-', 25)",765.5299875736237,Match,0.07491827011108398,0.09979820251464844,0.17665958404541016,0.3,0.85,citation
7,1000,MDC-2 and MDC-4.,MDC-2 and MDC-4.,MDC-2 and MDC-4.,"(10, '-', 10)",765.5299875736237,Match,0.0003254413604736328,0.00023293495178222656,0.0005724430084228516,0.3,0.85,citation
7,1000,Security Architecture.,Security Architecture.,Security Architecture.,"(6, '-', 6)",765.5299875736237,Match,0.0075092315673828125,0.01709771156311035,0.024963855743408203,0.3,0.85,citation
7,1000,AES.,None,None,0,765.5299875736237,Not Match,8.344650268554688e-06,7.152557373046875e-07,1.2159347534179688e-05,0.3,0.85,citation
7,1000,Alberti Encryption.,Alberti Encryption.,Searchable Encryption to Reduce Encryption Degradation in Adjustably Encrypted Databases.,"(13, '-', 12)",765.5299875736237,Match,0.022652149200439453,0.018275737762451172,0.04125499725341797,0.3,0.85,citation
7,1000,Roles in SQL.,Roles in SQL.,Four Limits in Probability and Their Roles in Source Coding.,"(7, '-', 4)",765.5299875736237,Match,0.007493734359741211,0.01641225814819336,0.024242639541625977,0.3,0.85,citation
7,1000,Biometric Cryptosystem.,Biometric Cryptosystem.,Biometric Cryptosystem.,"(15, '-', 15)",765.5299875736237,Match,0.02745676040649414,0.06045031547546387,0.08905339241027832,0.3,0.85,citation
7,1000,Index Calculus.,Index Calculus.,Index Calculus.,"(9, '-', 9)",765.5299875736237,Match,0.007010936737060547,0.011461734771728516,0.018689632415771484,0.3,0.85,citation
7,1000,SSL.,None,None,0,765.5299875736237,Not Match,9.059906005859375e-06,7.152557373046875e-07,1.3589859008789062e-05,0.3,0.85,citation
7,1000,Ntru.,None,None,0,765.5299875736237,Not Match,9.775161743164062e-06,2.384185791015625e-07,1.0728836059570312e-05,0.3,0.85,citation
7,1000,Substitution-Permutation (SP) Network.,Substitution-Permutation (SP) Network.,Substitution-Permutation (SP) Network.,"(27, '-', 27)",765.5299875736237,Match,0.017117977142333984,0.021881818771362305,0.039437294006347656,0.3,0.85,citation
7,1000,Summation generator.,Summation generator.,Combination generator.,"(11, '-', 8)",765.5299875736237,Match,0.014526128768920898,0.022615909576416016,0.037573814392089844,0.3,0.85,citation
7,1000,TCP SYN Cookies.,TCP SYN Cookies.,SYN Cookie Defense.,"(10, '-', 4)",765.5299875736237,Match,0.00016880035400390625,0.00010371208190917969,0.00027942657470703125,0.3,0.85,citation
7,1000,Rainbow Tables.,Rainbow Tables.,Optimal Storage for Rainbow Tables.,"(9, '-', 9)",765.5299875736237,Match,0.0012204647064208984,0.0013980865478515625,0.0026671886444091797,0.3,0.85,citation
7,1000,Right-to-Left Exponentiation.,Right-to-Left Exponentiation.,Right-to-Left Exponentiation.,"(23, '-', 23)",765.5299875736237,Match,0.01667618751525879,0.02318286895751953,0.04030251502990723,0.3,0.85,citation
7,1000,Adaptive Chosen Plaintext and Chosen Ciphertext Attack.,Adaptive Chosen Plaintext and Chosen Ciphertext Attack.,Adaptive Chosen Plaintext and Chosen Ciphertext Attack.,"(50, '-', 50)",765.5299875736237,Match,0.024525880813598633,0.05595254898071289,0.08154296875,0.3,0.85,citation
7,1000,Contract Signing.,Contract Signing.,Contract Signing.,"(11, '-', 11)",765.5299875736237,Match,0.006669044494628906,0.010239362716674805,0.017109394073486328,0.3,0.85,citation
7,1000,Availability.,None,None,0,765.5299875736237,Not Match,0.014473915100097656,0.034888267517089844,0.04996776580810547,0.3,0.85,citation
7,1000,Protection.,None,None,0,765.5299875736237,Not Match,0.014120101928710938,0.017170429229736328,0.03158879280090332,0.3,0.85,citation
7,1000,Web SSO and Security Assertion Markup Language.,Web SSO and Security Assertion Markup Language.,Integrated Security System Based On Security Assertion Markup Language Standard.,"(34, '-', 23)",765.5299875736237,Match,0.030628442764282227,0.06041884422302246,0.09215378761291504,0.3,0.85,citation
7,1000,Tempest.,None,None,0,765.5299875736237,Not Match,4.315376281738281e-05,1.1920928955078125e-06,4.76837158203125e-05,0.3,0.85,citation
7,1000,Blum-Blum-Shub Pseudorandom Bit Generator.,Blum-Blum-Shub Pseudorandom Bit Generator.,Blum-Blum-Shub Pseudorandom Bit Generator.,"(34, '-', 34)",765.5299875736237,Match,0.023329734802246094,0.04108381271362305,0.06519532203674316,0.3,0.85,citation
7,1000,Smoothness.,Smoothness.,Smoothness.,"(5, '-', 5)",765.5299875736237,Match,0.0007405281066894531,0.00033926963806152344,0.001100778579711914,0.3,0.85,citation
7,1000,Separation of Duties.,Separation of Duties.,Static Separation of Duties.,"(11, '-', 11)",765.5299875736237,Match,0.02407693862915039,0.03640341758728027,0.06116318702697754,0.3,0.85,citation
7,1000,GMR Signature.,None,None,0,765.5299875736237,Not Match,0.013147115707397461,0.012351274490356445,0.02574467658996582,0.3,0.85,citation
7,1000,Euclidean Lattice.,Euclidean Lattice.,Euclidean position in Euclidean 2-orbifolds.,"(12, '-', 8)",765.5299875736237,Match,0.006430387496948242,0.007988929748535156,0.014602184295654297,0.3,0.85,citation
7,1000,Access Structure.,Access Structure.,Are you The One to Share? Secret Transfer with Access Structure.,"(7, '-', 7)",765.5299875736237,Match,0.013458967208862305,0.03499269485473633,0.04909634590148926,0.3,0.85,citation
7,1000,NSS.,None,None,0,765.5299875736237,Not Match,8.58306884765625e-06,9.5367431640625e-07,1.2874603271484375e-05,0.3,0.85,citation
7,1000,Authorizations.,None,None,0,765.5299875736237,Not Match,0.013655424118041992,0.03203749656677246,0.046298980712890625,0.3,0.85,citation
7,1000,SHA Family (Secure Hash Algorithm).,SHA Family (Secure Hash Algorithm).,Secure Hash Algorithm.,"(25, '-', 11)",765.5299875736237,Match,0.01165151596069336,0.03077101707458496,0.04301786422729492,0.3,0.85,citation
7,1000,Universal One-Way Hash Functions.,Universal One-Way Hash Functions.,Universal One-Way Hash Functions (UOWHF).,"(22, '-', 22)",765.5299875736237,Match,0.020560741424560547,0.02740955352783203,0.048470497131347656,0.3,0.85,citation
7,1000,Electronic Cash.,None,None,0,765.5299875736237,Not Match,0.0497128963470459,0.04314565658569336,0.09365463256835938,0.3,0.85,citation
7,1000,Intellectual Property.,None,None,0,765.5299875736237,Not Match,0.019330739974975586,0.025572776794433594,0.04537248611450195,0.3,0.85,citation
7,1000,Smartcard tamper resistance.,Smartcard tamper resistance.,Funkspiel schemes: an alternative to conventional tamper resistance.,"(21, '-', 12)",765.5299875736237,Match,0.007985353469848633,0.014369487762451172,0.022628068923950195,0.3,0.85,citation
7,1000,Multiprecision Squaring.,Multiprecision Squaring.,Multiprecision Squaring.,"(16, '-', 16)",765.5299875736237,Match,0.009679079055786133,0.022227764129638672,0.03233933448791504,0.3,0.85,citation
7,1000,SEPA.,None,None,0,765.5299875736237,Not Match,1.5735626220703125e-05,7.152557373046875e-07,1.9311904907226562e-05,0.3,0.85,citation
7,1000,Algorithmic DoS.,Algorithmic DoS.,Algorithmic Rituals: Participatory and Embodied Explorations of Algorithmic Decision-Making.,"(7, '-', 7)",765.5299875736237,Match,0.00614619255065918,0.006482839584350586,0.012782096862792969,0.3,0.85,citation
7,1000,Electronic Check.,None,None,0,765.5299875736237,Not Match,0.047029972076416016,0.043509483337402344,0.09133720397949219,0.3,0.85,citation
7,1000,Stack (Buffer) Overrun.,Stack (Buffer) Overrun.,Stack (Buffer) Overflow.,"(17, '-', 13)",765.5299875736237,Match,9.059906005859375e-05,7.963180541992188e-05,0.00017499923706054688,0.3,0.85,citation
7,1000,Digital Steganography.,None,None,0,765.5299875736237,Not Match,0.019728422164916992,0.03691244125366211,0.057286739349365234,0.3,0.85,citation
7,1000,Public Key Proxy Encryption.,Public Key Proxy Encryption.,Public Key Proxy Encryption.,"(22, '-', 22)",765.5299875736237,Match,0.029366016387939453,0.03344106674194336,0.06340837478637695,0.3,0.85,citation
7,1000,Multiset Attack.,Multiset Attack.,Multiset Attack.,"(10, '-', 10)",765.5299875736237,Match,0.010259389877319336,0.028235673904418945,0.039044857025146484,0.3,0.85,citation
7,1000,Interactive Argument.,None,None,0,765.5299875736237,Not Match,0.007912874221801758,0.0183413028717041,0.026530742645263672,0.3,0.85,citation
7,1000,Social Perspectives on Information Privacy.,Social Perspectives on Information Privacy.,Intentional Perspectives on Information Systems Engineering.,"(24, '-', 15)",765.5299875736237,Match,0.06767487525939941,0.0795588493347168,0.14875078201293945,0.3,0.85,citation
7,1000,Chosen Ciphertext Attack.,Chosen Ciphertext Attack.,Chosen Ciphertext Attack.,"(19, '-', 19)",765.5299875736237,Match,0.012349367141723633,0.031488656997680664,0.04442572593688965,0.3,0.85,citation
7,1000,Voiceprint Recognition.,Voiceprint Recognition.,An Improved Method for Voiceprint Recognition.,"(10, '-', 10)",765.5299875736237,Match,0.004040241241455078,0.007418632507324219,0.011623859405517578,0.3,0.85,citation
7,1000,HRU.,None,None,0,765.5299875736237,Not Match,8.821487426757812e-06,7.152557373046875e-07,1.239776611328125e-05,0.3,0.85,citation
7,1000,Signed Digit Exponentiation.,Signed Digit Exponentiation.,Signed Digit Exponentiation.,"(22, '-', 22)",765.5299875736237,Match,0.021416664123535156,0.030644893646240234,0.05260038375854492,0.3,0.85,citation
7,1000,Authorizations management.,Authorizations management.,From Authorization Logics to Types for Authorization.,"(14, '-', 10)",765.5299875736237,Match,0.05127453804016113,0.07769179344177246,0.13046860694885254,0.3,0.85,citation
7,1000,Exponential Time.,Exponential Time.,Exponential Time and Subexponential Time Sets.,"(10, '-', 17)",765.5299875736237,Match,0.017225265502929688,0.017024755477905273,0.0346224308013916,0.3,0.85,citation
7,1000,Nonsecret Encryption.,Nonsecret Encryption.,Nonsecret Encryption.,"(15, '-', 15)",765.5299875736237,Match,0.023664236068725586,0.017946958541870117,0.041980743408203125,0.3,0.85,citation
7,1000,Group.,None,None,0,765.5299875736237,Not Match,1.049041748046875e-05,7.152557373046875e-07,1.4066696166992188e-05,0.3,0.85,citation
7,1000,Electronic Cash.,None,None,0,765.5299875736237,Not Match,0.04833865165710449,0.04169034957885742,0.09082198143005371,0.3,0.85,citation
7,1000,DAC.,None,None,0,765.5299875736237,Not Match,1.5735626220703125e-05,1.1920928955078125e-06,2.0265579223632812e-05,0.3,0.85,citation
7,1000,RIPEMD Family.,RIPEMD Family.,RIPEMD Family.,"(8, '-', 8)",765.5299875736237,Match,0.0011942386627197266,0.002053976058959961,0.0033130645751953125,0.3,0.85,citation
7,1000,Correlation Immune and Resilient Boolean Functions.,Correlation Immune and Resilient Boolean Functions.,Correlation Immune and Resilient Boolean Functions.,"(36, '-', 36)",765.5299875736237,Match,0.06885480880737305,0.08729219436645508,0.15783309936523438,0.3,0.85,citation
7,1000,Certification Authority.,None,None,0,765.5299875736237,Not Match,0.0077016353607177734,0.012520790100097656,0.020453453063964844,0.3,0.85,citation
7,1000,Cryptosystem.,None,None,0,765.5299875736237,Not Match,0.0167386531829834,0.037941932678222656,0.05544281005859375,0.3,0.85,citation
7,1000,Modular Root.,Modular Root.,Modular Root.,"(7, '-', 7)",765.5299875736237,Match,0.008003711700439453,0.014073610305786133,0.022341489791870117,0.3,0.85,citation
7,1000,Insider Threat Defense.,Insider Threat Defense.,Insider Threat Defined: Discovering the Prototypical Case.,"(17, '-', 12)",765.5299875736237,Match,0.004993438720703125,0.007781267166137695,0.012941360473632812,0.3,0.85,citation
7,1000,Fail-Stop Signature.,Fail-Stop Signature.,Fail-Stop Signature.,"(14, '-', 14)",765.5299875736237,Match,0.012440681457519531,0.011974334716796875,0.02466559410095215,0.3,0.85,citation
7,1000,Biometric Systems Evaluation.,Biometric Systems Evaluation.,A Generic Protocol for Multibiometric Systems Evaluation on Virtual and Real Subjects.,"(13, '-', 11)",765.5299875736237,Match,0.023630857467651367,0.04485964775085449,0.0693821907043457,0.3,0.85,citation
7,1000,Biometric Passport Security.,Biometric Passport Security.,ePassport Security.,"(17, '-', 9)",765.5299875736237,Match,0.008649826049804688,0.01987910270690918,0.02895069122314453,0.3,0.85,citation
7,1000,TCP SYN Flooding.,TCP SYN Flooding.,Detecting TCP SYN Flood Attack in the Cloud.,"(11, '-', 7)",765.5299875736237,Match,0.0007085800170898438,0.00044655799865722656,0.0011799335479736328,0.3,0.85,citation
7,1000,Side-Channel Analysis.,Side-Channel Analysis.,Low-Cost Solutions for Preventing Simple Side-Channel Analysis: Side-Channel Atomicity.,"(10, '-', 16)",765.5299875736237,Match,0.011051654815673828,0.02386021614074707,0.035393476486206055,0.3,0.85,citation
7,1000,Cryptanalysis.,None,None,0,765.5299875736237,Not Match,0.005490541458129883,0.0019152164459228516,0.0074672698974609375,0.3,0.85,citation
7,1000,Biometric Recognition.,Biometric Recognition.,Robust Biometric Recognition From Palm Depth Images for Gloved Hands.,"(7, '-', 7)",765.5299875736237,Match,0.0071451663970947266,0.013183832168579102,0.020601987838745117,0.3,0.85,citation
7,1000,Authenticated Encryption.,None,None,0,765.5299875736237,Not Match,0.06376266479492188,0.04510617256164551,0.10971474647521973,0.3,0.85,citation
7,1000,PMAC.,None,None,0,765.5299875736237,Not Match,9.775161743164062e-06,7.152557373046875e-07,1.33514404296875e-05,0.3,0.85,citation
7,1000,Secure Computer System Model.,Secure Computer System Model.,On Approximate Computer System Models.,"(17, '-', 11)",765.5299875736237,Match,0.05646347999572754,0.10073113441467285,0.1592705249786377,0.3,0.85,citation
7,1000,Identity Proof.,Identity Proof.,The Groupoid Model Refutes Uniqueness of Identity Proofs,"(9, '-', 8)",765.5299875736237,Match,0.009655475616455078,0.015114307403564453,0.02507638931274414,0.3,0.85,citation
7,1000,Keyboard Dynamics.,Keyboard Dynamics.,Fisheye Keyboard: Whole Keyboard Displayed on PDA.,"(9, '-', 6)",765.5299875736237,Match,0.006794452667236328,0.01291036605834961,0.02000737190246582,0.3,0.85,citation
7,1000,Derived Key.,Derived Key.,Security under Message-Derived Keys: Signcryption in iMessage.,"(6, '-', 5)",765.5299875736237,Match,0.002243518829345703,0.0023047924041748047,0.004630565643310547,0.3,0.85,citation
7,1000,PKIX - Public Key Infrastructure (X.509).,PKIX - Public Key Infrastructure (X.509).,"PKIX, Public Key Infrastructure (X.509).","(31, '-', 25)",765.5299875736237,Match,0.04064607620239258,0.030396699905395508,0.07165670394897461,0.3,0.85,citation
7,1000,Biometric Authentication.,None,None,0,765.5299875736237,Not Match,0.05362987518310547,0.03287148475646973,0.08711957931518555,0.3,0.85,citation
7,1000,DC Network.,None,None,0,765.5299875736237,Not Match,0.0002734661102294922,1.1920928955078125e-06,0.0002875328063964844,0.3,0.85,citation
7,1000,Integrated Circuit Card.,Integrated Circuit Card.,Universal Integrated Circuit Card.,"(13, '-', 13)",765.5299875736237,Match,0.019835233688354492,0.02684307098388672,0.047205448150634766,0.3,0.85,citation
7,1000,Secure Hash Algorithm.,Secure Hash Algorithm.,Secure Hash Algorithm SHA-3.,"(11, '-', 11)",765.5299875736237,Match,0.009311914443969727,0.025269508361816406,0.03510546684265137,0.3,0.85,citation
7,1000,Payment Card.,Payment Card.,Lottery Payment Cards: A Study of Mental Accounting.,"(7, '-', 6)",765.5299875736237,Match,0.0017588138580322266,0.0024747848510742188,0.00430750846862793,0.3,0.85,citation
7,1000,Random Bit Generator.,Random Bit Generator.,Random Bit Generator.,"(13, '-', 13)",765.5299875736237,Match,0.0232541561126709,0.0425107479095459,0.0666046142578125,0.3,0.85,citation
7,1000,Rivest Cipher 5.,Rivest Cipher 5.,Rivest Cipher 6.,"(10, '-', 8)",765.5299875736237,Match,0.0013141632080078125,0.002115011215209961,0.003493785858154297,0.3,0.85,citation
7,1000,Relay Attack.,Relay Attack.,Relay Attack.,"(7, '-', 7)",765.5299875736237,Match,0.009402751922607422,0.02561330795288086,0.0355224609375,0.3,0.85,citation
7,1000,Electronic Postage.,Electronic Postage.,Electronic Postage.,"(13, '-', 13)",765.5299875736237,Match,0.048130035400390625,0.041751861572265625,0.09067082405090332,0.3,0.85,citation
7,1000,Encyclopedia of Cryptography and Security,Encyclopedia of Cryptography and Security,"Encyclopedia of Cryptography and Security, 2nd Ed.","(32, '-', 32)",765.5299875736237,Match,0.05052638053894043,0.06982660293579102,0.12167859077453613,0.3,0.85,citation
7,1000,Simultaneous Exponentiation.,Simultaneous Exponentiation.,Simultaneous Exponentiation.,"(22, '-', 22)",765.5299875736237,Match,0.044655799865722656,0.04367780685424805,0.08910918235778809,0.3,0.85,citation
7,1000,Proof of Knowledge Versus Proof of Membership.,Proof of Knowledge Versus Proof of Membership.,Proof of Knowledge vs. Proof of Membership.,"(41, '-', 29)",765.5299875736237,Match,0.013646125793457031,0.017827987670898438,0.031789302825927734,0.3,0.85,citation
7,1000,Pseudoprime.,Pseudoprime.,Pseudoprime.,"(6, '-', 6)",765.5299875736237,Match,0.00014638900756835938,8.058547973632812e-05,0.00023245811462402344,0.3,0.85,citation
7,1000,"Encyclopedia of Cryptography and Security, 2nd Ed.","Encyclopedia of Cryptography and Security, 2nd Ed.",Encyclopedia of Cryptography and Security,"(41, '-', 32)",765.5299875736237,Match,0.05074191093444824,0.0720973014831543,0.12417459487915039,0.3,0.85,citation
7,1000,Lattice Reduction.,Lattice Reduction.,Structural Lattice Reduction: Generalized Worst-Case to Average-Case Reductions.,"(11, '-', 14)",765.5299875736237,Match,0.040389060974121094,0.054441213607788086,0.09591054916381836,0.3,0.85,citation
7,1000,Rivest Cipher 6.,Rivest Cipher 6.,Rivest Cipher 5.,"(10, '-', 8)",765.5299875736237,Match,0.0013515949249267578,0.002064228057861328,0.0034809112548828125,0.3,0.85,citation
7,1000,Cayley Hash Functions.,Cayley Hash Functions.,Recent Developments in Cayley Hash Functions.,"(11, '-', 11)",765.5299875736237,Match,0.0016286373138427734,0.0014660358428955078,0.0031473636627197266,0.3,0.85,citation
7,1000,Typing Patterns.,Typing Patterns.,Recognizing Individual Typing Patterns.,"(9, '-', 9)",765.5299875736237,Match,0.028866052627563477,0.04850196838378906,0.07822036743164062,0.3,0.85,citation
7,1000,Public Key Proxy Signatures.,Public Key Proxy Signatures.,Public Key Proxy Signatures.,"(22, '-', 22)",765.5299875736237,Match,0.028342723846435547,0.04194355010986328,0.0710604190826416,0.3,0.85,citation
7,1000,Number Field.,Number Field.,Number Field.,"(7, '-', 7)",765.5299875736237,Match,0.0049703121185302734,0.010755538940429688,0.01595616340637207,0.3,0.85,citation
7,1000,Maurer's Algorithm.,Maurer's Algorithm.,Adaptive Phase Matching in Grover's Algorithm.,"(8, '-', 4)",765.5299875736237,Match,0.0016798973083496094,0.00208282470703125,0.0038340091705322266,0.3,0.85,citation
7,1000,Authentication Token.,None,None,0,765.5299875736237,Not Match,0.05862569808959961,0.05434012413024902,0.11401057243347168,0.3,0.85,citation
7,1000,Computational Complexity.,None,None,0,765.5299875736237,Not Match,0.018919706344604492,2.1457672119140625e-06,0.019556283950805664,0.3,0.85,citation
7,1000,Finite Field.,Finite Field.,Finite Field.,"(7, '-', 7)",765.5299875736237,Match,0.008491992950439453,0.018480300903320312,0.027340412139892578,0.3,0.85,citation
7,1000,Multi-Exponentiation.,Multi-Exponentiation.,Fixed-Exponent Exponentiation.,"(15, '-', 12)",765.5299875736237,Match,0.0184171199798584,0.024742841720581055,0.04361867904663086,0.3,0.85,citation
7,1000,SWP.,None,None,0,765.5299875736237,Not Match,1.430511474609375e-05,9.5367431640625e-07,1.8596649169921875e-05,0.3,0.85,citation
7,1000,Koblitz Elliptic Curves.,Koblitz Elliptic Curves.,Point Compression for Koblitz Elliptic Curves.,"(18, '-', 18)",765.5299875736237,Match,0.00764775276184082,0.009051084518432617,0.01687002182006836,0.3,0.85,citation
7,1000,Macrodata Disclosure Limitation.,Macrodata Disclosure Limitation.,Microdata Disclosure Limitation.,"(25, '-', 23)",765.5299875736237,Match,0.01812291145324707,0.03601574897766113,0.05478858947753906,0.3,0.85,citation
7,1000,Side-Channel Attacks.,None,None,0,765.5299875736237,Not Match,0.022967815399169922,0.040261268615722656,0.06392812728881836,0.3,0.85,citation
7,1000,Binary Functions.,Binary Functions.,Almost Perfect Binary Functions.,"(6, '-', 6)",765.5299875736237,Match,0.005959749221801758,0.015203714370727539,0.02144312858581543,0.3,0.85,citation
7,1000,Error-Correction Decoding.,Error-Correction Decoding.,The Detection of Errors After Error-Correction Decoding.,"(18, '-', 18)",765.5299875736237,Match,0.04188108444213867,0.05957841873168945,0.10261750221252441,0.3,0.85,citation
7,1000,Feige-Fiat-Shamir Signature Scheme.,Feige-Fiat-Shamir Signature Scheme.,Improving the Exact Security of Fiat-Shamir Signature Schemes.,"(28, '-', 21)",765.5299875736237,Match,0.023937463760375977,0.03554105758666992,0.06011056900024414,0.3,0.85,citation
7,1000,Secure Data Outsourcing: A Brief Overview.,Secure Data Outsourcing: A Brief Overview.,Secure Data Outsourcing.,"(36, '-', 17)",765.5299875736237,Match,0.04813718795776367,0.07430648803710938,0.12385773658752441,0.3,0.85,citation
7,1000,Signcryption.,None,None,0,765.5299875736237,Not Match,0.015559673309326172,0.014517784118652344,0.030355215072631836,0.3,0.85,citation
7,1000,ID-Based Encryption.,None,None,0,765.5299875736237,Not Match,0.028560638427734375,0.03041553497314453,0.05952620506286621,0.3,0.85,citation
7,1000,Authorization Policy.,Authorization Policy.,Authorization Policy Languages.,"(11, '-', 10)",765.5299875736237,Match,0.015424013137817383,0.032962799072265625,0.04900240898132324,0.3,0.85,citation
7,1000,History-Based Separation of Duties.,History-Based Separation of Duties.,Static Separation of Duties.,"(24, '-', 12)",765.5299875736237,Match,0.05723142623901367,0.08334708213806152,0.1422119140625,0.3,0.85,citation
7,1000,GCM.,None,None,0,765.5299875736237,Not Match,1.0251998901367188e-05,1.1920928955078125e-06,1.4543533325195312e-05,0.3,0.85,citation
7,1000,Memory and State Exhaustion Denial of Service.,Memory and State Exhaustion Denial of Service.,Memory and State Exhaustion DoS.,"(38, '-', 23)",765.5299875736237,Match,0.06243610382080078,0.10447311401367188,0.16898846626281738,0.3,0.85,citation
7,1000,Rank Codes.,Rank Codes.,Symmetric Rank Codes.,"(5, '-', 5)",765.5299875736237,Match,0.002803802490234375,0.005052089691162109,0.007986068725585938,0.3,0.85,citation
7,1000,Linear Complexity.,None,None,0,765.5299875736237,Not Match,0.0067195892333984375,0.012309074401855469,0.019286155700683594,0.3,0.85,citation
7,1000,Sieving in Function Fields.,Sieving in Function Fields.,Sieving in Function Fields.,"(17, '-', 17)",765.5299875736237,Match,0.026408910751342773,0.056852102279663086,0.0843498706817627,0.3,0.85,citation
7,1000,Talker Recognition.,Talker Recognition.,Walker Recognition Without Gait Cycle Estimation.,"(6, '-', 5)",765.5299875736237,Match,0.002748250961303711,0.003826618194580078,0.006673097610473633,0.3,0.85,citation
7,1000,Run-Time Malware Analysis.,Run-Time Malware Analysis.,Fast k-NN based Malware Analysis in a Massive Malware Environment.,"(15, '-', 11)",765.5299875736237,Match,0.0064313411712646484,0.009481668472290039,0.01613330841064453,0.3,0.85,citation
7,1000,"PEM, Privacy-Enhanced Mail.","PEM, Privacy-Enhanced Mail.","PEM, Privacy Enhanced Mail.","(21, '-', 14)",765.5299875736237,Match,0.056363582611083984,0.0705559253692627,0.12822246551513672,0.3,0.85,citation
7,1000,Nyberg-Rueppel Signature Scheme.,Nyberg-Rueppel Signature Scheme.,Nyberg-Rueppel Signature Scheme.,"(25, '-', 25)",765.5299875736237,Match,0.02421855926513672,0.03705573081970215,0.061933279037475586,0.3,0.85,citation
7,1000,False Data Filtering.,False Data Filtering.,False Data Filtering in Underwater Wireless Sensor Networks.,"(15, '-', 14)",765.5299875736237,Match,0.05187249183654785,0.07328271865844727,0.12656426429748535,0.3,0.85,citation
7,1000,ElGamal Public Key Encryption.,ElGamal Public Key Encryption.,ElGamal Public Key Encryption.,"(24, '-', 24)",765.5299875736237,Match,0.0347292423248291,0.03657937049865723,0.07193303108215332,0.3,0.85,citation
7,1000,Computational Complexity.,None,None,0,765.5299875736237,Not Match,0.019281864166259766,2.86102294921875e-06,0.0199124813079834,0.3,0.85,citation
7,1000,Deniable Encryption.,None,None,0,765.5299875736237,Not Match,0.023655176162719727,0.024168729782104492,0.04822397232055664,0.3,0.85,citation
7,1000,Pseudonyms.,Pseudonyms.,Pseudonyms.,"(5, '-', 5)",765.5299875736237,Match,0.0003573894500732422,0.00020647048950195312,0.000576019287109375,0.3,0.85,citation
7,1000,Sliding Window Exponentiation.,Sliding Window Exponentiation.,Sliding Window Exponentiation.,"(24, '-', 24)",765.5299875736237,Match,0.028937578201293945,0.04251432418823242,0.07218384742736816,0.3,0.85,citation
7,1000,Human Ear Biometrics.,Human Ear Biometrics.,Recent Advances in Ear Biometrics.,"(14, '-', 10)",765.5299875736237,Match,0.010216474533081055,0.019145965576171875,0.029722929000854492,0.3,0.85,citation
7,1000,Typing Dynamics.,Typing Dynamics.,DeepMood: Modeling Mobile Phone Typing Dynamics for Mood Detection.,"(7, '-', 6)",765.5299875736237,Match,0.007132530212402344,0.013040304183959961,0.020409107208251953,0.3,0.85,citation
7,1000,Reference Monitor.,Reference Monitor.,A Distributed High Assurance Reference Monitor.,"(10, '-', 10)",765.5299875736237,Match,0.04378700256347656,0.06281089782714844,0.10779666900634766,0.3,0.85,citation
7,1000,HTTP Cookie.,HTTP Cookie.,Tracking Cookie.,"(6, '-', 2)",765.5299875736237,Match,0.0001544952392578125,8.940696716308594e-05,0.0002503395080566406,0.3,0.85,citation
7,1000,Elliptic Curves for Primality Proving.,Elliptic Curves for Primality Proving.,Elliptic Curves for Primality Proving.,"(31, '-', 31)",765.5299875736237,Match,0.03609514236450195,0.0658102035522461,0.10312438011169434,0.3,0.85,citation
7,1000,PMAC.,None,None,0,765.5299875736237,Not Match,1.0251998901367188e-05,9.5367431640625e-07,1.3589859008789062e-05,0.3,0.85,citation
7,1000,Sensor Key Establishment and Maintenance.,Sensor Key Establishment and Maintenance.,Security of a Leakage-Resilient Protocol for Key Establishment and Mutual Authentication.,"(32, '-', 18)",765.5299875736237,Match,0.04113197326660156,0.06000781059265137,0.1022803783416748,0.3,0.85,citation
