k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the bondi metric and conformal motions,None,None,0,880.3399031162262,Not Match,0.03440093994140625,0.061251163482666016,0.09667444229125977,0.3,0.85,citation
7,1000,optical coherence tomography to assess for coronary allograft vasculopathy in pediatric transplant recipients,None,None,0,880.3399031162262,Not Match,0.08894896507263184,0.11625027656555176,0.20711851119995117,0.3,0.85,citation
7,1000,talking about test and evaluation methods of the strength of concrete test block,None,None,0,880.3399031162262,Not Match,0.13969826698303223,2.1457672119140625e-06,0.14191865921020508,0.3,0.85,citation
7,1000,once more the trilogy in retrospect an essay on the virtues of development agreements in texas,None,None,0,880.3399031162262,Not Match,0.07434797286987305,1.9073486328125e-06,0.07573890686035156,0.3,0.85,citation
7,1000,adhesion and merging of lipid bilayers a method for measuring the free energy of adhesion and hemifusion,None,None,0,880.3399031162262,Not Match,0.09013152122497559,2.384185791015625e-06,0.09198689460754395,0.3,0.85,citation
7,1000,cilia develop long lasting contacts with other cilia,None,None,0,880.3399031162262,Not Match,0.054815053939819336,1.430511474609375e-06,0.05614161491394043,0.3,0.85,citation
7,1000,tu1279 biomarkers predict lack of response to anti tnf in moderate to severe ulcerative colitis,None,None,0,880.3399031162262,Not Match,0.04200243949890137,2.86102294921875e-06,0.04289364814758301,0.3,0.85,citation
7,1000,visual aid reviews,None,None,0,880.3399031162262,Not Match,0.012800216674804688,0.025196313858032227,0.03842353820800781,0.3,0.85,citation
7,1000,the study on the development of tertiary industry in beijing,None,None,0,880.3399031162262,Not Match,0.11286640167236328,0.11382913589477539,0.22856998443603516,0.3,0.85,citation
7,1000,obama del hard power al soft power,None,None,0,880.3399031162262,Not Match,0.014158248901367188,1.6689300537109375e-06,0.014574289321899414,0.3,0.85,citation
7,1000,two severity indices for scale up of steam cracking coils,None,None,0,880.3399031162262,Not Match,0.02792811393737793,1.9073486328125e-06,0.0287325382232666,0.3,0.85,citation
7,1000,the inner structure of collisionless magnetic reconnection the electron frame dissipation measure and hall fields,None,None,0,880.3399031162262,Not Match,0.23043394088745117,2.86102294921875e-06,0.2342982292175293,0.3,0.85,citation
7,1000,pili trianguli et canaliculi a distinctive hair shaft defect leading to uncombable hair,None,None,0,880.3399031162262,Not Match,0.024689912796020508,1.430511474609375e-06,0.025470256805419922,0.3,0.85,citation
7,1000,chlamydia pneumoniae strain twar antibody and angiographically demonstrated coronary artery disease,None,None,0,880.3399031162262,Not Match,0.06970524787902832,2.384185791015625e-06,0.07121801376342773,0.3,0.85,citation
7,1000,functions of discourse marker i think in interviews context,None,None,0,880.3399031162262,Not Match,0.033536672592163086,0.05327963829040527,0.08762931823730469,0.3,0.85,citation
7,1000,torsion points on j 0 n and galois representations,None,None,0,880.3399031162262,Not Match,0.022611618041992188,0.03103804588317871,0.05414080619812012,0.3,0.85,citation
7,1000,effect of chirality on liquid crystals in capillary tubes with parallel and perpendicular anchoring,None,None,0,880.3399031162262,Not Match,0.08206868171691895,2.6226043701171875e-06,0.08381438255310059,0.3,0.85,citation
7,1000,bench testing of oscillometric blood pressure monitors,None,None,0,880.3399031162262,Not Match,0.04361104965209961,0.061873674392700195,0.10644197463989258,0.3,0.85,citation
7,1000,thermal characteristics of heat treated aluminum high pressure die castings,None,None,0,880.3399031162262,Not Match,0.09862470626831055,0.08320832252502441,0.18326449394226074,0.3,0.85,citation
7,1000,advanced statistical methods in biometric research,None,None,0,880.3399031162262,Not Match,0.09016203880310059,0.09514594078063965,0.18683862686157227,0.3,0.85,citation
7,1000,hydrogen sulfi de alleviates rice photoinhibition by promoting the activity of photosystem ii in strong light stress,None,None,0,880.3399031162262,Not Match,0.061905622482299805,2.384185791015625e-06,0.0632472038269043,0.3,0.85,citation
7,1000,美術館展示室の採光照明模型実験 その2 実験結果と計算値との比較 環境工学,None,None,0,880.3399031162262,Not Match,4.00543212890625e-05,9.5367431640625e-07,4.220008850097656e-05,0.3,0.85,citation
7,1000,reliable jacket stripping of optical fibers,None,None,0,880.3399031162262,Not Match,0.03655815124511719,0.047472476959228516,0.08482599258422852,0.3,0.85,citation
7,1000,constraint based routing in path protected translucent optical networks considering fiber nonlinearities and polarization mode dispersion,None,None,0,880.3399031162262,Not Match,0.25061678886413574,3.337860107421875e-06,0.25499606132507324,0.3,0.85,citation
7,1000,aggregation bias in applying the pure play technique,None,None,0,880.3399031162262,Not Match,0.06186318397521973,1.6689300537109375e-06,0.06294465065002441,0.3,0.85,citation
7,1000,quel regime de connaissance face a la complexite des mondes,None,None,0,880.3399031162262,Not Match,0.025511503219604492,0.03387093544006348,0.05991482734680176,0.3,0.85,citation
7,1000,study on the key problem of the fuze software reliability and it s solution,None,None,0,880.3399031162262,Not Match,0.14040565490722656,0.14582157135009766,0.2889435291290283,0.3,0.85,citation
7,1000,thioredoxin and enzyme regulation in photosynthesis,None,None,0,880.3399031162262,Not Match,0.05223536491394043,1.9073486328125e-06,0.05326724052429199,0.3,0.85,citation
7,1000,los actuales desafios a la fe de amenaza a condicion de posibilidad,None,None,0,880.3399031162262,Not Match,0.001569509506225586,1.1920928955078125e-06,0.0016298294067382812,0.3,0.85,citation
7,1000,performance evaluation of 3d keypoint detectors,None,None,0,880.3399031162262,Not Match,0.04349017143249512,0.0479283332824707,0.09221863746643066,0.3,0.85,citation
7,1000,training for minor surgery in general practice during preregistration surgical posts,None,None,0,880.3399031162262,Not Match,0.11591243743896484,3.337860107421875e-06,0.11804962158203125,0.3,0.85,citation
7,1000,insect seed predators as novel agents of selectionon fruit color,None,None,0,880.3399031162262,Not Match,0.05203723907470703,1.6689300537109375e-06,0.05318117141723633,0.3,0.85,citation
7,1000,investigation of the status of disinfection and supply in community health service institutions,None,None,0,880.3399031162262,Not Match,0.13506484031677246,1.6689300537109375e-06,0.13729548454284668,0.3,0.85,citation
7,1000,la filologia interdisciplinar de francisco marquez villanueva,None,None,0,880.3399031162262,Not Match,0.007217884063720703,0.005048036575317383,0.012375354766845703,0.3,0.85,citation
7,1000,eustigmaeus nahidae a new species of the genus eustigmaeus berlese acari stigmaeidae from northwest iran,None,None,0,880.3399031162262,Not Match,0.028934955596923828,1.9073486328125e-06,0.029874801635742188,0.3,0.85,citation
7,1000,assessing drought probability for agricultural areas in africa with coarse resolution remote sensing imagery,None,None,0,880.3399031162262,Not Match,0.12092733383178711,0.1269063949584961,0.2499384880065918,0.3,0.85,citation
7,1000,mechanism of action of and resistance to aminoglycoside antibiotics,None,None,0,880.3399031162262,Not Match,0.057721614837646484,0.09057021141052246,0.14987897872924805,0.3,0.85,citation
7,1000,중국의 산업통상정책 변화 의미와 한중 경제관계에 대한 시사점,None,None,0,880.3399031162262,Not Match,3.337860107421875e-05,1.1920928955078125e-06,3.600120544433594e-05,0.3,0.85,citation
7,1000,the position thinking on new nomadic use tent cloth,None,None,0,880.3399031162262,Not Match,0.0305328369140625,1.9073486328125e-06,0.03141427040100098,0.3,0.85,citation
7,1000,response progression criteria for evaluating prostate cancer,None,None,0,880.3399031162262,Not Match,0.132415771484375,0.13583707809448242,0.2705104351043701,0.3,0.85,citation
7,1000,high prevalence of multidrug tolerant bacteria and associated antimicrobial resistance genes isolated from ornamental fish and their carriage water,None,None,0,880.3399031162262,Not Match,0.10866332054138184,1.9073486328125e-06,0.11071538925170898,0.3,0.85,citation
7,1000,automatic discrimination of text images,None,None,0,880.3399031162262,Not Match,0.06369471549987793,0.08433389663696289,0.1496121883392334,0.3,0.85,citation
7,1000,a fuzzy neural approach to design of a wiener printer model incorporated into model based digital halftoning,A fuzzy neural approach to design of a Wiener printer model incorporated into model-based digital halftoning.,A morphological approach to piecewise constant active contour model incorporated with the geodesic edge term.,"(69, '-', 16)",880.3399031162262,Match,0.07105731964111328,0.08785581588745117,0.1604018211364746,0.3,0.85,citation
7,1000,in vivo suppression of heat shock protein hsp 27 and hsp70 accelerates dmba induced skin carcinogenesis by inducing antigenic unresponsiveness to the initiating carcinogenic chemical,None,None,0,880.3399031162262,Not Match,0.11728048324584961,2.6226043701171875e-06,0.11978816986083984,0.3,0.85,citation
7,1000,ship lifecycle dynamic modeling and its application,None,None,0,880.3399031162262,Not Match,0.09784197807312012,0.08446502685546875,0.18368911743164062,0.3,0.85,citation
7,1000,cambio estructural e internacionalizacion de los mercados de valores de renta fija,None,None,0,880.3399031162262,Not Match,0.03850507736206055,2.1457672119140625e-06,0.039296627044677734,0.3,0.85,citation
7,1000,cytokine production by co cultures exposed to monodisperse amorphous silica nanoparticles the role of size and surface area,None,None,0,880.3399031162262,Not Match,0.1194608211517334,2.384185791015625e-06,0.12192392349243164,0.3,0.85,citation
7,1000,simple technique for intraoperative angiographic localization of small vascular lesions,None,None,0,880.3399031162262,Not Match,0.19376683235168457,2.384185791015625e-06,0.19678497314453125,0.3,0.85,citation
7,1000,evaluation of the role of varicocelectomy including external spermatic vein ligation in patients with scrotal pain,None,None,0,880.3399031162262,Not Match,0.0758967399597168,1.6689300537109375e-06,0.0776362419128418,0.3,0.85,citation
7,1000,rethinking e learning a manifesto for connected generations,None,None,0,880.3399031162262,Not Match,0.08562088012695312,0.11451458930969238,0.20206069946289062,0.3,0.85,citation
7,1000,study on isolating complement c3d from the chicken serum by the method of immuno affinity chromatography,None,None,0,880.3399031162262,Not Match,0.15250515937805176,2.384185791015625e-06,0.1554107666015625,0.3,0.85,citation
7,1000,el mapa aprobara en breve un r d de medidas urgentes acogidas con escepticismo,None,None,0,880.3399031162262,Not Match,0.0003287792205810547,9.5367431640625e-07,0.00033736228942871094,0.3,0.85,citation
7,1000,enhanced expression of hepatocyte growth factor in the healing of experimental acute tympanic membrane perforation,None,None,0,880.3399031162262,Not Match,0.13417625427246094,2.384185791015625e-06,0.13691043853759766,0.3,0.85,citation
7,1000,dissemination of information activities of the austrian patent office apo,None,None,0,880.3399031162262,Not Match,0.07403397560119629,0.09689736366271973,0.17245864868164062,0.3,0.85,citation
7,1000,catch up growth in short at birth nicu graduates,None,None,0,880.3399031162262,Not Match,0.00631403923034668,1.1920928955078125e-06,0.006463289260864258,0.3,0.85,citation
7,1000,investeringsprofiel van ander vaste bates grond en geboue uitgesluit deur suid afrikaanse genoteerde industriele maatskappye gevolg,None,None,0,880.3399031162262,Not Match,0.013610363006591797,1.9073486328125e-06,0.013954877853393555,0.3,0.85,citation
7,1000,on the kinetics equation of electroless ni cu p alloy plating on polyester fabric,None,None,0,880.3399031162262,Not Match,0.06385159492492676,1.6689300537109375e-06,0.06538581848144531,0.3,0.85,citation
7,1000,etudes de logique deontique i de georges kalinowski,None,None,0,880.3399031162262,Not Match,0.0009860992431640625,4.76837158203125e-07,0.0010211467742919922,0.3,0.85,citation
7,1000,non abelian gauge dynamics of slowly moving fermions,None,None,0,880.3399031162262,Not Match,0.02762007713317871,1.6689300537109375e-06,0.02830982208251953,0.3,0.85,citation
7,1000,the book of job a revised text and version,None,None,0,880.3399031162262,Not Match,0.012372016906738281,1.430511474609375e-06,0.01275181770324707,0.3,0.85,citation
7,1000,flunarizine induces a transient loss of tyrosine hydroxylase immunoreactivity in nigrostriatal neurons,None,None,0,880.3399031162262,Not Match,0.026847362518310547,1.6689300537109375e-06,0.027614831924438477,0.3,0.85,citation
7,1000,mechanism of impaired nlrp3 inflammasome priming by monophosphoryl lipid a,None,None,0,880.3399031162262,Not Match,0.02821516990661621,2.384185791015625e-06,0.02898430824279785,0.3,0.85,citation
7,1000,nursing of mental disorder after transurethral resection of prostate in elderly and nursing care,None,None,0,880.3399031162262,Not Match,0.03875732421875,1.9073486328125e-06,0.039821624755859375,0.3,0.85,citation
7,1000,the influence of sulfide inclusions on the initiation of pits in fe 29ni 17co,None,None,0,880.3399031162262,Not Match,0.09709715843200684,1.9073486328125e-06,0.09900403022766113,0.3,0.85,citation
7,1000,properties of a distribution free two stage two sample median test,None,None,0,880.3399031162262,Not Match,0.07917165756225586,2.384185791015625e-06,0.08049297332763672,0.3,0.85,citation
7,1000,valuing professional pride and compensating for lack of experience challenges for leaders and colleagues based on recently graduated nurses narratives,None,None,0,880.3399031162262,Not Match,0.21871566772460938,2.86102294921875e-06,0.2221672534942627,0.3,0.85,citation
7,1000,apparatus for investigation of evaporation at free liquid vapour interfaces,None,None,0,880.3399031162262,Not Match,0.1017603874206543,1.430511474609375e-06,0.10324358940124512,0.3,0.85,citation
7,1000,a handful of antipoverty vaccines exist for neglected diseases but the world s poorest billion people need more,None,None,0,880.3399031162262,Not Match,0.02075815200805664,1.1920928955078125e-06,0.021366357803344727,0.3,0.85,citation
7,1000,expression and significance of runx3 and β catenin in osteosarcoma by fcm,None,None,0,880.3399031162262,Not Match,0.029839038848876953,1.6689300537109375e-06,0.030635833740234375,0.3,0.85,citation
7,1000,developing a biodegradable film for controlled release of fertilizer,None,None,0,880.3399031162262,Not Match,0.04950594902038574,1.430511474609375e-06,0.05076313018798828,0.3,0.85,citation
7,1000,entstehung und deutung wichtiger organischer trivialnamen ii mehrkernige isocyclische kohlenwasserstoffe,None,None,0,880.3399031162262,Not Match,0.009110212326049805,1.1920928955078125e-06,0.009311437606811523,0.3,0.85,citation
7,1000,stability of hymenoptera venom skin test extracts,None,None,0,880.3399031162262,Not Match,0.017884492874145508,1.1920928955078125e-06,0.018409013748168945,0.3,0.85,citation
7,1000,recording of a glider s motion using a ladder of light,None,None,0,880.3399031162262,Not Match,0.04070901870727539,1.430511474609375e-06,0.04192829132080078,0.3,0.85,citation
7,1000,prediction of the asymptotic water depth in rough compound channels,None,None,0,880.3399031162262,Not Match,0.03565216064453125,2.1457672119140625e-06,0.03664994239807129,0.3,0.85,citation
7,1000,discriminant analysis affecting prognosis of patients with spontaneous supratentorial cerebral hemorrhage after minimally invasive operation,None,None,0,880.3399031162262,Not Match,0.12995696067810059,0.17466282844543457,0.30787181854248047,0.3,0.85,citation
7,1000,uji aktivitas motorik senyawa 4 klorobenzoiltiourea pada mencit putih jantan mus musculus,None,None,0,880.3399031162262,Not Match,0.0005140304565429688,1.1920928955078125e-06,0.0005335807800292969,0.3,0.85,citation
7,1000,bunsen in marburg,None,None,0,880.3399031162262,Not Match,0.0004987716674804688,4.76837158203125e-07,0.0005199909210205078,0.3,0.85,citation
7,1000,the effect of timing of distribution of handouts on improvement of student performance,None,None,0,880.3399031162262,Not Match,0.1382431983947754,1.9073486328125e-06,0.14082026481628418,0.3,0.85,citation
7,1000,the importance of patient privacy,None,None,0,880.3399031162262,Not Match,0.02269458770751953,0.03202104568481445,0.05527186393737793,0.3,0.85,citation
7,1000,retrospective rapid hia integrated commissioning advocacy plus strategy,None,None,0,880.3399031162262,Not Match,0.05049943923950195,2.384185791015625e-06,0.051782846450805664,0.3,0.85,citation
7,1000,research on the svpwm optimizational strategy of tfsapf,None,None,0,880.3399031162262,Not Match,0.07564973831176758,1.1920928955078125e-06,0.07712173461914062,0.3,0.85,citation
7,1000,changes of sphingolipids profiles after ischemia reperfusion injury in the rat liver,None,None,0,880.3399031162262,Not Match,0.0372014045715332,2.384185791015625e-06,0.038344383239746094,0.3,0.85,citation
7,1000,chiral synthons from carvone part 10 synthesis of 1s 3s 4s 7s 8r 5 7 dimethyl 10 oxatetracyclo 5 3 0 03 5 04 8 decan 9 one,None,None,0,880.3399031162262,Not Match,0.040921926498413086,1.430511474609375e-06,0.0416109561920166,0.3,0.85,citation
7,1000,the rule of law the laity english archdeacons courts and the reformation to 1558,None,None,0,880.3399031162262,Not Match,0.018623828887939453,1.430511474609375e-06,0.019310712814331055,0.3,0.85,citation
7,1000,towards backscatter tensor imaging bti analysis of the spatial coherence of ultrasonic speckle in anisotropic soft tissues,None,None,0,880.3399031162262,Not Match,0.06385684013366699,1.6689300537109375e-06,0.06546616554260254,0.3,0.85,citation
7,1000,guides critical writing law and everyday life research tools,None,None,0,880.3399031162262,Not Match,0.03278684616088867,1.6689300537109375e-06,0.03352975845336914,0.3,0.85,citation
7,1000,development of research on digital watermarking technology,None,None,0,880.3399031162262,Not Match,0.10512065887451172,0.11589765548706055,0.2230854034423828,0.3,0.85,citation
7,1000,enzyme diagnosis of mechanical jaundice,None,None,0,880.3399031162262,Not Match,0.04041266441345215,0.04236745834350586,0.08350372314453125,0.3,0.85,citation
7,1000,a mathematical model for the distribution of heat through pavement layers in makkah roads,None,None,0,880.3399031162262,Not Match,0.08804702758789062,0.12861299514770508,0.2190685272216797,0.3,0.85,citation
7,1000,aggressiveness anxiety and drugs,None,None,0,880.3399031162262,Not Match,0.020513296127319336,0.03288912773132324,0.053969383239746094,0.3,0.85,citation
7,1000,in line digital holographic microscopy with improved phase reconstruction,None,None,0,880.3399031162262,Not Match,0.10414457321166992,0.12212061882019043,0.22849345207214355,0.3,0.85,citation
7,1000,reduction of nitrogen oxide in effluent gases using formaldehyde and or formaldehyde derived free radicals,None,None,0,880.3399031162262,Not Match,0.04024457931518555,1.9073486328125e-06,0.04147744178771973,0.3,0.85,citation
7,1000,die for sand mould casting based on lom technology,None,None,0,880.3399031162262,Not Match,0.04285001754760742,2.384185791015625e-06,0.04383969306945801,0.3,0.85,citation
7,1000,notes on the blennioid fishes of hawaii with descriptions of two new species,None,None,0,880.3399031162262,Not Match,0.05482983589172363,2.384185791015625e-06,0.05606198310852051,0.3,0.85,citation
7,1000,control problems for semilinear neutral differential equations in hilbert spaces,None,None,0,880.3399031162262,Not Match,0.08699965476989746,0.11529016494750977,0.20432519912719727,0.3,0.85,citation
7,1000,klinik atiologie pathogenese diagnostik und therapie der aseptischen knochennekrosen eine aktuelle literaturanalyse,None,None,0,880.3399031162262,Not Match,0.02117133140563965,1.9073486328125e-06,0.021703004837036133,0.3,0.85,citation
7,1000,effect of acute bile acid pool depletion on total and ionized calcium concentrations in human bile,None,None,0,880.3399031162262,Not Match,0.061631202697753906,2.1457672119140625e-06,0.06324553489685059,0.3,0.85,citation
7,1000,knock down of hif 1α in glioma cells reduces migration in vitro and invasion in vivo and impairs their ability to form tumor spheres,None,None,0,880.3399031162262,Not Match,0.0397641658782959,1.6689300537109375e-06,0.04094243049621582,0.3,0.85,citation
7,1000,astragalus mongholicus altered the secretion and expression of transforming growth factor β1 and basic fibroblast growth factor in cultured human peritoneal mesothelial cells,None,None,0,880.3399031162262,Not Match,0.0973656177520752,0.12855958938598633,0.22821688652038574,0.3,0.85,citation
7,1000,total synthesis of a cyclodextrin,None,None,0,880.3399031162262,Not Match,0.04617118835449219,0.057199954986572266,0.10431885719299316,0.3,0.85,citation
7,1000,successful percutaneous transluminal coronary angioplasty and stent implantation in a patient with dextrocardia and situs inversus,None,None,0,880.3399031162262,Not Match,0.07031106948852539,0.10606622695922852,0.17827916145324707,0.3,0.85,citation
7,1000,application of the floquet theory in calculations of higher order nonlinear optical susceptibilities of molecules,None,None,0,880.3399031162262,Not Match,0.11572146415710449,2.1457672119140625e-06,0.11808204650878906,0.3,0.85,citation
7,1000,tv preference as a technique for selection of reinforcers,None,None,0,880.3399031162262,Not Match,0.12529778480529785,2.384185791015625e-06,0.12749338150024414,0.3,0.85,citation
7,1000,factor dependent in vitro growth of human normal bone marrow derived basophil like cells,None,None,0,880.3399031162262,Not Match,0.0353693962097168,1.430511474609375e-06,0.03638887405395508,0.3,0.85,citation
7,1000,active vibration control optimization based on nsga ii,None,None,0,880.3399031162262,Not Match,0.06724810600280762,0.06976652145385742,0.13820910453796387,0.3,0.85,citation
7,1000,que aprenden los ninos con la manipulacion de objetos,None,None,0,880.3399031162262,Not Match,0.010889768600463867,1.9073486328125e-06,0.011232137680053711,0.3,0.85,citation
7,1000,impact of coupled resonator geometry on silicon on insulator wavelength filter characteristics,None,None,0,880.3399031162262,Not Match,0.12329268455505371,1.430511474609375e-06,0.12558722496032715,0.3,0.85,citation
7,1000,necking prediction in tube hydroforming by stress based forming limit diagrams,None,None,0,880.3399031162262,Not Match,0.05655384063720703,1.6689300537109375e-06,0.05810689926147461,0.3,0.85,citation
7,1000,aberrant salivary fistulas,None,None,0,880.3399031162262,Not Match,0.0002143383026123047,4.76837158203125e-07,0.0002205371856689453,0.3,0.85,citation
7,1000,a hybrid resonator antenna experimental results,None,None,0,880.3399031162262,Not Match,0.053952932357788086,0.07184147834777832,0.12701034545898438,0.3,0.85,citation
7,1000,application of magnetotelluric sounding in study on regional metallogenic background in eastern jilin and heilongjiang,None,None,0,880.3399031162262,Not Match,0.07758378982543945,1.6689300537109375e-06,0.07938051223754883,0.3,0.85,citation
7,1000,smart documents timely information access for all,None,None,0,880.3399031162262,Not Match,0.04217863082885742,0.06543970108032227,0.10875511169433594,0.3,0.85,citation
7,1000,the development of adipocytes in primary stromal vascular culture of fetal pig adipose tissue,None,None,0,880.3399031162262,Not Match,0.05883502960205078,2.1457672119140625e-06,0.06018853187561035,0.3,0.85,citation
7,1000,a simple grating based instrument for spectral microscopy,None,None,0,880.3399031162262,Not Match,0.07460451126098633,1.6689300537109375e-06,0.07651805877685547,0.3,0.85,citation
7,1000,prostaglandin release from preparations used vaginally for the induction of labour,None,None,0,880.3399031162262,Not Match,0.05019402503967285,1.6689300537109375e-06,0.05171489715576172,0.3,0.85,citation
7,1000,unpaired electron distribution in acylaminyls,None,None,0,880.3399031162262,Not Match,0.035037994384765625,0.05916476249694824,0.09521484375,0.3,0.85,citation
7,1000,talking about the informatization construction of irrigation areas in the last few years,None,None,0,880.3399031162262,Not Match,0.047165632247924805,2.6226043701171875e-06,0.048471927642822266,0.3,0.85,citation
7,1000,boat keel stabilizer system for trolling,None,None,0,880.3399031162262,Not Match,0.03592109680175781,1.6689300537109375e-06,0.03695869445800781,0.3,0.85,citation
7,1000,event based user classification in weibo media,None,None,0,880.3399031162262,Not Match,0.009293794631958008,1.430511474609375e-06,0.009596109390258789,0.3,0.85,citation
7,1000,what is adapted in strategy governed movements,None,None,0,880.3399031162262,Not Match,0.0507960319519043,9.5367431640625e-07,0.05188870429992676,0.3,0.85,citation
7,1000,erratum to a descriptive analysis of temporal and spatial patterns of variability in puget sound oceanographic properties estuarine coastal and shelf science 80 2008 545 554,None,None,0,880.3399031162262,Not Match,0.23406624794006348,2.384185791015625e-06,0.23830533027648926,0.3,0.85,citation
7,1000,linear systolic matrix matrix multiplier,None,None,0,880.3399031162262,Not Match,0.025856733322143555,0.033966064453125,0.060373544692993164,0.3,0.85,citation
7,1000,experimental study on characteristic of ni in excimer laser induced electrochemical etching,None,None,0,880.3399031162262,Not Match,0.12263011932373047,2.86102294921875e-06,0.12490987777709961,0.3,0.85,citation
7,1000,the impact of antitrust law on the legal profession,None,None,0,880.3399031162262,Not Match,0.03971409797668457,0.04331064224243164,0.08373832702636719,0.3,0.85,citation
7,1000,an improved polarizing microscope,None,None,0,880.3399031162262,Not Match,0.03337287902832031,0.043268680572509766,0.07739639282226562,0.3,0.85,citation
7,1000,a simplified model for the simulation of positive spark development in long air gaps,None,None,0,880.3399031162262,Not Match,0.07216405868530273,2.1457672119140625e-06,0.07405781745910645,0.3,0.85,citation
7,1000,introduction to quantitative paleoecology,None,None,0,880.3399031162262,Not Match,0.04305386543273926,0.05697202682495117,0.10099196434020996,0.3,0.85,citation
7,1000,transmission electron diffraction at 200 ev and damage thresholds below the carbon k edge,None,None,0,880.3399031162262,Not Match,0.094482421875,2.1457672119140625e-06,0.09618735313415527,0.3,0.85,citation
7,1000,sedative effect of dexmedetomidine during combined spinal epidural anesthesia,None,None,0,880.3399031162262,Not Match,0.05786705017089844,2.1457672119140625e-06,0.05921030044555664,0.3,0.85,citation
7,1000,wfpc2 imaging of dust structures and star formation in the disk halo interface of spiral galaxies,None,None,0,880.3399031162262,Not Match,0.09358406066894531,2.1457672119140625e-06,0.09576225280761719,0.3,0.85,citation
7,1000,drugs camera action a video approach to pse,None,None,0,880.3399031162262,Not Match,0.012212991714477539,1.6689300537109375e-06,0.012692451477050781,0.3,0.85,citation
7,1000,methods de laplace et de la phase stationnaire sur l espace de wiener,None,None,0,880.3399031162262,Not Match,0.020146608352661133,1.1920928955078125e-06,0.02084207534790039,0.3,0.85,citation
7,1000,the effects of laundering and abrasion on the tensile strength of chemically treated cotton print cloth,None,None,0,880.3399031162262,Not Match,0.10784792900085449,2.384185791015625e-06,0.1102137565612793,0.3,0.85,citation
7,1000,design of a pi rate controller for mitigating sip overload,None,None,0,880.3399031162262,Not Match,0.054450273513793945,1.9073486328125e-06,0.05583333969116211,0.3,0.85,citation
7,1000,evaluation of poly aspartatic acid as a scale inhibitor using dynamic method,None,None,0,880.3399031162262,Not Match,0.036508798599243164,1.6689300537109375e-06,0.03766179084777832,0.3,0.85,citation
7,1000,enterprise technology for the palm computing platform,None,None,0,880.3399031162262,Not Match,0.08302879333496094,0.10399889945983887,0.18884062767028809,0.3,0.85,citation
7,1000,in plane conduction characterisation and charge transport model of dmso co doped inkjet printed poly 3 4 ethylenedioxythiophene polystyrene sulfonate pedot pss,None,None,0,880.3399031162262,Not Match,0.10795927047729492,2.86102294921875e-06,0.11033010482788086,0.3,0.85,citation
7,1000,molecular structure and solvent effects on the dipole moments and polarizabilities of some aniline derivatives,None,None,0,880.3399031162262,Not Match,0.15255093574523926,2.384185791015625e-06,0.15564846992492676,0.3,0.85,citation
7,1000,a distributed parameter model for the dynamics of flexible link robots,A distributed parameter model for the dynamics of flexible-link robots.,Distributed parameter models of flexible robot arms.,"(37, '-', 21)",880.3399031162262,Match,0.09226346015930176,0.12424564361572266,0.21870756149291992,0.3,0.85,citation
7,1000,homogenization for a volterra equation,None,None,0,880.3399031162262,Not Match,0.021371126174926758,0.03345036506652832,0.05543327331542969,0.3,0.85,citation
7,1000,research on macro triangular partition shell element,None,None,0,880.3399031162262,Not Match,0.055116891860961914,0.07196664810180664,0.12835001945495605,0.3,0.85,citation
7,1000,book review bailey n t j 1975 the mathematical theory of infectious diseases and its application london griffin thom r 1975 structural stability and morphogenesis reading massachusetts benjamin,None,None,0,880.3399031162262,Not Match,0.1655278205871582,1.6689300537109375e-06,0.16852831840515137,0.3,0.85,citation
7,1000,health service bill,None,None,0,880.3399031162262,Not Match,0.012521028518676758,0.028444290161132812,0.0414586067199707,0.3,0.85,citation
7,1000,electron heating by waves in the ion cyclotron frequency range,None,None,0,880.3399031162262,Not Match,0.04674816131591797,2.1457672119140625e-06,0.04813027381896973,0.3,0.85,citation
7,1000,measuring passerine productivity using constant effort sites the effect of missed visits,None,None,0,880.3399031162262,Not Match,0.09888958930969238,2.384185791015625e-06,0.10085415840148926,0.3,0.85,citation
7,1000,optimising the timing of surgery using serial magnetic resonance imaging after long course chemoradiotherapy for locally advanced rectal cancer,None,None,0,880.3399031162262,Not Match,0.1054067611694336,0.1405184268951416,0.24841642379760742,0.3,0.85,citation
7,1000,a brief introduction of 1 10 000 dlg production using drg and dom,None,None,0,880.3399031162262,Not Match,0.037305355072021484,1.9073486328125e-06,0.03832697868347168,0.3,0.85,citation
7,1000,fungal extracellular rnases review,None,None,0,880.3399031162262,Not Match,0.023741483688354492,0.03932976722717285,0.06374883651733398,0.3,0.85,citation
7,1000,synthesis and morphological characterization of calcium phosphates prepared under different naoh concentrations,None,None,0,880.3399031162262,Not Match,0.1590564250946045,2.384185791015625e-06,0.16223812103271484,0.3,0.85,citation
7,1000,a global routing strategy in dynamic traffic environments with a combination of q value based dynamic programming and boltzmann distribution,None,None,0,880.3399031162262,Not Match,0.1586613655090332,1.430511474609375e-06,0.16211915016174316,0.3,0.85,citation
7,1000,kinetics of phase change in a model binary alloy,None,None,0,880.3399031162262,Not Match,0.03826117515563965,1.6689300537109375e-06,0.03934121131896973,0.3,0.85,citation
