k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,subsynchronous resonance damping by specially controlling a parallel hvdc link,None,None,0,879.9508945941925,Not Match,0.09502410888671875,2.384185791015625e-06,0.09643959999084473,0.3,0.85,citation
7,1000,cell biology made to break,None,None,0,879.9508945941925,Not Match,0.004190206527709961,0.00484776496887207,0.009154558181762695,0.3,0.85,citation
7,1000,clinical accuracy of fluoroscopic computer assisted pedicle screw fixation a ct analysis,None,None,0,879.9508945941925,Not Match,0.07855701446533203,2.86102294921875e-06,0.0800473690032959,0.3,0.85,citation
7,1000,an anonymous context aware access control architecture for ubiquitous services,None,None,0,879.9508945941925,Not Match,0.12745285034179688,1.9073486328125e-06,0.12946343421936035,0.3,0.85,citation
7,1000,a discussion on the reform in the teaching of linear algebra,None,None,0,879.9508945941925,Not Match,0.06975293159484863,0.09531593322753906,0.16659951210021973,0.3,0.85,citation
7,1000,rntgenprzisionsuntersuchungen an legierten germanium indium pn bergngen,None,None,0,879.9508945941925,Not Match,0.0017845630645751953,9.5367431640625e-07,0.0018277168273925781,0.3,0.85,citation
7,1000,structure and biological activity of botulinum neurotoxins and application to cancer therapy,None,None,0,879.9508945941925,Not Match,0.0766756534576416,1.9073486328125e-06,0.07806921005249023,0.3,0.85,citation
7,1000,a high resolution technique for the fine structural localization of acid hydrolases,None,None,0,879.9508945941925,Not Match,0.17985153198242188,1.430511474609375e-06,0.1818828582763672,0.3,0.85,citation
7,1000,analysis of the hepatitis b virus precore and orf x sequences in patients with antibody to hepatitis b e antigen with and without normal alt levels,None,None,0,879.9508945941925,Not Match,0.15299344062805176,3.0994415283203125e-06,0.15551233291625977,0.3,0.85,citation
7,1000,theory based identification of barriers to quality improvement induced abortion care,None,None,0,879.9508945941925,Not Match,0.16874217987060547,0.15909671783447266,0.33034515380859375,0.3,0.85,citation
7,1000,research progress on limited fluid resuscitation,None,None,0,879.9508945941925,Not Match,0.03481698036193848,0.05682015419006348,0.09254598617553711,0.3,0.85,citation
7,1000,condenados a una solucion,None,None,0,879.9508945941925,Not Match,0.00016236305236816406,1.1920928955078125e-06,0.0001697540283203125,0.3,0.85,citation
7,1000,433 molecular and cellular mechanisms regulating cross talk between the cyclooxygenase and lipoxygenase biosynthetic axes,None,None,0,879.9508945941925,Not Match,0.15279054641723633,2.6226043701171875e-06,0.15518403053283691,0.3,0.85,citation
7,1000,relationships of weight and body measurements of adult smelt osmerus mordax mitchill,None,None,0,879.9508945941925,Not Match,0.10022282600402832,2.384185791015625e-06,0.10187125205993652,0.3,0.85,citation
7,1000,optimized cobalt silicide formation through etch process improvements,None,None,0,879.9508945941925,Not Match,0.10176777839660645,0.0845937728881836,0.18765711784362793,0.3,0.85,citation
7,1000,the development of a two dimensional transient catalyst model for direct injection two stroke applications,None,None,0,879.9508945941925,Not Match,0.13772225379943848,2.6226043701171875e-06,0.14037847518920898,0.3,0.85,citation
7,1000,experimental study on interior heat build up of pu solid tire,None,None,0,879.9508945941925,Not Match,0.0849771499633789,1.6689300537109375e-06,0.08629894256591797,0.3,0.85,citation
7,1000,distribution of gas in the inner comae of comets final report november 1989 october 1990,None,None,0,879.9508945941925,Not Match,0.03105616569519043,1.430511474609375e-06,0.031980276107788086,0.3,0.85,citation
7,1000,taking your chances,None,None,0,879.9508945941925,Not Match,0.0011534690856933594,0.0014145374298095703,0.002602100372314453,0.3,0.85,citation
7,1000,mutagenicity arising from near ultraviolet irradiation of n nitrosomorpholine,None,None,0,879.9508945941925,Not Match,0.041942596435546875,1.430511474609375e-06,0.04286360740661621,0.3,0.85,citation
7,1000,last night i dreamed i went to manderly again vicissitudes of maternal identifications in late female adolescence,None,None,0,879.9508945941925,Not Match,0.03756856918334961,2.384185791015625e-06,0.03838753700256348,0.3,0.85,citation
7,1000,an impedance transformer with silicon rf mems switches,None,None,0,879.9508945941925,Not Match,0.08337855339050293,0.10126233100891113,0.1861891746520996,0.3,0.85,citation
7,1000,current research status of tribological properties of cvd diamond films,None,None,0,879.9508945941925,Not Match,0.11055850982666016,0.08664107322692871,0.1985483169555664,0.3,0.85,citation
7,1000,maak een stimuleringsplan voor hele eu,None,None,0,879.9508945941925,Not Match,0.0014216899871826172,9.5367431640625e-07,0.0014674663543701172,0.3,0.85,citation
7,1000,sedimentology and geochemistry of an exceptionally preserved last interglacial sapropel s5 in the levantine basin mediterranean sea,None,None,0,879.9508945941925,Not Match,0.07365846633911133,1.9073486328125e-06,0.07537031173706055,0.3,0.85,citation
7,1000,the elvis of pharmaceuticals,None,None,0,879.9508945941925,Not Match,0.0034072399139404297,0.0034885406494140625,0.006972551345825195,0.3,0.85,citation
7,1000,untersuchungen ber vitalspeicherung in liquoorzellen sowie phasenkontrast und fluorescenzmikroskopische beobachtungen ber den zerfall der liquorzellen,None,None,0,879.9508945941925,Not Match,0.011247634887695312,1.9073486328125e-06,0.011528491973876953,0.3,0.85,citation
7,1000,cell wall autolysis in log phase cells of micrococcus lysodeikticus luteus,None,None,0,879.9508945941925,Not Match,0.016402721405029297,1.6689300537109375e-06,0.01679682731628418,0.3,0.85,citation
7,1000,study on repeatability and consistency of blood routine test,None,None,0,879.9508945941925,Not Match,0.11404848098754883,0.11877655982971191,0.2346208095550537,0.3,0.85,citation
7,1000,shade crusade why city trees are good medicine,None,None,0,879.9508945941925,Not Match,0.005220651626586914,1.6689300537109375e-06,0.005359172821044922,0.3,0.85,citation
7,1000,are smaller cities more sustainable environmental externalities in urban areas evidences from cities in sao paulo brazil,None,None,0,879.9508945941925,Not Match,0.11105585098266602,2.6226043701171875e-06,0.11276912689208984,0.3,0.85,citation
7,1000,psychopharmacologic treatment for pediatric anxiety disorders,None,None,0,879.9508945941925,Not Match,0.03126049041748047,1.6689300537109375e-06,0.03208303451538086,0.3,0.85,citation
7,1000,error detection and error correction procedures for the advanced encryption standard,Error detection and error correction procedures for the advanced encryption standard.,Evaluation of concurrent error detection techniques on the advanced encryption standard.,"(61, '-', 33)",879.9508945941925,Match,0.16163325309753418,0.14540863037109375,0.30932116508483887,0.3,0.85,citation
7,1000,a companhia geral para o estado do brasil e sua natureza juridica,None,None,0,879.9508945941925,Not Match,0.0037310123443603516,1.1920928955078125e-06,0.0038487911224365234,0.3,0.85,citation
7,1000,clinical observation on puerarin combined buflomedil in the treatment of 60 cases with vertebro basilar artery insufficiency,None,None,0,879.9508945941925,Not Match,0.11774849891662598,1.9073486328125e-06,0.11954474449157715,0.3,0.85,citation
7,1000,en torno a las transferencias de funciones a las comunidades autonomas,None,None,0,879.9508945941925,Not Match,0.035330772399902344,1.1920928955078125e-06,0.036186933517456055,0.3,0.85,citation
7,1000,partial photoproduction cross sections up to 12 gev,None,None,0,879.9508945941925,Not Match,0.041268110275268555,0.07334256172180176,0.11577177047729492,0.3,0.85,citation
7,1000,primare haarneubildung auf der intermarginalen kantenflache des augenlides als die gewohnliche ursache der trichiasis,None,None,0,879.9508945941925,Not Match,0.01067209243774414,1.9073486328125e-06,0.010949134826660156,0.3,0.85,citation
7,1000,a model to predict granular activated carbon backwash curves,None,None,0,879.9508945941925,Not Match,0.018058061599731445,1.9073486328125e-06,0.01851344108581543,0.3,0.85,citation
7,1000,evaluation of routine postoperative chest x rays in the management of the cardiac surgical patient,None,None,0,879.9508945941925,Not Match,0.12961530685424805,2.6226043701171875e-06,0.13231253623962402,0.3,0.85,citation
7,1000,key technology in spinning milk protein fiber cotton modal,None,None,0,879.9508945941925,Not Match,0.050420522689819336,1.1920928955078125e-06,0.0513615608215332,0.3,0.85,citation
7,1000,гносеологический аспект соборных ценностей,None,None,0,879.9508945941925,Not Match,4.5299530029296875e-05,1.1920928955078125e-06,4.76837158203125e-05,0.3,0.85,citation
7,1000,restored sight for bill,None,None,0,879.9508945941925,Not Match,0.0029747486114501953,9.5367431640625e-07,0.003064393997192383,0.3,0.85,citation
7,1000,is time based prospective remembering mediated by self initiated rehearsals role of incidental cues ongoing activity age and motivation,None,None,0,879.9508945941925,Not Match,0.10377049446105957,1.9073486328125e-06,0.1058342456817627,0.3,0.85,citation
7,1000,mechanism and control of rare tautomer trapping at a metal metal bond adenine binding to dirhodium antitumor agents1,None,None,0,879.9508945941925,Not Match,0.08641171455383301,1.9073486328125e-06,0.08846116065979004,0.3,0.85,citation
7,1000,susceptibility testing of aspergillus flavus inoculum dependence with itraconazole and lack of correlation between susceptibility to amphotericin b in vitro and outcome in vivo,None,None,0,879.9508945941925,Not Match,0.20026922225952148,3.5762786865234375e-06,0.2031385898590088,0.3,0.85,citation
7,1000,design of a mine blending expert system for sinter plant,None,None,0,879.9508945941925,Not Match,0.03520488739013672,2.1457672119140625e-06,0.03613996505737305,0.3,0.85,citation
7,1000,稲における草型の遺伝的変異の分析 1 遺伝的草型 を示す数値の計算と分離集団におけるその収量性との相関,None,None,0,879.9508945941925,Not Match,5.7220458984375e-05,7.152557373046875e-07,5.9604644775390625e-05,0.3,0.85,citation
7,1000,expanding supernova remnants and galactic radio sources,None,None,0,879.9508945941925,Not Match,0.03903508186340332,2.384185791015625e-06,0.04013872146606445,0.3,0.85,citation
7,1000,fish long chain n 3 polyunsaturated fatty acids and risk of colorectal cancer in middle aged japanese the jphc study,None,None,0,879.9508945941925,Not Match,0.02529311180114746,1.1920928955078125e-06,0.025986909866333008,0.3,0.85,citation
7,1000,physiotherapy does not prevent or hasten recovery from ventilator associated pneumonia in patients with acquired brain injury,None,None,0,879.9508945941925,Not Match,0.08797669410705566,1.9073486328125e-06,0.08951044082641602,0.3,0.85,citation
7,1000,factors that affect the successful implementation of a data warehouse,None,None,0,879.9508945941925,Not Match,0.0436253547668457,0.05762219429016113,0.10211944580078125,0.3,0.85,citation
7,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,None,None,0,879.9508945941925,Not Match,0.0952141284942627,0.12167978286743164,0.2187213897705078,0.3,0.85,citation
7,1000,formation des moniteurs de ski au hors piste,None,None,0,879.9508945941925,Not Match,0.012122154235839844,1.9073486328125e-06,0.012413740158081055,0.3,0.85,citation
7,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,None,None,0,879.9508945941925,Not Match,0.05774402618408203,0.0691680908203125,0.12796759605407715,0.3,0.85,citation
7,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,None,None,0,879.9508945941925,Not Match,0.0039212703704833984,0.004330873489379883,0.00834965705871582,0.3,0.85,citation
7,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,None,None,0,879.9508945941925,Not Match,0.1645369529724121,2.86102294921875e-06,0.16747212409973145,0.3,0.85,citation
7,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,None,None,0,879.9508945941925,Not Match,0.22244739532470703,2.384185791015625e-06,0.2261962890625,0.3,0.85,citation
7,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,None,None,0,879.9508945941925,Not Match,0.1300792694091797,1.6689300537109375e-06,0.1324937343597412,0.3,0.85,citation
7,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,None,None,0,879.9508945941925,Not Match,0.012111902236938477,2.86102294921875e-06,0.012439727783203125,0.3,0.85,citation
7,1000,genocide a case for the responsibility of the bystander,None,None,0,879.9508945941925,Not Match,0.06325030326843262,0.08303356170654297,0.14757704734802246,0.3,0.85,citation
7,1000,a new rectangular plate element for vibration analysis of laminated composites,None,None,0,879.9508945941925,Not Match,0.11687111854553223,0.1337733268737793,0.25276875495910645,0.3,0.85,citation
7,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,None,None,0,879.9508945941925,Not Match,0.1739339828491211,2.86102294921875e-06,0.1769726276397705,0.3,0.85,citation
7,1000,prospects for commodity exporters hunky dory or humpty dumpty,None,None,0,879.9508945941925,Not Match,0.02013707160949707,1.6689300537109375e-06,0.02066969871520996,0.3,0.85,citation
7,1000,intracavitary technology for atresia of urethra a report of 11 cases,None,None,0,879.9508945941925,Not Match,0.07342076301574707,1.430511474609375e-06,0.07471132278442383,0.3,0.85,citation
7,1000,espectrometria de masas msq,None,None,0,879.9508945941925,Not Match,0.0028524398803710938,0.0030488967895507812,0.005974292755126953,0.3,0.85,citation
7,1000,prevalence of palpebral fissure asymmetry in white persons,None,None,0,879.9508945941925,Not Match,0.02279186248779297,1.6689300537109375e-06,0.023360252380371094,0.3,0.85,citation
7,1000,energy deposition in small cylindrical targets by monoenergetic electrons,None,None,0,879.9508945941925,Not Match,0.060556888580322266,1.430511474609375e-06,0.06211709976196289,0.3,0.85,citation
7,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,None,None,0,879.9508945941925,Not Match,0.06740617752075195,1.430511474609375e-06,0.06849122047424316,0.3,0.85,citation
7,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,None,None,0,879.9508945941925,Not Match,0.09026050567626953,1.6689300537109375e-06,0.09201335906982422,0.3,0.85,citation
7,1000,a dynamic var configuration method based on improved trajectory sensitivity index,None,None,0,879.9508945941925,Not Match,0.2338709831237793,1.6689300537109375e-06,0.23618817329406738,0.3,0.85,citation
7,1000,monitoring and modelling of a shoreface nourishment,None,None,0,879.9508945941925,Not Match,0.10741233825683594,0.11330819129943848,0.2224733829498291,0.3,0.85,citation
7,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,None,None,0,879.9508945941925,Not Match,0.154052734375,2.6226043701171875e-06,0.1569528579711914,0.3,0.85,citation
7,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,None,None,0,879.9508945941925,Not Match,0.008179187774658203,1.6689300537109375e-06,0.008371829986572266,0.3,0.85,citation
7,1000,ethylene biosynthesis and perception,None,None,0,879.9508945941925,Not Match,0.1077878475189209,0.08883905410766602,0.19799542427062988,0.3,0.85,citation
7,1000,the composition algebra and the composition monoid of the kronecker quiver,None,None,0,879.9508945941925,Not Match,0.09556818008422852,2.6226043701171875e-06,0.09718656539916992,0.3,0.85,citation
7,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,None,None,0,879.9508945941925,Not Match,0.001603841781616211,9.5367431640625e-07,0.0016438961029052734,0.3,0.85,citation
7,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,None,None,0,879.9508945941925,Not Match,0.006472587585449219,0.0062487125396728516,0.012848615646362305,0.3,0.85,citation
7,1000,towards quantifying complexity with quantum mechanics,None,None,0,879.9508945941925,Not Match,0.14480113983154297,0.15374302864074707,0.3009035587310791,0.3,0.85,citation
7,1000,cross language identification of consonants part 1 korean perception of english,None,None,0,879.9508945941925,Not Match,0.11095333099365234,1.9073486328125e-06,0.11255693435668945,0.3,0.85,citation
7,1000,hr s future in a global setting,None,None,0,879.9508945941925,Not Match,0.021399736404418945,0.03129220008850098,0.05319094657897949,0.3,0.85,citation
7,1000,agile architecture changing application servers,None,None,0,879.9508945941925,Not Match,0.0466310977935791,1.9073486328125e-06,0.04756569862365723,0.3,0.85,citation
7,1000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,None,None,0,879.9508945941925,Not Match,0.07878541946411133,0.08698129653930664,0.16714072227478027,0.3,0.85,citation
7,1000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,None,None,0,879.9508945941925,Not Match,0.13234806060791016,2.384185791015625e-06,0.13454484939575195,0.3,0.85,citation
7,1000,new age thinking a psychoanalytic critique,None,None,0,879.9508945941925,Not Match,0.026625633239746094,1.430511474609375e-06,0.02725052833557129,0.3,0.85,citation
7,1000,microbial diversity in a permanently cold and alkaline environment in greenland,None,None,0,879.9508945941925,Not Match,0.053700923919677734,1.9073486328125e-06,0.05466151237487793,0.3,0.85,citation
7,1000,dewey and the philosophy of science,None,None,0,879.9508945941925,Not Match,0.011989593505859375,0.019742727279663086,0.032042503356933594,0.3,0.85,citation
7,1000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,None,None,0,879.9508945941925,Not Match,0.1626725196838379,3.0994415283203125e-06,0.16607666015625,0.3,0.85,citation
7,1000,reflection and reconstruction of the civil execution reconsideration,None,None,0,879.9508945941925,Not Match,0.09519052505493164,2.1457672119140625e-06,0.09679007530212402,0.3,0.85,citation
7,1000,using process mining metrics to measure noisy process fidelity,None,None,0,879.9508945941925,Not Match,0.08768057823181152,1.430511474609375e-06,0.08950090408325195,0.3,0.85,citation
7,1000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,None,None,0,879.9508945941925,Not Match,0.1528153419494629,2.384185791015625e-06,0.15579915046691895,0.3,0.85,citation
7,1000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,None,None,0,879.9508945941925,Not Match,0.06082439422607422,2.384185791015625e-06,0.06209731101989746,0.3,0.85,citation
7,1000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,None,None,0,879.9508945941925,Not Match,0.1674823760986328,2.384185791015625e-06,0.17068219184875488,0.3,0.85,citation
7,1000,la preference nationale s installe,None,None,0,879.9508945941925,Not Match,0.0276339054107666,0.036875247955322266,0.0650792121887207,0.3,0.85,citation
7,1000,energy efficiency evaluation based on data envelope analysis for a railway station,None,None,0,879.9508945941925,Not Match,0.20763278007507324,0.17235064506530762,0.3826785087585449,0.3,0.85,citation
7,1000,the conversion of an expert system to an intelligent cai system,None,None,0,879.9508945941925,Not Match,0.11544370651245117,1.9073486328125e-06,0.11744284629821777,0.3,0.85,citation
7,1000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,None,None,0,879.9508945941925,Not Match,0.05799508094787598,2.1457672119140625e-06,0.059098005294799805,0.3,0.85,citation
7,1000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,None,None,0,879.9508945941925,Not Match,0.09157872200012207,2.1457672119140625e-06,0.09327411651611328,0.3,0.85,citation
7,1000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,None,None,0,879.9508945941925,Not Match,0.10187864303588867,1.9073486328125e-06,0.10333037376403809,0.3,0.85,citation
7,1000,social capital theory related to corporate social responsibility,None,None,0,879.9508945941925,Not Match,0.10917210578918457,0.10264945030212402,0.21344923973083496,0.3,0.85,citation
7,1000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,None,None,0,879.9508945941925,Not Match,0.02134847640991211,2.6226043701171875e-06,0.02191615104675293,0.3,0.85,citation
7,1000,optical pulsar in ngc 4254,None,None,0,879.9508945941925,Not Match,0.018017292022705078,0.029741287231445312,0.0482335090637207,0.3,0.85,citation
7,1000,about factors providing the fast protein protein recognition in processes of complex formation,None,None,0,879.9508945941925,Not Match,0.1611309051513672,0.17248177528381348,0.3362412452697754,0.3,0.85,citation
7,1000,el desarrollo desde el enfoque historico cultural investigaciones educativas en espana y mexico presentacion,None,None,0,879.9508945941925,Not Match,0.05286598205566406,2.86102294921875e-06,0.05379939079284668,0.3,0.85,citation
7,1000,norm series for honda formal groups,None,None,0,879.9508945941925,Not Match,0.028161287307739258,1.9073486328125e-06,0.028929471969604492,0.3,0.85,citation
7,1000,using enhanced podcasts to augment limited instructional time in teacher preparation,None,None,0,879.9508945941925,Not Match,0.08132147789001465,0.0831141471862793,0.16592192649841309,0.3,0.85,citation
7,1000,comparative research between chinese and japanese languages on the notional verb of close,None,None,0,879.9508945941925,Not Match,0.13926172256469727,3.5762786865234375e-06,0.14166760444641113,0.3,0.85,citation
7,1000,a light way to destroy perfluorocarbon compounds,None,None,0,879.9508945941925,Not Match,0.00793766975402832,9.5367431640625e-07,0.008160591125488281,0.3,0.85,citation
7,1000,canadian mrc encourages private sector partnership,None,None,0,879.9508945941925,Not Match,0.008884191513061523,0.013370752334594727,0.022477149963378906,0.3,0.85,citation
7,1000,scanning probe nanolithography and protein patterning of low fouling plasma polymer multilayer films,None,None,0,879.9508945941925,Not Match,0.13194632530212402,2.384185791015625e-06,0.13443207740783691,0.3,0.85,citation
7,1000,thermal desorption of quaternary ammonium cations,None,None,0,879.9508945941925,Not Match,0.015113592147827148,0.027349233627319336,0.04289507865905762,0.3,0.85,citation
7,1000,estudios de comportamiento y ecologia de lagartijas de los generos liolaemus y phymaturus iguania liolaemini,None,None,0,879.9508945941925,Not Match,0.0036554336547851562,2.1457672119140625e-06,0.0037653446197509766,0.3,0.85,citation
7,1000,implementation of embedded zerotrees image compression based on arm,None,None,0,879.9508945941925,Not Match,0.11134076118469238,0.1214144229888916,0.23470211029052734,0.3,0.85,citation
7,1000,incorporacion de caucho de neumaticos en mezclas asfalticas para carreteras,None,None,0,879.9508945941925,Not Match,0.007456302642822266,2.86102294921875e-06,0.007639408111572266,0.3,0.85,citation
7,1000,receptive communication in psychiatric nurse supervision,None,None,0,879.9508945941925,Not Match,0.035158395767211914,0.06208300590515137,0.09818530082702637,0.3,0.85,citation
7,1000,estimating mean response time and positioning idle vehicles of automated guided vehicle systems in loop layout,None,None,0,879.9508945941925,Not Match,0.23691558837890625,3.5762786865234375e-06,0.24009370803833008,0.3,0.85,citation
7,1000,casting nets in the waters of adaptive technology,Casting nets in the waters of adaptive technology.,Early adopters of a low vision head-mounted assistive technology.,"(33, '-', 9)",879.9508945941925,Match,0.07191610336303711,0.096771240234375,0.17020726203918457,0.3,0.85,citation
7,1000,obesity prevalence in norwegian adults assessed by body mass index waist circumference and fat mass percentage,None,None,0,879.9508945941925,Not Match,0.06276512145996094,2.1457672119140625e-06,0.06415581703186035,0.3,0.85,citation
7,1000,economic value of service functions of freshwater ecosystem in the wulie river basin,None,None,0,879.9508945941925,Not Match,0.0511019229888916,1.9073486328125e-06,0.052304744720458984,0.3,0.85,citation
7,1000,4 初級日本語学習者の認知過程と学習ストラテジー 3 研究技法の開発とカテゴリー化,None,None,0,879.9508945941925,Not Match,3.814697265625e-05,9.5367431640625e-07,4.029273986816406e-05,0.3,0.85,citation
7,1000,comparison of healing of allograft endoprosthetic composites with three types of gluteus medius attachment,None,None,0,879.9508945941925,Not Match,0.13795065879821777,1.9073486328125e-06,0.14035868644714355,0.3,0.85,citation
7,1000,frequency and voltage dependent degradation of polyemitter bjts under a c stress,None,None,0,879.9508945941925,Not Match,0.08361411094665527,1.9073486328125e-06,0.08562517166137695,0.3,0.85,citation
7,1000,integration of it strategy and enterprise architecture models,Integration of IT strategy and enterprise architecture models.,Enterprise architects and stakeholders alignment framework in enterprise architecture development.,"(32, '-', 24)",879.9508945941925,Match,0.14713478088378906,0.1384289264678955,0.2877318859100342,0.3,0.85,citation
7,1000,molar microwear textures and the diets of australopithecus anamensis and australopithecus afarensis,None,None,0,879.9508945941925,Not Match,0.06382942199707031,2.1457672119140625e-06,0.065185546875,0.3,0.85,citation
7,1000,development of voice control multi functional therapeutic device,None,None,0,879.9508945941925,Not Match,0.060198068618774414,2.1457672119140625e-06,0.06191563606262207,0.3,0.85,citation
7,1000,co movimientos en el producto bruto interno,None,None,0,879.9508945941925,Not Match,0.02323627471923828,1.430511474609375e-06,0.023731708526611328,0.3,0.85,citation
7,1000,soviet neuropsychology revisited,None,None,0,879.9508945941925,Not Match,0.008562564849853516,0.010741710662841797,0.019488811492919922,0.3,0.85,citation
7,1000,un antigene b acquis chez un sujet de phenotype erythrocytaire amh,None,None,0,879.9508945941925,Not Match,0.0037970542907714844,1.6689300537109375e-06,0.0038938522338867188,0.3,0.85,citation
7,1000,ordenando relatos investigaciones sobre salud y genero en programas mexicanos de estudios de la mujer,None,None,0,879.9508945941925,Not Match,0.0269927978515625,1.9073486328125e-06,0.027462005615234375,0.3,0.85,citation
7,1000,sex and ethnic differences in 2nd to 4th digit ratio of children,None,None,0,879.9508945941925,Not Match,0.057399749755859375,0.0729074478149414,0.1314539909362793,0.3,0.85,citation
7,1000,knowledge character and exploitation merchandise of organizational slack,None,None,0,879.9508945941925,Not Match,0.13724708557128906,0.1464076042175293,0.286207914352417,0.3,0.85,citation
7,1000,magnetic resonance imaging of abdominal aortic aneurysms aneurysm,None,None,0,879.9508945941925,Not Match,0.04881596565246582,0.05116772651672363,0.10078668594360352,0.3,0.85,citation
7,1000,an efficient hybrid algorithm to evolve an awale player,An efficient hybrid algorithm to evolve an Awale player.,An efficient hybrid algorithm for the Traveling Car Renter Problem.,"(31, '-', 13)",879.9508945941925,Match,0.0325164794921875,0.03966236114501953,0.07281851768493652,0.3,0.85,citation
7,1000,monte carlo study of hole mobility in al doped 4h sic,None,None,0,879.9508945941925,Not Match,0.05416083335876465,2.1457672119140625e-06,0.055121421813964844,0.3,0.85,citation
7,1000,the dependence of young s modulus on porosity in a series of isotropic graphites at elevated temperature,None,None,0,879.9508945941925,Not Match,0.07962226867675781,1.6689300537109375e-06,0.08116626739501953,0.3,0.85,citation
7,1000,linking organizational culture structure strategy and organizational effectiveness mediating role of knowledge management,None,None,0,879.9508945941925,Not Match,0.251101016998291,0.1920332908630371,0.4463236331939697,0.3,0.85,citation
7,1000,the female and the law tradition of china view from the law of han dynasty,None,None,0,879.9508945941925,Not Match,0.07197284698486328,1.9073486328125e-06,0.0732879638671875,0.3,0.85,citation
7,1000,stringed musical instrument of simplified construction,None,None,0,879.9508945941925,Not Match,0.02606511116027832,0.03793931007385254,0.0645902156829834,0.3,0.85,citation
7,1000,the preparation of some new disaccharides and d allose from 3 ketoglycosides,None,None,0,879.9508945941925,Not Match,0.04240298271179199,2.1457672119140625e-06,0.043379783630371094,0.3,0.85,citation
7,1000,modeling total particulate measurement in cotton,None,None,0,879.9508945941925,Not Match,0.07422304153442383,1.6689300537109375e-06,0.07584547996520996,0.3,0.85,citation
7,1000,c jun is involved in interstitial cystitis antiproliferative factor apf induced growth inhibition of human bladder cancer t24 cells,None,None,0,879.9508945941925,Not Match,0.05876445770263672,2.1457672119140625e-06,0.0601954460144043,0.3,0.85,citation
7,1000,algebraic analysis of sequential circuits,None,None,0,879.9508945941925,Not Match,0.06805825233459473,0.0710759162902832,0.14046645164489746,0.3,0.85,citation
7,1000,a novel receiving electrodes for saw gyro,None,None,0,879.9508945941925,Not Match,0.0529327392578125,0.07271981239318848,0.12699556350708008,0.3,0.85,citation
7,1000,toxicological aspects of metallothionein,None,None,0,879.9508945941925,Not Match,0.031497955322265625,0.03679203987121582,0.06885075569152832,0.3,0.85,citation
7,1000,autumn foray the whitehouse chelwood gate university of sussex 2nd 9th september 1971,None,None,0,879.9508945941925,Not Match,0.04073786735534668,2.1457672119140625e-06,0.041249752044677734,0.3,0.85,citation
7,1000,practical experience on optimization of combustion with expert systems from 12 wte plants in europe and china,None,None,0,879.9508945941925,Not Match,0.1627340316772461,2.1457672119140625e-06,0.16527271270751953,0.3,0.85,citation
7,1000,ten years of non heart beating donation in the netherlands reviewed are we better off 320,None,None,0,879.9508945941925,Not Match,0.04321861267089844,1.6689300537109375e-06,0.04421687126159668,0.3,0.85,citation
7,1000,breastfeeding practices in mostar bosnia and herzegovina cross sectional self report study,None,None,0,879.9508945941925,Not Match,0.0597074031829834,1.6689300537109375e-06,0.06109285354614258,0.3,0.85,citation
7,1000,my view on making notary administrative law and regulation involving foreign economic activities,None,None,0,879.9508945941925,Not Match,0.0887603759765625,2.384185791015625e-06,0.09048986434936523,0.3,0.85,citation
7,1000,putting ethics to the national standardized test tracing the origins of the mpre,None,None,0,879.9508945941925,Not Match,0.04596710205078125,2.1457672119140625e-06,0.04711318016052246,0.3,0.85,citation
